epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668025426685,2022-11-09T22.23.46.685,929.231,0.030,-0.183,-0.305
1668025426724,2022-11-09T22.23.46.724,929.270,-0.061,-0.152,-0.183
1668025426764,2022-11-09T22.23.46.764,929.310,0.000,-0.122,-0.274
1668025426804,2022-11-09T22.23.46.804,929.350,-0.396,-0.061,-0.122
1668025426843,2022-11-09T22.23.46.843,929.389,-0.213,-0.122,-0.091
1668025426883,2022-11-09T22.23.46.883,929.429,-0.244,-0.213,-0.030
1668025426922,2022-11-09T22.23.46.922,929.468,-0.091,-0.183,-0.091
1668025426962,2022-11-09T22.23.46.962,929.508,-0.152,-0.183,-0.122
1668025427001,2022-11-09T22.23.47.001,929.547,-0.213,-0.183,-0.183
1668025427041,2022-11-09T22.23.47.041,929.587,-0.030,-0.183,-0.152
1668025427080,2022-11-09T22.23.47.080,929.626,0.061,-0.183,0.000
1668025427120,2022-11-09T22.23.47.120,929.666,-0.152,-0.213,0.061
1668025427160,2022-11-09T22.23.47.160,929.706,-0.305,-0.213,0.061
1668025427199,2022-11-09T22.23.47.199,929.745,0.000,-0.152,0.030
1668025427239,2022-11-09T22.23.47.239,929.785,-0.183,-0.213,0.091
1668025427280,2022-11-09T22.23.47.280,929.826,-0.122,-0.122,0.061
1668025427319,2022-11-09T22.23.47.319,929.865,-0.091,-0.152,0.061
1668025427359,2022-11-09T22.23.47.359,929.905,-0.122,-0.122,0.122
1668025427398,2022-11-09T22.23.47.398,929.944,-0.030,-0.152,0.122
1668025427438,2022-11-09T22.23.47.438,929.984,-0.091,-0.213,0.213
1668025427477,2022-11-09T22.23.47.477,930.023,0.000,-0.183,0.183
1668025427517,2022-11-09T22.23.47.517,930.063,0.091,-0.152,0.091
1668025427557,2022-11-09T22.23.47.557,930.103,-0.213,-0.244,0.091
1668025427596,2022-11-09T22.23.47.596,930.142,-0.122,-0.213,0.030
1668025427636,2022-11-09T22.23.47.636,930.182,-0.152,-0.152,0.030
1668025427675,2022-11-09T22.23.47.675,930.221,0.030,-0.213,0.061
1668025427715,2022-11-09T22.23.47.715,930.261,-0.030,-0.213,0.091
1668025427754,2022-11-09T22.23.47.754,930.300,-0.152,-0.183,0.122
1668025427794,2022-11-09T22.23.47.794,930.340,-0.122,-0.152,0.152
1668025427833,2022-11-09T22.23.47.833,930.379,-0.091,-0.274,0.213
1668025427873,2022-11-09T22.23.47.873,930.419,-0.061,-0.274,0.274
1668025427912,2022-11-09T22.23.47.912,930.458,-0.244,-0.396,0.213
1668025427952,2022-11-09T22.23.47.952,930.498,-0.061,-0.305,0.122
1668025427992,2022-11-09T22.23.47.992,930.538,0.061,-0.183,0.122
1668025428031,2022-11-09T22.23.48.031,930.577,-0.091,-0.213,0.122
1668025428071,2022-11-09T22.23.48.071,930.617,-0.030,-0.152,0.061
1668025428110,2022-11-09T22.23.48.110,930.656,0.000,-0.152,0.061
1668025428151,2022-11-09T22.23.48.151,930.697,-0.091,-0.213,0.244
1668025428191,2022-11-09T22.23.48.191,930.737,-0.091,-0.152,0.183
1668025428230,2022-11-09T22.23.48.230,930.776,-0.122,-0.305,0.122
1668025428270,2022-11-09T22.23.48.270,930.816,-0.091,-0.244,0.183
1668025428309,2022-11-09T22.23.48.309,930.855,-0.061,-0.213,0.183
1668025428349,2022-11-09T22.23.48.349,930.895,-0.061,-0.244,0.183
1668025428389,2022-11-09T22.23.48.389,930.935,0.061,-0.122,0.213
1668025428428,2022-11-09T22.23.48.428,930.974,0.061,-0.122,0.122
1668025428468,2022-11-09T22.23.48.468,931.014,0.061,-0.213,0.091
1668025428507,2022-11-09T22.23.48.507,931.053,-0.030,-0.183,0.183
1668025428547,2022-11-09T22.23.48.547,931.093,-0.030,-0.152,0.152
1668025428586,2022-11-09T22.23.48.586,931.132,-0.091,-0.183,0.152
1668025428626,2022-11-09T22.23.48.626,931.172,-0.122,-0.091,0.244
1668025428665,2022-11-09T22.23.48.665,931.211,-0.213,-0.274,0.213
1668025428705,2022-11-09T22.23.48.705,931.251,-0.091,-0.335,0.091
1668025428745,2022-11-09T22.23.48.745,931.291,0.000,-0.183,0.091
1668025428784,2022-11-09T22.23.48.784,931.330,0.000,-0.152,0.152
1668025428824,2022-11-09T22.23.48.824,931.370,-0.030,-0.030,0.122
1668025428863,2022-11-09T22.23.48.863,931.409,-0.061,-0.091,0.152
1668025428903,2022-11-09T22.23.48.903,931.449,0.061,-0.152,0.183
1668025428942,2022-11-09T22.23.48.942,931.488,0.030,-0.122,0.244
1668025428982,2022-11-09T22.23.48.982,931.528,0.000,-0.213,0.183
1668025429023,2022-11-09T22.23.49.023,931.569,-0.122,-0.274,0.183
1668025429062,2022-11-09T22.23.49.062,931.608,-0.061,-0.183,0.183
1668025429102,2022-11-09T22.23.49.102,931.648,-0.061,-0.152,0.152
1668025429141,2022-11-09T22.23.49.141,931.687,-0.030,-0.183,0.091
1668025429181,2022-11-09T22.23.49.181,931.727,0.000,-0.152,0.030
1668025429221,2022-11-09T22.23.49.221,931.767,-0.061,-0.183,0.091
1668025429260,2022-11-09T22.23.49.260,931.806,-0.091,-0.183,0.183
1668025429300,2022-11-09T22.23.49.300,931.846,-0.061,-0.122,0.183
1668025429339,2022-11-09T22.23.49.339,931.885,-0.091,-0.122,0.152
1668025429379,2022-11-09T22.23.49.379,931.925,-0.183,-0.213,0.061
1668025429418,2022-11-09T22.23.49.418,931.964,-0.061,-0.213,0.122
1668025429458,2022-11-09T22.23.49.458,932.004,-0.244,-0.335,0.213
1668025429497,2022-11-09T22.23.49.497,932.043,-0.213,-0.244,0.091
1668025429537,2022-11-09T22.23.49.537,932.083,-0.091,-0.061,0.091
1668025429577,2022-11-09T22.23.49.577,932.123,0.000,-0.152,0.091
1668025429616,2022-11-09T22.23.49.616,932.162,-0.061,-0.152,0.091
1668025429656,2022-11-09T22.23.49.656,932.202,-0.244,-0.152,0.122
1668025429695,2022-11-09T22.23.49.695,932.241,-0.305,-0.183,0.122
1668025429735,2022-11-09T22.23.49.735,932.281,-0.335,-0.122,0.183
1668025429774,2022-11-09T22.23.49.774,932.320,-0.335,-0.244,0.152
1668025429814,2022-11-09T22.23.49.814,932.360,-0.366,-0.213,0.213
1668025429855,2022-11-09T22.23.49.855,932.401,-0.305,-0.152,0.213
1668025429894,2022-11-09T22.23.49.894,932.440,-0.152,-0.152,0.091
1668025429934,2022-11-09T22.23.49.934,932.480,-0.183,-0.213,0.061
1668025429974,2022-11-09T22.23.49.974,932.520,-0.152,-0.213,0.030
1668025430013,2022-11-09T22.23.50.013,932.559,-0.213,-0.213,0.091
1668025430053,2022-11-09T22.23.50.053,932.599,-0.122,-0.213,0.091
1668025430092,2022-11-09T22.23.50.092,932.638,-0.183,-0.274,0.122
1668025430132,2022-11-09T22.23.50.132,932.678,-0.213,-0.183,0.091
1668025430171,2022-11-09T22.23.50.171,932.717,-0.122,-0.183,0.061
1668025430211,2022-11-09T22.23.50.211,932.757,-0.213,-0.183,0.122
1668025430250,2022-11-09T22.23.50.250,932.796,-0.183,-0.244,0.152
1668025430290,2022-11-09T22.23.50.290,932.836,-0.213,-0.305,0.183
1668025430329,2022-11-09T22.23.50.329,932.875,-0.213,-0.213,0.122
1668025430369,2022-11-09T22.23.50.369,932.915,-0.030,-0.213,0.122
1668025430409,2022-11-09T22.23.50.409,932.955,-0.061,-0.122,0.091
1668025430448,2022-11-09T22.23.50.448,932.994,-0.152,-0.061,0.030
1668025430488,2022-11-09T22.23.50.488,933.034,-0.061,-0.152,0.122
1668025430527,2022-11-09T22.23.50.527,933.073,-0.091,-0.152,0.244
1668025430567,2022-11-09T22.23.50.567,933.113,-0.305,-0.183,0.183
1668025430606,2022-11-09T22.23.50.606,933.152,-0.213,-0.122,0.030
1668025430646,2022-11-09T22.23.50.646,933.192,-0.244,-0.030,0.152
1668025430685,2022-11-09T22.23.50.685,933.231,-0.183,-0.152,0.213
1668025430726,2022-11-09T22.23.50.726,933.272,-0.061,-0.213,0.122
1668025430766,2022-11-09T22.23.50.766,933.312,-0.091,-0.213,0.091
1668025430806,2022-11-09T22.23.50.806,933.352,0.091,-0.274,-0.030
1668025430845,2022-11-09T22.23.50.845,933.391,0.213,-0.335,0.061
1668025430885,2022-11-09T22.23.50.885,933.431,0.274,-0.335,0.152
1668025430924,2022-11-09T22.23.50.924,933.470,0.183,-0.518,0.396
1668025430964,2022-11-09T22.23.50.964,933.510,0.122,-0.549,0.396
1668025431003,2022-11-09T22.23.51.003,933.549,0.427,-0.518,0.152
1668025431043,2022-11-09T22.23.51.043,933.589,-0.274,0.000,0.091
1668025431082,2022-11-09T22.23.51.082,933.628,-0.793,0.305,0.000
1668025431122,2022-11-09T22.23.51.122,933.668,-0.122,0.274,0.000
1668025431162,2022-11-09T22.23.51.162,933.708,-0.213,-0.274,0.244
1668025431201,2022-11-09T22.23.51.201,933.747,-0.366,-1.006,0.518
1668025431241,2022-11-09T22.23.51.241,933.787,-0.579,-0.915,0.396
1668025431280,2022-11-09T22.23.51.280,933.826,-0.793,-0.640,0.000
1668025431320,2022-11-09T22.23.51.320,933.866,-0.335,-0.610,-0.579
1668025431359,2022-11-09T22.23.51.359,933.905,0.335,-0.732,-0.793
1668025431399,2022-11-09T22.23.51.399,933.945,0.122,-1.006,-0.823
1668025431438,2022-11-09T22.23.51.438,933.984,-0.183,-1.037,-1.006
1668025431478,2022-11-09T22.23.51.478,934.024,-0.152,-0.945,-0.305
1668025431517,2022-11-09T22.23.51.517,934.063,0.305,-0.640,0.427
1668025431557,2022-11-09T22.23.51.557,934.103,1.006,-0.640,0.213
1668025431598,2022-11-09T22.23.51.598,934.144,1.067,-0.701,-0.213
1668025431638,2022-11-09T22.23.51.638,934.184,0.488,-0.793,-0.274
1668025431677,2022-11-09T22.23.51.677,934.223,0.488,-0.732,-0.457
1668025431717,2022-11-09T22.23.51.717,934.263,0.488,-0.732,-0.610
1668025431756,2022-11-09T22.23.51.756,934.302,0.122,-0.152,-0.701
1668025431796,2022-11-09T22.23.51.796,934.342,0.335,0.335,-0.732
1668025431835,2022-11-09T22.23.51.835,934.381,-0.183,0.152,-0.518
1668025431875,2022-11-09T22.23.51.875,934.421,-0.152,0.427,-0.610
1668025431914,2022-11-09T22.23.51.914,934.460,0.152,0.122,-1.280
1668025431954,2022-11-09T22.23.51.954,934.500,0.671,-0.762,-1.860
1668025431994,2022-11-09T22.23.51.994,934.540,0.366,-0.701,-1.067
1668025432033,2022-11-09T22.23.52.033,934.579,-0.274,0.091,0.945
1668025432073,2022-11-09T22.23.52.073,934.619,-0.183,0.671,2.561
1668025432112,2022-11-09T22.23.52.112,934.658,0.701,1.250,3.049
1668025432152,2022-11-09T22.23.52.152,934.698,0.762,1.128,2.805
1668025432191,2022-11-09T22.23.52.191,934.737,0.274,1.159,2.226
1668025432231,2022-11-09T22.23.52.231,934.777,-1.067,0.915,2.104
1668025432270,2022-11-09T22.23.52.270,934.816,-1.372,0.793,1.646
1668025432310,2022-11-09T22.23.52.310,934.856,-0.854,0.366,1.799
1668025432349,2022-11-09T22.23.52.349,934.895,-0.305,-0.549,1.006
1668025432389,2022-11-09T22.23.52.389,934.935,2.134,-1.372,-2.134
1668025432430,2022-11-09T22.23.52.430,934.976,1.037,-0.610,-1.707
1668025432470,2022-11-09T22.23.52.470,935.016,-1.037,0.244,1.128
1668025432509,2022-11-09T22.23.52.509,935.055,0.366,0.579,1.189
1668025432549,2022-11-09T22.23.52.549,935.095,0.488,0.091,0.762
1668025432588,2022-11-09T22.23.52.588,935.134,0.457,0.122,0.610
1668025432628,2022-11-09T22.23.52.628,935.174,1.067,0.701,0.274
1668025432667,2022-11-09T22.23.52.667,935.213,-0.366,0.183,0.122
1668025432707,2022-11-09T22.23.52.707,935.253,0.061,0.122,-0.122
1668025432746,2022-11-09T22.23.52.746,935.292,0.701,0.274,-0.061
1668025432786,2022-11-09T22.23.52.786,935.332,0.427,0.244,0.152
1668025432826,2022-11-09T22.23.52.826,935.372,-0.305,0.000,0.274
1668025432865,2022-11-09T22.23.52.865,935.411,-0.732,-0.061,0.183
1668025432905,2022-11-09T22.23.52.905,935.451,-0.915,-0.122,0.244
1668025432944,2022-11-09T22.23.52.944,935.490,-0.976,-0.183,0.396
1668025432984,2022-11-09T22.23.52.984,935.530,-0.915,-0.183,0.427
1668025433023,2022-11-09T22.23.53.023,935.569,-0.793,-0.152,0.396
1668025433063,2022-11-09T22.23.53.063,935.609,-1.067,-0.335,0.701
1668025433102,2022-11-09T22.23.53.102,935.648,-2.043,-0.579,1.433
1668025433142,2022-11-09T22.23.53.142,935.688,-2.134,-0.091,1.646
1668025433182,2022-11-09T22.23.53.182,935.728,-1.555,-0.183,1.006
1668025433221,2022-11-09T22.23.53.221,935.767,-0.671,-0.366,0.396
1668025433262,2022-11-09T22.23.53.262,935.808,0.122,-0.122,0.244
1668025433302,2022-11-09T22.23.53.302,935.848,0.305,0.000,0.244
1668025433341,2022-11-09T22.23.53.341,935.887,0.518,0.091,0.091
1668025433381,2022-11-09T22.23.53.381,935.927,0.701,0.030,0.000
1668025433420,2022-11-09T22.23.53.420,935.966,0.762,-0.061,0.000
1668025433460,2022-11-09T22.23.53.460,936.006,0.183,-0.305,0.030
1668025433499,2022-11-09T22.23.53.499,936.045,0.152,-0.183,0.000
1668025433539,2022-11-09T22.23.53.539,936.085,0.000,-0.091,0.061
1668025433578,2022-11-09T22.23.53.578,936.124,0.061,-0.152,0.091
1668025433618,2022-11-09T22.23.53.618,936.164,0.030,-0.152,0.091
1668025433658,2022-11-09T22.23.53.658,936.204,-0.091,-0.061,0.091
1668025433697,2022-11-09T22.23.53.697,936.243,-0.152,0.000,0.152
1668025433737,2022-11-09T22.23.53.737,936.283,-0.061,-0.122,0.122
1668025433776,2022-11-09T22.23.53.776,936.322,-0.274,-0.274,0.213
1668025433816,2022-11-09T22.23.53.816,936.362,-0.183,-0.183,0.213
1668025433855,2022-11-09T22.23.53.855,936.401,-0.030,-0.183,0.122
1668025433895,2022-11-09T22.23.53.895,936.441,-0.122,-0.213,0.091
1668025433934,2022-11-09T22.23.53.934,936.480,-0.183,-0.244,0.122
1668025433974,2022-11-09T22.23.53.974,936.520,-0.091,-0.213,0.152
1668025434014,2022-11-09T22.23.54.014,936.560,-0.061,-0.183,0.152
1668025434053,2022-11-09T22.23.54.053,936.599,-0.122,-0.213,0.152
1668025434093,2022-11-09T22.23.54.093,936.639,-0.152,-0.152,0.183
1668025434134,2022-11-09T22.23.54.134,936.680,-0.122,-0.122,0.183
1668025434173,2022-11-09T22.23.54.173,936.719,-0.183,-0.152,0.152
1668025434213,2022-11-09T22.23.54.213,936.759,-0.061,-0.091,0.183
1668025434252,2022-11-09T22.23.54.252,936.798,-0.244,-0.274,0.122
1668025434292,2022-11-09T22.23.54.292,936.838,-0.183,-0.213,0.061
1668025434331,2022-11-09T22.23.54.331,936.877,-0.061,-0.152,0.183
1668025434371,2022-11-09T22.23.54.371,936.917,-0.061,-0.152,0.122
1668025434411,2022-11-09T22.23.54.411,936.957,-0.152,-0.122,0.152
1668025434450,2022-11-09T22.23.54.450,936.996,-0.274,-0.091,0.183
1668025434490,2022-11-09T22.23.54.490,937.036,-0.122,-0.061,0.244
1668025434529,2022-11-09T22.23.54.529,937.075,0.000,-0.213,0.213
1668025434569,2022-11-09T22.23.54.569,937.115,0.061,-0.427,0.122
1668025434608,2022-11-09T22.23.54.608,937.154,-0.091,-0.396,0.213
1668025434648,2022-11-09T22.23.54.648,937.194,0.091,-0.244,0.122
1668025434687,2022-11-09T22.23.54.687,937.233,0.091,-0.244,-0.030
1668025434727,2022-11-09T22.23.54.727,937.273,-0.274,-0.274,-0.030
1668025434766,2022-11-09T22.23.54.766,937.312,-0.335,-0.244,-0.030
1668025434806,2022-11-09T22.23.54.806,937.352,-0.366,-0.274,0.061
1668025434846,2022-11-09T22.23.54.846,937.392,-0.152,-0.183,0.000
1668025434885,2022-11-09T22.23.54.885,937.431,-0.152,-0.122,0.122
1668025434925,2022-11-09T22.23.54.925,937.471,-0.152,-0.091,0.183
1668025434966,2022-11-09T22.23.54.966,937.512,-0.122,-0.152,0.183
1668025435005,2022-11-09T22.23.55.005,937.551,-0.061,-0.183,0.122
1668025435045,2022-11-09T22.23.55.045,937.591,-0.030,-0.183,0.122
1668025435084,2022-11-09T22.23.55.084,937.630,-0.061,-0.244,0.213
1668025435124,2022-11-09T22.23.55.124,937.670,-0.091,-0.366,0.091
1668025435163,2022-11-09T22.23.55.163,937.709,-0.030,-0.213,0.000
1668025435203,2022-11-09T22.23.55.203,937.749,-0.122,-0.152,0.091
1668025435243,2022-11-09T22.23.55.243,937.789,-0.030,-0.122,0.122
1668025435282,2022-11-09T22.23.55.282,937.828,-0.122,-0.183,0.091
1668025435322,2022-11-09T22.23.55.322,937.868,-0.183,-0.244,0.122
1668025435361,2022-11-09T22.23.55.361,937.907,-0.122,-0.152,0.091
1668025435401,2022-11-09T22.23.55.401,937.947,-0.152,-0.183,0.091
1668025435440,2022-11-09T22.23.55.440,937.986,-0.152,-0.213,0.183
1668025435480,2022-11-09T22.23.55.480,938.026,-0.152,-0.213,0.213
1668025435519,2022-11-09T22.23.55.519,938.065,-0.122,-0.244,0.152
1668025435559,2022-11-09T22.23.55.559,938.105,-0.061,-0.183,0.061
1668025435599,2022-11-09T22.23.55.599,938.145,-0.213,-0.122,0.122
1668025435638,2022-11-09T22.23.55.638,938.184,-0.122,-0.152,0.122
1668025435678,2022-11-09T22.23.55.678,938.224,-0.030,-0.213,0.091
1668025435717,2022-11-09T22.23.55.717,938.263,-0.152,-0.213,0.122
1668025435757,2022-11-09T22.23.55.757,938.303,-0.122,-0.183,0.152
1668025435798,2022-11-09T22.23.55.798,938.344,-0.152,-0.183,0.183
1668025435837,2022-11-09T22.23.55.837,938.383,-0.091,-0.213,0.091
1668025435877,2022-11-09T22.23.55.877,938.423,-0.091,-0.122,0.061
1668025435916,2022-11-09T22.23.55.916,938.462,-0.152,-0.152,0.122
1668025435956,2022-11-09T22.23.55.956,938.502,-0.122,-0.213,0.091
1668025435995,2022-11-09T22.23.55.995,938.541,-0.122,-0.091,0.122
1668025436035,2022-11-09T22.23.56.035,938.581,-0.152,-0.152,0.122
1668025436075,2022-11-09T22.23.56.075,938.621,-0.122,-0.183,0.183
1668025436114,2022-11-09T22.23.56.114,938.660,-0.274,-0.335,0.213
1668025436154,2022-11-09T22.23.56.154,938.700,-0.122,-0.274,0.122
1668025436193,2022-11-09T22.23.56.193,938.739,-0.213,-0.244,0.213
1668025436233,2022-11-09T22.23.56.233,938.779,0.061,-0.213,0.122
1668025436272,2022-11-09T22.23.56.272,938.818,-0.030,-0.213,0.091
1668025436312,2022-11-09T22.23.56.312,938.858,-0.152,-0.183,0.122
1668025436351,2022-11-09T22.23.56.351,938.897,-0.061,-0.122,0.091
1668025436391,2022-11-09T22.23.56.391,938.937,-0.152,-0.183,0.152
1668025436431,2022-11-09T22.23.56.431,938.977,-0.122,-0.183,0.152
1668025436470,2022-11-09T22.23.56.470,939.016,-0.183,-0.244,0.152
1668025436510,2022-11-09T22.23.56.510,939.056,-0.183,-0.213,0.152
1668025436549,2022-11-09T22.23.56.549,939.095,-0.183,-0.183,0.091
1668025436589,2022-11-09T22.23.56.589,939.135,-0.213,-0.122,0.061
1668025436630,2022-11-09T22.23.56.630,939.176,-0.152,-0.152,0.061
1668025436669,2022-11-09T22.23.56.669,939.215,-0.061,-0.213,0.091
1668025436709,2022-11-09T22.23.56.709,939.255,-0.061,-0.213,0.122
1668025436748,2022-11-09T22.23.56.748,939.294,-0.061,-0.183,0.152
1668025436788,2022-11-09T22.23.56.788,939.334,-0.030,-0.213,0.122
1668025436828,2022-11-09T22.23.56.828,939.374,-0.183,-0.183,0.122
1668025436867,2022-11-09T22.23.56.867,939.413,-0.091,-0.213,0.152
1668025436907,2022-11-09T22.23.56.907,939.453,-0.183,-0.183,0.152
1668025436946,2022-11-09T22.23.56.946,939.492,-0.183,-0.122,0.152
1668025436986,2022-11-09T22.23.56.986,939.532,-0.274,-0.152,0.213
1668025437025,2022-11-09T22.23.57.025,939.571,-0.152,-0.152,0.335
1668025437065,2022-11-09T22.23.57.065,939.611,-0.244,-0.427,0.305
1668025437104,2022-11-09T22.23.57.104,939.650,-0.122,-0.366,0.213
1668025437144,2022-11-09T22.23.57.144,939.690,-0.091,-0.244,0.183
1668025437183,2022-11-09T22.23.57.183,939.729,0.030,-0.183,0.000
1668025437223,2022-11-09T22.23.57.223,939.769,-0.030,-0.152,-0.030
1668025437263,2022-11-09T22.23.57.263,939.809,-0.061,-0.183,0.030
1668025437302,2022-11-09T22.23.57.302,939.848,-0.091,-0.122,0.061
1668025437342,2022-11-09T22.23.57.342,939.888,-0.244,-0.183,0.152
1668025437381,2022-11-09T22.23.57.381,939.927,-0.305,-0.305,0.213
1668025437421,2022-11-09T22.23.57.421,939.967,-0.518,-0.244,0.305
1668025437460,2022-11-09T22.23.57.460,940.006,-0.274,-0.335,0.366
1668025437501,2022-11-09T22.23.57.501,940.047,0.000,-0.366,0.427
1668025437541,2022-11-09T22.23.57.541,940.087,-0.091,-0.335,0.457
1668025437580,2022-11-09T22.23.57.580,940.126,0.000,-0.396,0.518
1668025437620,2022-11-09T22.23.57.620,940.166,0.213,-0.366,0.427
1668025437660,2022-11-09T22.23.57.660,940.206,0.091,-0.518,0.122
1668025437699,2022-11-09T22.23.57.699,940.245,-0.152,-0.488,0.000
1668025437739,2022-11-09T22.23.57.739,940.285,-0.091,-0.244,-0.030
1668025437778,2022-11-09T22.23.57.778,940.324,0.030,-0.183,-0.061
1668025437818,2022-11-09T22.23.57.818,940.364,-0.030,-0.274,-0.152
1668025437857,2022-11-09T22.23.57.857,940.403,0.030,-0.305,-0.183
1668025437897,2022-11-09T22.23.57.897,940.443,-0.061,-0.244,-0.061
1668025437936,2022-11-09T22.23.57.936,940.482,-0.030,-0.244,0.000
1668025437976,2022-11-09T22.23.57.976,940.522,-0.091,-0.335,0.000
1668025438016,2022-11-09T22.23.58.016,940.562,-0.183,-0.396,-0.030
1668025438055,2022-11-09T22.23.58.055,940.601,-0.244,-0.244,0.000
1668025438095,2022-11-09T22.23.58.095,940.641,-0.061,-0.396,0.122
1668025438134,2022-11-09T22.23.58.134,940.680,-0.091,-0.305,0.183
1668025438174,2022-11-09T22.23.58.174,940.720,0.000,-0.274,0.213
1668025438213,2022-11-09T22.23.58.213,940.759,0.030,-0.213,0.152
1668025438253,2022-11-09T22.23.58.253,940.799,0.030,-0.122,0.091
1668025438292,2022-11-09T22.23.58.292,940.838,-0.122,-0.152,0.152
1668025438333,2022-11-09T22.23.58.333,940.879,-0.183,-0.244,0.213
1668025438373,2022-11-09T22.23.58.373,940.919,-0.274,-0.152,0.366
1668025438412,2022-11-09T22.23.58.412,940.958,-0.061,-0.152,0.305
1668025438452,2022-11-09T22.23.58.452,940.998,-0.183,-0.183,0.518
1668025438492,2022-11-09T22.23.58.492,941.038,-0.274,-0.183,0.732
1668025438531,2022-11-09T22.23.58.531,941.077,-0.091,-0.152,0.701
1668025438571,2022-11-09T22.23.58.571,941.117,0.000,-0.183,0.701
1668025438610,2022-11-09T22.23.58.610,941.156,-0.122,-0.335,0.823
1668025438650,2022-11-09T22.23.58.650,941.196,0.091,-0.305,0.396
1668025438689,2022-11-09T22.23.58.689,941.235,-0.091,-0.274,0.122
1668025438729,2022-11-09T22.23.58.729,941.275,-0.030,-0.244,-0.030
1668025438768,2022-11-09T22.23.58.768,941.314,-0.152,-0.213,0.091
1668025438808,2022-11-09T22.23.58.808,941.354,-0.366,0.030,-0.091
1668025438848,2022-11-09T22.23.58.848,941.394,-0.305,-0.335,-0.396
1668025438887,2022-11-09T22.23.58.887,941.433,-0.183,-0.579,-0.305
1668025438927,2022-11-09T22.23.58.927,941.473,-1.159,-0.640,0.579
1668025438966,2022-11-09T22.23.58.966,941.512,-0.579,0.030,0.671
1668025439006,2022-11-09T22.23.59.006,941.552,-0.091,-0.213,0.244
1668025439045,2022-11-09T22.23.59.045,941.591,-0.457,-0.305,0.030
1668025439085,2022-11-09T22.23.59.085,941.631,-0.244,-0.061,-0.091
1668025439124,2022-11-09T22.23.59.124,941.670,0.122,-0.335,-0.274
1668025439165,2022-11-09T22.23.59.165,941.711,-0.030,-0.396,-0.274
1668025439205,2022-11-09T22.23.59.205,941.751,-0.518,-0.335,0.061
1668025439245,2022-11-09T22.23.59.245,941.791,-0.488,-0.244,0.488
1668025439284,2022-11-09T22.23.59.284,941.830,0.030,-0.305,0.518
1668025439324,2022-11-09T22.23.59.324,941.870,-0.335,-0.335,0.427
1668025439363,2022-11-09T22.23.59.363,941.909,0.030,0.091,-0.030
1668025439403,2022-11-09T22.23.59.403,941.949,0.701,-0.091,-0.335
1668025439442,2022-11-09T22.23.59.442,941.988,0.305,0.030,-0.091
1668025439482,2022-11-09T22.23.59.482,942.028,-0.183,0.061,0.091
1668025439521,2022-11-09T22.23.59.521,942.067,0.213,0.030,-0.213
