epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669055983884,2022-11-21T20:39:43.884,1066.760,-0.030,-0.122,0.122
1669055983924,2022-11-21T20:39:43.924,1066.800,0.000,-0.122,0.152
1669055983964,2022-11-21T20:39:43.964,1066.840,0.061,-0.122,0.091
1669055984004,2022-11-21T20:39:44.004,1066.880,0.091,-0.091,0.091
1669055984044,2022-11-21T20:39:44.044,1066.920,0.213,-0.061,0.061
1669055984084,2022-11-21T20:39:44.084,1066.960,0.183,-0.091,0.061
1669055984124,2022-11-21T20:39:44.124,1067.000,0.152,-0.061,0.091
1669055984164,2022-11-21T20:39:44.164,1067.040,0.183,-0.091,0.091
1669055984204,2022-11-21T20:39:44.204,1067.080,0.213,-0.122,0.061
1669055984244,2022-11-21T20:39:44.244,1067.120,0.457,-0.030,0.000
1669055984284,2022-11-21T20:39:44.284,1067.160,0.152,-0.152,0.122
1669055984324,2022-11-21T20:39:44.324,1067.200,0.091,-0.366,0.152
1669055984364,2022-11-21T20:39:44.364,1067.240,0.152,-0.122,0.152
1669055984404,2022-11-21T20:39:44.404,1067.280,0.335,0.030,0.061
1669055984444,2022-11-21T20:39:44.444,1067.320,0.427,-0.091,-0.091
1669055984484,2022-11-21T20:39:44.484,1067.360,0.427,-0.030,-0.061
1669055984524,2022-11-21T20:39:44.524,1067.400,0.030,-0.183,0.030
1669055984564,2022-11-21T20:39:44.564,1067.440,0.122,-0.030,0.000
1669055984604,2022-11-21T20:39:44.604,1067.480,0.488,0.091,-0.030
1669055984644,2022-11-21T20:39:44.644,1067.520,0.366,-0.152,0.091
1669055984684,2022-11-21T20:39:44.684,1067.560,0.030,-0.183,0.396
1669055984724,2022-11-21T20:39:44.724,1067.600,-0.030,-0.122,0.396
1669055984764,2022-11-21T20:39:44.764,1067.640,0.000,-0.091,0.244
1669055984804,2022-11-21T20:39:44.804,1067.680,0.244,0.000,0.183
1669055984844,2022-11-21T20:39:44.844,1067.720,0.000,-0.091,0.274
1669055984884,2022-11-21T20:39:44.884,1067.760,-0.183,-0.091,0.335
1669055984924,2022-11-21T20:39:44.924,1067.800,-0.091,-0.152,0.213
1669055984964,2022-11-21T20:39:44.964,1067.840,0.061,-0.122,0.091
1669055985004,2022-11-21T20:39:45.004,1067.880,0.091,-0.030,0.122
1669055985044,2022-11-21T20:39:45.044,1067.920,0.091,-0.091,0.091
1669055985084,2022-11-21T20:39:45.084,1067.960,0.213,-0.061,0.061
1669055985124,2022-11-21T20:39:45.124,1068.000,0.213,-0.061,0.122
1669055985164,2022-11-21T20:39:45.164,1068.040,0.244,-0.183,0.091
1669055985204,2022-11-21T20:39:45.204,1068.080,0.396,-0.030,0.000
1669055985244,2022-11-21T20:39:45.244,1068.120,0.213,-0.183,0.000
1669055985284,2022-11-21T20:39:45.284,1068.160,0.122,-0.396,0.061
1669055985324,2022-11-21T20:39:45.324,1068.200,0.335,-0.091,0.091
1669055985364,2022-11-21T20:39:45.364,1068.240,0.366,0.091,-0.030
1669055985404,2022-11-21T20:39:45.404,1068.280,0.213,-0.091,0.000
1669055985444,2022-11-21T20:39:45.444,1068.320,0.061,-0.183,0.213
1669055985484,2022-11-21T20:39:45.484,1068.360,0.244,-0.183,0.091
1669055985524,2022-11-21T20:39:45.524,1068.400,0.518,0.061,-0.030
1669055985564,2022-11-21T20:39:45.564,1068.440,0.366,0.000,0.000
1669055985604,2022-11-21T20:39:45.604,1068.480,0.213,-0.213,-0.061
1669055985644,2022-11-21T20:39:45.644,1068.520,0.335,-0.061,-0.061
1669055985684,2022-11-21T20:39:45.684,1068.560,0.549,0.030,0.030
1669055985724,2022-11-21T20:39:45.724,1068.600,0.000,-0.183,0.427
1669055985764,2022-11-21T20:39:45.764,1068.640,-0.366,-0.152,0.610
1669055985804,2022-11-21T20:39:45.804,1068.680,0.000,-0.030,0.183
1669055985844,2022-11-21T20:39:45.844,1068.720,-0.152,-0.183,0.183
1669055985884,2022-11-21T20:39:45.884,1068.760,-0.244,-0.061,0.335
1669055985924,2022-11-21T20:39:45.924,1068.800,-0.335,-0.091,0.396
1669055985964,2022-11-21T20:39:45.964,1068.840,-0.457,-0.152,0.366
1669055986004,2022-11-21T20:39:46.004,1068.880,-0.579,-0.213,0.488
1669055986044,2022-11-21T20:39:46.044,1068.920,-0.091,-0.030,0.305
1669055986084,2022-11-21T20:39:46.084,1068.960,0.274,0.000,0.061
1669055986124,2022-11-21T20:39:46.124,1069.000,0.213,-0.091,-0.061
1669055986164,2022-11-21T20:39:46.164,1069.040,0.091,-0.122,0.000
1669055986204,2022-11-21T20:39:46.204,1069.080,-0.030,-0.244,0.030
1669055986244,2022-11-21T20:39:46.244,1069.120,-0.030,-0.427,0.000
1669055986284,2022-11-21T20:39:46.284,1069.160,0.152,-0.305,-0.122
1669055986324,2022-11-21T20:39:46.324,1069.200,0.152,0.000,0.000
1669055986364,2022-11-21T20:39:46.364,1069.240,0.122,-0.030,0.030
1669055986404,2022-11-21T20:39:46.404,1069.280,0.061,-0.122,0.061
1669055986444,2022-11-21T20:39:46.444,1069.320,-0.091,-0.305,0.244
1669055986484,2022-11-21T20:39:46.484,1069.360,0.396,0.091,0.091
1669055986524,2022-11-21T20:39:46.524,1069.400,0.274,0.030,0.030
1669055986564,2022-11-21T20:39:46.564,1069.440,-0.030,-0.244,0.183
1669055986604,2022-11-21T20:39:46.604,1069.480,0.122,-0.091,0.122
1669055986644,2022-11-21T20:39:46.644,1069.520,0.030,-0.061,0.091
1669055986684,2022-11-21T20:39:46.684,1069.560,-0.091,-0.183,0.091
1669055986724,2022-11-21T20:39:46.724,1069.600,0.061,-0.152,0.091
1669055986764,2022-11-21T20:39:46.764,1069.640,-0.030,-0.152,0.152
1669055986804,2022-11-21T20:39:46.804,1069.680,0.183,-0.152,0.061
1669055986844,2022-11-21T20:39:46.844,1069.720,0.091,-0.122,0.122
1669055986884,2022-11-21T20:39:46.884,1069.760,0.152,-0.122,-0.030
1669055986924,2022-11-21T20:39:46.924,1069.800,0.366,-0.030,-0.061
1669055986964,2022-11-21T20:39:46.964,1069.840,0.183,-0.091,0.091
1669055987004,2022-11-21T20:39:47.004,1069.880,-0.030,-0.122,0.183
1669055987044,2022-11-21T20:39:47.044,1069.920,0.000,-0.152,0.213
1669055987084,2022-11-21T20:39:47.084,1069.960,0.274,0.061,0.122
1669055987124,2022-11-21T20:39:47.124,1070.000,0.335,0.030,0.183
1669055987164,2022-11-21T20:39:47.164,1070.040,0.213,-0.183,0.244
1669055987204,2022-11-21T20:39:47.204,1070.080,0.000,-0.305,0.274
1669055987244,2022-11-21T20:39:47.244,1070.120,0.061,-0.030,0.335
1669055987284,2022-11-21T20:39:47.284,1070.160,0.183,-0.061,0.183
1669055987324,2022-11-21T20:39:47.324,1070.200,0.061,-0.152,0.061
1669055987364,2022-11-21T20:39:47.364,1070.240,0.152,-0.122,0.000
1669055987404,2022-11-21T20:39:47.404,1070.280,0.335,-0.122,-0.030
1669055987444,2022-11-21T20:39:47.444,1070.320,0.457,0.091,0.000
1669055987484,2022-11-21T20:39:47.484,1070.360,0.518,-0.091,-0.091
1669055987524,2022-11-21T20:39:47.524,1070.400,0.427,-0.122,-0.061
1669055987564,2022-11-21T20:39:47.564,1070.440,0.396,-0.061,0.000
1669055987604,2022-11-21T20:39:47.604,1070.480,0.427,-0.061,0.030
1669055987644,2022-11-21T20:39:47.644,1070.520,0.305,-0.091,0.091
1669055987684,2022-11-21T20:39:47.684,1070.560,0.274,-0.061,0.061
1669055987724,2022-11-21T20:39:47.724,1070.600,0.213,-0.152,0.122
1669055987764,2022-11-21T20:39:47.764,1070.640,0.183,-0.030,0.152
1669055987804,2022-11-21T20:39:47.804,1070.680,0.183,-0.122,0.152
1669055987844,2022-11-21T20:39:47.844,1070.720,0.213,-0.030,0.183
1669055987884,2022-11-21T20:39:47.884,1070.760,0.213,-0.030,0.122
1669055987924,2022-11-21T20:39:47.924,1070.800,0.244,-0.061,0.091
1669055987964,2022-11-21T20:39:47.964,1070.840,0.213,0.000,0.122
1669055988004,2022-11-21T20:39:48.004,1070.880,0.213,-0.183,0.091
1669055988044,2022-11-21T20:39:48.044,1070.920,0.305,-0.122,0.061
1669055988084,2022-11-21T20:39:48.084,1070.960,0.427,0.061,0.030
1669055988124,2022-11-21T20:39:48.124,1071.000,0.213,-0.396,0.091
1669055988164,2022-11-21T20:39:48.164,1071.040,0.244,-0.183,0.122
1669055988204,2022-11-21T20:39:48.204,1071.080,0.213,0.000,0.061
1669055988244,2022-11-21T20:39:48.244,1071.120,0.274,-0.030,-0.030
1669055988284,2022-11-21T20:39:48.284,1071.160,0.213,-0.061,0.061
1669055988324,2022-11-21T20:39:48.324,1071.200,0.122,-0.091,0.122
1669055988364,2022-11-21T20:39:48.364,1071.240,0.335,-0.061,0.091
1669055988404,2022-11-21T20:39:48.404,1071.280,0.213,-0.030,0.183
1669055988444,2022-11-21T20:39:48.444,1071.320,0.061,-0.152,0.152
1669055988484,2022-11-21T20:39:48.484,1071.360,0.122,-0.091,0.091
1669055988524,2022-11-21T20:39:48.524,1071.400,0.152,-0.030,0.152
1669055988564,2022-11-21T20:39:48.564,1071.440,0.152,-0.122,0.091
1669055988604,2022-11-21T20:39:48.604,1071.480,0.183,-0.122,0.091
1669055988644,2022-11-21T20:39:48.644,1071.520,0.213,-0.061,0.061
1669055988684,2022-11-21T20:39:48.684,1071.560,0.091,-0.091,0.122
1669055988724,2022-11-21T20:39:48.724,1071.600,0.152,-0.091,0.152
1669055988764,2022-11-21T20:39:48.764,1071.640,0.122,-0.122,0.152
1669055988804,2022-11-21T20:39:48.804,1071.680,0.061,-0.152,0.122
1669055988844,2022-11-21T20:39:48.844,1071.720,0.244,-0.061,0.061
1669055988884,2022-11-21T20:39:48.884,1071.760,0.152,-0.091,0.122
1669055988924,2022-11-21T20:39:48.924,1071.800,0.000,-0.061,0.091
1669055988964,2022-11-21T20:39:48.964,1071.840,0.061,-0.061,0.152
1669055989004,2022-11-21T20:39:49.004,1071.880,0.213,-0.091,0.091
1669055989044,2022-11-21T20:39:49.044,1071.920,0.244,-0.030,0.091
1669055989084,2022-11-21T20:39:49.084,1071.960,0.122,-0.213,0.213
1669055989124,2022-11-21T20:39:49.124,1072.000,0.122,-0.305,0.213
1669055989164,2022-11-21T20:39:49.164,1072.040,0.091,-0.152,0.213
1669055989204,2022-11-21T20:39:49.204,1072.080,0.183,-0.091,0.091
1669055989244,2022-11-21T20:39:49.244,1072.120,0.244,-0.122,0.000
1669055989284,2022-11-21T20:39:49.284,1072.160,0.122,-0.122,0.061
1669055989324,2022-11-21T20:39:49.324,1072.200,0.244,-0.091,0.000
1669055989364,2022-11-21T20:39:49.364,1072.240,0.305,-0.091,0.061
1669055989404,2022-11-21T20:39:49.404,1072.280,0.274,-0.030,0.061
1669055989444,2022-11-21T20:39:49.444,1072.320,0.091,-0.183,0.061
1669055989484,2022-11-21T20:39:49.484,1072.360,0.274,-0.061,0.030
1669055989524,2022-11-21T20:39:49.524,1072.400,0.213,-0.061,0.091
1669055989564,2022-11-21T20:39:49.564,1072.440,-0.030,-0.122,0.183
1669055989604,2022-11-21T20:39:49.604,1072.480,0.061,-0.091,0.091
1669055989644,2022-11-21T20:39:49.644,1072.520,0.183,-0.061,0.061
1669055989684,2022-11-21T20:39:49.684,1072.560,0.030,-0.061,0.183
1669055989724,2022-11-21T20:39:49.724,1072.600,-0.061,-0.152,0.183
1669055989764,2022-11-21T20:39:49.764,1072.640,0.274,-0.061,0.030
1669055989804,2022-11-21T20:39:49.804,1072.680,0.091,-0.152,0.183
1669055989844,2022-11-21T20:39:49.844,1072.720,0.000,-0.183,0.213
1669055989884,2022-11-21T20:39:49.884,1072.760,0.183,-0.030,0.061
1669055989924,2022-11-21T20:39:49.924,1072.800,0.122,-0.122,0.061
1669055989964,2022-11-21T20:39:49.964,1072.840,0.030,-0.152,0.122
1669055990004,2022-11-21T20:39:50.004,1072.880,0.122,-0.122,0.061
1669055990044,2022-11-21T20:39:50.044,1072.920,0.305,-0.030,-0.030
1669055990084,2022-11-21T20:39:50.084,1072.960,0.152,-0.122,0.152
1669055990124,2022-11-21T20:39:50.124,1073.000,0.152,-0.427,0.152
1669055990164,2022-11-21T20:39:50.164,1073.040,0.335,-0.183,0.122
1669055990204,2022-11-21T20:39:50.204,1073.080,0.091,-0.030,0.213
1669055990244,2022-11-21T20:39:50.244,1073.120,0.335,0.030,0.000
1669055990284,2022-11-21T20:39:50.284,1073.160,0.244,-0.061,0.091
1669055990324,2022-11-21T20:39:50.324,1073.200,0.000,-0.183,0.213
1669055990364,2022-11-21T20:39:50.364,1073.240,0.366,-0.061,0.091
1669055990404,2022-11-21T20:39:50.404,1073.280,0.213,-0.030,0.122
1669055990444,2022-11-21T20:39:50.444,1073.320,0.152,-0.061,0.061
1669055990484,2022-11-21T20:39:50.484,1073.360,0.274,-0.122,0.091
1669055990524,2022-11-21T20:39:50.524,1073.400,0.091,-0.091,0.152
1669055990564,2022-11-21T20:39:50.564,1073.440,0.213,0.000,0.061
1669055990604,2022-11-21T20:39:50.604,1073.480,0.152,-0.061,0.091
1669055990644,2022-11-21T20:39:50.644,1073.520,0.122,-0.030,0.061
1669055990684,2022-11-21T20:39:50.684,1073.560,0.244,-0.061,0.000
1669055990724,2022-11-21T20:39:50.724,1073.600,0.213,0.000,0.000
1669055990764,2022-11-21T20:39:50.764,1073.640,0.305,-0.030,0.030
1669055990804,2022-11-21T20:39:50.804,1073.680,0.122,-0.122,0.122
1669055990844,2022-11-21T20:39:50.844,1073.720,0.030,-0.152,0.213
1669055990884,2022-11-21T20:39:50.884,1073.760,0.274,-0.061,0.122
1669055990924,2022-11-21T20:39:50.924,1073.800,0.183,-0.122,0.122
1669055990964,2022-11-21T20:39:50.964,1073.840,0.305,-0.091,0.030
1669055991004,2022-11-21T20:39:51.004,1073.880,0.183,-0.213,0.091
1669055991044,2022-11-21T20:39:51.044,1073.920,0.122,-0.213,0.061
1669055991084,2022-11-21T20:39:51.084,1073.960,0.366,-0.152,-0.091
1669055991124,2022-11-21T20:39:51.124,1074.000,0.396,-0.152,-0.122
1669055991164,2022-11-21T20:39:51.164,1074.040,0.213,-0.488,-0.061
1669055991204,2022-11-21T20:39:51.204,1074.080,0.061,-0.183,0.183
1669055991244,2022-11-21T20:39:51.244,1074.120,0.061,0.091,0.183
1669055991284,2022-11-21T20:39:51.284,1074.160,0.030,-0.183,0.152
1669055991324,2022-11-21T20:39:51.324,1074.200,-0.091,-0.122,0.122
1669055991364,2022-11-21T20:39:51.364,1074.240,0.091,-0.122,0.061
1669055991404,2022-11-21T20:39:51.404,1074.280,0.030,0.000,0.213
1669055991444,2022-11-21T20:39:51.444,1074.320,-0.091,-0.091,0.305
1669055991484,2022-11-21T20:39:51.484,1074.360,0.274,-0.061,0.061
1669055991524,2022-11-21T20:39:51.524,1074.400,0.335,-0.061,0.122
1669055991564,2022-11-21T20:39:51.564,1074.440,0.061,-0.122,0.183
1669055991604,2022-11-21T20:39:51.604,1074.480,-0.061,-0.183,0.183
1669055991644,2022-11-21T20:39:51.644,1074.520,-0.030,-0.152,0.152
1669055991684,2022-11-21T20:39:51.684,1074.560,0.152,-0.061,0.000
1669055991724,2022-11-21T20:39:51.724,1074.600,0.183,0.030,0.030
1669055991764,2022-11-21T20:39:51.764,1074.640,0.000,-0.183,0.183
1669055991804,2022-11-21T20:39:51.804,1074.680,0.061,-0.030,0.061
1669055991844,2022-11-21T20:39:51.844,1074.720,0.152,-0.091,0.030
1669055991884,2022-11-21T20:39:51.884,1074.760,0.122,-0.122,0.152
1669055991924,2022-11-21T20:39:51.924,1074.800,0.122,-0.030,0.152
1669055991964,2022-11-21T20:39:51.964,1074.840,0.091,-0.122,0.152
1669055992004,2022-11-21T20:39:52.004,1074.880,0.183,-0.091,0.061
1669055992044,2022-11-21T20:39:52.044,1074.920,0.091,-0.030,0.152
1669055992084,2022-11-21T20:39:52.084,1074.960,-0.030,-0.183,0.183
1669055992124,2022-11-21T20:39:52.124,1075.000,0.061,-0.335,0.030
1669055992164,2022-11-21T20:39:52.164,1075.040,0.061,-0.244,0.152
1669055992204,2022-11-21T20:39:52.204,1075.080,-0.061,-0.183,0.244
1669055992244,2022-11-21T20:39:52.244,1075.120,-0.061,-0.213,0.091
1669055992284,2022-11-21T20:39:52.284,1075.160,0.274,0.000,0.000
1669055992324,2022-11-21T20:39:52.324,1075.200,0.152,-0.152,0.122
1669055992364,2022-11-21T20:39:52.364,1075.240,-0.030,-0.213,0.244
1669055992404,2022-11-21T20:39:52.404,1075.280,0.183,-0.091,0.091
1669055992444,2022-11-21T20:39:52.444,1075.320,0.152,-0.091,0.061
1669055992484,2022-11-21T20:39:52.484,1075.360,0.061,-0.061,0.122
1669055992524,2022-11-21T20:39:52.524,1075.400,0.152,-0.061,0.061
1669055992564,2022-11-21T20:39:52.564,1075.440,0.122,-0.030,0.122
1669055992604,2022-11-21T20:39:52.604,1075.480,0.244,-0.091,0.091
1669055992644,2022-11-21T20:39:52.644,1075.520,0.244,-0.061,0.122
1669055992684,2022-11-21T20:39:52.684,1075.560,0.274,-0.030,0.152
1669055992724,2022-11-21T20:39:52.724,1075.600,0.213,-0.152,0.061
1669055992764,2022-11-21T20:39:52.764,1075.640,0.274,-0.030,0.061
1669055992804,2022-11-21T20:39:52.804,1075.680,0.305,-0.061,0.091
1669055992844,2022-11-21T20:39:52.844,1075.720,0.244,-0.122,0.061
1669055992884,2022-11-21T20:39:52.884,1075.760,0.427,0.000,-0.091
1669055992924,2022-11-21T20:39:52.924,1075.800,0.213,-0.183,0.091
1669055992964,2022-11-21T20:39:52.964,1075.840,0.366,-0.091,0.091
1669055993004,2022-11-21T20:39:53.004,1075.880,0.518,0.061,0.000
1669055993044,2022-11-21T20:39:53.044,1075.920,0.091,-0.366,0.183
1669055993084,2022-11-21T20:39:53.084,1075.960,0.183,-0.335,0.122
1669055993124,2022-11-21T20:39:53.124,1076.000,0.305,0.000,0.152
1669055993164,2022-11-21T20:39:53.164,1076.040,0.152,-0.061,0.122
1669055993204,2022-11-21T20:39:53.204,1076.080,0.305,-0.091,0.030
1669055993244,2022-11-21T20:39:53.244,1076.120,0.152,-0.152,0.152
1669055993284,2022-11-21T20:39:53.284,1076.160,0.152,-0.122,0.122
1669055993324,2022-11-21T20:39:53.324,1076.200,0.213,0.030,0.152
1669055993364,2022-11-21T20:39:53.364,1076.240,0.091,-0.152,0.061
1669055993404,2022-11-21T20:39:53.404,1076.280,0.244,-0.122,0.122
1669055993444,2022-11-21T20:39:53.444,1076.320,0.274,-0.091,0.183
1669055993484,2022-11-21T20:39:53.484,1076.360,0.244,-0.061,0.061
1669055993524,2022-11-21T20:39:53.524,1076.400,0.396,0.000,0.030
1669055993564,2022-11-21T20:39:53.564,1076.440,0.213,-0.091,0.061
1669055993604,2022-11-21T20:39:53.604,1076.480,0.030,-0.183,0.091
1669055993644,2022-11-21T20:39:53.644,1076.520,0.091,-0.183,0.091
1669055993684,2022-11-21T20:39:53.684,1076.560,0.152,-0.152,0.122
1669055993724,2022-11-21T20:39:53.724,1076.600,0.091,-0.122,0.183
1669055993764,2022-11-21T20:39:53.764,1076.640,0.152,-0.061,0.091
1669055993804,2022-11-21T20:39:53.804,1076.680,0.091,-0.152,0.061
1669055993844,2022-11-21T20:39:53.844,1076.720,0.061,-0.183,0.274
1669055993884,2022-11-21T20:39:53.884,1076.760,0.213,-0.091,0.152
1669055993924,2022-11-21T20:39:53.924,1076.800,0.152,-0.030,0.061
1669055993964,2022-11-21T20:39:53.964,1076.840,0.122,-0.091,0.152
1669055994004,2022-11-21T20:39:54.004,1076.880,0.122,-0.396,0.122
1669055994044,2022-11-21T20:39:54.044,1076.920,0.244,-0.122,0.152
1669055994084,2022-11-21T20:39:54.084,1076.960,0.183,0.030,0.122
1669055994124,2022-11-21T20:39:54.124,1077.000,0.183,-0.091,0.000
1669055994164,2022-11-21T20:39:54.164,1077.040,0.091,-0.122,0.030
1669055994204,2022-11-21T20:39:54.204,1077.080,0.091,-0.122,0.122
1669055994244,2022-11-21T20:39:54.244,1077.120,0.183,-0.030,0.091
1669055994284,2022-11-21T20:39:54.284,1077.160,0.244,0.030,0.030
1669055994324,2022-11-21T20:39:54.324,1077.200,0.152,-0.152,0.091
1669055994364,2022-11-21T20:39:54.364,1077.240,0.152,-0.152,0.122
1669055994404,2022-11-21T20:39:54.404,1077.280,0.152,-0.091,0.152
1669055994444,2022-11-21T20:39:54.444,1077.320,0.030,-0.122,0.183
1669055994484,2022-11-21T20:39:54.484,1077.360,0.122,0.030,0.091
1669055994524,2022-11-21T20:39:54.524,1077.400,0.061,-0.122,0.091
1669055994564,2022-11-21T20:39:54.564,1077.440,0.030,-0.091,0.152
1669055994604,2022-11-21T20:39:54.604,1077.480,0.152,0.000,0.091
1669055994644,2022-11-21T20:39:54.644,1077.520,0.213,-0.061,0.061
1669055994684,2022-11-21T20:39:54.684,1077.560,0.152,-0.061,0.152
1669055994724,2022-11-21T20:39:54.724,1077.600,0.061,-0.122,0.183
1669055994764,2022-11-21T20:39:54.764,1077.640,0.183,0.061,0.122
1669055994804,2022-11-21T20:39:54.804,1077.680,0.213,0.061,0.122
1669055994844,2022-11-21T20:39:54.844,1077.720,0.000,-0.213,0.152
1669055994884,2022-11-21T20:39:54.884,1077.760,0.396,-0.030,0.000
1669055994924,2022-11-21T20:39:54.924,1077.800,0.427,-0.061,-0.030
1669055994964,2022-11-21T20:39:54.964,1077.840,0.000,-0.488,0.183
1669055995004,2022-11-21T20:39:55.004,1077.880,0.183,-0.183,0.244
1669055995044,2022-11-21T20:39:55.044,1077.920,0.396,0.061,0.030
1669055995084,2022-11-21T20:39:55.084,1077.960,0.152,-0.122,0.061
1669055995124,2022-11-21T20:39:55.124,1078.000,0.305,0.030,0.000
1669055995164,2022-11-21T20:39:55.164,1078.040,0.000,-0.122,0.122
1669055995204,2022-11-21T20:39:55.204,1078.080,-0.030,-0.122,0.274
1669055995244,2022-11-21T20:39:55.244,1078.120,0.091,-0.030,0.274
1669055995284,2022-11-21T20:39:55.284,1078.160,-0.030,-0.213,0.244
1669055995324,2022-11-21T20:39:55.324,1078.200,0.122,-0.030,0.122
1669055995364,2022-11-21T20:39:55.364,1078.240,0.122,-0.061,0.091
1669055995404,2022-11-21T20:39:55.404,1078.280,0.152,-0.183,0.091
1669055995444,2022-11-21T20:39:55.444,1078.320,0.091,-0.152,0.152
1669055995484,2022-11-21T20:39:55.484,1078.360,0.030,-0.152,0.091
1669055995524,2022-11-21T20:39:55.524,1078.400,0.244,-0.061,-0.030
1669055995564,2022-11-21T20:39:55.564,1078.440,0.183,0.000,0.122
1669055995604,2022-11-21T20:39:55.604,1078.480,0.030,-0.152,0.030
1669055995644,2022-11-21T20:39:55.644,1078.520,0.000,-0.183,0.122
1669055995684,2022-11-21T20:39:55.684,1078.560,0.030,-0.183,0.183
1669055995724,2022-11-21T20:39:55.724,1078.600,0.183,-0.335,0.030
1669055995764,2022-11-21T20:39:55.764,1078.640,0.244,-0.061,0.183
1669055995804,2022-11-21T20:39:55.804,1078.680,0.244,-0.030,0.183
1669055995844,2022-11-21T20:39:55.844,1078.720,0.427,-0.122,-0.030
1669055995884,2022-11-21T20:39:55.884,1078.760,0.274,-0.213,0.061
1669055995924,2022-11-21T20:39:55.924,1078.800,0.305,-0.396,0.000
1669055995964,2022-11-21T20:39:55.964,1078.840,0.213,-0.488,-0.061
1669055996004,2022-11-21T20:39:56.004,1078.880,-0.091,-0.457,0.030
1669055996044,2022-11-21T20:39:56.044,1078.920,0.000,-0.457,-0.061
1669055996084,2022-11-21T20:39:56.084,1078.960,0.183,-0.366,-0.122
1669055996124,2022-11-21T20:39:56.124,1079.000,0.000,-0.244,0.091
1669055996164,2022-11-21T20:39:56.164,1079.040,0.152,0.061,0.183
1669055996204,2022-11-21T20:39:56.204,1079.080,0.000,-0.030,0.274
1669055996244,2022-11-21T20:39:56.244,1079.120,0.061,-0.061,0.244
1669055996284,2022-11-21T20:39:56.284,1079.160,0.244,-0.122,0.152
1669055996324,2022-11-21T20:39:56.324,1079.200,0.213,-0.030,0.213
1669055996364,2022-11-21T20:39:56.364,1079.240,0.000,-0.061,0.274
1669055996404,2022-11-21T20:39:56.404,1079.280,0.030,-0.091,0.122
1669055996444,2022-11-21T20:39:56.444,1079.320,-0.213,-0.183,0.152
1669055996484,2022-11-21T20:39:56.484,1079.360,-0.152,-0.213,0.122
1669055996524,2022-11-21T20:39:56.524,1079.400,0.122,-0.061,0.091
1669055996564,2022-11-21T20:39:56.564,1079.440,0.091,-0.061,0.152
1669055996604,2022-11-21T20:39:56.604,1079.480,0.122,-0.030,0.122
1669055996644,2022-11-21T20:39:56.644,1079.520,0.061,-0.122,0.091
1669055996684,2022-11-21T20:39:56.684,1079.560,0.091,-0.213,0.091
1669055996724,2022-11-21T20:39:56.724,1079.600,0.122,-0.213,0.152
1669055996764,2022-11-21T20:39:56.764,1079.640,0.183,-0.030,0.122
1669055996804,2022-11-21T20:39:56.804,1079.680,0.061,-0.183,0.061
1669055996844,2022-11-21T20:39:56.844,1079.720,0.152,-0.061,0.122
