epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.66901E+12,2022-11-21T08:50:03.936414,1123.76,-0.146,-0.128,-1.007
1.66901E+12,2022-11-21T08:50:03.936454,1123.8,-0.15,-0.123,-1.005
1.66901E+12,2022-11-21T08:50:03.936494,1123.84,-0.152,-0.126,-1.004
1.66901E+12,2022-11-21T08:50:03.936534,1123.88,-0.147,-0.128,-1.005
1.66901E+12,2022-11-21T08:50:03.936574,1123.92,-0.147,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.936614,1123.96,-0.148,-0.124,-1.006
1.66901E+12,2022-11-21T08:50:03.936654,1124,-0.146,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.936694,1124.04,-0.15,-0.129,-1.006
1.66901E+12,2022-11-21T08:50:03.936734,1124.08,-0.147,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.936774,1124.12,-0.144,-0.128,-1.008
1.66901E+12,2022-11-21T08:50:02.188294,1124.16,-0.148,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:02.188334,1124.2,-0.149,-0.13,-1.005
1.66901E+12,2022-11-21T08:50:03.936814,1124.24,-0.147,-0.127,-1.004
1.66901E+12,2022-11-21T08:50:03.936854,1124.28,-0.148,-0.122,-1.008
1.66901E+12,2022-11-21T08:50:03.936894,1124.32,-0.142,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.936934,1124.36,-0.141,-0.127,-1.01
1.66901E+12,2022-11-21T08:50:03.936974,1124.4,-0.146,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.937014,1124.44,-0.146,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.937054,1124.48,-0.144,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.937094,1124.52,-0.149,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.937134,1124.56,-0.15,-0.127,-1.006
1.66901E+12,2022-11-21T08:50:03.937174,1124.6,-0.147,-0.126,-1.006
1.66901E+12,2022-11-21T08:50:02.188374,1124.64,-0.145,-0.128,-1.006
1.66901E+12,2022-11-21T08:50:02.188414,1124.68,-0.144,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.937214,1124.72,-0.142,-0.132,-1.008
1.66901E+12,2022-11-21T08:50:03.937254,1124.76,-0.145,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.937294,1124.8,-0.147,-0.124,-1.007
1.66901E+12,2022-11-21T08:50:03.937334,1124.84,-0.147,-0.126,-1.006
1.66901E+12,2022-11-21T08:50:03.937374,1124.88,-0.146,-0.126,-1.006
1.66901E+12,2022-11-21T08:50:03.937414,1124.92,-0.146,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.937454,1124.96,-0.145,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.937494,1125,-0.147,-0.126,-1.006
1.66901E+12,2022-11-21T08:50:03.937534,1125.04,-0.146,-0.125,-1.006
1.66901E+12,2022-11-21T08:50:03.937574,1125.08,-0.144,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:02.188454,1125.12,-0.144,-0.128,-1.007
1.66901E+12,2022-11-21T08:50:02.188494,1125.16,-0.146,-0.128,-1.007
1.66901E+12,2022-11-21T08:50:03.937614,1125.2,-0.145,-0.127,-1.006
1.66901E+12,2022-11-21T08:50:03.937654,1125.24,-0.145,-0.126,-1.006
1.66901E+12,2022-11-21T08:50:03.937694,1125.28,-0.146,-0.126,-1.006
1.66901E+12,2022-11-21T08:50:03.937734,1125.32,-0.145,-0.128,-1.006
1.66901E+12,2022-11-21T08:50:03.937774,1125.36,-0.145,-0.128,-1.007
1.66901E+12,2022-11-21T08:50:03.937814,1125.4,-0.144,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.937854,1125.44,-0.143,-0.126,-1.006
1.66901E+12,2022-11-21T08:50:03.937894,1125.48,-0.143,-0.127,-1.006
1.66901E+12,2022-11-21T08:50:03.937934,1125.52,-0.146,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.937974,1125.56,-0.145,-0.129,-1.007
1.66901E+12,2022-11-21T08:50:02.188534,1125.6,-0.146,-0.127,-1.005
1.66901E+12,2022-11-21T08:50:02.188574,1125.64,-0.146,-0.127,-1.006
1.66901E+12,2022-11-21T08:50:03.938014,1125.68,-0.145,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.938054,1125.72,-0.144,-0.126,-1.007
1.66901E+12,2022-11-21T08:50:03.938094,1125.76,-0.142,-0.128,-1.007
1.66901E+12,2022-11-21T08:50:03.938134,1125.8,-0.141,-0.129,-1.007
1.66901E+12,2022-11-21T08:50:03.938174,1125.84,-0.143,-0.127,-1.006
1.66901E+12,2022-11-21T08:50:03.938214,1125.88,-0.143,-0.127,-1.006
1.66901E+12,2022-11-21T08:50:03.938254,1125.92,-0.143,-0.128,-1.007
1.66901E+12,2022-11-21T08:50:03.938294,1125.96,-0.143,-0.128,-1.008
1.66901E+12,2022-11-21T08:50:03.938334,1126,-0.143,-0.129,-1.007
1.66901E+12,2022-11-21T08:50:03.938374,1126.04,-0.142,-0.128,-1.008
1.66901E+12,2022-11-21T08:50:02.188614,1126.08,-0.143,-0.128,-1.008
1.66901E+12,2022-11-21T08:50:02.188654,1126.12,-0.143,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.938414,1126.16,-0.143,-0.128,-1.007
1.66901E+12,2022-11-21T08:50:03.938454,1126.2,-0.142,-0.129,-1.007
1.66901E+12,2022-11-21T08:50:03.938494,1126.24,-0.145,-0.127,-1.006
1.66901E+12,2022-11-21T08:50:03.938534,1126.28,-0.145,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.938574,1126.32,-0.143,-0.128,-1.007
1.66901E+12,2022-11-21T08:50:03.938614,1126.36,-0.143,-0.128,-1.007
1.66901E+12,2022-11-21T08:50:03.938654,1126.4,-0.143,-0.128,-1.008
1.66901E+12,2022-11-21T08:50:03.938694,1126.44,-0.143,-0.128,-1.008
1.66901E+12,2022-11-21T08:50:03.938734,1126.48,-0.144,-0.128,-1.006
1.66901E+12,2022-11-21T08:50:03.938774,1126.52,-0.142,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:02.188694,1126.56,-0.142,-0.127,-1.006
1.66901E+12,2022-11-21T08:50:02.188734,1126.6,-0.143,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.938814,1126.64,-0.142,-0.127,-1.006
1.66901E+12,2022-11-21T08:50:03.938854,1126.68,-0.142,-0.128,-1.006
1.66901E+12,2022-11-21T08:50:03.938894,1126.72,-0.144,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.938934,1126.76,-0.143,-0.126,-1.007
1.66901E+12,2022-11-21T08:50:03.938974,1126.8,-0.144,-0.128,-1.007
1.66901E+12,2022-11-21T08:50:03.939014,1126.84,-0.143,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.939054,1126.88,-0.141,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.939094,1126.92,-0.142,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.939134,1126.96,-0.143,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.939174,1127,-0.141,-0.128,-1.008
1.66901E+12,2022-11-21T08:50:02.188774,1127.04,-0.141,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:02.188814,1127.08,-0.142,-0.128,-1.006
1.66901E+12,2022-11-21T08:50:03.939214,1127.12,-0.141,-0.128,-1.008
1.66901E+12,2022-11-21T08:50:03.939254,1127.16,-0.141,-0.128,-1.007
1.66901E+12,2022-11-21T08:50:03.939294,1127.2,-0.142,-0.128,-1.006
1.66901E+12,2022-11-21T08:50:03.939334,1127.24,-0.142,-0.128,-1.008
1.66901E+12,2022-11-21T08:50:03.939374,1127.28,-0.143,-0.129,-1.007
1.66901E+12,2022-11-21T08:50:03.939414,1127.32,-0.141,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.939454,1127.36,-0.142,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.939494,1127.4,-0.142,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.939534,1127.44,-0.142,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.939574,1127.48,-0.143,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:02.188854,1127.52,-0.141,-0.127,-1.006
1.66901E+12,2022-11-21T08:50:02.188894,1127.56,-0.142,-0.126,-1.007
1.66901E+12,2022-11-21T08:50:03.939614,1127.6,-0.143,-0.127,-1.006
1.66901E+12,2022-11-21T08:50:03.939654,1127.64,-0.142,-0.126,-1.006
1.66901E+12,2022-11-21T08:50:03.939694,1127.68,-0.142,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.939734,1127.72,-0.141,-0.129,-1.008
1.66901E+12,2022-11-21T08:50:03.939774,1127.76,-0.141,-0.128,-1.008
1.66901E+12,2022-11-21T08:50:03.939814,1127.8,-0.141,-0.128,-1.007
1.66901E+12,2022-11-21T08:50:03.939854,1127.84,-0.141,-0.128,-1.007
1.66901E+12,2022-11-21T08:50:03.939894,1127.88,-0.141,-0.128,-1.008
1.66901E+12,2022-11-21T08:50:03.939934,1127.92,-0.14,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.939974,1127.96,-0.142,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:02.188934,1128,-0.141,-0.126,-1.006
1.66901E+12,2022-11-21T08:50:02.188974,1128.04,-0.141,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.940014,1128.08,-0.142,-0.126,-1.007
1.66901E+12,2022-11-21T08:50:03.940054,1128.12,-0.141,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.940094,1128.16,-0.141,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.940134,1128.2,-0.142,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.940174,1128.24,-0.141,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.940214,1128.28,-0.139,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.940254,1128.32,-0.14,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.940294,1128.36,-0.14,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.940334,1128.4,-0.14,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.940374,1128.44,-0.14,-0.128,-1.008
1.66901E+12,2022-11-21T08:50:02.189014,1128.48,-0.142,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:02.189054,1128.52,-0.14,-0.128,-1.008
1.66901E+12,2022-11-21T08:50:03.940414,1128.56,-0.139,-0.126,-1.007
1.66901E+12,2022-11-21T08:50:03.940454,1128.6,-0.138,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.940494,1128.64,-0.138,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.940534,1128.68,-0.137,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.940574,1128.72,-0.138,-0.126,-1.007
1.66901E+12,2022-11-21T08:50:03.940614,1128.76,-0.138,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.940654,1128.8,-0.138,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.940694,1128.84,-0.139,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.940734,1128.88,-0.138,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.940774,1128.92,-0.137,-0.127,-1.01
1.66901E+12,2022-11-21T08:50:02.189094,1128.96,-0.137,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:02.189134,1129,-0.138,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:03.940814,1129.04,-0.137,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.940854,1129.08,-0.137,-0.128,-1.007
1.66901E+12,2022-11-21T08:50:03.940894,1129.12,-0.139,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.940934,1129.16,-0.139,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.940974,1129.2,-0.139,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.941014,1129.24,-0.138,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.941054,1129.28,-0.137,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.941094,1129.32,-0.138,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:03.941134,1129.36,-0.137,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.941174,1129.4,-0.137,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:02.189174,1129.44,-0.14,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:02.189214,1129.48,-0.139,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.941214,1129.52,-0.138,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.941254,1129.56,-0.138,-0.126,-1.007
1.66901E+12,2022-11-21T08:50:03.941294,1129.6,-0.138,-0.126,-1.007
1.66901E+12,2022-11-21T08:50:03.941334,1129.64,-0.137,-0.125,-1.01
1.66901E+12,2022-11-21T08:50:03.941374,1129.68,-0.137,-0.126,-1.007
1.66901E+12,2022-11-21T08:50:03.941414,1129.72,-0.138,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.941454,1129.76,-0.136,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.941494,1129.8,-0.138,-0.126,-1.007
1.66901E+12,2022-11-21T08:50:03.941534,1129.84,-0.139,-0.126,-1.007
1.66901E+12,2022-11-21T08:50:03.941574,1129.88,-0.138,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:02.189254,1129.92,-0.137,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:02.189294,1129.96,-0.137,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.941614,1130,-0.136,-0.127,-1.009
1.66901E+12,2022-11-21T08:50:03.941654,1130.04,-0.136,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.941694,1130.08,-0.137,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:03.941734,1130.12,-0.138,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.941774,1130.16,-0.137,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.941814,1130.2,-0.137,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.941854,1130.24,-0.136,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.941894,1130.28,-0.136,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.941934,1130.32,-0.137,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.941974,1130.36,-0.137,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:02.189334,1130.4,-0.137,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:02.189374,1130.44,-0.138,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.942014,1130.48,-0.137,-0.125,-1.009
1.66901E+12,2022-11-21T08:50:03.942054,1130.52,-0.136,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.942094,1130.56,-0.138,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.942134,1130.6,-0.137,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.942174,1130.64,-0.138,-0.124,-1.009
1.66901E+12,2022-11-21T08:50:03.942214,1130.68,-0.139,-0.125,-1.006
1.66901E+12,2022-11-21T08:50:03.942254,1130.72,-0.138,-0.126,-1.007
1.66901E+12,2022-11-21T08:50:03.942294,1130.76,-0.14,-0.123,-1.007
1.66901E+12,2022-11-21T08:50:03.942334,1130.8,-0.139,-0.123,-1.007
1.66901E+12,2022-11-21T08:50:03.942374,1130.84,-0.139,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:02.189414,1130.88,-0.137,-0.125,-1.009
1.66901E+12,2022-11-21T08:50:02.189454,1130.92,-0.136,-0.128,-1.008
1.66901E+12,2022-11-21T08:50:03.942414,1130.96,-0.14,-0.122,-1.008
1.66901E+12,2022-11-21T08:50:03.942454,1131,-0.14,-0.124,-1.008
1.66901E+12,2022-11-21T08:50:03.942494,1131.04,-0.137,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.942534,1131.08,-0.138,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.942574,1131.12,-0.141,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.942614,1131.16,-0.14,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:03.942654,1131.2,-0.14,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.942694,1131.24,-0.141,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:03.942734,1131.28,-0.137,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.942774,1131.32,-0.136,-0.129,-1.007
1.66901E+12,2022-11-21T08:50:02.189494,1131.36,-0.137,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:02.189534,1131.4,-0.136,-0.126,-1.009
1.66901E+12,2022-11-21T08:50:03.942814,1131.44,-0.137,-0.128,-1.007
1.66901E+12,2022-11-21T08:50:03.942854,1131.48,-0.137,-0.128,-1.008
1.66901E+12,2022-11-21T08:50:03.942894,1131.52,-0.137,-0.124,-1.008
1.66901E+12,2022-11-21T08:50:03.942934,1131.56,-0.137,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.942974,1131.6,-0.136,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.943014,1131.64,-0.135,-0.126,-1.009
1.66901E+12,2022-11-21T08:50:03.943054,1131.68,-0.135,-0.128,-1.008
1.66901E+12,2022-11-21T08:50:03.943094,1131.72,-0.136,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.943134,1131.76,-0.136,-0.125,-1.009
1.66901E+12,2022-11-21T08:50:03.943174,1131.8,-0.136,-0.124,-1.009
1.66901E+12,2022-11-21T08:50:02.189574,1131.84,-0.136,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:02.189614,1131.88,-0.137,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.943214,1131.92,-0.139,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:03.943254,1131.96,-0.136,-0.122,-1.008
1.66901E+12,2022-11-21T08:50:03.943294,1132,-0.136,-0.124,-1.009
1.66901E+12,2022-11-21T08:50:03.943334,1132.04,-0.137,-0.124,-1.008
1.66901E+12,2022-11-21T08:50:03.943374,1132.08,-0.137,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.943414,1132.12,-0.136,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.943454,1132.16,-0.136,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.943494,1132.2,-0.135,-0.122,-1.008
1.66901E+12,2022-11-21T08:50:03.943534,1132.24,-0.135,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.943574,1132.28,-0.137,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:02.189654,1132.32,-0.136,-0.127,-1.009
1.66901E+12,2022-11-21T08:50:02.189694,1132.36,-0.135,-0.126,-1.009
1.66901E+12,2022-11-21T08:50:03.943614,1132.4,-0.135,-0.126,-1.009
1.66901E+12,2022-11-21T08:50:03.943654,1132.44,-0.137,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:03.943694,1132.48,-0.136,-0.125,-1.009
1.66901E+12,2022-11-21T08:50:03.943734,1132.52,-0.136,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.943774,1132.56,-0.135,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.943814,1132.6,-0.136,-0.126,-1.007
1.66901E+12,2022-11-21T08:50:03.943854,1132.64,-0.137,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.943894,1132.68,-0.136,-0.124,-1.009
1.66901E+12,2022-11-21T08:50:03.943934,1132.72,-0.136,-0.124,-1.008
1.66901E+12,2022-11-21T08:50:03.943974,1132.76,-0.134,-0.13,-1.008
1.66901E+12,2022-11-21T08:50:02.189734,1132.8,-0.134,-0.125,-1.009
1.66901E+12,2022-11-21T08:50:02.189774,1132.84,-0.138,-0.123,-1.008
1.66901E+12,2022-11-21T08:50:03.944014,1132.88,-0.139,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.944054,1132.92,-0.138,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:03.944094,1132.96,-0.139,-0.123,-1.008
1.66901E+12,2022-11-21T08:50:03.944134,1133,-0.139,-0.124,-1.008
1.66901E+12,2022-11-21T08:50:03.944174,1133.04,-0.139,-0.124,-1.007
1.66901E+12,2022-11-21T08:50:03.944214,1133.08,-0.139,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.944254,1133.12,-0.137,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:03.944294,1133.16,-0.137,-0.124,-1.009
1.66901E+12,2022-11-21T08:50:03.944334,1133.2,-0.136,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.944374,1133.24,-0.138,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:02.189814,1133.28,-0.138,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:02.189854,1133.32,-0.139,-0.127,-1.008
1.66901E+12,2022-11-21T08:50:03.944414,1133.36,-0.141,-0.124,-1.008
1.66901E+12,2022-11-21T08:50:03.944454,1133.4,-0.141,-0.124,-1.009
1.66901E+12,2022-11-21T08:50:03.944494,1133.44,-0.14,-0.124,-1.009
1.66901E+12,2022-11-21T08:50:03.944534,1133.48,-0.141,-0.124,-1.008
1.66901E+12,2022-11-21T08:50:03.944574,1133.52,-0.141,-0.123,-1.009
1.66901E+12,2022-11-21T08:50:03.944614,1133.56,-0.141,-0.124,-1.008
1.66901E+12,2022-11-21T08:50:03.944654,1133.6,-0.141,-0.123,-1.008
1.66901E+12,2022-11-21T08:50:03.944694,1133.64,-0.141,-0.123,-1.007
1.66901E+12,2022-11-21T08:50:03.944734,1133.68,-0.141,-0.124,-1.007
1.66901E+12,2022-11-21T08:50:03.944774,1133.72,-0.14,-0.124,-1.008
1.66901E+12,2022-11-21T08:50:02.189894,1133.76,-0.14,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:02.189934,1133.8,-0.141,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:03.944814,1133.84,-0.141,-0.124,-1.009
1.66901E+12,2022-11-21T08:50:03.944854,1133.88,-0.139,-0.124,-1.008
1.66901E+12,2022-11-21T08:50:03.944894,1133.92,-0.14,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:03.944934,1133.96,-0.139,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:03.944974,1134,-0.14,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.945014,1134.04,-0.14,-0.126,-1.006
1.66901E+12,2022-11-21T08:50:03.945054,1134.08,-0.14,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:03.945094,1134.12,-0.141,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:03.945134,1134.16,-0.141,-0.124,-1.008
1.66901E+12,2022-11-21T08:50:03.945174,1134.2,-0.14,-0.124,-1.008
1.66901E+12,2022-11-21T08:50:02.189974,1134.24,-0.139,-0.125,-1.009
1.66901E+12,2022-11-21T08:50:02.190014,1134.28,-0.141,-0.124,-1.007
1.66901E+12,2022-11-21T08:50:03.945214,1134.32,-0.141,-0.125,-1.006
1.66901E+12,2022-11-21T08:50:03.945254,1134.36,-0.14,-0.124,-1.009
1.66901E+12,2022-11-21T08:50:03.945294,1134.4,-0.14,-0.125,-1.009
1.66901E+12,2022-11-21T08:50:03.945334,1134.44,-0.138,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.945374,1134.48,-0.141,-0.124,-1.006
1.66901E+12,2022-11-21T08:50:03.945414,1134.52,-0.141,-0.124,-1.007
1.66901E+12,2022-11-21T08:50:03.945454,1134.56,-0.14,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.945494,1134.6,-0.14,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.945534,1134.64,-0.139,-0.124,-1.008
1.66901E+12,2022-11-21T08:50:03.945574,1134.68,-0.138,-0.124,-1.008
1.66901E+12,2022-11-21T08:50:02.190054,1134.72,-0.139,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:02.190094,1134.76,-0.14,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.945614,1134.8,-0.14,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.945654,1134.84,-0.14,-0.124,-1.008
1.66901E+12,2022-11-21T08:50:03.945694,1134.88,-0.14,-0.125,-1.006
1.66901E+12,2022-11-21T08:50:03.945734,1134.92,-0.14,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.945774,1134.96,-0.14,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.945814,1135,-0.139,-0.124,-1.008
1.66901E+12,2022-11-21T08:50:03.945854,1135.04,-0.139,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.945894,1135.08,-0.139,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:03.945934,1135.12,-0.14,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:03.945974,1135.16,-0.14,-0.124,-1.009
1.66901E+12,2022-11-21T08:50:02.190134,1135.2,-0.14,-0.125,-1.009
1.66901E+12,2022-11-21T08:50:02.190174,1135.24,-0.141,-0.123,-1.009
1.66901E+12,2022-11-21T08:50:03.946014,1135.28,-0.14,-0.124,-1.009
1.66901E+12,2022-11-21T08:50:03.946054,1135.32,-0.138,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.946094,1135.36,-0.138,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:03.946134,1135.4,-0.138,-0.125,-1.009
1.66901E+12,2022-11-21T08:50:03.946174,1135.44,-0.138,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:03.946214,1135.48,-0.14,-0.124,-1.008
1.66901E+12,2022-11-21T08:50:03.946254,1135.52,-0.14,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:03.946294,1135.56,-0.139,-0.126,-1.007
1.66901E+12,2022-11-21T08:50:03.946334,1135.6,-0.139,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.946374,1135.64,-0.14,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:02.190214,1135.68,-0.139,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:02.190254,1135.72,-0.138,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.946414,1135.76,-0.139,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.946454,1135.8,-0.14,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.946494,1135.84,-0.14,-0.125,-1.01
1.66901E+12,2022-11-21T08:50:03.946534,1135.88,-0.14,-0.124,-1.008
1.66901E+12,2022-11-21T08:50:03.946574,1135.92,-0.138,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.946614,1135.96,-0.139,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.946654,1136,-0.141,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.946694,1136.04,-0.142,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.946734,1136.08,-0.139,-0.128,-1.007
1.66901E+12,2022-11-21T08:50:03.946774,1136.12,-0.139,-0.125,-1.009
1.66901E+12,2022-11-21T08:50:02.190294,1136.16,-0.14,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:02.190334,1136.2,-0.139,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.946814,1136.24,-0.14,-0.128,-1.006
1.66901E+12,2022-11-21T08:50:03.946854,1136.28,-0.14,-0.126,-1.008
1.66901E+12,2022-11-21T08:50:03.946894,1136.32,-0.141,-0.125,-1.008
1.66901E+12,2022-11-21T08:50:03.946934,1136.36,-0.141,-0.125,-1.007
1.66901E+12,2022-11-21T08:50:03.946974,1136.4,-0.141,-0.127,-1.007
