epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668500007290,2022-11-15T10.13.27.290,1020.074,-0.200,-0.163,0.996
1668500007330,2022-11-15T10.13.27.330,1020.114,-0.200,-0.162,0.996
1668500007371,2022-11-15T10.13.27.371,1020.155,-0.199,-0.165,0.996
1668500007411,2022-11-15T10.13.27.411,1020.195,-0.200,-0.163,0.996
1668500007452,2022-11-15T10.13.27.452,1020.236,-0.200,-0.163,0.996
1668500007491,2022-11-15T10.13.27.491,1020.275,-0.197,-0.160,0.997
1668500007532,2022-11-15T10.13.27.532,1020.316,-0.198,-0.176,0.996
1668500007572,2022-11-15T10.13.27.572,1020.356,-0.199,-0.160,0.999
1668500007613,2022-11-15T10.13.27.613,1020.397,-0.201,-0.144,0.999
1668500007652,2022-11-15T10.13.27.652,1020.436,-0.197,-0.166,0.994
1668500007693,2022-11-15T10.13.27.693,1020.477,-0.198,-0.168,0.994
1668500007733,2022-11-15T10.13.27.733,1020.517,-0.198,-0.164,0.996
1668500007774,2022-11-15T10.13.27.774,1020.558,-0.200,-0.159,0.997
1668500007813,2022-11-15T10.13.27.813,1020.597,-0.199,-0.162,0.999
1668500007853,2022-11-15T10.13.27.853,1020.637,-0.198,-0.163,0.996
1668500007894,2022-11-15T10.13.27.894,1020.678,-0.198,-0.166,0.997
1668500007934,2022-11-15T10.13.27.934,1020.718,-0.199,-0.158,0.996
1668500007975,2022-11-15T10.13.27.975,1020.759,-0.198,-0.164,0.995
1668500008014,2022-11-15T10.13.28.014,1020.798,-0.198,-0.164,0.997
1668500008055,2022-11-15T10.13.28.055,1020.839,-0.198,-0.165,0.996
1668500008095,2022-11-15T10.13.28.095,1020.879,-0.199,-0.163,0.997
1668500008136,2022-11-15T10.13.28.136,1020.920,-0.199,-0.161,0.996
1668500008175,2022-11-15T10.13.28.175,1020.959,-0.198,-0.162,0.996
1668500008216,2022-11-15T10.13.28.216,1021.000,-0.200,-0.165,0.996
1668500008256,2022-11-15T10.13.28.256,1021.040,-0.199,-0.163,0.996
1668500008297,2022-11-15T10.13.28.297,1021.081,-0.200,-0.164,0.997
1668500008336,2022-11-15T10.13.28.336,1021.120,-0.200,-0.163,0.996
1668500008377,2022-11-15T10.13.28.377,1021.161,-0.199,-0.164,0.995
1668500008417,2022-11-15T10.13.28.417,1021.201,-0.198,-0.163,0.996
1668500008457,2022-11-15T10.13.28.457,1021.241,-0.198,-0.163,0.996
1668500008498,2022-11-15T10.13.28.498,1021.282,-0.200,-0.163,0.995
1668500008537,2022-11-15T10.13.28.537,1021.321,-0.200,-0.163,0.996
1668500008578,2022-11-15T10.13.28.578,1021.362,-0.200,-0.165,0.996
1668500008618,2022-11-15T10.13.28.618,1021.402,-0.200,-0.165,0.997
1668500008659,2022-11-15T10.13.28.659,1021.443,-0.199,-0.165,0.996
1668500008698,2022-11-15T10.13.28.698,1021.482,-0.199,-0.164,0.997
1668500008739,2022-11-15T10.13.28.739,1021.523,-0.199,-0.161,0.996
1668500008779,2022-11-15T10.13.28.779,1021.563,-0.199,-0.164,0.996
1668500008820,2022-11-15T10.13.28.820,1021.604,-0.200,-0.162,0.996
1668500008859,2022-11-15T10.13.28.859,1021.643,-0.199,-0.163,0.998
1668500008900,2022-11-15T10.13.28.900,1021.684,-0.197,-0.161,0.996
1668500008940,2022-11-15T10.13.28.940,1021.724,-0.199,-0.160,0.997
1668500008981,2022-11-15T10.13.28.981,1021.765,-0.203,-0.166,0.978
1668500009020,2022-11-15T10.13.29.020,1021.804,-0.200,-0.160,1.000
1668500009061,2022-11-15T10.13.29.061,1021.845,-0.200,-0.156,1.002
1668500009101,2022-11-15T10.13.29.101,1021.885,-0.198,-0.157,0.996
1668500009141,2022-11-15T10.13.29.141,1021.925,-0.201,-0.160,0.997
1668500009182,2022-11-15T10.13.29.182,1021.966,-0.201,-0.160,0.996
1668500009221,2022-11-15T10.13.29.221,1022.005,-0.199,-0.158,0.998
1668500009262,2022-11-15T10.13.29.262,1022.046,-0.198,-0.154,0.999
1668500009302,2022-11-15T10.13.29.302,1022.086,-0.199,-0.154,0.995
1668500009343,2022-11-15T10.13.29.343,1022.127,-0.200,-0.153,0.996
1668500009382,2022-11-15T10.13.29.382,1022.166,-0.199,-0.157,0.997
1668500009423,2022-11-15T10.13.29.423,1022.207,-0.198,-0.155,0.998
1668500009463,2022-11-15T10.13.29.463,1022.247,-0.201,-0.154,0.996
1668500009504,2022-11-15T10.13.29.504,1022.288,-0.202,-0.159,0.996
1668500009543,2022-11-15T10.13.29.543,1022.327,-0.200,-0.156,0.997
1668500009584,2022-11-15T10.13.29.584,1022.368,-0.199,-0.158,0.996
1668500009624,2022-11-15T10.13.29.624,1022.408,-0.200,-0.160,0.995
1668500009665,2022-11-15T10.13.29.665,1022.449,-0.200,-0.150,0.999
1668500009705,2022-11-15T10.13.29.705,1022.489,-0.200,-0.154,0.998
1668500009744,2022-11-15T10.13.29.744,1022.528,-0.198,-0.155,0.997
1668500009785,2022-11-15T10.13.29.785,1022.569,-0.198,-0.157,0.997
1668500009825,2022-11-15T10.13.29.825,1022.609,-0.200,-0.161,0.998
1668500009866,2022-11-15T10.13.29.866,1022.650,-0.202,-0.160,0.997
1668500009905,2022-11-15T10.13.29.905,1022.689,-0.199,-0.155,0.998
1668500009946,2022-11-15T10.13.29.946,1022.730,-0.199,-0.162,0.996
1668500009986,2022-11-15T10.13.29.986,1022.770,-0.201,-0.156,0.997
1668500010027,2022-11-15T10.13.30.027,1022.811,-0.201,-0.158,0.997
1668500010066,2022-11-15T10.13.30.066,1022.850,-0.200,-0.157,0.996
1668500010107,2022-11-15T10.13.30.107,1022.891,-0.200,-0.156,0.996
1668500010147,2022-11-15T10.13.30.147,1022.931,-0.200,-0.159,0.997
1668500010188,2022-11-15T10.13.30.188,1022.972,-0.199,-0.157,0.996
1668500010228,2022-11-15T10.13.30.228,1023.012,-0.201,-0.157,0.997
1668500010269,2022-11-15T10.13.30.269,1023.053,-0.202,-0.162,0.998
1668500010308,2022-11-15T10.13.30.308,1023.092,-0.200,-0.159,0.997
1668500010348,2022-11-15T10.13.30.348,1023.132,-0.201,-0.159,0.997
1668500010389,2022-11-15T10.13.30.389,1023.173,-0.201,-0.158,0.996
1668500010428,2022-11-15T10.13.30.428,1023.212,-0.201,-0.157,0.996
1668500010469,2022-11-15T10.13.30.469,1023.253,-0.200,-0.158,0.995
1668500010509,2022-11-15T10.13.30.509,1023.293,-0.201,-0.157,0.995
1668500010550,2022-11-15T10.13.30.550,1023.334,-0.201,-0.160,0.997
1668500010589,2022-11-15T10.13.30.589,1023.373,-0.201,-0.162,0.996
1668500010630,2022-11-15T10.13.30.630,1023.414,-0.201,-0.161,0.997
1668500010670,2022-11-15T10.13.30.670,1023.454,-0.200,-0.160,0.998
1668500010711,2022-11-15T10.13.30.711,1023.495,-0.199,-0.164,0.995
1668500010750,2022-11-15T10.13.30.750,1023.534,-0.200,-0.158,0.997
1668500010791,2022-11-15T10.13.30.791,1023.575,-0.201,-0.158,0.998
1668500010831,2022-11-15T10.13.30.831,1023.615,-0.200,-0.161,0.997
1668500010872,2022-11-15T10.13.30.872,1023.656,-0.199,-0.159,0.996
1668500010912,2022-11-15T10.13.30.912,1023.696,-0.200,-0.156,0.995
1668500010951,2022-11-15T10.13.30.951,1023.735,-0.200,-0.156,0.997
1668500010992,2022-11-15T10.13.30.992,1023.776,-0.201,-0.160,0.997
1668500011032,2022-11-15T10.13.31.032,1023.816,-0.201,-0.161,0.996
1668500011073,2022-11-15T10.13.31.073,1023.857,-0.200,-0.160,0.997
1668500011112,2022-11-15T10.13.31.112,1023.896,-0.200,-0.162,0.997
1668500011153,2022-11-15T10.13.31.153,1023.937,-0.201,-0.161,0.995
1668500011193,2022-11-15T10.13.31.193,1023.977,-0.200,-0.162,0.996
1668500011234,2022-11-15T10.13.31.234,1024.018,-0.201,-0.162,0.997
1668500011273,2022-11-15T10.13.31.273,1024.057,-0.201,-0.160,0.996
1668500011314,2022-11-15T10.13.31.314,1024.098,-0.201,-0.160,0.996
1668500011354,2022-11-15T10.13.31.354,1024.138,-0.201,-0.160,0.995
1668500011395,2022-11-15T10.13.31.395,1024.179,-0.201,-0.161,0.996
1668500011435,2022-11-15T10.13.31.435,1024.219,-0.200,-0.161,0.996
1668500011476,2022-11-15T10.13.31.476,1024.260,-0.200,-0.159,0.997
1668500011515,2022-11-15T10.13.31.515,1024.299,-0.200,-0.161,0.996
1668500011555,2022-11-15T10.13.31.555,1024.339,-0.202,-0.160,0.995
1668500011596,2022-11-15T10.13.31.596,1024.380,-0.200,-0.161,0.996
1668500011635,2022-11-15T10.13.31.635,1024.419,-0.200,-0.161,0.996
1668500011676,2022-11-15T10.13.31.676,1024.460,-0.201,-0.160,0.997
1668500011716,2022-11-15T10.13.31.716,1024.500,-0.202,-0.162,0.995
1668500011757,2022-11-15T10.13.31.757,1024.541,-0.201,-0.159,0.995
1668500011796,2022-11-15T10.13.31.796,1024.580,-0.202,-0.160,0.995
1668500011837,2022-11-15T10.13.31.837,1024.621,-0.202,-0.160,0.996
1668500011877,2022-11-15T10.13.31.877,1024.661,-0.202,-0.160,0.997
1668500011918,2022-11-15T10.13.31.918,1024.702,-0.203,-0.161,0.996
1668500011957,2022-11-15T10.13.31.957,1024.741,-0.202,-0.159,0.995
1668500011999,2022-11-15T10.13.31.999,1024.783,-0.202,-0.160,0.996
1668500012038,2022-11-15T10.13.32.038,1024.822,-0.202,-0.160,0.996
1668500012079,2022-11-15T10.13.32.079,1024.863,-0.202,-0.158,0.996
1668500012119,2022-11-15T10.13.32.119,1024.903,-0.203,-0.160,0.996
1668500012158,2022-11-15T10.13.32.158,1024.942,-0.202,-0.158,0.996
1668500012199,2022-11-15T10.13.32.199,1024.983,-0.202,-0.161,0.996
1668500012239,2022-11-15T10.13.32.239,1025.023,-0.202,-0.159,0.997
1668500012280,2022-11-15T10.13.32.280,1025.064,-0.202,-0.158,0.995
1668500012319,2022-11-15T10.13.32.319,1025.103,-0.202,-0.159,0.996
1668500012360,2022-11-15T10.13.32.360,1025.144,-0.204,-0.160,0.996
1668500012400,2022-11-15T10.13.32.400,1025.184,-0.202,-0.157,0.996
1668500012441,2022-11-15T10.13.32.441,1025.225,-0.202,-0.157,0.995
1668500012480,2022-11-15T10.13.32.480,1025.264,-0.202,-0.158,0.997
1668500012521,2022-11-15T10.13.32.521,1025.305,-0.203,-0.160,0.997
1668500012561,2022-11-15T10.13.32.561,1025.345,-0.202,-0.157,0.996
1668500012602,2022-11-15T10.13.32.602,1025.386,-0.203,-0.158,0.996
1668500012642,2022-11-15T10.13.32.642,1025.426,-0.202,-0.157,0.998
1668500012683,2022-11-15T10.13.32.683,1025.467,-0.202,-0.157,0.997
1668500012722,2022-11-15T10.13.32.722,1025.506,-0.203,-0.161,0.996
1668500012763,2022-11-15T10.13.32.763,1025.547,-0.203,-0.157,0.996
1668500012803,2022-11-15T10.13.32.803,1025.587,-0.202,-0.158,0.996
1668500012842,2022-11-15T10.13.32.842,1025.626,-0.201,-0.157,0.998
1668500012883,2022-11-15T10.13.32.883,1025.667,-0.200,-0.160,0.995
1668500012923,2022-11-15T10.13.32.923,1025.707,-0.200,-0.159,0.996
1668500012964,2022-11-15T10.13.32.964,1025.748,-0.203,-0.158,0.997
1668500013003,2022-11-15T10.13.33.003,1025.787,-0.202,-0.159,0.997
1668500013044,2022-11-15T10.13.33.044,1025.828,-0.202,-0.161,0.996
1668500013084,2022-11-15T10.13.33.084,1025.868,-0.202,-0.158,0.995
1668500013125,2022-11-15T10.13.33.125,1025.909,-0.202,-0.159,0.996
1668500013165,2022-11-15T10.13.33.165,1025.949,-0.203,-0.158,0.998
1668500013206,2022-11-15T10.13.33.206,1025.990,-0.203,-0.160,0.997
1668500013245,2022-11-15T10.13.33.245,1026.029,-0.203,-0.160,0.996
1668500013286,2022-11-15T10.13.33.286,1026.070,-0.203,-0.158,0.996
1668500013326,2022-11-15T10.13.33.326,1026.110,-0.203,-0.158,0.996
1668500013367,2022-11-15T10.13.33.367,1026.151,-0.203,-0.158,0.996
1668500013406,2022-11-15T10.13.33.406,1026.190,-0.202,-0.159,0.997
1668500013446,2022-11-15T10.13.33.446,1026.230,-0.203,-0.159,0.996
1668500013487,2022-11-15T10.13.33.487,1026.271,-0.203,-0.158,0.995
1668500013526,2022-11-15T10.13.33.526,1026.310,-0.201,-0.160,0.996
1668500013567,2022-11-15T10.13.33.567,1026.351,-0.201,-0.158,0.996
1668500013607,2022-11-15T10.13.33.607,1026.391,-0.204,-0.160,0.995
1668500013648,2022-11-15T10.13.33.648,1026.432,-0.203,-0.163,0.996
1668500013687,2022-11-15T10.13.33.687,1026.471,-0.204,-0.157,0.997
1668500013728,2022-11-15T10.13.33.728,1026.512,-0.202,-0.159,0.996
1668500013768,2022-11-15T10.13.33.768,1026.552,-0.202,-0.157,0.996
1668500013809,2022-11-15T10.13.33.809,1026.593,-0.202,-0.158,0.996
1668500013849,2022-11-15T10.13.33.849,1026.633,-0.202,-0.155,0.997
1668500013890,2022-11-15T10.13.33.890,1026.674,-0.202,-0.157,0.997
1668500013929,2022-11-15T10.13.33.929,1026.713,-0.202,-0.161,0.995
1668500013970,2022-11-15T10.13.33.970,1026.754,-0.202,-0.161,0.996
1668500014010,2022-11-15T10.13.34.010,1026.794,-0.203,-0.161,0.996
1668500014049,2022-11-15T10.13.34.049,1026.833,-0.203,-0.161,0.994
1668500014090,2022-11-15T10.13.34.090,1026.874,-0.203,-0.160,0.996
1668500014130,2022-11-15T10.13.34.130,1026.914,-0.202,-0.161,0.997
1668500014171,2022-11-15T10.13.34.171,1026.955,-0.202,-0.158,0.997
1668500014210,2022-11-15T10.13.34.210,1026.994,-0.202,-0.158,0.997
1668500014251,2022-11-15T10.13.34.251,1027.035,-0.203,-0.158,0.995
1668500014291,2022-11-15T10.13.34.291,1027.075,-0.203,-0.159,0.996
1668500014332,2022-11-15T10.13.34.332,1027.116,-0.203,-0.165,0.996
1668500014372,2022-11-15T10.13.34.372,1027.156,-0.203,-0.162,0.996
1668500014413,2022-11-15T10.13.34.413,1027.197,-0.202,-0.157,0.995
1668500014452,2022-11-15T10.13.34.452,1027.236,-0.203,-0.158,0.996
1668500014493,2022-11-15T10.13.34.493,1027.277,-0.203,-0.161,0.996
1668500014533,2022-11-15T10.13.34.533,1027.317,-0.202,-0.159,0.995
1668500014574,2022-11-15T10.13.34.574,1027.358,-0.202,-0.155,0.996
1668500014613,2022-11-15T10.13.34.613,1027.397,-0.203,-0.158,0.996
1668500014653,2022-11-15T10.13.34.653,1027.437,-0.203,-0.163,0.995
1668500014694,2022-11-15T10.13.34.694,1027.478,-0.204,-0.161,0.997
1668500014733,2022-11-15T10.13.34.733,1027.517,-0.203,-0.157,0.997
1668500014774,2022-11-15T10.13.34.774,1027.558,-0.203,-0.161,0.995
1668500014814,2022-11-15T10.13.34.814,1027.598,-0.203,-0.162,0.995
1668500014855,2022-11-15T10.13.34.855,1027.639,-0.203,-0.159,0.996
1668500014895,2022-11-15T10.13.34.895,1027.679,-0.203,-0.159,0.997
1668500014936,2022-11-15T10.13.34.936,1027.720,-0.204,-0.160,0.997
1668500014975,2022-11-15T10.13.34.975,1027.759,-0.203,-0.157,0.998
1668500015016,2022-11-15T10.13.35.016,1027.800,-0.203,-0.159,0.996
1668500015056,2022-11-15T10.13.35.056,1027.840,-0.204,-0.160,0.995
1668500015097,2022-11-15T10.13.35.097,1027.881,-0.204,-0.158,0.995
1668500015136,2022-11-15T10.13.35.136,1027.920,-0.204,-0.162,0.994
1668500015177,2022-11-15T10.13.35.177,1027.961,-0.205,-0.162,0.995
1668500015217,2022-11-15T10.13.35.217,1028.001,-0.203,-0.161,0.994
1668500015256,2022-11-15T10.13.35.256,1028.040,-0.205,-0.161,0.995
1668500015297,2022-11-15T10.13.35.297,1028.081,-0.205,-0.161,0.996
1668500015337,2022-11-15T10.13.35.337,1028.121,-0.204,-0.161,0.994
1668500015378,2022-11-15T10.13.35.378,1028.162,-0.205,-0.160,0.997
1668500015417,2022-11-15T10.13.35.417,1028.201,-0.204,-0.161,0.996
1668500015458,2022-11-15T10.13.35.458,1028.242,-0.204,-0.160,0.995
1668500015498,2022-11-15T10.13.35.498,1028.282,-0.205,-0.158,0.995
1668500015539,2022-11-15T10.13.35.539,1028.323,-0.205,-0.160,0.995
1668500015579,2022-11-15T10.13.35.579,1028.363,-0.205,-0.161,0.996
1668500015620,2022-11-15T10.13.35.620,1028.404,-0.205,-0.162,0.996
1668500015659,2022-11-15T10.13.35.659,1028.443,-0.205,-0.162,0.996
1668500015700,2022-11-15T10.13.35.700,1028.484,-0.205,-0.160,0.997
1668500015740,2022-11-15T10.13.35.740,1028.524,-0.205,-0.160,0.996
1668500015781,2022-11-15T10.13.35.781,1028.565,-0.204,-0.160,0.996
1668500015820,2022-11-15T10.13.35.820,1028.604,-0.204,-0.161,0.995
1668500015861,2022-11-15T10.13.35.861,1028.645,-0.205,-0.158,0.996
1668500015901,2022-11-15T10.13.35.901,1028.685,-0.204,-0.161,0.997
1668500015940,2022-11-15T10.13.35.940,1028.724,-0.205,-0.161,0.997
1668500015981,2022-11-15T10.13.35.981,1028.765,-0.204,-0.158,0.997
1668500016021,2022-11-15T10.13.36.021,1028.805,-0.204,-0.160,0.995
1668500016062,2022-11-15T10.13.36.062,1028.846,-0.204,-0.159,0.996
1668500016102,2022-11-15T10.13.36.102,1028.886,-0.204,-0.161,0.995
1668500016143,2022-11-15T10.13.36.143,1028.927,-0.204,-0.159,0.995
1668500016182,2022-11-15T10.13.36.182,1028.966,-0.204,-0.160,0.994
1668500016223,2022-11-15T10.13.36.223,1029.007,-0.205,-0.164,0.996
1668500016263,2022-11-15T10.13.36.263,1029.047,-0.206,-0.159,0.996
1668500016304,2022-11-15T10.13.36.304,1029.088,-0.204,-0.156,0.995
1668500016343,2022-11-15T10.13.36.343,1029.127,-0.204,-0.160,0.995
1668500016384,2022-11-15T10.13.36.384,1029.168,-0.205,-0.161,0.995
1668500016424,2022-11-15T10.13.36.424,1029.208,-0.204,-0.159,0.996
1668500016465,2022-11-15T10.13.36.465,1029.249,-0.204,-0.160,0.996
1668500016504,2022-11-15T10.13.36.504,1029.288,-0.204,-0.161,0.995
1668500016544,2022-11-15T10.13.36.544,1029.328,-0.204,-0.162,0.995
1668500016585,2022-11-15T10.13.36.585,1029.369,-0.204,-0.159,0.996
1668500016624,2022-11-15T10.13.36.624,1029.408,-0.203,-0.161,0.995
1668500016665,2022-11-15T10.13.36.665,1029.449,-0.203,-0.161,0.996
1668500016705,2022-11-15T10.13.36.705,1029.489,-0.204,-0.162,0.997
1668500016746,2022-11-15T10.13.36.746,1029.530,-0.205,-0.164,0.995
1668500016786,2022-11-15T10.13.36.786,1029.570,-0.204,-0.157,0.996
1668500016827,2022-11-15T10.13.36.827,1029.611,-0.204,-0.161,0.995
1668500016866,2022-11-15T10.13.36.866,1029.650,-0.203,-0.162,0.995
1668500016907,2022-11-15T10.13.36.907,1029.691,-0.204,-0.156,0.998
1668500016947,2022-11-15T10.13.36.947,1029.731,-0.203,-0.164,0.994
1668500016988,2022-11-15T10.13.36.988,1029.772,-0.203,-0.165,0.995
1668500017027,2022-11-15T10.13.37.027,1029.811,-0.203,-0.164,0.996
1668500017068,2022-11-15T10.13.37.068,1029.852,-0.203,-0.159,0.996
1668500017108,2022-11-15T10.13.37.108,1029.892,-0.204,-0.162,0.995
1668500017147,2022-11-15T10.13.37.147,1029.931,-0.203,-0.166,0.996
1668500017188,2022-11-15T10.13.37.188,1029.972,-0.205,-0.160,0.997
1668500017228,2022-11-15T10.13.37.228,1030.012,-0.203,-0.159,0.995
1668500017269,2022-11-15T10.13.37.269,1030.053,-0.202,-0.164,0.996
1668500017309,2022-11-15T10.13.37.309,1030.093,-0.203,-0.162,0.996
1668500017350,2022-11-15T10.13.37.350,1030.134,-0.203,-0.160,0.996
1668500017389,2022-11-15T10.13.37.389,1030.173,-0.201,-0.162,0.995
1668500017430,2022-11-15T10.13.37.430,1030.214,-0.202,-0.165,0.996
1668500017470,2022-11-15T10.13.37.470,1030.254,-0.202,-0.160,0.996
1668500017511,2022-11-15T10.13.37.511,1030.295,-0.203,-0.164,0.995
1668500017550,2022-11-15T10.13.37.550,1030.334,-0.202,-0.164,0.995
1668500017591,2022-11-15T10.13.37.591,1030.375,-0.203,-0.160,0.995
1668500017631,2022-11-15T10.13.37.631,1030.415,-0.202,-0.162,0.996
1668500017672,2022-11-15T10.13.37.672,1030.456,-0.203,-0.162,0.996
1668500017711,2022-11-15T10.13.37.711,1030.495,-0.204,-0.164,0.995
1668500017751,2022-11-15T10.13.37.751,1030.535,-0.203,-0.161,0.996
1668500017792,2022-11-15T10.13.37.792,1030.576,-0.204,-0.165,0.996
1668500017832,2022-11-15T10.13.37.832,1030.616,-0.203,-0.162,0.996
1668500017873,2022-11-15T10.13.37.873,1030.657,-0.204,-0.161,0.995
1668500017912,2022-11-15T10.13.37.912,1030.696,-0.203,-0.163,0.997
1668500017953,2022-11-15T10.13.37.953,1030.737,-0.204,-0.167,0.995
1668500017993,2022-11-15T10.13.37.993,1030.777,-0.203,-0.164,0.996
1668500018034,2022-11-15T10.13.38.034,1030.818,-0.202,-0.147,0.997
1668500018073,2022-11-15T10.13.38.073,1030.857,-0.203,-0.157,0.997
1668500018114,2022-11-15T10.13.38.114,1030.898,-0.203,-0.161,0.996
1668500018154,2022-11-15T10.13.38.154,1030.938,-0.202,-0.157,0.996
1668500018195,2022-11-15T10.13.38.195,1030.979,-0.203,-0.159,0.996
1668500018234,2022-11-15T10.13.38.234,1031.018,-0.202,-0.161,0.995
1668500018275,2022-11-15T10.13.38.275,1031.059,-0.203,-0.161,0.996
1668500018315,2022-11-15T10.13.38.315,1031.099,-0.203,-0.161,0.996
1668500018354,2022-11-15T10.13.38.354,1031.138,-0.203,-0.157,0.997
1668500018395,2022-11-15T10.13.38.395,1031.179,-0.202,-0.159,0.995
1668500018435,2022-11-15T10.13.38.435,1031.219,-0.203,-0.159,0.996
1668500018476,2022-11-15T10.13.38.476,1031.260,-0.203,-0.158,0.997
1668500018516,2022-11-15T10.13.38.516,1031.300,-0.203,-0.161,0.997
1668500018557,2022-11-15T10.13.38.557,1031.341,-0.203,-0.157,0.996
1668500018596,2022-11-15T10.13.38.596,1031.380,-0.202,-0.157,0.996
1668500018637,2022-11-15T10.13.38.637,1031.421,-0.202,-0.161,0.996
1668500018677,2022-11-15T10.13.38.677,1031.461,-0.202,-0.159,0.997
1668500018718,2022-11-15T10.13.38.718,1031.502,-0.202,-0.158,0.996
1668500018757,2022-11-15T10.13.38.757,1031.541,-0.202,-0.161,0.997
1668500018798,2022-11-15T10.13.38.798,1031.582,-0.201,-0.157,0.997
1668500018838,2022-11-15T10.13.38.838,1031.622,-0.202,-0.160,0.995
1668500018879,2022-11-15T10.13.38.879,1031.663,-0.202,-0.161,0.996
1668500018918,2022-11-15T10.13.38.918,1031.702,-0.203,-0.158,0.996
1668500018959,2022-11-15T10.13.38.959,1031.743,-0.202,-0.158,0.996
1668500018999,2022-11-15T10.13.38.999,1031.783,-0.203,-0.160,0.996
1668500019039,2022-11-15T10.13.39.039,1031.823,-0.203,-0.158,0.996
1668500019080,2022-11-15T10.13.39.080,1031.864,-0.202,-0.158,0.997
1668500019119,2022-11-15T10.13.39.119,1031.903,-0.203,-0.159,0.996
1668500019160,2022-11-15T10.13.39.160,1031.944,-0.203,-0.166,0.995
1668500019200,2022-11-15T10.13.39.200,1031.984,-0.202,-0.155,0.996
1668500019241,2022-11-15T10.13.39.241,1032.025,-0.201,-0.161,0.995
1668500019280,2022-11-15T10.13.39.280,1032.064,-0.201,-0.159,0.996
1668500019321,2022-11-15T10.13.39.321,1032.105,-0.203,-0.159,0.996
1668500019361,2022-11-15T10.13.39.361,1032.145,-0.202,-0.160,0.997
1668500019402,2022-11-15T10.13.39.402,1032.186,-0.202,-0.158,0.995
1668500019441,2022-11-15T10.13.39.441,1032.225,-0.203,-0.159,0.997
1668500019482,2022-11-15T10.13.39.482,1032.266,-0.202,-0.159,0.997
1668500019522,2022-11-15T10.13.39.522,1032.306,-0.202,-0.156,0.996
1668500019563,2022-11-15T10.13.39.563,1032.347,-0.202,-0.159,0.997
1668500019603,2022-11-15T10.13.39.603,1032.387,-0.203,-0.160,0.995
1668500019642,2022-11-15T10.13.39.642,1032.426,-0.202,-0.159,0.995
1668500019683,2022-11-15T10.13.39.683,1032.467,-0.203,-0.158,0.996
1668500019723,2022-11-15T10.13.39.723,1032.507,-0.203,-0.159,0.996
1668500019764,2022-11-15T10.13.39.764,1032.548,-0.202,-0.159,0.996
1668500019803,2022-11-15T10.13.39.803,1032.587,-0.203,-0.157,0.996
1668500019844,2022-11-15T10.13.39.844,1032.628,-0.202,-0.161,0.995
1668500019884,2022-11-15T10.13.39.884,1032.668,-0.203,-0.158,0.995
1668500019925,2022-11-15T10.13.39.925,1032.709,-0.203,-0.162,0.996
1668500019964,2022-11-15T10.13.39.964,1032.748,-0.200,-0.157,0.997
1668500020005,2022-11-15T10.13.40.005,1032.789,-0.203,-0.157,0.997
1668500020045,2022-11-15T10.13.40.045,1032.829,-0.198,-0.152,0.997
1668500020086,2022-11-15T10.13.40.086,1032.870,-0.199,-0.162,0.998
1668500020125,2022-11-15T10.13.40.125,1032.909,-0.198,-0.155,0.996
1668500020166,2022-11-15T10.13.40.166,1032.950,-0.200,-0.157,0.996
1668500020206,2022-11-15T10.13.40.206,1032.990,-0.197,-0.157,1.000
1668500020246,2022-11-15T10.13.40.246,1033.030,-0.200,-0.149,0.997
1668500020287,2022-11-15T10.13.40.287,1033.071,-0.198,-0.159,0.998
