epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668528415684,2022-11-15T18.06.55.684,932.944,-0.305,-0.366,0.152
1668528415724,2022-11-15T18.06.55.724,932.984,-0.183,-0.274,-0.030
1668528415763,2022-11-15T18.06.55.763,933.023,0.152,-0.183,-0.091
1668528415803,2022-11-15T18.06.55.803,933.063,-0.244,-0.274,0.061
1668528415842,2022-11-15T18.06.55.842,933.102,-0.213,-0.274,0.183
1668528415882,2022-11-15T18.06.55.882,933.142,-0.488,-0.274,0.213
1668528415921,2022-11-15T18.06.55.921,933.181,0.183,-0.152,0.061
1668528415961,2022-11-15T18.06.55.961,933.221,0.274,0.122,0.061
1668528416000,2022-11-15T18.06.56.000,933.260,0.213,-0.091,0.122
1668528416040,2022-11-15T18.06.56.040,933.300,-0.274,-0.366,0.244
1668528416080,2022-11-15T18.06.56.080,933.340,0.061,-0.457,0.091
1668528416121,2022-11-15T18.06.56.121,933.381,0.457,-0.396,-0.030
1668528416160,2022-11-15T18.06.56.160,933.420,-0.244,-0.457,0.244
1668528416200,2022-11-15T18.06.56.200,933.460,-0.671,-0.396,0.274
1668528416239,2022-11-15T18.06.56.239,933.499,0.122,0.000,-0.061
1668528416279,2022-11-15T18.06.56.279,933.539,0.061,-0.091,0.061
1668528416318,2022-11-15T18.06.56.318,933.578,-0.427,-0.335,0.335
1668528416358,2022-11-15T18.06.56.358,933.618,-0.122,-0.335,0.274
1668528416397,2022-11-15T18.06.56.397,933.657,-0.518,-0.305,0.000
1668528416437,2022-11-15T18.06.56.437,933.697,0.488,0.000,-0.122
1668528416477,2022-11-15T18.06.56.477,933.737,0.152,-0.274,0.122
1668528416516,2022-11-15T18.06.56.516,933.776,-0.183,-0.427,0.244
1668528416556,2022-11-15T18.06.56.556,933.816,-0.427,-0.366,0.213
1668528416595,2022-11-15T18.06.56.595,933.855,0.091,-0.183,0.091
1668528416635,2022-11-15T18.06.56.635,933.895,0.030,-0.122,0.122
1668528416674,2022-11-15T18.06.56.674,933.934,0.000,-0.244,0.183
1668528416714,2022-11-15T18.06.56.714,933.974,-0.244,-0.274,0.244
1668528416753,2022-11-15T18.06.56.753,934.013,-0.579,-0.366,0.122
1668528416793,2022-11-15T18.06.56.793,934.053,0.274,-0.152,-0.061
1668528416832,2022-11-15T18.06.56.832,934.092,0.030,-0.305,0.122
1668528416872,2022-11-15T18.06.56.872,934.132,-0.213,-0.335,0.244
1668528416912,2022-11-15T18.06.56.912,934.172,-0.427,-0.274,0.091
1668528416951,2022-11-15T18.06.56.951,934.211,0.579,0.000,-0.183
1668528416992,2022-11-15T18.06.56.992,934.252,0.183,-0.244,-0.030
1668528417032,2022-11-15T18.06.57.032,934.292,-0.091,-0.335,0.213
1668528417071,2022-11-15T18.06.57.071,934.331,-0.183,-0.366,0.366
1668528417111,2022-11-15T18.06.57.111,934.371,-1.006,-0.427,0.427
1668528417150,2022-11-15T18.06.57.150,934.410,0.335,-0.122,0.122
1668528417190,2022-11-15T18.06.57.190,934.450,0.244,-0.183,0.030
1668528417229,2022-11-15T18.06.57.229,934.489,-0.183,-0.305,0.244
1668528417269,2022-11-15T18.06.57.269,934.529,-0.549,-0.274,0.183
1668528417309,2022-11-15T18.06.57.309,934.569,0.183,-0.122,-0.091
1668528417348,2022-11-15T18.06.57.348,934.608,0.457,-0.122,-0.061
1668528417388,2022-11-15T18.06.57.388,934.648,-0.305,-0.396,0.305
1668528417427,2022-11-15T18.06.57.427,934.687,-0.305,-0.396,0.366
1668528417467,2022-11-15T18.06.57.467,934.727,-0.640,-0.305,0.183
1668528417506,2022-11-15T18.06.57.506,934.766,0.518,-0.061,-0.152
1668528417546,2022-11-15T18.06.57.546,934.806,0.091,-0.244,0.091
1668528417585,2022-11-15T18.06.57.585,934.845,-0.427,-0.335,0.274
1668528417625,2022-11-15T18.06.57.625,934.885,-0.305,-0.274,0.183
1668528417665,2022-11-15T18.06.57.665,934.925,-0.122,-0.213,-0.091
1668528417704,2022-11-15T18.06.57.704,934.964,0.457,-0.091,-0.091
1668528417744,2022-11-15T18.06.57.744,935.004,-0.244,-0.335,0.244
1668528417783,2022-11-15T18.06.57.783,935.043,-0.457,-0.366,0.274
1668528417823,2022-11-15T18.06.57.823,935.083,-0.244,-0.213,0.122
1668528417864,2022-11-15T18.06.57.864,935.124,-0.366,-0.244,0.030
1668528417903,2022-11-15T18.06.57.903,935.163,0.488,-0.122,-0.061
1668528417943,2022-11-15T18.06.57.943,935.203,-0.061,-0.396,0.183
1668528417982,2022-11-15T18.06.57.982,935.242,-0.579,-0.457,0.244
1668528418022,2022-11-15T18.06.58.022,935.282,-0.427,-0.213,0.030
1668528418061,2022-11-15T18.06.58.061,935.321,0.061,-0.213,-0.061
1668528418101,2022-11-15T18.06.58.101,935.361,0.183,-0.244,0.061
1668528418141,2022-11-15T18.06.58.141,935.401,-0.457,-0.457,0.305
1668528418180,2022-11-15T18.06.58.180,935.440,-0.518,-0.244,0.183
1668528418220,2022-11-15T18.06.58.220,935.480,0.061,-0.152,-0.152
1668528418259,2022-11-15T18.06.58.259,935.519,0.518,-0.061,-0.183
1668528418299,2022-11-15T18.06.58.299,935.559,-0.213,-0.335,0.061
1668528418338,2022-11-15T18.06.58.338,935.598,0.183,-0.152,0.244
1668528418378,2022-11-15T18.06.58.378,935.638,-1.098,-0.396,0.305
1668528418417,2022-11-15T18.06.58.417,935.677,0.701,-0.091,-0.061
1668528418457,2022-11-15T18.06.58.457,935.717,-0.213,-0.366,0.152
1668528418497,2022-11-15T18.06.58.497,935.757,-0.579,-0.518,0.366
1668528418536,2022-11-15T18.06.58.536,935.796,-0.366,-0.366,0.152
1668528418576,2022-11-15T18.06.58.576,935.836,0.549,0.030,-0.183
1668528418615,2022-11-15T18.06.58.615,935.875,0.183,-0.122,-0.030
1668528418655,2022-11-15T18.06.58.655,935.915,-0.518,-0.457,0.335
1668528418694,2022-11-15T18.06.58.694,935.954,-0.274,-0.366,0.305
1668528418735,2022-11-15T18.06.58.735,935.995,-0.274,-0.274,0.244
1668528418775,2022-11-15T18.06.58.775,936.035,0.183,-0.122,0.152
1668528418814,2022-11-15T18.06.58.814,936.074,0.000,-0.274,0.122
1668528418854,2022-11-15T18.06.58.854,936.114,-0.366,-0.335,0.183
1668528418894,2022-11-15T18.06.58.894,936.154,-0.244,-0.244,0.122
1668528418933,2022-11-15T18.06.58.933,936.193,-0.030,-0.061,-0.061
1668528418973,2022-11-15T18.06.58.973,936.233,0.213,-0.091,-0.061
1668528419012,2022-11-15T18.06.59.012,936.272,-0.213,-0.274,0.152
1668528419052,2022-11-15T18.06.59.052,936.312,-0.122,-0.213,0.183
1668528419091,2022-11-15T18.06.59.091,936.351,0.091,-0.183,0.030
1668528419131,2022-11-15T18.06.59.131,936.391,-0.152,-0.183,-0.030
1668528419170,2022-11-15T18.06.59.170,936.430,-0.091,-0.274,0.000
1668528419210,2022-11-15T18.06.59.210,936.470,-0.213,-0.244,0.061
1668528419249,2022-11-15T18.06.59.249,936.509,-0.244,-0.305,0.152
1668528419289,2022-11-15T18.06.59.289,936.549,-0.061,-0.366,0.244
1668528419329,2022-11-15T18.06.59.329,936.589,-0.244,-0.366,0.244
1668528419368,2022-11-15T18.06.59.368,936.628,0.183,-0.152,0.152
1668528419408,2022-11-15T18.06.59.408,936.668,0.030,-0.274,0.091
1668528419447,2022-11-15T18.06.59.447,936.707,0.274,-0.122,0.000
1668528419487,2022-11-15T18.06.59.487,936.747,0.000,-0.244,0.061
1668528419526,2022-11-15T18.06.59.526,936.786,-0.213,-0.305,0.091
1668528419566,2022-11-15T18.06.59.566,936.826,0.030,-0.244,0.061
1668528419607,2022-11-15T18.06.59.607,936.867,-0.396,-0.274,0.061
1668528419646,2022-11-15T18.06.59.646,936.906,0.274,-0.152,0.030
1668528419686,2022-11-15T18.06.59.686,936.946,-0.091,-0.305,0.061
1668528419726,2022-11-15T18.06.59.726,936.986,-0.396,-0.396,0.335
1668528419765,2022-11-15T18.06.59.765,937.025,-0.274,-0.335,0.274
1668528419805,2022-11-15T18.06.59.805,937.065,-0.244,-0.152,-0.030
1668528419844,2022-11-15T18.06.59.844,937.104,0.366,-0.091,-0.091
1668528419884,2022-11-15T18.06.59.884,937.144,-0.030,-0.244,0.061
1668528419923,2022-11-15T18.06.59.923,937.183,-0.122,-0.305,0.183
1668528419963,2022-11-15T18.06.59.963,937.223,-0.091,-0.305,0.213
1668528420002,2022-11-15T18.07.00.002,937.262,-0.457,-0.274,0.122
1668528420042,2022-11-15T18.07.00.042,937.302,0.305,-0.122,0.000
1668528420081,2022-11-15T18.07.00.081,937.341,-0.274,-0.396,0.122
1668528420121,2022-11-15T18.07.00.121,937.381,-0.396,-0.457,0.213
1668528420161,2022-11-15T18.07.00.161,937.421,-0.061,-0.335,0.152
1668528420200,2022-11-15T18.07.00.200,937.460,-0.518,-0.335,0.122
1668528420240,2022-11-15T18.07.00.240,937.500,0.183,-0.152,0.000
1668528420279,2022-11-15T18.07.00.279,937.539,0.030,-0.091,-0.030
1668528420319,2022-11-15T18.07.00.319,937.579,-0.030,-0.274,0.122
1668528420358,2022-11-15T18.07.00.358,937.618,-0.152,-0.366,0.122
1668528420398,2022-11-15T18.07.00.398,937.658,-0.244,-0.213,0.030
1668528420437,2022-11-15T18.07.00.437,937.697,0.183,-0.152,0.030
1668528420478,2022-11-15T18.07.00.478,937.738,0.030,-0.183,0.030
1668528420518,2022-11-15T18.07.00.518,937.778,-0.213,-0.366,0.183
1668528420558,2022-11-15T18.07.00.558,937.818,-0.457,-0.335,0.274
1668528420597,2022-11-15T18.07.00.597,937.857,-0.488,-0.305,0.213
1668528420637,2022-11-15T18.07.00.637,937.897,-0.305,-0.183,0.000
1668528420676,2022-11-15T18.07.00.676,937.936,0.213,-0.091,-0.061
1668528420716,2022-11-15T18.07.00.716,937.976,0.000,-0.305,0.122
1668528420755,2022-11-15T18.07.00.755,938.015,-0.152,-0.335,0.213
1668528420795,2022-11-15T18.07.00.795,938.055,0.000,-0.122,0.030
1668528420834,2022-11-15T18.07.00.834,938.094,0.335,0.152,-0.061
1668528420874,2022-11-15T18.07.00.874,938.134,0.152,0.000,0.091
1668528420914,2022-11-15T18.07.00.914,938.174,-0.335,-0.518,0.122
1668528420953,2022-11-15T18.07.00.953,938.213,-0.396,-0.396,0.152
1668528420993,2022-11-15T18.07.00.993,938.253,-0.396,-0.244,0.152
1668528421032,2022-11-15T18.07.01.032,938.292,0.244,-0.122,0.061
1668528421072,2022-11-15T18.07.01.072,938.332,0.000,-0.213,0.122
1668528421111,2022-11-15T18.07.01.111,938.371,-0.244,-0.335,0.152
1668528421151,2022-11-15T18.07.01.151,938.411,0.091,-0.213,0.122
1668528421190,2022-11-15T18.07.01.190,938.450,-0.213,-0.213,0.152
1668528421230,2022-11-15T18.07.01.230,938.490,0.000,-0.244,0.061
1668528421269,2022-11-15T18.07.01.269,938.529,0.061,-0.183,0.152
1668528421309,2022-11-15T18.07.01.309,938.569,-0.366,-0.244,0.244
1668528421350,2022-11-15T18.07.01.350,938.610,0.061,-0.213,0.091
1668528421390,2022-11-15T18.07.01.390,938.650,-0.244,-0.183,-0.030
1668528421429,2022-11-15T18.07.01.429,938.689,0.152,-0.122,-0.030
1668528421469,2022-11-15T18.07.01.469,938.729,0.030,-0.213,0.091
1668528421508,2022-11-15T18.07.01.508,938.768,-0.366,-0.427,0.183
1668528421548,2022-11-15T18.07.01.548,938.808,-0.061,-0.213,0.122
1668528421587,2022-11-15T18.07.01.587,938.847,-0.396,-0.244,0.091
1668528421627,2022-11-15T18.07.01.627,938.887,0.396,-0.152,-0.030
1668528421666,2022-11-15T18.07.01.666,938.926,-0.183,-0.396,0.152
1668528421706,2022-11-15T18.07.01.706,938.966,-0.244,-0.335,0.274
1668528421746,2022-11-15T18.07.01.746,939.006,0.000,-0.366,0.183
1668528421785,2022-11-15T18.07.01.785,939.045,-0.488,-0.244,0.091
1668528421825,2022-11-15T18.07.01.825,939.085,0.396,-0.030,-0.061
1668528421864,2022-11-15T18.07.01.864,939.124,-0.091,-0.244,0.091
1668528421904,2022-11-15T18.07.01.904,939.164,-0.183,-0.274,0.152
1668528421943,2022-11-15T18.07.01.943,939.203,-0.152,-0.183,0.122
1668528421983,2022-11-15T18.07.01.983,939.243,0.000,-0.213,0.061
1668528422022,2022-11-15T18.07.02.022,939.282,-0.061,-0.244,0.091
1668528422062,2022-11-15T18.07.02.062,939.322,-0.152,-0.305,0.122
1668528422102,2022-11-15T18.07.02.102,939.362,-0.091,-0.244,0.152
1668528422141,2022-11-15T18.07.02.141,939.401,-0.335,-0.305,0.091
1668528422182,2022-11-15T18.07.02.182,939.442,0.091,-0.213,0.000
1668528422222,2022-11-15T18.07.02.222,939.482,0.030,-0.183,0.061
1668528422261,2022-11-15T18.07.02.261,939.521,-0.061,-0.183,0.274
1668528422301,2022-11-15T18.07.02.301,939.561,0.030,-0.274,0.183
1668528422340,2022-11-15T18.07.02.340,939.600,-0.122,-0.244,0.061
1668528422380,2022-11-15T18.07.02.380,939.640,0.152,-0.183,0.000
1668528422419,2022-11-15T18.07.02.419,939.679,-0.427,-0.518,0.183
1668528422459,2022-11-15T18.07.02.459,939.719,-0.335,-0.579,0.244
1668528422498,2022-11-15T18.07.02.498,939.758,-0.244,-0.488,0.152
1668528422538,2022-11-15T18.07.02.538,939.798,0.030,-0.213,0.091
1668528422578,2022-11-15T18.07.02.578,939.838,-0.152,-0.305,0.091
1668528422617,2022-11-15T18.07.02.617,939.877,-0.488,-0.366,0.244
1668528422657,2022-11-15T18.07.02.657,939.917,-0.366,-0.152,0.152
1668528422696,2022-11-15T18.07.02.696,939.956,0.122,-0.061,0.030
1668528422736,2022-11-15T18.07.02.736,939.996,-0.030,-0.244,0.030
1668528422775,2022-11-15T18.07.02.775,940.035,-0.213,-0.183,-0.061
1668528422815,2022-11-15T18.07.02.815,940.075,0.061,-0.152,-0.030
1668528422854,2022-11-15T18.07.02.854,940.114,-0.122,-0.366,0.274
1668528422894,2022-11-15T18.07.02.894,940.154,-0.549,-0.427,0.366
1668528422934,2022-11-15T18.07.02.934,940.194,-0.091,-0.213,0.122
1668528422973,2022-11-15T18.07.02.973,940.233,-0.030,-0.152,0.030
1668528423013,2022-11-15T18.07.03.013,940.273,-0.274,-0.274,0.061
1668528423054,2022-11-15T18.07.03.054,940.314,-0.030,-0.274,0.122
1668528423093,2022-11-15T18.07.03.093,940.353,-0.213,-0.244,0.122
1668528423133,2022-11-15T18.07.03.133,940.393,0.244,0.061,0.000
1668528423172,2022-11-15T18.07.03.172,940.432,0.122,-0.030,0.061
1668528423212,2022-11-15T18.07.03.212,940.472,0.061,-0.152,0.091
1668528423251,2022-11-15T18.07.03.251,940.511,0.122,-0.183,0.000
1668528423291,2022-11-15T18.07.03.291,940.551,0.183,-0.183,-0.122
1668528423331,2022-11-15T18.07.03.331,940.591,-0.183,-0.274,-0.122
1668528423370,2022-11-15T18.07.03.370,940.630,-0.335,-0.305,0.061
1668528423410,2022-11-15T18.07.03.410,940.670,-0.305,-0.305,0.183
1668528423449,2022-11-15T18.07.03.449,940.709,-0.183,-0.274,0.335
1668528423489,2022-11-15T18.07.03.489,940.749,-0.213,-0.335,0.305
1668528423528,2022-11-15T18.07.03.528,940.788,0.091,-0.213,0.030
1668528423568,2022-11-15T18.07.03.568,940.828,0.152,-0.152,-0.152
1668528423607,2022-11-15T18.07.03.607,940.867,0.000,-0.183,-0.152
1668528423647,2022-11-15T18.07.03.647,940.907,-0.061,-0.213,-0.030
1668528423686,2022-11-15T18.07.03.686,940.946,-0.091,-0.213,0.122
1668528423726,2022-11-15T18.07.03.726,940.986,-0.183,-0.335,0.244
1668528423766,2022-11-15T18.07.03.766,941.026,-0.183,-0.305,0.244
1668528423805,2022-11-15T18.07.03.805,941.065,-0.183,-0.274,0.152
1668528423845,2022-11-15T18.07.03.845,941.105,-0.061,-0.152,0.152
1668528423884,2022-11-15T18.07.03.884,941.144,-0.122,-0.274,0.091
1668528423925,2022-11-15T18.07.03.925,941.185,0.091,-0.122,0.000
1668528423965,2022-11-15T18.07.03.965,941.225,0.091,-0.213,0.030
1668528424004,2022-11-15T18.07.04.004,941.264,0.274,-0.183,0.061
1668528424044,2022-11-15T18.07.04.044,941.304,0.000,-0.274,0.122
1668528424083,2022-11-15T18.07.04.083,941.343,0.091,-0.152,0.061
1668528424123,2022-11-15T18.07.04.123,941.383,0.183,-0.061,0.091
1668528424163,2022-11-15T18.07.04.163,941.423,0.122,-0.061,0.061
1668528424202,2022-11-15T18.07.04.202,941.462,0.030,-0.335,0.061
1668528424242,2022-11-15T18.07.04.242,941.502,-0.427,-0.427,0.122
1668528424281,2022-11-15T18.07.04.281,941.541,-0.183,-0.274,0.091
1668528424321,2022-11-15T18.07.04.321,941.581,0.030,-0.152,0.122
1668528424360,2022-11-15T18.07.04.360,941.620,-0.091,-0.305,0.213
1668528424400,2022-11-15T18.07.04.400,941.660,0.000,-0.183,0.152
1668528424439,2022-11-15T18.07.04.439,941.699,0.305,-0.152,0.122
1668528424479,2022-11-15T18.07.04.479,941.739,0.000,-0.274,0.152
1668528424519,2022-11-15T18.07.04.519,941.779,0.030,-0.183,0.000
1668528424558,2022-11-15T18.07.04.558,941.818,0.122,-0.152,0.061
1668528424598,2022-11-15T18.07.04.598,941.858,-0.305,-0.396,0.183
1668528424637,2022-11-15T18.07.04.637,941.897,-0.122,-0.274,0.122
1668528424677,2022-11-15T18.07.04.677,941.937,-0.213,-0.305,0.030
1668528424716,2022-11-15T18.07.04.716,941.976,0.244,-0.061,0.061
1668528424756,2022-11-15T18.07.04.756,942.016,-0.366,-0.335,0.274
1668528424797,2022-11-15T18.07.04.797,942.057,-0.183,-0.305,0.152
1668528424836,2022-11-15T18.07.04.836,942.096,0.366,0.030,0.000
1668528424876,2022-11-15T18.07.04.876,942.136,0.579,0.061,-0.061
1668528424915,2022-11-15T18.07.04.915,942.175,1.463,0.000,0.213
1668528424955,2022-11-15T18.07.04.955,942.215,0.274,-0.579,0.396
1668528424995,2022-11-15T18.07.04.995,942.255,-0.854,-0.701,0.335
1668528425034,2022-11-15T18.07.05.034,942.294,-1.037,-0.610,0.213
1668528425074,2022-11-15T18.07.05.074,942.334,-0.366,-0.274,0.091
1668528425113,2022-11-15T18.07.05.113,942.373,0.030,-0.244,0.091
1668528425153,2022-11-15T18.07.05.153,942.413,-0.427,-0.366,0.122
1668528425192,2022-11-15T18.07.05.192,942.452,-0.122,-0.183,0.122
1668528425232,2022-11-15T18.07.05.232,942.492,0.152,-0.030,0.061
1668528425271,2022-11-15T18.07.05.271,942.531,0.579,-0.061,0.122
1668528425311,2022-11-15T18.07.05.311,942.571,-0.244,-0.457,0.152
1668528425351,2022-11-15T18.07.05.351,942.611,-0.183,-0.366,0.091
1668528425390,2022-11-15T18.07.05.390,942.650,-0.366,-0.335,0.122
1668528425430,2022-11-15T18.07.05.430,942.690,0.213,-0.152,-0.061
1668528425469,2022-11-15T18.07.05.469,942.729,-0.213,-0.305,0.091
1668528425509,2022-11-15T18.07.05.509,942.769,-0.640,-0.396,0.244
1668528425548,2022-11-15T18.07.05.548,942.808,-0.549,-0.396,0.091
1668528425588,2022-11-15T18.07.05.588,942.848,-0.061,-0.244,-0.030
1668528425629,2022-11-15T18.07.05.629,942.889,0.030,-0.183,-0.152
1668528425668,2022-11-15T18.07.05.668,942.928,0.061,0.000,-0.213
1668528425708,2022-11-15T18.07.05.708,942.968,-0.030,-0.122,-0.061
1668528425748,2022-11-15T18.07.05.748,943.008,-0.183,-0.305,0.091
1668528425787,2022-11-15T18.07.05.787,943.047,-0.366,-0.274,0.091
1668528425827,2022-11-15T18.07.05.827,943.087,0.091,-0.244,0.091
1668528425866,2022-11-15T18.07.05.866,943.126,-0.274,-0.183,0.152
1668528425906,2022-11-15T18.07.05.906,943.166,-0.305,-0.335,0.152
1668528425945,2022-11-15T18.07.05.945,943.205,-0.061,-0.305,0.213
1668528425985,2022-11-15T18.07.05.985,943.245,0.000,-0.061,0.213
1668528426024,2022-11-15T18.07.06.024,943.284,0.610,0.000,0.213
1668528426064,2022-11-15T18.07.06.064,943.324,-0.183,-0.396,0.213
1668528426103,2022-11-15T18.07.06.103,943.363,-0.335,-0.396,0.183
1668528426143,2022-11-15T18.07.06.143,943.403,-0.061,-0.274,0.091
1668528426183,2022-11-15T18.07.06.183,943.443,-0.213,-0.274,0.061
1668528426222,2022-11-15T18.07.06.222,943.482,0.396,0.030,0.000
1668528426262,2022-11-15T18.07.06.262,943.522,0.366,-0.122,0.061
1668528426301,2022-11-15T18.07.06.301,943.561,-0.244,-0.427,0.152
1668528426341,2022-11-15T18.07.06.341,943.601,-0.183,-0.396,0.122
1668528426380,2022-11-15T18.07.06.380,943.640,-0.549,-0.335,0.244
1668528426420,2022-11-15T18.07.06.420,943.680,-0.366,-0.274,0.274
1668528426459,2022-11-15T18.07.06.459,943.719,-0.183,-0.305,0.213
1668528426500,2022-11-15T18.07.06.500,943.760,-0.030,-0.152,0.122
1668528426540,2022-11-15T18.07.06.540,943.800,0.213,-0.152,0.122
1668528426580,2022-11-15T18.07.06.580,943.840,0.030,-0.183,0.091
1668528426619,2022-11-15T18.07.06.619,943.879,-0.122,-0.244,0.061
1668528426659,2022-11-15T18.07.06.659,943.919,-0.122,-0.244,0.122
1668528426698,2022-11-15T18.07.06.698,943.958,-0.518,-0.274,0.091
1668528426738,2022-11-15T18.07.06.738,943.998,0.183,-0.152,0.091
1668528426777,2022-11-15T18.07.06.777,944.037,-0.274,-0.335,0.244
1668528426817,2022-11-15T18.07.06.817,944.077,-0.091,-0.274,0.213
1668528426856,2022-11-15T18.07.06.856,944.116,-0.091,-0.213,0.122
1668528426896,2022-11-15T18.07.06.896,944.156,0.244,-0.152,-0.030
1668528426935,2022-11-15T18.07.06.935,944.195,0.122,-0.152,-0.061
1668528426975,2022-11-15T18.07.06.975,944.235,-0.305,-0.427,0.122
1668528427015,2022-11-15T18.07.07.015,944.275,-0.152,-0.213,0.213
1668528427054,2022-11-15T18.07.07.054,944.314,-0.274,-0.335,0.244
1668528427094,2022-11-15T18.07.07.094,944.354,-0.030,-0.274,0.122
1668528427133,2022-11-15T18.07.07.133,944.393,-0.244,-0.305,0.122
1668528427173,2022-11-15T18.07.07.173,944.433,-0.152,-0.213,0.122
1668528427212,2022-11-15T18.07.07.212,944.472,0.549,-0.030,0.000
1668528427252,2022-11-15T18.07.07.252,944.512,0.091,-0.213,0.061
1668528427291,2022-11-15T18.07.07.291,944.551,-0.396,-0.396,0.213
1668528427332,2022-11-15T18.07.07.332,944.592,-0.732,-0.457,0.274
1668528427372,2022-11-15T18.07.07.372,944.632,-0.244,-0.183,0.000
1668528427412,2022-11-15T18.07.07.412,944.672,0.366,-0.122,-0.091
1668528427451,2022-11-15T18.07.07.451,944.711,-0.030,-0.213,0.000
1668528427491,2022-11-15T18.07.07.491,944.751,-0.183,-0.335,0.061
1668528427530,2022-11-15T18.07.07.530,944.790,-0.274,-0.366,0.152
1668528427570,2022-11-15T18.07.07.570,944.830,-0.488,-0.366,0.183
1668528427609,2022-11-15T18.07.07.609,944.869,0.152,-0.183,0.122
1668528427649,2022-11-15T18.07.07.649,944.909,-0.122,-0.305,0.122
1668528427688,2022-11-15T18.07.07.688,944.948,-0.122,-0.366,0.183
1668528427728,2022-11-15T18.07.07.728,944.988,-0.549,-0.305,0.213
1668528427768,2022-11-15T18.07.07.768,945.028,-0.427,-0.274,0.122
1668528427807,2022-11-15T18.07.07.807,945.067,-0.549,-0.335,0.244
1668528427847,2022-11-15T18.07.07.847,945.107,-0.518,-0.518,0.457
1668528427886,2022-11-15T18.07.07.886,945.146,0.335,-0.366,0.152
1668528427926,2022-11-15T18.07.07.926,945.186,-0.061,-0.244,-0.152
1668528427965,2022-11-15T18.07.07.965,945.225,0.305,-0.030,-0.244
1668528428005,2022-11-15T18.07.08.005,945.265,0.610,0.000,-0.457
1668528428044,2022-11-15T18.07.08.044,945.304,0.335,-0.122,-0.457
1668528428084,2022-11-15T18.07.08.084,945.344,-0.488,-0.366,-0.152
1668528428123,2022-11-15T18.07.08.123,945.383,-0.793,-0.518,0.122
1668528428163,2022-11-15T18.07.08.163,945.423,-0.823,-0.457,0.183
1668528428204,2022-11-15T18.07.08.204,945.464,-0.518,-0.427,0.305
1668528428244,2022-11-15T18.07.08.244,945.504,-0.213,-0.335,0.335
1668528428283,2022-11-15T18.07.08.283,945.543,-0.213,-0.305,0.244
1668528428323,2022-11-15T18.07.08.323,945.583,0.122,-0.122,0.091
1668528428362,2022-11-15T18.07.08.362,945.622,0.030,-0.061,-0.091
1668528428402,2022-11-15T18.07.08.402,945.662,0.091,-0.152,-0.122
1668528428441,2022-11-15T18.07.08.441,945.701,-0.091,-0.183,0.091
