epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668029293952,2022-11-09T23.28.13.952,1010.764,-0.427,-0.457,0.579
1668029293992,2022-11-09T23.28.13.992,1010.804,-3.323,0.183,-1.677
1668029294031,2022-11-09T23.28.14.031,1010.843,1.402,-0.122,-0.854
1668029294071,2022-11-09T23.28.14.071,1010.883,-3.354,-0.244,-1.220
1668029294110,2022-11-09T23.28.14.110,1010.922,-2.165,0.579,0.244
1668029294150,2022-11-09T23.28.14.150,1010.962,0.183,0.152,1.799
1668029294191,2022-11-09T23.28.14.191,1011.003,1.280,0.640,2.409
1668029294231,2022-11-09T23.28.14.231,1011.043,1.738,0.579,3.079
1668029294270,2022-11-09T23.28.14.270,1011.082,2.835,0.884,2.835
1668029294310,2022-11-09T23.28.14.310,1011.122,4.543,0.976,2.713
1668029294349,2022-11-09T23.28.14.349,1011.161,4.726,0.671,2.317
1668029294389,2022-11-09T23.28.14.389,1011.201,5.000,0.976,1.098
1668029294428,2022-11-09T23.28.14.428,1011.240,4.848,1.098,0.610
1668029294468,2022-11-09T23.28.14.468,1011.280,5.640,0.732,1.707
1668029294507,2022-11-09T23.28.14.507,1011.319,4.512,0.183,2.683
1668029294547,2022-11-09T23.28.14.547,1011.359,3.750,0.091,1.951
1668029294587,2022-11-09T23.28.14.587,1011.399,4.055,-0.274,-0.335
1668029294626,2022-11-09T23.28.14.626,1011.438,3.902,0.366,-0.030
1668029294666,2022-11-09T23.28.14.666,1011.478,3.598,0.305,1.433
1668029294705,2022-11-09T23.28.14.705,1011.517,3.872,-0.030,1.189
1668029294745,2022-11-09T23.28.14.745,1011.557,2.104,0.396,0.518
1668029294784,2022-11-09T23.28.14.784,1011.596,1.616,0.335,0.732
1668029294824,2022-11-09T23.28.14.824,1011.636,1.311,-0.213,0.976
1668029294863,2022-11-09T23.28.14.863,1011.675,1.159,-0.122,0.915
1668029294903,2022-11-09T23.28.14.903,1011.715,2.165,0.030,0.640
1668029294943,2022-11-09T23.28.14.943,1011.755,1.616,-0.183,0.396
1668029294982,2022-11-09T23.28.14.982,1011.794,0.884,-0.122,0.884
1668029295023,2022-11-09T23.28.15.023,1011.835,0.396,-0.122,0.945
1668029295063,2022-11-09T23.28.15.063,1011.875,0.305,-0.122,0.305
1668029295102,2022-11-09T23.28.15.102,1011.914,1.037,-0.122,0.457
1668029295142,2022-11-09T23.28.15.142,1011.954,0.610,-0.061,0.671
1668029295181,2022-11-09T23.28.15.181,1011.993,0.579,-0.061,0.152
1668029295221,2022-11-09T23.28.15.221,1012.033,1.067,0.122,0.305
1668029295260,2022-11-09T23.28.15.260,1012.072,0.884,0.274,0.518
1668029295300,2022-11-09T23.28.15.300,1012.112,0.884,0.061,0.122
1668029295339,2022-11-09T23.28.15.339,1012.151,0.671,-0.183,-0.427
1668029295379,2022-11-09T23.28.15.379,1012.191,-0.427,-0.305,-0.945
1668029295419,2022-11-09T23.28.15.419,1012.231,-0.579,-0.396,-1.250
1668029295458,2022-11-09T23.28.15.458,1012.270,-1.494,-0.152,-0.793
1668029295498,2022-11-09T23.28.15.498,1012.310,-2.104,-0.457,-0.030
1668029295537,2022-11-09T23.28.15.537,1012.349,-1.768,-0.152,0.183
1668029295577,2022-11-09T23.28.15.577,1012.389,-1.220,0.000,0.152
1668029295616,2022-11-09T23.28.15.616,1012.428,-1.037,0.427,0.244
1668029295656,2022-11-09T23.28.15.656,1012.468,-2.988,0.610,0.213
1668029295695,2022-11-09T23.28.15.695,1012.507,-5.671,0.061,-0.884
1668029295735,2022-11-09T23.28.15.735,1012.547,-8.110,-0.274,-2.287
1668029295775,2022-11-09T23.28.15.775,1012.587,-9.177,-1.159,-2.530
1668029295814,2022-11-09T23.28.15.814,1012.626,-6.738,-1.433,-1.829
1668029295855,2022-11-09T23.28.15.855,1012.667,-5.457,-2.348,-0.427
1668029295895,2022-11-09T23.28.15.895,1012.707,-2.866,-2.012,0.884
1668029295934,2022-11-09T23.28.15.934,1012.746,-1.524,-1.128,0.732
1668029295974,2022-11-09T23.28.15.974,1012.786,-1.067,-0.366,0.762
1668029296013,2022-11-09T23.28.16.013,1012.825,-0.915,0.000,1.220
1668029296053,2022-11-09T23.28.16.053,1012.865,-0.793,-0.030,0.671
1668029296092,2022-11-09T23.28.16.092,1012.904,-0.640,0.213,0.244
1668029296132,2022-11-09T23.28.16.132,1012.944,-0.976,0.244,0.427
1668029296172,2022-11-09T23.28.16.172,1012.984,-1.067,0.183,0.427
1668029296211,2022-11-09T23.28.16.211,1013.023,-1.067,0.091,0.213
1668029296251,2022-11-09T23.28.16.251,1013.063,-0.701,0.274,0.122
1668029296290,2022-11-09T23.28.16.290,1013.102,-0.549,0.274,0.335
1668029296330,2022-11-09T23.28.16.330,1013.142,-0.122,0.274,0.671
1668029296369,2022-11-09T23.28.16.369,1013.181,-0.335,0.213,0.671
1668029296409,2022-11-09T23.28.16.409,1013.221,-0.335,0.122,0.518
1668029296448,2022-11-09T23.28.16.448,1013.260,-0.335,-0.030,0.305
1668029296488,2022-11-09T23.28.16.488,1013.300,-0.213,-0.213,0.030
1668029296527,2022-11-09T23.28.16.527,1013.339,0.061,-0.061,0.061
1668029296567,2022-11-09T23.28.16.567,1013.379,0.030,0.061,0.152
1668029296607,2022-11-09T23.28.16.607,1013.419,0.335,0.122,0.305
1668029296646,2022-11-09T23.28.16.646,1013.458,0.244,-0.061,0.274
1668029296687,2022-11-09T23.28.16.687,1013.499,0.122,-0.091,0.152
1668029296727,2022-11-09T23.28.16.727,1013.539,0.274,-0.091,0.152
1668029296766,2022-11-09T23.28.16.766,1013.578,0.579,-0.061,0.274
1668029296806,2022-11-09T23.28.16.806,1013.618,0.671,0.061,0.335
1668029296845,2022-11-09T23.28.16.845,1013.657,0.518,0.152,0.396
1668029296885,2022-11-09T23.28.16.885,1013.697,0.549,0.305,0.579
1668029296924,2022-11-09T23.28.16.924,1013.736,1.128,0.335,0.701
1668029296964,2022-11-09T23.28.16.964,1013.776,1.067,0.244,0.518
1668029297004,2022-11-09T23.28.17.004,1013.816,0.671,0.030,0.396
1668029297043,2022-11-09T23.28.17.043,1013.855,0.610,-0.183,0.335
1668029297083,2022-11-09T23.28.17.083,1013.895,0.732,-0.122,0.335
1668029297122,2022-11-09T23.28.17.122,1013.934,1.006,-0.152,0.457
1668029297162,2022-11-09T23.28.17.162,1013.974,1.159,-0.061,0.640
1668029297201,2022-11-09T23.28.17.201,1014.013,0.945,-0.396,0.366
1668029297241,2022-11-09T23.28.17.241,1014.053,0.884,-0.457,0.122
1668029297280,2022-11-09T23.28.17.280,1014.092,0.854,-0.457,0.091
1668029297320,2022-11-09T23.28.17.320,1014.132,0.976,-0.366,0.091
1668029297360,2022-11-09T23.28.17.360,1014.172,0.945,-0.244,0.183
1668029297399,2022-11-09T23.28.17.399,1014.211,0.793,-0.305,0.244
1668029297439,2022-11-09T23.28.17.439,1014.251,0.640,-0.335,0.274
1668029297478,2022-11-09T23.28.17.478,1014.290,0.244,-0.457,0.152
1668029297519,2022-11-09T23.28.17.519,1014.331,0.183,-0.457,0.061
1668029297559,2022-11-09T23.28.17.559,1014.371,0.213,-0.518,0.183
1668029297598,2022-11-09T23.28.17.598,1014.410,0.640,-0.457,0.213
1668029297638,2022-11-09T23.28.17.638,1014.450,0.945,-0.183,0.457
1668029297677,2022-11-09T23.28.17.677,1014.489,0.061,-0.305,0.640
1668029297717,2022-11-09T23.28.17.717,1014.529,-0.610,-0.457,0.274
1668029297756,2022-11-09T23.28.17.756,1014.568,-0.183,-0.305,-0.030
1668029297796,2022-11-09T23.28.17.796,1014.608,0.030,-0.061,-0.122
1668029297836,2022-11-09T23.28.17.836,1014.648,-0.183,-0.183,-0.152
1668029297875,2022-11-09T23.28.17.875,1014.687,-0.030,-0.244,0.030
1668029297915,2022-11-09T23.28.17.915,1014.727,0.305,-0.183,0.305
1668029297954,2022-11-09T23.28.17.954,1014.766,0.427,-0.183,0.518
1668029297994,2022-11-09T23.28.17.994,1014.806,0.152,-0.335,0.610
1668029298033,2022-11-09T23.28.18.033,1014.845,-0.091,-0.427,0.488
1668029298073,2022-11-09T23.28.18.073,1014.885,-0.335,-0.244,0.274
1668029298112,2022-11-09T23.28.18.112,1014.924,0.213,-0.152,0.335
1668029298152,2022-11-09T23.28.18.152,1014.964,0.488,-0.091,0.366
1668029298192,2022-11-09T23.28.18.192,1015.004,0.274,-0.366,0.061
1668029298231,2022-11-09T23.28.18.231,1015.043,-0.122,-0.244,-0.061
1668029298271,2022-11-09T23.28.18.271,1015.083,-0.335,-0.427,-0.091
1668029298310,2022-11-09T23.28.18.310,1015.122,-0.549,-0.183,-0.061
1668029298351,2022-11-09T23.28.18.351,1015.163,-0.549,-0.061,0.061
1668029298391,2022-11-09T23.28.18.391,1015.203,-0.610,-0.183,0.091
1668029298430,2022-11-09T23.28.18.430,1015.242,-0.854,-0.183,0.122
1668029298470,2022-11-09T23.28.18.470,1015.282,-0.976,-0.396,0.091
1668029298509,2022-11-09T23.28.18.509,1015.321,-0.762,-0.457,0.000
1668029298549,2022-11-09T23.28.18.549,1015.361,-0.671,-0.579,-0.061
1668029298589,2022-11-09T23.28.18.589,1015.401,-0.610,-0.457,0.091
1668029298628,2022-11-09T23.28.18.628,1015.440,-0.549,-0.122,0.457
1668029298668,2022-11-09T23.28.18.668,1015.480,-0.732,-0.122,0.427
1668029298707,2022-11-09T23.28.18.707,1015.519,-1.067,-0.061,0.183
1668029298747,2022-11-09T23.28.18.747,1015.559,-1.098,0.091,-0.030
1668029298786,2022-11-09T23.28.18.786,1015.598,-1.006,0.183,-0.091
1668029298826,2022-11-09T23.28.18.826,1015.638,-0.915,0.061,0.000
1668029298865,2022-11-09T23.28.18.865,1015.677,-0.915,-0.091,0.030
1668029298905,2022-11-09T23.28.18.905,1015.717,-0.915,0.061,0.061
1668029298944,2022-11-09T23.28.18.944,1015.756,-1.098,0.152,0.122
1668029298984,2022-11-09T23.28.18.984,1015.796,-0.976,0.091,0.122
1668029299024,2022-11-09T23.28.19.024,1015.836,-0.732,0.122,0.183
1668029299063,2022-11-09T23.28.19.063,1015.875,-0.274,0.091,0.335
1668029299103,2022-11-09T23.28.19.103,1015.915,-0.518,0.030,0.396
1668029299142,2022-11-09T23.28.19.142,1015.954,-0.640,-0.061,0.244
1668029299183,2022-11-09T23.28.19.183,1015.995,-0.518,-0.030,0.122
1668029299223,2022-11-09T23.28.19.223,1016.035,-0.396,-0.152,0.061
1668029299262,2022-11-09T23.28.19.262,1016.074,-0.152,0.000,0.061
1668029299302,2022-11-09T23.28.19.302,1016.114,-0.061,0.000,0.152
1668029299341,2022-11-09T23.28.19.341,1016.153,0.030,-0.061,0.305
1668029299381,2022-11-09T23.28.19.381,1016.193,0.061,-0.183,0.305
1668029299421,2022-11-09T23.28.19.421,1016.233,-0.091,-0.366,0.122
1668029299460,2022-11-09T23.28.19.460,1016.272,-0.091,-0.396,0.122
1668029299500,2022-11-09T23.28.19.500,1016.312,0.091,-0.427,0.244
1668029299539,2022-11-09T23.28.19.539,1016.351,0.396,-0.213,0.183
1668029299579,2022-11-09T23.28.19.579,1016.391,0.518,-0.213,0.122
1668029299618,2022-11-09T23.28.19.618,1016.430,0.488,-0.274,0.274
1668029299658,2022-11-09T23.28.19.658,1016.470,0.488,-0.091,0.366
1668029299697,2022-11-09T23.28.19.697,1016.509,0.640,-0.030,0.274
1668029299737,2022-11-09T23.28.19.737,1016.549,0.671,-0.152,0.091
1668029299776,2022-11-09T23.28.19.776,1016.588,0.427,-0.244,0.122
1668029299816,2022-11-09T23.28.19.816,1016.628,0.366,-0.213,0.213
1668029299856,2022-11-09T23.28.19.856,1016.668,0.640,-0.274,0.335
1668029299895,2022-11-09T23.28.19.895,1016.707,0.793,-0.152,0.396
1668029299935,2022-11-09T23.28.19.935,1016.747,0.427,-0.335,0.183
1668029299974,2022-11-09T23.28.19.974,1016.786,0.457,-0.396,0.091
1668029300014,2022-11-09T23.28.20.014,1016.826,0.335,-0.457,0.122
1668029300055,2022-11-09T23.28.20.055,1016.867,0.366,-0.396,0.091
1668029300094,2022-11-09T23.28.20.094,1016.906,0.518,-0.213,0.183
1668029300134,2022-11-09T23.28.20.134,1016.946,0.427,-0.274,0.274
1668029300173,2022-11-09T23.28.20.173,1016.985,0.335,-0.335,0.244
1668029300213,2022-11-09T23.28.20.213,1017.025,0.030,-0.366,0.152
1668029300253,2022-11-09T23.28.20.253,1017.065,-0.091,-0.427,0.000
1668029300292,2022-11-09T23.28.20.292,1017.104,-0.030,-0.457,0.030
1668029300332,2022-11-09T23.28.20.332,1017.144,0.183,-0.457,0.091
1668029300371,2022-11-09T23.28.20.371,1017.183,0.244,-0.274,0.091
1668029300411,2022-11-09T23.28.20.411,1017.223,0.274,-0.244,0.213
1668029300450,2022-11-09T23.28.20.450,1017.262,0.244,-0.244,0.244
1668029300490,2022-11-09T23.28.20.490,1017.302,0.213,-0.213,0.183
1668029300529,2022-11-09T23.28.20.529,1017.341,0.305,-0.152,0.244
1668029300569,2022-11-09T23.28.20.569,1017.381,0.213,-0.183,0.152
1668029300609,2022-11-09T23.28.20.609,1017.421,0.152,-0.244,0.122
1668029300648,2022-11-09T23.28.20.648,1017.460,0.000,-0.213,0.122
1668029300688,2022-11-09T23.28.20.688,1017.500,0.122,-0.213,0.183
1668029300727,2022-11-09T23.28.20.727,1017.539,0.518,-0.091,0.427
1668029300767,2022-11-09T23.28.20.767,1017.579,0.244,-0.335,0.122
1668029300806,2022-11-09T23.28.20.806,1017.618,0.213,-0.335,0.000
1668029300847,2022-11-09T23.28.20.847,1017.659,0.213,-0.427,0.122
1668029300887,2022-11-09T23.28.20.887,1017.699,0.122,-0.366,0.061
1668029300926,2022-11-09T23.28.20.926,1017.738,0.183,-0.213,0.183
1668029300966,2022-11-09T23.28.20.966,1017.778,0.122,-0.183,0.213
1668029301005,2022-11-09T23.28.21.005,1017.817,0.000,-0.274,0.152
1668029301045,2022-11-09T23.28.21.045,1017.857,-0.274,-0.396,0.061
1668029301085,2022-11-09T23.28.21.085,1017.897,-0.244,-0.396,-0.030
1668029301124,2022-11-09T23.28.21.124,1017.936,-0.244,-0.488,0.000
1668029301164,2022-11-09T23.28.21.164,1017.976,-0.030,-0.427,0.030
1668029301203,2022-11-09T23.28.21.203,1018.015,0.152,-0.183,0.091
1668029301243,2022-11-09T23.28.21.243,1018.055,0.122,-0.213,0.183
1668029301282,2022-11-09T23.28.21.282,1018.094,0.000,-0.152,0.244
1668029301322,2022-11-09T23.28.21.322,1018.134,0.000,-0.122,0.213
1668029301361,2022-11-09T23.28.21.361,1018.173,0.061,-0.213,0.152
1668029301401,2022-11-09T23.28.21.401,1018.213,0.091,-0.152,0.183
1668029301441,2022-11-09T23.28.21.441,1018.253,-0.030,-0.183,0.152
1668029301480,2022-11-09T23.28.21.480,1018.292,-0.366,-0.213,0.122
1668029301520,2022-11-09T23.28.21.520,1018.332,-0.610,-0.061,0.030
1668029301559,2022-11-09T23.28.21.559,1018.371,-0.396,-0.061,0.122
1668029301599,2022-11-09T23.28.21.599,1018.411,-0.122,0.000,0.305
1668029301638,2022-11-09T23.28.21.638,1018.450,-0.549,-0.244,-0.030
1668029301678,2022-11-09T23.28.21.678,1018.490,-0.579,-0.091,-0.061
1668029301717,2022-11-09T23.28.21.717,1018.529,-0.640,-0.335,-0.030
1668029301758,2022-11-09T23.28.21.758,1018.570,-0.579,-0.244,0.000
1668029301798,2022-11-09T23.28.21.798,1018.610,-0.396,-0.030,0.122
1668029301838,2022-11-09T23.28.21.838,1018.650,-0.518,-0.122,0.152
1668029301877,2022-11-09T23.28.21.877,1018.689,-0.671,-0.122,0.061
1668029301917,2022-11-09T23.28.21.917,1018.729,-0.976,-0.305,0.000
1668029301956,2022-11-09T23.28.21.956,1018.768,-1.128,-0.305,-0.091
1668029301996,2022-11-09T23.28.21.996,1018.808,-1.128,-0.305,-0.061
1668029302035,2022-11-09T23.28.22.035,1018.847,-0.762,-0.274,-0.030
1668029302075,2022-11-09T23.28.22.075,1018.887,-0.549,-0.030,0.030
1668029302114,2022-11-09T23.28.22.114,1018.926,-0.640,-0.061,0.091
1668029302154,2022-11-09T23.28.22.154,1018.966,-0.640,0.000,0.152
1668029302193,2022-11-09T23.28.22.193,1019.005,-0.793,0.091,0.152
1668029302233,2022-11-09T23.28.22.233,1019.045,-0.762,0.030,0.122
1668029302273,2022-11-09T23.28.22.273,1019.085,-0.518,0.122,0.183
1668029302312,2022-11-09T23.28.22.312,1019.124,-0.549,0.122,0.122
1668029302352,2022-11-09T23.28.22.352,1019.164,-0.579,0.030,0.183
1668029302391,2022-11-09T23.28.22.391,1019.203,-0.335,0.122,0.213
1668029302431,2022-11-09T23.28.22.431,1019.243,0.000,0.000,0.274
1668029302470,2022-11-09T23.28.22.470,1019.282,0.061,0.061,0.335
1668029302510,2022-11-09T23.28.22.510,1019.322,-0.061,-0.122,0.122
1668029302549,2022-11-09T23.28.22.549,1019.361,0.152,-0.152,0.122
1668029302589,2022-11-09T23.28.22.589,1019.401,0.244,-0.274,0.152
1668029302630,2022-11-09T23.28.22.630,1019.442,0.457,-0.274,0.122
1668029302670,2022-11-09T23.28.22.670,1019.482,0.549,-0.152,0.213
1668029302709,2022-11-09T23.28.22.709,1019.521,0.427,-0.122,0.335
1668029302749,2022-11-09T23.28.22.749,1019.561,0.457,-0.183,0.305
1668029302788,2022-11-09T23.28.22.788,1019.600,0.091,-0.396,0.122
1668029302828,2022-11-09T23.28.22.828,1019.640,-0.030,-0.457,0.030
1668029302867,2022-11-09T23.28.22.867,1019.679,0.152,-0.518,0.122
1668029302907,2022-11-09T23.28.22.907,1019.719,0.335,-0.396,0.152
1668029302946,2022-11-09T23.28.22.946,1019.758,0.518,-0.244,0.122
1668029302986,2022-11-09T23.28.22.986,1019.798,0.488,-0.274,0.152
1668029303026,2022-11-09T23.28.23.026,1019.838,0.366,-0.183,0.274
1668029303065,2022-11-09T23.28.23.065,1019.877,0.427,-0.061,0.305
1668029303105,2022-11-09T23.28.23.105,1019.917,0.610,-0.091,0.213
1668029303144,2022-11-09T23.28.23.144,1019.956,0.671,0.000,-0.061
1668029303184,2022-11-09T23.28.23.184,1019.996,0.640,0.030,0.030
1668029303223,2022-11-09T23.28.23.223,1020.035,0.274,-0.152,0.183
1668029303263,2022-11-09T23.28.23.263,1020.075,0.579,-0.183,0.335
1668029303302,2022-11-09T23.28.23.302,1020.114,0.274,-0.244,0.366
1668029303342,2022-11-09T23.28.23.342,1020.154,0.061,-0.427,0.091
1668029303381,2022-11-09T23.28.23.381,1020.193,0.091,-0.457,0.183
1668029303421,2022-11-09T23.28.23.421,1020.233,0.122,-0.518,0.091
1668029303461,2022-11-09T23.28.23.461,1020.273,0.244,-0.274,0.122
1668029303502,2022-11-09T23.28.23.502,1020.314,0.213,-0.213,0.213
1668029303541,2022-11-09T23.28.23.541,1020.353,0.213,-0.244,0.213
1668029303581,2022-11-09T23.28.23.581,1020.393,0.000,-0.274,0.091
1668029303620,2022-11-09T23.28.23.620,1020.432,-0.183,-0.335,-0.030
1668029303660,2022-11-09T23.28.23.660,1020.472,-0.152,-0.335,-0.030
1668029303699,2022-11-09T23.28.23.699,1020.511,0.000,-0.457,0.122
1668029303739,2022-11-09T23.28.23.739,1020.551,0.152,-0.305,0.061
1668029303778,2022-11-09T23.28.23.778,1020.590,0.152,-0.213,0.122
1668029303818,2022-11-09T23.28.23.818,1020.630,0.061,-0.244,0.244
1668029303858,2022-11-09T23.28.23.858,1020.670,0.061,-0.183,0.244
1668029303897,2022-11-09T23.28.23.897,1020.709,0.091,-0.122,0.152
1668029303937,2022-11-09T23.28.23.937,1020.749,0.152,-0.091,0.091
1668029303976,2022-11-09T23.28.23.976,1020.788,0.152,0.000,0.122
1668029304016,2022-11-09T23.28.24.016,1020.828,0.213,-0.091,0.213
1668029304055,2022-11-09T23.28.24.055,1020.867,0.183,-0.122,0.213
1668029304095,2022-11-09T23.28.24.095,1020.907,-0.091,-0.244,0.122
1668029304134,2022-11-09T23.28.24.134,1020.946,-0.091,-0.213,0.152
1668029304174,2022-11-09T23.28.24.174,1020.986,-0.152,-0.274,0.183
1668029304214,2022-11-09T23.28.24.214,1021.026,0.427,-0.061,0.396
1668029304253,2022-11-09T23.28.24.253,1021.065,0.274,-0.213,0.152
1668029304293,2022-11-09T23.28.24.293,1021.105,0.183,-0.335,-0.030
1668029304332,2022-11-09T23.28.24.332,1021.144,0.183,-0.396,0.091
1668029304373,2022-11-09T23.28.24.373,1021.185,0.122,-0.396,0.061
1668029304413,2022-11-09T23.28.24.413,1021.225,0.183,-0.152,0.152
1668029304452,2022-11-09T23.28.24.452,1021.264,0.152,-0.152,0.213
1668029304492,2022-11-09T23.28.24.492,1021.304,0.091,-0.213,0.183
1668029304531,2022-11-09T23.28.24.531,1021.343,-0.244,-0.396,0.061
1668029304571,2022-11-09T23.28.24.571,1021.383,-0.366,-0.457,0.000
1668029304610,2022-11-09T23.28.24.610,1021.422,-0.305,-0.366,0.061
1668029304650,2022-11-09T23.28.24.650,1021.462,-0.213,-0.488,0.091
1668029304690,2022-11-09T23.28.24.690,1021.502,-0.030,-0.213,0.000
1668029304729,2022-11-09T23.28.24.729,1021.541,0.091,0.091,-0.061
1668029304769,2022-11-09T23.28.24.769,1021.581,-0.030,0.152,0.000
1668029304808,2022-11-09T23.28.24.808,1021.620,-0.274,0.030,0.183
1668029304848,2022-11-09T23.28.24.848,1021.660,-0.488,-0.213,0.213
1668029304887,2022-11-09T23.28.24.887,1021.699,-0.579,-0.274,0.152
1668029304927,2022-11-09T23.28.24.927,1021.739,-0.701,-0.213,0.152
1668029304966,2022-11-09T23.28.24.966,1021.778,-0.610,-0.183,0.152
1668029305006,2022-11-09T23.28.25.006,1021.818,-0.579,-0.183,0.091
1668029305046,2022-11-09T23.28.25.046,1021.858,-0.549,-0.122,0.122
1668029305085,2022-11-09T23.28.25.085,1021.897,-0.457,-0.061,0.091
1668029305125,2022-11-09T23.28.25.125,1021.937,-0.732,-0.152,0.061
1668029305164,2022-11-09T23.28.25.164,1021.976,-0.701,0.000,0.122
1668029305204,2022-11-09T23.28.25.204,1022.016,-0.701,0.030,0.091
1668029305245,2022-11-09T23.28.25.245,1022.057,-0.457,0.030,0.213
1668029305284,2022-11-09T23.28.25.284,1022.096,-0.762,-0.030,0.091
1668029305324,2022-11-09T23.28.25.324,1022.136,-0.732,-0.183,-0.030
1668029305363,2022-11-09T23.28.25.363,1022.175,-0.732,-0.183,0.030
1668029305403,2022-11-09T23.28.25.403,1022.215,-0.793,-0.244,-0.061
1668029305443,2022-11-09T23.28.25.443,1022.255,-0.671,-0.030,0.030
1668029305482,2022-11-09T23.28.25.482,1022.294,-0.640,0.030,0.152
1668029305522,2022-11-09T23.28.25.522,1022.334,-0.579,0.000,0.183
1668029305561,2022-11-09T23.28.25.561,1022.373,-0.854,-0.122,0.061
1668029305601,2022-11-09T23.28.25.601,1022.413,-1.098,-0.274,-0.091
1668029305640,2022-11-09T23.28.25.640,1022.452,-1.098,-0.183,-0.030
1668029305680,2022-11-09T23.28.25.680,1022.492,-0.823,-0.244,0.061
1668029305719,2022-11-09T23.28.25.719,1022.531,-0.457,-0.030,0.061
1668029305759,2022-11-09T23.28.25.759,1022.571,-0.366,0.061,0.091
1668029305798,2022-11-09T23.28.25.798,1022.610,-0.274,0.000,0.244
1668029305838,2022-11-09T23.28.25.838,1022.650,-0.152,0.152,0.305
1668029305878,2022-11-09T23.28.25.878,1022.690,-0.030,0.122,0.274
1668029305917,2022-11-09T23.28.25.917,1022.729,0.183,-0.030,0.213
1668029305957,2022-11-09T23.28.25.957,1022.769,0.335,-0.122,0.274
1668029305996,2022-11-09T23.28.25.996,1022.808,0.396,-0.091,0.244
1668029306036,2022-11-09T23.28.26.036,1022.848,0.366,-0.183,0.213
1668029306075,2022-11-09T23.28.26.075,1022.887,0.518,-0.122,0.274
1668029306115,2022-11-09T23.28.26.115,1022.927,0.701,-0.244,0.305
1668029306156,2022-11-09T23.28.26.156,1022.968,0.823,-0.183,0.396
1668029306195,2022-11-09T23.28.26.195,1023.007,0.579,-0.305,0.183
1668029306235,2022-11-09T23.28.26.235,1023.047,0.579,-0.396,0.091
1668029306275,2022-11-09T23.28.26.275,1023.087,0.518,-0.366,0.122
1668029306314,2022-11-09T23.28.26.314,1023.126,0.701,-0.335,0.122
1668029306354,2022-11-09T23.28.26.354,1023.166,0.701,-0.244,0.183
1668029306393,2022-11-09T23.28.26.393,1023.205,0.518,-0.213,0.305
1668029306433,2022-11-09T23.28.26.433,1023.245,-0.152,0.305,-0.152
1668029306472,2022-11-09T23.28.26.472,1023.284,-0.274,0.030,-0.244
1668029306512,2022-11-09T23.28.26.512,1023.324,0.274,-0.488,0.091
1668029306551,2022-11-09T23.28.26.551,1023.363,0.366,-0.762,0.305
1668029306591,2022-11-09T23.28.26.591,1023.403,0.457,-0.732,0.244
1668029306630,2022-11-09T23.28.26.630,1023.442,0.549,-0.396,0.183
1668029306670,2022-11-09T23.28.26.670,1023.482,0.427,-0.366,0.274
1668029306710,2022-11-09T23.28.26.710,1023.522,0.457,-0.305,0.305
1668029306749,2022-11-09T23.28.26.749,1023.561,0.427,-0.244,0.244
1668029306789,2022-11-09T23.28.26.789,1023.601,0.488,-0.244,0.244
