epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667148923801,2022-10-30T18.55.23.801,855.896,0.061,0.793,0.091
1667148923841,2022-10-30T18.55.23.841,855.936,-0.610,0.244,0.213
1667148923880,2022-10-30T18.55.23.880,855.975,-0.335,0.488,-0.183
1667148923920,2022-10-30T18.55.23.920,856.015,0.396,0.518,-0.457
1667148923961,2022-10-30T18.55.23.961,856.056,-0.213,0.030,0.183
1667148924000,2022-10-30T18.55.24.000,856.095,-0.762,-0.091,0.335
1667148924040,2022-10-30T18.55.24.040,856.135,-0.396,0.366,0.213
1667148924079,2022-10-30T18.55.24.079,856.174,-0.427,0.610,0.183
1667148924119,2022-10-30T18.55.24.119,856.214,-0.457,0.610,0.061
1667148924159,2022-10-30T18.55.24.159,856.254,-0.061,0.701,0.152
1667148924198,2022-10-30T18.55.24.198,856.293,0.427,0.457,0.183
1667148924238,2022-10-30T18.55.24.238,856.333,0.122,0.091,0.122
1667148924277,2022-10-30T18.55.24.277,856.372,0.152,0.244,0.122
1667148924317,2022-10-30T18.55.24.317,856.412,0.610,-0.122,0.274
1667148924356,2022-10-30T18.55.24.356,856.451,0.366,-0.030,0.396
1667148924396,2022-10-30T18.55.24.396,856.491,0.335,-0.457,0.091
1667148924435,2022-10-30T18.55.24.435,856.530,0.762,-0.152,0.061
1667148924475,2022-10-30T18.55.24.475,856.570,0.610,-0.274,0.122
1667148924515,2022-10-30T18.55.24.515,856.610,0.396,-0.671,0.183
1667148924554,2022-10-30T18.55.24.554,856.649,1.037,-0.762,0.183
1667148924594,2022-10-30T18.55.24.594,856.689,1.250,-1.037,0.213
1667148924633,2022-10-30T18.55.24.633,856.728,0.244,-0.915,0.213
1667148924673,2022-10-30T18.55.24.673,856.768,0.152,-0.793,0.122
1667148924712,2022-10-30T18.55.24.712,856.807,0.518,-0.732,0.152
1667148924753,2022-10-30T18.55.24.753,856.848,0.244,-0.701,0.061
1667148924793,2022-10-30T18.55.24.793,856.888,0.183,-0.549,0.061
1667148924832,2022-10-30T18.55.24.832,856.927,0.549,-0.640,0.183
1667148924872,2022-10-30T18.55.24.872,856.967,0.274,-0.640,0.091
1667148924912,2022-10-30T18.55.24.912,857.007,-0.335,-0.457,0.091
1667148924951,2022-10-30T18.55.24.951,857.046,-0.030,-0.305,0.061
1667148924991,2022-10-30T18.55.24.991,857.086,-0.701,-0.671,0.305
1667148925030,2022-10-30T18.55.25.030,857.125,-0.396,-0.762,-0.061
1667148925070,2022-10-30T18.55.25.070,857.165,0.488,-1.189,0.030
1667148925109,2022-10-30T18.55.25.109,857.204,0.671,-0.762,0.030
1667148925149,2022-10-30T18.55.25.149,857.244,-0.183,-0.549,0.030
1667148925188,2022-10-30T18.55.25.188,857.283,-0.091,-0.366,0.152
1667148925228,2022-10-30T18.55.25.228,857.323,0.701,-0.579,0.122
1667148925267,2022-10-30T18.55.25.267,857.362,0.061,-0.518,0.213
1667148925307,2022-10-30T18.55.25.307,857.402,-0.518,-0.549,0.091
1667148925347,2022-10-30T18.55.25.347,857.442,0.091,-0.610,0.030
1667148925386,2022-10-30T18.55.25.386,857.481,-0.183,-0.366,0.030
1667148925426,2022-10-30T18.55.25.426,857.521,-0.457,-0.274,0.000
1667148925465,2022-10-30T18.55.25.465,857.560,0.030,-0.213,0.091
1667148925505,2022-10-30T18.55.25.505,857.600,0.152,-0.244,0.091
1667148925544,2022-10-30T18.55.25.544,857.639,-0.579,-0.274,0.091
1667148925585,2022-10-30T18.55.25.585,857.680,-0.518,-0.152,0.091
1667148925625,2022-10-30T18.55.25.625,857.720,-0.244,-0.030,0.274
1667148925664,2022-10-30T18.55.25.664,857.759,0.091,0.213,0.335
1667148925704,2022-10-30T18.55.25.704,857.799,0.183,-0.640,0.091
1667148925744,2022-10-30T18.55.25.744,857.839,-0.030,0.030,-0.061
1667148925783,2022-10-30T18.55.25.783,857.878,-0.366,-0.061,-0.030
1667148925823,2022-10-30T18.55.25.823,857.918,-0.732,-0.274,0.213
1667148925862,2022-10-30T18.55.25.862,857.957,-0.518,0.274,0.122
1667148925902,2022-10-30T18.55.25.902,857.997,-0.640,0.366,0.122
1667148925941,2022-10-30T18.55.25.941,858.036,-1.037,0.183,0.183
1667148925981,2022-10-30T18.55.25.981,858.076,-0.732,-0.030,0.061
1667148926020,2022-10-30T18.55.26.020,858.115,-0.274,-0.122,0.366
1667148926060,2022-10-30T18.55.26.060,858.155,0.091,-0.457,1.159
1667148926100,2022-10-30T18.55.26.100,858.195,0.396,-1.128,2.012
1667148926139,2022-10-30T18.55.26.139,858.234,-0.061,-0.213,1.128
1667148926179,2022-10-30T18.55.26.179,858.274,-0.610,0.732,-0.518
1667148926218,2022-10-30T18.55.26.218,858.313,-1.402,1.006,-0.945
1667148926258,2022-10-30T18.55.26.258,858.353,-1.463,0.854,-0.457
1667148926297,2022-10-30T18.55.26.297,858.392,-0.457,0.457,-0.061
1667148926337,2022-10-30T18.55.26.337,858.432,-0.427,0.793,0.274
1667148926378,2022-10-30T18.55.26.378,858.473,-0.579,0.427,0.183
1667148926417,2022-10-30T18.55.26.417,858.512,-0.640,0.244,0.061
1667148926457,2022-10-30T18.55.26.457,858.552,-0.030,0.610,-0.030
1667148926496,2022-10-30T18.55.26.496,858.591,-0.610,0.183,0.152
1667148926536,2022-10-30T18.55.26.536,858.631,-0.183,0.366,0.213
1667148926576,2022-10-30T18.55.26.576,858.671,0.183,0.366,0.091
1667148926615,2022-10-30T18.55.26.615,858.710,-0.366,0.122,0.213
1667148926655,2022-10-30T18.55.26.655,858.750,-0.823,0.213,0.488
1667148926694,2022-10-30T18.55.26.694,858.789,-0.091,0.457,0.152
1667148926734,2022-10-30T18.55.26.734,858.829,-0.305,0.366,0.183
1667148926773,2022-10-30T18.55.26.773,858.868,-0.335,0.061,0.152
1667148926813,2022-10-30T18.55.26.813,858.908,0.000,0.244,0.274
1667148926852,2022-10-30T18.55.26.852,858.947,0.274,0.305,0.183
1667148926892,2022-10-30T18.55.26.892,858.987,0.122,-0.122,-0.030
1667148926932,2022-10-30T18.55.26.932,859.027,-0.518,-0.061,0.183
1667148926971,2022-10-30T18.55.26.971,859.066,0.213,-0.244,0.061
1667148927011,2022-10-30T18.55.27.011,859.106,0.640,-0.457,0.305
1667148927050,2022-10-30T18.55.27.050,859.145,0.610,-0.793,0.427
1667148927090,2022-10-30T18.55.27.090,859.185,0.488,-1.433,0.152
1667148927129,2022-10-30T18.55.27.129,859.224,1.189,-1.098,0.061
1667148927170,2022-10-30T18.55.27.170,859.265,0.244,-0.945,-0.091
1667148927210,2022-10-30T18.55.27.210,859.305,-0.579,-0.457,0.061
1667148927249,2022-10-30T18.55.27.249,859.344,0.884,-0.579,0.518
1667148927289,2022-10-30T18.55.27.289,859.384,0.915,-0.854,0.640
1667148927329,2022-10-30T18.55.27.329,859.424,-0.335,-1.280,0.396
1667148927368,2022-10-30T18.55.27.368,859.463,-1.433,-0.854,-0.427
1667148927408,2022-10-30T18.55.27.408,859.503,-4.085,0.732,-2.683
1667148927447,2022-10-30T18.55.27.447,859.542,0.030,-1.646,-7.165
1667148927487,2022-10-30T18.55.27.487,859.582,8.232,-3.872,-3.384
1667148927526,2022-10-30T18.55.27.526,859.621,10.335,-1.677,0.915
1667148927566,2022-10-30T18.55.27.566,859.661,1.280,-0.335,1.159
1667148927605,2022-10-30T18.55.27.605,859.700,-0.884,-1.890,-1.067
1667148927645,2022-10-30T18.55.27.645,859.740,5.122,-0.549,-2.622
1667148927684,2022-10-30T18.55.27.684,859.779,2.195,0.152,-1.555
1667148927724,2022-10-30T18.55.27.724,859.819,-2.317,0.366,0.213
1667148927764,2022-10-30T18.55.27.764,859.859,-0.396,-1.098,0.152
1667148927803,2022-10-30T18.55.27.803,859.898,2.591,-0.366,-0.244
1667148927843,2022-10-30T18.55.27.843,859.938,0.884,-0.610,-0.091
1667148927882,2022-10-30T18.55.27.882,859.977,-1.738,0.610,0.701
1667148927922,2022-10-30T18.55.27.922,860.017,-0.732,0.152,1.280
1667148927963,2022-10-30T18.55.27.963,860.058,-0.152,0.183,1.159
1667148928002,2022-10-30T18.55.28.002,860.097,-2.165,0.122,0.549
1667148928042,2022-10-30T18.55.28.042,860.137,-0.518,-1.494,-0.396
1667148928081,2022-10-30T18.55.28.081,860.176,0.732,-0.945,0.152
1667148928121,2022-10-30T18.55.28.121,860.216,-0.640,0.335,0.488
1667148928161,2022-10-30T18.55.28.161,860.256,-1.128,0.213,0.427
1667148928200,2022-10-30T18.55.28.200,860.295,-0.457,0.244,-0.030
1667148928240,2022-10-30T18.55.28.240,860.335,-0.061,-0.030,-0.579
1667148928279,2022-10-30T18.55.28.279,860.374,-0.823,-0.366,-0.427
1667148928319,2022-10-30T18.55.28.319,860.414,-1.738,0.274,0.091
1667148928358,2022-10-30T18.55.28.358,860.453,-2.317,1.341,0.640
1667148928398,2022-10-30T18.55.28.398,860.493,-1.372,1.707,0.579
1667148928437,2022-10-30T18.55.28.437,860.532,-0.701,0.152,0.213
1667148928477,2022-10-30T18.55.28.477,860.572,-0.488,0.732,0.274
1667148928516,2022-10-30T18.55.28.516,860.611,-0.579,0.640,0.335
1667148928556,2022-10-30T18.55.28.556,860.651,-0.671,0.152,0.518
1667148928596,2022-10-30T18.55.28.596,860.691,0.213,-0.183,0.274
1667148928635,2022-10-30T18.55.28.635,860.730,0.671,-0.488,0.244
1667148928675,2022-10-30T18.55.28.675,860.770,-0.701,-0.030,0.579
1667148928714,2022-10-30T18.55.28.714,860.809,-0.884,-0.030,0.610
1667148928754,2022-10-30T18.55.28.754,860.849,0.457,-0.122,0.701
1667148928795,2022-10-30T18.55.28.795,860.890,0.091,0.305,0.671
1667148928834,2022-10-30T18.55.28.834,860.929,-0.701,0.793,0.457
1667148928874,2022-10-30T18.55.28.874,860.969,0.366,0.610,0.244
1667148928913,2022-10-30T18.55.28.913,861.008,0.610,0.152,0.274
1667148928953,2022-10-30T18.55.28.953,861.048,0.152,-0.518,0.030
1667148928993,2022-10-30T18.55.28.993,861.088,-0.579,-0.488,-0.335
1667148929032,2022-10-30T18.55.29.032,861.127,-0.793,-0.152,-0.396
1667148929072,2022-10-30T18.55.29.072,861.167,-0.549,0.030,0.305
1667148929111,2022-10-30T18.55.29.111,861.206,-0.640,-0.244,0.518
1667148929151,2022-10-30T18.55.29.151,861.246,-0.488,0.854,0.183
1667148929190,2022-10-30T18.55.29.190,861.285,0.213,0.915,0.274
1667148929230,2022-10-30T18.55.29.230,861.325,0.671,0.427,0.671
1667148929269,2022-10-30T18.55.29.269,861.364,0.244,0.427,0.762
1667148929309,2022-10-30T18.55.29.309,861.404,1.006,-0.335,0.396
1667148929349,2022-10-30T18.55.29.349,861.444,2.530,-0.732,0.305
1667148929388,2022-10-30T18.55.29.388,861.483,1.768,-0.549,1.220
1667148929428,2022-10-30T18.55.29.428,861.523,-0.457,-0.488,1.524
1667148929467,2022-10-30T18.55.29.467,861.562,-1.220,-0.488,0.610
1667148929507,2022-10-30T18.55.29.507,861.602,0.030,0.061,-0.396
1667148929546,2022-10-30T18.55.29.546,861.641,1.280,0.122,-0.518
1667148929587,2022-10-30T18.55.29.587,861.682,0.335,-0.457,-0.274
1667148929627,2022-10-30T18.55.29.627,861.722,-0.579,-0.732,-0.396
1667148929666,2022-10-30T18.55.29.666,861.761,1.006,-0.762,-0.366
1667148929706,2022-10-30T18.55.29.706,861.801,0.640,-0.518,0.122
1667148929745,2022-10-30T18.55.29.745,861.840,0.122,-0.396,0.152
1667148929785,2022-10-30T18.55.29.785,861.880,0.152,-0.457,0.274
1667148929825,2022-10-30T18.55.29.825,861.920,0.549,0.122,0.518
1667148929864,2022-10-30T18.55.29.864,861.959,0.335,-0.366,0.366
1667148929904,2022-10-30T18.55.29.904,861.999,1.006,-0.579,0.183
1667148929943,2022-10-30T18.55.29.943,862.038,1.982,-0.915,0.213
1667148929983,2022-10-30T18.55.29.983,862.078,0.579,-0.640,0.335
1667148930022,2022-10-30T18.55.30.022,862.117,-0.640,-0.366,0.518
1667148930062,2022-10-30T18.55.30.062,862.157,0.396,-0.671,0.671
1667148930101,2022-10-30T18.55.30.101,862.196,0.701,-0.671,0.518
1667148930141,2022-10-30T18.55.30.141,862.236,0.335,-0.427,0.366
1667148930181,2022-10-30T18.55.30.181,862.276,0.061,-0.488,0.488
1667148930220,2022-10-30T18.55.30.220,862.315,0.518,-0.549,0.518
1667148930260,2022-10-30T18.55.30.260,862.355,-0.457,-0.183,0.396
1667148930299,2022-10-30T18.55.30.299,862.394,-2.134,-0.061,-0.152
1667148930339,2022-10-30T18.55.30.339,862.434,-1.067,0.396,-0.762
1667148930378,2022-10-30T18.55.30.378,862.473,1.555,0.640,-0.793
1667148930419,2022-10-30T18.55.30.419,862.514,1.098,-0.366,-0.122
1667148930459,2022-10-30T18.55.30.459,862.554,-0.884,0.183,0.427
1667148930498,2022-10-30T18.55.30.498,862.593,-0.549,-0.213,0.640
1667148930538,2022-10-30T18.55.30.538,862.633,-0.183,-0.518,0.762
1667148930578,2022-10-30T18.55.30.578,862.673,0.000,-0.091,0.518
1667148930617,2022-10-30T18.55.30.617,862.712,0.732,-0.183,0.122
1667148930657,2022-10-30T18.55.30.657,862.752,0.579,-0.640,-0.152
1667148930696,2022-10-30T18.55.30.696,862.791,0.152,-0.732,-0.244
1667148930736,2022-10-30T18.55.30.736,862.831,-0.274,-0.457,0.091
1667148930775,2022-10-30T18.55.30.775,862.870,-0.640,-0.244,0.183
1667148930815,2022-10-30T18.55.30.815,862.910,-0.762,0.152,0.091
1667148930854,2022-10-30T18.55.30.854,862.949,-0.305,0.427,0.213
1667148930894,2022-10-30T18.55.30.894,862.989,-0.610,0.305,0.396
1667148930933,2022-10-30T18.55.30.933,863.028,-1.555,0.366,0.274
1667148930973,2022-10-30T18.55.30.973,863.068,-0.884,0.396,-0.030
1667148931013,2022-10-30T18.55.31.013,863.108,-0.396,0.305,0.213
1667148931052,2022-10-30T18.55.31.052,863.147,-0.061,0.305,0.457
1667148931092,2022-10-30T18.55.31.092,863.187,-1.189,-0.091,0.335
1667148931131,2022-10-30T18.55.31.131,863.226,-0.457,0.457,-0.030
1667148931171,2022-10-30T18.55.31.171,863.266,0.152,0.183,-0.122
1667148931212,2022-10-30T18.55.31.212,863.307,-0.884,0.579,0.091
1667148931251,2022-10-30T18.55.31.251,863.346,-1.006,0.854,0.152
1667148931291,2022-10-30T18.55.31.291,863.386,-0.183,0.213,0.213
1667148931330,2022-10-30T18.55.31.330,863.425,-0.610,0.335,0.335
1667148931370,2022-10-30T18.55.31.370,863.465,-0.976,0.244,0.213
1667148931410,2022-10-30T18.55.31.410,863.505,-0.366,0.335,0.213
1667148931449,2022-10-30T18.55.31.449,863.544,-0.671,0.518,0.091
1667148931489,2022-10-30T18.55.31.489,863.584,-0.701,0.701,0.122
1667148931528,2022-10-30T18.55.31.528,863.623,0.335,0.427,-0.396
1667148931568,2022-10-30T18.55.31.568,863.663,0.213,0.518,-0.213
1667148931607,2022-10-30T18.55.31.607,863.702,-0.945,0.366,0.244
1667148931647,2022-10-30T18.55.31.647,863.742,-0.122,0.366,0.061
1667148931686,2022-10-30T18.55.31.686,863.781,0.335,0.671,0.122
1667148931726,2022-10-30T18.55.31.726,863.821,-0.183,0.610,0.427
1667148931766,2022-10-30T18.55.31.766,863.861,-0.274,-0.183,0.244
1667148931805,2022-10-30T18.55.31.805,863.900,0.488,0.244,0.030
1667148931845,2022-10-30T18.55.31.845,863.940,0.335,-0.152,0.122
1667148931884,2022-10-30T18.55.31.884,863.979,0.183,-0.427,0.061
1667148931924,2022-10-30T18.55.31.924,864.019,0.884,-0.457,0.030
1667148931963,2022-10-30T18.55.31.963,864.058,0.793,-0.793,0.152
1667148932003,2022-10-30T18.55.32.003,864.098,0.061,-0.671,0.244
1667148932044,2022-10-30T18.55.32.044,864.139,0.183,-0.671,0.183
1667148932083,2022-10-30T18.55.32.083,864.178,0.640,-0.671,0.244
1667148932123,2022-10-30T18.55.32.123,864.218,0.274,-0.610,0.122
1667148932162,2022-10-30T18.55.32.162,864.257,0.305,-0.518,0.061
1667148932202,2022-10-30T18.55.32.202,864.297,0.640,-0.488,0.152
1667148932242,2022-10-30T18.55.32.242,864.337,0.793,-0.762,0.122
1667148932281,2022-10-30T18.55.32.281,864.376,0.457,-0.701,0.122
1667148932321,2022-10-30T18.55.32.321,864.416,0.122,-0.671,0.030
1667148932360,2022-10-30T18.55.32.360,864.455,0.366,-0.488,0.000
1667148932400,2022-10-30T18.55.32.400,864.495,0.122,-0.122,0.366
1667148932439,2022-10-30T18.55.32.439,864.534,0.701,-0.488,0.305
1667148932479,2022-10-30T18.55.32.479,864.574,0.518,-1.067,0.061
1667148932518,2022-10-30T18.55.32.518,864.613,0.701,-0.396,-0.091
1667148932558,2022-10-30T18.55.32.558,864.653,0.091,-0.488,-0.030
1667148932598,2022-10-30T18.55.32.598,864.693,0.000,-0.640,0.122
1667148932637,2022-10-30T18.55.32.637,864.732,0.640,-0.518,0.122
1667148932677,2022-10-30T18.55.32.677,864.772,0.457,-0.488,0.061
1667148932716,2022-10-30T18.55.32.716,864.811,-0.213,-0.579,0.152
1667148932756,2022-10-30T18.55.32.756,864.851,0.030,-0.671,0.061
1667148932795,2022-10-30T18.55.32.795,864.890,0.213,-0.610,0.122
1667148932836,2022-10-30T18.55.32.836,864.931,-0.152,-0.549,0.000
1667148932876,2022-10-30T18.55.32.876,864.971,-0.030,-0.396,0.122
1667148932915,2022-10-30T18.55.32.915,865.010,0.366,-0.518,0.183
1667148932955,2022-10-30T18.55.32.955,865.050,0.213,-0.457,0.183
1667148932995,2022-10-30T18.55.32.995,865.090,0.091,-0.274,0.122
1667148933034,2022-10-30T18.55.33.034,865.129,-0.183,-0.274,0.091
1667148933074,2022-10-30T18.55.33.074,865.169,-0.457,-0.213,0.030
1667148933113,2022-10-30T18.55.33.113,865.208,-0.518,0.244,0.030
1667148933153,2022-10-30T18.55.33.153,865.248,-0.122,0.396,0.335
1667148933192,2022-10-30T18.55.33.192,865.287,0.640,-0.671,0.244
1667148933232,2022-10-30T18.55.33.232,865.327,0.152,-0.366,0.000
1667148933271,2022-10-30T18.55.33.271,865.366,0.274,-0.183,0.000
1667148933311,2022-10-30T18.55.33.311,865.406,-0.274,-0.396,0.183
1667148933350,2022-10-30T18.55.33.350,865.445,-0.061,-0.091,0.152
1667148933390,2022-10-30T18.55.33.390,865.485,0.488,-0.335,0.091
1667148933430,2022-10-30T18.55.33.430,865.525,-0.061,-0.427,0.183
1667148933469,2022-10-30T18.55.33.469,865.564,-0.732,-0.396,0.213
1667148933509,2022-10-30T18.55.33.509,865.604,-0.579,-0.122,0.152
1667148933548,2022-10-30T18.55.33.548,865.643,-0.671,0.091,0.122
1667148933588,2022-10-30T18.55.33.588,865.683,-0.884,0.183,0.061
1667148933627,2022-10-30T18.55.33.627,865.722,-0.457,0.274,0.152
1667148933668,2022-10-30T18.55.33.668,865.763,-0.183,0.030,0.122
1667148933708,2022-10-30T18.55.33.708,865.803,-0.518,0.030,0.061
1667148933747,2022-10-30T18.55.33.747,865.842,-0.518,0.244,0.183
1667148933787,2022-10-30T18.55.33.787,865.882,-0.396,0.244,0.183
1667148933827,2022-10-30T18.55.33.827,865.922,-0.518,0.244,0.091
1667148933866,2022-10-30T18.55.33.866,865.961,-1.037,0.305,0.061
1667148933906,2022-10-30T18.55.33.906,866.001,-0.488,0.427,0.122
1667148933945,2022-10-30T18.55.33.945,866.040,-0.213,0.427,0.366
1667148933985,2022-10-30T18.55.33.985,866.080,-0.061,0.183,0.366
1667148934024,2022-10-30T18.55.34.024,866.119,-0.366,-0.305,0.152
1667148934064,2022-10-30T18.55.34.064,866.159,0.244,0.305,0.122
1667148934103,2022-10-30T18.55.34.103,866.198,-0.274,0.061,0.122
1667148934143,2022-10-30T18.55.34.143,866.238,-0.579,0.000,0.183
1667148934183,2022-10-30T18.55.34.183,866.278,0.030,0.061,0.152
1667148934222,2022-10-30T18.55.34.222,866.317,0.030,-0.061,0.152
1667148934262,2022-10-30T18.55.34.262,866.357,-0.732,-0.152,0.183
1667148934301,2022-10-30T18.55.34.301,866.396,-0.732,-0.030,0.183
1667148934341,2022-10-30T18.55.34.341,866.436,-0.335,-0.061,0.274
1667148934380,2022-10-30T18.55.34.380,866.475,-0.610,0.061,0.152
1667148934420,2022-10-30T18.55.34.420,866.515,-0.518,0.335,0.122
1667148934459,2022-10-30T18.55.34.459,866.554,-0.091,0.244,0.183
1667148934500,2022-10-30T18.55.34.500,866.595,-0.061,0.152,0.183
1667148934540,2022-10-30T18.55.34.540,866.635,-0.152,0.305,0.183
1667148934579,2022-10-30T18.55.34.579,866.674,-0.152,0.183,0.091
1667148934619,2022-10-30T18.55.34.619,866.714,-0.061,0.000,0.030
1667148934659,2022-10-30T18.55.34.659,866.754,0.152,0.061,0.061
1667148934698,2022-10-30T18.55.34.698,866.793,0.518,-0.030,0.152
1667148934738,2022-10-30T18.55.34.738,866.833,0.244,-0.030,0.305
1667148934777,2022-10-30T18.55.34.777,866.872,0.427,-0.610,0.122
1667148934817,2022-10-30T18.55.34.817,866.912,0.793,-0.183,-0.061
1667148934856,2022-10-30T18.55.34.856,866.951,0.579,-0.122,0.122
1667148934896,2022-10-30T18.55.34.896,866.991,0.122,-0.518,0.061
1667148934935,2022-10-30T18.55.34.935,867.030,0.671,-0.366,0.000
1667148934975,2022-10-30T18.55.34.975,867.070,0.823,-0.610,0.030
1667148935015,2022-10-30T18.55.35.015,867.110,0.183,-0.701,0.061
1667148935054,2022-10-30T18.55.35.054,867.149,0.030,-0.823,0.122
1667148935094,2022-10-30T18.55.35.094,867.189,0.427,-0.671,0.152
1667148935133,2022-10-30T18.55.35.133,867.228,0.213,-0.732,0.091
1667148935173,2022-10-30T18.55.35.173,867.268,0.213,-0.640,0.061
1667148935212,2022-10-30T18.55.35.212,867.307,0.366,-0.457,0.152
1667148935252,2022-10-30T18.55.35.252,867.347,0.610,-0.640,0.061
1667148935293,2022-10-30T18.55.35.293,867.388,0.396,-0.457,-0.091
1667148935332,2022-10-30T18.55.35.332,867.427,0.152,-0.305,0.000
1667148935372,2022-10-30T18.55.35.372,867.467,-0.122,-0.457,0.000
1667148935412,2022-10-30T18.55.35.412,867.507,0.000,-0.213,0.122
1667148935451,2022-10-30T18.55.35.451,867.546,0.122,0.091,0.396
1667148935491,2022-10-30T18.55.35.491,867.586,0.762,-0.915,0.213
1667148935530,2022-10-30T18.55.35.530,867.625,0.610,-0.732,0.091
1667148935570,2022-10-30T18.55.35.570,867.665,0.579,-0.396,0.061
1667148935609,2022-10-30T18.55.35.609,867.704,-0.030,-0.518,0.122
1667148935649,2022-10-30T18.55.35.649,867.744,0.305,-0.457,0.091
1667148935688,2022-10-30T18.55.35.688,867.783,0.640,-0.427,0.030
1667148935728,2022-10-30T18.55.35.728,867.823,-0.152,-0.335,0.122
1667148935767,2022-10-30T18.55.35.767,867.862,-0.396,-0.457,0.061
1667148935807,2022-10-30T18.55.35.807,867.902,0.061,-0.518,0.030
1667148935847,2022-10-30T18.55.35.847,867.942,-0.152,-0.335,0.091
1667148935886,2022-10-30T18.55.35.886,867.981,-0.366,-0.213,-0.061
1667148935926,2022-10-30T18.55.35.926,868.021,-0.030,-0.030,-0.030
1667148935965,2022-10-30T18.55.35.965,868.060,0.305,-0.488,0.152
1667148936005,2022-10-30T18.55.36.005,868.100,-0.061,-0.427,0.030
1667148936044,2022-10-30T18.55.36.044,868.139,-0.152,-0.091,0.030
1667148936084,2022-10-30T18.55.36.084,868.179,-0.396,-0.823,-0.701
1667148936125,2022-10-30T18.55.36.125,868.220,-0.793,-0.030,-0.366
1667148936164,2022-10-30T18.55.36.164,868.259,-0.366,0.274,0.396
1667148936204,2022-10-30T18.55.36.204,868.299,0.823,-0.030,0.366
1667148936244,2022-10-30T18.55.36.244,868.339,-0.030,-0.579,0.213
1667148936283,2022-10-30T18.55.36.283,868.378,-0.366,0.244,0.122
1667148936323,2022-10-30T18.55.36.323,868.418,-0.396,0.030,0.122
1667148936362,2022-10-30T18.55.36.362,868.457,-0.793,0.122,0.183
1667148936402,2022-10-30T18.55.36.402,868.497,-0.457,0.213,0.152
1667148936441,2022-10-30T18.55.36.441,868.536,-0.305,-0.122,0.183
1667148936481,2022-10-30T18.55.36.481,868.576,-0.762,-0.091,0.244
1667148936520,2022-10-30T18.55.36.520,868.615,-0.945,-0.061,0.122
1667148936560,2022-10-30T18.55.36.560,868.655,-0.579,-0.030,0.152
1667148936600,2022-10-30T18.55.36.600,868.695,-0.854,0.091,0.152
1667148936639,2022-10-30T18.55.36.639,868.734,-0.945,0.427,0.122
1667148936679,2022-10-30T18.55.36.679,868.774,-0.396,0.274,0.183
1667148936718,2022-10-30T18.55.36.718,868.813,-0.244,0.122,0.152
