epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668284744789,2022-11-12T22.25.44.789,941.651,-2.835,1.006,-0.884
1668284744829,2022-11-12T22.25.44.829,941.691,-0.305,1.250,-0.457
1668284744870,2022-11-12T22.25.44.870,941.732,0.183,1.006,-0.061
1668284744909,2022-11-12T22.25.44.909,941.771,1.067,0.366,0.061
1668284744950,2022-11-12T22.25.44.950,941.812,1.220,0.030,0.091
1668284744990,2022-11-12T22.25.44.990,941.852,1.067,0.000,0.152
1668284745031,2022-11-12T22.25.45.031,941.893,0.396,0.183,0.183
1668284745070,2022-11-12T22.25.45.070,941.932,0.274,0.274,0.244
1668284745111,2022-11-12T22.25.45.111,941.973,0.091,0.152,0.091
1668284745151,2022-11-12T22.25.45.151,942.013,-0.213,0.091,-0.061
1668284745192,2022-11-12T22.25.45.192,942.054,-0.335,0.122,-0.061
1668284745232,2022-11-12T22.25.45.232,942.094,-0.183,0.030,0.000
1668284745271,2022-11-12T22.25.45.271,942.133,-0.122,0.122,0.000
1668284745312,2022-11-12T22.25.45.312,942.174,-0.030,0.183,0.091
1668284745352,2022-11-12T22.25.45.352,942.214,0.061,0.122,0.183
1668284745393,2022-11-12T22.25.45.393,942.255,-0.061,0.122,0.183
1668284745432,2022-11-12T22.25.45.432,942.294,0.000,0.091,0.152
1668284745473,2022-11-12T22.25.45.473,942.335,-0.122,0.183,0.152
1668284745513,2022-11-12T22.25.45.513,942.375,0.091,0.152,0.244
1668284745554,2022-11-12T22.25.45.554,942.416,0.091,0.091,0.183
1668284745593,2022-11-12T22.25.45.593,942.455,-0.183,0.213,0.091
1668284745634,2022-11-12T22.25.45.634,942.496,-0.122,0.213,0.030
1668284745674,2022-11-12T22.25.45.674,942.536,-0.152,0.152,-0.030
1668284745715,2022-11-12T22.25.45.715,942.577,-0.274,0.122,-0.030
1668284745754,2022-11-12T22.25.45.754,942.616,-0.183,0.152,-0.030
1668284745795,2022-11-12T22.25.45.795,942.657,-0.152,0.122,0.030
1668284745835,2022-11-12T22.25.45.835,942.697,0.000,0.091,0.091
1668284745875,2022-11-12T22.25.45.875,942.737,-0.213,0.122,0.091
1668284745916,2022-11-12T22.25.45.916,942.778,-0.122,0.030,0.091
1668284745955,2022-11-12T22.25.45.955,942.817,-0.152,0.061,0.183
1668284745996,2022-11-12T22.25.45.996,942.858,-0.122,0.030,0.091
1668284746036,2022-11-12T22.25.46.036,942.898,-0.396,0.091,0.030
1668284746077,2022-11-12T22.25.46.077,942.939,-0.152,0.000,0.091
1668284746116,2022-11-12T22.25.46.116,942.978,-0.030,0.030,0.061
1668284746157,2022-11-12T22.25.46.157,943.019,-0.091,0.091,0.091
1668284746197,2022-11-12T22.25.46.197,943.059,-0.030,0.183,0.061
1668284746238,2022-11-12T22.25.46.238,943.100,-0.122,0.213,0.030
1668284746277,2022-11-12T22.25.46.277,943.139,0.000,0.030,0.061
1668284746318,2022-11-12T22.25.46.318,943.180,-0.091,0.152,-0.030
1668284746358,2022-11-12T22.25.46.358,943.220,-0.091,0.213,0.030
1668284746399,2022-11-12T22.25.46.399,943.261,-0.122,0.152,0.030
1668284746439,2022-11-12T22.25.46.439,943.301,-0.274,0.152,0.030
1668284746478,2022-11-12T22.25.46.478,943.340,-0.244,0.213,-0.030
1668284746519,2022-11-12T22.25.46.519,943.381,-0.274,0.305,0.000
1668284746559,2022-11-12T22.25.46.559,943.421,-0.183,0.244,0.091
1668284746600,2022-11-12T22.25.46.600,943.462,0.000,0.244,0.091
1668284746639,2022-11-12T22.25.46.639,943.501,-0.213,0.305,0.091
1668284746680,2022-11-12T22.25.46.680,943.542,-0.030,0.305,0.030
1668284746720,2022-11-12T22.25.46.720,943.582,0.244,0.183,0.061
1668284746761,2022-11-12T22.25.46.761,943.623,0.030,0.305,0.061
1668284746800,2022-11-12T22.25.46.800,943.662,0.122,0.427,-0.152
1668284746841,2022-11-12T22.25.46.841,943.703,-0.762,0.549,-0.762
1668284746881,2022-11-12T22.25.46.881,943.743,-1.616,0.915,-1.067
1668284746922,2022-11-12T22.25.46.922,943.784,-0.579,0.579,0.152
1668284746961,2022-11-12T22.25.46.961,943.823,2.317,-0.152,1.555
1668284747003,2022-11-12T22.25.47.003,943.865,1.982,0.213,1.372
1668284747042,2022-11-12T22.25.47.042,943.904,1.311,0.061,0.335
1668284747083,2022-11-12T22.25.47.083,943.945,0.000,-0.274,-0.305
1668284747123,2022-11-12T22.25.47.123,943.985,0.427,-0.244,0.396
1668284747162,2022-11-12T22.25.47.162,944.024,1.616,-0.701,0.793
1668284747203,2022-11-12T22.25.47.203,944.065,0.610,-1.799,0.945
1668284747243,2022-11-12T22.25.47.243,944.105,-1.921,-1.037,0.823
1668284747284,2022-11-12T22.25.47.284,944.146,-2.683,-0.640,1.098
1668284747323,2022-11-12T22.25.47.323,944.185,-0.732,-2.287,1.646
1668284747364,2022-11-12T22.25.47.364,944.226,0.335,-1.921,1.677
1668284747404,2022-11-12T22.25.47.404,944.266,-0.579,-1.555,0.976
1668284747445,2022-11-12T22.25.47.445,944.307,-1.982,-1.677,0.549
1668284747484,2022-11-12T22.25.47.484,944.346,-1.585,-3.354,0.579
1668284747525,2022-11-12T22.25.47.525,944.387,-1.799,-2.530,0.884
1668284747565,2022-11-12T22.25.47.565,944.427,-1.951,-1.494,1.067
1668284747606,2022-11-12T22.25.47.606,944.468,-0.366,-2.043,1.037
1668284747646,2022-11-12T22.25.47.646,944.508,-1.341,-1.220,0.366
1668284747687,2022-11-12T22.25.47.687,944.549,-0.610,-0.274,0.457
1668284747726,2022-11-12T22.25.47.726,944.588,0.976,-0.274,1.067
1668284747766,2022-11-12T22.25.47.766,944.628,0.793,-0.305,0.762
1668284747807,2022-11-12T22.25.47.807,944.669,0.213,0.915,0.518
1668284747846,2022-11-12T22.25.47.846,944.708,1.402,0.457,0.488
1668284747887,2022-11-12T22.25.47.887,944.749,0.488,0.366,0.335
1668284747927,2022-11-12T22.25.47.927,944.789,0.335,0.457,0.427
1668284747968,2022-11-12T22.25.47.968,944.830,1.616,1.128,0.366
1668284748007,2022-11-12T22.25.48.007,944.869,2.439,1.037,0.335
1668284748048,2022-11-12T22.25.48.048,944.910,1.433,2.012,0.091
1668284748088,2022-11-12T22.25.48.088,944.950,-0.518,1.921,0.000
1668284748129,2022-11-12T22.25.48.129,944.991,0.366,1.402,0.061
1668284748169,2022-11-12T22.25.48.169,945.031,0.274,0.701,0.152
1668284748210,2022-11-12T22.25.48.210,945.072,0.854,1.037,-0.122
1668284748249,2022-11-12T22.25.48.249,945.111,-0.183,0.305,-0.274
1668284748290,2022-11-12T22.25.48.290,945.152,0.427,-0.366,-0.091
1668284748330,2022-11-12T22.25.48.330,945.192,0.000,0.640,-0.152
1668284748369,2022-11-12T22.25.48.369,945.231,0.488,0.122,-0.091
1668284748410,2022-11-12T22.25.48.410,945.272,0.640,-0.213,0.000
1668284748450,2022-11-12T22.25.48.450,945.312,0.915,-0.427,0.091
1668284748491,2022-11-12T22.25.48.491,945.353,1.006,0.152,0.152
1668284748530,2022-11-12T22.25.48.530,945.392,-0.152,0.640,-0.152
1668284748571,2022-11-12T22.25.48.571,945.433,-0.579,0.091,-0.244
1668284748611,2022-11-12T22.25.48.611,945.473,-0.305,-0.061,-0.213
1668284748652,2022-11-12T22.25.48.652,945.514,-0.183,0.457,-0.152
1668284748691,2022-11-12T22.25.48.691,945.553,-0.488,0.579,-0.091
1668284748732,2022-11-12T22.25.48.732,945.594,-0.549,-0.152,0.061
1668284748772,2022-11-12T22.25.48.772,945.634,-1.189,-0.152,0.061
1668284748813,2022-11-12T22.25.48.813,945.675,-0.518,0.213,0.244
1668284748853,2022-11-12T22.25.48.853,945.715,0.305,-0.183,0.305
1668284748894,2022-11-12T22.25.48.894,945.756,0.152,-0.213,0.091
1668284748933,2022-11-12T22.25.48.933,945.795,0.000,-0.549,-0.213
1668284748973,2022-11-12T22.25.48.973,945.835,-1.220,0.152,-0.183
1668284749014,2022-11-12T22.25.49.014,945.876,1.860,1.067,0.152
1668284749053,2022-11-12T22.25.49.053,945.915,2.713,1.067,0.366
1668284749094,2022-11-12T22.25.49.094,945.956,0.274,1.067,0.000
1668284749134,2022-11-12T22.25.49.134,945.996,-1.494,0.366,-0.213
1668284749175,2022-11-12T22.25.49.175,946.037,-3.933,0.000,-0.274
1668284749214,2022-11-12T22.25.49.214,946.076,-2.226,-0.915,0.640
1668284749255,2022-11-12T22.25.49.255,946.117,0.732,-1.585,1.250
1668284749295,2022-11-12T22.25.49.295,946.157,-0.884,-0.091,0.396
1668284749336,2022-11-12T22.25.49.336,946.198,-2.256,1.372,-0.396
1668284749376,2022-11-12T22.25.49.376,946.238,-0.640,1.341,-0.305
1668284749417,2022-11-12T22.25.49.417,946.279,0.122,1.494,-0.457
1668284749456,2022-11-12T22.25.49.456,946.318,0.183,1.921,-0.823
1668284749497,2022-11-12T22.25.49.497,946.359,0.274,1.280,-1.067
1668284749537,2022-11-12T22.25.49.537,946.399,-0.823,1.006,-1.524
1668284749578,2022-11-12T22.25.49.578,946.440,-1.768,1.098,-1.616
1668284749617,2022-11-12T22.25.49.617,946.479,-0.518,0.579,-1.067
1668284749657,2022-11-12T22.25.49.657,946.519,1.402,0.396,-0.488
1668284749698,2022-11-12T22.25.49.698,946.560,1.037,0.762,-0.335
1668284749737,2022-11-12T22.25.49.737,946.599,0.854,0.305,-0.213
1668284749778,2022-11-12T22.25.49.778,946.640,2.043,0.183,0.366
1668284749818,2022-11-12T22.25.49.818,946.680,2.195,1.006,0.518
1668284749859,2022-11-12T22.25.49.859,946.721,1.860,1.738,0.427
1668284749899,2022-11-12T22.25.49.899,946.761,2.195,1.402,0.610
1668284749940,2022-11-12T22.25.49.940,946.802,2.591,1.128,0.854
1668284749979,2022-11-12T22.25.49.979,946.841,3.293,2.896,0.976
1668284750020,2022-11-12T22.25.50.020,946.882,2.317,2.957,0.579
1668284750060,2022-11-12T22.25.50.060,946.922,-2.073,-0.823,-0.061
1668284750101,2022-11-12T22.25.50.101,946.963,-4.177,-1.646,-0.305
1668284750140,2022-11-12T22.25.50.140,947.002,-2.317,-0.549,0.213
1668284750181,2022-11-12T22.25.50.181,947.043,-1.189,-1.037,0.671
1668284750221,2022-11-12T22.25.50.221,947.083,-0.884,-0.915,0.915
1668284750262,2022-11-12T22.25.50.262,947.124,-0.457,-0.213,0.915
1668284750301,2022-11-12T22.25.50.301,947.163,-0.976,-0.061,0.488
1668284750341,2022-11-12T22.25.50.341,947.203,-1.372,-0.488,0.152
1668284750382,2022-11-12T22.25.50.382,947.244,-1.372,-0.335,0.183
1668284750421,2022-11-12T22.25.50.421,947.283,-0.244,0.061,0.335
1668284750462,2022-11-12T22.25.50.462,947.324,-0.061,0.213,0.183
1668284750502,2022-11-12T22.25.50.502,947.364,-0.823,0.152,-0.091
1668284750543,2022-11-12T22.25.50.543,947.405,-0.823,-0.152,-0.213
1668284750583,2022-11-12T22.25.50.583,947.445,-0.762,-0.366,-0.183
1668284750624,2022-11-12T22.25.50.624,947.486,-0.701,0.000,-0.091
1668284750663,2022-11-12T22.25.50.663,947.525,-0.457,0.213,-0.061
1668284750704,2022-11-12T22.25.50.704,947.566,-0.579,0.610,-0.152
1668284750744,2022-11-12T22.25.50.744,947.606,0.183,0.457,-0.213
1668284750785,2022-11-12T22.25.50.785,947.647,0.244,0.152,-0.213
1668284750824,2022-11-12T22.25.50.824,947.686,-0.122,0.274,-0.244
1668284750865,2022-11-12T22.25.50.865,947.727,0.122,0.366,-0.091
1668284750905,2022-11-12T22.25.50.905,947.767,-0.122,0.335,-0.030
1668284750946,2022-11-12T22.25.50.946,947.808,-0.366,-0.030,0.061
1668284750985,2022-11-12T22.25.50.985,947.847,-0.183,-0.091,0.122
1668284751025,2022-11-12T22.25.51.025,947.887,-0.183,0.000,0.091
1668284751066,2022-11-12T22.25.51.066,947.928,0.213,0.030,0.061
1668284751106,2022-11-12T22.25.51.106,947.968,0.061,-0.061,0.122
1668284751147,2022-11-12T22.25.51.147,948.009,-0.091,-0.030,0.152
1668284751186,2022-11-12T22.25.51.186,948.048,-0.244,0.000,0.122
1668284751227,2022-11-12T22.25.51.227,948.089,-0.396,-0.091,0.183
1668284751267,2022-11-12T22.25.51.267,948.129,-0.335,-0.122,0.274
1668284751308,2022-11-12T22.25.51.308,948.170,-0.518,-0.152,0.244
1668284751347,2022-11-12T22.25.51.347,948.209,-0.640,-0.366,0.183
1668284751388,2022-11-12T22.25.51.388,948.250,-0.335,-0.457,0.244
1668284751428,2022-11-12T22.25.51.428,948.290,-0.213,-0.152,0.244
1668284751469,2022-11-12T22.25.51.469,948.331,-0.183,-0.030,0.183
1668284751508,2022-11-12T22.25.51.508,948.370,-0.457,-0.061,0.122
1668284751549,2022-11-12T22.25.51.549,948.411,-0.244,-0.030,0.091
1668284751589,2022-11-12T22.25.51.589,948.451,-0.488,0.091,0.030
1668284751630,2022-11-12T22.25.51.630,948.492,-0.305,0.091,0.000
1668284751669,2022-11-12T22.25.51.669,948.531,-0.213,0.091,0.000
1668284751709,2022-11-12T22.25.51.709,948.571,-0.396,0.152,-0.030
1668284751750,2022-11-12T22.25.51.750,948.612,-0.152,0.244,0.061
1668284751790,2022-11-12T22.25.51.790,948.652,-0.274,0.366,0.122
1668284751831,2022-11-12T22.25.51.831,948.693,0.000,-0.061,0.091
1668284751870,2022-11-12T22.25.51.870,948.732,0.122,-0.244,0.091
1668284751911,2022-11-12T22.25.51.911,948.773,0.061,-0.030,0.183
1668284751951,2022-11-12T22.25.51.951,948.813,0.274,-0.091,0.244
1668284751992,2022-11-12T22.25.51.992,948.854,0.091,-0.457,0.030
1668284752031,2022-11-12T22.25.52.031,948.893,-0.122,-0.427,0.091
1668284752072,2022-11-12T22.25.52.072,948.934,0.091,-0.549,0.213
1668284752112,2022-11-12T22.25.52.112,948.974,0.030,-1.189,0.183
1668284752153,2022-11-12T22.25.52.153,949.015,0.366,-0.945,-0.061
1668284752192,2022-11-12T22.25.52.192,949.054,1.829,0.854,-0.122
1668284752233,2022-11-12T22.25.52.233,949.095,2.957,1.128,-0.244
1668284752273,2022-11-12T22.25.52.273,949.135,0.915,0.396,-0.457
1668284752314,2022-11-12T22.25.52.314,949.176,-0.976,0.213,-0.152
1668284752354,2022-11-12T22.25.52.354,949.216,-1.098,0.671,0.640
1668284752393,2022-11-12T22.25.52.393,949.255,-0.549,0.305,1.037
1668284752434,2022-11-12T22.25.52.434,949.296,-1.768,-1.128,0.915
1668284752474,2022-11-12T22.25.52.474,949.336,-3.476,-1.311,0.762
1668284752515,2022-11-12T22.25.52.515,949.377,-1.921,-0.457,0.732
1668284752554,2022-11-12T22.25.52.554,949.416,-1.799,0.244,0.274
1668284752595,2022-11-12T22.25.52.595,949.457,-2.287,0.274,-0.152
1668284752635,2022-11-12T22.25.52.635,949.497,-0.854,0.701,-0.091
1668284752676,2022-11-12T22.25.52.676,949.538,1.402,1.067,-0.366
1668284752715,2022-11-12T22.25.52.715,949.577,0.610,1.159,-0.976
1668284752756,2022-11-12T22.25.52.756,949.618,0.000,0.884,-1.220
1668284752796,2022-11-12T22.25.52.796,949.658,0.701,0.427,-0.640
1668284752837,2022-11-12T22.25.52.837,949.699,2.348,0.213,0.366
1668284752877,2022-11-12T22.25.52.877,949.739,2.226,0.549,0.335
1668284752918,2022-11-12T22.25.52.918,949.780,0.091,1.037,-0.335
1668284752957,2022-11-12T22.25.52.957,949.819,0.030,1.250,-0.305
1668284752998,2022-11-12T22.25.52.998,949.860,1.037,1.250,0.000
1668284753038,2022-11-12T22.25.53.038,949.900,1.494,1.220,-0.061
1668284753077,2022-11-12T22.25.53.077,949.939,1.250,0.274,-0.274
1668284753118,2022-11-12T22.25.53.118,949.980,1.433,-0.732,0.030
1668284753158,2022-11-12T22.25.53.158,950.020,2.927,-1.951,0.488
1668284753199,2022-11-12T22.25.53.199,950.061,0.579,-1.433,0.427
1668284753238,2022-11-12T22.25.53.238,950.100,-2.012,-0.640,0.457
1668284753279,2022-11-12T22.25.53.279,950.141,-1.037,-1.067,0.549
1668284753319,2022-11-12T22.25.53.319,950.181,-1.982,-0.884,0.610
1668284753360,2022-11-12T22.25.53.360,950.222,-1.189,-0.152,0.701
1668284753399,2022-11-12T22.25.53.399,950.261,-0.244,0.854,0.671
1668284753440,2022-11-12T22.25.53.440,950.302,0.274,1.189,0.518
1668284753480,2022-11-12T22.25.53.480,950.342,0.091,1.067,0.335
1668284753521,2022-11-12T22.25.53.521,950.383,-0.244,0.457,0.427
1668284753561,2022-11-12T22.25.53.561,950.423,0.976,-0.183,0.823
1668284753602,2022-11-12T22.25.53.602,950.464,0.335,0.122,0.549
1668284753641,2022-11-12T22.25.53.641,950.503,-0.244,-0.061,0.274
1668284753682,2022-11-12T22.25.53.682,950.544,1.037,0.274,0.457
1668284753722,2022-11-12T22.25.53.722,950.584,1.463,0.884,0.061
1668284753761,2022-11-12T22.25.53.761,950.623,0.091,0.549,-0.244
1668284753802,2022-11-12T22.25.53.802,950.664,0.122,-0.122,-0.091
1668284753842,2022-11-12T22.25.53.842,950.704,0.640,0.945,0.122
1668284753883,2022-11-12T22.25.53.883,950.745,1.280,1.220,0.000
1668284753922,2022-11-12T22.25.53.922,950.784,0.762,0.457,-0.213
1668284753963,2022-11-12T22.25.53.963,950.825,0.335,-0.091,-0.335
1668284754003,2022-11-12T22.25.54.003,950.865,0.183,0.152,-0.274
1668284754044,2022-11-12T22.25.54.044,950.906,0.305,-0.244,-0.305
1668284754084,2022-11-12T22.25.54.084,950.946,-0.579,-0.335,-0.457
1668284754125,2022-11-12T22.25.54.125,950.987,-0.274,0.457,-0.244
1668284754164,2022-11-12T22.25.54.164,951.026,0.823,0.518,0.091
1668284754205,2022-11-12T22.25.54.205,951.067,-0.152,-0.305,0.122
1668284754245,2022-11-12T22.25.54.245,951.107,0.183,-0.244,0.152
1668284754286,2022-11-12T22.25.54.286,951.148,1.860,-1.098,0.396
1668284754325,2022-11-12T22.25.54.325,951.187,2.073,-3.841,0.579
1668284754366,2022-11-12T22.25.54.366,951.228,1.921,-3.171,0.396
1668284754406,2022-11-12T22.25.54.406,951.268,-1.098,-2.439,-0.091
1668284754445,2022-11-12T22.25.54.445,951.307,-7.591,-4.573,-0.366
1668284754486,2022-11-12T22.25.54.486,951.348,-5.030,-5.305,0.793
1668284754526,2022-11-12T22.25.54.526,951.388,3.598,-5.030,2.439
1668284754567,2022-11-12T22.25.54.567,951.429,3.323,-5.183,2.378
1668284754607,2022-11-12T22.25.54.607,951.469,-1.829,-2.622,0.427
1668284754648,2022-11-12T22.25.54.648,951.510,-2.134,-1.037,-0.152
1668284754687,2022-11-12T22.25.54.687,951.549,0.854,-0.427,0.366
1668284754728,2022-11-12T22.25.54.728,951.590,-1.677,1.159,-0.061
1668284754768,2022-11-12T22.25.54.768,951.630,-2.348,1.799,-0.183
1668284754809,2022-11-12T22.25.54.809,951.671,-1.067,2.744,-0.366
1668284754848,2022-11-12T22.25.54.848,951.710,-2.226,3.049,-0.427
1668284754889,2022-11-12T22.25.54.889,951.751,-2.104,1.982,-0.579
1668284754929,2022-11-12T22.25.54.929,951.791,-3.659,3.811,-0.427
1668284754970,2022-11-12T22.25.54.970,951.832,2.256,4.817,-0.915
1668284755009,2022-11-12T22.25.55.009,951.871,1.890,4.207,-1.555
1668284755050,2022-11-12T22.25.55.050,951.912,0.335,0.732,-0.976
1668284755090,2022-11-12T22.25.55.090,951.952,0.915,2.287,-0.122
1668284755129,2022-11-12T22.25.55.129,951.991,2.652,1.768,0.884
1668284755170,2022-11-12T22.25.55.170,952.032,3.018,0.244,0.732
1668284755210,2022-11-12T22.25.55.210,952.072,1.921,1.738,0.457
1668284755251,2022-11-12T22.25.55.251,952.113,0.518,1.189,0.549
1668284755291,2022-11-12T22.25.55.291,952.153,-0.610,-2.287,1.311
1668284755332,2022-11-12T22.25.55.332,952.194,2.073,0.183,2.409
1668284755371,2022-11-12T22.25.55.371,952.233,3.994,2.957,1.463
1668284755412,2022-11-12T22.25.55.412,952.274,0.091,2.348,-0.579
1668284755452,2022-11-12T22.25.55.452,952.314,-2.012,1.128,-0.945
1668284755493,2022-11-12T22.25.55.493,952.355,2.652,0.335,-0.122
1668284755532,2022-11-12T22.25.55.532,952.394,4.482,0.823,-0.335
1668284755573,2022-11-12T22.25.55.573,952.435,-3.323,0.000,-1.829
1668284755613,2022-11-12T22.25.55.613,952.475,-5.274,0.213,-0.884
1668284755654,2022-11-12T22.25.55.654,952.516,3.720,-0.183,1.128
1668284755693,2022-11-12T22.25.55.693,952.555,5.122,0.884,0.732
1668284755734,2022-11-12T22.25.55.734,952.596,-1.128,1.006,-0.823
1668284755774,2022-11-12T22.25.55.774,952.636,-3.506,-0.305,-0.366
1668284755814,2022-11-12T22.25.55.814,952.676,-0.732,-0.457,1.220
1668284755855,2022-11-12T22.25.55.855,952.717,1.220,0.030,1.768
1668284755894,2022-11-12T22.25.55.894,952.756,1.159,-0.061,1.280
1668284755935,2022-11-12T22.25.55.935,952.797,-0.305,-0.457,0.579
1668284755975,2022-11-12T22.25.55.975,952.837,0.091,-1.098,0.640
1668284756016,2022-11-12T22.25.56.016,952.878,0.823,-0.549,0.579
1668284756055,2022-11-12T22.25.56.055,952.917,0.061,0.000,0.061
1668284756096,2022-11-12T22.25.56.096,952.958,0.091,-0.366,-0.061
1668284756136,2022-11-12T22.25.56.136,952.998,0.579,0.030,0.183
1668284756177,2022-11-12T22.25.56.177,953.039,0.610,0.213,0.335
1668284756216,2022-11-12T22.25.56.216,953.078,0.427,0.244,0.213
1668284756257,2022-11-12T22.25.56.257,953.119,0.671,1.311,-0.244
1668284756297,2022-11-12T22.25.56.297,953.159,-0.366,0.793,-0.701
1668284756338,2022-11-12T22.25.56.338,953.200,-1.006,-0.854,-0.732
1668284756378,2022-11-12T22.25.56.378,953.240,-1.006,-0.610,-0.213
1668284756419,2022-11-12T22.25.56.419,953.281,0.244,0.884,0.213
1668284756458,2022-11-12T22.25.56.458,953.320,2.012,1.555,-0.152
1668284756498,2022-11-12T22.25.56.498,953.360,0.427,0.305,-0.732
1668284756539,2022-11-12T22.25.56.539,953.401,-0.274,0.213,-0.305
1668284756578,2022-11-12T22.25.56.578,953.440,2.409,0.732,0.366
1668284756619,2022-11-12T22.25.56.619,953.481,1.250,0.549,-0.152
1668284756659,2022-11-12T22.25.56.659,953.521,-1.951,-0.640,-0.884
1668284756700,2022-11-12T22.25.56.700,953.562,-2.012,-1.098,-0.976
1668284756739,2022-11-12T22.25.56.739,953.601,-1.311,-0.274,-0.732
1668284756780,2022-11-12T22.25.56.780,953.642,-1.189,-0.213,-0.579
1668284756820,2022-11-12T22.25.56.820,953.682,-1.220,-0.213,-0.396
1668284756861,2022-11-12T22.25.56.861,953.723,-0.305,-0.244,-0.122
1668284756900,2022-11-12T22.25.56.900,953.762,-0.244,-0.030,-0.091
1668284756941,2022-11-12T22.25.56.941,953.803,-0.945,0.152,-0.183
1668284756981,2022-11-12T22.25.56.981,953.843,-1.067,-0.457,-0.152
1668284757022,2022-11-12T22.25.57.022,953.884,-0.457,-0.213,0.030
1668284757062,2022-11-12T22.25.57.062,953.924,0.122,0.305,-0.091
1668284757103,2022-11-12T22.25.57.103,953.965,-0.427,0.915,-0.274
1668284757142,2022-11-12T22.25.57.142,954.004,-0.427,0.701,-0.213
1668284757182,2022-11-12T22.25.57.182,954.044,0.549,0.274,0.122
1668284757223,2022-11-12T22.25.57.223,954.085,-0.152,0.000,0.274
1668284757262,2022-11-12T22.25.57.262,954.124,-0.427,0.122,0.305
1668284757303,2022-11-12T22.25.57.303,954.165,0.091,0.732,0.183
1668284757343,2022-11-12T22.25.57.343,954.205,0.061,0.488,-0.061
1668284757384,2022-11-12T22.25.57.384,954.246,-0.244,-0.152,-0.183
1668284757423,2022-11-12T22.25.57.423,954.285,-0.305,0.000,-0.122
1668284757464,2022-11-12T22.25.57.464,954.326,-0.366,-0.030,0.061
1668284757504,2022-11-12T22.25.57.504,954.366,-0.396,0.305,0.091
1668284757545,2022-11-12T22.25.57.545,954.407,-0.579,-0.030,0.152
1668284757585,2022-11-12T22.25.57.585,954.447,-0.366,-0.335,0.488
1668284757626,2022-11-12T22.25.57.626,954.488,0.579,0.152,0.549
1668284757665,2022-11-12T22.25.57.665,954.527,-0.061,0.335,0.213
1668284757706,2022-11-12T22.25.57.706,954.568,-0.488,0.091,-0.091
1668284757746,2022-11-12T22.25.57.746,954.608,-0.396,0.305,0.030
1668284757785,2022-11-12T22.25.57.785,954.647,0.000,0.488,0.152
1668284757826,2022-11-12T22.25.57.826,954.688,-0.213,0.396,0.030
1668284757866,2022-11-12T22.25.57.866,954.728,-0.183,-0.091,-0.061
