epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668499935791,2022-11-15T10.12.15.791,948.656,-0.274,0.152,-0.030
1668499935831,2022-11-15T10.12.15.831,948.696,-0.335,0.152,-0.030
1668499935872,2022-11-15T10.12.15.872,948.737,-0.061,0.213,0.000
1668499935912,2022-11-15T10.12.15.912,948.777,-0.183,0.213,-0.122
1668499935953,2022-11-15T10.12.15.953,948.818,-0.122,0.213,-0.183
1668499935992,2022-11-15T10.12.15.992,948.857,-0.335,0.244,-0.183
1668499936033,2022-11-15T10.12.16.033,948.898,-0.396,0.122,-0.122
1668499936073,2022-11-15T10.12.16.073,948.938,-0.061,0.152,0.000
1668499936114,2022-11-15T10.12.16.114,948.979,-0.091,0.213,0.000
1668499936153,2022-11-15T10.12.16.153,949.018,-0.274,0.244,-0.061
1668499936193,2022-11-15T10.12.16.193,949.058,-0.152,0.183,0.000
1668499936234,2022-11-15T10.12.16.234,949.099,-0.091,0.122,0.091
1668499936273,2022-11-15T10.12.16.273,949.138,-0.122,0.152,0.061
1668499936314,2022-11-15T10.12.16.314,949.179,-0.305,0.152,0.000
1668499936354,2022-11-15T10.12.16.354,949.219,-0.091,0.122,0.030
1668499936395,2022-11-15T10.12.16.395,949.260,-0.213,0.122,0.000
1668499936435,2022-11-15T10.12.16.435,949.300,-0.244,0.091,-0.061
1668499936476,2022-11-15T10.12.16.476,949.341,-0.061,0.030,-0.030
1668499936515,2022-11-15T10.12.16.515,949.380,-0.549,0.244,-0.152
1668499936556,2022-11-15T10.12.16.556,949.421,-0.152,0.152,0.000
1668499936596,2022-11-15T10.12.16.596,949.461,0.030,-0.061,0.091
1668499936637,2022-11-15T10.12.16.637,949.502,-0.152,-0.030,0.091
1668499936676,2022-11-15T10.12.16.676,949.541,0.030,0.000,0.091
1668499936717,2022-11-15T10.12.16.717,949.582,-0.335,0.091,-0.030
1668499936757,2022-11-15T10.12.16.757,949.622,-0.305,0.091,-0.061
1668499936798,2022-11-15T10.12.16.798,949.663,-0.213,0.061,-0.122
1668499936837,2022-11-15T10.12.16.837,949.702,-0.305,0.183,-0.152
1668499936877,2022-11-15T10.12.16.877,949.742,-0.122,0.244,-0.030
1668499936918,2022-11-15T10.12.16.918,949.783,-0.091,0.366,0.000
1668499936957,2022-11-15T10.12.16.957,949.822,-0.152,0.335,-0.030
1668499936999,2022-11-15T10.12.16.999,949.864,-0.396,0.091,-0.091
1668499937038,2022-11-15T10.12.17.038,949.903,-0.610,-0.213,0.061
1668499937079,2022-11-15T10.12.17.079,949.944,-0.396,-0.366,0.213
1668499937119,2022-11-15T10.12.17.119,949.984,-0.213,-0.213,0.183
1668499937160,2022-11-15T10.12.17.160,950.025,-0.518,0.030,0.030
1668499937199,2022-11-15T10.12.17.199,950.064,-0.427,-0.152,0.122
1668499937240,2022-11-15T10.12.17.240,950.105,-0.061,-0.122,0.366
1668499937280,2022-11-15T10.12.17.280,950.145,0.061,0.091,0.396
1668499937321,2022-11-15T10.12.17.321,950.186,-0.091,0.000,0.274
1668499937360,2022-11-15T10.12.17.360,950.225,-0.152,-0.061,0.213
1668499937401,2022-11-15T10.12.17.401,950.266,0.335,0.000,0.335
1668499937441,2022-11-15T10.12.17.441,950.306,0.152,0.091,0.213
1668499937480,2022-11-15T10.12.17.480,950.345,-0.244,0.213,-0.030
1668499937521,2022-11-15T10.12.17.521,950.386,-0.152,0.244,-0.122
1668499937561,2022-11-15T10.12.17.561,950.426,-0.122,0.244,-0.183
1668499937602,2022-11-15T10.12.17.602,950.467,-0.335,0.244,-0.305
1668499937642,2022-11-15T10.12.17.642,950.507,-0.488,0.274,-0.244
1668499937683,2022-11-15T10.12.17.683,950.548,-0.213,0.366,-0.213
1668499937722,2022-11-15T10.12.17.722,950.587,-0.396,0.305,-0.213
1668499937763,2022-11-15T10.12.17.763,950.628,-0.610,0.122,-0.152
1668499937803,2022-11-15T10.12.17.803,950.668,-0.061,-0.091,0.091
1668499937844,2022-11-15T10.12.17.844,950.709,-0.152,-0.061,0.122
1668499937883,2022-11-15T10.12.17.883,950.748,-0.335,-0.030,0.152
1668499937924,2022-11-15T10.12.17.924,950.789,-0.030,0.000,0.305
1668499937964,2022-11-15T10.12.17.964,950.829,0.091,-0.061,0.335
1668499938005,2022-11-15T10.12.18.005,950.870,-0.091,0.000,0.213
1668499938044,2022-11-15T10.12.18.044,950.909,-0.061,0.000,0.152
1668499938084,2022-11-15T10.12.18.084,950.949,-0.061,0.061,0.091
1668499938125,2022-11-15T10.12.18.125,950.990,-0.457,0.274,-0.061
1668499938165,2022-11-15T10.12.18.165,951.030,-0.030,0.305,-0.061
1668499938206,2022-11-15T10.12.18.206,951.071,-0.244,0.366,-0.152
1668499938245,2022-11-15T10.12.18.245,951.110,-0.366,0.488,-0.183
1668499938286,2022-11-15T10.12.18.286,951.151,-0.213,0.335,-0.152
1668499938326,2022-11-15T10.12.18.326,951.191,-0.183,0.183,-0.030
1668499938367,2022-11-15T10.12.18.367,951.232,0.152,0.122,0.122
1668499938406,2022-11-15T10.12.18.406,951.271,-0.091,0.091,0.122
1668499938447,2022-11-15T10.12.18.447,951.312,0.000,0.213,0.183
1668499938487,2022-11-15T10.12.18.487,951.352,-0.122,0.244,0.213
1668499938528,2022-11-15T10.12.18.528,951.393,-0.549,0.305,0.030
1668499938567,2022-11-15T10.12.18.567,951.432,-0.396,0.213,-0.061
1668499938608,2022-11-15T10.12.18.608,951.473,-0.091,0.152,-0.091
1668499938648,2022-11-15T10.12.18.648,951.513,-0.396,0.335,-0.305
1668499938687,2022-11-15T10.12.18.687,951.552,-0.274,0.305,-0.366
1668499938728,2022-11-15T10.12.18.728,951.593,-0.335,0.396,-0.366
1668499938768,2022-11-15T10.12.18.768,951.633,-0.183,0.366,-0.183
1668499938809,2022-11-15T10.12.18.809,951.674,0.122,0.305,0.030
1668499938849,2022-11-15T10.12.18.849,951.714,-0.213,0.213,-0.122
1668499938890,2022-11-15T10.12.18.890,951.755,-0.640,0.091,-0.213
1668499938929,2022-11-15T10.12.18.929,951.794,-0.274,-0.030,0.091
1668499938970,2022-11-15T10.12.18.970,951.835,0.244,-0.030,0.335
1668499939010,2022-11-15T10.12.19.010,951.875,-0.152,0.000,0.274
1668499939051,2022-11-15T10.12.19.051,951.916,-0.183,0.061,0.152
1668499939090,2022-11-15T10.12.19.090,951.955,0.244,0.122,0.183
1668499939131,2022-11-15T10.12.19.131,951.996,0.152,0.122,0.152
1668499939171,2022-11-15T10.12.19.171,952.036,-0.183,0.152,-0.030
1668499939212,2022-11-15T10.12.19.212,952.077,-0.183,0.213,-0.091
1668499939251,2022-11-15T10.12.19.251,952.116,0.000,0.244,-0.030
1668499939292,2022-11-15T10.12.19.292,952.157,-0.213,0.274,0.000
1668499939332,2022-11-15T10.12.19.332,952.197,-0.244,0.274,-0.091
1668499939372,2022-11-15T10.12.19.372,952.237,-0.213,0.305,-0.122
1668499939413,2022-11-15T10.12.19.413,952.278,-0.061,0.366,-0.061
1668499939452,2022-11-15T10.12.19.452,952.317,-0.183,0.457,-0.091
1668499939493,2022-11-15T10.12.19.493,952.358,-0.152,0.244,-0.030
1668499939533,2022-11-15T10.12.19.533,952.398,0.213,0.122,0.122
1668499939574,2022-11-15T10.12.19.574,952.439,-0.030,0.061,0.122
1668499939613,2022-11-15T10.12.19.613,952.478,-0.091,0.030,0.091
1668499939654,2022-11-15T10.12.19.654,952.519,-0.122,-0.091,0.030
1668499939694,2022-11-15T10.12.19.694,952.559,-0.457,0.000,-0.122
1668499939735,2022-11-15T10.12.19.735,952.600,-0.061,-0.061,0.030
1668499939774,2022-11-15T10.12.19.774,952.639,-0.213,0.061,0.061
1668499939815,2022-11-15T10.12.19.815,952.680,-0.366,0.244,-0.030
1668499939855,2022-11-15T10.12.19.855,952.720,-0.274,0.244,-0.152
1668499939896,2022-11-15T10.12.19.896,952.761,-0.396,0.183,-0.152
1668499939936,2022-11-15T10.12.19.936,952.801,-0.030,0.152,0.000
1668499939975,2022-11-15T10.12.19.975,952.840,-0.030,0.213,0.000
1668499940016,2022-11-15T10.12.20.016,952.881,-0.274,0.183,0.000
1668499940056,2022-11-15T10.12.20.056,952.921,-0.061,0.000,0.061
1668499940097,2022-11-15T10.12.20.097,952.962,0.030,0.061,0.000
1668499940136,2022-11-15T10.12.20.136,953.001,-0.091,0.152,-0.091
1668499940177,2022-11-15T10.12.20.177,953.042,-0.366,0.274,-0.122
1668499940217,2022-11-15T10.12.20.217,953.082,-0.244,0.183,-0.030
1668499940258,2022-11-15T10.12.20.258,953.123,-0.091,0.030,0.030
1668499940297,2022-11-15T10.12.20.297,953.162,-0.183,0.152,0.061
1668499940338,2022-11-15T10.12.20.338,953.203,-0.061,0.183,0.091
1668499940378,2022-11-15T10.12.20.378,953.243,-0.244,0.152,0.061
1668499940419,2022-11-15T10.12.20.419,953.284,-0.122,0.091,0.030
1668499940458,2022-11-15T10.12.20.458,953.323,-0.061,0.091,0.000
1668499940499,2022-11-15T10.12.20.499,953.364,-0.427,0.091,-0.061
1668499940539,2022-11-15T10.12.20.539,953.404,0.061,0.061,0.152
1668499940579,2022-11-15T10.12.20.579,953.444,0.152,0.152,0.183
1668499940620,2022-11-15T10.12.20.620,953.485,-0.335,0.213,-0.030
1668499940659,2022-11-15T10.12.20.659,953.524,-0.061,0.274,0.000
1668499940700,2022-11-15T10.12.20.700,953.565,-0.091,0.183,0.000
1668499940740,2022-11-15T10.12.20.740,953.605,-0.183,0.030,0.000
1668499940781,2022-11-15T10.12.20.781,953.646,-0.152,0.274,-0.030
1668499940820,2022-11-15T10.12.20.820,953.685,-0.122,0.549,-0.152
1668499940861,2022-11-15T10.12.20.861,953.726,-0.549,0.518,-0.366
1668499940901,2022-11-15T10.12.20.901,953.766,-0.793,0.335,-0.488
1668499940942,2022-11-15T10.12.20.942,953.807,0.122,-0.152,-0.122
1668499940981,2022-11-15T10.12.20.981,953.846,0.457,-0.396,0.274
1668499941022,2022-11-15T10.12.21.022,953.887,-0.091,-0.366,0.549
1668499941062,2022-11-15T10.12.21.062,953.927,0.030,-0.518,0.884
1668499941103,2022-11-15T10.12.21.103,953.968,0.396,-0.640,0.915
1668499941143,2022-11-15T10.12.21.143,954.008,0.183,-0.366,0.640
1668499941182,2022-11-15T10.12.21.182,954.047,0.366,0.000,0.244
1668499941223,2022-11-15T10.12.21.223,954.088,-0.366,0.488,-0.274
1668499941263,2022-11-15T10.12.21.263,954.128,-0.945,0.518,-0.457
1668499941304,2022-11-15T10.12.21.304,954.169,0.274,-0.030,0.061
1668499941343,2022-11-15T10.12.21.343,954.208,0.793,-0.091,0.305
1668499941384,2022-11-15T10.12.21.384,954.249,-0.671,-0.122,-0.091
1668499941424,2022-11-15T10.12.21.424,954.289,-0.762,-0.457,0.030
1668499941465,2022-11-15T10.12.21.465,954.330,0.396,-0.396,0.396
1668499941504,2022-11-15T10.12.21.504,954.369,0.030,-0.488,0.335
1668499941545,2022-11-15T10.12.21.545,954.410,-0.427,-0.244,0.244
1668499941585,2022-11-15T10.12.21.585,954.450,-0.030,0.122,0.396
1668499941626,2022-11-15T10.12.21.626,954.491,0.457,0.122,0.549
1668499941665,2022-11-15T10.12.21.665,954.530,-0.030,0.122,0.305
1668499941707,2022-11-15T10.12.21.707,954.572,-0.213,0.213,0.122
1668499941746,2022-11-15T10.12.21.746,954.611,-0.091,-0.152,-0.152
1668499941786,2022-11-15T10.12.21.786,954.651,-0.366,-0.122,-0.244
1668499941827,2022-11-15T10.12.21.827,954.692,-0.305,0.305,-0.305
1668499941866,2022-11-15T10.12.21.866,954.731,-0.579,0.335,-0.396
1668499941907,2022-11-15T10.12.21.907,954.772,-0.640,0.244,-0.366
1668499941947,2022-11-15T10.12.21.947,954.812,-0.091,0.213,-0.183
1668499941988,2022-11-15T10.12.21.988,954.853,0.335,0.183,-0.030
1668499942027,2022-11-15T10.12.22.027,954.892,-0.457,0.305,-0.091
1668499942068,2022-11-15T10.12.22.068,954.933,-0.122,0.061,0.244
1668499942108,2022-11-15T10.12.22.108,954.973,0.305,-0.183,0.427
1668499942149,2022-11-15T10.12.22.149,955.014,-0.030,-0.335,0.335
1668499942188,2022-11-15T10.12.22.188,955.053,-0.122,-0.152,0.305
1668499942229,2022-11-15T10.12.22.229,955.094,-0.427,-0.091,0.152
1668499942269,2022-11-15T10.12.22.269,955.134,-0.274,-0.518,0.183
1668499942310,2022-11-15T10.12.22.310,955.175,0.183,-0.061,0.213
1668499942350,2022-11-15T10.12.22.350,955.215,-0.305,0.366,0.030
1668499942389,2022-11-15T10.12.22.389,955.254,-0.640,0.305,-0.061
1668499942430,2022-11-15T10.12.22.430,955.295,-0.122,0.366,-0.061
1668499942470,2022-11-15T10.12.22.470,955.335,0.427,0.244,-0.061
1668499942511,2022-11-15T10.12.22.511,955.376,-0.183,0.152,-0.152
1668499942550,2022-11-15T10.12.22.550,955.415,-0.366,0.091,-0.030
1668499942591,2022-11-15T10.12.22.591,955.456,0.000,0.061,0.030
1668499942631,2022-11-15T10.12.22.631,955.496,-0.732,-0.152,-0.244
1668499942672,2022-11-15T10.12.22.672,955.537,-0.976,-0.427,-0.274
1668499942711,2022-11-15T10.12.22.711,955.576,-0.213,-0.335,0.122
1668499942752,2022-11-15T10.12.22.752,955.617,0.000,-0.396,0.396
1668499942792,2022-11-15T10.12.22.792,955.657,-0.396,-0.335,0.427
1668499942833,2022-11-15T10.12.22.833,955.698,0.457,-0.244,0.823
1668499942873,2022-11-15T10.12.22.873,955.738,1.341,-0.335,0.915
1668499942914,2022-11-15T10.12.22.914,955.779,0.457,-0.732,0.518
1668499942953,2022-11-15T10.12.22.953,955.818,-0.213,-0.640,0.366
1668499942993,2022-11-15T10.12.22.993,955.858,0.030,-0.427,0.610
1668499943034,2022-11-15T10.12.23.034,955.899,0.000,-0.457,0.671
1668499943073,2022-11-15T10.12.23.073,955.938,-0.549,-0.244,0.122
1668499943114,2022-11-15T10.12.23.114,955.979,-0.549,0.122,-0.061
1668499943154,2022-11-15T10.12.23.154,956.019,-0.366,0.335,-0.305
1668499943195,2022-11-15T10.12.23.195,956.060,-0.549,0.518,-0.305
1668499943234,2022-11-15T10.12.23.234,956.099,-0.274,-0.061,0.213
1668499943275,2022-11-15T10.12.23.275,956.140,0.518,-0.488,0.732
1668499943315,2022-11-15T10.12.23.315,956.180,0.762,-0.671,0.762
1668499943356,2022-11-15T10.12.23.356,956.221,0.671,-0.366,0.396
1668499943395,2022-11-15T10.12.23.395,956.260,-0.213,0.244,-0.061
1668499943436,2022-11-15T10.12.23.436,956.301,-0.030,0.366,0.152
1668499943476,2022-11-15T10.12.23.476,956.341,-0.122,0.335,0.274
1668499943517,2022-11-15T10.12.23.517,956.382,-0.518,0.274,0.274
1668499943557,2022-11-15T10.12.23.557,956.422,0.305,0.274,0.274
1668499943596,2022-11-15T10.12.23.596,956.461,-0.152,0.305,-0.213
1668499943637,2022-11-15T10.12.23.637,956.502,-0.335,-0.030,-0.213
1668499943677,2022-11-15T10.12.23.677,956.542,0.091,-0.030,-0.030
1668499943718,2022-11-15T10.12.23.718,956.583,-0.183,-0.152,0.030
1668499943757,2022-11-15T10.12.23.757,956.622,-0.854,-0.427,-0.030
1668499943798,2022-11-15T10.12.23.798,956.663,-0.488,-0.457,0.091
1668499943838,2022-11-15T10.12.23.838,956.703,0.030,-0.305,0.152
1668499943879,2022-11-15T10.12.23.879,956.744,-0.213,0.091,-0.091
1668499943918,2022-11-15T10.12.23.918,956.783,-0.549,0.213,-0.213
1668499943959,2022-11-15T10.12.23.959,956.824,-0.488,0.213,-0.030
1668499943999,2022-11-15T10.12.23.999,956.864,-0.122,0.152,0.274
1668499944040,2022-11-15T10.12.24.040,956.905,-0.091,-0.122,0.396
1668499944080,2022-11-15T10.12.24.080,956.945,0.091,-0.152,0.427
1668499944121,2022-11-15T10.12.24.121,956.986,0.152,-0.091,0.274
1668499944160,2022-11-15T10.12.24.160,957.025,-0.549,-0.091,-0.061
1668499944200,2022-11-15T10.12.24.200,957.065,-0.274,-0.152,-0.061
1668499944241,2022-11-15T10.12.24.241,957.106,0.122,0.091,0.030
1668499944280,2022-11-15T10.12.24.280,957.145,0.061,0.244,0.061
1668499944321,2022-11-15T10.12.24.321,957.186,-0.122,0.122,0.213
1668499944361,2022-11-15T10.12.24.361,957.226,0.000,-0.396,0.701
1668499944402,2022-11-15T10.12.24.402,957.267,0.854,-0.671,1.098
1668499944441,2022-11-15T10.12.24.441,957.306,0.457,-0.488,0.823
1668499944482,2022-11-15T10.12.24.482,957.347,-0.732,-0.457,-0.061
1668499944522,2022-11-15T10.12.24.522,957.387,-0.945,-0.335,-0.396
1668499944563,2022-11-15T10.12.24.563,957.428,-0.457,0.122,-0.091
1668499944603,2022-11-15T10.12.24.603,957.468,-0.671,0.061,-0.122
1668499944644,2022-11-15T10.12.24.644,957.509,-0.457,0.244,-0.152
1668499944683,2022-11-15T10.12.24.683,957.548,-0.122,0.518,-0.244
1668499944724,2022-11-15T10.12.24.724,957.589,-0.396,0.671,-0.335
1668499944764,2022-11-15T10.12.24.764,957.629,0.274,0.823,-0.091
1668499944803,2022-11-15T10.12.24.803,957.668,0.335,0.701,0.000
1668499944844,2022-11-15T10.12.24.844,957.709,-0.061,0.579,0.000
1668499944884,2022-11-15T10.12.24.884,957.749,0.335,0.701,0.030
1668499944925,2022-11-15T10.12.24.925,957.790,0.122,0.884,-0.274
1668499944964,2022-11-15T10.12.24.964,957.829,-0.091,0.854,-0.396
1668499945005,2022-11-15T10.12.25.005,957.870,0.915,1.098,-0.335
1668499945045,2022-11-15T10.12.25.045,957.910,0.396,1.433,-0.823
1668499945086,2022-11-15T10.12.25.086,957.951,-1.311,1.311,-1.463
1668499945125,2022-11-15T10.12.25.125,957.990,-1.067,0.396,-1.006
1668499945166,2022-11-15T10.12.25.166,958.031,0.396,-0.488,0.091
1668499945206,2022-11-15T10.12.25.206,958.071,-0.122,-0.976,0.305
1668499945247,2022-11-15T10.12.25.247,958.112,-0.732,-0.884,0.183
1668499945287,2022-11-15T10.12.25.287,958.152,-0.183,-0.884,0.305
1668499945328,2022-11-15T10.12.25.328,958.193,0.366,-0.823,0.671
1668499945367,2022-11-15T10.12.25.367,958.232,2.043,-0.823,1.280
1668499945407,2022-11-15T10.12.25.407,958.272,2.012,-1.402,1.646
1668499945448,2022-11-15T10.12.25.448,958.313,-0.915,-1.341,1.098
1668499945487,2022-11-15T10.12.25.487,958.352,-0.213,-1.006,1.159
1668499945528,2022-11-15T10.12.25.528,958.393,0.854,-0.152,1.006
1668499945568,2022-11-15T10.12.25.568,958.433,-0.671,0.213,0.244
1668499945609,2022-11-15T10.12.25.609,958.474,-1.098,0.030,-0.061
1668499945648,2022-11-15T10.12.25.648,958.513,-0.396,0.213,0.152
1668499945689,2022-11-15T10.12.25.689,958.554,0.183,0.427,0.213
1668499945729,2022-11-15T10.12.25.729,958.594,-0.610,0.366,-0.061
1668499945770,2022-11-15T10.12.25.770,958.635,-0.152,0.396,-0.030
1668499945810,2022-11-15T10.12.25.810,958.675,0.305,0.640,-0.183
1668499945851,2022-11-15T10.12.25.851,958.716,-0.518,0.762,-0.610
1668499945890,2022-11-15T10.12.25.890,958.755,-0.640,0.823,-0.610
1668499945931,2022-11-15T10.12.25.931,958.796,-0.762,0.579,-0.427
1668499945971,2022-11-15T10.12.25.971,958.836,-0.732,0.061,-0.122
1668499946010,2022-11-15T10.12.26.010,958.875,-0.610,-0.122,0.000
1668499946051,2022-11-15T10.12.26.051,958.916,-0.640,-0.030,-0.061
1668499946091,2022-11-15T10.12.26.091,958.956,-0.366,0.335,-0.152
1668499946132,2022-11-15T10.12.26.132,958.997,-0.335,0.427,-0.274
1668499946171,2022-11-15T10.12.26.171,959.036,-0.915,0.091,-0.213
1668499946212,2022-11-15T10.12.26.212,959.077,-0.061,0.122,0.122
1668499946252,2022-11-15T10.12.26.252,959.117,-0.030,0.457,0.061
1668499946293,2022-11-15T10.12.26.293,959.158,-0.305,0.488,-0.213
1668499946332,2022-11-15T10.12.26.332,959.197,-0.579,0.854,-0.549
1668499946374,2022-11-15T10.12.26.374,959.239,-0.732,0.701,-0.610
1668499946413,2022-11-15T10.12.26.413,959.278,-0.549,0.579,-0.457
1668499946454,2022-11-15T10.12.26.454,959.319,-0.488,0.701,-0.518
1668499946494,2022-11-15T10.12.26.494,959.359,-0.732,0.610,-0.640
1668499946535,2022-11-15T10.12.26.535,959.400,-0.549,0.610,-0.579
1668499946574,2022-11-15T10.12.26.574,959.439,-0.305,0.579,-0.366
1668499946614,2022-11-15T10.12.26.614,959.479,0.000,0.518,-0.213
1668499946655,2022-11-15T10.12.26.655,959.520,-0.335,0.518,-0.244
1668499946694,2022-11-15T10.12.26.694,959.559,-0.427,0.488,-0.183
1668499946735,2022-11-15T10.12.26.735,959.600,0.122,0.457,0.000
1668499946775,2022-11-15T10.12.26.775,959.640,0.183,0.335,0.061
1668499946816,2022-11-15T10.12.26.816,959.681,-0.183,0.457,-0.122
1668499946855,2022-11-15T10.12.26.855,959.720,0.061,0.640,-0.366
1668499946896,2022-11-15T10.12.26.896,959.761,-0.793,1.250,-0.915
1668499946936,2022-11-15T10.12.26.936,959.801,-2.988,1.555,-1.738
1668499946977,2022-11-15T10.12.26.977,959.842,-1.738,0.732,-1.159
1668499947017,2022-11-15T10.12.27.017,959.882,0.366,0.183,0.030
1668499947058,2022-11-15T10.12.27.058,959.923,1.372,-0.244,0.915
1668499947097,2022-11-15T10.12.27.097,959.962,0.915,-0.427,1.006
1668499947138,2022-11-15T10.12.27.138,960.003,2.012,-0.488,1.037
1668499947178,2022-11-15T10.12.27.178,960.043,1.494,0.213,0.244
1668499947217,2022-11-15T10.12.27.217,960.082,-1.463,1.220,-1.006
1668499947258,2022-11-15T10.12.27.258,960.123,-1.280,1.189,-1.250
1668499947298,2022-11-15T10.12.27.298,960.163,-0.274,1.098,-0.671
1668499947339,2022-11-15T10.12.27.339,960.204,0.793,0.396,0.152
1668499947378,2022-11-15T10.12.27.378,960.243,0.762,0.152,0.335
1668499947419,2022-11-15T10.12.27.419,960.284,0.274,0.244,0.396
1668499947459,2022-11-15T10.12.27.459,960.324,0.579,0.030,0.427
1668499947500,2022-11-15T10.12.27.500,960.365,0.213,-0.183,0.305
1668499947540,2022-11-15T10.12.27.540,960.405,0.335,-0.061,0.274
1668499947581,2022-11-15T10.12.27.581,960.446,0.335,0.122,0.122
1668499947620,2022-11-15T10.12.27.620,960.485,-0.366,0.213,-0.091
1668499947661,2022-11-15T10.12.27.661,960.526,-0.152,0.122,-0.091
1668499947701,2022-11-15T10.12.27.701,960.566,0.183,0.213,-0.030
1668499947742,2022-11-15T10.12.27.742,960.607,0.122,0.213,-0.091
1668499947781,2022-11-15T10.12.27.781,960.646,0.030,0.305,-0.091
1668499947821,2022-11-15T10.12.27.821,960.686,0.061,0.335,-0.061
1668499947862,2022-11-15T10.12.27.862,960.727,0.122,0.335,-0.091
1668499947901,2022-11-15T10.12.27.901,960.766,-0.122,0.305,-0.152
1668499947942,2022-11-15T10.12.27.942,960.807,0.030,0.244,-0.061
1668499947982,2022-11-15T10.12.27.982,960.847,-0.030,0.305,-0.061
1668499948023,2022-11-15T10.12.28.023,960.888,-0.091,0.274,-0.061
1668499948062,2022-11-15T10.12.28.062,960.927,-0.122,0.213,-0.122
1668499948103,2022-11-15T10.12.28.103,960.968,-0.274,0.213,-0.183
1668499948143,2022-11-15T10.12.28.143,961.008,0.030,0.305,-0.122
1668499948184,2022-11-15T10.12.28.184,961.049,0.000,0.213,-0.122
1668499948224,2022-11-15T10.12.28.224,961.089,-0.244,0.152,-0.152
1668499948265,2022-11-15T10.12.28.265,961.130,-0.030,0.122,-0.061
1668499948304,2022-11-15T10.12.28.304,961.169,-0.152,0.305,-0.061
1668499948344,2022-11-15T10.12.28.344,961.209,-0.244,0.427,-0.091
1668499948385,2022-11-15T10.12.28.385,961.250,-0.122,0.427,-0.213
1668499948424,2022-11-15T10.12.28.424,961.289,-0.274,0.396,-0.305
1668499948465,2022-11-15T10.12.28.465,961.330,-0.366,0.183,-0.122
1668499948505,2022-11-15T10.12.28.505,961.370,0.244,-0.152,0.213
1668499948546,2022-11-15T10.12.28.546,961.411,0.274,-0.244,0.305
1668499948585,2022-11-15T10.12.28.585,961.450,0.427,-0.122,0.335
1668499948626,2022-11-15T10.12.28.626,961.491,0.183,0.061,0.396
1668499948666,2022-11-15T10.12.28.666,961.531,0.274,0.274,0.335
1668499948707,2022-11-15T10.12.28.707,961.572,-0.122,0.366,0.030
