epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669054265380,2022-11-21T20:11:05.380,1221.880,0.274,-0.061,0.335
1669054265420,2022-11-21T20:11:05.420,1221.920,0.488,-0.061,0.335
1669054265460,2022-11-21T20:11:05.460,1221.960,0.640,-0.122,0.274
1669054265500,2022-11-21T20:11:05.500,1222.000,0.091,0.091,0.274
1669054265540,2022-11-21T20:11:05.540,1222.040,-0.213,0.030,0.152
1669054265580,2022-11-21T20:11:05.580,1222.080,-0.427,0.183,0.091
1669054265620,2022-11-21T20:11:05.620,1222.120,-0.335,0.091,0.122
1669054265660,2022-11-21T20:11:05.660,1222.160,-0.335,0.091,0.061
1669054265700,2022-11-21T20:11:05.700,1222.200,-0.183,-0.061,-0.061
1669054265740,2022-11-21T20:11:05.740,1222.240,-0.091,-0.091,0.030
1669054265780,2022-11-21T20:11:05.780,1222.280,0.091,-0.213,0.122
1669054265820,2022-11-21T20:11:05.820,1222.320,0.396,-0.488,0.183
1669054265860,2022-11-21T20:11:05.860,1222.360,0.366,-0.335,0.335
1669054265900,2022-11-21T20:11:05.900,1222.400,-0.152,0.274,0.213
1669054265940,2022-11-21T20:11:05.940,1222.440,-0.244,0.366,0.122
1669054265980,2022-11-21T20:11:05.980,1222.480,-0.122,0.183,0.213
1669054266020,2022-11-21T20:11:06.020,1222.520,-0.061,0.091,0.427
1669054266060,2022-11-21T20:11:06.060,1222.560,-0.030,0.091,0.427
1669054266100,2022-11-21T20:11:06.100,1222.600,-0.061,0.061,0.305
1669054266140,2022-11-21T20:11:06.140,1222.640,0.000,0.122,0.213
1669054266180,2022-11-21T20:11:06.180,1222.680,-0.091,0.061,0.152
1669054266220,2022-11-21T20:11:06.220,1222.720,0.091,-0.061,0.213
1669054266260,2022-11-21T20:11:06.260,1222.760,0.030,0.030,0.213
1669054266300,2022-11-21T20:11:06.300,1222.800,0.213,-0.213,0.030
1669054266340,2022-11-21T20:11:06.340,1222.840,0.244,-0.335,-0.152
1669054266380,2022-11-21T20:11:06.380,1222.880,0.213,-0.305,-0.122
1669054266420,2022-11-21T20:11:06.420,1222.920,0.122,-0.244,-0.061
1669054266460,2022-11-21T20:11:06.460,1222.960,0.183,-0.366,0.061
1669054266500,2022-11-21T20:11:06.500,1223.000,0.335,-0.549,0.091
1669054266540,2022-11-21T20:11:06.540,1223.040,0.366,-0.305,0.061
1669054266580,2022-11-21T20:11:06.580,1223.080,0.244,0.000,0.030
1669054266620,2022-11-21T20:11:06.620,1223.120,0.091,0.061,0.152
1669054266660,2022-11-21T20:11:06.660,1223.160,0.183,-0.122,0.183
1669054266700,2022-11-21T20:11:06.700,1223.200,0.244,-0.122,0.152
1669054266740,2022-11-21T20:11:06.740,1223.240,0.366,-0.183,-0.030
1669054266780,2022-11-21T20:11:06.780,1223.280,0.335,-0.122,-0.183
1669054266820,2022-11-21T20:11:06.820,1223.320,0.335,-0.122,-0.091
1669054266860,2022-11-21T20:11:06.860,1223.360,0.366,-0.213,-0.030
1669054266900,2022-11-21T20:11:06.900,1223.400,0.244,-0.183,0.000
1669054266940,2022-11-21T20:11:06.940,1223.440,0.244,-0.183,0.091
1669054266980,2022-11-21T20:11:06.980,1223.480,0.427,-0.213,-0.030
1669054267020,2022-11-21T20:11:07.020,1223.520,0.244,-0.122,0.000
1669054267060,2022-11-21T20:11:07.060,1223.560,0.244,-0.183,0.061
1669054267100,2022-11-21T20:11:07.100,1223.600,0.274,-0.122,0.183
1669054267140,2022-11-21T20:11:07.140,1223.640,0.244,-0.061,0.244
1669054267180,2022-11-21T20:11:07.180,1223.680,0.244,-0.091,0.152
1669054267220,2022-11-21T20:11:07.220,1223.720,0.244,-0.091,0.244
1669054267260,2022-11-21T20:11:07.260,1223.760,0.152,0.091,0.335
1669054267300,2022-11-21T20:11:07.300,1223.800,0.427,0.152,0.274
1669054267340,2022-11-21T20:11:07.340,1223.840,0.579,0.274,0.274
1669054267380,2022-11-21T20:11:07.380,1223.880,0.579,0.335,0.274
1669054267420,2022-11-21T20:11:07.420,1223.920,0.610,0.244,0.274
1669054267460,2022-11-21T20:11:07.460,1223.960,0.488,0.183,0.305
1669054267500,2022-11-21T20:11:07.500,1224.000,0.518,0.152,0.335
1669054267540,2022-11-21T20:11:07.540,1224.040,0.823,0.213,0.213
1669054267580,2022-11-21T20:11:07.580,1224.080,0.488,-0.091,0.152
1669054267620,2022-11-21T20:11:07.620,1224.120,0.122,-0.152,0.213
1669054267660,2022-11-21T20:11:07.660,1224.160,0.030,-0.030,0.213
1669054267700,2022-11-21T20:11:07.700,1224.200,-0.183,0.183,0.335
1669054267740,2022-11-21T20:11:07.740,1224.240,-0.579,0.183,0.488
1669054267780,2022-11-21T20:11:07.780,1224.280,-0.396,-0.335,0.152
1669054267820,2022-11-21T20:11:07.820,1224.320,0.030,-0.762,0.000
1669054267860,2022-11-21T20:11:07.860,1224.360,0.000,-0.640,0.061
1669054267900,2022-11-21T20:11:07.900,1224.400,-0.030,-0.488,0.030
1669054267940,2022-11-21T20:11:07.940,1224.440,-0.122,-0.427,0.091
1669054267980,2022-11-21T20:11:07.980,1224.480,-0.061,-0.213,0.091
1669054268020,2022-11-21T20:11:08.020,1224.520,0.152,-0.152,0.122
1669054268060,2022-11-21T20:11:08.060,1224.560,0.305,-0.183,0.122
1669054268100,2022-11-21T20:11:08.100,1224.600,0.244,-0.183,0.244
1669054268140,2022-11-21T20:11:08.140,1224.640,0.244,-0.213,0.213
1669054268180,2022-11-21T20:11:08.180,1224.680,0.305,-0.183,0.122
1669054268220,2022-11-21T20:11:08.220,1224.720,0.244,-0.183,0.091
1669054268260,2022-11-21T20:11:08.260,1224.760,0.061,-0.030,0.122
1669054268300,2022-11-21T20:11:08.300,1224.800,0.030,-0.061,0.030
1669054268340,2022-11-21T20:11:08.340,1224.840,0.000,0.000,0.000
1669054268380,2022-11-21T20:11:08.380,1224.880,0.061,0.000,0.000
1669054268420,2022-11-21T20:11:08.420,1224.920,0.061,0.061,0.030
1669054268460,2022-11-21T20:11:08.460,1224.960,0.091,-0.030,0.061
1669054268500,2022-11-21T20:11:08.500,1225.000,0.152,-0.122,-0.061
1669054268540,2022-11-21T20:11:08.540,1225.040,0.000,-0.061,-0.061
1669054268580,2022-11-21T20:11:08.580,1225.080,0.091,-0.061,-0.030
1669054268620,2022-11-21T20:11:08.620,1225.120,0.061,-0.091,-0.030
1669054268660,2022-11-21T20:11:08.660,1225.160,0.000,0.030,0.000
1669054268700,2022-11-21T20:11:08.700,1225.200,0.030,0.030,0.061
1669054268740,2022-11-21T20:11:08.740,1225.240,0.183,-0.152,0.030
1669054268780,2022-11-21T20:11:08.780,1225.280,0.061,-0.061,0.000
1669054268820,2022-11-21T20:11:08.820,1225.320,0.091,-0.061,0.061
1669054268860,2022-11-21T20:11:08.860,1225.360,0.030,-0.030,0.030
1669054268900,2022-11-21T20:11:08.900,1225.400,0.030,-0.061,0.061
1669054268940,2022-11-21T20:11:08.940,1225.440,0.030,-0.061,0.030
1669054268980,2022-11-21T20:11:08.980,1225.480,0.000,-0.091,0.061
1669054269020,2022-11-21T20:11:09.020,1225.520,0.091,-0.122,0.061
1669054269060,2022-11-21T20:11:09.060,1225.560,0.091,-0.183,0.030
1669054269100,2022-11-21T20:11:09.100,1225.600,0.152,-0.122,0.000
1669054269140,2022-11-21T20:11:09.140,1225.640,0.213,-0.122,0.061
1669054269180,2022-11-21T20:11:09.180,1225.680,0.091,-0.091,0.091
1669054269220,2022-11-21T20:11:09.220,1225.720,-0.030,-0.061,0.000
1669054269260,2022-11-21T20:11:09.260,1225.760,0.122,-0.152,0.030
1669054269300,2022-11-21T20:11:09.300,1225.800,0.213,-0.152,0.061
1669054269340,2022-11-21T20:11:09.340,1225.840,0.152,-0.152,0.030
1669054269380,2022-11-21T20:11:09.380,1225.880,0.183,-0.122,0.061
1669054269420,2022-11-21T20:11:09.420,1225.920,0.091,-0.030,0.091
1669054269460,2022-11-21T20:11:09.460,1225.960,0.122,-0.061,0.122
1669054269500,2022-11-21T20:11:09.500,1226.000,0.152,-0.030,0.183
1669054269540,2022-11-21T20:11:09.540,1226.040,0.183,-0.030,0.091
1669054269580,2022-11-21T20:11:09.580,1226.080,0.152,-0.122,0.091
1669054269620,2022-11-21T20:11:09.620,1226.120,0.000,-0.030,0.183
1669054269660,2022-11-21T20:11:09.660,1226.160,0.122,-0.061,0.244
1669054269700,2022-11-21T20:11:09.700,1226.200,0.274,-0.152,0.122
1669054269740,2022-11-21T20:11:09.740,1226.240,0.244,-0.122,0.030
1669054269780,2022-11-21T20:11:09.780,1226.280,0.152,-0.152,0.091
1669054269820,2022-11-21T20:11:09.820,1226.320,0.152,-0.213,0.061
1669054269860,2022-11-21T20:11:09.860,1226.360,0.061,-0.122,0.030
1669054269900,2022-11-21T20:11:09.900,1226.400,0.183,-0.122,0.000
1669054269940,2022-11-21T20:11:09.940,1226.440,0.274,-0.183,0.061
1669054269980,2022-11-21T20:11:09.980,1226.480,0.122,-0.152,0.061
1669054270020,2022-11-21T20:11:10.020,1226.520,0.183,-0.152,0.091
1669054270060,2022-11-21T20:11:10.060,1226.560,0.183,-0.091,0.152
1669054270100,2022-11-21T20:11:10.100,1226.600,0.152,-0.061,0.152
1669054270140,2022-11-21T20:11:10.140,1226.640,0.213,-0.122,0.122
1669054270180,2022-11-21T20:11:10.180,1226.680,0.183,-0.152,0.122
1669054270220,2022-11-21T20:11:10.220,1226.720,0.152,-0.122,0.122
1669054270260,2022-11-21T20:11:10.260,1226.760,0.152,-0.122,0.091
1669054270300,2022-11-21T20:11:10.300,1226.800,0.122,-0.122,0.152
1669054270340,2022-11-21T20:11:10.340,1226.840,0.213,-0.152,0.122
1669054270380,2022-11-21T20:11:10.380,1226.880,0.274,-0.183,0.152
1669054270420,2022-11-21T20:11:10.420,1226.920,0.183,-0.152,0.091
1669054270460,2022-11-21T20:11:10.460,1226.960,0.152,-0.152,0.061
1669054270500,2022-11-21T20:11:10.500,1227.000,0.213,-0.091,0.061
1669054270540,2022-11-21T20:11:10.540,1227.040,0.091,-0.152,0.061
1669054270580,2022-11-21T20:11:10.580,1227.080,0.122,-0.122,0.122
1669054270620,2022-11-21T20:11:10.620,1227.120,0.183,-0.122,0.152
1669054270660,2022-11-21T20:11:10.660,1227.160,0.122,0.030,0.152
1669054270700,2022-11-21T20:11:10.700,1227.200,0.061,0.152,0.274
1669054270740,2022-11-21T20:11:10.740,1227.240,0.030,0.152,0.244
1669054270780,2022-11-21T20:11:10.780,1227.280,0.183,-0.030,0.183
1669054270820,2022-11-21T20:11:10.820,1227.320,0.183,-0.152,0.091
1669054270860,2022-11-21T20:11:10.860,1227.360,0.183,-0.061,0.183
1669054270900,2022-11-21T20:11:10.900,1227.400,0.244,-0.183,0.244
1669054270940,2022-11-21T20:11:10.940,1227.440,0.183,-0.213,0.152
1669054270980,2022-11-21T20:11:10.980,1227.480,0.091,-0.061,0.122
1669054271020,2022-11-21T20:11:11.020,1227.520,0.091,-0.030,0.244
1669054271060,2022-11-21T20:11:11.060,1227.560,0.213,-0.152,0.274
1669054271100,2022-11-21T20:11:11.100,1227.600,0.183,-0.152,0.152
1669054271140,2022-11-21T20:11:11.140,1227.640,0.122,-0.152,0.000
1669054271180,2022-11-21T20:11:11.180,1227.680,0.183,-0.152,0.000
1669054271220,2022-11-21T20:11:11.220,1227.720,0.122,-0.122,0.030
1669054271260,2022-11-21T20:11:11.260,1227.760,0.091,-0.091,0.030
1669054271300,2022-11-21T20:11:11.300,1227.800,0.091,-0.061,0.030
1669054271340,2022-11-21T20:11:11.340,1227.840,0.152,-0.091,0.000
1669054271380,2022-11-21T20:11:11.380,1227.880,0.091,-0.061,0.030
1669054271420,2022-11-21T20:11:11.420,1227.920,0.183,-0.091,0.091
1669054271460,2022-11-21T20:11:11.460,1227.960,0.244,-0.152,0.091
1669054271500,2022-11-21T20:11:11.500,1228.000,0.183,-0.152,0.152
1669054271540,2022-11-21T20:11:11.540,1228.040,0.213,-0.152,0.213
1669054271580,2022-11-21T20:11:11.580,1228.080,0.274,-0.122,0.305
1669054271620,2022-11-21T20:11:11.620,1228.120,0.305,-0.061,0.244
1669054271660,2022-11-21T20:11:11.660,1228.160,0.244,-0.091,0.213
1669054271700,2022-11-21T20:11:11.700,1228.200,0.183,-0.122,0.183
1669054271740,2022-11-21T20:11:11.740,1228.240,0.183,-0.091,0.152
1669054271780,2022-11-21T20:11:11.780,1228.280,0.091,-0.061,0.122
1669054271820,2022-11-21T20:11:11.820,1228.320,0.122,-0.091,0.061
1669054271860,2022-11-21T20:11:11.860,1228.360,0.152,-0.183,0.183
1669054271900,2022-11-21T20:11:11.900,1228.400,0.305,-0.213,0.274
1669054271940,2022-11-21T20:11:11.940,1228.440,0.274,-0.152,0.213
1669054271980,2022-11-21T20:11:11.980,1228.480,0.244,-0.152,0.305
1669054272020,2022-11-21T20:11:12.020,1228.520,0.366,-0.152,0.274
1669054272060,2022-11-21T20:11:12.060,1228.560,0.244,-0.091,0.305
1669054272100,2022-11-21T20:11:12.100,1228.600,0.213,-0.152,0.213
1669054272140,2022-11-21T20:11:12.140,1228.640,0.213,-0.122,0.213
1669054272180,2022-11-21T20:11:12.180,1228.680,0.213,-0.091,0.244
1669054272220,2022-11-21T20:11:12.220,1228.720,0.305,-0.213,0.183
1669054272260,2022-11-21T20:11:12.260,1228.760,0.274,-0.183,0.183
1669054272300,2022-11-21T20:11:12.300,1228.800,0.122,-0.122,0.122
1669054272340,2022-11-21T20:11:12.340,1228.840,0.213,-0.183,0.183
1669054272380,2022-11-21T20:11:12.380,1228.880,0.274,-0.152,0.244
1669054272420,2022-11-21T20:11:12.420,1228.920,0.335,-0.183,0.152
1669054272460,2022-11-21T20:11:12.460,1228.960,0.213,-0.122,0.244
1669054272500,2022-11-21T20:11:12.500,1229.000,0.183,-0.091,0.427
1669054272540,2022-11-21T20:11:12.540,1229.040,0.457,-0.183,0.427
1669054272580,2022-11-21T20:11:12.580,1229.080,0.457,-0.152,0.366
1669054272620,2022-11-21T20:11:12.620,1229.120,0.213,-0.091,0.183
1669054272660,2022-11-21T20:11:12.660,1229.160,0.030,-0.091,0.213
1669054272700,2022-11-21T20:11:12.700,1229.200,0.061,-0.091,0.213
1669054272740,2022-11-21T20:11:12.740,1229.240,0.152,-0.183,0.152
1669054272780,2022-11-21T20:11:12.780,1229.280,0.091,-0.091,0.091
1669054272820,2022-11-21T20:11:12.820,1229.320,0.000,-0.091,0.091
1669054272860,2022-11-21T20:11:12.860,1229.360,0.000,-0.061,0.061
1669054272900,2022-11-21T20:11:12.900,1229.400,0.061,-0.061,0.061
1669054272940,2022-11-21T20:11:12.940,1229.440,0.030,0.000,0.091
1669054272980,2022-11-21T20:11:12.980,1229.480,-0.030,-0.091,0.030
1669054273020,2022-11-21T20:11:13.020,1229.520,0.000,-0.122,-0.061
1669054273060,2022-11-21T20:11:13.060,1229.560,-0.030,-0.061,-0.122
1669054273100,2022-11-21T20:11:13.100,1229.600,0.030,-0.152,-0.183
1669054273140,2022-11-21T20:11:13.140,1229.640,0.030,-0.091,-0.091
1669054273180,2022-11-21T20:11:13.180,1229.680,-0.030,-0.061,-0.091
1669054273220,2022-11-21T20:11:13.220,1229.720,0.030,-0.152,-0.091
1669054273260,2022-11-21T20:11:13.260,1229.760,0.000,-0.091,-0.122
1669054273300,2022-11-21T20:11:13.300,1229.800,0.030,-0.091,-0.061
1669054273340,2022-11-21T20:11:13.340,1229.840,0.000,-0.030,-0.061
1669054273380,2022-11-21T20:11:13.380,1229.880,0.152,-0.152,-0.030
1669054273420,2022-11-21T20:11:13.420,1229.920,0.030,-0.091,0.030
1669054273460,2022-11-21T20:11:13.460,1229.960,0.030,-0.030,0.183
1669054273500,2022-11-21T20:11:13.500,1230.000,0.091,-0.030,0.152
1669054273540,2022-11-21T20:11:13.540,1230.040,0.030,0.030,0.122
1669054273580,2022-11-21T20:11:13.580,1230.080,0.091,-0.061,0.091
1669054273620,2022-11-21T20:11:13.620,1230.120,0.091,-0.061,0.152
1669054273660,2022-11-21T20:11:13.660,1230.160,0.061,-0.030,0.183
1669054273700,2022-11-21T20:11:13.700,1230.200,0.091,-0.030,0.061
1669054273740,2022-11-21T20:11:13.740,1230.240,0.091,-0.061,0.091
1669054273780,2022-11-21T20:11:13.780,1230.280,0.152,-0.122,0.091
1669054273820,2022-11-21T20:11:13.820,1230.320,0.213,-0.152,0.091
1669054273860,2022-11-21T20:11:13.860,1230.360,0.091,-0.061,0.122
1669054273900,2022-11-21T20:11:13.900,1230.400,0.152,-0.091,0.122
1669054273940,2022-11-21T20:11:13.940,1230.440,0.152,-0.091,0.122
1669054273980,2022-11-21T20:11:13.980,1230.480,0.122,-0.091,0.091
1669054274020,2022-11-21T20:11:14.020,1230.520,0.061,0.030,0.122
1669054274060,2022-11-21T20:11:14.060,1230.560,0.091,0.061,0.274
1669054274100,2022-11-21T20:11:14.100,1230.600,0.122,0.000,0.122
1669054274140,2022-11-21T20:11:14.140,1230.640,0.244,-0.152,0.030
1669054274180,2022-11-21T20:11:14.180,1230.680,0.152,-0.183,0.061
1669054274220,2022-11-21T20:11:14.220,1230.720,0.030,-0.030,0.091
1669054274260,2022-11-21T20:11:14.260,1230.760,0.061,-0.061,0.091
1669054274300,2022-11-21T20:11:14.300,1230.800,0.122,-0.061,0.122
1669054274340,2022-11-21T20:11:14.340,1230.840,0.091,-0.061,0.152
1669054274380,2022-11-21T20:11:14.380,1230.880,0.061,0.000,0.244
1669054274420,2022-11-21T20:11:14.420,1230.920,0.152,0.000,0.335
1669054274460,2022-11-21T20:11:14.460,1230.960,0.305,-0.061,0.183
1669054274500,2022-11-21T20:11:14.500,1231.000,0.244,-0.061,0.061
1669054274540,2022-11-21T20:11:14.540,1231.040,0.183,0.030,0.091
1669054274580,2022-11-21T20:11:14.580,1231.080,0.274,0.091,0.030
1669054274620,2022-11-21T20:11:14.620,1231.120,0.091,-0.030,0.000
1669054274660,2022-11-21T20:11:14.660,1231.160,0.000,-0.091,0.061
1669054274700,2022-11-21T20:11:14.700,1231.200,0.061,-0.091,0.183
1669054274740,2022-11-21T20:11:14.740,1231.240,0.152,-0.213,0.152
1669054274780,2022-11-21T20:11:14.780,1231.280,0.091,-0.122,0.122
1669054274820,2022-11-21T20:11:14.820,1231.320,0.000,0.030,0.244
1669054274860,2022-11-21T20:11:14.860,1231.360,0.122,-0.061,0.183
1669054274900,2022-11-21T20:11:14.900,1231.400,0.122,-0.183,0.152
1669054274940,2022-11-21T20:11:14.940,1231.440,0.000,0.000,0.213
1669054274980,2022-11-21T20:11:14.980,1231.480,-0.061,0.091,0.305
1669054275020,2022-11-21T20:11:15.020,1231.520,0.000,0.152,0.335
1669054275060,2022-11-21T20:11:15.060,1231.560,0.183,-0.122,0.152
1669054275100,2022-11-21T20:11:15.100,1231.600,0.335,-0.396,0.000
1669054275140,2022-11-21T20:11:15.140,1231.640,0.213,-0.244,0.030
1669054275180,2022-11-21T20:11:15.180,1231.680,0.091,-0.183,0.000
1669054275220,2022-11-21T20:11:15.220,1231.720,0.122,-0.122,0.061
1669054275260,2022-11-21T20:11:15.260,1231.760,0.122,-0.122,0.152
1669054275300,2022-11-21T20:11:15.300,1231.800,0.213,-0.122,0.244
1669054275340,2022-11-21T20:11:15.340,1231.840,0.335,-0.244,0.335
1669054275380,2022-11-21T20:11:15.380,1231.880,0.488,-0.305,0.244
1669054275420,2022-11-21T20:11:15.420,1231.920,0.335,-0.091,0.122
1669054275460,2022-11-21T20:11:15.460,1231.960,0.244,-0.061,0.091
1669054275500,2022-11-21T20:11:15.500,1232.000,0.091,-0.061,0.030
1669054275540,2022-11-21T20:11:15.540,1232.040,0.000,-0.061,0.030
1669054275580,2022-11-21T20:11:15.580,1232.080,0.030,-0.122,0.000
1669054275620,2022-11-21T20:11:15.620,1232.120,0.091,-0.183,0.061
1669054275660,2022-11-21T20:11:15.660,1232.160,0.122,-0.152,0.152
1669054275700,2022-11-21T20:11:15.700,1232.200,0.152,-0.152,0.061
1669054275740,2022-11-21T20:11:15.740,1232.240,0.152,-0.152,0.030
1669054275780,2022-11-21T20:11:15.780,1232.280,0.091,-0.091,0.091
1669054275820,2022-11-21T20:11:15.820,1232.320,0.213,-0.122,0.152
1669054275860,2022-11-21T20:11:15.860,1232.360,0.152,-0.091,0.152
1669054275900,2022-11-21T20:11:15.900,1232.400,0.091,-0.122,0.061
1669054275940,2022-11-21T20:11:15.940,1232.440,0.061,-0.122,0.061
1669054275980,2022-11-21T20:11:15.980,1232.480,0.091,-0.030,0.061
1669054276020,2022-11-21T20:11:16.020,1232.520,0.152,-0.122,0.061
1669054276060,2022-11-21T20:11:16.060,1232.560,0.152,-0.152,0.091
1669054276100,2022-11-21T20:11:16.100,1232.600,0.152,-0.122,0.061
1669054276140,2022-11-21T20:11:16.140,1232.640,0.122,-0.061,0.061
1669054276180,2022-11-21T20:11:16.180,1232.680,0.091,-0.030,0.152
1669054276220,2022-11-21T20:11:16.220,1232.720,0.183,-0.061,0.183
1669054276260,2022-11-21T20:11:16.260,1232.760,0.213,-0.061,0.091
1669054276300,2022-11-21T20:11:16.300,1232.800,0.061,-0.061,0.091
1669054276340,2022-11-21T20:11:16.340,1232.840,-0.030,-0.030,0.122
1669054276380,2022-11-21T20:11:16.380,1232.880,0.122,-0.122,0.183
1669054276420,2022-11-21T20:11:16.420,1232.920,0.305,-0.183,0.122
1669054276460,2022-11-21T20:11:16.460,1232.960,0.244,-0.152,0.152
1669054276500,2022-11-21T20:11:16.500,1233.000,0.030,-0.122,0.122
1669054276540,2022-11-21T20:11:16.540,1233.040,0.061,-0.152,0.091
1669054276580,2022-11-21T20:11:16.580,1233.080,0.091,-0.213,0.091
1669054276620,2022-11-21T20:11:16.620,1233.120,0.030,-0.213,0.091
1669054276660,2022-11-21T20:11:16.660,1233.160,0.152,-0.183,0.244
1669054276700,2022-11-21T20:11:16.700,1233.200,0.213,-0.183,0.274
1669054276740,2022-11-21T20:11:16.740,1233.240,0.061,-0.061,0.244
1669054276780,2022-11-21T20:11:16.780,1233.280,0.061,-0.061,0.335
1669054276820,2022-11-21T20:11:16.820,1233.320,-0.061,-0.061,0.488
1669054276860,2022-11-21T20:11:16.860,1233.360,-0.244,0.000,0.427
1669054276900,2022-11-21T20:11:16.900,1233.400,-0.427,0.091,0.366
1669054276940,2022-11-21T20:11:16.940,1233.440,-0.427,0.091,0.335
1669054276980,2022-11-21T20:11:16.980,1233.480,-0.030,-0.091,0.244
1669054277020,2022-11-21T20:11:17.020,1233.520,0.152,-0.152,0.274
1669054277060,2022-11-21T20:11:17.060,1233.560,-0.030,-0.091,0.274
1669054277100,2022-11-21T20:11:17.100,1233.600,0.091,-0.122,0.213
1669054277140,2022-11-21T20:11:17.140,1233.640,0.183,-0.122,0.152
1669054277180,2022-11-21T20:11:17.180,1233.680,0.335,-0.152,0.152
1669054277220,2022-11-21T20:11:17.220,1233.720,0.427,-0.183,0.183
1669054277260,2022-11-21T20:11:17.260,1233.760,0.396,-0.213,0.091
1669054277300,2022-11-21T20:11:17.300,1233.800,0.366,-0.122,0.152
1669054277340,2022-11-21T20:11:17.340,1233.840,0.335,-0.213,0.305
1669054277380,2022-11-21T20:11:17.380,1233.880,0.366,-0.183,0.152
1669054277420,2022-11-21T20:11:17.420,1233.920,0.244,-0.091,0.183
1669054277460,2022-11-21T20:11:17.460,1233.960,0.305,-0.183,0.183
1669054277500,2022-11-21T20:11:17.500,1234.000,0.213,-0.152,0.183
1669054277540,2022-11-21T20:11:17.540,1234.040,0.122,-0.122,0.213
1669054277580,2022-11-21T20:11:17.580,1234.080,0.183,-0.091,0.122
1669054277620,2022-11-21T20:11:17.620,1234.120,0.213,-0.122,0.213
1669054277660,2022-11-21T20:11:17.660,1234.160,0.122,-0.091,0.152
1669054277700,2022-11-21T20:11:17.700,1234.200,0.183,-0.122,0.152
1669054277740,2022-11-21T20:11:17.740,1234.240,0.183,-0.122,0.122
1669054277780,2022-11-21T20:11:17.780,1234.280,0.122,-0.030,0.030
1669054277820,2022-11-21T20:11:17.820,1234.320,0.000,-0.030,0.000
1669054277860,2022-11-21T20:11:17.860,1234.360,-0.061,-0.030,-0.061
1669054277900,2022-11-21T20:11:17.900,1234.400,0.152,-0.091,-0.061
1669054277940,2022-11-21T20:11:17.940,1234.440,0.030,-0.061,0.000
1669054277980,2022-11-21T20:11:17.980,1234.480,0.061,-0.091,-0.030
1669054278020,2022-11-21T20:11:18.020,1234.520,0.183,-0.213,-0.122
1669054278060,2022-11-21T20:11:18.060,1234.560,0.030,-0.122,-0.091
1669054278100,2022-11-21T20:11:18.100,1234.600,0.061,-0.152,-0.030
1669054278140,2022-11-21T20:11:18.140,1234.640,0.061,-0.152,-0.030
1669054278180,2022-11-21T20:11:18.180,1234.680,0.030,-0.122,-0.030
1669054278220,2022-11-21T20:11:18.220,1234.720,0.061,-0.122,-0.091
1669054278260,2022-11-21T20:11:18.260,1234.760,-0.061,0.030,0.061
1669054278300,2022-11-21T20:11:18.300,1234.800,0.000,-0.030,0.152
1669054278340,2022-11-21T20:11:18.340,1234.840,0.183,-0.061,0.061
