epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668976216263,2022-11-20T22:30:16.263,930.720,-0.128,-0.286,-0.967
1668976216303,2022-11-20T22:30:16.303,930.760,-0.130,-0.287,-0.968
1668976216343,2022-11-20T22:30:16.343,930.800,-0.129,-0.287,-0.967
1668976216383,2022-11-20T22:30:16.383,930.840,-0.128,-0.286,-0.966
1668976216423,2022-11-20T22:30:16.423,930.880,-0.128,-0.286,-0.967
1668976216463,2022-11-20T22:30:16.463,930.920,-0.129,-0.287,-0.967
1668976216503,2022-11-20T22:30:16.503,930.960,-0.128,-0.286,-0.968
1668976216543,2022-11-20T22:30:16.543,931.000,-0.128,-0.286,-0.968
1668976216583,2022-11-20T22:30:16.583,931.040,-0.128,-0.287,-0.967
1668976216623,2022-11-20T22:30:16.623,931.080,-0.127,-0.286,-0.969
1668976216663,2022-11-20T22:30:16.663,931.120,-0.128,-0.286,-0.967
1668976216703,2022-11-20T22:30:16.703,931.160,-0.128,-0.285,-0.967
1668976216743,2022-11-20T22:30:16.743,931.200,-0.128,-0.287,-0.966
1668976216783,2022-11-20T22:30:16.783,931.240,-0.128,-0.286,-0.967
1668976216823,2022-11-20T22:30:16.823,931.280,-0.129,-0.286,-0.967
1668976216863,2022-11-20T22:30:16.863,931.320,-0.129,-0.287,-0.968
1668976216903,2022-11-20T22:30:16.903,931.360,-0.129,-0.288,-0.967
1668976216943,2022-11-20T22:30:16.943,931.400,-0.128,-0.286,-0.967
1668976216983,2022-11-20T22:30:16.983,931.440,-0.128,-0.285,-0.967
1668976217023,2022-11-20T22:30:17.023,931.480,-0.130,-0.285,-0.967
1668976217063,2022-11-20T22:30:17.063,931.520,-0.129,-0.286,-0.967
1668976217103,2022-11-20T22:30:17.103,931.560,-0.130,-0.287,-0.967
1668976217143,2022-11-20T22:30:17.143,931.600,-0.128,-0.287,-0.967
1668976217183,2022-11-20T22:30:17.183,931.640,-0.128,-0.286,-0.967
1668976217223,2022-11-20T22:30:17.223,931.680,-0.130,-0.286,-0.966
1668976217263,2022-11-20T22:30:17.263,931.720,-0.129,-0.286,-0.968
1668976217303,2022-11-20T22:30:17.303,931.760,-0.128,-0.285,-0.966
1668976217343,2022-11-20T22:30:17.343,931.800,-0.129,-0.285,-0.967
1668976217383,2022-11-20T22:30:17.383,931.840,-0.129,-0.286,-0.967
1668976217423,2022-11-20T22:30:17.423,931.880,-0.129,-0.286,-0.967
1668976217463,2022-11-20T22:30:17.463,931.920,-0.129,-0.285,-0.968
1668976217503,2022-11-20T22:30:17.503,931.960,-0.130,-0.285,-0.967
1668976217543,2022-11-20T22:30:17.543,932.000,-0.129,-0.287,-0.968
1668976217583,2022-11-20T22:30:17.583,932.040,-0.129,-0.287,-0.968
1668976217623,2022-11-20T22:30:17.623,932.080,-0.129,-0.286,-0.968
1668976217663,2022-11-20T22:30:17.663,932.120,-0.129,-0.287,-0.967
1668976217703,2022-11-20T22:30:17.703,932.160,-0.129,-0.286,-0.967
1668976217743,2022-11-20T22:30:17.743,932.200,-0.129,-0.286,-0.967
1668976217783,2022-11-20T22:30:17.783,932.240,-0.129,-0.285,-0.968
1668976217823,2022-11-20T22:30:17.823,932.280,-0.129,-0.286,-0.967
1668976217863,2022-11-20T22:30:17.863,932.320,-0.130,-0.286,-0.967
1668976217903,2022-11-20T22:30:17.903,932.360,-0.129,-0.285,-0.967
1668976217943,2022-11-20T22:30:17.943,932.400,-0.130,-0.287,-0.965
1668976217983,2022-11-20T22:30:17.983,932.440,-0.130,-0.287,-0.967
1668976218023,2022-11-20T22:30:18.023,932.480,-0.130,-0.286,-0.967
1668976218063,2022-11-20T22:30:18.063,932.520,-0.129,-0.286,-0.967
1668976218103,2022-11-20T22:30:18.103,932.560,-0.129,-0.287,-0.967
1668976218143,2022-11-20T22:30:18.143,932.600,-0.130,-0.287,-0.967
1668976218183,2022-11-20T22:30:18.183,932.640,-0.129,-0.286,-0.967
1668976218223,2022-11-20T22:30:18.223,932.680,-0.128,-0.286,-0.967
1668976218263,2022-11-20T22:30:18.263,932.720,-0.130,-0.287,-0.966
1668976218303,2022-11-20T22:30:18.303,932.760,-0.128,-0.285,-0.967
1668976218343,2022-11-20T22:30:18.343,932.800,-0.128,-0.286,-0.969
1668976218383,2022-11-20T22:30:18.383,932.840,-0.130,-0.287,-0.966
1668976218423,2022-11-20T22:30:18.423,932.880,-0.130,-0.286,-0.967
1668976218463,2022-11-20T22:30:18.463,932.920,-0.129,-0.286,-0.967
1668976218503,2022-11-20T22:30:18.503,932.960,-0.129,-0.287,-0.967
1668976218543,2022-11-20T22:30:18.543,933.000,-0.130,-0.286,-0.968
1668976218583,2022-11-20T22:30:18.583,933.040,-0.130,-0.287,-0.966
1668976218623,2022-11-20T22:30:18.623,933.080,-0.130,-0.286,-0.966
1668976218663,2022-11-20T22:30:18.663,933.120,-0.129,-0.287,-0.966
1668976218703,2022-11-20T22:30:18.703,933.160,-0.128,-0.286,-0.966
1668976218743,2022-11-20T22:30:18.743,933.200,-0.129,-0.285,-0.967
1668976218783,2022-11-20T22:30:18.783,933.240,-0.129,-0.287,-0.967
1668976218823,2022-11-20T22:30:18.823,933.280,-0.128,-0.287,-0.967
1668976218863,2022-11-20T22:30:18.863,933.320,-0.130,-0.287,-0.967
1668976218903,2022-11-20T22:30:18.903,933.360,-0.128,-0.286,-0.968
1668976218943,2022-11-20T22:30:18.943,933.400,-0.130,-0.287,-0.966
1668976218983,2022-11-20T22:30:18.983,933.440,-0.129,-0.285,-0.967
1668976219023,2022-11-20T22:30:19.023,933.480,-0.129,-0.287,-0.966
1668976219063,2022-11-20T22:30:19.063,933.520,-0.129,-0.286,-0.968
1668976219103,2022-11-20T22:30:19.103,933.560,-0.128,-0.287,-0.967
1668976219143,2022-11-20T22:30:19.143,933.600,-0.129,-0.287,-0.965
1668976219183,2022-11-20T22:30:19.183,933.640,-0.128,-0.285,-0.967
1668976219223,2022-11-20T22:30:19.223,933.680,-0.129,-0.288,-0.966
1668976219263,2022-11-20T22:30:19.263,933.720,-0.130,-0.286,-0.967
1668976219303,2022-11-20T22:30:19.303,933.760,-0.129,-0.285,-0.967
1668976219343,2022-11-20T22:30:19.343,933.800,-0.128,-0.287,-0.966
1668976219383,2022-11-20T22:30:19.383,933.840,-0.128,-0.286,-0.966
1668976219423,2022-11-20T22:30:19.423,933.880,-0.128,-0.286,-0.965
1668976219463,2022-11-20T22:30:19.463,933.920,-0.129,-0.286,-0.966
1668976219503,2022-11-20T22:30:19.503,933.960,-0.128,-0.287,-0.966
1668976219543,2022-11-20T22:30:19.543,934.000,-0.129,-0.287,-0.967
1668976219583,2022-11-20T22:30:19.583,934.040,-0.129,-0.287,-0.967
1668976219623,2022-11-20T22:30:19.623,934.080,-0.129,-0.287,-0.968
1668976219663,2022-11-20T22:30:19.663,934.120,-0.129,-0.286,-0.968
1668976219703,2022-11-20T22:30:19.703,934.160,-0.129,-0.286,-0.967
1668976219743,2022-11-20T22:30:19.743,934.200,-0.128,-0.287,-0.966
1668976219783,2022-11-20T22:30:19.783,934.240,-0.129,-0.286,-0.967
1668976219823,2022-11-20T22:30:19.823,934.280,-0.129,-0.286,-0.968
1668976219863,2022-11-20T22:30:19.863,934.320,-0.130,-0.286,-0.968
1668976219903,2022-11-20T22:30:19.903,934.360,-0.129,-0.286,-0.968
1668976219943,2022-11-20T22:30:19.943,934.400,-0.129,-0.286,-0.968
1668976219983,2022-11-20T22:30:19.983,934.440,-0.129,-0.285,-0.967
1668976220023,2022-11-20T22:30:20.023,934.480,-0.129,-0.287,-0.967
1668976220063,2022-11-20T22:30:20.063,934.520,-0.129,-0.286,-0.967
1668976220103,2022-11-20T22:30:20.103,934.560,-0.129,-0.287,-0.966
1668976220143,2022-11-20T22:30:20.143,934.600,-0.129,-0.286,-0.967
1668976220183,2022-11-20T22:30:20.183,934.640,-0.130,-0.287,-0.966
1668976220223,2022-11-20T22:30:20.223,934.680,-0.129,-0.287,-0.968
1668976220263,2022-11-20T22:30:20.263,934.720,-0.129,-0.286,-0.968
1668976220303,2022-11-20T22:30:20.303,934.760,-0.129,-0.286,-0.967
1668976220343,2022-11-20T22:30:20.343,934.800,-0.129,-0.286,-0.966
1668976220383,2022-11-20T22:30:20.383,934.840,-0.129,-0.286,-0.967
1668976220423,2022-11-20T22:30:20.423,934.880,-0.129,-0.286,-0.967
1668976220463,2022-11-20T22:30:20.463,934.920,-0.129,-0.285,-0.967
1668976220503,2022-11-20T22:30:20.503,934.960,-0.129,-0.286,-0.966
1668976220543,2022-11-20T22:30:20.543,935.000,-0.129,-0.287,-0.967
1668976220583,2022-11-20T22:30:20.583,935.040,-0.129,-0.287,-0.967
1668976220623,2022-11-20T22:30:20.623,935.080,-0.129,-0.286,-0.967
1668976220663,2022-11-20T22:30:20.663,935.120,-0.130,-0.288,-0.967
1668976220703,2022-11-20T22:30:20.703,935.160,-0.129,-0.286,-0.966
1668976220743,2022-11-20T22:30:20.743,935.200,-0.131,-0.286,-0.966
1668976220783,2022-11-20T22:30:20.783,935.240,-0.130,-0.286,-0.967
1668976220823,2022-11-20T22:30:20.823,935.280,-0.130,-0.286,-0.966
1668976220863,2022-11-20T22:30:20.863,935.320,-0.129,-0.286,-0.967
1668976220903,2022-11-20T22:30:20.903,935.360,-0.130,-0.287,-0.968
1668976220943,2022-11-20T22:30:20.943,935.400,-0.129,-0.284,-0.968
1668976220983,2022-11-20T22:30:20.983,935.440,-0.130,-0.287,-0.967
1668976221023,2022-11-20T22:30:21.023,935.480,-0.130,-0.286,-0.967
1668976221063,2022-11-20T22:30:21.063,935.520,-0.130,-0.286,-0.966
1668976221103,2022-11-20T22:30:21.103,935.560,-0.129,-0.285,-0.967
1668976221143,2022-11-20T22:30:21.143,935.600,-0.130,-0.286,-0.969
1668976221183,2022-11-20T22:30:21.183,935.640,-0.129,-0.285,-0.967
1668976221223,2022-11-20T22:30:21.223,935.680,-0.129,-0.285,-0.967
1668976221263,2022-11-20T22:30:21.263,935.720,-0.129,-0.286,-0.967
1668976221303,2022-11-20T22:30:21.303,935.760,-0.129,-0.286,-0.967
1668976221343,2022-11-20T22:30:21.343,935.800,-0.129,-0.286,-0.967
1668976221383,2022-11-20T22:30:21.383,935.840,-0.129,-0.286,-0.968
1668976221423,2022-11-20T22:30:21.423,935.880,-0.130,-0.286,-0.966
1668976221463,2022-11-20T22:30:21.463,935.920,-0.130,-0.286,-0.966
1668976221503,2022-11-20T22:30:21.503,935.960,-0.129,-0.286,-0.966
1668976221543,2022-11-20T22:30:21.543,936.000,-0.129,-0.287,-0.967
1668976221583,2022-11-20T22:30:21.583,936.040,-0.129,-0.286,-0.967
1668976221623,2022-11-20T22:30:21.623,936.080,-0.131,-0.286,-0.968
1668976221663,2022-11-20T22:30:21.663,936.120,-0.130,-0.286,-0.969
1668976221703,2022-11-20T22:30:21.703,936.160,-0.129,-0.285,-0.968
1668976221743,2022-11-20T22:30:21.743,936.200,-0.129,-0.286,-0.967
1668976221783,2022-11-20T22:30:21.783,936.240,-0.129,-0.285,-0.967
1668976221823,2022-11-20T22:30:21.823,936.280,-0.130,-0.287,-0.967
1668976221863,2022-11-20T22:30:21.863,936.320,-0.130,-0.285,-0.967
1668976221903,2022-11-20T22:30:21.903,936.360,-0.128,-0.285,-0.967
1668976221943,2022-11-20T22:30:21.943,936.400,-0.128,-0.285,-0.968
1668976221983,2022-11-20T22:30:21.983,936.440,-0.129,-0.287,-0.967
1668976222023,2022-11-20T22:30:22.023,936.480,-0.129,-0.286,-0.968
1668976222063,2022-11-20T22:30:22.063,936.520,-0.127,-0.284,-0.969
1668976222103,2022-11-20T22:30:22.103,936.560,-0.129,-0.286,-0.967
1668976222143,2022-11-20T22:30:22.143,936.600,-0.130,-0.286,-0.966
1668976222183,2022-11-20T22:30:22.183,936.640,-0.128,-0.285,-0.966
1668976222223,2022-11-20T22:30:22.223,936.680,-0.129,-0.286,-0.967
1668976222263,2022-11-20T22:30:22.263,936.720,-0.129,-0.286,-0.966
1668976222303,2022-11-20T22:30:22.303,936.760,-0.129,-0.287,-0.966
1668976222343,2022-11-20T22:30:22.343,936.800,-0.129,-0.285,-0.968
1668976222383,2022-11-20T22:30:22.383,936.840,-0.128,-0.282,-0.968
1668976222423,2022-11-20T22:30:22.423,936.880,-0.130,-0.288,-0.967
1668976222463,2022-11-20T22:30:22.463,936.920,-0.129,-0.283,-0.968
1668976222503,2022-11-20T22:30:22.503,936.960,-0.127,-0.285,-0.968
1668976222543,2022-11-20T22:30:22.543,937.000,-0.128,-0.287,-0.968
1668976222583,2022-11-20T22:30:22.583,937.040,-0.128,-0.285,-0.967
1668976222623,2022-11-20T22:30:22.623,937.080,-0.129,-0.286,-0.966
1668976222663,2022-11-20T22:30:22.663,937.120,-0.130,-0.286,-0.967
1668976222703,2022-11-20T22:30:22.703,937.160,-0.129,-0.285,-0.967
1668976222743,2022-11-20T22:30:22.743,937.200,-0.130,-0.286,-0.967
1668976222783,2022-11-20T22:30:22.783,937.240,-0.129,-0.285,-0.967
1668976222823,2022-11-20T22:30:22.823,937.280,-0.129,-0.287,-0.966
1668976222863,2022-11-20T22:30:22.863,937.320,-0.129,-0.286,-0.968
1668976222903,2022-11-20T22:30:22.903,937.360,-0.129,-0.286,-0.967
1668976222943,2022-11-20T22:30:22.943,937.400,-0.129,-0.286,-0.965
1668976222983,2022-11-20T22:30:22.983,937.440,-0.128,-0.286,-0.967
1668976223023,2022-11-20T22:30:23.023,937.480,-0.129,-0.286,-0.965
1668976223063,2022-11-20T22:30:23.063,937.520,-0.129,-0.287,-0.967
1668976223103,2022-11-20T22:30:23.103,937.560,-0.128,-0.285,-0.968
1668976223143,2022-11-20T22:30:23.143,937.600,-0.130,-0.288,-0.966
1668976223183,2022-11-20T22:30:23.183,937.640,-0.129,-0.285,-0.968
1668976223223,2022-11-20T22:30:23.223,937.680,-0.129,-0.285,-0.966
1668976223263,2022-11-20T22:30:23.263,937.720,-0.129,-0.286,-0.965
1668976223303,2022-11-20T22:30:23.303,937.760,-0.129,-0.286,-0.967
1668976223343,2022-11-20T22:30:23.343,937.800,-0.128,-0.286,-0.966
1668976223383,2022-11-20T22:30:23.383,937.840,-0.128,-0.285,-0.967
1668976223423,2022-11-20T22:30:23.423,937.880,-0.129,-0.286,-0.967
1668976223463,2022-11-20T22:30:23.463,937.920,-0.129,-0.286,-0.967
1668976223503,2022-11-20T22:30:23.503,937.960,-0.129,-0.286,-0.967
1668976223543,2022-11-20T22:30:23.543,938.000,-0.127,-0.285,-0.968
1668976223583,2022-11-20T22:30:23.583,938.040,-0.128,-0.286,-0.966
1668976223623,2022-11-20T22:30:23.623,938.080,-0.129,-0.286,-0.968
1668976223663,2022-11-20T22:30:23.663,938.120,-0.128,-0.286,-0.966
1668976223703,2022-11-20T22:30:23.703,938.160,-0.128,-0.286,-0.967
1668976223743,2022-11-20T22:30:23.743,938.200,-0.130,-0.285,-0.966
1668976223783,2022-11-20T22:30:23.783,938.240,-0.128,-0.286,-0.968
1668976223823,2022-11-20T22:30:23.823,938.280,-0.130,-0.287,-0.966
1668976223863,2022-11-20T22:30:23.863,938.320,-0.128,-0.286,-0.968
1668976223903,2022-11-20T22:30:23.903,938.360,-0.128,-0.286,-0.968
1668976223943,2022-11-20T22:30:23.943,938.400,-0.129,-0.286,-0.967
1668976223983,2022-11-20T22:30:23.983,938.440,-0.130,-0.285,-0.968
1668976224023,2022-11-20T22:30:24.023,938.480,-0.129,-0.287,-0.968
1668976224063,2022-11-20T22:30:24.063,938.520,-0.128,-0.285,-0.967
1668976224103,2022-11-20T22:30:24.103,938.560,-0.129,-0.286,-0.967
1668976224143,2022-11-20T22:30:24.143,938.600,-0.130,-0.287,-0.965
1668976224183,2022-11-20T22:30:24.183,938.640,-0.127,-0.285,-0.966
1668976224223,2022-11-20T22:30:24.223,938.680,-0.128,-0.286,-0.968
1668976224263,2022-11-20T22:30:24.263,938.720,-0.129,-0.286,-0.968
1668976224303,2022-11-20T22:30:24.303,938.760,-0.129,-0.287,-0.968
1668976224343,2022-11-20T22:30:24.343,938.800,-0.129,-0.287,-0.967
1668976224383,2022-11-20T22:30:24.383,938.840,-0.128,-0.286,-0.966
1668976224423,2022-11-20T22:30:24.423,938.880,-0.129,-0.286,-0.967
1668976224463,2022-11-20T22:30:24.463,938.920,-0.129,-0.286,-0.968
1668976224503,2022-11-20T22:30:24.503,938.960,-0.129,-0.286,-0.968
1668976224543,2022-11-20T22:30:24.543,939.000,-0.128,-0.286,-0.966
1668976224583,2022-11-20T22:30:24.583,939.040,-0.128,-0.287,-0.965
1668976224623,2022-11-20T22:30:24.623,939.080,-0.129,-0.286,-0.967
1668976224663,2022-11-20T22:30:24.663,939.120,-0.129,-0.287,-0.967
1668976224703,2022-11-20T22:30:24.703,939.160,-0.129,-0.287,-0.967
1668976224743,2022-11-20T22:30:24.743,939.200,-0.129,-0.287,-0.967
1668976224783,2022-11-20T22:30:24.783,939.240,-0.128,-0.286,-0.966
1668976224823,2022-11-20T22:30:24.823,939.280,-0.129,-0.286,-0.967
1668976224863,2022-11-20T22:30:24.863,939.320,-0.128,-0.286,-0.967
1668976224903,2022-11-20T22:30:24.903,939.360,-0.129,-0.286,-0.967
1668976224943,2022-11-20T22:30:24.943,939.400,-0.130,-0.286,-0.967
1668976224983,2022-11-20T22:30:24.983,939.440,-0.128,-0.287,-0.966
1668976225023,2022-11-20T22:30:25.023,939.480,-0.128,-0.285,-0.968
1668976225063,2022-11-20T22:30:25.063,939.520,-0.128,-0.285,-0.969
1668976225103,2022-11-20T22:30:25.103,939.560,-0.129,-0.287,-0.966
1668976225143,2022-11-20T22:30:25.143,939.600,-0.129,-0.287,-0.967
1668976225183,2022-11-20T22:30:25.183,939.640,-0.128,-0.285,-0.967
1668976225223,2022-11-20T22:30:25.223,939.680,-0.129,-0.287,-0.967
1668976225263,2022-11-20T22:30:25.263,939.720,-0.130,-0.287,-0.967
1668976225303,2022-11-20T22:30:25.303,939.760,-0.130,-0.286,-0.966
1668976225343,2022-11-20T22:30:25.343,939.800,-0.129,-0.286,-0.966
1668976225383,2022-11-20T22:30:25.383,939.840,-0.128,-0.286,-0.966
1668976225423,2022-11-20T22:30:25.423,939.880,-0.128,-0.285,-0.967
1668976225463,2022-11-20T22:30:25.463,939.920,-0.129,-0.286,-0.966
1668976225503,2022-11-20T22:30:25.503,939.960,-0.128,-0.286,-0.968
1668976225543,2022-11-20T22:30:25.543,940.000,-0.128,-0.285,-0.967
1668976225583,2022-11-20T22:30:25.583,940.040,-0.129,-0.286,-0.966
1668976225623,2022-11-20T22:30:25.623,940.080,-0.128,-0.286,-0.967
1668976225663,2022-11-20T22:30:25.663,940.120,-0.129,-0.286,-0.967
1668976225703,2022-11-20T22:30:25.703,940.160,-0.129,-0.286,-0.968
1668976225743,2022-11-20T22:30:25.743,940.200,-0.129,-0.286,-0.966
1668976225783,2022-11-20T22:30:25.783,940.240,-0.129,-0.286,-0.967
1668976225823,2022-11-20T22:30:25.823,940.280,-0.130,-0.288,-0.967
1668976225863,2022-11-20T22:30:25.863,940.320,-0.128,-0.285,-0.968
1668976225903,2022-11-20T22:30:25.903,940.360,-0.128,-0.286,-0.967
1668976225943,2022-11-20T22:30:25.943,940.400,-0.128,-0.285,-0.968
1668976225983,2022-11-20T22:30:25.983,940.440,-0.128,-0.285,-0.967
1668976226023,2022-11-20T22:30:26.023,940.480,-0.129,-0.286,-0.968
1668976226063,2022-11-20T22:30:26.063,940.520,-0.128,-0.286,-0.968
1668976226103,2022-11-20T22:30:26.103,940.560,-0.129,-0.286,-0.967
1668976226143,2022-11-20T22:30:26.143,940.600,-0.128,-0.287,-0.967
1668976226183,2022-11-20T22:30:26.183,940.640,-0.127,-0.286,-0.968
1668976226223,2022-11-20T22:30:26.223,940.680,-0.131,-0.286,-0.968
1668976226263,2022-11-20T22:30:26.263,940.720,-0.132,-0.285,-0.966
1668976226303,2022-11-20T22:30:26.303,940.760,-0.129,-0.285,-0.968
1668976226343,2022-11-20T22:30:26.343,940.800,-0.126,-0.285,-0.969
1668976226383,2022-11-20T22:30:26.383,940.840,-0.127,-0.285,-0.966
1668976226423,2022-11-20T22:30:26.423,940.880,-0.131,-0.283,-0.967
1668976226463,2022-11-20T22:30:26.463,940.920,-0.131,-0.283,-0.967
1668976226503,2022-11-20T22:30:26.503,940.960,-0.128,-0.287,-0.968
1668976226543,2022-11-20T22:30:26.543,941.000,-0.128,-0.284,-0.967
1668976226583,2022-11-20T22:30:26.583,941.040,-0.127,-0.285,-0.969
1668976226623,2022-11-20T22:30:26.623,941.080,-0.126,-0.287,-0.969
1668976226663,2022-11-20T22:30:26.663,941.120,-0.127,-0.285,-0.969
1668976226703,2022-11-20T22:30:26.703,941.160,-0.129,-0.286,-0.967
1668976226743,2022-11-20T22:30:26.743,941.200,-0.130,-0.287,-0.966
1668976226783,2022-11-20T22:30:26.783,941.240,-0.129,-0.287,-0.967
1668976226823,2022-11-20T22:30:26.823,941.280,-0.130,-0.285,-0.967
1668976226863,2022-11-20T22:30:26.863,941.320,-0.129,-0.287,-0.968
1668976226903,2022-11-20T22:30:26.903,941.360,-0.128,-0.287,-0.968
1668976226943,2022-11-20T22:30:26.943,941.400,-0.130,-0.284,-0.968
1668976226983,2022-11-20T22:30:26.983,941.440,-0.123,-0.286,-0.969
1668976227023,2022-11-20T22:30:27.023,941.480,-0.127,-0.282,-0.968
1668976227063,2022-11-20T22:30:27.063,941.520,-0.127,-0.291,-0.966
1668976227103,2022-11-20T22:30:27.103,941.560,-0.132,-0.290,-0.964
1668976227143,2022-11-20T22:30:27.143,941.600,-0.135,-0.281,-0.966
1668976227183,2022-11-20T22:30:27.183,941.640,-0.133,-0.293,-0.963
1668976227223,2022-11-20T22:30:27.223,941.680,-0.126,-0.287,-0.968
1668976227263,2022-11-20T22:30:27.263,941.720,-0.126,-0.286,-0.967
1668976227303,2022-11-20T22:30:27.303,941.760,-0.128,-0.290,-0.964
1668976227343,2022-11-20T22:30:27.343,941.800,-0.128,-0.285,-0.968
1668976227383,2022-11-20T22:30:27.383,941.840,-0.128,-0.283,-0.968
1668976227423,2022-11-20T22:30:27.423,941.880,-0.128,-0.287,-0.968
1668976227463,2022-11-20T22:30:27.463,941.920,-0.130,-0.288,-0.967
1668976227503,2022-11-20T22:30:27.503,941.960,-0.129,-0.288,-0.966
1668976227543,2022-11-20T22:30:27.543,942.000,-0.130,-0.284,-0.967
1668976227583,2022-11-20T22:30:27.583,942.040,-0.128,-0.284,-0.969
1668976227623,2022-11-20T22:30:27.623,942.080,-0.129,-0.285,-0.967
1668976227663,2022-11-20T22:30:27.663,942.120,-0.129,-0.288,-0.967
1668976227703,2022-11-20T22:30:27.703,942.160,-0.129,-0.289,-0.968
1668976227743,2022-11-20T22:30:27.743,942.200,-0.128,-0.286,-0.967
1668976227783,2022-11-20T22:30:27.783,942.240,-0.126,-0.284,-0.968
1668976227823,2022-11-20T22:30:27.823,942.280,-0.127,-0.286,-0.968
1668976227863,2022-11-20T22:30:27.863,942.320,-0.129,-0.287,-0.967
1668976227903,2022-11-20T22:30:27.903,942.360,-0.130,-0.288,-0.966
1668976227943,2022-11-20T22:30:27.943,942.400,-0.130,-0.287,-0.966
1668976227983,2022-11-20T22:30:27.983,942.440,-0.128,-0.285,-0.969
1668976228023,2022-11-20T22:30:28.023,942.480,-0.129,-0.285,-0.968
1668976228063,2022-11-20T22:30:28.063,942.520,-0.128,-0.288,-0.967
1668976228103,2022-11-20T22:30:28.103,942.560,-0.128,-0.287,-0.968
1668976228143,2022-11-20T22:30:28.143,942.600,-0.129,-0.287,-0.967
1668976228183,2022-11-20T22:30:28.183,942.640,-0.128,-0.286,-0.967
1668976228223,2022-11-20T22:30:28.223,942.680,-0.127,-0.284,-0.968
1668976228263,2022-11-20T22:30:28.263,942.720,-0.130,-0.289,-0.967
1668976228303,2022-11-20T22:30:28.303,942.760,-0.128,-0.287,-0.967
1668976228343,2022-11-20T22:30:28.343,942.800,-0.128,-0.285,-0.967
1668976228383,2022-11-20T22:30:28.383,942.840,-0.128,-0.286,-0.968
1668976228423,2022-11-20T22:30:28.423,942.880,-0.128,-0.286,-0.967
1668976228463,2022-11-20T22:30:28.463,942.920,-0.129,-0.287,-0.966
1668976228503,2022-11-20T22:30:28.503,942.960,-0.128,-0.287,-0.966
1668976228543,2022-11-20T22:30:28.543,943.000,-0.128,-0.287,-0.967
1668976228583,2022-11-20T22:30:28.583,943.040,-0.130,-0.287,-0.966
1668976228623,2022-11-20T22:30:28.623,943.080,-0.128,-0.284,-0.968
1668976228663,2022-11-20T22:30:28.663,943.120,-0.126,-0.285,-0.967
1668976228703,2022-11-20T22:30:28.703,943.160,-0.126,-0.287,-0.969
1668976228743,2022-11-20T22:30:28.743,943.200,-0.127,-0.286,-0.969
1668976228783,2022-11-20T22:30:28.783,943.240,-0.128,-0.286,-0.967
1668976228823,2022-11-20T22:30:28.823,943.280,-0.129,-0.285,-0.966
1668976228863,2022-11-20T22:30:28.863,943.320,-0.129,-0.285,-0.967
1668976228903,2022-11-20T22:30:28.903,943.360,-0.129,-0.286,-0.966
1668976228943,2022-11-20T22:30:28.943,943.400,-0.128,-0.287,-0.967
1668976228983,2022-11-20T22:30:28.983,943.440,-0.128,-0.286,-0.967
1668976229023,2022-11-20T22:30:29.023,943.480,-0.127,-0.285,-0.968
1668976229063,2022-11-20T22:30:29.063,943.520,-0.129,-0.286,-0.967
1668976229103,2022-11-20T22:30:29.103,943.560,-0.127,-0.286,-0.968
1668976229143,2022-11-20T22:30:29.143,943.600,-0.127,-0.287,-0.969
1668976229183,2022-11-20T22:30:29.183,943.640,-0.128,-0.288,-0.967
