epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668027257180,2022-11-09T22.54.17.180,1066.267,-0.111,0.088,-1.003
1668027257220,2022-11-09T22.54.17.220,1066.307,-0.115,0.086,-1.004
1668027257259,2022-11-09T22.54.17.259,1066.346,-0.113,0.086,-1.003
1668027257299,2022-11-09T22.54.17.299,1066.386,-0.114,0.090,-1.002
1668027257338,2022-11-09T22.54.17.338,1066.425,-0.111,0.085,-1.004
1668027257378,2022-11-09T22.54.17.378,1066.465,-0.111,0.088,-1.003
1668027257417,2022-11-09T22.54.17.417,1066.504,-0.113,0.088,-1.003
1668027257457,2022-11-09T22.54.17.457,1066.544,-0.114,0.090,-1.002
1668027257496,2022-11-09T22.54.17.496,1066.583,-0.112,0.088,-1.003
1668027257537,2022-11-09T22.54.17.537,1066.624,-0.111,0.089,-1.003
1668027257577,2022-11-09T22.54.17.577,1066.664,-0.113,0.089,-1.002
1668027257617,2022-11-09T22.54.17.617,1066.704,-0.112,0.093,-1.002
1668027257656,2022-11-09T22.54.17.656,1066.743,-0.104,0.094,-1.004
1668027257696,2022-11-09T22.54.17.696,1066.783,-0.108,0.105,-1.003
1668027257735,2022-11-09T22.54.17.735,1066.822,-0.120,0.093,-1.001
1668027257775,2022-11-09T22.54.17.775,1066.862,-0.114,0.086,-1.002
1668027257814,2022-11-09T22.54.17.814,1066.901,-0.109,0.087,-1.004
1668027257854,2022-11-09T22.54.17.854,1066.941,-0.114,0.076,-1.003
1668027257893,2022-11-09T22.54.17.893,1066.980,-0.114,0.086,-1.002
1668027257933,2022-11-09T22.54.17.933,1067.020,-0.112,0.085,-1.004
1668027257972,2022-11-09T22.54.17.972,1067.059,-0.111,0.097,-1.003
1668027258012,2022-11-09T22.54.18.012,1067.099,-0.113,0.095,-1.001
1668027258052,2022-11-09T22.54.18.052,1067.139,-0.109,0.100,-1.002
1668027258091,2022-11-09T22.54.18.091,1067.178,-0.109,0.104,-1.001
1668027258131,2022-11-09T22.54.18.131,1067.218,-0.104,0.103,-1.003
1668027258170,2022-11-09T22.54.18.170,1067.257,-0.105,0.102,-1.002
1668027258210,2022-11-09T22.54.18.210,1067.297,-0.113,0.106,-1.001
1668027258249,2022-11-09T22.54.18.249,1067.336,-0.116,0.100,-1.002
1668027258289,2022-11-09T22.54.18.289,1067.376,-0.108,0.104,-1.002
1668027258328,2022-11-09T22.54.18.328,1067.415,-0.111,0.101,-1.003
1668027258368,2022-11-09T22.54.18.368,1067.455,-0.114,0.096,-1.002
1668027258409,2022-11-09T22.54.18.409,1067.496,-0.115,0.107,-1.000
1668027258449,2022-11-09T22.54.18.449,1067.536,-0.120,0.106,-0.998
1668027258488,2022-11-09T22.54.18.488,1067.575,-0.104,0.103,-1.001
1668027258528,2022-11-09T22.54.18.528,1067.615,-0.106,0.094,-1.002
1668027258567,2022-11-09T22.54.18.567,1067.654,-0.119,0.107,-0.999
1668027258607,2022-11-09T22.54.18.607,1067.694,-0.110,0.103,-1.004
1668027258646,2022-11-09T22.54.18.646,1067.733,-0.105,0.101,-1.004
1668027258686,2022-11-09T22.54.18.686,1067.773,-0.110,0.106,-1.002
1668027258725,2022-11-09T22.54.18.725,1067.812,-0.112,0.106,-1.002
1668027258765,2022-11-09T22.54.18.765,1067.852,-0.111,0.105,-1.001
1668027258805,2022-11-09T22.54.18.805,1067.892,-0.110,0.102,-1.001
1668027258844,2022-11-09T22.54.18.844,1067.931,-0.110,0.098,-1.003
1668027258884,2022-11-09T22.54.18.884,1067.971,-0.109,0.097,-1.003
1668027258923,2022-11-09T22.54.18.923,1068.010,-0.112,0.106,-1.001
1668027258963,2022-11-09T22.54.18.963,1068.050,-0.111,0.106,-1.000
1668027259002,2022-11-09T22.54.19.002,1068.089,-0.111,0.108,-1.000
1668027259042,2022-11-09T22.54.19.042,1068.129,-0.112,0.110,-1.002
1668027259081,2022-11-09T22.54.19.081,1068.168,-0.108,0.106,-1.001
1668027259121,2022-11-09T22.54.19.121,1068.208,-0.112,0.103,-1.000
1668027259160,2022-11-09T22.54.19.160,1068.247,-0.110,0.098,-1.002
1668027259200,2022-11-09T22.54.19.200,1068.287,-0.113,0.102,-1.001
1668027259240,2022-11-09T22.54.19.240,1068.327,-0.112,0.101,-1.001
1668027259281,2022-11-09T22.54.19.281,1068.368,-0.110,0.102,-1.001
1668027259320,2022-11-09T22.54.19.320,1068.407,-0.109,0.102,-1.002
1668027259360,2022-11-09T22.54.19.360,1068.447,-0.110,0.105,-1.001
1668027259399,2022-11-09T22.54.19.399,1068.486,-0.112,0.105,-1.002
1668027259439,2022-11-09T22.54.19.439,1068.526,-0.109,0.105,-1.002
1668027259478,2022-11-09T22.54.19.478,1068.565,-0.110,0.101,-1.001
1668027259518,2022-11-09T22.54.19.518,1068.605,-0.110,0.099,-1.002
1668027259557,2022-11-09T22.54.19.557,1068.644,-0.113,0.100,-1.002
1668027259597,2022-11-09T22.54.19.597,1068.684,-0.112,0.099,-1.002
1668027259637,2022-11-09T22.54.19.637,1068.724,-0.110,0.100,-1.000
1668027259676,2022-11-09T22.54.19.676,1068.763,-0.111,0.102,-1.002
1668027259716,2022-11-09T22.54.19.716,1068.803,-0.112,0.103,-1.003
1668027259755,2022-11-09T22.54.19.755,1068.842,-0.109,0.104,-1.001
1668027259795,2022-11-09T22.54.19.795,1068.882,-0.110,0.101,-1.001
1668027259834,2022-11-09T22.54.19.834,1068.921,-0.113,0.105,-1.000
1668027259874,2022-11-09T22.54.19.874,1068.961,-0.110,0.103,-1.001
1668027259913,2022-11-09T22.54.19.913,1069.000,-0.110,0.101,-1.001
1668027259953,2022-11-09T22.54.19.953,1069.040,-0.111,0.100,-1.001
1668027259993,2022-11-09T22.54.19.993,1069.080,-0.111,0.100,-1.002
1668027260032,2022-11-09T22.54.20.032,1069.119,-0.109,0.102,-1.001
1668027260072,2022-11-09T22.54.20.072,1069.159,-0.110,0.100,-1.001
1668027260113,2022-11-09T22.54.20.113,1069.200,-0.113,0.104,-1.001
1668027260152,2022-11-09T22.54.20.152,1069.239,-0.111,0.103,-1.002
1668027260192,2022-11-09T22.54.20.192,1069.279,-0.109,0.101,-1.002
1668027260231,2022-11-09T22.54.20.231,1069.318,-0.111,0.101,-1.002
1668027260271,2022-11-09T22.54.20.271,1069.358,-0.111,0.101,-1.001
1668027260310,2022-11-09T22.54.20.310,1069.397,-0.110,0.101,-1.002
1668027260350,2022-11-09T22.54.20.350,1069.437,-0.111,0.101,-1.002
1668027260389,2022-11-09T22.54.20.389,1069.476,-0.110,0.101,-1.002
1668027260429,2022-11-09T22.54.20.429,1069.516,-0.112,0.104,-1.002
1668027260469,2022-11-09T22.54.20.469,1069.556,-0.108,0.101,-1.003
1668027260508,2022-11-09T22.54.20.508,1069.595,-0.110,0.102,-1.002
1668027260548,2022-11-09T22.54.20.548,1069.635,-0.114,0.105,-1.000
1668027260587,2022-11-09T22.54.20.587,1069.674,-0.110,0.103,-1.002
1668027260627,2022-11-09T22.54.20.627,1069.714,-0.109,0.100,-1.002
1668027260666,2022-11-09T22.54.20.666,1069.753,-0.110,0.100,-1.002
1668027260706,2022-11-09T22.54.20.706,1069.793,-0.113,0.105,-1.002
1668027260745,2022-11-09T22.54.20.745,1069.832,-0.109,0.103,-1.003
1668027260785,2022-11-09T22.54.20.785,1069.872,-0.110,0.102,-1.002
1668027260825,2022-11-09T22.54.20.825,1069.912,-0.111,0.101,-1.000
1668027260864,2022-11-09T22.54.20.864,1069.951,-0.111,0.103,-1.002
1668027260904,2022-11-09T22.54.20.904,1069.991,-0.111,0.100,-1.002
1668027260945,2022-11-09T22.54.20.945,1070.032,-0.110,0.102,-1.001
1668027260984,2022-11-09T22.54.20.984,1070.071,-0.111,0.100,-1.001
1668027261024,2022-11-09T22.54.21.024,1070.111,-0.110,0.101,-1.003
1668027261063,2022-11-09T22.54.21.063,1070.150,-0.111,0.101,-1.002
1668027261103,2022-11-09T22.54.21.103,1070.190,-0.111,0.101,-1.002
1668027261142,2022-11-09T22.54.21.142,1070.229,-0.111,0.101,-1.002
1668027261182,2022-11-09T22.54.21.182,1070.269,-0.109,0.100,-1.002
1668027261222,2022-11-09T22.54.21.222,1070.309,-0.112,0.105,-1.001
1668027261261,2022-11-09T22.54.21.261,1070.348,-0.109,0.102,-1.002
1668027261301,2022-11-09T22.54.21.301,1070.388,-0.109,0.100,-1.002
1668027261340,2022-11-09T22.54.21.340,1070.427,-0.111,0.100,-1.002
1668027261380,2022-11-09T22.54.21.380,1070.467,-0.111,0.105,-1.001
1668027261419,2022-11-09T22.54.21.419,1070.506,-0.112,0.107,-1.001
1668027261459,2022-11-09T22.54.21.459,1070.546,-0.107,0.097,-1.003
1668027261498,2022-11-09T22.54.21.498,1070.585,-0.110,0.096,-1.002
1668027261538,2022-11-09T22.54.21.538,1070.625,-0.108,0.090,-1.002
1668027261577,2022-11-09T22.54.21.577,1070.664,-0.111,0.102,-1.001
1668027261617,2022-11-09T22.54.21.617,1070.704,-0.110,0.106,-1.001
1668027261657,2022-11-09T22.54.21.657,1070.744,-0.108,0.106,-1.002
1668027261696,2022-11-09T22.54.21.696,1070.783,-0.110,0.100,-1.002
1668027261736,2022-11-09T22.54.21.736,1070.823,-0.111,0.106,-1.000
1668027261775,2022-11-09T22.54.21.775,1070.862,-0.109,0.105,-1.002
1668027261816,2022-11-09T22.54.21.816,1070.903,-0.110,0.098,-1.001
1668027261856,2022-11-09T22.54.21.856,1070.943,-0.108,0.101,-1.001
1668027261895,2022-11-09T22.54.21.895,1070.982,-0.111,0.101,-1.001
1668027261935,2022-11-09T22.54.21.935,1071.022,-0.109,0.102,-1.002
1668027261974,2022-11-09T22.54.21.974,1071.061,-0.108,0.103,-1.002
1668027262014,2022-11-09T22.54.22.014,1071.101,-0.111,0.104,-1.002
1668027262054,2022-11-09T22.54.22.054,1071.141,-0.107,0.102,-1.002
1668027262093,2022-11-09T22.54.22.093,1071.180,-0.110,0.106,-1.001
1668027262133,2022-11-09T22.54.22.133,1071.220,-0.108,0.101,-1.002
1668027262172,2022-11-09T22.54.22.172,1071.259,-0.108,0.099,-1.003
1668027262212,2022-11-09T22.54.22.212,1071.299,-0.109,0.094,-1.001
1668027262251,2022-11-09T22.54.22.251,1071.338,-0.111,0.098,-1.001
1668027262291,2022-11-09T22.54.22.291,1071.378,-0.111,0.100,-1.002
1668027262330,2022-11-09T22.54.22.330,1071.417,-0.106,0.103,-1.002
1668027262370,2022-11-09T22.54.22.370,1071.457,-0.109,0.110,-1.002
1668027262410,2022-11-09T22.54.22.410,1071.497,-0.107,0.100,-1.002
1668027262449,2022-11-09T22.54.22.449,1071.536,-0.107,0.106,-1.002
1668027262489,2022-11-09T22.54.22.489,1071.576,-0.106,0.104,-1.003
1668027262528,2022-11-09T22.54.22.528,1071.615,-0.110,0.099,-1.002
1668027262568,2022-11-09T22.54.22.568,1071.655,-0.108,0.097,-1.002
1668027262607,2022-11-09T22.54.22.607,1071.694,-0.109,0.102,-1.001
1668027262648,2022-11-09T22.54.22.648,1071.735,-0.109,0.101,-1.000
1668027262688,2022-11-09T22.54.22.688,1071.775,-0.106,0.103,-1.003
1668027262727,2022-11-09T22.54.22.727,1071.814,-0.111,0.100,-1.003
1668027262767,2022-11-09T22.54.22.767,1071.854,-0.108,0.098,-1.002
1668027262806,2022-11-09T22.54.22.806,1071.893,-0.109,0.100,-1.001
1668027262846,2022-11-09T22.54.22.846,1071.933,-0.109,0.102,-1.002
1668027262886,2022-11-09T22.54.22.886,1071.973,-0.110,0.102,-1.001
1668027262925,2022-11-09T22.54.22.925,1072.012,-0.108,0.101,-1.002
1668027262965,2022-11-09T22.54.22.965,1072.052,-0.106,0.101,-1.002
1668027263004,2022-11-09T22.54.23.004,1072.091,-0.108,0.102,-1.002
1668027263044,2022-11-09T22.54.23.044,1072.131,-0.107,0.099,-1.002
1668027263083,2022-11-09T22.54.23.083,1072.170,-0.107,0.104,-1.002
1668027263123,2022-11-09T22.54.23.123,1072.210,-0.107,0.101,-1.003
1668027263162,2022-11-09T22.54.23.162,1072.249,-0.110,0.105,-1.001
1668027263202,2022-11-09T22.54.23.202,1072.289,-0.105,0.096,-1.002
1668027263242,2022-11-09T22.54.23.242,1072.329,-0.109,0.105,-1.002
1668027263281,2022-11-09T22.54.23.281,1072.368,-0.108,0.098,-1.002
1668027263321,2022-11-09T22.54.23.321,1072.408,-0.107,0.096,-1.003
1668027263360,2022-11-09T22.54.23.360,1072.447,-0.108,0.101,-1.002
1668027263400,2022-11-09T22.54.23.400,1072.487,-0.108,0.101,-1.002
1668027263439,2022-11-09T22.54.23.439,1072.526,-0.107,0.102,-1.002
1668027263480,2022-11-09T22.54.23.480,1072.567,-0.110,0.104,-1.002
1668027263520,2022-11-09T22.54.23.520,1072.607,-0.105,0.096,-1.003
1668027263559,2022-11-09T22.54.23.559,1072.646,-0.107,0.099,-1.001
1668027263599,2022-11-09T22.54.23.599,1072.686,-0.110,0.101,-1.002
1668027263639,2022-11-09T22.54.23.639,1072.726,-0.107,0.096,-1.003
1668027263678,2022-11-09T22.54.23.678,1072.765,-0.107,0.098,-1.002
1668027263718,2022-11-09T22.54.23.718,1072.805,-0.108,0.104,-1.002
1668027263757,2022-11-09T22.54.23.757,1072.844,-0.106,0.104,-1.002
1668027263797,2022-11-09T22.54.23.797,1072.884,-0.103,0.107,-1.002
1668027263836,2022-11-09T22.54.23.836,1072.923,-0.106,0.108,-1.001
1668027263876,2022-11-09T22.54.23.876,1072.963,-0.106,0.098,-1.003
1668027263915,2022-11-09T22.54.23.915,1073.002,-0.110,0.098,-1.000
1668027263955,2022-11-09T22.54.23.955,1073.042,-0.110,0.099,-1.001
1668027263994,2022-11-09T22.54.23.994,1073.081,-0.107,0.100,-1.002
1668027264034,2022-11-09T22.54.24.034,1073.121,-0.107,0.104,-1.001
1668027264074,2022-11-09T22.54.24.074,1073.161,-0.105,0.101,-1.002
1668027264113,2022-11-09T22.54.24.113,1073.200,-0.108,0.102,-1.001
1668027264153,2022-11-09T22.54.24.153,1073.240,-0.106,0.101,-1.002
1668027264192,2022-11-09T22.54.24.192,1073.279,-0.108,0.098,-1.002
1668027264232,2022-11-09T22.54.24.232,1073.319,-0.107,0.104,-1.002
1668027264271,2022-11-09T22.54.24.271,1073.358,-0.109,0.103,-1.001
1668027264311,2022-11-09T22.54.24.311,1073.398,-0.106,0.098,-1.004
1668027264352,2022-11-09T22.54.24.352,1073.439,-0.105,0.100,-1.003
1668027264391,2022-11-09T22.54.24.391,1073.478,-0.108,0.102,-1.002
1668027264431,2022-11-09T22.54.24.431,1073.518,-0.107,0.104,-1.002
1668027264471,2022-11-09T22.54.24.471,1073.558,-0.105,0.106,-1.002
1668027264510,2022-11-09T22.54.24.510,1073.597,-0.109,0.107,-1.002
1668027264550,2022-11-09T22.54.24.550,1073.637,-0.106,0.099,-1.003
1668027264589,2022-11-09T22.54.24.589,1073.676,-0.107,0.094,-1.003
1668027264629,2022-11-09T22.54.24.629,1073.716,-0.107,0.094,-1.004
1668027264668,2022-11-09T22.54.24.668,1073.755,-0.110,0.098,-1.002
1668027264708,2022-11-09T22.54.24.708,1073.795,-0.108,0.100,-1.002
1668027264747,2022-11-09T22.54.24.747,1073.834,-0.108,0.101,-1.003
1668027264787,2022-11-09T22.54.24.787,1073.874,-0.105,0.096,-1.003
1668027264826,2022-11-09T22.54.24.826,1073.913,-0.110,0.100,-1.002
1668027264866,2022-11-09T22.54.24.866,1073.953,-0.110,0.101,-1.001
1668027264906,2022-11-09T22.54.24.906,1073.993,-0.107,0.098,-1.002
1668027264945,2022-11-09T22.54.24.945,1074.032,-0.106,0.098,-1.002
1668027264985,2022-11-09T22.54.24.985,1074.072,-0.107,0.097,-1.001
1668027265024,2022-11-09T22.54.25.024,1074.111,-0.109,0.093,-1.002
1668027265064,2022-11-09T22.54.25.064,1074.151,-0.108,0.097,-1.002
1668027265103,2022-11-09T22.54.25.103,1074.190,-0.108,0.096,-1.003
1668027265143,2022-11-09T22.54.25.143,1074.230,-0.108,0.097,-1.003
1668027265184,2022-11-09T22.54.25.184,1074.271,-0.109,0.105,-1.002
1668027265223,2022-11-09T22.54.25.223,1074.310,-0.108,0.101,-1.003
1668027265263,2022-11-09T22.54.25.263,1074.350,-0.105,0.099,-1.003
1668027265303,2022-11-09T22.54.25.303,1074.390,-0.108,0.105,-1.001
1668027265342,2022-11-09T22.54.25.342,1074.429,-0.104,0.103,-1.003
1668027265382,2022-11-09T22.54.25.382,1074.469,-0.108,0.102,-1.002
1668027265421,2022-11-09T22.54.25.421,1074.508,-0.110,0.099,-1.001
1668027265461,2022-11-09T22.54.25.461,1074.548,-0.106,0.098,-1.003
1668027265500,2022-11-09T22.54.25.500,1074.587,-0.110,0.103,-1.001
1668027265540,2022-11-09T22.54.25.540,1074.627,-0.107,0.098,-1.002
1668027265579,2022-11-09T22.54.25.579,1074.666,-0.109,0.104,-1.002
1668027265619,2022-11-09T22.54.25.619,1074.706,-0.107,0.102,-1.002
1668027265659,2022-11-09T22.54.25.659,1074.746,-0.110,0.104,-1.002
1668027265698,2022-11-09T22.54.25.698,1074.785,-0.113,0.106,-1.000
1668027265738,2022-11-09T22.54.25.738,1074.825,-0.112,0.102,-1.001
1668027265777,2022-11-09T22.54.25.777,1074.864,-0.119,0.104,-1.002
1668027265817,2022-11-09T22.54.25.817,1074.904,-0.120,0.101,-1.001
1668027265856,2022-11-09T22.54.25.856,1074.943,-0.115,0.094,-1.002
1668027265896,2022-11-09T22.54.25.896,1074.983,-0.115,0.099,-1.003
1668027265935,2022-11-09T22.54.25.935,1075.022,-0.116,0.098,-1.001
1668027265975,2022-11-09T22.54.25.975,1075.062,-0.114,0.097,-1.001
1668027266016,2022-11-09T22.54.26.016,1075.103,-0.113,0.099,-1.003
1668027266055,2022-11-09T22.54.26.055,1075.142,-0.117,0.098,-1.002
1668027266095,2022-11-09T22.54.26.095,1075.182,-0.118,0.096,-1.001
1668027266135,2022-11-09T22.54.26.135,1075.222,-0.115,0.097,-1.001
1668027266174,2022-11-09T22.54.26.174,1075.261,-0.112,0.099,-1.002
1668027266214,2022-11-09T22.54.26.214,1075.301,-0.115,0.097,-1.001
1668027266253,2022-11-09T22.54.26.253,1075.340,-0.116,0.097,-1.002
1668027266293,2022-11-09T22.54.26.293,1075.380,-0.114,0.102,-1.000
1668027266332,2022-11-09T22.54.26.332,1075.419,-0.115,0.096,-1.002
1668027266372,2022-11-09T22.54.26.372,1075.459,-0.114,0.097,-1.001
1668027266411,2022-11-09T22.54.26.411,1075.498,-0.115,0.102,-1.000
1668027266451,2022-11-09T22.54.26.451,1075.538,-0.114,0.098,-1.001
1668027266491,2022-11-09T22.54.26.491,1075.578,-0.115,0.104,-1.000
1668027266530,2022-11-09T22.54.26.530,1075.617,-0.113,0.100,-1.003
1668027266570,2022-11-09T22.54.26.570,1075.657,-0.112,0.102,-1.003
1668027266609,2022-11-09T22.54.26.609,1075.696,-0.114,0.102,-1.001
1668027266649,2022-11-09T22.54.26.649,1075.736,-0.114,0.100,-1.002
1668027266688,2022-11-09T22.54.26.688,1075.775,-0.112,0.100,-1.002
1668027266728,2022-11-09T22.54.26.728,1075.815,-0.111,0.101,-1.001
1668027266767,2022-11-09T22.54.26.767,1075.854,-0.115,0.102,-1.001
1668027266807,2022-11-09T22.54.26.807,1075.894,-0.111,0.101,-1.002
1668027266848,2022-11-09T22.54.26.848,1075.935,-0.116,0.106,-1.000
1668027266888,2022-11-09T22.54.26.888,1075.975,-0.115,0.094,-1.001
1668027266927,2022-11-09T22.54.26.927,1076.014,-0.115,0.096,-1.003
1668027266967,2022-11-09T22.54.26.967,1076.054,-0.113,0.102,-1.001
1668027267006,2022-11-09T22.54.27.006,1076.093,-0.109,0.101,-1.001
1668027267046,2022-11-09T22.54.27.046,1076.133,-0.110,0.102,-1.002
1668027267085,2022-11-09T22.54.27.085,1076.172,-0.113,0.099,-1.001
1668027267125,2022-11-09T22.54.27.125,1076.212,-0.117,0.096,-1.000
1668027267164,2022-11-09T22.54.27.164,1076.251,-0.115,0.098,-1.001
1668027267204,2022-11-09T22.54.27.204,1076.291,-0.112,0.099,-1.002
1668027267243,2022-11-09T22.54.27.243,1076.330,-0.113,0.095,-1.002
1668027267283,2022-11-09T22.54.27.283,1076.370,-0.111,0.098,-1.002
1668027267323,2022-11-09T22.54.27.323,1076.410,-0.114,0.100,-1.002
1668027267362,2022-11-09T22.54.27.362,1076.449,-0.117,0.098,-1.001
1668027267402,2022-11-09T22.54.27.402,1076.489,-0.116,0.098,-1.000
1668027267441,2022-11-09T22.54.27.441,1076.528,-0.111,0.102,-1.002
1668027267481,2022-11-09T22.54.27.481,1076.568,-0.113,0.104,-1.003
1668027267520,2022-11-09T22.54.27.520,1076.607,-0.115,0.104,-1.001
1668027267560,2022-11-09T22.54.27.560,1076.647,-0.111,0.099,-1.002
1668027267599,2022-11-09T22.54.27.599,1076.686,-0.110,0.100,-1.003
1668027267639,2022-11-09T22.54.27.639,1076.726,-0.117,0.100,-1.000
1668027267680,2022-11-09T22.54.27.680,1076.767,-0.108,0.098,-1.002
1668027267720,2022-11-09T22.54.27.720,1076.807,-0.113,0.100,-1.003
1668027267759,2022-11-09T22.54.27.759,1076.846,-0.117,0.100,-1.001
1668027267799,2022-11-09T22.54.27.799,1076.886,-0.109,0.108,-1.001
1668027267838,2022-11-09T22.54.27.838,1076.925,-0.112,0.104,-1.000
1668027267878,2022-11-09T22.54.27.878,1076.965,-0.112,0.101,-1.006
1668027267917,2022-11-09T22.54.27.917,1077.004,-0.115,0.105,-0.998
1668027267957,2022-11-09T22.54.27.957,1077.044,-0.112,0.089,-1.004
1668027267996,2022-11-09T22.54.27.996,1077.083,-0.112,0.111,-1.000
1668027268036,2022-11-09T22.54.28.036,1077.123,-0.111,0.091,-1.004
1668027268076,2022-11-09T22.54.28.076,1077.163,-0.116,0.096,-1.002
1668027268115,2022-11-09T22.54.28.115,1077.202,-0.110,0.097,-1.001
1668027268155,2022-11-09T22.54.28.155,1077.242,-0.119,0.096,-1.007
1668027268194,2022-11-09T22.54.28.194,1077.281,-0.113,0.111,-0.993
1668027268234,2022-11-09T22.54.28.234,1077.321,-0.109,0.088,-1.006
1668027268273,2022-11-09T22.54.28.273,1077.360,-0.116,0.099,-1.000
1668027268313,2022-11-09T22.54.28.313,1077.400,-0.114,0.102,-1.001
1668027268352,2022-11-09T22.54.28.352,1077.439,-0.113,0.098,-1.002
1668027268392,2022-11-09T22.54.28.392,1077.479,-0.114,0.106,-1.002
1668027268431,2022-11-09T22.54.28.431,1077.518,-0.112,0.097,-1.002
1668027268471,2022-11-09T22.54.28.471,1077.558,-0.114,0.095,-1.001
1668027268512,2022-11-09T22.54.28.512,1077.599,-0.115,0.104,-1.001
1668027268552,2022-11-09T22.54.28.552,1077.639,-0.116,0.099,-1.001
1668027268591,2022-11-09T22.54.28.591,1077.678,-0.112,0.102,-1.002
1668027268631,2022-11-09T22.54.28.631,1077.718,-0.113,0.096,-1.003
1668027268670,2022-11-09T22.54.28.670,1077.757,-0.112,0.102,-1.002
1668027268710,2022-11-09T22.54.28.710,1077.797,-0.114,0.099,-1.002
1668027268749,2022-11-09T22.54.28.749,1077.836,-0.113,0.100,-1.002
1668027268789,2022-11-09T22.54.28.789,1077.876,-0.113,0.098,-1.000
1668027268828,2022-11-09T22.54.28.828,1077.915,-0.113,0.100,-1.001
1668027268868,2022-11-09T22.54.28.868,1077.955,-0.113,0.099,-1.003
1668027268908,2022-11-09T22.54.28.908,1077.995,-0.113,0.099,-1.002
1668027268947,2022-11-09T22.54.28.947,1078.034,-0.114,0.100,-1.002
1668027268987,2022-11-09T22.54.28.987,1078.074,-0.113,0.098,-1.002
1668027269026,2022-11-09T22.54.29.026,1078.113,-0.114,0.102,-1.002
1668027269066,2022-11-09T22.54.29.066,1078.153,-0.114,0.101,-1.002
1668027269105,2022-11-09T22.54.29.105,1078.192,-0.114,0.100,-1.002
1668027269145,2022-11-09T22.54.29.145,1078.232,-0.111,0.101,-1.002
1668027269184,2022-11-09T22.54.29.184,1078.271,-0.116,0.101,-1.000
1668027269224,2022-11-09T22.54.29.224,1078.311,-0.113,0.100,-1.001
1668027269264,2022-11-09T22.54.29.264,1078.351,-0.113,0.102,-1.003
1668027269303,2022-11-09T22.54.29.303,1078.390,-0.114,0.097,-1.002
1668027269343,2022-11-09T22.54.29.343,1078.430,-0.113,0.102,-1.002
1668027269384,2022-11-09T22.54.29.384,1078.471,-0.115,0.100,-1.000
1668027269423,2022-11-09T22.54.29.423,1078.510,-0.112,0.100,-1.003
1668027269463,2022-11-09T22.54.29.463,1078.550,-0.114,0.102,-1.002
1668027269502,2022-11-09T22.54.29.502,1078.589,-0.113,0.101,-1.002
1668027269542,2022-11-09T22.54.29.542,1078.629,-0.114,0.103,-1.000
1668027269581,2022-11-09T22.54.29.581,1078.668,-0.112,0.104,-1.002
1668027269621,2022-11-09T22.54.29.621,1078.708,-0.114,0.101,-1.001
1668027269660,2022-11-09T22.54.29.660,1078.747,-0.113,0.105,-1.001
1668027269700,2022-11-09T22.54.29.700,1078.787,-0.113,0.106,-1.002
1668027269740,2022-11-09T22.54.29.740,1078.827,-0.113,0.099,-1.002
1668027269779,2022-11-09T22.54.29.779,1078.866,-0.115,0.101,-1.002
1668027269819,2022-11-09T22.54.29.819,1078.906,-0.114,0.101,-1.005
1668027269858,2022-11-09T22.54.29.858,1078.945,-0.111,0.101,-1.001
1668027269898,2022-11-09T22.54.29.898,1078.985,-0.117,0.107,-1.000
1668027269937,2022-11-09T22.54.29.937,1079.024,-0.115,0.104,-1.000
1668027269977,2022-11-09T22.54.29.977,1079.064,-0.117,0.100,-1.000
