epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667145517444,2022-10-30T17.58.37.444,854.234,0.000,-0.274,0.213
1667145517484,2022-10-30T17.58.37.484,854.274,-0.427,-0.305,0.274
1667145517523,2022-10-30T17.58.37.523,854.313,-0.244,-0.091,0.030
1667145517563,2022-10-30T17.58.37.563,854.353,0.030,-0.305,0.061
1667145517602,2022-10-30T17.58.37.602,854.392,-0.122,-0.396,0.244
1667145517642,2022-10-30T17.58.37.642,854.432,-0.183,-0.213,0.152
1667145517681,2022-10-30T17.58.37.681,854.471,0.030,-0.213,0.122
1667145517721,2022-10-30T17.58.37.721,854.511,0.061,-0.183,0.091
1667145517760,2022-10-30T17.58.37.760,854.550,-0.091,-0.183,0.122
1667145517800,2022-10-30T17.58.37.800,854.590,-0.091,-0.244,0.122
1667145517839,2022-10-30T17.58.37.839,854.629,0.000,-0.244,0.152
1667145517879,2022-10-30T17.58.37.879,854.669,-0.213,-0.335,0.213
1667145517919,2022-10-30T17.58.37.919,854.709,0.000,-0.152,0.061
1667145517958,2022-10-30T17.58.37.958,854.748,0.061,-0.274,0.061
1667145517999,2022-10-30T17.58.37.999,854.789,-0.091,-0.183,0.122
1667145518039,2022-10-30T17.58.38.039,854.829,0.000,-0.213,0.122
1667145518078,2022-10-30T17.58.38.078,854.868,0.000,-0.244,0.122
1667145518118,2022-10-30T17.58.38.118,854.908,-0.030,-0.274,0.122
1667145518157,2022-10-30T17.58.38.157,854.947,0.000,-0.305,0.122
1667145518197,2022-10-30T17.58.38.197,854.987,0.000,-0.152,0.061
1667145518236,2022-10-30T17.58.38.236,855.026,0.152,-0.274,0.213
1667145518276,2022-10-30T17.58.38.276,855.066,-0.244,-0.488,0.366
1667145518316,2022-10-30T17.58.38.316,855.106,-0.335,-0.091,0.061
1667145518355,2022-10-30T17.58.38.355,855.145,0.122,-0.213,-0.030
1667145518395,2022-10-30T17.58.38.395,855.185,-0.061,-0.305,0.152
1667145518434,2022-10-30T17.58.38.434,855.224,-0.152,-0.213,0.213
1667145518474,2022-10-30T17.58.38.474,855.264,0.091,-0.152,0.030
1667145518513,2022-10-30T17.58.38.513,855.303,0.274,-0.030,0.030
1667145518553,2022-10-30T17.58.38.553,855.343,0.000,-0.030,0.061
1667145518592,2022-10-30T17.58.38.592,855.382,0.061,-0.061,0.000
1667145518632,2022-10-30T17.58.38.632,855.422,0.091,-0.091,0.061
1667145518672,2022-10-30T17.58.38.672,855.462,-0.030,-0.183,0.122
1667145518711,2022-10-30T17.58.38.711,855.501,0.061,-0.061,0.061
1667145518751,2022-10-30T17.58.38.751,855.541,0.152,-0.091,-0.030
1667145518790,2022-10-30T17.58.38.790,855.580,0.061,-0.152,0.061
1667145518831,2022-10-30T17.58.38.831,855.621,0.000,-0.152,0.091
1667145518871,2022-10-30T17.58.38.871,855.661,0.061,-0.152,0.122
1667145518910,2022-10-30T17.58.38.910,855.700,0.091,-0.122,0.122
1667145518950,2022-10-30T17.58.38.950,855.740,0.000,-0.213,0.030
1667145518989,2022-10-30T17.58.38.989,855.779,0.091,-0.152,0.061
1667145519029,2022-10-30T17.58.39.029,855.819,0.030,-0.030,0.091
1667145519068,2022-10-30T17.58.39.068,855.858,0.030,-0.091,0.152
1667145519108,2022-10-30T17.58.39.108,855.898,-0.274,-0.152,0.183
1667145519148,2022-10-30T17.58.39.148,855.938,-0.122,0.030,0.061
1667145519187,2022-10-30T17.58.39.187,855.977,0.183,-0.244,0.030
1667145519227,2022-10-30T17.58.39.227,856.017,-0.030,-0.244,0.152
1667145519266,2022-10-30T17.58.39.266,856.056,-0.061,-0.183,0.122
1667145519306,2022-10-30T17.58.39.306,856.096,0.122,-0.152,0.091
1667145519345,2022-10-30T17.58.39.345,856.135,0.091,-0.030,0.061
1667145519385,2022-10-30T17.58.39.385,856.175,-0.061,-0.091,0.122
1667145519424,2022-10-30T17.58.39.424,856.214,0.030,-0.091,0.091
1667145519464,2022-10-30T17.58.39.464,856.254,0.091,-0.183,0.152
1667145519504,2022-10-30T17.58.39.504,856.294,-0.030,-0.274,0.213
1667145519543,2022-10-30T17.58.39.543,856.333,-0.091,-0.213,0.122
1667145519583,2022-10-30T17.58.39.583,856.373,0.000,-0.274,0.122
1667145519622,2022-10-30T17.58.39.622,856.412,-0.122,-0.305,0.183
1667145519663,2022-10-30T17.58.39.663,856.453,-0.213,-0.274,0.152
1667145519703,2022-10-30T17.58.39.703,856.493,-0.152,-0.335,0.183
1667145519742,2022-10-30T17.58.39.742,856.532,-0.122,-0.427,0.152
1667145519782,2022-10-30T17.58.39.782,856.572,-0.122,-0.427,0.183
1667145519821,2022-10-30T17.58.39.821,856.611,-0.122,-0.305,0.152
1667145519861,2022-10-30T17.58.39.861,856.651,-0.274,-0.518,0.244
1667145519901,2022-10-30T17.58.39.901,856.691,-0.518,-0.274,0.213
1667145519940,2022-10-30T17.58.39.940,856.730,-0.122,-0.213,0.061
1667145519980,2022-10-30T17.58.39.980,856.770,-0.061,-0.488,0.183
1667145520019,2022-10-30T17.58.40.019,856.809,-0.274,-0.335,0.213
1667145520059,2022-10-30T17.58.40.059,856.849,-0.091,-0.335,0.152
1667145520098,2022-10-30T17.58.40.098,856.888,0.061,-0.305,0.152
1667145520138,2022-10-30T17.58.40.138,856.928,-0.091,-0.213,0.122
1667145520177,2022-10-30T17.58.40.177,856.967,-0.152,-0.305,0.152
1667145520217,2022-10-30T17.58.40.217,857.007,-0.091,-0.274,0.183
1667145520256,2022-10-30T17.58.40.256,857.046,-0.091,-0.335,0.213
1667145520296,2022-10-30T17.58.40.296,857.086,-0.152,-0.274,0.152
1667145520336,2022-10-30T17.58.40.336,857.126,-0.030,-0.183,0.122
1667145520375,2022-10-30T17.58.40.375,857.165,-0.122,-0.274,0.152
1667145520415,2022-10-30T17.58.40.415,857.205,-0.122,-0.244,0.091
1667145520454,2022-10-30T17.58.40.454,857.244,-0.091,-0.244,0.122
1667145520494,2022-10-30T17.58.40.494,857.284,-0.061,-0.274,0.152
1667145520535,2022-10-30T17.58.40.535,857.325,-0.030,-0.244,0.122
1667145520574,2022-10-30T17.58.40.574,857.364,0.030,-0.122,0.091
1667145520614,2022-10-30T17.58.40.614,857.404,0.061,-0.213,0.183
1667145520653,2022-10-30T17.58.40.653,857.443,-0.518,-0.305,0.244
1667145520693,2022-10-30T17.58.40.693,857.483,-0.244,-0.030,0.061
1667145520733,2022-10-30T17.58.40.733,857.523,0.061,-0.366,0.091
1667145520772,2022-10-30T17.58.40.772,857.562,-0.183,-0.396,0.183
1667145520812,2022-10-30T17.58.40.812,857.602,-0.152,-0.213,0.183
1667145520851,2022-10-30T17.58.40.851,857.641,0.061,-0.305,0.091
1667145520891,2022-10-30T17.58.40.891,857.681,0.000,-0.183,0.122
1667145520930,2022-10-30T17.58.40.930,857.720,-0.122,-0.183,0.122
1667145520970,2022-10-30T17.58.40.970,857.760,0.000,-0.183,0.091
1667145521009,2022-10-30T17.58.41.009,857.799,0.000,-0.244,0.183
1667145521049,2022-10-30T17.58.41.049,857.839,-0.244,-0.305,0.213
1667145521089,2022-10-30T17.58.41.089,857.879,-0.030,-0.183,0.122
1667145521128,2022-10-30T17.58.41.128,857.918,0.030,-0.274,0.122
1667145521168,2022-10-30T17.58.41.168,857.958,-0.091,-0.213,0.122
1667145521207,2022-10-30T17.58.41.207,857.997,0.000,-0.152,0.122
1667145521247,2022-10-30T17.58.41.247,858.037,0.030,-0.183,0.091
1667145521286,2022-10-30T17.58.41.286,858.076,0.030,-0.152,0.091
1667145521326,2022-10-30T17.58.41.326,858.116,0.122,-0.091,0.030
1667145521367,2022-10-30T17.58.41.367,858.157,0.122,-0.061,0.000
1667145521406,2022-10-30T17.58.41.406,858.196,0.061,-0.061,0.122
1667145521446,2022-10-30T17.58.41.446,858.236,-0.305,-0.213,0.213
1667145521485,2022-10-30T17.58.41.485,858.275,-0.152,0.122,0.030
1667145521525,2022-10-30T17.58.41.525,858.315,0.274,-0.183,-0.061
1667145521565,2022-10-30T17.58.41.565,858.355,0.000,-0.274,0.122
1667145521604,2022-10-30T17.58.41.604,858.394,-0.091,-0.122,0.152
1667145521644,2022-10-30T17.58.41.644,858.434,0.152,-0.152,0.091
1667145521683,2022-10-30T17.58.41.683,858.473,0.091,-0.061,0.061
1667145521723,2022-10-30T17.58.41.723,858.513,0.000,-0.030,0.091
1667145521762,2022-10-30T17.58.41.762,858.552,0.122,-0.152,0.061
1667145521802,2022-10-30T17.58.41.802,858.592,0.122,-0.122,0.091
1667145521841,2022-10-30T17.58.41.841,858.631,0.030,-0.244,0.152
1667145521881,2022-10-30T17.58.41.881,858.671,0.000,-0.183,0.061
1667145521921,2022-10-30T17.58.41.921,858.711,0.061,-0.152,0.030
1667145521960,2022-10-30T17.58.41.960,858.750,0.000,-0.183,0.061
1667145522000,2022-10-30T17.58.42.000,858.790,0.000,-0.122,0.091
1667145522039,2022-10-30T17.58.42.039,858.829,0.030,-0.122,0.061
1667145522079,2022-10-30T17.58.42.079,858.869,0.061,-0.213,0.061
1667145522118,2022-10-30T17.58.42.118,858.908,0.061,-0.213,0.091
1667145522158,2022-10-30T17.58.42.158,858.948,0.030,-0.061,0.061
1667145522199,2022-10-30T17.58.42.199,858.989,0.000,-0.213,0.183
1667145522238,2022-10-30T17.58.42.238,859.028,-0.335,-0.213,0.183
1667145522278,2022-10-30T17.58.42.278,859.068,-0.122,0.000,0.000
1667145522318,2022-10-30T17.58.42.318,859.108,0.000,-0.366,0.030
1667145522357,2022-10-30T17.58.42.357,859.147,-0.213,-0.366,0.183
1667145522397,2022-10-30T17.58.42.397,859.187,-0.122,-0.244,0.152
1667145522436,2022-10-30T17.58.42.436,859.226,-0.030,-0.305,0.152
1667145522476,2022-10-30T17.58.42.476,859.266,-0.061,-0.244,0.122
1667145522515,2022-10-30T17.58.42.515,859.305,-0.213,-0.335,0.152
1667145522555,2022-10-30T17.58.42.555,859.345,0.000,-0.305,0.091
1667145522594,2022-10-30T17.58.42.594,859.384,-0.061,-0.305,0.183
1667145522634,2022-10-30T17.58.42.634,859.424,-0.213,-0.366,0.183
1667145522673,2022-10-30T17.58.42.673,859.463,-0.122,-0.305,0.122
1667145522713,2022-10-30T17.58.42.713,859.503,-0.061,-0.366,0.122
1667145522753,2022-10-30T17.58.42.753,859.543,-0.152,-0.366,0.152
1667145522792,2022-10-30T17.58.42.792,859.582,-0.244,-0.335,0.152
1667145522832,2022-10-30T17.58.42.832,859.622,-0.061,-0.366,0.152
1667145522871,2022-10-30T17.58.42.871,859.661,-0.030,-0.366,0.122
1667145522911,2022-10-30T17.58.42.911,859.701,-0.061,-0.213,0.091
1667145522950,2022-10-30T17.58.42.950,859.740,-0.061,-0.366,0.244
1667145522990,2022-10-30T17.58.42.990,859.780,-0.457,-0.244,0.244
1667145523031,2022-10-30T17.58.43.031,859.821,-0.183,-0.152,0.061
1667145523070,2022-10-30T17.58.43.070,859.860,-0.061,-0.427,0.122
1667145523110,2022-10-30T17.58.43.110,859.900,-0.305,-0.335,0.244
1667145523150,2022-10-30T17.58.43.150,859.940,-0.091,-0.244,0.183
1667145523189,2022-10-30T17.58.43.189,859.979,0.061,-0.213,0.152
1667145523229,2022-10-30T17.58.43.229,860.019,-0.061,-0.183,0.152
1667145523268,2022-10-30T17.58.43.268,860.058,-0.091,-0.213,0.152
1667145523308,2022-10-30T17.58.43.308,860.098,0.030,-0.244,0.152
1667145523347,2022-10-30T17.58.43.347,860.137,-0.152,-0.366,0.213
1667145523387,2022-10-30T17.58.43.387,860.177,-0.183,-0.305,0.183
1667145523426,2022-10-30T17.58.43.426,860.216,0.091,-0.213,0.122
1667145523466,2022-10-30T17.58.43.466,860.256,0.030,-0.305,0.091
1667145523506,2022-10-30T17.58.43.506,860.296,-0.122,-0.274,0.122
1667145523545,2022-10-30T17.58.43.545,860.335,-0.030,-0.183,0.122
1667145523585,2022-10-30T17.58.43.585,860.375,-0.030,-0.244,0.122
1667145523624,2022-10-30T17.58.43.624,860.414,0.000,-0.213,0.152
1667145523664,2022-10-30T17.58.43.664,860.454,0.000,-0.213,0.061
1667145523703,2022-10-30T17.58.43.703,860.493,0.030,-0.122,0.061
1667145523743,2022-10-30T17.58.43.743,860.533,-0.183,-0.366,0.274
1667145523782,2022-10-30T17.58.43.782,860.572,-0.457,-0.061,0.183
1667145523822,2022-10-30T17.58.43.822,860.612,0.000,-0.152,0.030
1667145523863,2022-10-30T17.58.43.863,860.653,0.030,-0.396,0.152
1667145523902,2022-10-30T17.58.43.902,860.692,-0.183,-0.244,0.213
1667145523942,2022-10-30T17.58.43.942,860.732,-0.030,-0.213,0.152
1667145523982,2022-10-30T17.58.43.982,860.772,0.122,-0.213,0.061
1667145524021,2022-10-30T17.58.44.021,860.811,-0.091,-0.152,0.122
1667145524061,2022-10-30T17.58.44.061,860.851,0.000,-0.213,0.061
1667145524100,2022-10-30T17.58.44.100,860.890,0.091,-0.213,0.091
1667145524140,2022-10-30T17.58.44.140,860.930,-0.061,-0.274,0.152
1667145524179,2022-10-30T17.58.44.179,860.969,-0.122,-0.152,0.091
1667145524219,2022-10-30T17.58.44.219,861.009,0.213,-0.061,0.061
1667145524258,2022-10-30T17.58.44.258,861.048,0.122,-0.183,0.122
1667145524298,2022-10-30T17.58.44.298,861.088,0.061,-0.061,0.061
1667145524338,2022-10-30T17.58.44.338,861.128,0.061,-0.091,0.061
1667145524377,2022-10-30T17.58.44.377,861.167,0.091,-0.152,0.122
1667145524417,2022-10-30T17.58.44.417,861.207,0.122,-0.122,0.061
1667145524456,2022-10-30T17.58.44.456,861.246,0.091,-0.152,0.030
1667145524496,2022-10-30T17.58.44.496,861.286,0.061,-0.091,0.061
1667145524535,2022-10-30T17.58.44.535,861.325,0.122,-0.061,0.122
1667145524575,2022-10-30T17.58.44.575,861.365,-0.213,-0.244,0.183
1667145524614,2022-10-30T17.58.44.614,861.404,-0.183,0.030,0.030
1667145524654,2022-10-30T17.58.44.654,861.444,0.213,-0.152,-0.030
1667145524693,2022-10-30T17.58.44.693,861.483,0.030,-0.244,0.122
1667145524735,2022-10-30T17.58.44.735,861.525,-0.152,-0.183,0.122
1667145524774,2022-10-30T17.58.44.774,861.564,0.183,-0.122,0.091
1667145524814,2022-10-30T17.58.44.814,861.604,0.152,-0.091,0.030
1667145524853,2022-10-30T17.58.44.853,861.643,-0.030,-0.152,0.061
1667145524893,2022-10-30T17.58.44.893,861.683,0.061,-0.152,0.061
1667145524932,2022-10-30T17.58.44.932,861.722,0.061,-0.152,0.091
1667145524972,2022-10-30T17.58.44.972,861.762,-0.030,-0.305,0.122
1667145525011,2022-10-30T17.58.45.011,861.801,-0.030,-0.183,0.091
1667145525051,2022-10-30T17.58.45.051,861.841,0.000,-0.183,0.061
1667145525090,2022-10-30T17.58.45.090,861.880,0.030,-0.183,0.030
1667145525130,2022-10-30T17.58.45.130,861.920,0.000,-0.183,0.091
1667145525170,2022-10-30T17.58.45.170,861.960,-0.030,-0.213,0.091
1667145525209,2022-10-30T17.58.45.209,861.999,0.091,-0.213,0.061
1667145525249,2022-10-30T17.58.45.249,862.039,-0.030,-0.183,0.091
1667145525288,2022-10-30T17.58.45.288,862.078,0.061,-0.213,0.091
1667145525328,2022-10-30T17.58.45.328,862.118,-0.183,-0.305,0.183
1667145525367,2022-10-30T17.58.45.367,862.157,-0.335,-0.061,0.061
1667145525407,2022-10-30T17.58.45.407,862.197,-0.030,-0.396,0.061
1667145525446,2022-10-30T17.58.45.446,862.236,-0.213,-0.366,0.183
1667145525486,2022-10-30T17.58.45.486,862.276,-0.305,-0.335,0.152
1667145525526,2022-10-30T17.58.45.526,862.316,0.000,-0.335,0.091
1667145525567,2022-10-30T17.58.45.567,862.357,-0.030,-0.244,0.122
1667145525606,2022-10-30T17.58.45.606,862.396,-0.183,-0.305,0.213
1667145525646,2022-10-30T17.58.45.646,862.436,-0.061,-0.274,0.122
1667145525685,2022-10-30T17.58.45.685,862.475,-0.061,-0.396,0.183
1667145525725,2022-10-30T17.58.45.725,862.515,-0.274,-0.427,0.244
1667145525764,2022-10-30T17.58.45.764,862.554,-0.152,-0.305,0.183
1667145525804,2022-10-30T17.58.45.804,862.594,-0.091,-0.366,0.183
1667145525843,2022-10-30T17.58.45.843,862.633,-0.091,-0.366,0.213
1667145525883,2022-10-30T17.58.45.883,862.673,-0.152,-0.305,0.183
1667145525923,2022-10-30T17.58.45.923,862.713,-0.061,-0.274,0.122
1667145525962,2022-10-30T17.58.45.962,862.752,-0.030,-0.213,0.030
1667145526002,2022-10-30T17.58.46.002,862.792,0.000,-0.213,0.183
1667145526041,2022-10-30T17.58.46.041,862.831,-0.366,-0.366,0.274
1667145526081,2022-10-30T17.58.46.081,862.871,-0.335,-0.091,0.061
1667145526120,2022-10-30T17.58.46.120,862.910,-0.061,-0.335,0.061
1667145526160,2022-10-30T17.58.46.160,862.950,-0.152,-0.427,0.213
1667145526199,2022-10-30T17.58.46.199,862.989,-0.122,-0.244,0.213
1667145526239,2022-10-30T17.58.46.239,863.029,0.091,-0.244,0.122
1667145526278,2022-10-30T17.58.46.278,863.068,-0.030,-0.213,0.122
1667145526318,2022-10-30T17.58.46.318,863.108,-0.091,-0.183,0.152
1667145526358,2022-10-30T17.58.46.358,863.148,-0.061,-0.274,0.122
1667145526399,2022-10-30T17.58.46.399,863.189,0.061,-0.274,0.122
1667145526438,2022-10-30T17.58.46.438,863.228,-0.152,-0.335,0.183
1667145526478,2022-10-30T17.58.46.478,863.268,-0.030,-0.183,0.122
1667145526517,2022-10-30T17.58.46.517,863.307,0.030,-0.274,0.122
1667145526557,2022-10-30T17.58.46.557,863.347,-0.091,-0.274,0.152
1667145526596,2022-10-30T17.58.46.596,863.386,-0.061,-0.244,0.152
1667145526636,2022-10-30T17.58.46.636,863.426,-0.091,-0.305,0.152
1667145526675,2022-10-30T17.58.46.675,863.465,-0.061,-0.213,0.122
1667145526715,2022-10-30T17.58.46.715,863.505,0.091,-0.122,0.030
1667145526755,2022-10-30T17.58.46.755,863.545,-0.061,-0.335,0.213
1667145526794,2022-10-30T17.58.46.794,863.584,-0.579,-0.274,0.274
1667145526834,2022-10-30T17.58.46.834,863.624,-0.061,-0.030,0.030
1667145526873,2022-10-30T17.58.46.873,863.663,0.061,-0.274,0.091
1667145526913,2022-10-30T17.58.46.913,863.703,-0.091,-0.244,0.183
1667145526952,2022-10-30T17.58.46.952,863.742,0.030,-0.213,0.122
1667145526992,2022-10-30T17.58.46.992,863.782,0.122,-0.152,0.091
1667145527031,2022-10-30T17.58.47.031,863.821,0.152,0.000,0.030
1667145527071,2022-10-30T17.58.47.071,863.861,0.061,-0.122,0.061
1667145527110,2022-10-30T17.58.47.110,863.900,0.152,-0.091,0.091
1667145527150,2022-10-30T17.58.47.150,863.940,0.183,-0.122,0.152
1667145527190,2022-10-30T17.58.47.190,863.980,-0.030,-0.244,0.183
1667145527231,2022-10-30T17.58.47.231,864.021,0.061,-0.061,0.030
1667145527270,2022-10-30T17.58.47.270,864.060,0.244,-0.091,0.030
1667145527310,2022-10-30T17.58.47.310,864.100,0.061,-0.030,0.091
1667145527349,2022-10-30T17.58.47.349,864.139,0.030,-0.030,0.061
1667145527389,2022-10-30T17.58.47.389,864.179,0.030,0.000,-0.030
1667145527428,2022-10-30T17.58.47.428,864.218,0.030,-0.122,0.000
1667145527468,2022-10-30T17.58.47.468,864.258,0.030,-0.122,0.000
1667145527507,2022-10-30T17.58.47.507,864.297,0.152,-0.061,0.030
1667145527547,2022-10-30T17.58.47.547,864.337,-0.305,-0.122,0.152
1667145527587,2022-10-30T17.58.47.587,864.377,-0.061,0.000,0.030
1667145527626,2022-10-30T17.58.47.626,864.416,0.244,-0.213,0.030
1667145527666,2022-10-30T17.58.47.666,864.456,-0.091,-0.244,0.152
1667145527705,2022-10-30T17.58.47.705,864.495,-0.061,-0.122,0.091
1667145527745,2022-10-30T17.58.47.745,864.535,0.152,-0.183,0.061
1667145527784,2022-10-30T17.58.47.784,864.574,0.091,-0.091,0.061
1667145527824,2022-10-30T17.58.47.824,864.614,0.030,-0.152,0.091
1667145527863,2022-10-30T17.58.47.863,864.653,0.061,-0.122,0.061
1667145527903,2022-10-30T17.58.47.903,864.693,0.030,-0.183,0.091
1667145527943,2022-10-30T17.58.47.943,864.733,-0.091,-0.274,0.152
1667145527982,2022-10-30T17.58.47.982,864.772,-0.061,-0.213,0.091
1667145528022,2022-10-30T17.58.48.022,864.812,-0.030,-0.305,0.122
1667145528061,2022-10-30T17.58.48.061,864.851,-0.061,-0.274,0.061
1667145528102,2022-10-30T17.58.48.102,864.892,-0.213,-0.274,0.183
1667145528142,2022-10-30T17.58.48.142,864.932,-0.061,-0.305,0.152
1667145528181,2022-10-30T17.58.48.181,864.971,-0.183,-0.396,0.122
1667145528221,2022-10-30T17.58.48.221,865.011,-0.152,-0.457,0.213
1667145528260,2022-10-30T17.58.48.260,865.050,-0.366,-0.488,0.274
1667145528300,2022-10-30T17.58.48.300,865.090,-0.396,-0.213,0.122
1667145528339,2022-10-30T17.58.48.339,865.129,-0.152,-0.518,0.122
1667145528379,2022-10-30T17.58.48.379,865.169,-0.274,-0.518,0.244
1667145528419,2022-10-30T17.58.48.419,865.209,-0.244,-0.335,0.213
1667145528458,2022-10-30T17.58.48.458,865.248,0.030,-0.274,0.122
1667145528498,2022-10-30T17.58.48.498,865.288,-0.030,-0.213,0.122
1667145528537,2022-10-30T17.58.48.537,865.327,-0.152,-0.213,0.122
1667145528577,2022-10-30T17.58.48.577,865.367,-0.061,-0.244,0.091
1667145528616,2022-10-30T17.58.48.616,865.406,-0.030,-0.274,0.183
1667145528656,2022-10-30T17.58.48.656,865.446,-0.213,-0.335,0.183
1667145528695,2022-10-30T17.58.48.695,865.485,-0.061,-0.274,0.091
1667145528735,2022-10-30T17.58.48.735,865.525,0.061,-0.274,0.122
1667145528775,2022-10-30T17.58.48.775,865.565,-0.152,-0.244,0.213
1667145528814,2022-10-30T17.58.48.814,865.604,-0.152,-0.335,0.183
1667145528854,2022-10-30T17.58.48.854,865.644,0.061,-0.305,0.061
1667145528893,2022-10-30T17.58.48.893,865.683,0.000,-0.152,0.061
1667145528934,2022-10-30T17.58.48.934,865.724,0.061,-0.213,0.152
1667145528974,2022-10-30T17.58.48.974,865.764,-0.335,-0.427,0.305
1667145529013,2022-10-30T17.58.49.013,865.803,-0.396,-0.061,0.122
1667145529053,2022-10-30T17.58.49.053,865.843,0.091,-0.244,0.000
1667145529092,2022-10-30T17.58.49.092,865.882,-0.061,-0.335,0.183
1667145529132,2022-10-30T17.58.49.132,865.922,-0.091,-0.213,0.122
1667145529172,2022-10-30T17.58.49.172,865.962,0.122,-0.305,0.152
1667145529211,2022-10-30T17.58.49.211,866.001,0.061,-0.152,0.091
1667145529251,2022-10-30T17.58.49.251,866.041,-0.061,-0.183,0.152
1667145529290,2022-10-30T17.58.49.290,866.080,0.000,-0.213,0.091
1667145529330,2022-10-30T17.58.49.330,866.120,0.091,-0.213,0.122
1667145529369,2022-10-30T17.58.49.369,866.159,-0.152,-0.366,0.152
1667145529409,2022-10-30T17.58.49.409,866.199,0.000,-0.152,0.091
1667145529448,2022-10-30T17.58.49.448,866.238,0.122,-0.213,0.030
1667145529488,2022-10-30T17.58.49.488,866.278,0.061,-0.152,0.061
1667145529527,2022-10-30T17.58.49.527,866.317,0.091,-0.091,0.091
1667145529567,2022-10-30T17.58.49.567,866.357,-0.030,-0.244,0.091
1667145529607,2022-10-30T17.58.49.607,866.397,0.213,-0.091,0.061
1667145529646,2022-10-30T17.58.49.646,866.436,0.183,0.000,0.030
1667145529686,2022-10-30T17.58.49.686,866.476,0.122,-0.122,0.091
1667145529725,2022-10-30T17.58.49.725,866.515,-0.274,-0.244,0.213
1667145529766,2022-10-30T17.58.49.766,866.556,-0.152,0.061,-0.030
1667145529806,2022-10-30T17.58.49.806,866.596,0.244,-0.152,0.000
1667145529845,2022-10-30T17.58.49.845,866.635,0.122,-0.244,0.152
1667145529885,2022-10-30T17.58.49.885,866.675,-0.061,-0.122,0.122
1667145529924,2022-10-30T17.58.49.924,866.714,0.061,-0.152,0.030
1667145529964,2022-10-30T17.58.49.964,866.754,0.122,-0.061,0.000
1667145530004,2022-10-30T17.58.50.004,866.794,0.030,-0.091,0.061
1667145530043,2022-10-30T17.58.50.043,866.833,0.030,-0.183,0.091
1667145530083,2022-10-30T17.58.50.083,866.873,0.152,-0.152,0.061
1667145530122,2022-10-30T17.58.50.122,866.912,-0.061,-0.244,0.152
1667145530162,2022-10-30T17.58.50.162,866.952,-0.030,-0.183,0.091
1667145530201,2022-10-30T17.58.50.201,866.991,0.152,-0.183,0.030
1667145530241,2022-10-30T17.58.50.241,867.031,0.030,-0.213,0.061
1667145530280,2022-10-30T17.58.50.280,867.070,-0.030,-0.152,0.091
1667145530320,2022-10-30T17.58.50.320,867.110,0.000,-0.183,0.091
