epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667122098781,2022-10-30T11.28.18.781,995.572,-0.076,0.149,-0.995
1667122098821,2022-10-30T11.28.18.821,995.612,-0.078,0.164,-0.996
1667122098861,2022-10-30T11.28.18.861,995.652,-0.075,0.164,-1.000
1667122098900,2022-10-30T11.28.18.900,995.691,-0.073,0.162,-0.995
1667122098940,2022-10-30T11.28.18.940,995.731,-0.070,0.168,-0.989
1667122098979,2022-10-30T11.28.18.979,995.770,-0.059,0.157,-0.985
1667122099019,2022-10-30T11.28.19.019,995.810,-0.048,0.149,-0.982
1667122099058,2022-10-30T11.28.19.058,995.849,-0.077,0.159,-0.996
1667122099098,2022-10-30T11.28.19.098,995.889,-0.101,0.153,-1.011
1667122099137,2022-10-30T11.28.19.137,995.928,-0.099,0.142,-1.010
1667122099177,2022-10-30T11.28.19.177,995.968,-0.089,0.146,-0.998
1667122099217,2022-10-30T11.28.19.217,996.008,-0.082,0.141,-1.000
1667122099256,2022-10-30T11.28.19.256,996.047,-0.077,0.146,-0.998
1667122099296,2022-10-30T11.28.19.296,996.087,-0.072,0.156,-0.995
1667122099335,2022-10-30T11.28.19.335,996.126,-0.075,0.155,-0.999
1667122099375,2022-10-30T11.28.19.375,996.166,-0.075,0.165,-0.994
1667122099414,2022-10-30T11.28.19.414,996.205,-0.069,0.169,-0.991
1667122099455,2022-10-30T11.28.19.455,996.246,-0.071,0.159,-0.995
1667122099495,2022-10-30T11.28.19.495,996.286,-0.072,0.156,-1.000
1667122099534,2022-10-30T11.28.19.534,996.325,-0.068,0.144,-1.003
1667122099574,2022-10-30T11.28.19.574,996.365,-0.066,0.139,-0.998
1667122099613,2022-10-30T11.28.19.613,996.404,-0.067,0.144,-0.997
1667122099653,2022-10-30T11.28.19.653,996.444,-0.069,0.148,-1.002
1667122099693,2022-10-30T11.28.19.693,996.484,-0.065,0.155,-0.998
1667122099732,2022-10-30T11.28.19.732,996.523,-0.065,0.165,-0.994
1667122099772,2022-10-30T11.28.19.772,996.563,-0.065,0.166,-0.996
1667122099811,2022-10-30T11.28.19.811,996.602,-0.065,0.164,-0.995
1667122099851,2022-10-30T11.28.19.851,996.642,-0.062,0.165,-0.994
1667122099890,2022-10-30T11.28.19.890,996.681,-0.062,0.156,-0.998
1667122099930,2022-10-30T11.28.19.930,996.721,-0.062,0.148,-1.000
1667122099969,2022-10-30T11.28.19.969,996.760,-0.069,0.151,-1.003
1667122100009,2022-10-30T11.28.20.009,996.800,-0.073,0.143,-1.010
1667122100049,2022-10-30T11.28.20.049,996.840,-0.072,0.138,-1.009
1667122100088,2022-10-30T11.28.20.088,996.879,-0.069,0.147,-1.004
1667122100128,2022-10-30T11.28.20.128,996.919,-0.058,0.151,-1.003
1667122100167,2022-10-30T11.28.20.167,996.958,-0.042,0.161,-0.997
1667122100207,2022-10-30T11.28.20.207,996.998,-0.015,0.186,-0.981
1667122100248,2022-10-30T11.28.20.248,997.039,-0.004,0.200,-0.974
1667122100287,2022-10-30T11.28.20.287,997.078,-0.016,0.197,-0.981
1667122100327,2022-10-30T11.28.20.327,997.118,-0.029,0.198,-0.984
1667122100366,2022-10-30T11.28.20.366,997.157,-0.035,0.196,-0.982
1667122100406,2022-10-30T11.28.20.406,997.197,-0.030,0.184,-0.988
1667122100446,2022-10-30T11.28.20.446,997.237,-0.033,0.172,-1.002
1667122100485,2022-10-30T11.28.20.485,997.276,-0.037,0.172,-1.001
1667122100525,2022-10-30T11.28.20.525,997.316,-0.037,0.168,-0.991
1667122100564,2022-10-30T11.28.20.564,997.355,-0.039,0.170,-0.989
1667122100604,2022-10-30T11.28.20.604,997.395,-0.030,0.166,-0.992
1667122100643,2022-10-30T11.28.20.643,997.434,-0.030,0.171,-0.995
1667122100683,2022-10-30T11.28.20.683,997.474,-0.044,0.173,-0.999
1667122100722,2022-10-30T11.28.20.722,997.513,-0.052,0.167,-1.000
1667122100762,2022-10-30T11.28.20.762,997.553,-0.055,0.166,-1.000
1667122100801,2022-10-30T11.28.20.801,997.592,-0.051,0.159,-1.001
1667122100841,2022-10-30T11.28.20.841,997.632,-0.045,0.157,-1.001
1667122100881,2022-10-30T11.28.20.881,997.672,-0.033,0.166,-0.996
1667122100920,2022-10-30T11.28.20.920,997.711,-0.031,0.177,-0.991
1667122100960,2022-10-30T11.28.20.960,997.751,-0.030,0.183,-0.988
1667122100999,2022-10-30T11.28.20.999,997.790,-0.036,0.189,-0.988
1667122101040,2022-10-30T11.28.21.040,997.831,-0.041,0.190,-0.992
1667122101080,2022-10-30T11.28.21.080,997.871,-0.042,0.187,-0.987
1667122101119,2022-10-30T11.28.21.119,997.910,-0.053,0.184,-0.991
1667122101159,2022-10-30T11.28.21.159,997.950,-0.056,0.184,-0.996
1667122101198,2022-10-30T11.28.21.198,997.989,-0.051,0.182,-0.995
1667122101238,2022-10-30T11.28.21.238,998.029,-0.043,0.179,-0.992
1667122101278,2022-10-30T11.28.21.278,998.069,-0.043,0.176,-0.994
1667122101317,2022-10-30T11.28.21.317,998.108,-0.049,0.178,-0.996
1667122101357,2022-10-30T11.28.21.357,998.148,-0.046,0.179,-0.995
1667122101396,2022-10-30T11.28.21.396,998.187,-0.039,0.182,-0.992
1667122101436,2022-10-30T11.28.21.436,998.227,-0.034,0.184,-0.989
1667122101475,2022-10-30T11.28.21.475,998.266,-0.043,0.188,-0.990
1667122101515,2022-10-30T11.28.21.515,998.306,-0.048,0.188,-0.992
1667122101554,2022-10-30T11.28.21.554,998.345,-0.049,0.190,-0.994
1667122101594,2022-10-30T11.28.21.594,998.385,-0.050,0.191,-0.996
1667122101634,2022-10-30T11.28.21.634,998.425,-0.042,0.186,-0.990
1667122101673,2022-10-30T11.28.21.673,998.464,-0.039,0.188,-0.983
1667122101713,2022-10-30T11.28.21.713,998.504,-0.047,0.194,-0.988
1667122101752,2022-10-30T11.28.21.752,998.543,-0.052,0.199,-0.990
1667122101792,2022-10-30T11.28.21.792,998.583,-0.049,0.205,-0.986
1667122101833,2022-10-30T11.28.21.833,998.624,-0.043,0.183,-0.989
1667122101872,2022-10-30T11.28.21.872,998.663,-0.040,0.141,-1.003
1667122101912,2022-10-30T11.28.21.912,998.703,-0.047,0.141,-1.007
1667122101951,2022-10-30T11.28.21.951,998.742,-0.057,0.160,-1.000
1667122101991,2022-10-30T11.28.21.991,998.782,-0.056,0.149,-1.001
1667122102030,2022-10-30T11.28.22.030,998.821,-0.055,0.155,-1.000
1667122102070,2022-10-30T11.28.22.070,998.861,-0.048,0.156,-0.998
1667122102110,2022-10-30T11.28.22.110,998.901,-0.036,0.150,-0.997
1667122102149,2022-10-30T11.28.22.149,998.940,-0.028,0.155,-0.995
1667122102189,2022-10-30T11.28.22.189,998.980,-0.028,0.163,-0.991
1667122102228,2022-10-30T11.28.22.228,999.019,-0.029,0.164,-0.990
1667122102268,2022-10-30T11.28.22.268,999.059,-0.037,0.157,-0.995
1667122102307,2022-10-30T11.28.22.307,999.098,-0.052,0.160,-1.000
1667122102347,2022-10-30T11.28.22.347,999.138,-0.048,0.164,-0.998
1667122102386,2022-10-30T11.28.22.386,999.177,-0.041,0.164,-0.995
1667122102426,2022-10-30T11.28.22.426,999.217,-0.046,0.165,-0.996
1667122102466,2022-10-30T11.28.22.466,999.257,-0.060,0.165,-0.995
1667122102505,2022-10-30T11.28.22.505,999.296,-0.061,0.156,-1.001
1667122102545,2022-10-30T11.28.22.545,999.336,-0.049,0.147,-1.004
1667122102584,2022-10-30T11.28.22.584,999.375,-0.045,0.146,-1.001
1667122102624,2022-10-30T11.28.22.624,999.415,-0.047,0.141,-1.000
1667122102665,2022-10-30T11.28.22.665,999.456,-0.046,0.147,-1.002
1667122102704,2022-10-30T11.28.22.704,999.495,-0.052,0.154,-1.001
1667122102744,2022-10-30T11.28.22.744,999.535,-0.058,0.155,-1.000
1667122102783,2022-10-30T11.28.22.783,999.574,-0.057,0.156,-1.001
1667122102823,2022-10-30T11.28.22.823,999.614,-0.044,0.159,-0.999
1667122102863,2022-10-30T11.28.22.863,999.654,-0.025,0.160,-0.991
1667122102902,2022-10-30T11.28.22.902,999.693,-0.025,0.161,-0.988
1667122102942,2022-10-30T11.28.22.942,999.733,-0.033,0.159,-0.993
1667122102981,2022-10-30T11.28.22.981,999.772,-0.042,0.152,-0.999
1667122103021,2022-10-30T11.28.23.021,999.812,-0.049,0.148,-1.002
1667122103060,2022-10-30T11.28.23.060,999.851,-0.047,0.144,-1.004
1667122103100,2022-10-30T11.28.23.100,999.891,-0.038,0.141,-1.001
1667122103139,2022-10-30T11.28.23.139,999.930,-0.031,0.142,-0.999
1667122103179,2022-10-30T11.28.23.179,999.970,-0.026,0.142,-0.993
1667122103218,2022-10-30T11.28.23.218,1000.009,-0.034,0.155,-0.992
1667122103258,2022-10-30T11.28.23.258,1000.049,-0.046,0.155,-1.000
1667122103298,2022-10-30T11.28.23.298,1000.089,-0.051,0.149,-1.005
1667122103337,2022-10-30T11.28.23.337,1000.128,-0.058,0.150,-1.006
1667122103377,2022-10-30T11.28.23.377,1000.168,-0.049,0.156,-0.998
1667122103416,2022-10-30T11.28.23.416,1000.207,-0.031,0.170,-0.983
1667122103457,2022-10-30T11.28.23.457,1000.248,-0.038,0.171,-0.992
1667122103497,2022-10-30T11.28.23.497,1000.288,-0.049,0.169,-1.000
1667122103536,2022-10-30T11.28.23.536,1000.327,-0.056,0.172,-0.999
1667122103576,2022-10-30T11.28.23.576,1000.367,-0.051,0.168,-0.996
1667122103615,2022-10-30T11.28.23.615,1000.406,-0.052,0.146,-1.002
1667122103655,2022-10-30T11.28.23.655,1000.446,-0.070,0.148,-1.007
1667122103695,2022-10-30T11.28.23.695,1000.486,-0.066,0.153,-1.007
1667122103734,2022-10-30T11.28.23.734,1000.525,-0.041,0.145,-1.001
1667122103774,2022-10-30T11.28.23.774,1000.565,-0.023,0.158,-0.989
1667122103813,2022-10-30T11.28.23.813,1000.604,-0.012,0.162,-0.984
1667122103853,2022-10-30T11.28.23.853,1000.644,-0.010,0.160,-0.983
1667122103892,2022-10-30T11.28.23.892,1000.683,-0.022,0.167,-0.988
1667122103932,2022-10-30T11.28.23.932,1000.723,-0.041,0.166,-0.998
1667122103971,2022-10-30T11.28.23.971,1000.762,-0.067,0.167,-1.005
1667122104011,2022-10-30T11.28.24.011,1000.802,-0.084,0.154,-1.011
1667122104051,2022-10-30T11.28.24.051,1000.842,-0.087,0.144,-1.014
1667122104090,2022-10-30T11.28.24.090,1000.881,-0.073,0.144,-1.005
1667122104130,2022-10-30T11.28.24.130,1000.921,-0.046,0.139,-0.995
1667122104169,2022-10-30T11.28.24.169,1000.960,-0.024,0.140,-0.998
1667122104209,2022-10-30T11.28.24.209,1001.000,-0.024,0.143,-0.999
1667122104250,2022-10-30T11.28.24.250,1001.041,-0.034,0.155,-0.995
1667122104289,2022-10-30T11.28.24.289,1001.080,-0.039,0.166,-0.993
1667122104329,2022-10-30T11.28.24.329,1001.120,-0.050,0.176,-0.992
1667122104368,2022-10-30T11.28.24.368,1001.159,-0.044,0.170,-0.990
1667122104408,2022-10-30T11.28.24.408,1001.199,-0.044,0.166,-0.995
1667122104447,2022-10-30T11.28.24.447,1001.238,-0.046,0.161,-1.001
1667122104487,2022-10-30T11.28.24.487,1001.278,-0.048,0.158,-1.002
1667122104527,2022-10-30T11.28.24.527,1001.318,-0.056,0.156,-1.000
1667122104566,2022-10-30T11.28.24.566,1001.357,-0.058,0.146,-1.004
1667122104606,2022-10-30T11.28.24.606,1001.397,-0.056,0.137,-1.011
1667122104645,2022-10-30T11.28.24.645,1001.436,-0.047,0.129,-1.009
1667122104685,2022-10-30T11.28.24.685,1001.476,-0.030,0.135,-1.001
1667122104724,2022-10-30T11.28.24.724,1001.515,-0.034,0.146,-0.996
1667122104764,2022-10-30T11.28.24.764,1001.555,-0.039,0.141,-1.003
1667122104803,2022-10-30T11.28.24.803,1001.594,-0.041,0.142,-1.001
1667122104843,2022-10-30T11.28.24.843,1001.634,-0.040,0.150,-0.998
1667122104883,2022-10-30T11.28.24.883,1001.674,-0.037,0.146,-1.004
1667122104922,2022-10-30T11.28.24.922,1001.713,-0.027,0.165,-1.000
1667122104962,2022-10-30T11.28.24.962,1001.753,-0.003,0.174,-0.988
1667122105001,2022-10-30T11.28.25.001,1001.792,0.004,0.186,-0.978
1667122105042,2022-10-30T11.28.25.042,1001.833,-0.010,0.200,-0.979
1667122105082,2022-10-30T11.28.25.082,1001.873,-0.030,0.205,-0.986
1667122105121,2022-10-30T11.28.25.121,1001.912,-0.046,0.193,-0.993
1667122105161,2022-10-30T11.28.25.161,1001.952,-0.047,0.180,-0.997
1667122105200,2022-10-30T11.28.25.200,1001.991,-0.042,0.165,-1.002
1667122105240,2022-10-30T11.28.25.240,1002.031,-0.032,0.157,-1.004
1667122105280,2022-10-30T11.28.25.280,1002.071,-0.025,0.149,-1.000
1667122105319,2022-10-30T11.28.25.319,1002.110,-0.026,0.149,-0.999
1667122105359,2022-10-30T11.28.25.359,1002.150,-0.028,0.143,-1.005
1667122105398,2022-10-30T11.28.25.398,1002.189,-0.028,0.143,-1.005
1667122105438,2022-10-30T11.28.25.438,1002.229,-0.024,0.153,-1.003
1667122105477,2022-10-30T11.28.25.477,1002.268,-0.027,0.162,-1.004
1667122105517,2022-10-30T11.28.25.517,1002.308,-0.033,0.169,-1.003
1667122105556,2022-10-30T11.28.25.556,1002.347,-0.014,0.160,-0.996
1667122105596,2022-10-30T11.28.25.596,1002.387,0.015,0.141,-0.979
1667122105635,2022-10-30T11.28.25.635,1002.426,0.006,0.118,-0.994
1667122105675,2022-10-30T11.28.25.675,1002.466,0.029,0.116,-1.002
1667122105715,2022-10-30T11.28.25.715,1002.506,0.025,0.164,-0.998
1667122105754,2022-10-30T11.28.25.754,1002.545,0.004,0.186,-0.995
1667122105794,2022-10-30T11.28.25.794,1002.585,0.001,0.219,-0.981
1667122105833,2022-10-30T11.28.25.833,1002.624,-0.014,0.251,-0.971
1667122105873,2022-10-30T11.28.25.873,1002.664,-0.032,0.230,-0.979
1667122105914,2022-10-30T11.28.25.914,1002.705,-0.041,0.206,-0.991
1667122105953,2022-10-30T11.28.25.953,1002.744,-0.053,0.189,-1.009
1667122105993,2022-10-30T11.28.25.993,1002.784,-0.033,0.178,-1.010
1667122106032,2022-10-30T11.28.26.032,1002.823,-0.010,0.194,-0.991
1667122106072,2022-10-30T11.28.26.072,1002.863,0.002,0.208,-0.975
1667122106112,2022-10-30T11.28.26.112,1002.903,-0.005,0.219,-0.970
1667122106151,2022-10-30T11.28.26.151,1002.942,-0.024,0.225,-0.981
1667122106191,2022-10-30T11.28.26.191,1002.982,-0.027,0.217,-0.991
1667122106230,2022-10-30T11.28.26.230,1003.021,-0.028,0.208,-0.997
1667122106270,2022-10-30T11.28.26.270,1003.061,-0.027,0.208,-0.996
1667122106309,2022-10-30T11.28.26.309,1003.100,-0.018,0.192,-0.993
1667122106349,2022-10-30T11.28.26.349,1003.140,-0.003,0.182,-0.988
1667122106388,2022-10-30T11.28.26.388,1003.179,0.017,0.167,-0.983
1667122106428,2022-10-30T11.28.26.428,1003.219,0.021,0.167,-0.981
1667122106467,2022-10-30T11.28.26.467,1003.258,0.006,0.175,-0.986
1667122106507,2022-10-30T11.28.26.507,1003.298,-0.009,0.172,-0.992
1667122106547,2022-10-30T11.28.26.547,1003.338,-0.026,0.175,-1.002
1667122106586,2022-10-30T11.28.26.586,1003.377,-0.036,0.175,-1.010
1667122106626,2022-10-30T11.28.26.626,1003.417,-0.029,0.168,-1.006
1667122106665,2022-10-30T11.28.26.665,1003.456,-0.018,0.170,-1.000
1667122106705,2022-10-30T11.28.26.705,1003.496,-0.003,0.179,-0.990
1667122106744,2022-10-30T11.28.26.744,1003.535,0.001,0.185,-0.983
1667122106785,2022-10-30T11.28.26.785,1003.576,-0.011,0.189,-0.986
1667122106825,2022-10-30T11.28.26.825,1003.616,-0.020,0.182,-0.994
1667122106864,2022-10-30T11.28.26.864,1003.655,-0.024,0.183,-0.996
1667122106904,2022-10-30T11.28.26.904,1003.695,-0.026,0.176,-1.000
1667122106944,2022-10-30T11.28.26.944,1003.735,-0.021,0.170,-1.000
1667122106983,2022-10-30T11.28.26.983,1003.774,-0.017,0.175,-0.994
1667122107023,2022-10-30T11.28.27.023,1003.814,-0.011,0.178,-0.990
1667122107062,2022-10-30T11.28.27.062,1003.853,-0.003,0.187,-0.990
1667122107102,2022-10-30T11.28.27.102,1003.893,-0.006,0.192,-0.988
1667122107141,2022-10-30T11.28.27.141,1003.932,-0.015,0.197,-0.989
1667122107181,2022-10-30T11.28.27.181,1003.972,-0.024,0.194,-0.997
1667122107220,2022-10-30T11.28.27.220,1004.011,-0.029,0.196,-0.998
1667122107260,2022-10-30T11.28.27.260,1004.051,-0.029,0.189,-0.997
1667122107300,2022-10-30T11.28.27.300,1004.091,-0.022,0.185,-0.997
1667122107339,2022-10-30T11.28.27.339,1004.130,-0.010,0.194,-0.986
1667122107379,2022-10-30T11.28.27.379,1004.170,-0.002,0.190,-0.981
1667122107418,2022-10-30T11.28.27.418,1004.209,-0.006,0.196,-0.989
1667122107458,2022-10-30T11.28.27.458,1004.249,-0.006,0.194,-0.995
1667122107497,2022-10-30T11.28.27.497,1004.288,-0.001,0.197,-0.989
1667122107537,2022-10-30T11.28.27.537,1004.328,0.014,0.194,-0.985
1667122107576,2022-10-30T11.28.27.576,1004.367,0.015,0.193,-0.988
1667122107616,2022-10-30T11.28.27.616,1004.407,0.007,0.205,-0.985
1667122107657,2022-10-30T11.28.27.657,1004.448,0.000,0.208,-0.979
1667122107696,2022-10-30T11.28.27.696,1004.487,-0.013,0.194,-0.987
1667122107736,2022-10-30T11.28.27.736,1004.527,-0.030,0.180,-1.001
1667122107776,2022-10-30T11.28.27.776,1004.567,-0.030,0.182,-1.006
1667122107815,2022-10-30T11.28.27.815,1004.606,-0.010,0.177,-1.002
1667122107855,2022-10-30T11.28.27.855,1004.646,0.013,0.196,-0.982
1667122107894,2022-10-30T11.28.27.894,1004.685,0.019,0.202,-0.976
1667122107934,2022-10-30T11.28.27.934,1004.725,0.014,0.205,-0.982
1667122107973,2022-10-30T11.28.27.973,1004.764,0.002,0.212,-0.980
1667122108013,2022-10-30T11.28.28.013,1004.804,-0.002,0.198,-0.984
1667122108052,2022-10-30T11.28.28.052,1004.843,-0.008,0.172,-0.994
1667122108092,2022-10-30T11.28.28.092,1004.883,-0.025,0.177,-1.003
1667122108132,2022-10-30T11.28.28.132,1004.923,-0.026,0.169,-1.008
1667122108171,2022-10-30T11.28.28.171,1004.962,-0.018,0.169,-1.001
1667122108211,2022-10-30T11.28.28.211,1005.002,-0.014,0.186,-0.992
1667122108250,2022-10-30T11.28.28.250,1005.041,-0.009,0.184,-0.990
1667122108290,2022-10-30T11.28.28.290,1005.081,-0.011,0.185,-0.993
1667122108329,2022-10-30T11.28.28.329,1005.120,-0.015,0.192,-0.995
1667122108369,2022-10-30T11.28.28.369,1005.160,-0.011,0.186,-0.994
1667122108408,2022-10-30T11.28.28.408,1005.199,-0.010,0.185,-0.993
1667122108448,2022-10-30T11.28.28.448,1005.239,-0.005,0.179,-0.994
1667122108489,2022-10-30T11.28.28.489,1005.280,0.002,0.181,-0.991
1667122108529,2022-10-30T11.28.28.529,1005.320,0.002,0.182,-0.992
1667122108568,2022-10-30T11.28.28.568,1005.359,0.003,0.180,-0.991
1667122108608,2022-10-30T11.28.28.608,1005.399,0.005,0.180,-0.991
1667122108647,2022-10-30T11.28.28.647,1005.438,0.005,0.181,-0.991
1667122108687,2022-10-30T11.28.28.687,1005.478,0.006,0.177,-0.992
1667122108726,2022-10-30T11.28.28.726,1005.517,0.004,0.175,-0.993
1667122108766,2022-10-30T11.28.28.766,1005.557,0.001,0.174,-0.994
1667122108805,2022-10-30T11.28.28.805,1005.596,-0.002,0.171,-0.995
1667122108845,2022-10-30T11.28.28.845,1005.636,-0.004,0.171,-0.995
1667122108884,2022-10-30T11.28.28.884,1005.675,-0.002,0.173,-0.996
1667122108924,2022-10-30T11.28.28.924,1005.715,-0.002,0.170,-0.996
1667122108964,2022-10-30T11.28.28.964,1005.755,0.008,0.170,-0.994
1667122109003,2022-10-30T11.28.29.003,1005.794,0.012,0.173,-0.989
1667122109043,2022-10-30T11.28.29.043,1005.834,0.006,0.175,-0.991
1667122109082,2022-10-30T11.28.29.082,1005.873,0.004,0.165,-0.996
1667122109122,2022-10-30T11.28.29.122,1005.913,-0.005,0.162,-1.001
1667122109161,2022-10-30T11.28.29.161,1005.952,-0.017,0.167,-1.005
1667122109201,2022-10-30T11.28.29.201,1005.992,-0.005,0.170,-0.998
1667122109240,2022-10-30T11.28.29.240,1006.031,0.010,0.183,-0.990
1667122109280,2022-10-30T11.28.29.280,1006.071,0.017,0.183,-0.988
1667122109320,2022-10-30T11.28.29.320,1006.111,0.014,0.184,-0.988
1667122109361,2022-10-30T11.28.29.361,1006.152,0.009,0.185,-0.987
1667122109400,2022-10-30T11.28.29.400,1006.191,-0.001,0.185,-0.993
1667122109440,2022-10-30T11.28.29.440,1006.231,0.002,0.184,-0.996
1667122109479,2022-10-30T11.28.29.479,1006.270,0.007,0.185,-0.991
1667122109519,2022-10-30T11.28.29.519,1006.310,0.003,0.185,-0.991
1667122109558,2022-10-30T11.28.29.558,1006.349,0.009,0.171,-0.992
1667122109598,2022-10-30T11.28.29.598,1006.389,0.014,0.161,-0.997
1667122109637,2022-10-30T11.28.29.637,1006.428,0.005,0.170,-0.999
1667122109677,2022-10-30T11.28.29.677,1006.468,0.010,0.171,-0.994
1667122109717,2022-10-30T11.28.29.717,1006.508,0.022,0.156,-0.986
1667122109756,2022-10-30T11.28.29.756,1006.547,0.016,0.143,-0.995
1667122109796,2022-10-30T11.28.29.796,1006.587,0.006,0.143,-1.008
1667122109835,2022-10-30T11.28.29.835,1006.626,0.003,0.140,-1.010
1667122109875,2022-10-30T11.28.29.875,1006.666,-0.001,0.147,-1.003
1667122109914,2022-10-30T11.28.29.914,1006.705,-0.010,0.158,-1.002
1667122109954,2022-10-30T11.28.29.954,1006.745,0.007,0.166,-0.998
1667122109993,2022-10-30T11.28.29.993,1006.784,0.028,0.170,-0.990
1667122110033,2022-10-30T11.28.30.033,1006.824,0.025,0.180,-0.992
1667122110072,2022-10-30T11.28.30.072,1006.863,0.026,0.174,-0.994
1667122110112,2022-10-30T11.28.30.112,1006.903,0.016,0.186,-0.982
1667122110152,2022-10-30T11.28.30.152,1006.943,0.004,0.187,-0.977
1667122110191,2022-10-30T11.28.30.191,1006.982,-0.001,0.166,-0.987
1667122110232,2022-10-30T11.28.30.232,1007.023,-0.014,0.171,-1.006
1667122110272,2022-10-30T11.28.30.272,1007.063,-0.022,0.163,-1.012
1667122110311,2022-10-30T11.28.30.311,1007.102,-0.007,0.150,-1.000
1667122110351,2022-10-30T11.28.30.351,1007.142,0.011,0.151,-0.987
1667122110390,2022-10-30T11.28.30.390,1007.181,0.010,0.152,-0.991
1667122110430,2022-10-30T11.28.30.430,1007.221,-0.014,0.161,-0.997
1667122110469,2022-10-30T11.28.30.469,1007.260,-0.028,0.157,-1.004
1667122110509,2022-10-30T11.28.30.509,1007.300,-0.034,0.149,-1.009
1667122110549,2022-10-30T11.28.30.549,1007.340,-0.020,0.155,-0.999
1667122110588,2022-10-30T11.28.30.588,1007.379,-0.011,0.143,-0.995
1667122110628,2022-10-30T11.28.30.628,1007.419,-0.017,0.134,-1.004
1667122110667,2022-10-30T11.28.30.667,1007.458,-0.014,0.136,-1.006
1667122110707,2022-10-30T11.28.30.707,1007.498,-0.004,0.145,-0.997
1667122110746,2022-10-30T11.28.30.746,1007.537,0.002,0.149,-0.988
1667122110786,2022-10-30T11.28.30.786,1007.577,0.003,0.143,-0.990
1667122110825,2022-10-30T11.28.30.825,1007.616,-0.007,0.144,-0.995
1667122110865,2022-10-30T11.28.30.865,1007.656,-0.010,0.135,-0.998
1667122110905,2022-10-30T11.28.30.905,1007.696,0.014,0.121,-0.999
1667122110944,2022-10-30T11.28.30.944,1007.735,0.039,0.112,-0.989
1667122110984,2022-10-30T11.28.30.984,1007.775,-0.001,0.120,-0.986
1667122111023,2022-10-30T11.28.31.023,1007.814,-0.067,0.117,-1.012
1667122111063,2022-10-30T11.28.31.063,1007.854,-0.104,0.103,-1.040
1667122111104,2022-10-30T11.28.31.104,1007.895,-0.094,0.099,-1.035
1667122111143,2022-10-30T11.28.31.143,1007.934,-0.064,0.099,-1.014
1667122111183,2022-10-30T11.28.31.183,1007.974,-0.036,0.093,-1.006
1667122111222,2022-10-30T11.28.31.222,1008.013,-0.021,0.100,-1.004
1667122111262,2022-10-30T11.28.31.262,1008.053,-0.023,0.115,-0.998
1667122111301,2022-10-30T11.28.31.301,1008.092,-0.031,0.119,-0.997
1667122111341,2022-10-30T11.28.31.341,1008.132,-0.042,0.118,-1.003
1667122111381,2022-10-30T11.28.31.381,1008.172,-0.054,0.111,-1.010
1667122111420,2022-10-30T11.28.31.420,1008.211,-0.064,0.096,-1.019
1667122111460,2022-10-30T11.28.31.460,1008.251,-0.059,0.095,-1.017
1667122111499,2022-10-30T11.28.31.499,1008.290,-0.041,0.109,-1.007
