epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668459761174,2022-11-14T23.02.41.174,1056.459,-0.419,0.272,-0.881
1668459761214,2022-11-14T23.02.41.214,1056.499,-0.417,0.268,-0.881
1668459761253,2022-11-14T23.02.41.253,1056.538,-0.420,0.272,-0.881
1668459761293,2022-11-14T23.02.41.293,1056.578,-0.419,0.271,-0.881
1668459761332,2022-11-14T23.02.41.332,1056.617,-0.419,0.270,-0.881
1668459761372,2022-11-14T23.02.41.372,1056.657,-0.419,0.271,-0.882
1668459761411,2022-11-14T23.02.41.411,1056.696,-0.419,0.270,-0.882
1668459761451,2022-11-14T23.02.41.451,1056.736,-0.419,0.272,-0.881
1668459761491,2022-11-14T23.02.41.491,1056.776,-0.419,0.271,-0.882
1668459761530,2022-11-14T23.02.41.530,1056.815,-0.420,0.270,-0.881
1668459761570,2022-11-14T23.02.41.570,1056.855,-0.419,0.271,-0.879
1668459761609,2022-11-14T23.02.41.609,1056.894,-0.419,0.269,-0.885
1668459761649,2022-11-14T23.02.41.649,1056.934,-0.419,0.271,-0.881
1668459761688,2022-11-14T23.02.41.688,1056.973,-0.418,0.271,-0.880
1668459761728,2022-11-14T23.02.41.728,1057.013,-0.421,0.272,-0.882
1668459761767,2022-11-14T23.02.41.767,1057.052,-0.420,0.274,-0.879
1668459761807,2022-11-14T23.02.41.807,1057.092,-0.419,0.270,-0.881
1668459761848,2022-11-14T23.02.41.848,1057.133,-0.419,0.273,-0.881
1668459761888,2022-11-14T23.02.41.888,1057.173,-0.416,0.270,-0.881
1668459761927,2022-11-14T23.02.41.927,1057.212,-0.417,0.271,-0.883
1668459761967,2022-11-14T23.02.41.967,1057.252,-0.419,0.274,-0.881
1668459762006,2022-11-14T23.02.42.006,1057.291,-0.421,0.271,-0.882
1668459762046,2022-11-14T23.02.42.046,1057.331,-0.421,0.271,-0.880
1668459762085,2022-11-14T23.02.42.085,1057.370,-0.418,0.271,-0.882
1668459762125,2022-11-14T23.02.42.125,1057.410,-0.416,0.274,-0.883
1668459762164,2022-11-14T23.02.42.164,1057.449,-0.418,0.274,-0.880
1668459762204,2022-11-14T23.02.42.204,1057.489,-0.419,0.270,-0.882
1668459762243,2022-11-14T23.02.42.243,1057.528,-0.419,0.273,-0.879
1668459762283,2022-11-14T23.02.42.283,1057.568,-0.420,0.272,-0.881
1668459762323,2022-11-14T23.02.42.323,1057.608,-0.420,0.272,-0.882
1668459762362,2022-11-14T23.02.42.362,1057.647,-0.419,0.269,-0.884
1668459762402,2022-11-14T23.02.42.402,1057.687,-0.419,0.268,-0.880
1668459762441,2022-11-14T23.02.42.441,1057.726,-0.417,0.273,-0.878
1668459762481,2022-11-14T23.02.42.481,1057.766,-0.412,0.271,-0.882
1668459762520,2022-11-14T23.02.42.520,1057.805,-0.413,0.267,-0.891
1668459762560,2022-11-14T23.02.42.560,1057.845,-0.429,0.276,-0.887
1668459762599,2022-11-14T23.02.42.599,1057.884,-0.428,0.280,-0.866
1668459762640,2022-11-14T23.02.42.640,1057.925,-0.417,0.267,-0.872
1668459762680,2022-11-14T23.02.42.680,1057.965,-0.417,0.256,-0.893
1668459762720,2022-11-14T23.02.42.720,1058.005,-0.427,0.267,-0.883
1668459762759,2022-11-14T23.02.42.759,1058.044,-0.434,0.284,-0.874
1668459762799,2022-11-14T23.02.42.799,1058.084,-0.422,0.278,-0.878
1668459762838,2022-11-14T23.02.42.838,1058.123,-0.407,0.273,-0.877
1668459762878,2022-11-14T23.02.42.878,1058.163,-0.408,0.282,-0.873
1668459762917,2022-11-14T23.02.42.917,1058.202,-0.417,0.296,-0.874
1668459762957,2022-11-14T23.02.42.957,1058.242,-0.424,0.294,-0.879
1668459762996,2022-11-14T23.02.42.996,1058.281,-0.428,0.279,-0.878
1668459763036,2022-11-14T23.02.43.036,1058.321,-0.424,0.272,-0.878
1668459763076,2022-11-14T23.02.43.076,1058.361,-0.413,0.268,-0.884
1668459763115,2022-11-14T23.02.43.115,1058.400,-0.411,0.269,-0.885
1668459763155,2022-11-14T23.02.43.155,1058.440,-0.418,0.268,-0.886
1668459763194,2022-11-14T23.02.43.194,1058.479,-0.422,0.267,-0.883
1668459763234,2022-11-14T23.02.43.234,1058.519,-0.418,0.271,-0.877
1668459763273,2022-11-14T23.02.43.273,1058.558,-0.414,0.269,-0.886
1668459763313,2022-11-14T23.02.43.313,1058.598,-0.419,0.269,-0.882
1668459763352,2022-11-14T23.02.43.352,1058.637,-0.422,0.273,-0.875
1668459763392,2022-11-14T23.02.43.392,1058.677,-0.420,0.275,-0.881
1668459763431,2022-11-14T23.02.43.431,1058.716,-0.413,0.272,-0.884
1668459763472,2022-11-14T23.02.43.472,1058.757,-0.414,0.271,-0.882
1668459763512,2022-11-14T23.02.43.512,1058.797,-0.417,0.270,-0.879
1668459763552,2022-11-14T23.02.43.552,1058.837,-0.416,0.269,-0.880
1668459763591,2022-11-14T23.02.43.591,1058.876,-0.414,0.271,-0.885
1668459763631,2022-11-14T23.02.43.631,1058.916,-0.414,0.271,-0.886
1668459763670,2022-11-14T23.02.43.670,1058.955,-0.418,0.270,-0.882
1668459763710,2022-11-14T23.02.43.710,1058.995,-0.420,0.269,-0.881
1668459763749,2022-11-14T23.02.43.749,1059.034,-0.419,0.274,-0.880
1668459763789,2022-11-14T23.02.43.789,1059.074,-0.416,0.281,-0.877
1668459763828,2022-11-14T23.02.43.828,1059.113,-0.414,0.281,-0.881
1668459763868,2022-11-14T23.02.43.868,1059.153,-0.415,0.278,-0.882
1668459763908,2022-11-14T23.02.43.908,1059.193,-0.417,0.274,-0.883
1668459763947,2022-11-14T23.02.43.947,1059.232,-0.415,0.278,-0.876
1668459763987,2022-11-14T23.02.43.987,1059.272,-0.414,0.282,-0.879
1668459764026,2022-11-14T23.02.44.026,1059.311,-0.422,0.281,-0.881
1668459764066,2022-11-14T23.02.44.066,1059.351,-0.422,0.278,-0.877
1668459764105,2022-11-14T23.02.44.105,1059.390,-0.419,0.282,-0.878
1668459764145,2022-11-14T23.02.44.145,1059.430,-0.414,0.281,-0.880
1668459764184,2022-11-14T23.02.44.184,1059.469,-0.412,0.282,-0.880
1668459764224,2022-11-14T23.02.44.224,1059.509,-0.414,0.285,-0.878
1668459764265,2022-11-14T23.02.44.265,1059.550,-0.415,0.282,-0.878
1668459764305,2022-11-14T23.02.44.305,1059.590,-0.416,0.279,-0.881
1668459764344,2022-11-14T23.02.44.344,1059.629,-0.419,0.280,-0.880
1668459764384,2022-11-14T23.02.44.384,1059.669,-0.417,0.284,-0.879
1668459764423,2022-11-14T23.02.44.423,1059.708,-0.415,0.283,-0.878
1668459764463,2022-11-14T23.02.44.463,1059.748,-0.416,0.282,-0.880
1668459764502,2022-11-14T23.02.44.502,1059.787,-0.416,0.283,-0.880
1668459764542,2022-11-14T23.02.44.542,1059.827,-0.417,0.285,-0.876
1668459764581,2022-11-14T23.02.44.581,1059.866,-0.416,0.284,-0.877
1668459764621,2022-11-14T23.02.44.621,1059.906,-0.415,0.281,-0.882
1668459764660,2022-11-14T23.02.44.660,1059.945,-0.413,0.285,-0.876
1668459764700,2022-11-14T23.02.44.700,1059.985,-0.413,0.283,-0.878
1668459764740,2022-11-14T23.02.44.740,1060.025,-0.416,0.284,-0.878
1668459764779,2022-11-14T23.02.44.779,1060.064,-0.415,0.287,-0.877
1668459764819,2022-11-14T23.02.44.819,1060.104,-0.416,0.284,-0.881
1668459764858,2022-11-14T23.02.44.858,1060.143,-0.417,0.278,-0.880
1668459764898,2022-11-14T23.02.44.898,1060.183,-0.418,0.280,-0.878
1668459764937,2022-11-14T23.02.44.937,1060.222,-0.415,0.286,-0.878
1668459764977,2022-11-14T23.02.44.977,1060.262,-0.411,0.287,-0.877
1668459765016,2022-11-14T23.02.45.016,1060.301,-0.412,0.284,-0.877
1668459765056,2022-11-14T23.02.45.056,1060.341,-0.413,0.283,-0.879
1668459765097,2022-11-14T23.02.45.097,1060.382,-0.414,0.285,-0.877
1668459765137,2022-11-14T23.02.45.137,1060.422,-0.415,0.286,-0.880
1668459765176,2022-11-14T23.02.45.176,1060.461,-0.417,0.282,-0.880
1668459765216,2022-11-14T23.02.45.216,1060.501,-0.415,0.281,-0.877
1668459765255,2022-11-14T23.02.45.255,1060.540,-0.412,0.285,-0.881
1668459765295,2022-11-14T23.02.45.295,1060.580,-0.413,0.286,-0.880
1668459765334,2022-11-14T23.02.45.334,1060.619,-0.416,0.282,-0.881
1668459765374,2022-11-14T23.02.45.374,1060.659,-0.414,0.285,-0.877
1668459765413,2022-11-14T23.02.45.413,1060.698,-0.410,0.289,-0.875
1668459765453,2022-11-14T23.02.45.453,1060.738,-0.411,0.286,-0.880
1668459765493,2022-11-14T23.02.45.493,1060.778,-0.418,0.283,-0.882
1668459765532,2022-11-14T23.02.45.532,1060.817,-0.417,0.283,-0.878
1668459765572,2022-11-14T23.02.45.572,1060.857,-0.412,0.285,-0.878
1668459765611,2022-11-14T23.02.45.611,1060.896,-0.410,0.279,-0.881
1668459765651,2022-11-14T23.02.45.651,1060.936,-0.413,0.283,-0.880
1668459765690,2022-11-14T23.02.45.690,1060.975,-0.416,0.286,-0.878
1668459765730,2022-11-14T23.02.45.730,1061.015,-0.413,0.279,-0.881
1668459765769,2022-11-14T23.02.45.769,1061.054,-0.415,0.281,-0.880
1668459765809,2022-11-14T23.02.45.809,1061.094,-0.413,0.285,-0.879
1668459765848,2022-11-14T23.02.45.848,1061.133,-0.414,0.285,-0.878
1668459765889,2022-11-14T23.02.45.889,1061.174,-0.415,0.282,-0.879
1668459765929,2022-11-14T23.02.45.929,1061.214,-0.414,0.281,-0.882
1668459765969,2022-11-14T23.02.45.969,1061.254,-0.414,0.284,-0.880
1668459766008,2022-11-14T23.02.46.008,1061.293,-0.418,0.284,-0.878
1668459766048,2022-11-14T23.02.46.048,1061.333,-0.412,0.285,-0.881
1668459766087,2022-11-14T23.02.46.087,1061.372,-0.413,0.281,-0.881
1668459766127,2022-11-14T23.02.46.127,1061.412,-0.418,0.279,-0.877
1668459766166,2022-11-14T23.02.46.166,1061.451,-0.417,0.279,-0.882
1668459766206,2022-11-14T23.02.46.206,1061.491,-0.411,0.276,-0.883
1668459766245,2022-11-14T23.02.46.245,1061.530,-0.417,0.277,-0.875
1668459766285,2022-11-14T23.02.46.285,1061.570,-0.422,0.273,-0.879
1668459766325,2022-11-14T23.02.46.325,1061.610,-0.427,0.269,-0.883
1668459766364,2022-11-14T23.02.46.364,1061.649,-0.428,0.264,-0.879
1668459766404,2022-11-14T23.02.46.404,1061.689,-0.422,0.269,-0.884
1668459766443,2022-11-14T23.02.46.443,1061.728,-0.411,0.272,-0.886
1668459766483,2022-11-14T23.02.46.483,1061.768,-0.404,0.263,-0.887
1668459766522,2022-11-14T23.02.46.522,1061.807,-0.410,0.263,-0.882
1668459766562,2022-11-14T23.02.46.562,1061.847,-0.416,0.273,-0.879
1668459766601,2022-11-14T23.02.46.601,1061.886,-0.413,0.266,-0.891
1668459766641,2022-11-14T23.02.46.641,1061.926,-0.415,0.252,-0.891
1668459766682,2022-11-14T23.02.46.682,1061.967,-0.412,0.263,-0.883
1668459766722,2022-11-14T23.02.46.722,1062.007,-0.408,0.265,-0.891
1668459766761,2022-11-14T23.02.46.761,1062.046,-0.407,0.267,-0.888
1668459766801,2022-11-14T23.02.46.801,1062.086,-0.410,0.266,-0.882
1668459766840,2022-11-14T23.02.46.840,1062.125,-0.418,0.260,-0.888
1668459766880,2022-11-14T23.02.46.880,1062.165,-0.418,0.261,-0.888
1668459766919,2022-11-14T23.02.46.919,1062.204,-0.412,0.262,-0.886
1668459766959,2022-11-14T23.02.46.959,1062.244,-0.412,0.261,-0.889
1668459766998,2022-11-14T23.02.46.998,1062.283,-0.411,0.254,-0.888
1668459767038,2022-11-14T23.02.47.038,1062.323,-0.410,0.260,-0.884
1668459767077,2022-11-14T23.02.47.077,1062.362,-0.412,0.272,-0.884
1668459767117,2022-11-14T23.02.47.117,1062.402,-0.415,0.269,-0.883
1668459767157,2022-11-14T23.02.47.157,1062.442,-0.415,0.264,-0.884
1668459767196,2022-11-14T23.02.47.196,1062.481,-0.416,0.266,-0.886
1668459767236,2022-11-14T23.02.47.236,1062.521,-0.417,0.264,-0.885
1668459767275,2022-11-14T23.02.47.275,1062.560,-0.412,0.265,-0.885
1668459767315,2022-11-14T23.02.47.315,1062.600,-0.412,0.264,-0.888
1668459767354,2022-11-14T23.02.47.354,1062.639,-0.409,0.269,-0.887
1668459767394,2022-11-14T23.02.47.394,1062.679,-0.410,0.262,-0.887
1668459767433,2022-11-14T23.02.47.433,1062.718,-0.415,0.262,-0.886
1668459767474,2022-11-14T23.02.47.474,1062.759,-0.417,0.266,-0.883
1668459767514,2022-11-14T23.02.47.514,1062.799,-0.420,0.270,-0.879
1668459767554,2022-11-14T23.02.47.554,1062.839,-0.413,0.271,-0.885
1668459767593,2022-11-14T23.02.47.593,1062.878,-0.404,0.274,-0.887
1668459767633,2022-11-14T23.02.47.633,1062.918,-0.409,0.278,-0.882
1668459767672,2022-11-14T23.02.47.672,1062.957,-0.414,0.266,-0.884
1668459767712,2022-11-14T23.02.47.712,1062.997,-0.419,0.255,-0.889
1668459767751,2022-11-14T23.02.47.751,1063.036,-0.421,0.261,-0.887
1668459767791,2022-11-14T23.02.47.791,1063.076,-0.415,0.274,-0.882
1668459767830,2022-11-14T23.02.47.830,1063.115,-0.407,0.276,-0.885
1668459767870,2022-11-14T23.02.47.870,1063.155,-0.409,0.273,-0.885
1668459767910,2022-11-14T23.02.47.910,1063.195,-0.413,0.266,-0.883
1668459767949,2022-11-14T23.02.47.949,1063.234,-0.415,0.272,-0.882
1668459767989,2022-11-14T23.02.47.989,1063.274,-0.413,0.279,-0.882
1668459768028,2022-11-14T23.02.48.028,1063.313,-0.410,0.276,-0.884
1668459768068,2022-11-14T23.02.48.068,1063.353,-0.411,0.278,-0.884
1668459768107,2022-11-14T23.02.48.107,1063.392,-0.414,0.271,-0.885
1668459768147,2022-11-14T23.02.48.147,1063.432,-0.417,0.268,-0.883
1668459768186,2022-11-14T23.02.48.186,1063.471,-0.419,0.272,-0.881
1668459768226,2022-11-14T23.02.48.226,1063.511,-0.415,0.272,-0.884
1668459768267,2022-11-14T23.02.48.267,1063.552,-0.410,0.274,-0.885
1668459768306,2022-11-14T23.02.48.306,1063.591,-0.410,0.279,-0.881
1668459768346,2022-11-14T23.02.48.346,1063.631,-0.409,0.276,-0.883
1668459768386,2022-11-14T23.02.48.386,1063.671,-0.412,0.273,-0.883
1668459768425,2022-11-14T23.02.48.425,1063.710,-0.420,0.274,-0.883
1668459768465,2022-11-14T23.02.48.465,1063.750,-0.418,0.275,-0.882
1668459768504,2022-11-14T23.02.48.504,1063.789,-0.411,0.271,-0.887
1668459768544,2022-11-14T23.02.48.544,1063.829,-0.412,0.274,-0.883
1668459768583,2022-11-14T23.02.48.583,1063.868,-0.412,0.275,-0.882
1668459768623,2022-11-14T23.02.48.623,1063.908,-0.413,0.272,-0.883
1668459768662,2022-11-14T23.02.48.662,1063.947,-0.415,0.280,-0.879
1668459768702,2022-11-14T23.02.48.702,1063.987,-0.415,0.285,-0.877
1668459768742,2022-11-14T23.02.48.742,1064.027,-0.413,0.285,-0.879
1668459768781,2022-11-14T23.02.48.781,1064.066,-0.414,0.280,-0.883
1668459768821,2022-11-14T23.02.48.821,1064.106,-0.416,0.283,-0.880
1668459768860,2022-11-14T23.02.48.860,1064.145,-0.414,0.285,-0.880
1668459768900,2022-11-14T23.02.48.900,1064.185,-0.412,0.283,-0.882
1668459768939,2022-11-14T23.02.48.939,1064.224,-0.414,0.278,-0.880
1668459768979,2022-11-14T23.02.48.979,1064.264,-0.423,0.272,-0.884
1668459769018,2022-11-14T23.02.49.018,1064.303,-0.424,0.273,-0.882
1668459769059,2022-11-14T23.02.49.059,1064.344,-0.413,0.278,-0.879
1668459769099,2022-11-14T23.02.49.099,1064.384,-0.406,0.276,-0.884
1668459769139,2022-11-14T23.02.49.139,1064.424,-0.408,0.280,-0.884
1668459769178,2022-11-14T23.02.49.178,1064.463,-0.413,0.283,-0.877
1668459769218,2022-11-14T23.02.49.218,1064.503,-0.414,0.278,-0.881
1668459769257,2022-11-14T23.02.49.257,1064.542,-0.421,0.275,-0.882
1668459769297,2022-11-14T23.02.49.297,1064.582,-0.418,0.276,-0.875
1668459769336,2022-11-14T23.02.49.336,1064.621,-0.415,0.276,-0.882
1668459769376,2022-11-14T23.02.49.376,1064.661,-0.420,0.282,-0.881
1668459769415,2022-11-14T23.02.49.415,1064.700,-0.415,0.280,-0.880
1668459769455,2022-11-14T23.02.49.455,1064.740,-0.411,0.277,-0.881
1668459769494,2022-11-14T23.02.49.494,1064.779,-0.413,0.281,-0.879
1668459769534,2022-11-14T23.02.49.534,1064.819,-0.415,0.278,-0.881
1668459769574,2022-11-14T23.02.49.574,1064.859,-0.417,0.279,-0.880
1668459769613,2022-11-14T23.02.49.613,1064.898,-0.419,0.282,-0.877
1668459769653,2022-11-14T23.02.49.653,1064.938,-0.416,0.276,-0.880
1668459769692,2022-11-14T23.02.49.692,1064.977,-0.413,0.275,-0.880
1668459769732,2022-11-14T23.02.49.732,1065.017,-0.416,0.282,-0.880
1668459769771,2022-11-14T23.02.49.771,1065.056,-0.420,0.281,-0.880
1668459769811,2022-11-14T23.02.49.811,1065.096,-0.421,0.276,-0.878
1668459769852,2022-11-14T23.02.49.852,1065.137,-0.416,0.278,-0.879
1668459769891,2022-11-14T23.02.49.891,1065.176,-0.406,0.282,-0.881
1668459769931,2022-11-14T23.02.49.931,1065.216,-0.410,0.275,-0.887
1668459769971,2022-11-14T23.02.49.971,1065.256,-0.417,0.272,-0.879
1668459770010,2022-11-14T23.02.50.010,1065.295,-0.415,0.280,-0.874
1668459770050,2022-11-14T23.02.50.050,1065.335,-0.414,0.278,-0.886
1668459770089,2022-11-14T23.02.50.089,1065.374,-0.420,0.274,-0.882
1668459770129,2022-11-14T23.02.50.129,1065.414,-0.421,0.278,-0.875
1668459770168,2022-11-14T23.02.50.168,1065.453,-0.415,0.278,-0.882
1668459770208,2022-11-14T23.02.50.208,1065.493,-0.411,0.273,-0.885
1668459770247,2022-11-14T23.02.50.247,1065.532,-0.414,0.273,-0.883
1668459770287,2022-11-14T23.02.50.287,1065.572,-0.422,0.269,-0.881
1668459770327,2022-11-14T23.02.50.327,1065.612,-0.423,0.270,-0.877
1668459770366,2022-11-14T23.02.50.366,1065.651,-0.405,0.281,-0.882
1668459770406,2022-11-14T23.02.50.406,1065.691,-0.396,0.284,-0.889
1668459770445,2022-11-14T23.02.50.445,1065.730,-0.410,0.276,-0.881
1668459770485,2022-11-14T23.02.50.485,1065.770,-0.422,0.268,-0.875
1668459770524,2022-11-14T23.02.50.524,1065.809,-0.425,0.270,-0.880
1668459770564,2022-11-14T23.02.50.564,1065.849,-0.425,0.279,-0.883
1668459770603,2022-11-14T23.02.50.603,1065.888,-0.416,0.284,-0.879
1668459770644,2022-11-14T23.02.50.644,1065.929,-0.405,0.275,-0.883
1668459770684,2022-11-14T23.02.50.684,1065.969,-0.406,0.273,-0.882
1668459770723,2022-11-14T23.02.50.723,1066.008,-0.414,0.276,-0.878
1668459770763,2022-11-14T23.02.50.763,1066.048,-0.422,0.283,-0.880
1668459770803,2022-11-14T23.02.50.803,1066.088,-0.418,0.283,-0.878
1668459770842,2022-11-14T23.02.50.842,1066.127,-0.413,0.280,-0.878
1668459770882,2022-11-14T23.02.50.882,1066.167,-0.413,0.280,-0.879
1668459770921,2022-11-14T23.02.50.921,1066.206,-0.410,0.280,-0.883
1668459770961,2022-11-14T23.02.50.961,1066.246,-0.408,0.282,-0.885
1668459771000,2022-11-14T23.02.51.000,1066.285,-0.414,0.277,-0.882
1668459771040,2022-11-14T23.02.51.040,1066.325,-0.420,0.268,-0.885
1668459771079,2022-11-14T23.02.51.079,1066.364,-0.423,0.267,-0.882
1668459771119,2022-11-14T23.02.51.119,1066.404,-0.419,0.273,-0.879
1668459771159,2022-11-14T23.02.51.159,1066.444,-0.411,0.278,-0.882
1668459771198,2022-11-14T23.02.51.198,1066.483,-0.408,0.281,-0.882
1668459771238,2022-11-14T23.02.51.238,1066.523,-0.410,0.280,-0.880
1668459771277,2022-11-14T23.02.51.277,1066.562,-0.413,0.279,-0.878
1668459771317,2022-11-14T23.02.51.317,1066.602,-0.414,0.274,-0.883
1668459771356,2022-11-14T23.02.51.356,1066.641,-0.417,0.271,-0.884
1668459771396,2022-11-14T23.02.51.396,1066.681,-0.419,0.274,-0.880
1668459771435,2022-11-14T23.02.51.435,1066.720,-0.418,0.270,-0.885
1668459771476,2022-11-14T23.02.51.476,1066.761,-0.420,0.268,-0.886
1668459771516,2022-11-14T23.02.51.516,1066.801,-0.421,0.268,-0.880
1668459771556,2022-11-14T23.02.51.556,1066.841,-0.415,0.280,-0.878
1668459771595,2022-11-14T23.02.51.595,1066.880,-0.402,0.289,-0.881
1668459771635,2022-11-14T23.02.51.635,1066.920,-0.402,0.282,-0.886
1668459771674,2022-11-14T23.02.51.674,1066.959,-0.418,0.268,-0.881
1668459771714,2022-11-14T23.02.51.714,1066.999,-0.427,0.266,-0.878
1668459771753,2022-11-14T23.02.51.753,1067.038,-0.425,0.273,-0.883
1668459771793,2022-11-14T23.02.51.793,1067.078,-0.419,0.276,-0.882
1668459771832,2022-11-14T23.02.51.832,1067.117,-0.416,0.277,-0.881
1668459771872,2022-11-14T23.02.51.872,1067.157,-0.410,0.278,-0.881
1668459771911,2022-11-14T23.02.51.911,1067.196,-0.408,0.285,-0.879
1668459771951,2022-11-14T23.02.51.951,1067.236,-0.413,0.284,-0.878
1668459771991,2022-11-14T23.02.51.991,1067.276,-0.418,0.280,-0.882
1668459772030,2022-11-14T23.02.52.030,1067.315,-0.421,0.271,-0.883
1668459772070,2022-11-14T23.02.52.070,1067.355,-0.418,0.272,-0.881
1668459772109,2022-11-14T23.02.52.109,1067.394,-0.415,0.272,-0.885
1668459772149,2022-11-14T23.02.52.149,1067.434,-0.418,0.275,-0.882
1668459772188,2022-11-14T23.02.52.188,1067.473,-0.416,0.279,-0.880
1668459772228,2022-11-14T23.02.52.228,1067.513,-0.413,0.274,-0.882
1668459772269,2022-11-14T23.02.52.269,1067.554,-0.416,0.278,-0.876
1668459772308,2022-11-14T23.02.52.308,1067.593,-0.413,0.282,-0.876
1668459772348,2022-11-14T23.02.52.348,1067.633,-0.409,0.283,-0.882
1668459772388,2022-11-14T23.02.52.388,1067.673,-0.413,0.279,-0.881
1668459772427,2022-11-14T23.02.52.427,1067.712,-0.422,0.276,-0.879
1668459772467,2022-11-14T23.02.52.467,1067.752,-0.418,0.266,-0.885
1668459772506,2022-11-14T23.02.52.506,1067.791,-0.417,0.265,-0.888
1668459772546,2022-11-14T23.02.52.546,1067.831,-0.419,0.269,-0.882
1668459772585,2022-11-14T23.02.52.585,1067.870,-0.419,0.275,-0.881
1668459772625,2022-11-14T23.02.52.625,1067.910,-0.414,0.277,-0.884
1668459772664,2022-11-14T23.02.52.664,1067.949,-0.412,0.272,-0.884
1668459772704,2022-11-14T23.02.52.704,1067.989,-0.410,0.266,-0.881
1668459772743,2022-11-14T23.02.52.743,1068.028,-0.410,0.274,-0.885
1668459772783,2022-11-14T23.02.52.783,1068.068,-0.404,0.273,-0.890
1668459772823,2022-11-14T23.02.52.823,1068.108,-0.406,0.269,-0.887
1668459772862,2022-11-14T23.02.52.862,1068.147,-0.417,0.265,-0.883
1668459772902,2022-11-14T23.02.52.902,1068.187,-0.428,0.256,-0.882
1668459772941,2022-11-14T23.02.52.941,1068.226,-0.431,0.272,-0.878
1668459772981,2022-11-14T23.02.52.981,1068.266,-0.427,0.272,-0.884
1668459773020,2022-11-14T23.02.53.020,1068.305,-0.420,0.266,-0.880
1668459773061,2022-11-14T23.02.53.061,1068.346,-0.417,0.295,-0.868
1668459773101,2022-11-14T23.02.53.101,1068.386,-0.414,0.306,-0.875
1668459773140,2022-11-14T23.02.53.140,1068.425,-0.407,0.284,-0.881
1668459773180,2022-11-14T23.02.53.180,1068.465,-0.417,0.286,-0.877
1668459773220,2022-11-14T23.02.53.220,1068.505,-0.430,0.293,-0.873
1668459773259,2022-11-14T23.02.53.259,1068.544,-0.422,0.285,-0.874
1668459773299,2022-11-14T23.02.53.299,1068.584,-0.408,0.281,-0.887
1668459773338,2022-11-14T23.02.53.338,1068.623,-0.415,0.273,-0.889
1668459773378,2022-11-14T23.02.53.378,1068.663,-0.424,0.271,-0.878
1668459773417,2022-11-14T23.02.53.417,1068.702,-0.426,0.274,-0.872
1668459773457,2022-11-14T23.02.53.457,1068.742,-0.424,0.275,-0.880
1668459773496,2022-11-14T23.02.53.496,1068.781,-0.415,0.281,-0.881
1668459773536,2022-11-14T23.02.53.536,1068.821,-0.408,0.286,-0.877
1668459773576,2022-11-14T23.02.53.576,1068.861,-0.419,0.280,-0.874
1668459773615,2022-11-14T23.02.53.615,1068.900,-0.427,0.274,-0.877
1668459773655,2022-11-14T23.02.53.655,1068.940,-0.427,0.274,-0.881
1668459773694,2022-11-14T23.02.53.694,1068.979,-0.424,0.274,-0.879
1668459773734,2022-11-14T23.02.53.734,1069.019,-0.419,0.271,-0.878
1668459773773,2022-11-14T23.02.53.773,1069.058,-0.416,0.268,-0.884
1668459773813,2022-11-14T23.02.53.813,1069.098,-0.417,0.271,-0.881
1668459773854,2022-11-14T23.02.53.854,1069.139,-0.420,0.277,-0.876
1668459773893,2022-11-14T23.02.53.893,1069.178,-0.421,0.272,-0.880
1668459773933,2022-11-14T23.02.53.933,1069.218,-0.422,0.278,-0.879
1668459773972,2022-11-14T23.02.53.972,1069.257,-0.423,0.276,-0.879
