epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668326195918,2022-11-13T09.56.35.918,807.820,-0.396,0.030,-0.122
1668326195959,2022-11-13T09.56.35.959,807.861,-0.305,0.152,-0.030
1668326195999,2022-11-13T09.56.35.999,807.901,-0.091,0.396,0.030
1668326196040,2022-11-13T09.56.36.040,807.942,-0.579,-0.030,-0.244
1668326196079,2022-11-13T09.56.36.079,807.981,-0.335,0.122,0.030
1668326196120,2022-11-13T09.56.36.120,808.022,0.305,0.396,0.305
1668326196160,2022-11-13T09.56.36.160,808.062,0.213,0.335,0.518
1668326196201,2022-11-13T09.56.36.201,808.103,0.427,0.244,0.488
1668326196241,2022-11-13T09.56.36.241,808.143,0.793,0.183,0.640
1668326196280,2022-11-13T09.56.36.280,808.182,0.945,0.183,0.793
1668326196321,2022-11-13T09.56.36.321,808.223,0.823,0.183,0.762
1668326196361,2022-11-13T09.56.36.361,808.263,0.610,-0.091,0.579
1668326196402,2022-11-13T09.56.36.402,808.304,-0.030,-0.305,0.122
1668326196441,2022-11-13T09.56.36.441,808.343,-0.457,0.122,-0.213
1668326196482,2022-11-13T09.56.36.482,808.384,-0.305,0.549,-0.030
1668326196522,2022-11-13T09.56.36.522,808.424,0.000,0.549,-0.183
1668326196563,2022-11-13T09.56.36.563,808.465,-0.701,0.183,-0.396
1668326196602,2022-11-13T09.56.36.602,808.504,-0.945,-0.213,-0.396
1668326196643,2022-11-13T09.56.36.643,808.545,-0.305,-0.244,-0.030
1668326196683,2022-11-13T09.56.36.683,808.585,0.152,-0.091,0.274
1668326196724,2022-11-13T09.56.36.724,808.626,0.305,0.030,0.366
1668326196764,2022-11-13T09.56.36.764,808.666,0.305,0.213,0.396
1668326196805,2022-11-13T09.56.36.805,808.707,0.091,0.091,0.244
1668326196844,2022-11-13T09.56.36.844,808.746,-0.030,0.152,0.183
1668326196884,2022-11-13T09.56.36.884,808.786,0.183,0.274,0.244
1668326196925,2022-11-13T09.56.36.925,808.827,0.183,0.244,0.213
1668326196964,2022-11-13T09.56.36.964,808.866,0.457,0.183,0.335
1668326197005,2022-11-13T09.56.37.005,808.907,0.701,0.091,0.457
1668326197045,2022-11-13T09.56.37.045,808.947,0.427,-0.091,0.427
1668326197086,2022-11-13T09.56.37.086,808.988,0.091,-0.244,0.183
1668326197125,2022-11-13T09.56.37.125,809.027,-0.122,0.061,0.000
1668326197166,2022-11-13T09.56.37.166,809.068,-0.366,0.305,0.030
1668326197206,2022-11-13T09.56.37.206,809.108,-0.579,0.335,-0.244
1668326197247,2022-11-13T09.56.37.247,809.149,-0.640,0.152,-0.335
1668326197286,2022-11-13T09.56.37.286,809.188,-0.854,-0.213,-0.396
1668326197327,2022-11-13T09.56.37.327,809.229,-0.854,0.091,-0.213
1668326197367,2022-11-13T09.56.37.367,809.269,0.061,0.183,0.183
1668326197408,2022-11-13T09.56.37.408,809.310,0.213,0.396,0.244
1668326197448,2022-11-13T09.56.37.448,809.350,0.183,0.030,0.030
1668326197489,2022-11-13T09.56.37.489,809.391,-0.274,0.030,0.122
1668326197528,2022-11-13T09.56.37.528,809.430,0.061,0.183,0.244
1668326197568,2022-11-13T09.56.37.568,809.470,0.244,0.305,0.366
1668326197609,2022-11-13T09.56.37.609,809.511,0.274,0.244,0.366
1668326197648,2022-11-13T09.56.37.648,809.550,0.244,0.183,0.457
1668326197689,2022-11-13T09.56.37.689,809.591,0.518,0.152,0.427
1668326197729,2022-11-13T09.56.37.729,809.631,0.183,0.122,0.305
1668326197770,2022-11-13T09.56.37.770,809.672,0.091,0.274,0.244
1668326197809,2022-11-13T09.56.37.809,809.711,-0.183,0.183,0.122
1668326197850,2022-11-13T09.56.37.850,809.752,-0.152,0.305,0.213
1668326197890,2022-11-13T09.56.37.890,809.792,0.396,0.640,0.152
1668326197931,2022-11-13T09.56.37.931,809.833,0.976,1.037,0.244
1668326197971,2022-11-13T09.56.37.971,809.873,1.402,0.701,0.244
1668326198012,2022-11-13T09.56.38.012,809.914,0.549,0.122,0.244
1668326198051,2022-11-13T09.56.38.051,809.953,-0.213,-0.366,0.091
1668326198092,2022-11-13T09.56.38.092,809.994,-0.701,-0.366,-0.030
1668326198132,2022-11-13T09.56.38.132,810.034,-0.640,-0.152,-0.213
1668326198171,2022-11-13T09.56.38.171,810.073,-0.488,-0.122,-0.305
1668326198212,2022-11-13T09.56.38.212,810.114,-0.579,-0.030,-0.427
1668326198252,2022-11-13T09.56.38.252,810.154,-0.518,0.366,-0.305
1668326198293,2022-11-13T09.56.38.293,810.195,-0.366,0.244,-0.335
1668326198332,2022-11-13T09.56.38.332,810.234,-0.396,-0.305,-0.518
1668326198373,2022-11-13T09.56.38.373,810.275,-0.884,-0.671,-0.793
1668326198413,2022-11-13T09.56.38.413,810.315,-1.341,-0.884,-0.823
1668326198454,2022-11-13T09.56.38.454,810.356,-1.067,-0.366,-0.518
1668326198494,2022-11-13T09.56.38.494,810.396,-0.427,0.061,-0.427
1668326198535,2022-11-13T09.56.38.535,810.437,-1.006,0.122,-0.518
1668326198574,2022-11-13T09.56.38.574,810.476,-1.006,0.122,-0.610
1668326198615,2022-11-13T09.56.38.615,810.517,-0.976,0.000,-0.701
1668326198655,2022-11-13T09.56.38.655,810.557,-1.098,0.000,-0.518
1668326198696,2022-11-13T09.56.38.696,810.598,-0.854,0.000,-0.427
1668326198735,2022-11-13T09.56.38.735,810.637,-0.793,0.183,-0.335
1668326198775,2022-11-13T09.56.38.775,810.677,-0.671,-0.030,-0.274
1668326198816,2022-11-13T09.56.38.816,810.718,-0.701,-0.061,-0.183
1668326198855,2022-11-13T09.56.38.855,810.757,-0.396,-0.061,-0.061
1668326198896,2022-11-13T09.56.38.896,810.798,-0.183,-0.030,0.000
1668326198936,2022-11-13T09.56.38.936,810.838,-0.030,0.061,0.183
1668326198977,2022-11-13T09.56.38.977,810.879,0.000,0.152,0.061
1668326199016,2022-11-13T09.56.39.016,810.918,0.152,0.183,0.274
1668326199057,2022-11-13T09.56.39.057,810.959,0.183,0.183,0.274
1668326199097,2022-11-13T09.56.39.097,810.999,-0.183,-0.183,0.152
1668326199138,2022-11-13T09.56.39.138,811.040,0.000,-0.061,0.274
1668326199178,2022-11-13T09.56.39.178,811.080,0.366,0.152,0.579
1668326199219,2022-11-13T09.56.39.219,811.121,-0.030,-0.061,0.335
1668326199258,2022-11-13T09.56.39.258,811.160,-1.250,-0.579,0.000
1668326199298,2022-11-13T09.56.39.298,811.200,-1.250,-0.305,-0.152
1668326199339,2022-11-13T09.56.39.339,811.241,-0.274,0.183,0.091
1668326199378,2022-11-13T09.56.39.378,811.280,-0.030,0.579,0.000
1668326199419,2022-11-13T09.56.39.419,811.321,-0.335,0.335,-0.152
1668326199459,2022-11-13T09.56.39.459,811.361,-0.396,0.518,0.122
1668326199500,2022-11-13T09.56.39.500,811.402,-0.213,0.518,0.488
1668326199539,2022-11-13T09.56.39.539,811.441,-0.274,0.213,0.305
1668326199580,2022-11-13T09.56.39.580,811.482,-0.610,-0.213,0.030
1668326199620,2022-11-13T09.56.39.620,811.522,-0.305,-0.305,-0.122
1668326199661,2022-11-13T09.56.39.661,811.563,-0.091,-0.061,0.213
1668326199701,2022-11-13T09.56.39.701,811.603,0.244,0.549,0.274
1668326199742,2022-11-13T09.56.39.742,811.644,0.427,0.457,0.335
1668326199781,2022-11-13T09.56.39.781,811.683,0.000,0.305,0.091
1668326199822,2022-11-13T09.56.39.822,811.724,0.091,0.213,0.183
1668326199862,2022-11-13T09.56.39.862,811.764,0.183,0.183,0.213
1668326199901,2022-11-13T09.56.39.901,811.803,0.122,0.030,0.305
1668326199942,2022-11-13T09.56.39.942,811.844,0.457,0.091,0.549
1668326199982,2022-11-13T09.56.39.982,811.884,0.274,0.000,0.427
1668326200023,2022-11-13T09.56.40.023,811.925,0.061,0.000,0.335
1668326200062,2022-11-13T09.56.40.062,811.964,0.183,0.030,0.427
1668326200103,2022-11-13T09.56.40.103,812.005,0.335,-0.061,0.488
1668326200143,2022-11-13T09.56.40.143,812.045,0.366,0.152,0.396
1668326200184,2022-11-13T09.56.40.184,812.086,0.183,0.122,0.213
1668326200223,2022-11-13T09.56.40.223,812.125,-0.122,-0.091,0.213
1668326200264,2022-11-13T09.56.40.264,812.166,0.152,0.091,0.274
1668326200304,2022-11-13T09.56.40.304,812.206,0.000,0.122,0.335
1668326200345,2022-11-13T09.56.40.345,812.247,-0.183,0.213,0.213
1668326200385,2022-11-13T09.56.40.385,812.287,0.152,0.244,0.366
1668326200424,2022-11-13T09.56.40.424,812.326,0.091,0.274,0.396
1668326200465,2022-11-13T09.56.40.465,812.367,0.183,0.244,0.244
1668326200505,2022-11-13T09.56.40.505,812.407,0.061,0.183,0.183
1668326200546,2022-11-13T09.56.40.546,812.448,-0.183,0.122,0.183
1668326200585,2022-11-13T09.56.40.585,812.487,-0.518,0.000,0.030
1668326200626,2022-11-13T09.56.40.626,812.528,-0.030,0.213,0.213
1668326200666,2022-11-13T09.56.40.666,812.568,0.427,0.335,0.305
1668326200707,2022-11-13T09.56.40.707,812.609,0.061,0.061,0.122
1668326200746,2022-11-13T09.56.40.746,812.648,-0.610,-0.305,-0.183
1668326200787,2022-11-13T09.56.40.787,812.689,-0.793,-0.305,-0.213
1668326200827,2022-11-13T09.56.40.827,812.729,-0.488,0.122,-0.122
1668326200868,2022-11-13T09.56.40.868,812.770,-0.213,0.457,0.091
1668326200908,2022-11-13T09.56.40.908,812.810,-0.396,0.335,-0.122
1668326200949,2022-11-13T09.56.40.949,812.851,-0.640,0.427,-0.122
1668326200988,2022-11-13T09.56.40.988,812.890,-0.549,0.427,-0.061
1668326201028,2022-11-13T09.56.41.028,812.930,-0.274,0.000,0.030
1668326201069,2022-11-13T09.56.41.069,812.971,-0.305,-0.122,-0.061
1668326201108,2022-11-13T09.56.41.108,813.010,-0.457,-0.091,-0.061
1668326201149,2022-11-13T09.56.41.149,813.051,-0.335,-0.061,-0.091
1668326201189,2022-11-13T09.56.41.189,813.091,-0.640,-0.030,-0.213
1668326201230,2022-11-13T09.56.41.230,813.132,-0.488,0.122,-0.152
1668326201269,2022-11-13T09.56.41.269,813.171,-0.213,0.579,0.030
1668326201310,2022-11-13T09.56.41.310,813.212,0.030,0.488,0.213
1668326201350,2022-11-13T09.56.41.350,813.252,0.671,0.244,0.152
1668326201391,2022-11-13T09.56.41.391,813.293,1.067,0.000,0.457
1668326201431,2022-11-13T09.56.41.431,813.333,0.061,0.274,0.305
1668326201472,2022-11-13T09.56.41.472,813.374,0.396,-0.030,0.457
1668326201511,2022-11-13T09.56.41.511,813.413,0.549,0.244,0.457
1668326201552,2022-11-13T09.56.41.552,813.454,0.396,0.457,0.427
1668326201592,2022-11-13T09.56.41.592,813.494,0.610,0.366,0.274
1668326201631,2022-11-13T09.56.41.631,813.533,0.152,0.244,0.091
1668326201672,2022-11-13T09.56.41.672,813.574,0.000,-0.030,0.152
1668326201712,2022-11-13T09.56.41.712,813.614,0.183,0.000,0.061
1668326201753,2022-11-13T09.56.41.753,813.655,0.061,0.122,0.061
1668326201792,2022-11-13T09.56.41.792,813.694,-0.122,0.274,0.000
1668326201833,2022-11-13T09.56.41.833,813.735,-0.152,0.335,0.030
1668326201873,2022-11-13T09.56.41.873,813.775,-0.213,0.274,-0.030
1668326201914,2022-11-13T09.56.41.914,813.816,-0.183,0.183,0.000
1668326201953,2022-11-13T09.56.41.953,813.855,-0.122,0.244,0.091
1668326201994,2022-11-13T09.56.41.994,813.896,-0.030,0.030,0.061
1668326202034,2022-11-13T09.56.42.034,813.936,-0.183,-0.091,0.030
1668326202075,2022-11-13T09.56.42.075,813.977,0.213,0.183,0.091
1668326202115,2022-11-13T09.56.42.115,814.017,0.793,0.061,0.366
1668326202156,2022-11-13T09.56.42.156,814.058,1.616,0.549,0.854
1668326202195,2022-11-13T09.56.42.195,814.097,2.195,0.762,1.189
1668326202235,2022-11-13T09.56.42.235,814.137,1.860,0.183,0.671
1668326202276,2022-11-13T09.56.42.276,814.178,0.213,-0.549,-0.122
1668326202315,2022-11-13T09.56.42.315,814.217,-0.610,-0.396,-0.213
1668326202356,2022-11-13T09.56.42.356,814.258,-0.549,-0.213,-0.396
1668326202396,2022-11-13T09.56.42.396,814.298,-0.945,-0.091,-0.518
1668326202437,2022-11-13T09.56.42.437,814.339,-0.823,0.335,-0.671
1668326202476,2022-11-13T09.56.42.476,814.378,-0.396,0.579,-0.579
1668326202517,2022-11-13T09.56.42.517,814.419,-0.579,0.366,-1.006
1668326202557,2022-11-13T09.56.42.557,814.459,-1.372,-0.152,-0.610
1668326202598,2022-11-13T09.56.42.598,814.500,-1.067,-0.091,-0.427
1668326202638,2022-11-13T09.56.42.638,814.540,-0.945,-0.427,-0.671
1668326202679,2022-11-13T09.56.42.679,814.581,-2.012,-0.457,-1.037
1668326202718,2022-11-13T09.56.42.718,814.620,-1.463,0.274,-0.335
1668326202758,2022-11-13T09.56.42.758,814.660,0.213,1.494,0.213
1668326202799,2022-11-13T09.56.42.799,814.701,0.762,1.006,0.671
1668326202838,2022-11-13T09.56.42.838,814.740,0.701,0.183,0.335
1668326202879,2022-11-13T09.56.42.879,814.781,0.091,-0.549,0.091
1668326202919,2022-11-13T09.56.42.919,814.821,-0.488,-0.671,-0.183
1668326202960,2022-11-13T09.56.42.960,814.862,-0.091,-0.152,-0.061
1668326202999,2022-11-13T09.56.42.999,814.901,0.366,0.488,0.579
1668326203040,2022-11-13T09.56.43.040,814.942,-0.122,0.427,0.213
1668326203080,2022-11-13T09.56.43.080,814.982,-1.189,-0.244,-0.457
1668326203121,2022-11-13T09.56.43.121,815.023,-1.220,-0.091,-0.518
1668326203160,2022-11-13T09.56.43.160,815.062,-0.579,0.183,-0.335
1668326203202,2022-11-13T09.56.43.202,815.104,-0.762,0.183,-0.366
1668326203241,2022-11-13T09.56.43.241,815.143,-0.793,0.061,-0.335
1668326203282,2022-11-13T09.56.43.282,815.184,-0.427,-0.061,0.061
1668326203322,2022-11-13T09.56.43.322,815.224,0.152,0.366,0.305
1668326203361,2022-11-13T09.56.43.361,815.263,0.427,0.183,0.579
1668326203402,2022-11-13T09.56.43.402,815.304,0.427,0.305,0.640
1668326203442,2022-11-13T09.56.43.442,815.344,0.671,0.122,0.518
1668326203483,2022-11-13T09.56.43.483,815.385,0.213,-0.183,0.335
1668326203522,2022-11-13T09.56.43.522,815.424,0.000,0.091,0.122
1668326203563,2022-11-13T09.56.43.563,815.465,0.244,0.183,0.305
1668326203603,2022-11-13T09.56.43.603,815.505,0.000,0.549,0.213
1668326203644,2022-11-13T09.56.43.644,815.546,0.305,0.305,0.213
1668326203683,2022-11-13T09.56.43.683,815.585,0.183,0.091,0.213
1668326203724,2022-11-13T09.56.43.724,815.626,0.244,0.061,0.244
1668326203764,2022-11-13T09.56.43.764,815.666,0.396,-0.030,0.244
1668326203805,2022-11-13T09.56.43.805,815.707,0.335,-0.122,0.335
1668326203845,2022-11-13T09.56.43.845,815.747,0.427,0.183,0.549
1668326203886,2022-11-13T09.56.43.886,815.788,0.274,0.183,0.396
1668326203925,2022-11-13T09.56.43.925,815.827,-0.366,-0.213,-0.122
1668326203965,2022-11-13T09.56.43.965,815.867,-0.549,-0.091,-0.183
1668326204006,2022-11-13T09.56.44.006,815.908,-0.274,0.366,0.000
1668326204045,2022-11-13T09.56.44.045,815.947,-0.396,0.335,-0.061
1668326204086,2022-11-13T09.56.44.086,815.988,-0.183,0.030,-0.183
1668326204126,2022-11-13T09.56.44.126,816.028,-0.213,0.030,-0.061
1668326204167,2022-11-13T09.56.44.167,816.069,-0.244,0.091,0.030
1668326204206,2022-11-13T09.56.44.206,816.108,0.000,0.183,0.183
1668326204247,2022-11-13T09.56.44.247,816.149,0.183,0.091,0.274
1668326204287,2022-11-13T09.56.44.287,816.189,0.000,-0.061,0.030
1668326204328,2022-11-13T09.56.44.328,816.230,0.030,0.061,0.213
1668326204368,2022-11-13T09.56.44.368,816.270,0.579,0.305,0.366
1668326204409,2022-11-13T09.56.44.409,816.311,0.579,0.244,0.457
1668326204448,2022-11-13T09.56.44.448,816.350,0.518,0.335,0.366
1668326204489,2022-11-13T09.56.44.489,816.391,0.427,0.152,0.305
1668326204529,2022-11-13T09.56.44.529,816.431,0.213,0.305,0.213
1668326204568,2022-11-13T09.56.44.568,816.470,0.366,-0.152,0.305
1668326204609,2022-11-13T09.56.44.609,816.511,0.457,0.213,0.366
1668326204649,2022-11-13T09.56.44.649,816.551,0.457,0.152,0.427
1668326204690,2022-11-13T09.56.44.690,816.592,0.457,0.183,0.366
1668326204729,2022-11-13T09.56.44.729,816.631,0.274,0.244,0.366
1668326204770,2022-11-13T09.56.44.770,816.672,0.122,0.091,0.152
1668326204810,2022-11-13T09.56.44.810,816.712,-0.244,0.122,-0.061
1668326204851,2022-11-13T09.56.44.851,816.753,-0.579,-0.091,-0.213
1668326204890,2022-11-13T09.56.44.890,816.792,-0.640,0.030,-0.305
1668326204931,2022-11-13T09.56.44.931,816.833,-0.732,-0.152,-0.366
1668326204971,2022-11-13T09.56.44.971,816.873,-0.793,0.061,-0.274
1668326205012,2022-11-13T09.56.45.012,816.914,-0.762,0.274,-0.244
1668326205052,2022-11-13T09.56.45.052,816.954,-0.518,0.152,-0.152
1668326205093,2022-11-13T09.56.45.093,816.995,-0.579,-0.152,-0.213
1668326205132,2022-11-13T09.56.45.132,817.034,-0.518,-0.244,-0.152
1668326205172,2022-11-13T09.56.45.172,817.074,-0.030,0.152,0.091
1668326205213,2022-11-13T09.56.45.213,817.115,0.671,0.396,0.671
1668326205252,2022-11-13T09.56.45.252,817.154,0.915,0.335,0.518
1668326205293,2022-11-13T09.56.45.293,817.195,-0.122,-0.244,0.061
1668326205333,2022-11-13T09.56.45.333,817.235,-0.366,-0.366,-0.122
1668326205374,2022-11-13T09.56.45.374,817.276,-0.274,-0.061,0.061
1668326205413,2022-11-13T09.56.45.413,817.315,0.122,0.244,0.335
1668326205454,2022-11-13T09.56.45.454,817.356,0.152,0.579,0.366
1668326205494,2022-11-13T09.56.45.494,817.396,0.305,0.274,0.366
1668326205535,2022-11-13T09.56.45.535,817.437,0.274,0.274,0.427
1668326205575,2022-11-13T09.56.45.575,817.477,0.152,-0.091,0.183
1668326205616,2022-11-13T09.56.45.616,817.518,-0.152,-0.274,-0.030
1668326205655,2022-11-13T09.56.45.655,817.557,-0.152,0.061,0.061
1668326205696,2022-11-13T09.56.45.696,817.598,-0.274,0.152,0.000
1668326205736,2022-11-13T09.56.45.736,817.638,-0.427,0.488,0.091
1668326205775,2022-11-13T09.56.45.775,817.677,-0.274,0.457,-0.030
1668326205816,2022-11-13T09.56.45.816,817.718,-0.701,0.122,-0.274
1668326205856,2022-11-13T09.56.45.856,817.758,-0.762,-0.061,-0.244
1668326205897,2022-11-13T09.56.45.897,817.799,-0.335,0.274,0.091
1668326205936,2022-11-13T09.56.45.936,817.838,0.183,0.488,0.213
1668326205977,2022-11-13T09.56.45.977,817.879,-0.427,0.183,0.000
1668326206017,2022-11-13T09.56.46.017,817.919,-0.579,-0.274,-0.305
1668326206058,2022-11-13T09.56.46.058,817.960,-0.488,-0.091,-0.213
1668326206098,2022-11-13T09.56.46.098,818.000,-0.244,0.183,-0.061
1668326206139,2022-11-13T09.56.46.139,818.041,-0.488,0.396,-0.030
1668326206178,2022-11-13T09.56.46.178,818.080,-0.335,0.366,0.000
1668326206219,2022-11-13T09.56.46.219,818.121,-0.335,0.366,0.030
1668326206259,2022-11-13T09.56.46.259,818.161,-0.030,0.213,0.152
1668326206300,2022-11-13T09.56.46.300,818.202,0.274,0.244,0.366
1668326206339,2022-11-13T09.56.46.339,818.241,0.671,0.122,0.457
1668326206379,2022-11-13T09.56.46.379,818.281,0.518,-0.244,0.396
1668326206420,2022-11-13T09.56.46.420,818.322,0.488,0.091,0.366
1668326206459,2022-11-13T09.56.46.459,818.361,0.122,-0.091,0.213
1668326206500,2022-11-13T09.56.46.500,818.402,-0.183,-0.091,0.030
1668326206540,2022-11-13T09.56.46.540,818.442,-0.274,0.152,0.000
1668326206581,2022-11-13T09.56.46.581,818.483,-0.305,0.396,-0.091
1668326206620,2022-11-13T09.56.46.620,818.522,-0.793,0.213,-0.244
1668326206661,2022-11-13T09.56.46.661,818.563,-0.732,0.000,-0.549
1668326206701,2022-11-13T09.56.46.701,818.603,-0.701,-0.030,-0.427
1668326206742,2022-11-13T09.56.46.742,818.644,-0.701,-0.030,-0.244
1668326206782,2022-11-13T09.56.46.782,818.684,-0.488,0.152,-0.274
1668326206823,2022-11-13T09.56.46.823,818.725,-0.396,0.000,-0.366
1668326206862,2022-11-13T09.56.46.862,818.764,-0.518,-0.152,-0.366
1668326206903,2022-11-13T09.56.46.903,818.805,-0.274,0.030,-0.152
1668326206943,2022-11-13T09.56.46.943,818.845,0.518,0.335,0.091
1668326206984,2022-11-13T09.56.46.984,818.886,0.152,0.244,0.274
1668326207023,2022-11-13T09.56.47.023,818.925,-0.061,0.152,0.244
1668326207063,2022-11-13T09.56.47.063,818.965,-0.518,0.091,0.000
1668326207104,2022-11-13T09.56.47.104,819.006,-0.701,-0.305,-0.213
1668326207143,2022-11-13T09.56.47.143,819.045,-0.884,-0.030,-0.122
1668326207184,2022-11-13T09.56.47.184,819.086,-0.854,0.427,0.030
1668326207224,2022-11-13T09.56.47.224,819.126,-1.098,0.427,-0.061
1668326207265,2022-11-13T09.56.47.265,819.167,-1.280,0.518,-0.122
1668326207305,2022-11-13T09.56.47.305,819.207,-0.915,0.427,-0.213
1668326207346,2022-11-13T09.56.47.346,819.248,-1.067,0.335,-0.091
1668326207385,2022-11-13T09.56.47.385,819.287,-0.701,0.335,0.030
1668326207426,2022-11-13T09.56.47.426,819.328,-0.152,-0.122,0.274
1668326207466,2022-11-13T09.56.47.466,819.368,-0.122,0.030,0.335
1668326207507,2022-11-13T09.56.47.507,819.409,0.488,0.061,0.518
1668326207546,2022-11-13T09.56.47.546,819.448,0.579,0.274,0.640
1668326207587,2022-11-13T09.56.47.587,819.489,0.366,0.244,0.518
1668326207627,2022-11-13T09.56.47.627,819.529,0.152,0.122,0.335
1668326207666,2022-11-13T09.56.47.666,819.568,0.030,0.305,0.305
1668326207707,2022-11-13T09.56.47.707,819.609,0.396,0.274,0.427
1668326207747,2022-11-13T09.56.47.747,819.649,0.305,0.213,0.274
1668326207788,2022-11-13T09.56.47.788,819.690,0.061,0.274,0.274
1668326207827,2022-11-13T09.56.47.827,819.729,0.305,0.274,0.152
1668326207869,2022-11-13T09.56.47.869,819.771,-0.091,-0.030,-0.030
1668326207908,2022-11-13T09.56.47.908,819.810,-0.183,0.030,0.000
1668326207949,2022-11-13T09.56.47.949,819.851,-0.152,0.061,0.061
1668326207989,2022-11-13T09.56.47.989,819.891,0.000,0.061,0.000
1668326208030,2022-11-13T09.56.48.030,819.932,-0.122,0.213,0.061
1668326208069,2022-11-13T09.56.48.069,819.971,0.335,0.244,0.274
1668326208110,2022-11-13T09.56.48.110,820.012,0.274,0.305,0.335
1668326208150,2022-11-13T09.56.48.150,820.052,0.061,0.122,0.274
1668326208191,2022-11-13T09.56.48.191,820.093,0.213,0.061,0.274
1668326208230,2022-11-13T09.56.48.230,820.132,0.366,0.244,0.305
1668326208271,2022-11-13T09.56.48.271,820.173,0.457,0.244,0.335
1668326208311,2022-11-13T09.56.48.311,820.213,0.549,0.091,0.427
1668326208350,2022-11-13T09.56.48.350,820.252,0.335,0.030,0.335
1668326208391,2022-11-13T09.56.48.391,820.293,0.366,0.030,0.213
1668326208431,2022-11-13T09.56.48.431,820.333,0.213,0.091,0.244
1668326208472,2022-11-13T09.56.48.472,820.374,0.213,-0.030,0.152
1668326208512,2022-11-13T09.56.48.512,820.414,0.152,-0.091,-0.030
1668326208553,2022-11-13T09.56.48.553,820.455,0.579,0.244,0.396
1668326208592,2022-11-13T09.56.48.592,820.494,1.159,0.579,0.518
1668326208633,2022-11-13T09.56.48.633,820.535,0.152,0.396,0.244
1668326208673,2022-11-13T09.56.48.673,820.575,-0.335,-0.030,0.000
1668326208714,2022-11-13T09.56.48.714,820.616,-0.091,-0.091,0.061
1668326208753,2022-11-13T09.56.48.753,820.655,0.122,-0.183,0.122
1668326208794,2022-11-13T09.56.48.794,820.696,0.061,-0.030,0.061
1668326208834,2022-11-13T09.56.48.834,820.736,0.091,0.091,0.183
1668326208875,2022-11-13T09.56.48.875,820.777,0.518,0.335,0.366
1668326208914,2022-11-13T09.56.48.914,820.816,0.152,0.213,0.244
1668326208955,2022-11-13T09.56.48.955,820.857,-0.427,-0.183,-0.091
1668326208995,2022-11-13T09.56.48.995,820.897,-0.701,-0.274,-0.213
1668326209035,2022-11-13T09.56.49.035,820.937,-0.427,-0.030,-0.305
