epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669014363131,2022-11-21T09:06:03.131,960.360,0.244,-0.061,-0.061
1669014363171,2022-11-21T09:06:03.171,960.400,0.335,0.091,-0.091
1669014363211,2022-11-21T09:06:03.211,960.440,0.488,0.091,0.030
1669014363251,2022-11-21T09:06:03.251,960.480,0.335,-0.061,0.061
1669014363291,2022-11-21T09:06:03.291,960.520,0.213,-0.122,0.030
1669014363331,2022-11-21T09:06:03.331,960.560,0.152,-0.396,0.122
1669014363371,2022-11-21T09:06:03.371,960.600,0.091,-0.488,0.274
1669014363411,2022-11-21T09:06:03.411,960.640,0.213,-0.152,0.213
1669014363451,2022-11-21T09:06:03.451,960.680,0.152,-0.091,0.091
1669014363491,2022-11-21T09:06:03.491,960.720,0.183,-0.305,0.152
1669014363531,2022-11-21T09:06:03.531,960.760,0.152,0.061,0.030
1669014363571,2022-11-21T09:06:03.571,960.800,0.183,0.213,-0.030
1669014363611,2022-11-21T09:06:03.611,960.840,0.152,-0.091,0.183
1669014363651,2022-11-21T09:06:03.651,960.880,0.091,-0.091,0.183
1669014363691,2022-11-21T09:06:03.691,960.920,0.091,-0.274,0.061
1669014363731,2022-11-21T09:06:03.731,960.960,0.244,-0.061,-0.030
1669014363771,2022-11-21T09:06:03.771,961.000,0.213,0.152,-0.030
1669014363811,2022-11-21T09:06:03.811,961.040,0.213,0.183,0.061
1669014363851,2022-11-21T09:06:03.851,961.080,0.152,0.122,0.030
1669014363891,2022-11-21T09:06:03.891,961.120,0.091,0.244,-0.091
1669014363931,2022-11-21T09:06:03.931,961.160,0.061,0.000,-0.061
1669014363971,2022-11-21T09:06:03.971,961.200,-0.030,0.061,0.091
1669014364011,2022-11-21T09:06:04.011,961.240,0.183,0.213,0.244
1669014364051,2022-11-21T09:06:04.051,961.280,0.122,-0.061,0.183
1669014364091,2022-11-21T09:06:04.091,961.320,-0.030,-0.091,0.061
1669014364131,2022-11-21T09:06:04.131,961.360,-0.030,-0.305,0.244
1669014364171,2022-11-21T09:06:04.171,961.400,0.000,-0.396,0.183
1669014364211,2022-11-21T09:06:04.211,961.440,0.091,0.122,0.061
1669014364251,2022-11-21T09:06:04.251,961.480,-0.030,-0.091,0.213
1669014364291,2022-11-21T09:06:04.291,961.520,0.000,-0.244,0.213
1669014364331,2022-11-21T09:06:04.331,961.560,0.152,-0.030,0.122
1669014364371,2022-11-21T09:06:04.371,961.600,0.183,-0.030,0.244
1669014364411,2022-11-21T09:06:04.411,961.640,0.061,0.122,0.122
1669014364451,2022-11-21T09:06:04.451,961.680,0.213,0.000,0.061
1669014364491,2022-11-21T09:06:04.491,961.720,0.183,-0.183,0.122
1669014364531,2022-11-21T09:06:04.531,961.760,0.152,0.274,0.000
1669014364571,2022-11-21T09:06:04.571,961.800,0.305,0.457,-0.061
1669014364611,2022-11-21T09:06:04.611,961.840,0.244,0.091,-0.061
1669014364651,2022-11-21T09:06:04.651,961.880,0.183,0.091,0.000
1669014364691,2022-11-21T09:06:04.691,961.920,0.091,-0.152,-0.030
1669014364731,2022-11-21T09:06:04.731,961.960,0.061,-0.061,0.000
1669014364771,2022-11-21T09:06:04.771,962.000,0.213,0.183,0.244
1669014364811,2022-11-21T09:06:04.811,962.040,0.335,0.000,0.213
1669014364851,2022-11-21T09:06:04.851,962.080,0.183,-0.213,0.091
1669014364891,2022-11-21T09:06:04.891,962.120,-0.061,-0.183,0.183
1669014364931,2022-11-21T09:06:04.931,962.160,-0.061,-0.122,0.213
1669014364971,2022-11-21T09:06:04.971,962.200,0.061,-0.183,0.213
1669014365011,2022-11-21T09:06:05.011,962.240,0.152,-0.183,0.122
1669014365051,2022-11-21T09:06:05.051,962.280,0.091,-0.244,0.183
1669014365091,2022-11-21T09:06:05.091,962.320,0.000,-0.762,0.213
1669014365131,2022-11-21T09:06:05.131,962.360,0.213,-0.427,0.061
1669014365171,2022-11-21T09:06:05.171,962.400,0.244,-0.213,0.183
1669014365211,2022-11-21T09:06:05.211,962.440,0.091,-0.335,0.305
1669014365251,2022-11-21T09:06:05.251,962.480,0.213,-0.061,0.091
1669014365291,2022-11-21T09:06:05.291,962.520,0.152,0.122,0.000
1669014365331,2022-11-21T09:06:05.331,962.560,0.213,-0.122,0.030
1669014365371,2022-11-21T09:06:05.371,962.600,0.122,-0.152,0.030
1669014365411,2022-11-21T09:06:05.411,962.640,0.213,0.396,0.000
1669014365451,2022-11-21T09:06:05.451,962.680,0.183,0.396,0.000
1669014365491,2022-11-21T09:06:05.491,962.720,0.061,0.274,-0.091
1669014365531,2022-11-21T09:06:05.531,962.760,-0.061,0.305,0.091
1669014365571,2022-11-21T09:06:05.571,962.800,0.244,0.000,0.518
1669014365611,2022-11-21T09:06:05.611,962.840,0.030,-0.335,0.579
1669014365651,2022-11-21T09:06:05.651,962.880,0.030,0.122,0.518
1669014365691,2022-11-21T09:06:05.691,962.920,0.000,-0.366,0.549
1669014365731,2022-11-21T09:06:05.731,962.960,-0.152,-0.274,0.488
1669014365771,2022-11-21T09:06:05.771,963.000,0.091,0.183,0.457
1669014365811,2022-11-21T09:06:05.811,963.040,0.061,0.549,0.183
1669014365851,2022-11-21T09:06:05.851,963.080,-0.091,0.366,0.274
1669014365891,2022-11-21T09:06:05.891,963.120,-0.122,-0.762,0.274
1669014365931,2022-11-21T09:06:05.931,963.160,0.152,-0.579,-0.091
1669014365971,2022-11-21T09:06:05.971,963.200,0.305,-0.152,0.000
1669014366011,2022-11-21T09:06:06.011,963.240,0.122,-0.640,0.335
1669014366051,2022-11-21T09:06:06.051,963.280,0.213,-0.122,0.244
1669014366091,2022-11-21T09:06:06.091,963.320,0.183,-0.305,0.335
1669014366131,2022-11-21T09:06:06.131,963.360,0.305,-0.488,0.274
1669014366171,2022-11-21T09:06:06.171,963.400,0.213,-0.427,0.091
1669014366211,2022-11-21T09:06:06.211,963.440,0.183,-0.396,0.305
1669014366251,2022-11-21T09:06:06.251,963.480,0.091,-0.518,0.427
1669014366291,2022-11-21T09:06:06.291,963.520,0.244,-0.213,0.152
1669014366331,2022-11-21T09:06:06.331,963.560,0.152,0.030,-0.061
1669014366371,2022-11-21T09:06:06.371,963.600,0.122,-0.244,-0.122
1669014366411,2022-11-21T09:06:06.411,963.640,0.366,-0.152,-0.152
1669014366451,2022-11-21T09:06:06.451,963.680,0.335,-0.030,-0.244
1669014366491,2022-11-21T09:06:06.491,963.720,0.122,0.122,-0.152
1669014366531,2022-11-21T09:06:06.531,963.760,0.244,-0.122,-0.152
1669014366571,2022-11-21T09:06:06.571,963.800,0.213,-0.427,-0.244
1669014366611,2022-11-21T09:06:06.611,963.840,0.152,-0.030,-0.213
1669014366651,2022-11-21T09:06:06.651,963.880,0.183,-0.305,-0.122
1669014366691,2022-11-21T09:06:06.691,963.920,0.030,-0.366,0.061
1669014366731,2022-11-21T09:06:06.731,963.960,-0.030,-0.213,0.305
1669014366771,2022-11-21T09:06:06.771,964.000,-0.030,0.091,0.366
1669014366811,2022-11-21T09:06:06.811,964.040,0.091,-0.183,0.305
1669014366851,2022-11-21T09:06:06.851,964.080,0.152,-0.335,0.305
1669014366891,2022-11-21T09:06:06.891,964.120,0.091,-0.244,0.274
1669014366931,2022-11-21T09:06:06.931,964.160,0.061,-0.274,0.213
1669014366971,2022-11-21T09:06:06.971,964.200,0.061,0.122,0.244
1669014367011,2022-11-21T09:06:07.011,964.240,0.061,-0.091,0.366
1669014367051,2022-11-21T09:06:07.051,964.280,0.152,-0.091,0.122
1669014367091,2022-11-21T09:06:07.091,964.320,0.213,0.030,0.030
1669014367131,2022-11-21T09:06:07.131,964.360,0.213,0.000,0.091
1669014367171,2022-11-21T09:06:07.171,964.400,0.091,-0.152,-0.061
1669014367211,2022-11-21T09:06:07.211,964.440,0.305,0.061,0.061
1669014367251,2022-11-21T09:06:07.251,964.480,0.244,-0.396,0.091
1669014367291,2022-11-21T09:06:07.291,964.520,0.335,-0.183,-0.183
1669014367331,2022-11-21T09:06:07.331,964.560,0.335,-0.213,-0.122
1669014367371,2022-11-21T09:06:07.371,964.600,0.091,-0.244,0.000
1669014367411,2022-11-21T09:06:07.411,964.640,0.213,-0.152,0.122
1669014367451,2022-11-21T09:06:07.451,964.680,0.305,0.152,0.122
1669014367491,2022-11-21T09:06:07.491,964.720,0.061,-0.183,0.152
1669014367531,2022-11-21T09:06:07.531,964.760,0.183,-0.030,0.244
1669014367571,2022-11-21T09:06:07.571,964.800,0.213,-0.030,0.335
1669014367611,2022-11-21T09:06:07.611,964.840,0.152,0.030,0.274
1669014367651,2022-11-21T09:06:07.651,964.880,0.122,-0.213,0.366
1669014367691,2022-11-21T09:06:07.691,964.920,0.183,-0.030,0.213
1669014367731,2022-11-21T09:06:07.731,964.960,0.152,-0.030,0.030
1669014367771,2022-11-21T09:06:07.771,965.000,0.305,-0.030,0.091
1669014367811,2022-11-21T09:06:07.811,965.040,0.274,-0.122,0.061
1669014367851,2022-11-21T09:06:07.851,965.080,0.274,0.061,-0.061
1669014367891,2022-11-21T09:06:07.891,965.120,0.274,-0.274,-0.030
1669014367931,2022-11-21T09:06:07.931,965.160,0.335,-0.244,-0.030
1669014367971,2022-11-21T09:06:07.971,965.200,0.335,-0.122,-0.091
1669014368011,2022-11-21T09:06:08.011,965.240,0.213,-0.427,-0.122
1669014368051,2022-11-21T09:06:08.051,965.280,0.335,-0.183,-0.122
1669014368091,2022-11-21T09:06:08.091,965.320,0.488,0.366,-0.183
1669014368131,2022-11-21T09:06:08.131,965.360,0.427,0.091,-0.183
1669014368171,2022-11-21T09:06:08.171,965.400,0.122,-0.335,-0.274
1669014368211,2022-11-21T09:06:08.211,965.440,0.183,-0.244,-0.061
1669014368251,2022-11-21T09:06:08.251,965.480,0.091,-0.274,0.122
1669014368291,2022-11-21T09:06:08.291,965.520,-0.061,-0.244,0.183
1669014368331,2022-11-21T09:06:08.331,965.560,0.091,0.000,0.213
1669014368371,2022-11-21T09:06:08.371,965.600,0.091,-0.122,0.244
1669014368411,2022-11-21T09:06:08.411,965.640,-0.061,-0.305,0.183
1669014368451,2022-11-21T09:06:08.451,965.680,0.061,-0.274,0.274
1669014368491,2022-11-21T09:06:08.491,965.720,0.030,-0.488,0.457
1669014368531,2022-11-21T09:06:08.531,965.760,0.152,-0.427,0.457
1669014368571,2022-11-21T09:06:08.571,965.800,0.122,-0.244,0.244
1669014368611,2022-11-21T09:06:08.611,965.840,0.000,-0.335,0.061
1669014368651,2022-11-21T09:06:08.651,965.880,0.122,-0.061,0.000
1669014368691,2022-11-21T09:06:08.691,965.920,0.244,-0.061,0.030
1669014368731,2022-11-21T09:06:08.731,965.960,0.183,-0.122,-0.030
1669014368771,2022-11-21T09:06:08.771,966.000,0.244,-0.061,-0.030
1669014368811,2022-11-21T09:06:08.811,966.040,0.152,0.152,-0.091
1669014368851,2022-11-21T09:06:08.851,966.080,0.091,-0.091,-0.091
1669014368891,2022-11-21T09:06:08.891,966.120,0.213,0.244,-0.030
1669014368931,2022-11-21T09:06:08.931,966.160,0.213,0.091,0.061
1669014368971,2022-11-21T09:06:08.971,966.200,0.122,0.122,-0.030
1669014369011,2022-11-21T09:06:09.011,966.240,0.122,0.152,0.061
1669014369051,2022-11-21T09:06:09.051,966.280,0.091,0.030,0.122
1669014369091,2022-11-21T09:06:09.091,966.320,0.152,0.061,0.183
1669014369131,2022-11-21T09:06:09.131,966.360,0.183,-0.030,0.122
1669014369171,2022-11-21T09:06:09.171,966.400,0.122,-0.183,0.213
1669014369211,2022-11-21T09:06:09.211,966.440,0.122,-0.213,0.244
1669014369251,2022-11-21T09:06:09.251,966.480,0.061,-0.183,0.122
1669014369291,2022-11-21T09:06:09.291,966.520,0.061,-0.274,0.152
1669014369331,2022-11-21T09:06:09.331,966.560,0.061,-0.274,0.213
1669014369371,2022-11-21T09:06:09.371,966.600,0.030,-0.335,0.122
1669014369411,2022-11-21T09:06:09.411,966.640,0.152,-0.152,-0.030
1669014369451,2022-11-21T09:06:09.451,966.680,0.152,0.061,0.000
1669014369491,2022-11-21T09:06:09.491,966.720,0.274,0.030,0.091
1669014369531,2022-11-21T09:06:09.531,966.760,0.152,-0.213,0.000
1669014369571,2022-11-21T09:06:09.571,966.800,0.030,-0.183,-0.061
1669014369611,2022-11-21T09:06:09.611,966.840,0.152,-0.030,-0.061
1669014369651,2022-11-21T09:06:09.651,966.880,0.152,-0.244,-0.213
1669014369691,2022-11-21T09:06:09.691,966.920,0.274,-0.030,-0.183
1669014369731,2022-11-21T09:06:09.731,966.960,0.183,0.030,0.000
1669014369771,2022-11-21T09:06:09.771,967.000,0.457,0.213,0.030
1669014369811,2022-11-21T09:06:09.811,967.040,0.335,-0.061,0.030
1669014369851,2022-11-21T09:06:09.851,967.080,0.122,-0.274,0.152
1669014369891,2022-11-21T09:06:09.891,967.120,0.305,-0.091,0.213
1669014369931,2022-11-21T09:06:09.931,967.160,0.244,-0.091,0.213
1669014369971,2022-11-21T09:06:09.971,967.200,0.213,0.122,0.091
1669014370011,2022-11-21T09:06:10.011,967.240,0.000,0.000,0.152
1669014370051,2022-11-21T09:06:10.051,967.280,-0.030,-0.183,0.183
1669014370091,2022-11-21T09:06:10.091,967.320,0.000,-0.183,0.244
1669014370131,2022-11-21T09:06:10.131,967.360,0.183,0.061,0.213
1669014370171,2022-11-21T09:06:10.171,967.400,0.122,0.030,0.213
1669014370211,2022-11-21T09:06:10.211,967.440,-0.030,-0.061,0.122
1669014370251,2022-11-21T09:06:10.251,967.480,0.244,0.152,0.061
1669014370291,2022-11-21T09:06:10.291,967.520,0.213,0.000,0.000
1669014370331,2022-11-21T09:06:10.331,967.560,0.244,0.152,0.030
1669014370371,2022-11-21T09:06:10.371,967.600,0.183,-0.061,0.152
1669014370411,2022-11-21T09:06:10.411,967.640,0.183,-0.183,0.213
1669014370451,2022-11-21T09:06:10.451,967.680,0.183,-0.061,0.152
1669014370491,2022-11-21T09:06:10.491,967.720,0.061,-0.244,0.030
1669014370531,2022-11-21T09:06:10.531,967.760,0.213,-0.091,0.091
1669014370571,2022-11-21T09:06:10.571,967.800,0.183,-0.244,0.244
1669014370611,2022-11-21T09:06:10.611,967.840,0.335,0.061,0.091
1669014370651,2022-11-21T09:06:10.651,967.880,0.061,-0.061,0.000
1669014370691,2022-11-21T09:06:10.691,967.920,0.091,-0.152,0.183
1669014370731,2022-11-21T09:06:10.731,967.960,0.183,-0.305,0.183
1669014370771,2022-11-21T09:06:10.771,968.000,0.244,-0.061,0.122
1669014370811,2022-11-21T09:06:10.811,968.040,0.213,0.152,0.030
1669014370851,2022-11-21T09:06:10.851,968.080,0.183,-0.152,0.122
1669014370891,2022-11-21T09:06:10.891,968.120,0.183,-0.030,0.091
1669014370931,2022-11-21T09:06:10.931,968.160,0.183,-0.152,0.122
1669014370971,2022-11-21T09:06:10.971,968.200,0.152,0.030,0.122
1669014371011,2022-11-21T09:06:11.011,968.240,0.122,0.122,0.152
1669014371051,2022-11-21T09:06:11.051,968.280,0.152,-0.061,0.213
1669014371091,2022-11-21T09:06:11.091,968.320,0.152,0.000,0.122
1669014371131,2022-11-21T09:06:11.131,968.360,0.183,0.183,0.000
1669014371171,2022-11-21T09:06:11.171,968.400,0.213,0.122,0.061
1669014371211,2022-11-21T09:06:11.211,968.440,0.518,0.122,0.213
1669014371251,2022-11-21T09:06:11.251,968.480,0.488,0.091,0.152
1669014371291,2022-11-21T09:06:11.291,968.520,0.274,-0.061,0.061
1669014371331,2022-11-21T09:06:11.331,968.560,0.213,0.122,-0.030
1669014371371,2022-11-21T09:06:11.371,968.600,0.122,0.183,-0.030
1669014371411,2022-11-21T09:06:11.411,968.640,0.122,0.000,0.061
1669014371451,2022-11-21T09:06:11.451,968.680,0.274,-0.030,0.183
1669014371491,2022-11-21T09:06:11.491,968.720,0.244,-0.152,0.000
1669014371531,2022-11-21T09:06:11.531,968.760,0.152,-0.091,-0.061
1669014371571,2022-11-21T09:06:11.571,968.800,0.122,-0.030,0.091
1669014371611,2022-11-21T09:06:11.611,968.840,0.000,-0.305,0.152
1669014371651,2022-11-21T09:06:11.651,968.880,0.152,-0.091,0.061
1669014371691,2022-11-21T09:06:11.691,968.920,0.122,0.122,-0.061
1669014371731,2022-11-21T09:06:11.731,968.960,0.061,-0.427,0.244
1669014371771,2022-11-21T09:06:11.771,969.000,0.152,-0.183,0.274
1669014371811,2022-11-21T09:06:11.811,969.040,0.091,-0.091,0.152
1669014371851,2022-11-21T09:06:11.851,969.080,-0.030,-0.183,0.183
1669014371891,2022-11-21T09:06:11.891,969.120,0.122,0.061,0.183
1669014371931,2022-11-21T09:06:11.931,969.160,0.000,-0.122,0.183
1669014371971,2022-11-21T09:06:11.971,969.200,-0.061,-0.305,0.213
1669014372011,2022-11-21T09:06:12.011,969.240,0.030,-0.122,0.061
1669014372051,2022-11-21T09:06:12.051,969.280,0.152,0.061,0.061
1669014372091,2022-11-21T09:06:12.091,969.320,0.213,0.000,0.152
1669014372131,2022-11-21T09:06:12.131,969.360,0.152,-0.061,0.091
1669014372171,2022-11-21T09:06:12.171,969.400,0.183,-0.091,0.091
1669014372211,2022-11-21T09:06:12.211,969.440,0.030,-0.122,0.091
1669014372251,2022-11-21T09:06:12.251,969.480,-0.030,-0.091,-0.122
1669014372291,2022-11-21T09:06:12.291,969.520,0.122,0.122,-0.030
1669014372331,2022-11-21T09:06:12.331,969.560,0.091,-0.183,0.213
1669014372371,2022-11-21T09:06:12.371,969.600,0.213,-0.061,0.091
1669014372411,2022-11-21T09:06:12.411,969.640,0.122,-0.274,-0.030
1669014372451,2022-11-21T09:06:12.451,969.680,0.030,-0.091,0.061
1669014372491,2022-11-21T09:06:12.491,969.720,0.061,-0.152,0.122
1669014372531,2022-11-21T09:06:12.531,969.760,0.061,-0.030,-0.122
1669014372571,2022-11-21T09:06:12.571,969.800,-0.244,0.213,-0.335
1669014372611,2022-11-21T09:06:12.611,969.840,0.152,0.000,0.030
1669014372651,2022-11-21T09:06:12.651,969.880,0.518,-0.122,0.244
1669014372691,2022-11-21T09:06:12.691,969.920,0.488,-0.152,0.274
1669014372731,2022-11-21T09:06:12.731,969.960,0.183,-0.213,0.366
1669014372771,2022-11-21T09:06:12.771,970.000,0.122,0.030,0.305
1669014372811,2022-11-21T09:06:12.811,970.040,0.061,-0.152,0.213
1669014372851,2022-11-21T09:06:12.851,970.080,0.183,-0.122,0.061
1669014372891,2022-11-21T09:06:12.891,970.120,0.213,0.000,0.183
1669014372931,2022-11-21T09:06:12.931,970.160,0.122,0.030,0.244
1669014372971,2022-11-21T09:06:12.971,970.200,0.152,0.061,0.244
1669014373011,2022-11-21T09:06:13.011,970.240,0.091,-0.061,0.396
1669014373051,2022-11-21T09:06:13.051,970.280,0.030,-0.366,0.488
1669014373091,2022-11-21T09:06:13.091,970.320,-0.061,-0.427,0.457
1669014373131,2022-11-21T09:06:13.131,970.360,-0.244,-0.244,0.549
1669014373171,2022-11-21T09:06:13.171,970.400,-0.061,-0.213,0.549
1669014373211,2022-11-21T09:06:13.211,970.440,0.213,-0.122,0.488
1669014373251,2022-11-21T09:06:13.251,970.480,0.335,-0.427,0.366
1669014373291,2022-11-21T09:06:13.291,970.520,0.305,-0.183,0.213
1669014373331,2022-11-21T09:06:13.331,970.560,0.183,0.152,0.061
1669014373371,2022-11-21T09:06:13.371,970.600,0.000,-0.274,0.061
1669014373411,2022-11-21T09:06:13.411,970.640,0.030,-0.427,0.091
1669014373451,2022-11-21T09:06:13.451,970.680,0.152,-0.183,-0.152
1669014373491,2022-11-21T09:06:13.491,970.720,0.244,-0.091,-0.183
1669014373531,2022-11-21T09:06:13.531,970.760,0.396,-0.152,-0.183
1669014373571,2022-11-21T09:06:13.571,970.800,0.335,-0.213,-0.244
1669014373611,2022-11-21T09:06:13.611,970.840,0.152,-0.335,-0.183
1669014373651,2022-11-21T09:06:13.651,970.880,0.213,-0.366,-0.305
1669014373691,2022-11-21T09:06:13.691,970.920,0.427,-0.152,-0.518
1669014373731,2022-11-21T09:06:13.731,970.960,0.335,-0.183,-0.762
1669014373771,2022-11-21T09:06:13.771,971.000,0.305,-0.091,-0.854
1669014373811,2022-11-21T09:06:13.811,971.040,0.305,-0.061,-0.793
1669014373851,2022-11-21T09:06:13.851,971.080,0.305,0.396,-0.640
1669014373891,2022-11-21T09:06:13.891,971.120,0.122,-0.030,-0.366
1669014373931,2022-11-21T09:06:13.931,971.160,0.213,-0.030,-0.061
1669014373971,2022-11-21T09:06:13.971,971.200,0.152,-0.183,0.305
1669014374011,2022-11-21T09:06:14.011,971.240,0.152,-0.183,0.427
1669014374051,2022-11-21T09:06:14.051,971.280,0.122,-0.122,0.518
1669014374091,2022-11-21T09:06:14.091,971.320,0.030,-0.152,0.549
1669014374131,2022-11-21T09:06:14.131,971.360,-0.061,0.122,0.305
1669014374171,2022-11-21T09:06:14.171,971.400,-0.091,0.091,0.305
1669014374211,2022-11-21T09:06:14.211,971.440,-0.122,-0.213,0.427
1669014374251,2022-11-21T09:06:14.251,971.480,-0.122,-0.518,0.396
1669014374291,2022-11-21T09:06:14.291,971.520,0.091,-0.183,0.152
1669014374331,2022-11-21T09:06:14.331,971.560,0.152,-0.122,0.183
1669014374371,2022-11-21T09:06:14.371,971.600,0.061,-0.366,0.366
1669014374411,2022-11-21T09:06:14.411,971.640,0.122,-0.244,0.244
1669014374451,2022-11-21T09:06:14.451,971.680,0.274,0.061,0.183
1669014374491,2022-11-21T09:06:14.491,971.720,0.244,-0.061,0.244
1669014374531,2022-11-21T09:06:14.531,971.760,0.305,-0.061,0.213
1669014374571,2022-11-21T09:06:14.571,971.800,0.457,-0.030,-0.030
1669014374611,2022-11-21T09:06:14.611,971.840,0.732,-0.091,-0.183
1669014374651,2022-11-21T09:06:14.651,971.880,0.915,-0.122,0.000
1669014374691,2022-11-21T09:06:14.691,971.920,1.159,-0.305,0.061
1669014374731,2022-11-21T09:06:14.731,971.960,0.762,-0.244,-0.061
1669014374771,2022-11-21T09:06:14.771,972.000,0.427,0.183,-0.152
1669014374811,2022-11-21T09:06:14.811,972.040,0.427,0.000,-0.335
1669014374851,2022-11-21T09:06:14.851,972.080,0.640,0.091,-0.549
1669014374891,2022-11-21T09:06:14.891,972.120,0.457,-0.091,-0.335
1669014374931,2022-11-21T09:06:14.931,972.160,0.335,-0.091,-0.152
1669014374971,2022-11-21T09:06:14.971,972.200,0.274,-0.061,-0.091
1669014375011,2022-11-21T09:06:15.011,972.240,0.152,-0.122,0.030
1669014375051,2022-11-21T09:06:15.051,972.280,0.122,-0.244,0.122
1669014375091,2022-11-21T09:06:15.091,972.320,0.213,-0.335,0.366
1669014375131,2022-11-21T09:06:15.131,972.360,0.091,-0.244,0.396
1669014375171,2022-11-21T09:06:15.171,972.400,-0.030,-0.274,0.396
1669014375211,2022-11-21T09:06:15.211,972.440,0.305,-0.122,0.396
1669014375251,2022-11-21T09:06:15.251,972.480,0.274,0.030,0.274
1669014375291,2022-11-21T09:06:15.291,972.520,0.183,-0.061,0.274
1669014375331,2022-11-21T09:06:15.331,972.560,0.244,-0.061,0.366
1669014375371,2022-11-21T09:06:15.371,972.600,0.213,0.061,0.274
1669014375411,2022-11-21T09:06:15.411,972.640,0.213,-0.122,0.030
1669014375451,2022-11-21T09:06:15.451,972.680,0.366,0.000,-0.122
1669014375491,2022-11-21T09:06:15.491,972.720,0.274,0.030,-0.030
1669014375531,2022-11-21T09:06:15.531,972.760,0.274,0.091,0.000
1669014375571,2022-11-21T09:06:15.571,972.800,0.183,0.030,0.000
1669014375611,2022-11-21T09:06:15.611,972.840,0.152,0.122,-0.030
1669014375651,2022-11-21T09:06:15.651,972.880,0.061,-0.091,0.000
1669014375691,2022-11-21T09:06:15.691,972.920,-0.061,-0.122,0.000
1669014375731,2022-11-21T09:06:15.731,972.960,0.091,0.000,0.091
1669014375771,2022-11-21T09:06:15.771,973.000,0.152,-0.244,0.366
1669014375811,2022-11-21T09:06:15.811,973.040,0.030,-0.244,0.366
1669014375851,2022-11-21T09:06:15.851,973.080,-0.152,-0.244,0.183
1669014375891,2022-11-21T09:06:15.891,973.120,-0.305,-0.274,0.213
1669014375931,2022-11-21T09:06:15.931,973.160,-0.457,-0.549,0.335
1669014375971,2022-11-21T09:06:15.971,973.200,-0.061,0.000,0.244
1669014376011,2022-11-21T09:06:16.011,973.240,0.091,0.091,0.030
1669014376051,2022-11-21T09:06:16.051,973.280,0.183,-0.030,0.122
1669014376091,2022-11-21T09:06:16.091,973.320,-0.030,-0.061,0.061
