epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1669052609732,2022-11-21T19:43:29.732,1087.600,-0.067,-0.350,-0.950
1669052609772,2022-11-21T19:43:29.772,1087.640,-0.066,-0.348,-0.952
1669052609812,2022-11-21T19:43:29.812,1087.680,-0.065,-0.347,-0.952
1669052609852,2022-11-21T19:43:29.852,1087.720,-0.067,-0.349,-0.952
1669052609892,2022-11-21T19:43:29.892,1087.760,-0.065,-0.349,-0.951
1669052609932,2022-11-21T19:43:29.932,1087.800,-0.065,-0.350,-0.952
1669052609972,2022-11-21T19:43:29.972,1087.840,-0.065,-0.347,-0.952
1669052610012,2022-11-21T19:43:30.012,1087.880,-0.066,-0.347,-0.951
1669052610052,2022-11-21T19:43:30.052,1087.920,-0.067,-0.347,-0.952
1669052610092,2022-11-21T19:43:30.092,1087.960,-0.066,-0.348,-0.952
1669052610132,2022-11-21T19:43:30.132,1088.000,-0.065,-0.349,-0.952
1669052610172,2022-11-21T19:43:30.172,1088.040,-0.065,-0.349,-0.951
1669052610212,2022-11-21T19:43:30.212,1088.080,-0.064,-0.348,-0.951
1669052610252,2022-11-21T19:43:30.252,1088.120,-0.064,-0.347,-0.953
1669052610292,2022-11-21T19:43:30.292,1088.160,-0.065,-0.348,-0.952
1669052610332,2022-11-21T19:43:30.332,1088.200,-0.066,-0.348,-0.951
1669052610372,2022-11-21T19:43:30.372,1088.240,-0.066,-0.348,-0.953
1669052610412,2022-11-21T19:43:30.412,1088.280,-0.065,-0.349,-0.952
1669052610452,2022-11-21T19:43:30.452,1088.320,-0.066,-0.347,-0.952
1669052610492,2022-11-21T19:43:30.492,1088.360,-0.065,-0.348,-0.951
1669052610532,2022-11-21T19:43:30.532,1088.400,-0.063,-0.349,-0.953
1669052610572,2022-11-21T19:43:30.572,1088.440,-0.065,-0.349,-0.951
1669052610612,2022-11-21T19:43:30.612,1088.480,-0.065,-0.349,-0.952
1669052610652,2022-11-21T19:43:30.652,1088.520,-0.066,-0.348,-0.951
1669052610692,2022-11-21T19:43:30.692,1088.560,-0.065,-0.346,-0.951
1669052610732,2022-11-21T19:43:30.732,1088.600,-0.066,-0.348,-0.951
1669052610772,2022-11-21T19:43:30.772,1088.640,-0.065,-0.348,-0.952
1669052610812,2022-11-21T19:43:30.812,1088.680,-0.066,-0.349,-0.951
1669052610852,2022-11-21T19:43:30.852,1088.720,-0.065,-0.347,-0.952
1669052610892,2022-11-21T19:43:30.892,1088.760,-0.065,-0.346,-0.952
1669052610932,2022-11-21T19:43:30.932,1088.800,-0.065,-0.347,-0.951
1669052610972,2022-11-21T19:43:30.972,1088.840,-0.064,-0.347,-0.953
1669052611012,2022-11-21T19:43:31.012,1088.880,-0.066,-0.349,-0.951
1669052611052,2022-11-21T19:43:31.052,1088.920,-0.064,-0.348,-0.950
1669052611092,2022-11-21T19:43:31.092,1088.960,-0.066,-0.347,-0.951
1669052611132,2022-11-21T19:43:31.132,1089.000,-0.064,-0.348,-0.951
1669052611172,2022-11-21T19:43:31.172,1089.040,-0.064,-0.348,-0.950
1669052611212,2022-11-21T19:43:31.212,1089.080,-0.066,-0.348,-0.952
1669052611252,2022-11-21T19:43:31.252,1089.120,-0.065,-0.348,-0.953
1669052611292,2022-11-21T19:43:31.292,1089.160,-0.065,-0.348,-0.951
1669052611332,2022-11-21T19:43:31.332,1089.200,-0.065,-0.348,-0.951
1669052611372,2022-11-21T19:43:31.372,1089.240,-0.065,-0.348,-0.951
1669052611412,2022-11-21T19:43:31.412,1089.280,-0.065,-0.348,-0.951
1669052611452,2022-11-21T19:43:31.452,1089.320,-0.064,-0.347,-0.953
1669052611492,2022-11-21T19:43:31.492,1089.360,-0.065,-0.347,-0.953
1669052611532,2022-11-21T19:43:31.532,1089.400,-0.065,-0.348,-0.951
1669052611572,2022-11-21T19:43:31.572,1089.440,-0.065,-0.349,-0.952
1669052611612,2022-11-21T19:43:31.612,1089.480,-0.065,-0.347,-0.952
1669052611652,2022-11-21T19:43:31.652,1089.520,-0.066,-0.347,-0.951
1669052611692,2022-11-21T19:43:31.692,1089.560,-0.064,-0.347,-0.951
1669052611732,2022-11-21T19:43:31.732,1089.600,-0.066,-0.348,-0.952
1669052611772,2022-11-21T19:43:31.772,1089.640,-0.065,-0.347,-0.951
1669052611812,2022-11-21T19:43:31.812,1089.680,-0.065,-0.348,-0.951
1669052611852,2022-11-21T19:43:31.852,1089.720,-0.066,-0.349,-0.952
1669052611892,2022-11-21T19:43:31.892,1089.760,-0.065,-0.346,-0.952
1669052611932,2022-11-21T19:43:31.932,1089.800,-0.065,-0.348,-0.951
1669052611972,2022-11-21T19:43:31.972,1089.840,-0.065,-0.347,-0.952
1669052612012,2022-11-21T19:43:32.012,1089.880,-0.066,-0.348,-0.953
1669052612052,2022-11-21T19:43:32.052,1089.920,-0.066,-0.348,-0.951
1669052612092,2022-11-21T19:43:32.092,1089.960,-0.065,-0.347,-0.952
1669052612132,2022-11-21T19:43:32.132,1090.000,-0.065,-0.347,-0.952
1669052612172,2022-11-21T19:43:32.172,1090.040,-0.065,-0.347,-0.952
1669052612212,2022-11-21T19:43:32.212,1090.080,-0.065,-0.349,-0.950
1669052612252,2022-11-21T19:43:32.252,1090.120,-0.065,-0.348,-0.952
1669052612292,2022-11-21T19:43:32.292,1090.160,-0.066,-0.348,-0.952
1669052612332,2022-11-21T19:43:32.332,1090.200,-0.064,-0.348,-0.951
1669052612372,2022-11-21T19:43:32.372,1090.240,-0.065,-0.349,-0.951
1669052612412,2022-11-21T19:43:32.412,1090.280,-0.064,-0.347,-0.952
1669052612452,2022-11-21T19:43:32.452,1090.320,-0.065,-0.349,-0.951
1669052612492,2022-11-21T19:43:32.492,1090.360,-0.065,-0.350,-0.952
1669052612532,2022-11-21T19:43:32.532,1090.400,-0.066,-0.349,-0.953
1669052612572,2022-11-21T19:43:32.572,1090.440,-0.063,-0.348,-0.953
1669052612612,2022-11-21T19:43:32.612,1090.480,-0.066,-0.349,-0.950
1669052612652,2022-11-21T19:43:32.652,1090.520,-0.065,-0.347,-0.951
1669052612692,2022-11-21T19:43:32.692,1090.560,-0.066,-0.348,-0.951
1669052612732,2022-11-21T19:43:32.732,1090.600,-0.063,-0.348,-0.953
1669052612772,2022-11-21T19:43:32.772,1090.640,-0.065,-0.349,-0.950
1669052612812,2022-11-21T19:43:32.812,1090.680,-0.066,-0.347,-0.951
1669052612852,2022-11-21T19:43:32.852,1090.720,-0.065,-0.348,-0.952
1669052612892,2022-11-21T19:43:32.892,1090.760,-0.065,-0.349,-0.951
1669052612932,2022-11-21T19:43:32.932,1090.800,-0.064,-0.348,-0.952
1669052612972,2022-11-21T19:43:32.972,1090.840,-0.065,-0.348,-0.952
1669052613012,2022-11-21T19:43:33.012,1090.880,-0.064,-0.348,-0.952
1669052613052,2022-11-21T19:43:33.052,1090.920,-0.065,-0.348,-0.951
1669052613092,2022-11-21T19:43:33.092,1090.960,-0.065,-0.347,-0.951
1669052613132,2022-11-21T19:43:33.132,1091.000,-0.066,-0.348,-0.952
1669052613172,2022-11-21T19:43:33.172,1091.040,-0.064,-0.348,-0.953
1669052613212,2022-11-21T19:43:33.212,1091.080,-0.064,-0.348,-0.952
1669052613252,2022-11-21T19:43:33.252,1091.120,-0.066,-0.349,-0.952
1669052613292,2022-11-21T19:43:33.292,1091.160,-0.064,-0.348,-0.954
1669052613332,2022-11-21T19:43:33.332,1091.200,-0.066,-0.349,-0.951
1669052613372,2022-11-21T19:43:33.372,1091.240,-0.065,-0.347,-0.952
1669052613412,2022-11-21T19:43:33.412,1091.280,-0.065,-0.348,-0.952
1669052613452,2022-11-21T19:43:33.452,1091.320,-0.067,-0.350,-0.951
1669052613492,2022-11-21T19:43:33.492,1091.360,-0.064,-0.346,-0.952
1669052613532,2022-11-21T19:43:33.532,1091.400,-0.065,-0.348,-0.953
1669052613572,2022-11-21T19:43:33.572,1091.440,-0.065,-0.348,-0.952
1669052613612,2022-11-21T19:43:33.612,1091.480,-0.065,-0.347,-0.952
1669052613652,2022-11-21T19:43:33.652,1091.520,-0.065,-0.350,-0.952
1669052613692,2022-11-21T19:43:33.692,1091.560,-0.064,-0.348,-0.951
1669052613732,2022-11-21T19:43:33.732,1091.600,-0.066,-0.349,-0.952
1669052613772,2022-11-21T19:43:33.772,1091.640,-0.064,-0.348,-0.952
1669052613812,2022-11-21T19:43:33.812,1091.680,-0.065,-0.349,-0.951
1669052613852,2022-11-21T19:43:33.852,1091.720,-0.065,-0.348,-0.952
1669052613892,2022-11-21T19:43:33.892,1091.760,-0.065,-0.348,-0.952
1669052613932,2022-11-21T19:43:33.932,1091.800,-0.065,-0.347,-0.952
1669052613972,2022-11-21T19:43:33.972,1091.840,-0.064,-0.348,-0.953
1669052614012,2022-11-21T19:43:34.012,1091.880,-0.067,-0.347,-0.952
1669052614052,2022-11-21T19:43:34.052,1091.920,-0.066,-0.347,-0.949
1669052614092,2022-11-21T19:43:34.092,1091.960,-0.064,-0.349,-0.952
1669052614132,2022-11-21T19:43:34.132,1092.000,-0.065,-0.348,-0.951
1669052614172,2022-11-21T19:43:34.172,1092.040,-0.065,-0.347,-0.953
1669052614212,2022-11-21T19:43:34.212,1092.080,-0.065,-0.346,-0.952
1669052614252,2022-11-21T19:43:34.252,1092.120,-0.064,-0.347,-0.951
1669052614292,2022-11-21T19:43:34.292,1092.160,-0.064,-0.347,-0.952
1669052614332,2022-11-21T19:43:34.332,1092.200,-0.065,-0.347,-0.953
1669052614372,2022-11-21T19:43:34.372,1092.240,-0.066,-0.348,-0.951
1669052614412,2022-11-21T19:43:34.412,1092.280,-0.066,-0.349,-0.953
1669052614452,2022-11-21T19:43:34.452,1092.320,-0.066,-0.346,-0.950
1669052614492,2022-11-21T19:43:34.492,1092.360,-0.066,-0.347,-0.951
1669052614532,2022-11-21T19:43:34.532,1092.400,-0.065,-0.348,-0.952
1669052614572,2022-11-21T19:43:34.572,1092.440,-0.066,-0.347,-0.952
1669052614612,2022-11-21T19:43:34.612,1092.480,-0.064,-0.348,-0.952
1669052614652,2022-11-21T19:43:34.652,1092.520,-0.065,-0.348,-0.951
1669052614692,2022-11-21T19:43:34.692,1092.560,-0.066,-0.347,-0.951
1669052614732,2022-11-21T19:43:34.732,1092.600,-0.066,-0.346,-0.952
1669052614772,2022-11-21T19:43:34.772,1092.640,-0.064,-0.348,-0.951
1669052614812,2022-11-21T19:43:34.812,1092.680,-0.065,-0.349,-0.951
1669052614852,2022-11-21T19:43:34.852,1092.720,-0.066,-0.347,-0.952
1669052614892,2022-11-21T19:43:34.892,1092.760,-0.066,-0.347,-0.951
1669052614932,2022-11-21T19:43:34.932,1092.800,-0.063,-0.346,-0.952
1669052614972,2022-11-21T19:43:34.972,1092.840,-0.067,-0.349,-0.951
1669052615012,2022-11-21T19:43:35.012,1092.880,-0.062,-0.344,-0.954
1669052615052,2022-11-21T19:43:35.052,1092.920,-0.066,-0.353,-0.950
1669052615092,2022-11-21T19:43:35.092,1092.960,-0.062,-0.343,-0.953
1669052615132,2022-11-21T19:43:35.132,1093.000,-0.069,-0.352,-0.950
1669052615172,2022-11-21T19:43:35.172,1093.040,-0.070,-0.348,-0.954
1669052615212,2022-11-21T19:43:35.212,1093.080,-0.077,-0.350,-0.952
1669052615252,2022-11-21T19:43:35.252,1093.120,-0.074,-0.370,-0.973
1669052615292,2022-11-21T19:43:35.292,1093.160,-0.092,-0.336,-1.032
1669052615332,2022-11-21T19:43:35.332,1093.200,-0.205,-0.404,-1.086
1669052615372,2022-11-21T19:43:35.372,1093.240,-0.261,-0.482,-1.158
1669052615412,2022-11-21T19:43:35.412,1093.280,-0.226,-0.473,-1.213
1669052615452,2022-11-21T19:43:35.452,1093.320,-0.177,-0.487,-1.186
1669052615492,2022-11-21T19:43:35.492,1093.360,-0.044,-0.432,-1.107
1669052615532,2022-11-21T19:43:35.532,1093.400,0.058,-0.396,-1.032
1669052615572,2022-11-21T19:43:35.572,1093.440,0.205,-0.361,-0.931
1669052615612,2022-11-21T19:43:35.612,1093.480,0.337,-0.340,-0.801
1669052615652,2022-11-21T19:43:35.652,1093.520,0.400,-0.348,-0.705
1669052615692,2022-11-21T19:43:35.692,1093.560,0.422,-0.346,-0.658
1669052615732,2022-11-21T19:43:35.732,1093.600,0.429,-0.349,-0.650
1669052615772,2022-11-21T19:43:35.772,1093.640,0.433,-0.331,-0.654
1669052615812,2022-11-21T19:43:35.812,1093.680,0.417,-0.334,-0.668
1669052615852,2022-11-21T19:43:35.852,1093.720,0.395,-0.348,-0.705
1669052615892,2022-11-21T19:43:35.892,1093.760,0.386,-0.363,-0.759
1669052615932,2022-11-21T19:43:35.932,1093.800,0.399,-0.345,-0.777
1669052615972,2022-11-21T19:43:35.972,1093.840,0.405,-0.346,-0.796
1669052616012,2022-11-21T19:43:36.012,1093.880,0.412,-0.370,-0.816
1669052616052,2022-11-21T19:43:36.052,1093.920,0.439,-0.363,-0.823
1669052616092,2022-11-21T19:43:36.092,1093.960,0.451,-0.355,-0.804
1669052616132,2022-11-21T19:43:36.132,1094.000,0.449,-0.366,-0.810
1669052616172,2022-11-21T19:43:36.172,1094.040,0.470,-0.355,-0.793
1669052616212,2022-11-21T19:43:36.212,1094.080,0.486,-0.343,-0.788
1669052616252,2022-11-21T19:43:36.252,1094.120,0.496,-0.355,-0.782
1669052616292,2022-11-21T19:43:36.292,1094.160,0.540,-0.328,-0.779
1669052616332,2022-11-21T19:43:36.332,1094.200,0.527,-0.314,-0.790
1669052616372,2022-11-21T19:43:36.372,1094.240,0.577,-0.373,-0.797
1669052616412,2022-11-21T19:43:36.412,1094.280,0.586,-0.371,-0.754
1669052616452,2022-11-21T19:43:36.452,1094.320,0.633,-0.440,-0.705
1669052616492,2022-11-21T19:43:36.492,1094.360,0.684,-0.442,-0.610
1669052616532,2022-11-21T19:43:36.532,1094.400,0.969,-0.348,-0.374
1669052616572,2022-11-21T19:43:36.572,1094.440,1.271,-0.216,0.177
1669052616612,2022-11-21T19:43:36.612,1094.480,-0.196,0.238,0.972
1669052616652,2022-11-21T19:43:36.652,1094.520,-1.735,0.102,0.127
1669052616692,2022-11-21T19:43:36.692,1094.560,-1.883,0.112,-0.951
1669052616732,2022-11-21T19:43:36.732,1094.600,-1.210,0.172,-0.257
1669052616772,2022-11-21T19:43:36.772,1094.640,-1.279,0.201,-0.413
1669052616812,2022-11-21T19:43:36.812,1094.680,-1.390,0.269,-0.470
1669052616852,2022-11-21T19:43:36.852,1094.720,-1.166,0.286,-0.516
1669052616892,2022-11-21T19:43:36.892,1094.760,-1.062,0.220,-0.513
1669052616932,2022-11-21T19:43:36.932,1094.800,-1.093,0.149,-0.446
1669052616972,2022-11-21T19:43:36.972,1094.840,-1.036,0.133,-0.558
1669052617012,2022-11-21T19:43:37.012,1094.880,-0.917,0.060,-0.647
1669052617052,2022-11-21T19:43:37.052,1094.920,-0.791,0.032,-0.738
1669052617092,2022-11-21T19:43:37.092,1094.960,-0.558,0.016,-0.838
1669052617132,2022-11-21T19:43:37.132,1095.000,-0.229,-0.067,-0.816
1669052617172,2022-11-21T19:43:37.172,1095.040,-0.036,-0.090,-0.860
1669052617212,2022-11-21T19:43:37.212,1095.080,-0.015,-0.200,-0.883
1669052617252,2022-11-21T19:43:37.252,1095.120,0.046,-0.306,-0.859
1669052617292,2022-11-21T19:43:37.292,1095.160,0.139,-0.260,-0.880
1669052617332,2022-11-21T19:43:37.332,1095.200,0.172,-0.295,-0.902
1669052617372,2022-11-21T19:43:37.372,1095.240,0.145,-0.350,-0.924
1669052617412,2022-11-21T19:43:37.412,1095.280,0.162,-0.324,-0.948
1669052617452,2022-11-21T19:43:37.452,1095.320,0.212,-0.310,-0.941
1669052617492,2022-11-21T19:43:37.492,1095.360,0.256,-0.339,-0.906
1669052617532,2022-11-21T19:43:37.532,1095.400,0.251,-0.342,-0.912
1669052617572,2022-11-21T19:43:37.572,1095.440,0.265,-0.343,-0.897
1669052617612,2022-11-21T19:43:37.612,1095.480,0.279,-0.354,-0.876
1669052617652,2022-11-21T19:43:37.652,1095.520,0.264,-0.358,-0.876
1669052617692,2022-11-21T19:43:37.692,1095.560,0.262,-0.359,-0.871
1669052617732,2022-11-21T19:43:37.732,1095.600,0.283,-0.359,-0.882
1669052617772,2022-11-21T19:43:37.772,1095.640,0.277,-0.357,-0.898
1669052617812,2022-11-21T19:43:37.812,1095.680,0.274,-0.362,-0.901
1669052617852,2022-11-21T19:43:37.852,1095.720,0.276,-0.369,-0.892
1669052617892,2022-11-21T19:43:37.892,1095.760,0.286,-0.376,-0.876
1669052617932,2022-11-21T19:43:37.932,1095.800,0.291,-0.385,-0.854
1669052617972,2022-11-21T19:43:37.972,1095.840,0.315,-0.427,-0.820
1669052618012,2022-11-21T19:43:38.012,1095.880,0.335,-0.460,-0.810
1669052618052,2022-11-21T19:43:38.052,1095.920,0.473,-0.497,-0.749
1669052618092,2022-11-21T19:43:38.092,1095.960,0.668,-0.452,-0.674
1669052618132,2022-11-21T19:43:38.132,1096.000,0.861,-0.421,-0.607
1669052618172,2022-11-21T19:43:38.172,1096.040,0.872,-0.224,-0.214
1669052618212,2022-11-21T19:43:38.212,1096.080,-0.344,0.287,0.435
1669052618252,2022-11-21T19:43:38.252,1096.120,-1.344,0.303,-0.143
1669052618292,2022-11-21T19:43:38.292,1096.160,-1.645,0.316,-0.945
1669052618332,2022-11-21T19:43:38.332,1096.200,-1.177,0.514,-0.291
1669052618372,2022-11-21T19:43:38.372,1096.240,-1.312,0.430,-0.339
1669052618412,2022-11-21T19:43:38.412,1096.280,-1.238,0.422,-0.305
1669052618452,2022-11-21T19:43:38.452,1096.320,-0.957,0.365,-0.276
1669052618492,2022-11-21T19:43:38.492,1096.360,-0.934,0.327,-0.367
1669052618532,2022-11-21T19:43:38.532,1096.400,-0.980,0.335,-0.377
1669052618572,2022-11-21T19:43:38.572,1096.440,-0.949,0.321,-0.416
1669052618612,2022-11-21T19:43:38.612,1096.480,-0.917,0.286,-0.510
1669052618652,2022-11-21T19:43:38.652,1096.520,-0.879,0.238,-0.533
1669052618692,2022-11-21T19:43:38.692,1096.560,-0.809,0.185,-0.562
1669052618732,2022-11-21T19:43:38.732,1096.600,-0.677,0.156,-0.572
1669052618772,2022-11-21T19:43:38.772,1096.640,-0.717,0.101,-0.639
1669052618812,2022-11-21T19:43:38.812,1096.680,-0.773,0.061,-0.708
1669052618852,2022-11-21T19:43:38.852,1096.720,-0.698,0.052,-0.712
1669052618892,2022-11-21T19:43:38.892,1096.760,-0.700,0.038,-0.736
1669052618932,2022-11-21T19:43:38.932,1096.800,-0.739,0.000,-0.765
1669052618972,2022-11-21T19:43:38.972,1096.840,-0.676,-0.015,-0.747
1669052619012,2022-11-21T19:43:39.012,1096.880,-0.647,-0.027,-0.777
1669052619052,2022-11-21T19:43:39.052,1096.920,-0.651,-0.049,-0.798
1669052619092,2022-11-21T19:43:39.092,1096.960,-0.625,-0.069,-0.798
1669052619132,2022-11-21T19:43:39.132,1097.000,-0.567,-0.065,-0.819
1669052619172,2022-11-21T19:43:39.172,1097.040,-0.557,-0.074,-0.834
1669052619212,2022-11-21T19:43:39.212,1097.080,-0.563,-0.090,-0.847
1669052619252,2022-11-21T19:43:39.252,1097.120,-0.557,-0.103,-0.859
1669052619292,2022-11-21T19:43:39.292,1097.160,-0.524,-0.102,-0.860
1669052619332,2022-11-21T19:43:39.332,1097.200,-0.505,-0.107,-0.866
1669052619372,2022-11-21T19:43:39.372,1097.240,-0.527,-0.125,-0.883
1669052619412,2022-11-21T19:43:39.412,1097.280,-0.518,-0.142,-0.872
1669052619452,2022-11-21T19:43:39.452,1097.320,-0.483,-0.144,-0.869
1669052619492,2022-11-21T19:43:39.492,1097.360,-0.486,-0.147,-0.890
1669052619532,2022-11-21T19:43:39.532,1097.400,-0.480,-0.158,-0.880
1669052619572,2022-11-21T19:43:39.572,1097.440,-0.473,-0.172,-0.875
1669052619612,2022-11-21T19:43:39.612,1097.480,-0.474,-0.180,-0.895
1669052619652,2022-11-21T19:43:39.652,1097.520,-0.452,-0.189,-0.887
1669052619692,2022-11-21T19:43:39.692,1097.560,-0.445,-0.197,-0.883
1669052619732,2022-11-21T19:43:39.732,1097.600,-0.449,-0.200,-0.892
1669052619772,2022-11-21T19:43:39.772,1097.640,-0.442,-0.211,-0.879
1669052619812,2022-11-21T19:43:39.812,1097.680,-0.441,-0.214,-0.879
1669052619852,2022-11-21T19:43:39.852,1097.720,-0.450,-0.228,-0.887
1669052619892,2022-11-21T19:43:39.892,1097.760,-0.452,-0.231,-0.902
1669052619932,2022-11-21T19:43:39.932,1097.800,-0.427,-0.225,-0.907
1669052619972,2022-11-21T19:43:39.972,1097.840,-0.375,-0.221,-0.900
1669052620012,2022-11-21T19:43:40.012,1097.880,-0.356,-0.240,-0.908
1669052620052,2022-11-21T19:43:40.052,1097.920,-0.371,-0.227,-0.920
1669052620092,2022-11-21T19:43:40.092,1097.960,-0.366,-0.233,-0.928
1669052620132,2022-11-21T19:43:40.132,1098.000,-0.365,-0.232,-0.925
1669052620172,2022-11-21T19:43:40.172,1098.040,-0.367,-0.225,-0.932
1669052620212,2022-11-21T19:43:40.212,1098.080,-0.356,-0.236,-0.932
1669052620252,2022-11-21T19:43:40.252,1098.120,-0.325,-0.221,-0.923
1669052620292,2022-11-21T19:43:40.292,1098.160,-0.319,-0.215,-0.920
1669052620332,2022-11-21T19:43:40.332,1098.200,-0.331,-0.226,-0.920
1669052620372,2022-11-21T19:43:40.372,1098.240,-0.335,-0.219,-0.919
1669052620412,2022-11-21T19:43:40.412,1098.280,-0.333,-0.217,-0.918
1669052620452,2022-11-21T19:43:40.452,1098.320,-0.331,-0.224,-0.922
1669052620492,2022-11-21T19:43:40.492,1098.360,-0.329,-0.233,-0.914
1669052620532,2022-11-21T19:43:40.532,1098.400,-0.311,-0.230,-0.910
1669052620572,2022-11-21T19:43:40.572,1098.440,-0.300,-0.234,-0.917
1669052620612,2022-11-21T19:43:40.612,1098.480,-0.298,-0.236,-0.924
1669052620652,2022-11-21T19:43:40.652,1098.520,-0.293,-0.232,-0.925
1669052620692,2022-11-21T19:43:40.692,1098.560,-0.289,-0.220,-0.922
1669052620732,2022-11-21T19:43:40.732,1098.600,-0.297,-0.217,-0.923
1669052620772,2022-11-21T19:43:40.772,1098.640,-0.288,-0.203,-0.929
1669052620812,2022-11-21T19:43:40.812,1098.680,-0.266,-0.193,-0.927
1669052620852,2022-11-21T19:43:40.852,1098.720,-0.282,-0.198,-0.930
1669052620892,2022-11-21T19:43:40.892,1098.760,-0.277,-0.200,-0.927
1669052620932,2022-11-21T19:43:40.932,1098.800,-0.242,-0.195,-0.929
1669052620972,2022-11-21T19:43:40.972,1098.840,-0.268,-0.190,-0.954
1669052621012,2022-11-21T19:43:41.012,1098.880,-0.290,-0.227,-0.939
1669052621052,2022-11-21T19:43:41.052,1098.920,-0.209,-0.180,-0.940
1669052621092,2022-11-21T19:43:41.092,1098.960,-0.174,-0.170,-0.971
1669052621132,2022-11-21T19:43:41.132,1099.000,-0.183,-0.167,-1.018
1669052621172,2022-11-21T19:43:41.172,1099.040,-0.162,-0.148,-1.038
1669052621212,2022-11-21T19:43:41.212,1099.080,-0.177,-0.151,-1.066
1669052621252,2022-11-21T19:43:41.252,1099.120,-0.146,-0.146,-1.045
1669052621292,2022-11-21T19:43:41.292,1099.160,-0.120,-0.153,-1.021
1669052621332,2022-11-21T19:43:41.332,1099.200,-0.105,-0.143,-1.039
1669052621372,2022-11-21T19:43:41.372,1099.240,-0.094,-0.140,-1.033
1669052621412,2022-11-21T19:43:41.412,1099.280,-0.089,-0.149,-1.019
1669052621452,2022-11-21T19:43:41.452,1099.320,-0.084,-0.173,-1.000
1669052621492,2022-11-21T19:43:41.492,1099.360,-0.082,-0.192,-0.997
1669052621532,2022-11-21T19:43:41.532,1099.400,-0.081,-0.206,-1.002
1669052621572,2022-11-21T19:43:41.572,1099.440,-0.057,-0.211,-1.026
1669052621612,2022-11-21T19:43:41.612,1099.480,-0.063,-0.233,-1.063
1669052621652,2022-11-21T19:43:41.652,1099.520,-0.024,-0.248,-1.023
1669052621692,2022-11-21T19:43:41.692,1099.560,-0.014,-0.274,-0.959
1669052621732,2022-11-21T19:43:41.732,1099.600,-0.031,-0.294,-0.930
1669052621772,2022-11-21T19:43:41.772,1099.640,-0.006,-0.297,-0.947
1669052621812,2022-11-21T19:43:41.812,1099.680,0.002,-0.339,-0.969
1669052621852,2022-11-21T19:43:41.852,1099.720,0.054,-0.372,-0.936
1669052621892,2022-11-21T19:43:41.892,1099.760,0.158,-0.453,-0.996
1669052621932,2022-11-21T19:43:41.932,1099.800,0.200,-0.313,-1.058
1669052621972,2022-11-21T19:43:41.972,1099.840,0.075,-0.342,-0.868
1669052622012,2022-11-21T19:43:42.012,1099.880,0.031,-0.411,-0.895
1669052622052,2022-11-21T19:43:42.052,1099.920,0.128,-0.368,-0.950
1669052622092,2022-11-21T19:43:42.092,1099.960,0.136,-0.393,-0.937
1669052622132,2022-11-21T19:43:42.132,1100.000,0.104,-0.453,-0.937
1669052622172,2022-11-21T19:43:42.172,1100.040,0.081,-0.452,-0.912
1669052622212,2022-11-21T19:43:42.212,1100.080,0.098,-0.432,-0.904
1669052622252,2022-11-21T19:43:42.252,1100.120,0.147,-0.425,-0.907
1669052622292,2022-11-21T19:43:42.292,1100.160,0.132,-0.445,-0.890
1669052622332,2022-11-21T19:43:42.332,1100.200,0.143,-0.465,-0.886
1669052622372,2022-11-21T19:43:42.372,1100.240,0.128,-0.488,-0.887
1669052622412,2022-11-21T19:43:42.412,1100.280,0.100,-0.518,-0.880
1669052622452,2022-11-21T19:43:42.452,1100.320,0.126,-0.510,-0.880
1669052622492,2022-11-21T19:43:42.492,1100.360,0.134,-0.498,-0.872
1669052622532,2022-11-21T19:43:42.532,1100.400,0.123,-0.513,-0.864
1669052622572,2022-11-21T19:43:42.572,1100.440,0.138,-0.504,-0.866
1669052622612,2022-11-21T19:43:42.612,1100.480,0.142,-0.504,-0.865
1669052622652,2022-11-21T19:43:42.652,1100.520,0.134,-0.509,-0.870
