epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667719969058,2022-11-06T09.32.49.058,1068.311,-0.151,-0.177,1.001
1667719969097,2022-11-06T09.32.49.097,1068.350,-0.152,-0.179,1.001
1667719969138,2022-11-06T09.32.49.138,1068.391,-0.151,-0.177,1.000
1667719969178,2022-11-06T09.32.49.178,1068.431,-0.152,-0.176,1.001
1667719969219,2022-11-06T09.32.49.219,1068.472,-0.150,-0.176,1.001
1667719969259,2022-11-06T09.32.49.259,1068.512,-0.151,-0.177,1.000
1667719969300,2022-11-06T09.32.49.300,1068.553,-0.152,-0.177,1.000
1667719969339,2022-11-06T09.32.49.339,1068.592,-0.152,-0.178,0.999
1667719969380,2022-11-06T09.32.49.380,1068.633,-0.151,-0.180,1.000
1667719969420,2022-11-06T09.32.49.420,1068.673,-0.151,-0.180,1.000
1667719969461,2022-11-06T09.32.49.461,1068.714,-0.151,-0.179,1.000
1667719969500,2022-11-06T09.32.49.500,1068.753,-0.151,-0.178,1.001
1667719969541,2022-11-06T09.32.49.541,1068.794,-0.153,-0.180,1.000
1667719969581,2022-11-06T09.32.49.581,1068.834,-0.150,-0.182,1.000
1667719969622,2022-11-06T09.32.49.622,1068.875,-0.150,-0.179,0.999
1667719969661,2022-11-06T09.32.49.661,1068.914,-0.150,-0.179,1.000
1667719969701,2022-11-06T09.32.49.701,1068.954,-0.151,-0.181,1.000
1667719969742,2022-11-06T09.32.49.742,1068.995,-0.149,-0.177,0.999
1667719969781,2022-11-06T09.32.49.781,1069.034,-0.151,-0.178,1.000
1667719969822,2022-11-06T09.32.49.822,1069.075,-0.150,-0.177,1.000
1667719969862,2022-11-06T09.32.49.862,1069.115,-0.149,-0.178,1.000
1667719969903,2022-11-06T09.32.49.903,1069.156,-0.151,-0.177,1.000
1667719969943,2022-11-06T09.32.49.943,1069.196,-0.149,-0.179,1.000
1667719969984,2022-11-06T09.32.49.984,1069.237,-0.150,-0.179,0.999
1667719970023,2022-11-06T09.32.50.023,1069.276,-0.150,-0.175,1.000
1667719970064,2022-11-06T09.32.50.064,1069.317,-0.148,-0.175,1.001
1667719970104,2022-11-06T09.32.50.104,1069.357,-0.149,-0.178,1.001
1667719970145,2022-11-06T09.32.50.145,1069.398,-0.150,-0.177,1.000
1667719970184,2022-11-06T09.32.50.184,1069.437,-0.150,-0.174,1.001
1667719970224,2022-11-06T09.32.50.224,1069.477,-0.149,-0.178,1.001
1667719970265,2022-11-06T09.32.50.265,1069.518,-0.147,-0.174,1.001
1667719970304,2022-11-06T09.32.50.304,1069.557,-0.151,-0.172,1.000
1667719970345,2022-11-06T09.32.50.345,1069.598,-0.149,-0.176,1.000
1667719970385,2022-11-06T09.32.50.385,1069.638,-0.151,-0.176,1.000
1667719970426,2022-11-06T09.32.50.426,1069.679,-0.146,-0.171,1.002
1667719970466,2022-11-06T09.32.50.466,1069.719,-0.149,-0.177,1.000
1667719970507,2022-11-06T09.32.50.507,1069.760,-0.149,-0.172,1.001
1667719970546,2022-11-06T09.32.50.546,1069.799,-0.149,-0.174,1.000
1667719970587,2022-11-06T09.32.50.587,1069.840,-0.149,-0.175,1.001
1667719970627,2022-11-06T09.32.50.627,1069.880,-0.151,-0.178,1.000
1667719970668,2022-11-06T09.32.50.668,1069.921,-0.149,-0.177,1.001
1667719970707,2022-11-06T09.32.50.707,1069.960,-0.148,-0.175,1.001
1667719970748,2022-11-06T09.32.50.748,1070.001,-0.151,-0.180,0.998
1667719970788,2022-11-06T09.32.50.788,1070.041,-0.149,-0.177,1.001
1667719970827,2022-11-06T09.32.50.827,1070.080,-0.149,-0.180,1.000
1667719970868,2022-11-06T09.32.50.868,1070.121,-0.149,-0.180,1.000
1667719970908,2022-11-06T09.32.50.908,1070.161,-0.151,-0.178,1.000
1667719970949,2022-11-06T09.32.50.949,1070.202,-0.150,-0.178,1.001
1667719970989,2022-11-06T09.32.50.989,1070.242,-0.148,-0.180,1.001
1667719971030,2022-11-06T09.32.51.030,1070.283,-0.148,-0.181,1.000
1667719971069,2022-11-06T09.32.51.069,1070.322,-0.152,-0.170,1.002
1667719971110,2022-11-06T09.32.51.110,1070.363,-0.149,-0.175,1.003
1667719971150,2022-11-06T09.32.51.150,1070.403,-0.150,-0.175,1.001
1667719971191,2022-11-06T09.32.51.191,1070.444,-0.156,-0.186,0.997
1667719971230,2022-11-06T09.32.51.230,1070.483,-0.155,-0.183,0.996
1667719971271,2022-11-06T09.32.51.271,1070.524,-0.151,-0.189,0.997
1667719971311,2022-11-06T09.32.51.311,1070.564,-0.138,-0.183,1.003
1667719971352,2022-11-06T09.32.51.352,1070.605,-0.150,-0.199,0.998
1667719971391,2022-11-06T09.32.51.391,1070.644,-0.147,-0.203,0.999
1667719971432,2022-11-06T09.32.51.432,1070.685,-0.146,-0.200,1.000
1667719971472,2022-11-06T09.32.51.472,1070.725,-0.138,-0.187,1.006
1667719971511,2022-11-06T09.32.51.511,1070.764,-0.143,-0.191,1.005
1667719971552,2022-11-06T09.32.51.552,1070.805,-0.152,-0.241,0.990
1667719971592,2022-11-06T09.32.51.592,1070.845,-0.154,-0.207,0.992
1667719971633,2022-11-06T09.32.51.633,1070.886,-0.156,-0.183,0.994
1667719971673,2022-11-06T09.32.51.673,1070.926,-0.156,-0.212,0.992
1667719971714,2022-11-06T09.32.51.714,1070.967,-0.156,-0.197,1.000
1667719971753,2022-11-06T09.32.51.753,1071.006,-0.156,-0.198,0.998
1667719971794,2022-11-06T09.32.51.794,1071.047,-0.155,-0.178,1.002
1667719971834,2022-11-06T09.32.51.834,1071.087,-0.168,-0.218,0.988
1667719971875,2022-11-06T09.32.51.875,1071.128,-0.165,-0.189,0.997
1667719971914,2022-11-06T09.32.51.914,1071.167,-0.164,-0.204,0.993
1667719971955,2022-11-06T09.32.51.955,1071.208,-0.168,-0.182,0.998
1667719971995,2022-11-06T09.32.51.995,1071.248,-0.171,-0.180,1.000
1667719972036,2022-11-06T09.32.52.036,1071.289,-0.157,-0.192,1.001
1667719972075,2022-11-06T09.32.52.075,1071.328,-0.157,-0.197,0.998
1667719972115,2022-11-06T09.32.52.115,1071.368,-0.159,-0.191,0.998
1667719972156,2022-11-06T09.32.52.156,1071.409,-0.164,-0.203,0.993
1667719972196,2022-11-06T09.32.52.196,1071.449,-0.169,-0.190,0.994
1667719972237,2022-11-06T09.32.52.237,1071.490,-0.165,-0.194,0.998
1667719972276,2022-11-06T09.32.52.276,1071.529,-0.159,-0.200,0.998
1667719972317,2022-11-06T09.32.52.317,1071.570,-0.165,-0.191,0.997
1667719972357,2022-11-06T09.32.52.357,1071.610,-0.168,-0.198,0.994
1667719972398,2022-11-06T09.32.52.398,1071.651,-0.168,-0.195,0.993
1667719972437,2022-11-06T09.32.52.437,1071.690,-0.166,-0.195,0.994
1667719972478,2022-11-06T09.32.52.478,1071.731,-0.163,-0.195,0.997
1667719972518,2022-11-06T09.32.52.518,1071.771,-0.163,-0.197,0.998
1667719972559,2022-11-06T09.32.52.559,1071.812,-0.164,-0.198,0.996
1667719972598,2022-11-06T09.32.52.598,1071.851,-0.162,-0.192,0.997
1667719972639,2022-11-06T09.32.52.639,1071.892,-0.163,-0.197,0.995
1667719972679,2022-11-06T09.32.52.679,1071.932,-0.164,-0.198,0.994
1667719972720,2022-11-06T09.32.52.720,1071.973,-0.162,-0.195,0.996
1667719972760,2022-11-06T09.32.52.760,1072.013,-0.160,-0.192,0.998
1667719972799,2022-11-06T09.32.52.799,1072.052,-0.161,-0.195,0.997
1667719972840,2022-11-06T09.32.52.840,1072.093,-0.160,-0.195,0.997
1667719972880,2022-11-06T09.32.52.880,1072.133,-0.159,-0.194,0.997
1667719972921,2022-11-06T09.32.52.921,1072.174,-0.159,-0.198,0.995
1667719972960,2022-11-06T09.32.52.960,1072.213,-0.158,-0.193,0.997
1667719973001,2022-11-06T09.32.53.001,1072.254,-0.159,-0.197,0.995
1667719973041,2022-11-06T09.32.53.041,1072.294,-0.158,-0.194,0.998
1667719973082,2022-11-06T09.32.53.082,1072.335,-0.157,-0.199,0.997
1667719973121,2022-11-06T09.32.53.121,1072.374,-0.156,-0.196,0.998
1667719973162,2022-11-06T09.32.53.162,1072.415,-0.158,-0.197,0.996
1667719973202,2022-11-06T09.32.53.202,1072.455,-0.156,-0.196,0.996
1667719973243,2022-11-06T09.32.53.243,1072.496,-0.153,-0.199,0.997
1667719973282,2022-11-06T09.32.53.282,1072.535,-0.156,-0.198,0.997
1667719973323,2022-11-06T09.32.53.323,1072.576,-0.157,-0.196,0.997
1667719973363,2022-11-06T09.32.53.363,1072.616,-0.153,-0.198,0.996
1667719973403,2022-11-06T09.32.53.403,1072.656,-0.153,-0.196,0.996
1667719973444,2022-11-06T09.32.53.444,1072.697,-0.153,-0.200,0.998
1667719973483,2022-11-06T09.32.53.483,1072.736,-0.148,-0.194,1.001
1667719973524,2022-11-06T09.32.53.524,1072.777,-0.152,-0.198,0.997
1667719973564,2022-11-06T09.32.53.564,1072.817,-0.152,-0.199,0.995
1667719973605,2022-11-06T09.32.53.605,1072.858,-0.149,-0.192,0.998
1667719973644,2022-11-06T09.32.53.644,1072.897,-0.149,-0.195,0.998
1667719973685,2022-11-06T09.32.53.685,1072.938,-0.149,-0.198,0.998
1667719973725,2022-11-06T09.32.53.725,1072.978,-0.149,-0.195,0.997
1667719973766,2022-11-06T09.32.53.766,1073.019,-0.149,-0.194,0.998
1667719973805,2022-11-06T09.32.53.805,1073.058,-0.150,-0.196,0.998
1667719973846,2022-11-06T09.32.53.846,1073.099,-0.149,-0.195,0.998
1667719973886,2022-11-06T09.32.53.886,1073.139,-0.148,-0.190,1.000
1667719973927,2022-11-06T09.32.53.927,1073.180,-0.149,-0.197,0.998
1667719973967,2022-11-06T09.32.53.967,1073.220,-0.151,-0.193,0.997
1667719974008,2022-11-06T09.32.54.008,1073.261,-0.149,-0.195,0.998
1667719974047,2022-11-06T09.32.54.047,1073.300,-0.148,-0.189,0.999
1667719974087,2022-11-06T09.32.54.087,1073.340,-0.148,-0.196,0.998
1667719974128,2022-11-06T09.32.54.128,1073.381,-0.149,-0.192,0.999
1667719974167,2022-11-06T09.32.54.167,1073.420,-0.148,-0.191,1.000
1667719974208,2022-11-06T09.32.54.208,1073.461,-0.149,-0.193,0.999
1667719974248,2022-11-06T09.32.54.248,1073.501,-0.148,-0.193,0.998
1667719974289,2022-11-06T09.32.54.289,1073.542,-0.145,-0.193,0.999
1667719974328,2022-11-06T09.32.54.328,1073.581,-0.147,-0.194,0.998
1667719974369,2022-11-06T09.32.54.369,1073.622,-0.148,-0.194,0.997
1667719974409,2022-11-06T09.32.54.409,1073.662,-0.146,-0.192,0.998
1667719974450,2022-11-06T09.32.54.450,1073.703,-0.146,-0.192,1.000
1667719974489,2022-11-06T09.32.54.489,1073.742,-0.147,-0.192,0.999
1667719974530,2022-11-06T09.32.54.530,1073.783,-0.146,-0.195,0.997
1667719974570,2022-11-06T09.32.54.570,1073.823,-0.145,-0.189,0.999
1667719974611,2022-11-06T09.32.54.611,1073.864,-0.145,-0.192,0.998
1667719974651,2022-11-06T09.32.54.651,1073.904,-0.144,-0.193,0.999
1667719974692,2022-11-06T09.32.54.692,1073.945,-0.146,-0.194,0.997
1667719974731,2022-11-06T09.32.54.731,1073.984,-0.145,-0.190,0.999
1667719974771,2022-11-06T09.32.54.771,1074.024,-0.145,-0.192,0.999
1667719974812,2022-11-06T09.32.54.812,1074.065,-0.147,-0.193,0.999
1667719974851,2022-11-06T09.32.54.851,1074.104,-0.146,-0.190,1.000
1667719974892,2022-11-06T09.32.54.892,1074.145,-0.145,-0.190,0.999
1667719974932,2022-11-06T09.32.54.932,1074.185,-0.145,-0.195,0.997
1667719974973,2022-11-06T09.32.54.973,1074.226,-0.145,-0.187,1.000
1667719975012,2022-11-06T09.32.55.012,1074.265,-0.145,-0.190,0.999
1667719975053,2022-11-06T09.32.55.053,1074.306,-0.145,-0.190,0.999
1667719975093,2022-11-06T09.32.55.093,1074.346,-0.144,-0.192,0.999
1667719975134,2022-11-06T09.32.55.134,1074.387,-0.143,-0.189,0.998
1667719975174,2022-11-06T09.32.55.174,1074.427,-0.145,-0.189,0.999
1667719975215,2022-11-06T09.32.55.215,1074.468,-0.144,-0.189,1.000
1667719975254,2022-11-06T09.32.55.254,1074.507,-0.144,-0.190,1.001
1667719975295,2022-11-06T09.32.55.295,1074.548,-0.145,-0.189,1.000
1667719975335,2022-11-06T09.32.55.335,1074.588,-0.144,-0.189,0.998
1667719975376,2022-11-06T09.32.55.376,1074.629,-0.144,-0.190,1.000
1667719975415,2022-11-06T09.32.55.415,1074.668,-0.142,-0.190,1.000
1667719975455,2022-11-06T09.32.55.455,1074.708,-0.142,-0.191,0.999
1667719975496,2022-11-06T09.32.55.496,1074.749,-0.142,-0.190,1.000
1667719975535,2022-11-06T09.32.55.535,1074.788,-0.142,-0.194,1.000
1667719975576,2022-11-06T09.32.55.576,1074.829,-0.141,-0.191,1.000
1667719975616,2022-11-06T09.32.55.616,1074.869,-0.142,-0.192,1.000
1667719975657,2022-11-06T09.32.55.657,1074.910,-0.142,-0.190,1.000
1667719975697,2022-11-06T09.32.55.697,1074.950,-0.141,-0.189,1.000
1667719975738,2022-11-06T09.32.55.738,1074.991,-0.141,-0.193,0.999
1667719975777,2022-11-06T09.32.55.777,1075.030,-0.140,-0.190,1.000
1667719975818,2022-11-06T09.32.55.818,1075.071,-0.140,-0.186,1.000
1667719975858,2022-11-06T09.32.55.858,1075.111,-0.141,-0.190,1.000
1667719975899,2022-11-06T09.32.55.899,1075.152,-0.138,-0.188,1.001
1667719975938,2022-11-06T09.32.55.938,1075.191,-0.139,-0.187,1.000
1667719975979,2022-11-06T09.32.55.979,1075.232,-0.139,-0.188,0.999
1667719976019,2022-11-06T09.32.56.019,1075.272,-0.139,-0.186,1.000
1667719976060,2022-11-06T09.32.56.060,1075.313,-0.139,-0.185,1.001
1667719976099,2022-11-06T09.32.56.099,1075.352,-0.140,-0.187,1.000
1667719976139,2022-11-06T09.32.56.139,1075.392,-0.139,-0.186,1.000
1667719976180,2022-11-06T09.32.56.180,1075.433,-0.137,-0.186,1.001
1667719976219,2022-11-06T09.32.56.219,1075.472,-0.140,-0.184,1.002
1667719976260,2022-11-06T09.32.56.260,1075.513,-0.139,-0.187,1.001
1667719976300,2022-11-06T09.32.56.300,1075.553,-0.137,-0.184,1.001
1667719976341,2022-11-06T09.32.56.341,1075.594,-0.137,-0.184,1.002
1667719976381,2022-11-06T09.32.56.381,1075.634,-0.139,-0.182,1.002
1667719976422,2022-11-06T09.32.56.422,1075.675,-0.142,-0.186,1.001
1667719976461,2022-11-06T09.32.56.461,1075.714,-0.141,-0.184,1.000
1667719976502,2022-11-06T09.32.56.502,1075.755,-0.135,-0.185,0.998
1667719976542,2022-11-06T09.32.56.542,1075.795,-0.140,-0.189,1.001
1667719976583,2022-11-06T09.32.56.583,1075.836,-0.142,-0.194,1.000
1667719976622,2022-11-06T09.32.56.622,1075.875,-0.142,-0.183,1.003
1667719976663,2022-11-06T09.32.56.663,1075.916,-0.141,-0.175,1.003
1667719976703,2022-11-06T09.32.56.703,1075.956,-0.141,-0.201,0.998
1667719976744,2022-11-06T09.32.56.744,1075.997,-0.138,-0.187,1.001
1667719976783,2022-11-06T09.32.56.783,1076.036,-0.141,-0.186,1.000
1667719976823,2022-11-06T09.32.56.823,1076.076,-0.144,-0.189,1.000
1667719976864,2022-11-06T09.32.56.864,1076.117,-0.142,-0.196,0.999
1667719976904,2022-11-06T09.32.56.904,1076.157,-0.138,-0.198,0.998
1667719976945,2022-11-06T09.32.56.945,1076.198,-0.137,-0.189,1.002
1667719976984,2022-11-06T09.32.56.984,1076.237,-0.141,-0.199,0.998
1667719977025,2022-11-06T09.32.57.025,1076.278,-0.145,-0.193,0.998
1667719977065,2022-11-06T09.32.57.065,1076.318,-0.144,-0.195,0.998
1667719977106,2022-11-06T09.32.57.106,1076.359,-0.144,-0.205,0.998
1667719977145,2022-11-06T09.32.57.145,1076.398,-0.144,-0.195,0.999
1667719977186,2022-11-06T09.32.57.186,1076.439,-0.145,-0.193,1.000
1667719977226,2022-11-06T09.32.57.226,1076.479,-0.144,-0.206,0.995
1667719977267,2022-11-06T09.32.57.267,1076.520,-0.142,-0.195,0.999
1667719977306,2022-11-06T09.32.57.306,1076.559,-0.146,-0.200,0.998
1667719977347,2022-11-06T09.32.57.347,1076.600,-0.146,-0.199,0.996
1667719977387,2022-11-06T09.32.57.387,1076.640,-0.144,-0.197,0.998
1667719977428,2022-11-06T09.32.57.428,1076.681,-0.142,-0.190,1.001
1667719977468,2022-11-06T09.32.57.468,1076.721,-0.145,-0.190,1.000
1667719977507,2022-11-06T09.32.57.507,1076.760,-0.149,-0.205,0.996
1667719977548,2022-11-06T09.32.57.548,1076.801,-0.151,-0.194,0.999
1667719977588,2022-11-06T09.32.57.588,1076.841,-0.145,-0.188,1.002
1667719977629,2022-11-06T09.32.57.629,1076.882,-0.149,-0.194,1.000
1667719977668,2022-11-06T09.32.57.668,1076.921,-0.152,-0.198,1.000
1667719977709,2022-11-06T09.32.57.709,1076.962,-0.164,-0.209,0.994
1667719977749,2022-11-06T09.32.57.749,1077.002,-0.173,-0.196,0.993
1667719977790,2022-11-06T09.32.57.790,1077.043,-0.168,-0.175,0.994
1667719977829,2022-11-06T09.32.57.829,1077.082,-0.178,-0.210,0.985
1667719977870,2022-11-06T09.32.57.870,1077.123,-0.178,-0.212,1.000
1667719977910,2022-11-06T09.32.57.910,1077.163,-0.177,-0.208,0.995
1667719977951,2022-11-06T09.32.57.951,1077.204,-0.190,-0.190,0.987
1667719977990,2022-11-06T09.32.57.990,1077.243,-0.193,-0.186,0.993
1667719978031,2022-11-06T09.32.58.031,1077.284,-0.198,-0.204,0.987
1667719978071,2022-11-06T09.32.58.071,1077.324,-0.190,-0.197,0.990
1667719978112,2022-11-06T09.32.58.112,1077.365,-0.195,-0.199,0.991
1667719978152,2022-11-06T09.32.58.152,1077.405,-0.187,-0.196,0.997
1667719978193,2022-11-06T09.32.58.193,1077.446,-0.186,-0.206,0.995
1667719978232,2022-11-06T09.32.58.232,1077.485,-0.183,-0.209,0.992
1667719978272,2022-11-06T09.32.58.272,1077.525,-0.185,-0.197,0.992
1667719978313,2022-11-06T09.32.58.313,1077.566,-0.183,-0.212,0.990
1667719978352,2022-11-06T09.32.58.352,1077.605,-0.182,-0.204,0.996
1667719978393,2022-11-06T09.32.58.393,1077.646,-0.183,-0.201,0.996
1667719978433,2022-11-06T09.32.58.433,1077.686,-0.186,-0.207,0.987
1667719978474,2022-11-06T09.32.58.474,1077.727,-0.186,-0.203,0.988
1667719978513,2022-11-06T09.32.58.513,1077.766,-0.179,-0.200,0.995
1667719978554,2022-11-06T09.32.58.554,1077.807,-0.185,-0.207,0.991
1667719978594,2022-11-06T09.32.58.594,1077.847,-0.181,-0.203,0.994
1667719978635,2022-11-06T09.32.58.635,1077.888,-0.179,-0.204,0.994
1667719978675,2022-11-06T09.32.58.675,1077.928,-0.180,-0.200,0.993
1667719978716,2022-11-06T09.32.58.716,1077.969,-0.183,-0.206,0.993
1667719978755,2022-11-06T09.32.58.755,1078.008,-0.177,-0.198,0.995
1667719978796,2022-11-06T09.32.58.796,1078.049,-0.182,-0.202,0.993
1667719978836,2022-11-06T09.32.58.836,1078.089,-0.178,-0.202,0.993
1667719978875,2022-11-06T09.32.58.875,1078.128,-0.178,-0.205,0.993
1667719978916,2022-11-06T09.32.58.916,1078.169,-0.179,-0.207,0.990
1667719978956,2022-11-06T09.32.58.956,1078.209,-0.176,-0.209,0.991
1667719978997,2022-11-06T09.32.58.997,1078.250,-0.175,-0.202,0.992
1667719979036,2022-11-06T09.32.59.036,1078.289,-0.178,-0.200,0.992
1667719979077,2022-11-06T09.32.59.077,1078.330,-0.172,-0.203,0.997
1667719979117,2022-11-06T09.32.59.117,1078.370,-0.170,-0.201,0.997
1667719979158,2022-11-06T09.32.59.158,1078.411,-0.171,-0.204,0.993
1667719979197,2022-11-06T09.32.59.197,1078.450,-0.172,-0.200,0.994
1667719979239,2022-11-06T09.32.59.239,1078.492,-0.174,-0.203,0.992
1667719979278,2022-11-06T09.32.59.278,1078.531,-0.169,-0.205,0.995
1667719979319,2022-11-06T09.32.59.319,1078.572,-0.169,-0.200,0.996
1667719979359,2022-11-06T09.32.59.359,1078.612,-0.171,-0.207,0.993
1667719979400,2022-11-06T09.32.59.400,1078.653,-0.166,-0.202,0.996
1667719979439,2022-11-06T09.32.59.439,1078.692,-0.168,-0.202,0.995
1667719979479,2022-11-06T09.32.59.479,1078.732,-0.167,-0.204,0.994
1667719979520,2022-11-06T09.32.59.520,1078.773,-0.165,-0.206,0.994
1667719979559,2022-11-06T09.32.59.559,1078.812,-0.165,-0.202,0.995
1667719979600,2022-11-06T09.32.59.600,1078.853,-0.163,-0.204,0.996
1667719979640,2022-11-06T09.32.59.640,1078.893,-0.164,-0.204,0.995
1667719979681,2022-11-06T09.32.59.681,1078.934,-0.162,-0.201,0.995
1667719979720,2022-11-06T09.32.59.720,1078.973,-0.162,-0.205,0.994
1667719979761,2022-11-06T09.32.59.761,1079.014,-0.160,-0.203,0.996
1667719979801,2022-11-06T09.32.59.801,1079.054,-0.162,-0.204,0.996
1667719979842,2022-11-06T09.32.59.842,1079.095,-0.162,-0.202,0.996
1667719979882,2022-11-06T09.32.59.882,1079.135,-0.162,-0.207,0.993
1667719979923,2022-11-06T09.32.59.923,1079.176,-0.161,-0.206,0.995
1667719979962,2022-11-06T09.32.59.962,1079.215,-0.161,-0.202,0.997
1667719980003,2022-11-06T09.33.00.003,1079.256,-0.163,-0.207,0.994
1667719980043,2022-11-06T09.33.00.043,1079.296,-0.162,-0.205,0.994
1667719980082,2022-11-06T09.33.00.082,1079.335,-0.161,-0.203,0.995
1667719980123,2022-11-06T09.33.00.123,1079.376,-0.160,-0.203,0.996
1667719980163,2022-11-06T09.33.00.163,1079.416,-0.162,-0.209,0.995
1667719980204,2022-11-06T09.33.00.204,1079.457,-0.159,-0.197,0.998
1667719980243,2022-11-06T09.33.00.243,1079.496,-0.161,-0.208,0.995
1667719980284,2022-11-06T09.33.00.284,1079.537,-0.160,-0.202,0.996
1667719980324,2022-11-06T09.33.00.324,1079.577,-0.157,-0.202,0.997
1667719980365,2022-11-06T09.33.00.365,1079.618,-0.157,-0.202,0.997
1667719980405,2022-11-06T09.33.00.405,1079.658,-0.155,-0.207,0.995
1667719980446,2022-11-06T09.33.00.446,1079.699,-0.153,-0.202,0.997
1667719980485,2022-11-06T09.33.00.485,1079.738,-0.155,-0.199,0.998
1667719980526,2022-11-06T09.33.00.526,1079.779,-0.153,-0.206,0.995
1667719980566,2022-11-06T09.33.00.566,1079.819,-0.152,-0.200,0.997
1667719980607,2022-11-06T09.33.00.607,1079.860,-0.151,-0.200,0.999
1667719980646,2022-11-06T09.33.00.646,1079.899,-0.152,-0.202,0.997
1667719980686,2022-11-06T09.33.00.686,1079.939,-0.149,-0.198,0.998
1667719980727,2022-11-06T09.33.00.727,1079.980,-0.148,-0.203,0.995
1667719980766,2022-11-06T09.33.00.766,1080.019,-0.149,-0.197,0.998
1667719980807,2022-11-06T09.33.00.807,1080.060,-0.149,-0.197,0.998
1667719980847,2022-11-06T09.33.00.847,1080.100,-0.147,-0.195,0.998
1667719980888,2022-11-06T09.33.00.888,1080.141,-0.148,-0.199,0.998
1667719980927,2022-11-06T09.33.00.927,1080.180,-0.149,-0.197,0.998
1667719980968,2022-11-06T09.33.00.968,1080.221,-0.147,-0.195,0.999
1667719981008,2022-11-06T09.33.01.008,1080.261,-0.147,-0.194,0.999
1667719981049,2022-11-06T09.33.01.049,1080.302,-0.146,-0.192,0.999
1667719981089,2022-11-06T09.33.01.089,1080.342,-0.148,-0.193,0.999
1667719981130,2022-11-06T09.33.01.130,1080.383,-0.146,-0.193,0.999
1667719981169,2022-11-06T09.33.01.169,1080.422,-0.146,-0.192,0.998
1667719981210,2022-11-06T09.33.01.210,1080.463,-0.147,-0.194,0.998
1667719981250,2022-11-06T09.33.01.250,1080.503,-0.146,-0.191,1.000
1667719981289,2022-11-06T09.33.01.289,1080.542,-0.146,-0.192,0.999
1667719981330,2022-11-06T09.33.01.330,1080.583,-0.148,-0.192,0.998
1667719981370,2022-11-06T09.33.01.370,1080.623,-0.146,-0.193,0.999
1667719981411,2022-11-06T09.33.01.411,1080.664,-0.147,-0.192,0.999
1667719981450,2022-11-06T09.33.01.450,1080.703,-0.145,-0.191,0.999
1667719981491,2022-11-06T09.33.01.491,1080.744,-0.149,-0.192,0.998
1667719981531,2022-11-06T09.33.01.531,1080.784,-0.147,-0.193,0.999
1667719981572,2022-11-06T09.33.01.572,1080.825,-0.146,-0.190,1.001
1667719981612,2022-11-06T09.33.01.612,1080.865,-0.147,-0.190,0.999
1667719981653,2022-11-06T09.33.01.653,1080.906,-0.145,-0.192,1.000
1667719981692,2022-11-06T09.33.01.692,1080.945,-0.146,-0.188,1.000
1667719981733,2022-11-06T09.33.01.733,1080.986,-0.144,-0.193,0.998
1667719981773,2022-11-06T09.33.01.773,1081.026,-0.147,-0.190,0.999
1667719981814,2022-11-06T09.33.01.814,1081.067,-0.144,-0.193,0.999
1667719981853,2022-11-06T09.33.01.853,1081.106,-0.146,-0.192,0.999
1667719981893,2022-11-06T09.33.01.893,1081.146,-0.145,-0.189,0.999
1667719981934,2022-11-06T09.33.01.934,1081.187,-0.146,-0.191,0.998
1667719981973,2022-11-06T09.33.01.973,1081.226,-0.146,-0.191,0.998
1667719982014,2022-11-06T09.33.02.014,1081.267,-0.144,-0.189,0.999
1667719982054,2022-11-06T09.33.02.054,1081.307,-0.145,-0.190,1.000
