epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667652613090,2022-11-05T14.50.13.090,1206.785,-0.183,0.427,0.122
1667652613130,2022-11-05T14.50.13.130,1206.825,-0.152,-0.091,-0.061
1667652613171,2022-11-05T14.50.13.171,1206.866,-0.274,0.152,-0.091
1667652613210,2022-11-05T14.50.13.210,1206.905,0.122,-0.030,0.061
1667652613250,2022-11-05T14.50.13.250,1206.945,-0.244,-0.061,0.061
1667652613291,2022-11-05T14.50.13.291,1206.986,-0.305,-0.061,0.000
1667652613330,2022-11-05T14.50.13.330,1207.025,-0.122,0.122,0.030
1667652613371,2022-11-05T14.50.13.371,1207.066,-0.244,0.152,0.030
1667652613411,2022-11-05T14.50.13.411,1207.106,-0.274,0.000,0.030
1667652613452,2022-11-05T14.50.13.452,1207.147,-0.213,0.396,0.122
1667652613491,2022-11-05T14.50.13.491,1207.186,0.061,0.091,0.061
1667652613532,2022-11-05T14.50.13.532,1207.227,-0.061,0.091,0.091
1667652613572,2022-11-05T14.50.13.572,1207.267,0.183,0.762,0.335
1667652613613,2022-11-05T14.50.13.613,1207.308,0.061,0.579,0.305
1667652613652,2022-11-05T14.50.13.652,1207.347,-0.061,0.274,0.152
1667652613693,2022-11-05T14.50.13.693,1207.388,-0.030,0.671,0.061
1667652613733,2022-11-05T14.50.13.733,1207.428,0.122,0.244,-0.030
1667652613774,2022-11-05T14.50.13.774,1207.469,0.030,0.183,0.000
1667652613814,2022-11-05T14.50.13.814,1207.509,0.030,0.335,0.091
1667652613853,2022-11-05T14.50.13.853,1207.548,-0.183,0.335,0.091
1667652613894,2022-11-05T14.50.13.894,1207.589,-0.183,0.183,0.061
1667652613934,2022-11-05T14.50.13.934,1207.629,-0.030,0.274,0.000
1667652613975,2022-11-05T14.50.13.975,1207.670,-0.030,0.030,-0.030
1667652614014,2022-11-05T14.50.14.014,1207.709,0.061,0.030,0.122
1667652614055,2022-11-05T14.50.14.055,1207.750,-0.427,0.061,0.061
1667652614095,2022-11-05T14.50.14.095,1207.790,-0.488,-0.030,0.000
1667652614136,2022-11-05T14.50.14.136,1207.831,-0.335,-0.030,0.091
1667652614175,2022-11-05T14.50.14.175,1207.870,-0.244,0.244,0.183
1667652614216,2022-11-05T14.50.14.216,1207.911,-0.366,0.000,0.091
1667652614256,2022-11-05T14.50.14.256,1207.951,-0.396,0.122,0.061
1667652614297,2022-11-05T14.50.14.297,1207.992,-0.213,0.549,0.183
1667652614337,2022-11-05T14.50.14.337,1208.032,-0.183,0.183,0.152
1667652614378,2022-11-05T14.50.14.378,1208.073,-0.213,0.396,0.061
1667652614417,2022-11-05T14.50.14.417,1208.112,-0.305,0.213,0.030
1667652614457,2022-11-05T14.50.14.457,1208.152,-0.427,0.366,0.030
1667652614498,2022-11-05T14.50.14.498,1208.193,-0.244,0.366,0.061
1667652614537,2022-11-05T14.50.14.537,1208.232,-0.213,-0.061,-0.030
1667652614578,2022-11-05T14.50.14.578,1208.273,-0.305,0.244,0.000
1667652614618,2022-11-05T14.50.14.618,1208.313,-0.244,0.091,0.061
1667652614659,2022-11-05T14.50.14.659,1208.354,-0.274,0.030,0.061
1667652614698,2022-11-05T14.50.14.698,1208.393,-0.213,0.335,0.061
1667652614739,2022-11-05T14.50.14.739,1208.434,-0.244,0.000,-0.091
1667652614779,2022-11-05T14.50.14.779,1208.474,-0.152,0.152,0.061
1667652614820,2022-11-05T14.50.14.820,1208.515,0.122,0.244,0.244
1667652614860,2022-11-05T14.50.14.860,1208.555,-0.366,-0.274,0.091
1667652614901,2022-11-05T14.50.14.901,1208.596,-0.274,0.335,0.091
1667652614940,2022-11-05T14.50.14.940,1208.635,-0.030,0.274,0.030
1667652614981,2022-11-05T14.50.14.981,1208.676,-0.274,-0.366,-0.030
1667652615021,2022-11-05T14.50.15.021,1208.716,-0.335,-0.579,-0.152
1667652615060,2022-11-05T14.50.15.060,1208.755,0.030,-0.030,-0.061
1667652615101,2022-11-05T14.50.15.101,1208.796,0.183,0.274,0.030
1667652615141,2022-11-05T14.50.15.141,1208.836,-0.213,-0.122,-0.030
1667652615182,2022-11-05T14.50.15.182,1208.877,-0.335,0.213,0.030
1667652615221,2022-11-05T14.50.15.221,1208.916,-0.244,0.305,0.061
1667652615262,2022-11-05T14.50.15.262,1208.957,-0.335,-0.213,0.000
1667652615302,2022-11-05T14.50.15.302,1208.997,-0.335,-0.122,-0.030
1667652615343,2022-11-05T14.50.15.343,1209.038,-0.274,0.213,0.000
1667652615382,2022-11-05T14.50.15.382,1209.077,-0.732,-0.854,-0.305
1667652615423,2022-11-05T14.50.15.423,1209.118,-0.244,0.335,-0.610
1667652615463,2022-11-05T14.50.15.463,1209.158,0.183,0.671,-0.183
1667652615504,2022-11-05T14.50.15.504,1209.199,0.152,0.061,0.335
1667652615544,2022-11-05T14.50.15.544,1209.239,0.305,0.701,0.549
1667652615585,2022-11-05T14.50.15.585,1209.280,-0.091,0.091,0.335
1667652615624,2022-11-05T14.50.15.624,1209.319,-0.091,0.122,0.152
1667652615664,2022-11-05T14.50.15.664,1209.359,-0.091,0.549,0.152
1667652615705,2022-11-05T14.50.15.705,1209.400,-0.579,0.030,0.152
1667652615744,2022-11-05T14.50.15.744,1209.439,-0.488,0.061,-0.030
1667652615785,2022-11-05T14.50.15.785,1209.480,-0.152,0.427,0.122
1667652615825,2022-11-05T14.50.15.825,1209.520,-0.122,0.030,0.061
1667652615866,2022-11-05T14.50.15.866,1209.561,-0.274,0.030,0.061
1667652615905,2022-11-05T14.50.15.905,1209.600,-0.091,0.488,0.152
1667652615946,2022-11-05T14.50.15.946,1209.641,-0.091,0.152,0.091
1667652615986,2022-11-05T14.50.15.986,1209.681,0.061,0.061,0.091
1667652616027,2022-11-05T14.50.16.027,1209.722,0.213,0.457,0.152
1667652616067,2022-11-05T14.50.16.067,1209.762,0.152,0.335,0.152
1667652616108,2022-11-05T14.50.16.108,1209.803,-0.030,0.030,0.122
1667652616147,2022-11-05T14.50.16.147,1209.842,0.183,0.152,0.183
1667652616188,2022-11-05T14.50.16.188,1209.883,0.274,0.854,0.457
1667652616228,2022-11-05T14.50.16.228,1209.923,0.549,0.701,0.610
1667652616269,2022-11-05T14.50.16.269,1209.964,0.427,0.030,0.335
1667652616308,2022-11-05T14.50.16.308,1210.003,-0.488,0.183,0.091
1667652616348,2022-11-05T14.50.16.348,1210.043,-0.976,-0.244,-0.030
1667652616389,2022-11-05T14.50.16.389,1210.084,-1.189,-0.549,-0.335
1667652616428,2022-11-05T14.50.16.428,1210.123,-0.457,-0.030,-0.122
1667652616469,2022-11-05T14.50.16.469,1210.164,0.183,0.213,0.061
1667652616509,2022-11-05T14.50.16.509,1210.204,-0.305,-0.091,-0.061
1667652616550,2022-11-05T14.50.16.550,1210.245,-0.335,0.244,-0.152
1667652616589,2022-11-05T14.50.16.589,1210.284,-0.274,-0.091,-0.152
1667652616630,2022-11-05T14.50.16.630,1210.325,-0.366,0.030,0.152
1667652616670,2022-11-05T14.50.16.670,1210.365,-0.305,0.335,0.244
1667652616711,2022-11-05T14.50.16.711,1210.406,-0.335,0.030,0.183
1667652616751,2022-11-05T14.50.16.751,1210.446,-0.274,0.274,0.244
1667652616792,2022-11-05T14.50.16.792,1210.487,0.000,0.152,0.274
1667652616831,2022-11-05T14.50.16.831,1210.526,-0.152,-0.122,0.152
1667652616872,2022-11-05T14.50.16.872,1210.567,0.030,0.213,0.274
1667652616912,2022-11-05T14.50.16.912,1210.607,0.396,0.701,0.518
1667652616951,2022-11-05T14.50.16.951,1210.646,-0.396,0.549,0.366
1667652616992,2022-11-05T14.50.16.992,1210.687,-0.945,0.061,0.000
1667652617032,2022-11-05T14.50.17.032,1210.727,-0.915,0.122,-0.213
1667652617073,2022-11-05T14.50.17.073,1210.768,-0.823,0.000,-0.488
1667652617112,2022-11-05T14.50.17.112,1210.807,-0.183,-0.091,-0.610
1667652617153,2022-11-05T14.50.17.153,1210.848,0.061,0.152,-0.579
1667652617193,2022-11-05T14.50.17.193,1210.888,-0.152,0.366,-0.549
1667652617234,2022-11-05T14.50.17.234,1210.929,0.000,0.152,-0.549
1667652617274,2022-11-05T14.50.17.274,1210.969,0.549,0.640,-0.244
1667652617315,2022-11-05T14.50.17.315,1211.010,0.244,0.366,-0.244
1667652617354,2022-11-05T14.50.17.354,1211.049,-0.244,0.305,0.091
1667652617395,2022-11-05T14.50.17.395,1211.090,-0.213,0.671,0.518
1667652617435,2022-11-05T14.50.17.435,1211.130,-0.427,0.457,0.579
1667652617476,2022-11-05T14.50.17.476,1211.171,-0.244,0.762,0.396
1667652617515,2022-11-05T14.50.17.515,1211.210,-0.091,1.860,0.305
1667652617555,2022-11-05T14.50.17.555,1211.250,-0.213,1.402,0.335
1667652617596,2022-11-05T14.50.17.596,1211.291,-0.823,0.762,0.030
1667652617635,2022-11-05T14.50.17.635,1211.330,-0.366,0.244,-0.091
1667652617676,2022-11-05T14.50.17.676,1211.371,-0.091,0.701,-0.091
1667652617716,2022-11-05T14.50.17.716,1211.411,-0.915,0.945,-0.183
1667652617757,2022-11-05T14.50.17.757,1211.452,-2.195,1.067,-0.305
1667652617797,2022-11-05T14.50.17.797,1211.492,-1.860,0.457,-0.396
1667652617838,2022-11-05T14.50.17.838,1211.533,-0.427,0.122,-0.122
1667652617877,2022-11-05T14.50.17.877,1211.572,-0.549,0.427,0.000
1667652617918,2022-11-05T14.50.17.918,1211.613,-1.159,0.030,-0.183
1667652617958,2022-11-05T14.50.17.958,1211.653,0.366,0.396,0.000
1667652617999,2022-11-05T14.50.17.999,1211.694,1.402,1.585,0.396
1667652618038,2022-11-05T14.50.18.038,1211.733,0.976,2.256,0.762
1667652618079,2022-11-05T14.50.18.079,1211.774,-0.305,1.707,-0.152
1667652618119,2022-11-05T14.50.18.119,1211.814,-1.037,0.305,-0.518
1667652618158,2022-11-05T14.50.18.158,1211.853,-0.244,1.829,0.061
1667652618199,2022-11-05T14.50.18.199,1211.894,-0.518,2.805,0.457
1667652618239,2022-11-05T14.50.18.239,1211.934,-0.396,0.488,0.152
1667652618280,2022-11-05T14.50.18.280,1211.975,-1.159,0.091,-0.274
1667652618319,2022-11-05T14.50.18.319,1212.014,-0.457,0.091,-0.366
1667652618360,2022-11-05T14.50.18.360,1212.055,0.640,-0.213,-0.213
1667652618400,2022-11-05T14.50.18.400,1212.095,-0.427,-0.122,-0.213
1667652618441,2022-11-05T14.50.18.441,1212.136,-4.055,-0.732,-1.006
1667652618481,2022-11-05T14.50.18.481,1212.176,-0.030,-8.598,-0.457
1667652618522,2022-11-05T14.50.18.522,1212.217,4.726,-3.354,2.256
1667652618561,2022-11-05T14.50.18.561,1212.256,-2.530,14.116,1.951
1667652618602,2022-11-05T14.50.18.602,1212.297,-4.299,5.671,4.024
1667652618642,2022-11-05T14.50.18.642,1212.337,-1.799,-9.878,3.232
1667652618683,2022-11-05T14.50.18.683,1212.378,-1.951,2.073,1.738
1667652618722,2022-11-05T14.50.18.722,1212.417,2.561,5.488,0.335
1667652618762,2022-11-05T14.50.18.762,1212.457,4.512,5.701,3.567
1667652618803,2022-11-05T14.50.18.803,1212.498,-0.305,3.598,2.104
1667652618842,2022-11-05T14.50.18.842,1212.537,-5.976,-3.750,-0.762
1667652618883,2022-11-05T14.50.18.883,1212.578,-0.976,-0.122,-0.396
1667652618923,2022-11-05T14.50.18.923,1212.618,4.146,3.872,-1.128
1667652618964,2022-11-05T14.50.18.964,1212.659,2.043,1.128,-2.165
1667652619004,2022-11-05T14.50.19.004,1212.699,-0.640,-2.835,-1.555
1667652619045,2022-11-05T14.50.19.045,1212.740,-0.457,-1.220,-0.152
1667652619084,2022-11-05T14.50.19.084,1212.779,1.890,1.098,0.640
1667652619125,2022-11-05T14.50.19.125,1212.820,2.317,0.823,0.335
1667652619165,2022-11-05T14.50.19.165,1212.860,2.073,0.640,-0.366
1667652619206,2022-11-05T14.50.19.206,1212.901,0.915,1.250,0.122
1667652619245,2022-11-05T14.50.19.245,1212.940,-0.061,0.915,0.183
1667652619286,2022-11-05T14.50.19.286,1212.981,-1.707,-0.335,-0.305
1667652619326,2022-11-05T14.50.19.326,1213.021,-0.915,0.030,-0.244
1667652619365,2022-11-05T14.50.19.365,1213.060,0.427,-0.457,-0.732
1667652619406,2022-11-05T14.50.19.406,1213.101,-0.061,-1.067,-1.677
1667652619446,2022-11-05T14.50.19.446,1213.141,0.793,-0.640,-1.311
1667652619487,2022-11-05T14.50.19.487,1213.182,2.043,0.366,0.000
1667652619526,2022-11-05T14.50.19.526,1213.221,1.707,0.335,-0.030
1667652619568,2022-11-05T14.50.19.568,1213.263,-0.305,-0.915,-0.244
1667652619607,2022-11-05T14.50.19.607,1213.302,-0.762,-1.982,-0.945
1667652619648,2022-11-05T14.50.19.648,1213.343,0.793,-1.829,-1.799
1667652619688,2022-11-05T14.50.19.688,1213.383,1.433,-1.037,-1.860
1667652619729,2022-11-05T14.50.19.729,1213.424,-0.396,-0.671,-0.671
1667652619768,2022-11-05T14.50.19.768,1213.463,-0.396,0.244,0.579
1667652619809,2022-11-05T14.50.19.809,1213.504,-0.152,0.610,0.793
1667652619849,2022-11-05T14.50.19.849,1213.544,0.457,1.006,1.341
1667652619890,2022-11-05T14.50.19.890,1213.585,1.067,0.579,1.646
1667652619929,2022-11-05T14.50.19.929,1213.624,-0.884,-0.366,0.732
1667652619969,2022-11-05T14.50.19.969,1213.664,-1.463,-1.585,0.213
1667652620010,2022-11-05T14.50.20.010,1213.705,-1.860,-1.067,0.518
1667652620049,2022-11-05T14.50.20.049,1213.744,-3.933,0.915,0.488
1667652620090,2022-11-05T14.50.20.090,1213.785,-3.476,-0.518,1.006
1667652620130,2022-11-05T14.50.20.130,1213.825,-1.921,-0.945,0.884
1667652620171,2022-11-05T14.50.20.171,1213.866,-0.488,0.000,0.061
1667652620211,2022-11-05T14.50.20.211,1213.906,0.183,-0.366,-0.915
1667652620252,2022-11-05T14.50.20.252,1213.947,0.427,-0.274,-1.128
1667652620291,2022-11-05T14.50.20.291,1213.986,0.671,0.396,-0.640
1667652620332,2022-11-05T14.50.20.332,1214.027,0.396,0.213,-0.427
1667652620372,2022-11-05T14.50.20.372,1214.067,0.244,0.305,-0.579
1667652620413,2022-11-05T14.50.20.413,1214.108,-0.030,0.183,-0.823
1667652620452,2022-11-05T14.50.20.452,1214.147,-0.488,-0.396,-1.250
1667652620493,2022-11-05T14.50.20.493,1214.188,-0.884,-0.366,-1.463
1667652620533,2022-11-05T14.50.20.533,1214.228,-0.579,-0.305,-1.037
1667652620572,2022-11-05T14.50.20.572,1214.267,-0.091,0.274,-0.274
1667652620613,2022-11-05T14.50.20.613,1214.308,0.152,0.610,0.030
1667652620653,2022-11-05T14.50.20.653,1214.348,0.427,0.396,0.122
1667652620694,2022-11-05T14.50.20.694,1214.389,0.335,0.183,0.091
1667652620734,2022-11-05T14.50.20.734,1214.429,0.152,0.030,0.152
1667652620775,2022-11-05T14.50.20.775,1214.470,-0.122,0.274,0.366
1667652620814,2022-11-05T14.50.20.814,1214.509,-0.945,-0.152,0.335
1667652620855,2022-11-05T14.50.20.855,1214.550,-1.067,-0.274,0.274
1667652620895,2022-11-05T14.50.20.895,1214.590,-0.762,-0.122,0.305
1667652620936,2022-11-05T14.50.20.936,1214.631,-0.183,0.244,0.366
1667652620975,2022-11-05T14.50.20.975,1214.670,0.274,0.000,0.457
1667652621016,2022-11-05T14.50.21.016,1214.711,0.244,-0.152,0.518
1667652621056,2022-11-05T14.50.21.056,1214.751,0.091,-0.152,0.396
1667652621097,2022-11-05T14.50.21.097,1214.792,-0.122,-0.061,0.244
1667652621136,2022-11-05T14.50.21.136,1214.831,-0.030,-0.335,0.000
1667652621177,2022-11-05T14.50.21.177,1214.872,0.091,-0.427,-0.030
1667652621217,2022-11-05T14.50.21.217,1214.912,-0.213,-0.335,-0.061
1667652621256,2022-11-05T14.50.21.256,1214.951,-0.518,-0.274,-0.122
1667652621297,2022-11-05T14.50.21.297,1214.992,-0.274,-0.396,-0.152
1667652621337,2022-11-05T14.50.21.337,1215.032,-0.335,-0.457,-0.244
1667652621378,2022-11-05T14.50.21.378,1215.073,0.000,-0.152,-0.152
1667652621418,2022-11-05T14.50.21.418,1215.113,-0.183,0.244,-0.061
1667652621459,2022-11-05T14.50.21.459,1215.154,-0.305,0.427,0.061
1667652621498,2022-11-05T14.50.21.498,1215.193,0.244,0.640,0.152
1667652621539,2022-11-05T14.50.21.539,1215.234,0.335,0.183,0.061
1667652621579,2022-11-05T14.50.21.579,1215.274,0.122,-0.305,-0.183
1667652621620,2022-11-05T14.50.21.620,1215.315,-0.061,-0.183,-0.183
1667652621659,2022-11-05T14.50.21.659,1215.354,-0.030,-0.061,0.030
1667652621700,2022-11-05T14.50.21.700,1215.395,0.030,0.244,0.152
1667652621740,2022-11-05T14.50.21.740,1215.435,0.183,-0.091,0.000
1667652621781,2022-11-05T14.50.21.781,1215.476,0.305,-0.396,-0.091
1667652621820,2022-11-05T14.50.21.820,1215.515,0.091,-0.244,0.030
1667652621860,2022-11-05T14.50.21.860,1215.555,-0.122,0.305,0.244
1667652621901,2022-11-05T14.50.21.901,1215.596,-0.213,0.183,0.122
1667652621941,2022-11-05T14.50.21.941,1215.636,-0.366,-0.274,0.000
1667652621982,2022-11-05T14.50.21.982,1215.677,-0.152,0.061,0.213
1667652622021,2022-11-05T14.50.22.021,1215.716,-0.061,0.396,0.274
1667652622062,2022-11-05T14.50.22.062,1215.757,-0.610,-0.213,0.061
1667652622102,2022-11-05T14.50.22.102,1215.797,-0.945,-0.030,-0.061
1667652622143,2022-11-05T14.50.22.143,1215.838,-0.732,0.061,0.030
1667652622182,2022-11-05T14.50.22.182,1215.877,-0.488,0.152,-0.061
1667652622223,2022-11-05T14.50.22.223,1215.918,0.091,0.457,0.030
1667652622263,2022-11-05T14.50.22.263,1215.958,0.183,0.335,0.091
1667652622304,2022-11-05T14.50.22.304,1215.999,-0.366,0.335,0.030
1667652622343,2022-11-05T14.50.22.343,1216.038,-0.305,0.732,0.061
1667652622383,2022-11-05T14.50.22.383,1216.078,0.061,0.396,0.030
1667652622424,2022-11-05T14.50.22.424,1216.119,-0.152,-0.183,-0.061
1667652622464,2022-11-05T14.50.22.464,1216.159,-0.427,-0.030,0.030
1667652622505,2022-11-05T14.50.22.505,1216.200,-0.366,0.061,0.000
1667652622544,2022-11-05T14.50.22.544,1216.239,-0.366,-0.091,-0.061
1667652622585,2022-11-05T14.50.22.585,1216.280,-0.335,-0.152,-0.122
1667652622625,2022-11-05T14.50.22.625,1216.320,-0.183,-0.091,-0.122
1667652622666,2022-11-05T14.50.22.666,1216.361,-0.213,0.213,-0.030
1667652622705,2022-11-05T14.50.22.705,1216.400,-0.335,0.152,-0.030
1667652622746,2022-11-05T14.50.22.746,1216.441,-0.152,0.305,-0.030
1667652622786,2022-11-05T14.50.22.786,1216.481,0.000,0.213,-0.030
1667652622827,2022-11-05T14.50.22.827,1216.522,-0.183,-0.091,-0.152
1667652622866,2022-11-05T14.50.22.866,1216.561,-0.213,-0.213,-0.091
1667652622907,2022-11-05T14.50.22.907,1216.602,-0.183,0.152,-0.061
1667652622947,2022-11-05T14.50.22.947,1216.642,-0.366,0.213,0.000
1667652622986,2022-11-05T14.50.22.986,1216.681,-0.457,0.122,0.061
1667652623027,2022-11-05T14.50.23.027,1216.722,-0.305,-0.213,0.091
1667652623067,2022-11-05T14.50.23.067,1216.762,-0.305,0.061,0.122
1667652623108,2022-11-05T14.50.23.108,1216.803,-0.213,0.152,0.091
1667652623148,2022-11-05T14.50.23.148,1216.843,-0.457,0.152,0.122
1667652623189,2022-11-05T14.50.23.189,1216.884,-0.366,0.549,0.122
1667652623228,2022-11-05T14.50.23.228,1216.923,-0.244,0.183,0.000
1667652623269,2022-11-05T14.50.23.269,1216.964,-0.030,-0.152,0.000
1667652623309,2022-11-05T14.50.23.309,1217.004,-0.122,0.061,0.030
1667652623350,2022-11-05T14.50.23.350,1217.045,-0.488,-0.244,-0.152
1667652623389,2022-11-05T14.50.23.389,1217.084,-0.671,0.000,-0.427
1667652623430,2022-11-05T14.50.23.430,1217.125,-0.457,0.122,-0.244
1667652623470,2022-11-05T14.50.23.470,1217.165,-0.274,0.152,0.000
1667652623511,2022-11-05T14.50.23.511,1217.206,-0.122,0.274,0.122
1667652623550,2022-11-05T14.50.23.550,1217.245,0.183,0.549,0.274
1667652623590,2022-11-05T14.50.23.590,1217.285,0.152,0.396,0.335
1667652623631,2022-11-05T14.50.23.631,1217.326,-0.183,0.213,0.152
1667652623671,2022-11-05T14.50.23.671,1217.366,-0.610,0.061,-0.122
1667652623712,2022-11-05T14.50.23.712,1217.407,-0.762,0.091,-0.366
1667652623751,2022-11-05T14.50.23.751,1217.446,-0.335,0.183,-0.610
1667652623792,2022-11-05T14.50.23.792,1217.487,-0.183,-0.091,-0.579
1667652623832,2022-11-05T14.50.23.832,1217.527,-0.091,0.213,-0.183
1667652623873,2022-11-05T14.50.23.873,1217.568,0.152,0.396,-0.061
1667652623912,2022-11-05T14.50.23.912,1217.607,-0.091,-0.030,-0.122
1667652623953,2022-11-05T14.50.23.953,1217.648,-0.061,0.213,-0.030
1667652623993,2022-11-05T14.50.23.993,1217.688,-0.183,0.305,0.091
1667652624034,2022-11-05T14.50.24.034,1217.729,-0.396,-0.152,-0.030
1667652624073,2022-11-05T14.50.24.073,1217.768,-0.488,0.183,0.152
1667652624114,2022-11-05T14.50.24.114,1217.809,-0.122,0.518,0.366
1667652624154,2022-11-05T14.50.24.154,1217.849,-0.183,0.122,0.244
1667652624193,2022-11-05T14.50.24.193,1217.888,-0.396,0.244,0.091
1667652624235,2022-11-05T14.50.24.235,1217.930,-0.152,0.457,0.152
1667652624274,2022-11-05T14.50.24.274,1217.969,-0.427,0.244,0.122
1667652624315,2022-11-05T14.50.24.315,1218.010,-0.366,0.213,0.030
1667652624355,2022-11-05T14.50.24.355,1218.050,-0.030,0.305,0.000
1667652624396,2022-11-05T14.50.24.396,1218.091,0.122,0.335,0.091
1667652624435,2022-11-05T14.50.24.435,1218.130,-0.061,0.244,0.030
1667652624476,2022-11-05T14.50.24.476,1218.171,-0.152,-0.030,-0.122
1667652624516,2022-11-05T14.50.24.516,1218.211,-0.396,0.122,-0.122
1667652624557,2022-11-05T14.50.24.557,1218.252,-0.427,0.183,-0.091
1667652624596,2022-11-05T14.50.24.596,1218.291,-0.274,0.213,0.000
1667652624637,2022-11-05T14.50.24.637,1218.332,-0.305,0.244,0.061
1667652624677,2022-11-05T14.50.24.677,1218.372,-0.244,0.061,0.091
1667652624718,2022-11-05T14.50.24.718,1218.413,-0.335,0.213,0.091
1667652624757,2022-11-05T14.50.24.757,1218.452,-0.335,0.244,0.091
1667652624797,2022-11-05T14.50.24.797,1218.492,0.000,0.244,0.061
1667652624838,2022-11-05T14.50.24.838,1218.533,0.091,0.213,0.061
1667652624878,2022-11-05T14.50.24.878,1218.573,-0.122,0.183,0.091
1667652624919,2022-11-05T14.50.24.919,1218.614,-0.061,0.152,0.091
1667652624958,2022-11-05T14.50.24.958,1218.653,-0.183,0.122,0.122
1667652624999,2022-11-05T14.50.24.999,1218.694,-0.305,0.183,0.091
1667652625039,2022-11-05T14.50.25.039,1218.734,-0.274,0.305,0.061
1667652625080,2022-11-05T14.50.25.080,1218.775,-0.213,0.122,0.030
1667652625119,2022-11-05T14.50.25.119,1218.814,-0.213,0.213,0.000
1667652625160,2022-11-05T14.50.25.160,1218.855,-0.030,0.305,0.030
1667652625200,2022-11-05T14.50.25.200,1218.895,-0.122,0.030,0.000
1667652625241,2022-11-05T14.50.25.241,1218.936,-0.366,0.030,-0.030
1667652625280,2022-11-05T14.50.25.280,1218.975,-0.274,0.091,-0.030
1667652625321,2022-11-05T14.50.25.321,1219.016,-0.274,0.000,0.000
1667652625361,2022-11-05T14.50.25.361,1219.056,-0.335,0.091,-0.030
1667652625401,2022-11-05T14.50.25.401,1219.096,-0.335,-0.030,-0.030
1667652625442,2022-11-05T14.50.25.442,1219.137,-0.213,0.152,0.061
1667652625481,2022-11-05T14.50.25.481,1219.176,-0.274,0.061,0.030
1667652625522,2022-11-05T14.50.25.522,1219.217,0.000,0.122,0.152
1667652625562,2022-11-05T14.50.25.562,1219.257,-0.061,0.213,0.152
1667652625603,2022-11-05T14.50.25.603,1219.298,-0.335,0.030,0.030
1667652625642,2022-11-05T14.50.25.642,1219.337,-0.396,0.061,-0.030
1667652625683,2022-11-05T14.50.25.683,1219.378,-0.244,0.152,-0.030
1667652625723,2022-11-05T14.50.25.723,1219.418,-0.305,0.091,0.000
1667652625764,2022-11-05T14.50.25.764,1219.459,-0.213,0.366,-0.030
1667652625803,2022-11-05T14.50.25.803,1219.498,-0.122,0.152,-0.061
1667652625844,2022-11-05T14.50.25.844,1219.539,-0.183,0.030,-0.122
1667652625884,2022-11-05T14.50.25.884,1219.579,-0.183,0.122,-0.091
1667652625923,2022-11-05T14.50.25.923,1219.618,0.030,0.213,-0.030
1667652625964,2022-11-05T14.50.25.964,1219.659,0.030,0.152,0.061
1667652626004,2022-11-05T14.50.26.004,1219.699,-0.030,0.183,0.122
1667652626045,2022-11-05T14.50.26.045,1219.740,0.030,0.183,0.152
1667652626085,2022-11-05T14.50.26.085,1219.780,-0.122,0.122,0.183
