epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668526837243,2022-11-15T17.40.37.243,1132.578,-0.298,-0.020,-0.972
1668526837282,2022-11-15T17.40.37.282,1132.617,-0.298,-0.018,-0.972
1668526837322,2022-11-15T17.40.37.322,1132.657,-0.299,-0.019,-0.972
1668526837361,2022-11-15T17.40.37.361,1132.696,-0.299,-0.020,-0.973
1668526837401,2022-11-15T17.40.37.401,1132.736,-0.298,-0.018,-0.973
1668526837441,2022-11-15T17.40.37.441,1132.776,-0.298,-0.020,-0.973
1668526837482,2022-11-15T17.40.37.482,1132.817,-0.298,-0.020,-0.973
1668526837521,2022-11-15T17.40.37.521,1132.856,-0.298,-0.020,-0.973
1668526837561,2022-11-15T17.40.37.561,1132.896,-0.299,-0.020,-0.973
1668526837600,2022-11-15T17.40.37.600,1132.935,-0.298,-0.020,-0.973
1668526837640,2022-11-15T17.40.37.640,1132.975,-0.298,-0.018,-0.973
1668526837679,2022-11-15T17.40.37.679,1133.014,-0.298,-0.018,-0.972
1668526837719,2022-11-15T17.40.37.719,1133.054,-0.297,-0.020,-0.973
1668526837758,2022-11-15T17.40.37.758,1133.093,-0.298,-0.019,-0.974
1668526837798,2022-11-15T17.40.37.798,1133.133,-0.298,-0.021,-0.974
1668526837838,2022-11-15T17.40.37.838,1133.173,-0.298,-0.021,-0.973
1668526837877,2022-11-15T17.40.37.877,1133.212,-0.298,-0.019,-0.973
1668526837917,2022-11-15T17.40.37.917,1133.252,-0.298,-0.019,-0.972
1668526837956,2022-11-15T17.40.37.956,1133.291,-0.299,-0.019,-0.972
1668526837996,2022-11-15T17.40.37.996,1133.331,-0.298,-0.019,-0.973
1668526838035,2022-11-15T17.40.38.035,1133.370,-0.298,-0.019,-0.973
1668526838075,2022-11-15T17.40.38.075,1133.410,-0.298,-0.019,-0.972
1668526838114,2022-11-15T17.40.38.114,1133.449,-0.297,-0.021,-0.974
1668526838154,2022-11-15T17.40.38.154,1133.489,-0.298,-0.018,-0.974
1668526838193,2022-11-15T17.40.38.193,1133.528,-0.298,-0.021,-0.972
1668526838233,2022-11-15T17.40.38.233,1133.568,-0.297,-0.021,-0.973
1668526838273,2022-11-15T17.40.38.273,1133.608,-0.298,-0.020,-0.974
1668526838312,2022-11-15T17.40.38.312,1133.647,-0.298,-0.021,-0.972
1668526838353,2022-11-15T17.40.38.353,1133.688,-0.297,-0.020,-0.973
1668526838393,2022-11-15T17.40.38.393,1133.728,-0.297,-0.021,-0.973
1668526838432,2022-11-15T17.40.38.432,1133.767,-0.299,-0.018,-0.972
1668526838472,2022-11-15T17.40.38.472,1133.807,-0.298,-0.019,-0.973
1668526838511,2022-11-15T17.40.38.511,1133.846,-0.298,-0.020,-0.973
1668526838551,2022-11-15T17.40.38.551,1133.886,-0.298,-0.020,-0.972
1668526838590,2022-11-15T17.40.38.590,1133.925,-0.296,-0.020,-0.973
1668526838630,2022-11-15T17.40.38.630,1133.965,-0.297,-0.018,-0.974
1668526838670,2022-11-15T17.40.38.670,1134.005,-0.298,-0.019,-0.973
1668526838709,2022-11-15T17.40.38.709,1134.044,-0.298,-0.019,-0.973
1668526838749,2022-11-15T17.40.38.749,1134.084,-0.298,-0.018,-0.973
1668526838788,2022-11-15T17.40.38.788,1134.123,-0.297,-0.018,-0.972
1668526838828,2022-11-15T17.40.38.828,1134.163,-0.298,-0.021,-0.972
1668526838867,2022-11-15T17.40.38.867,1134.202,-0.298,-0.020,-0.973
1668526838907,2022-11-15T17.40.38.907,1134.242,-0.298,-0.021,-0.974
1668526838946,2022-11-15T17.40.38.946,1134.281,-0.298,-0.020,-0.973
1668526838986,2022-11-15T17.40.38.986,1134.321,-0.298,-0.020,-0.973
1668526839026,2022-11-15T17.40.39.026,1134.361,-0.297,-0.020,-0.973
1668526839065,2022-11-15T17.40.39.065,1134.400,-0.298,-0.019,-0.973
1668526839105,2022-11-15T17.40.39.105,1134.440,-0.297,-0.020,-0.972
1668526839144,2022-11-15T17.40.39.144,1134.479,-0.298,-0.020,-0.973
1668526839185,2022-11-15T17.40.39.185,1134.520,-0.299,-0.020,-0.973
1668526839225,2022-11-15T17.40.39.225,1134.560,-0.298,-0.020,-0.972
1668526839264,2022-11-15T17.40.39.264,1134.599,-0.298,-0.020,-0.974
1668526839304,2022-11-15T17.40.39.304,1134.639,-0.298,-0.020,-0.974
1668526839343,2022-11-15T17.40.39.343,1134.678,-0.297,-0.020,-0.973
1668526839383,2022-11-15T17.40.39.383,1134.718,-0.297,-0.019,-0.973
1668526839422,2022-11-15T17.40.39.422,1134.757,-0.298,-0.020,-0.974
1668526839462,2022-11-15T17.40.39.462,1134.797,-0.297,-0.020,-0.973
1668526839502,2022-11-15T17.40.39.502,1134.837,-0.297,-0.020,-0.972
1668526839541,2022-11-15T17.40.39.541,1134.876,-0.298,-0.019,-0.974
1668526839581,2022-11-15T17.40.39.581,1134.916,-0.297,-0.020,-0.973
1668526839620,2022-11-15T17.40.39.620,1134.955,-0.298,-0.019,-0.972
1668526839660,2022-11-15T17.40.39.660,1134.995,-0.298,-0.019,-0.973
1668526839699,2022-11-15T17.40.39.699,1135.034,-0.297,-0.020,-0.975
1668526839739,2022-11-15T17.40.39.739,1135.074,-0.299,-0.018,-0.974
1668526839778,2022-11-15T17.40.39.778,1135.113,-0.299,-0.018,-0.974
1668526839818,2022-11-15T17.40.39.818,1135.153,-0.297,-0.019,-0.973
1668526839858,2022-11-15T17.40.39.858,1135.193,-0.298,-0.018,-0.972
1668526839897,2022-11-15T17.40.39.897,1135.232,-0.298,-0.020,-0.972
1668526839937,2022-11-15T17.40.39.937,1135.272,-0.299,-0.020,-0.973
1668526839978,2022-11-15T17.40.39.978,1135.313,-0.298,-0.019,-0.974
1668526840017,2022-11-15T17.40.40.017,1135.352,-0.297,-0.018,-0.973
1668526840057,2022-11-15T17.40.40.057,1135.392,-0.298,-0.017,-0.972
1668526840096,2022-11-15T17.40.40.096,1135.431,-0.298,-0.019,-0.972
1668526840136,2022-11-15T17.40.40.136,1135.471,-0.297,-0.019,-0.972
1668526840175,2022-11-15T17.40.40.175,1135.510,-0.298,-0.018,-0.974
1668526840215,2022-11-15T17.40.40.215,1135.550,-0.299,-0.018,-0.973
1668526840255,2022-11-15T17.40.40.255,1135.590,-0.298,-0.018,-0.973
1668526840294,2022-11-15T17.40.40.294,1135.629,-0.298,-0.020,-0.974
1668526840334,2022-11-15T17.40.40.334,1135.669,-0.298,-0.019,-0.974
1668526840373,2022-11-15T17.40.40.373,1135.708,-0.298,-0.019,-0.973
1668526840413,2022-11-15T17.40.40.413,1135.748,-0.299,-0.018,-0.973
1668526840452,2022-11-15T17.40.40.452,1135.787,-0.297,-0.018,-0.973
1668526840492,2022-11-15T17.40.40.492,1135.827,-0.298,-0.018,-0.974
1668526840531,2022-11-15T17.40.40.531,1135.866,-0.299,-0.019,-0.973
1668526840571,2022-11-15T17.40.40.571,1135.906,-0.297,-0.018,-0.973
1668526840610,2022-11-15T17.40.40.610,1135.945,-0.298,-0.019,-0.973
1668526840650,2022-11-15T17.40.40.650,1135.985,-0.298,-0.018,-0.974
1668526840690,2022-11-15T17.40.40.690,1136.025,-0.298,-0.019,-0.973
1668526840729,2022-11-15T17.40.40.729,1136.064,-0.299,-0.018,-0.973
1668526840769,2022-11-15T17.40.40.769,1136.104,-0.298,-0.020,-0.973
1668526840808,2022-11-15T17.40.40.808,1136.143,-0.299,-0.018,-0.973
1668526840849,2022-11-15T17.40.40.849,1136.184,-0.299,-0.019,-0.974
1668526840889,2022-11-15T17.40.40.889,1136.224,-0.298,-0.018,-0.973
1668526840928,2022-11-15T17.40.40.928,1136.263,-0.298,-0.018,-0.973
1668526840968,2022-11-15T17.40.40.968,1136.303,-0.298,-0.020,-0.974
1668526841007,2022-11-15T17.40.41.007,1136.342,-0.297,-0.020,-0.974
1668526841047,2022-11-15T17.40.41.047,1136.382,-0.298,-0.020,-0.974
1668526841087,2022-11-15T17.40.41.087,1136.422,-0.299,-0.020,-0.974
1668526841126,2022-11-15T17.40.41.126,1136.461,-0.298,-0.019,-0.974
1668526841166,2022-11-15T17.40.41.166,1136.501,-0.297,-0.019,-0.973
1668526841205,2022-11-15T17.40.41.205,1136.540,-0.299,-0.019,-0.973
1668526841245,2022-11-15T17.40.41.245,1136.580,-0.298,-0.019,-0.973
1668526841284,2022-11-15T17.40.41.284,1136.619,-0.298,-0.019,-0.973
1668526841324,2022-11-15T17.40.41.324,1136.659,-0.298,-0.019,-0.973
1668526841363,2022-11-15T17.40.41.363,1136.698,-0.298,-0.019,-0.973
1668526841403,2022-11-15T17.40.41.403,1136.738,-0.299,-0.019,-0.972
1668526841443,2022-11-15T17.40.41.443,1136.778,-0.297,-0.018,-0.973
1668526841482,2022-11-15T17.40.41.482,1136.817,-0.298,-0.020,-0.973
1668526841522,2022-11-15T17.40.41.522,1136.857,-0.298,-0.019,-0.972
1668526841561,2022-11-15T17.40.41.561,1136.896,-0.298,-0.020,-0.973
1668526841601,2022-11-15T17.40.41.601,1136.936,-0.298,-0.019,-0.973
1668526841640,2022-11-15T17.40.41.640,1136.975,-0.298,-0.020,-0.974
1668526841681,2022-11-15T17.40.41.681,1137.016,-0.297,-0.018,-0.973
1668526841721,2022-11-15T17.40.41.721,1137.056,-0.298,-0.019,-0.972
1668526841760,2022-11-15T17.40.41.760,1137.095,-0.299,-0.020,-0.972
1668526841800,2022-11-15T17.40.41.800,1137.135,-0.297,-0.019,-0.973
1668526841839,2022-11-15T17.40.41.839,1137.174,-0.298,-0.020,-0.973
1668526841879,2022-11-15T17.40.41.879,1137.214,-0.298,-0.021,-0.973
1668526841919,2022-11-15T17.40.41.919,1137.254,-0.298,-0.020,-0.974
1668526841958,2022-11-15T17.40.41.958,1137.293,-0.297,-0.020,-0.972
1668526841998,2022-11-15T17.40.41.998,1137.333,-0.299,-0.019,-0.973
1668526842037,2022-11-15T17.40.42.037,1137.372,-0.297,-0.020,-0.973
1668526842077,2022-11-15T17.40.42.077,1137.412,-0.297,-0.020,-0.974
1668526842116,2022-11-15T17.40.42.116,1137.451,-0.298,-0.019,-0.974
1668526842156,2022-11-15T17.40.42.156,1137.491,-0.298,-0.021,-0.973
1668526842195,2022-11-15T17.40.42.195,1137.530,-0.299,-0.020,-0.974
1668526842235,2022-11-15T17.40.42.235,1137.570,-0.298,-0.019,-0.972
1668526842275,2022-11-15T17.40.42.275,1137.610,-0.298,-0.020,-0.973
1668526842314,2022-11-15T17.40.42.314,1137.649,-0.297,-0.019,-0.972
1668526842354,2022-11-15T17.40.42.354,1137.689,-0.297,-0.020,-0.973
1668526842393,2022-11-15T17.40.42.393,1137.728,-0.298,-0.019,-0.974
1668526842433,2022-11-15T17.40.42.433,1137.768,-0.298,-0.019,-0.972
1668526842472,2022-11-15T17.40.42.472,1137.807,-0.299,-0.019,-0.973
1668526842513,2022-11-15T17.40.42.513,1137.848,-0.299,-0.020,-0.973
1668526842553,2022-11-15T17.40.42.553,1137.888,-0.298,-0.020,-0.974
1668526842592,2022-11-15T17.40.42.592,1137.927,-0.297,-0.019,-0.974
1668526842632,2022-11-15T17.40.42.632,1137.967,-0.298,-0.019,-0.973
1668526842672,2022-11-15T17.40.42.672,1138.007,-0.298,-0.020,-0.972
1668526842711,2022-11-15T17.40.42.711,1138.046,-0.298,-0.019,-0.973
1668526842751,2022-11-15T17.40.42.751,1138.086,-0.297,-0.018,-0.973
1668526842790,2022-11-15T17.40.42.790,1138.125,-0.298,-0.019,-0.973
1668526842830,2022-11-15T17.40.42.830,1138.165,-0.297,-0.019,-0.973
1668526842869,2022-11-15T17.40.42.869,1138.204,-0.297,-0.020,-0.973
1668526842909,2022-11-15T17.40.42.909,1138.244,-0.298,-0.019,-0.973
1668526842948,2022-11-15T17.40.42.948,1138.283,-0.298,-0.019,-0.973
1668526842988,2022-11-15T17.40.42.988,1138.323,-0.297,-0.020,-0.972
1668526843027,2022-11-15T17.40.43.027,1138.362,-0.298,-0.019,-0.973
1668526843067,2022-11-15T17.40.43.067,1138.402,-0.297,-0.020,-0.972
1668526843107,2022-11-15T17.40.43.107,1138.442,-0.299,-0.019,-0.973
1668526843146,2022-11-15T17.40.43.146,1138.481,-0.298,-0.019,-0.973
1668526843186,2022-11-15T17.40.43.186,1138.521,-0.299,-0.019,-0.972
1668526843225,2022-11-15T17.40.43.225,1138.560,-0.298,-0.018,-0.973
1668526843265,2022-11-15T17.40.43.265,1138.600,-0.298,-0.020,-0.973
1668526843304,2022-11-15T17.40.43.304,1138.639,-0.298,-0.020,-0.973
1668526843345,2022-11-15T17.40.43.345,1138.680,-0.298,-0.020,-0.971
1668526843385,2022-11-15T17.40.43.385,1138.720,-0.298,-0.019,-0.972
1668526843424,2022-11-15T17.40.43.424,1138.759,-0.298,-0.019,-0.972
1668526843464,2022-11-15T17.40.43.464,1138.799,-0.297,-0.020,-0.973
1668526843504,2022-11-15T17.40.43.504,1138.839,-0.298,-0.019,-0.972
1668526843543,2022-11-15T17.40.43.543,1138.878,-0.298,-0.018,-0.973
1668526843583,2022-11-15T17.40.43.583,1138.918,-0.298,-0.019,-0.973
1668526843622,2022-11-15T17.40.43.622,1138.957,-0.298,-0.018,-0.973
1668526843662,2022-11-15T17.40.43.662,1138.997,-0.298,-0.018,-0.974
1668526843701,2022-11-15T17.40.43.701,1139.036,-0.299,-0.019,-0.973
1668526843741,2022-11-15T17.40.43.741,1139.076,-0.299,-0.020,-0.974
1668526843780,2022-11-15T17.40.43.780,1139.115,-0.297,-0.019,-0.973
1668526843820,2022-11-15T17.40.43.820,1139.155,-0.298,-0.020,-0.974
1668526843860,2022-11-15T17.40.43.860,1139.195,-0.299,-0.019,-0.973
1668526843899,2022-11-15T17.40.43.899,1139.234,-0.299,-0.019,-0.973
1668526843939,2022-11-15T17.40.43.939,1139.274,-0.297,-0.019,-0.972
1668526843978,2022-11-15T17.40.43.978,1139.313,-0.298,-0.021,-0.974
1668526844018,2022-11-15T17.40.44.018,1139.353,-0.298,-0.020,-0.974
1668526844057,2022-11-15T17.40.44.057,1139.392,-0.298,-0.020,-0.973
1668526844097,2022-11-15T17.40.44.097,1139.432,-0.298,-0.020,-0.973
1668526844136,2022-11-15T17.40.44.136,1139.471,-0.298,-0.020,-0.973
1668526844177,2022-11-15T17.40.44.177,1139.512,-0.298,-0.019,-0.973
1668526844217,2022-11-15T17.40.44.217,1139.552,-0.298,-0.021,-0.973
1668526844256,2022-11-15T17.40.44.256,1139.591,-0.297,-0.019,-0.974
1668526844296,2022-11-15T17.40.44.296,1139.631,-0.297,-0.020,-0.974
1668526844336,2022-11-15T17.40.44.336,1139.671,-0.299,-0.020,-0.973
1668526844375,2022-11-15T17.40.44.375,1139.710,-0.298,-0.020,-0.972
1668526844415,2022-11-15T17.40.44.415,1139.750,-0.298,-0.019,-0.973
1668526844454,2022-11-15T17.40.44.454,1139.789,-0.297,-0.019,-0.972
1668526844494,2022-11-15T17.40.44.494,1139.829,-0.296,-0.017,-0.974
1668526844533,2022-11-15T17.40.44.533,1139.868,-0.299,-0.017,-0.973
1668526844573,2022-11-15T17.40.44.573,1139.908,-0.300,-0.016,-0.972
1668526844612,2022-11-15T17.40.44.612,1139.947,-0.298,-0.021,-0.973
1668526844652,2022-11-15T17.40.44.652,1139.987,-0.297,-0.022,-0.974
1668526844692,2022-11-15T17.40.44.692,1140.027,-0.298,-0.022,-0.973
1668526844731,2022-11-15T17.40.44.731,1140.066,-0.297,-0.022,-0.973
1668526844771,2022-11-15T17.40.44.771,1140.106,-0.297,-0.021,-0.975
1668526844810,2022-11-15T17.40.44.810,1140.145,-0.300,-0.021,-0.973
1668526844850,2022-11-15T17.40.44.850,1140.185,-0.301,-0.016,-0.971
1668526844889,2022-11-15T17.40.44.889,1140.224,-0.296,-0.018,-0.973
1668526844929,2022-11-15T17.40.44.929,1140.264,-0.296,-0.020,-0.974
1668526844968,2022-11-15T17.40.44.968,1140.303,-0.298,-0.019,-0.973
1668526845009,2022-11-15T17.40.45.009,1140.344,-0.299,-0.017,-0.972
1668526845049,2022-11-15T17.40.45.049,1140.384,-0.297,-0.017,-0.973
1668526845089,2022-11-15T17.40.45.089,1140.424,-0.297,-0.020,-0.975
1668526845128,2022-11-15T17.40.45.128,1140.463,-0.297,-0.020,-0.973
1668526845168,2022-11-15T17.40.45.168,1140.503,-0.297,-0.019,-0.975
1668526845207,2022-11-15T17.40.45.207,1140.542,-0.298,-0.020,-0.975
1668526845247,2022-11-15T17.40.45.247,1140.582,-0.298,-0.019,-0.974
1668526845286,2022-11-15T17.40.45.286,1140.621,-0.298,-0.018,-0.973
1668526845326,2022-11-15T17.40.45.326,1140.661,-0.298,-0.020,-0.973
1668526845365,2022-11-15T17.40.45.365,1140.700,-0.298,-0.018,-0.972
1668526845405,2022-11-15T17.40.45.405,1140.740,-0.296,-0.017,-0.972
1668526845444,2022-11-15T17.40.45.444,1140.779,-0.297,-0.020,-0.974
1668526845484,2022-11-15T17.40.45.484,1140.819,-0.298,-0.019,-0.973
1668526845524,2022-11-15T17.40.45.524,1140.859,-0.299,-0.017,-0.972
1668526845563,2022-11-15T17.40.45.563,1140.898,-0.299,-0.019,-0.973
1668526845603,2022-11-15T17.40.45.603,1140.938,-0.298,-0.019,-0.973
1668526845642,2022-11-15T17.40.45.642,1140.977,-0.297,-0.020,-0.974
1668526845682,2022-11-15T17.40.45.682,1141.017,-0.298,-0.020,-0.973
1668526845721,2022-11-15T17.40.45.721,1141.056,-0.298,-0.017,-0.972
1668526845761,2022-11-15T17.40.45.761,1141.096,-0.300,-0.017,-0.972
1668526845800,2022-11-15T17.40.45.800,1141.135,-0.298,-0.020,-0.973
1668526845840,2022-11-15T17.40.45.840,1141.175,-0.298,-0.017,-0.973
1668526845881,2022-11-15T17.40.45.881,1141.216,-0.299,-0.019,-0.974
1668526845921,2022-11-15T17.40.45.921,1141.256,-0.299,-0.020,-0.973
1668526845960,2022-11-15T17.40.45.960,1141.295,-0.297,-0.019,-0.973
1668526846000,2022-11-15T17.40.46.000,1141.335,-0.299,-0.018,-0.973
1668526846039,2022-11-15T17.40.46.039,1141.374,-0.299,-0.019,-0.972
1668526846079,2022-11-15T17.40.46.079,1141.414,-0.298,-0.019,-0.973
1668526846118,2022-11-15T17.40.46.118,1141.453,-0.298,-0.018,-0.973
1668526846158,2022-11-15T17.40.46.158,1141.493,-0.297,-0.018,-0.974
1668526846197,2022-11-15T17.40.46.197,1141.532,-0.299,-0.018,-0.973
1668526846237,2022-11-15T17.40.46.237,1141.572,-0.300,-0.013,-0.973
1668526846276,2022-11-15T17.40.46.276,1141.611,-0.299,-0.020,-0.972
1668526846316,2022-11-15T17.40.46.316,1141.651,-0.298,-0.017,-0.973
1668526846356,2022-11-15T17.40.46.356,1141.691,-0.299,-0.020,-0.973
1668526846395,2022-11-15T17.40.46.395,1141.730,-0.298,-0.020,-0.974
1668526846435,2022-11-15T17.40.46.435,1141.770,-0.297,-0.019,-0.975
1668526846474,2022-11-15T17.40.46.474,1141.809,-0.298,-0.020,-0.973
1668526846514,2022-11-15T17.40.46.514,1141.849,-0.297,-0.019,-0.973
1668526846553,2022-11-15T17.40.46.553,1141.888,-0.297,-0.018,-0.971
1668526846593,2022-11-15T17.40.46.593,1141.928,-0.298,-0.017,-0.972
1668526846632,2022-11-15T17.40.46.632,1141.967,-0.299,-0.018,-0.973
1668526846672,2022-11-15T17.40.46.672,1142.007,-0.299,-0.017,-0.971
1668526846713,2022-11-15T17.40.46.713,1142.048,-0.297,-0.021,-0.972
1668526846753,2022-11-15T17.40.46.753,1142.088,-0.298,-0.020,-0.974
1668526846792,2022-11-15T17.40.46.792,1142.127,-0.298,-0.019,-0.973
1668526846832,2022-11-15T17.40.46.832,1142.167,-0.298,-0.021,-0.973
1668526846871,2022-11-15T17.40.46.871,1142.206,-0.298,-0.019,-0.972
1668526846911,2022-11-15T17.40.46.911,1142.246,-0.299,-0.018,-0.973
1668526846950,2022-11-15T17.40.46.950,1142.285,-0.298,-0.018,-0.974
1668526846990,2022-11-15T17.40.46.990,1142.325,-0.298,-0.018,-0.972
1668526847029,2022-11-15T17.40.47.029,1142.364,-0.298,-0.020,-0.974
1668526847069,2022-11-15T17.40.47.069,1142.404,-0.297,-0.020,-0.974
1668526847109,2022-11-15T17.40.47.109,1142.444,-0.297,-0.020,-0.973
1668526847148,2022-11-15T17.40.47.148,1142.483,-0.296,-0.022,-0.972
1668526847188,2022-11-15T17.40.47.188,1142.523,-0.297,-0.019,-0.973
1668526847227,2022-11-15T17.40.47.227,1142.562,-0.297,-0.019,-0.973
1668526847267,2022-11-15T17.40.47.267,1142.602,-0.298,-0.019,-0.974
1668526847306,2022-11-15T17.40.47.306,1142.641,-0.298,-0.019,-0.973
1668526847346,2022-11-15T17.40.47.346,1142.681,-0.297,-0.021,-0.975
1668526847385,2022-11-15T17.40.47.385,1142.720,-0.297,-0.019,-0.973
1668526847425,2022-11-15T17.40.47.425,1142.760,-0.297,-0.018,-0.973
1668526847464,2022-11-15T17.40.47.464,1142.799,-0.298,-0.021,-0.972
1668526847504,2022-11-15T17.40.47.504,1142.839,-0.298,-0.020,-0.973
1668526847544,2022-11-15T17.40.47.544,1142.879,-0.297,-0.020,-0.974
1668526847585,2022-11-15T17.40.47.585,1142.920,-0.298,-0.020,-0.974
1668526847624,2022-11-15T17.40.47.624,1142.959,-0.298,-0.020,-0.973
1668526847664,2022-11-15T17.40.47.664,1142.999,-0.298,-0.020,-0.974
1668526847703,2022-11-15T17.40.47.703,1143.038,-0.298,-0.020,-0.974
1668526847743,2022-11-15T17.40.47.743,1143.078,-0.298,-0.019,-0.973
1668526847782,2022-11-15T17.40.47.782,1143.117,-0.297,-0.020,-0.973
1668526847822,2022-11-15T17.40.47.822,1143.157,-0.298,-0.020,-0.974
1668526847861,2022-11-15T17.40.47.861,1143.196,-0.298,-0.021,-0.973
1668526847901,2022-11-15T17.40.47.901,1143.236,-0.298,-0.020,-0.973
1668526847941,2022-11-15T17.40.47.941,1143.276,-0.298,-0.020,-0.974
1668526847980,2022-11-15T17.40.47.980,1143.315,-0.297,-0.021,-0.974
1668526848020,2022-11-15T17.40.48.020,1143.355,-0.298,-0.021,-0.973
1668526848059,2022-11-15T17.40.48.059,1143.394,-0.299,-0.020,-0.973
1668526848099,2022-11-15T17.40.48.099,1143.434,-0.297,-0.020,-0.974
1668526848138,2022-11-15T17.40.48.138,1143.473,-0.298,-0.018,-0.973
1668526848178,2022-11-15T17.40.48.178,1143.513,-0.298,-0.020,-0.973
1668526848217,2022-11-15T17.40.48.217,1143.552,-0.298,-0.020,-0.972
1668526848257,2022-11-15T17.40.48.257,1143.592,-0.297,-0.020,-0.974
1668526848297,2022-11-15T17.40.48.297,1143.632,-0.298,-0.019,-0.974
1668526848336,2022-11-15T17.40.48.336,1143.671,-0.298,-0.021,-0.974
1668526848376,2022-11-15T17.40.48.376,1143.711,-0.298,-0.018,-0.973
1668526848417,2022-11-15T17.40.48.417,1143.752,-0.297,-0.020,-0.974
1668526848456,2022-11-15T17.40.48.456,1143.791,-0.298,-0.021,-0.973
1668526848496,2022-11-15T17.40.48.496,1143.831,-0.298,-0.019,-0.973
1668526848535,2022-11-15T17.40.48.535,1143.870,-0.297,-0.019,-0.973
1668526848575,2022-11-15T17.40.48.575,1143.910,-0.298,-0.019,-0.973
1668526848614,2022-11-15T17.40.48.614,1143.949,-0.298,-0.020,-0.973
1668526848654,2022-11-15T17.40.48.654,1143.989,-0.299,-0.019,-0.973
1668526848693,2022-11-15T17.40.48.693,1144.028,-0.298,-0.018,-0.973
1668526848733,2022-11-15T17.40.48.733,1144.068,-0.298,-0.020,-0.973
1668526848773,2022-11-15T17.40.48.773,1144.108,-0.297,-0.019,-0.974
1668526848812,2022-11-15T17.40.48.812,1144.147,-0.297,-0.019,-0.973
1668526848852,2022-11-15T17.40.48.852,1144.187,-0.298,-0.019,-0.973
1668526848891,2022-11-15T17.40.48.891,1144.226,-0.298,-0.020,-0.974
1668526848931,2022-11-15T17.40.48.931,1144.266,-0.298,-0.018,-0.973
1668526848970,2022-11-15T17.40.48.970,1144.305,-0.298,-0.019,-0.974
1668526849010,2022-11-15T17.40.49.010,1144.345,-0.298,-0.020,-0.975
1668526849049,2022-11-15T17.40.49.049,1144.384,-0.298,-0.018,-0.973
1668526849089,2022-11-15T17.40.49.089,1144.424,-0.298,-0.019,-0.973
1668526849129,2022-11-15T17.40.49.129,1144.464,-0.298,-0.020,-0.973
1668526849168,2022-11-15T17.40.49.168,1144.503,-0.298,-0.020,-0.973
1668526849208,2022-11-15T17.40.49.208,1144.543,-0.298,-0.020,-0.974
1668526849249,2022-11-15T17.40.49.249,1144.584,-0.298,-0.019,-0.973
1668526849288,2022-11-15T17.40.49.288,1144.623,-0.297,-0.020,-0.973
1668526849328,2022-11-15T17.40.49.328,1144.663,-0.298,-0.019,-0.973
1668526849367,2022-11-15T17.40.49.367,1144.702,-0.298,-0.020,-0.972
1668526849407,2022-11-15T17.40.49.407,1144.742,-0.297,-0.019,-0.973
1668526849446,2022-11-15T17.40.49.446,1144.781,-0.298,-0.020,-0.973
1668526849486,2022-11-15T17.40.49.486,1144.821,-0.297,-0.021,-0.974
1668526849526,2022-11-15T17.40.49.526,1144.861,-0.298,-0.020,-0.974
1668526849565,2022-11-15T17.40.49.565,1144.900,-0.298,-0.019,-0.974
1668526849605,2022-11-15T17.40.49.605,1144.940,-0.297,-0.019,-0.973
1668526849644,2022-11-15T17.40.49.644,1144.979,-0.298,-0.019,-0.973
1668526849684,2022-11-15T17.40.49.684,1145.019,-0.298,-0.020,-0.973
1668526849723,2022-11-15T17.40.49.723,1145.058,-0.298,-0.020,-0.973
1668526849763,2022-11-15T17.40.49.763,1145.098,-0.297,-0.019,-0.974
1668526849802,2022-11-15T17.40.49.802,1145.137,-0.298,-0.020,-0.974
1668526849842,2022-11-15T17.40.49.842,1145.177,-0.299,-0.019,-0.973
1668526849881,2022-11-15T17.40.49.881,1145.216,-0.297,-0.020,-0.974
1668526849921,2022-11-15T17.40.49.921,1145.256,-0.298,-0.018,-0.972
1668526849961,2022-11-15T17.40.49.961,1145.296,-0.298,-0.020,-0.973
