epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668976334867,2022-11-20T22:32:14.867,1049.400,0.351,-0.427,0.137
1668976334907,2022-11-20T22:32:14.907,1049.440,0.000,-0.473,0.198
1668976334947,2022-11-20T22:32:14.947,1049.480,-0.183,-0.183,0.198
1668976334987,2022-11-20T22:32:14.987,1049.520,-0.213,-0.259,0.168
1668976335027,2022-11-20T22:32:15.027,1049.560,-0.198,-0.168,0.320
1668976335067,2022-11-20T22:32:15.067,1049.600,-0.015,-0.015,0.366
1668976335107,2022-11-20T22:32:15.107,1049.640,0.030,-0.198,0.168
1668976335147,2022-11-20T22:32:15.147,1049.680,-0.107,-0.320,0.168
1668976335187,2022-11-20T22:32:15.187,1049.720,-0.030,-0.198,0.229
1668976335227,2022-11-20T22:32:15.227,1049.760,0.091,-0.107,0.198
1668976335267,2022-11-20T22:32:15.267,1049.800,0.305,-0.107,0.137
1668976335307,2022-11-20T22:32:15.307,1049.840,0.457,0.015,0.107
1668976335347,2022-11-20T22:32:15.347,1049.880,0.183,-0.122,0.152
1668976335387,2022-11-20T22:32:15.387,1049.920,0.168,-0.015,0.122
1668976335427,2022-11-20T22:32:15.427,1049.960,0.503,0.335,0.015
1668976335467,2022-11-20T22:32:15.467,1050.000,0.244,-0.091,0.076
1668976335507,2022-11-20T22:32:15.507,1050.040,0.213,-0.473,0.122
1668976335547,2022-11-20T22:32:15.547,1050.080,0.305,-0.366,0.000
1668976335587,2022-11-20T22:32:15.587,1050.120,0.274,-0.366,0.046
1668976335627,2022-11-20T22:32:15.627,1050.160,0.091,-0.351,0.091
1668976335667,2022-11-20T22:32:15.667,1050.200,0.274,-0.198,-0.015
1668976335707,2022-11-20T22:32:15.707,1050.240,0.030,-0.122,-0.046
1668976335747,2022-11-20T22:32:15.747,1050.280,0.107,0.000,-0.030
1668976335787,2022-11-20T22:32:15.787,1050.320,0.152,0.046,0.000
1668976335827,2022-11-20T22:32:15.827,1050.360,-0.061,-0.030,0.000
1668976335867,2022-11-20T22:32:15.867,1050.400,0.015,-0.335,0.061
1668976335907,2022-11-20T22:32:15.907,1050.440,0.213,-0.274,0.122
1668976335947,2022-11-20T22:32:15.947,1050.480,0.015,-0.625,0.351
1668976335987,2022-11-20T22:32:15.987,1050.520,-0.046,-0.473,0.168
1668976336027,2022-11-20T22:32:16.027,1050.560,0.381,0.137,-0.061
1668976336067,2022-11-20T22:32:16.067,1050.600,-0.015,-0.061,0.259
1668976336107,2022-11-20T22:32:16.107,1050.640,-0.213,0.183,0.137
1668976336147,2022-11-20T22:32:16.147,1050.680,0.107,0.183,0.122
1668976336187,2022-11-20T22:32:16.187,1050.720,-0.305,0.152,0.046
1668976336227,2022-11-20T22:32:16.227,1050.760,0.122,0.960,-0.305
1668976336267,2022-11-20T22:32:16.267,1050.800,-0.213,-0.122,0.122
1668976336307,2022-11-20T22:32:16.307,1050.840,-0.030,-0.229,0.152
1668976336347,2022-11-20T22:32:16.347,1050.880,0.747,0.107,-0.244
1668976336387,2022-11-20T22:32:16.387,1050.920,0.076,-0.198,0.030
1668976336427,2022-11-20T22:32:16.427,1050.960,0.137,-0.427,-0.046
1668976336467,2022-11-20T22:32:16.467,1051.000,0.823,-0.076,-0.412
1668976336507,2022-11-20T22:32:16.507,1051.040,0.671,-0.259,-0.412
1668976336547,2022-11-20T22:32:16.547,1051.080,-0.335,-0.976,-0.015
1668976336587,2022-11-20T22:32:16.587,1051.120,-0.351,-0.457,0.183
1668976336627,2022-11-20T22:32:16.627,1051.160,0.229,0.030,-0.061
1668976336667,2022-11-20T22:32:16.667,1051.200,0.274,0.457,-0.046
1668976336707,2022-11-20T22:32:16.707,1051.240,-0.518,0.091,0.427
1668976336747,2022-11-20T22:32:16.747,1051.280,0.091,-0.427,0.457
1668976336787,2022-11-20T22:32:16.787,1051.320,0.198,-0.198,0.427
1668976336827,2022-11-20T22:32:16.827,1051.360,-0.534,0.259,0.427
1668976336867,2022-11-20T22:32:16.867,1051.400,-0.137,0.015,0.305
1668976336907,2022-11-20T22:32:16.907,1051.440,-0.229,-0.442,0.488
1668976336947,2022-11-20T22:32:16.947,1051.480,-0.640,-0.549,0.488
1668976336987,2022-11-20T22:32:16.987,1051.520,-0.351,-0.198,0.229
1668976337027,2022-11-20T22:32:17.027,1051.560,-0.259,-0.198,0.030
1668976337067,2022-11-20T22:32:17.067,1051.600,-0.198,-0.412,0.000
1668976337107,2022-11-20T22:32:17.107,1051.640,-0.015,-0.122,-0.122
1668976337147,2022-11-20T22:32:17.147,1051.680,0.579,0.351,-0.351
1668976337187,2022-11-20T22:32:17.187,1051.720,0.640,0.442,-0.107
1668976337227,2022-11-20T22:32:17.227,1051.760,0.244,0.381,0.107
1668976337267,2022-11-20T22:32:17.267,1051.800,0.716,0.412,-0.107
1668976337307,2022-11-20T22:32:17.307,1051.840,0.793,0.808,-0.351
1668976337347,2022-11-20T22:32:17.347,1051.880,0.335,0.290,-0.183
1668976337387,2022-11-20T22:32:17.387,1051.920,0.198,-0.686,0.396
1668976337427,2022-11-20T22:32:17.427,1051.960,0.290,-0.518,0.488
1668976337467,2022-11-20T22:32:17.467,1052.000,0.168,-0.579,0.366
1668976337507,2022-11-20T22:32:17.507,1052.040,0.198,-0.381,0.198
1668976337547,2022-11-20T22:32:17.547,1052.080,0.671,0.183,-0.229
1668976337587,2022-11-20T22:32:17.587,1052.120,0.579,-0.122,-0.396
1668976337627,2022-11-20T22:32:17.627,1052.160,0.396,0.030,-0.244
1668976337667,2022-11-20T22:32:17.667,1052.200,0.290,0.122,-0.137
1668976337707,2022-11-20T22:32:17.707,1052.240,0.381,-0.015,-0.168
1668976337747,2022-11-20T22:32:17.747,1052.280,0.534,0.030,-0.076
1668976337787,2022-11-20T22:32:17.787,1052.320,0.168,-0.503,0.229
1668976337827,2022-11-20T22:32:17.827,1052.360,-0.290,-1.082,0.503
1668976337867,2022-11-20T22:32:17.867,1052.400,-0.168,-0.716,0.396
1668976337907,2022-11-20T22:32:17.907,1052.440,0.168,-0.213,0.168
1668976337947,2022-11-20T22:32:17.947,1052.480,0.213,0.076,0.046
1668976337987,2022-11-20T22:32:17.987,1052.520,0.335,0.579,0.030
1668976338027,2022-11-20T22:32:18.027,1052.560,0.549,0.747,-0.076
1668976338067,2022-11-20T22:32:18.067,1052.600,0.518,0.655,-0.107
1668976338107,2022-11-20T22:32:18.107,1052.640,0.244,0.335,0.046
1668976338147,2022-11-20T22:32:18.147,1052.680,0.366,0.213,0.107
1668976338187,2022-11-20T22:32:18.187,1052.720,0.061,-0.625,0.335
1668976338227,2022-11-20T22:32:18.227,1052.760,0.244,-0.655,0.183
1668976338267,2022-11-20T22:32:18.267,1052.800,0.869,0.122,-0.305
1668976338307,2022-11-20T22:32:18.307,1052.840,0.854,-0.107,-0.473
1668976338347,2022-11-20T22:32:18.347,1052.880,1.418,0.046,-0.701
1668976338387,2022-11-20T22:32:18.387,1052.920,1.326,0.320,-0.716
1668976338427,2022-11-20T22:32:18.427,1052.960,0.427,-0.015,-0.381
1668976338467,2022-11-20T22:32:18.467,1053.000,0.305,0.274,-0.213
1668976338507,2022-11-20T22:32:18.507,1053.040,-0.244,0.061,0.107
1668976338547,2022-11-20T22:32:18.547,1053.080,-0.732,-0.564,0.595
1668976338587,2022-11-20T22:32:18.587,1053.120,-0.457,-0.732,0.777
1668976338627,2022-11-20T22:32:18.627,1053.160,-0.122,-0.640,0.640
1668976338667,2022-11-20T22:32:18.667,1053.200,0.137,-0.381,0.412
1668976338707,2022-11-20T22:32:18.707,1053.240,0.335,-0.091,0.198
1668976338747,2022-11-20T22:32:18.747,1053.280,0.625,0.183,-0.198
1668976338787,2022-11-20T22:32:18.787,1053.320,0.595,0.030,-0.274
1668976338827,2022-11-20T22:32:18.827,1053.360,0.534,0.198,-0.198
1668976338867,2022-11-20T22:32:18.867,1053.400,0.625,0.168,-0.213
1668976338907,2022-11-20T22:32:18.907,1053.440,0.305,-0.061,-0.061
1668976338947,2022-11-20T22:32:18.947,1053.480,-0.046,-0.259,0.213
1668976338987,2022-11-20T22:32:18.987,1053.520,-0.152,-0.427,0.381
1668976339027,2022-11-20T22:32:19.027,1053.560,-0.168,-0.427,0.320
1668976339067,2022-11-20T22:32:19.067,1053.600,-0.015,-0.351,0.229
1668976339107,2022-11-20T22:32:19.107,1053.640,0.152,-0.137,0.076
1668976339147,2022-11-20T22:32:19.147,1053.680,0.396,0.000,-0.061
1668976339187,2022-11-20T22:32:19.187,1053.720,0.351,-0.046,-0.152
1668976339227,2022-11-20T22:32:19.227,1053.760,0.366,-0.030,-0.107
1668976339267,2022-11-20T22:32:19.267,1053.800,0.473,-0.076,-0.046
1668976339307,2022-11-20T22:32:19.307,1053.840,0.412,-0.091,-0.046
1668976339347,2022-11-20T22:32:19.347,1053.880,0.305,-0.381,-0.046
1668976339387,2022-11-20T22:32:19.387,1053.920,0.091,-0.564,0.030
1668976339427,2022-11-20T22:32:19.427,1053.960,0.137,-0.381,0.122
1668976339467,2022-11-20T22:32:19.467,1054.000,0.229,-0.091,0.122
1668976339507,2022-11-20T22:32:19.507,1054.040,0.320,0.061,0.015
1668976339547,2022-11-20T22:32:19.547,1054.080,0.244,0.183,-0.030
1668976339587,2022-11-20T22:32:19.587,1054.120,-0.107,-0.168,0.183
1668976339627,2022-11-20T22:32:19.627,1054.160,-0.030,-0.015,0.244
1668976339667,2022-11-20T22:32:19.667,1054.200,-0.122,-0.229,0.244
1668976339707,2022-11-20T22:32:19.707,1054.240,-0.274,-0.564,0.381
1668976339747,2022-11-20T22:32:19.747,1054.280,-0.152,-0.107,0.290
1668976339787,2022-11-20T22:32:19.787,1054.320,-0.335,-0.274,0.366
1668976339827,2022-11-20T22:32:19.827,1054.360,-0.015,-0.351,0.152
1668976339867,2022-11-20T22:32:19.867,1054.400,0.503,-0.198,0.000
1668976339907,2022-11-20T22:32:19.907,1054.440,-0.015,-0.549,0.244
1668976339947,2022-11-20T22:32:19.947,1054.480,0.473,0.046,0.046
1668976339987,2022-11-20T22:32:19.987,1054.520,0.777,0.610,-0.198
1668976340027,2022-11-20T22:32:20.027,1054.560,0.335,0.351,-0.198
1668976340067,2022-11-20T22:32:20.067,1054.600,0.457,0.213,-0.183
1668976340107,2022-11-20T22:32:20.107,1054.640,0.229,-0.015,0.030
1668976340147,2022-11-20T22:32:20.147,1054.680,-0.274,-0.442,0.229
1668976340187,2022-11-20T22:32:20.187,1054.720,0.046,-0.244,0.213
1668976340227,2022-11-20T22:32:20.227,1054.760,0.183,-0.213,0.183
1668976340267,2022-11-20T22:32:20.267,1054.800,0.381,0.137,-0.046
1668976340307,2022-11-20T22:32:20.307,1054.840,0.854,0.793,-0.442
1668976340347,2022-11-20T22:32:20.347,1054.880,0.869,0.534,-0.427
1668976340387,2022-11-20T22:32:20.387,1054.920,0.488,-0.076,-0.137
1668976340427,2022-11-20T22:32:20.427,1054.960,0.183,-0.396,0.152
1668976340467,2022-11-20T22:32:20.467,1055.000,0.351,0.122,0.137
1668976340507,2022-11-20T22:32:20.507,1055.040,0.168,0.091,0.213
1668976340547,2022-11-20T22:32:20.547,1055.080,-0.229,-0.107,0.320
1668976340587,2022-11-20T22:32:20.587,1055.120,0.122,0.122,0.305
1668976340627,2022-11-20T22:32:20.627,1055.160,0.076,-0.091,0.473
1668976340667,2022-11-20T22:32:20.667,1055.200,-0.076,-0.320,0.457
1668976340707,2022-11-20T22:32:20.707,1055.240,0.076,-0.107,0.274
1668976340747,2022-11-20T22:32:20.747,1055.280,0.229,0.198,0.122
1668976340787,2022-11-20T22:32:20.787,1055.320,0.015,0.000,0.107
1668976340827,2022-11-20T22:32:20.827,1055.360,0.137,0.000,0.030
1668976340867,2022-11-20T22:32:20.867,1055.400,0.320,-0.168,-0.030
1668976340907,2022-11-20T22:32:20.907,1055.440,0.259,-0.366,0.000
1668976340947,2022-11-20T22:32:20.947,1055.480,0.442,0.015,-0.122
1668976340987,2022-11-20T22:32:20.987,1055.520,0.503,0.107,-0.183
1668976341027,2022-11-20T22:32:21.027,1055.560,0.305,-0.259,0.030
1668976341067,2022-11-20T22:32:21.067,1055.600,0.305,-0.244,0.030
1668976341107,2022-11-20T22:32:21.107,1055.640,0.549,-0.168,-0.137
1668976341147,2022-11-20T22:32:21.147,1055.680,0.366,-0.015,-0.137
1668976341187,2022-11-20T22:32:21.187,1055.720,0.076,-0.107,0.030
1668976341227,2022-11-20T22:32:21.227,1055.760,0.305,-0.091,0.000
1668976341267,2022-11-20T22:32:21.267,1055.800,0.244,-0.488,0.076
1668976341307,2022-11-20T22:32:21.307,1055.840,0.259,-0.534,0.091
1668976341347,2022-11-20T22:32:21.347,1055.880,0.412,-0.122,-0.122
1668976341387,2022-11-20T22:32:21.387,1055.920,0.412,0.015,-0.198
1668976341427,2022-11-20T22:32:21.427,1055.960,0.137,0.046,-0.046
1668976341467,2022-11-20T22:32:21.467,1056.000,0.061,0.076,-0.061
1668976341507,2022-11-20T22:32:21.507,1056.040,0.137,0.259,0.046
1668976341547,2022-11-20T22:32:21.547,1056.080,-0.412,-0.076,0.351
1668976341587,2022-11-20T22:32:21.587,1056.120,-0.473,-0.442,0.381
1668976341627,2022-11-20T22:32:21.627,1056.160,0.000,-0.229,0.213
1668976341667,2022-11-20T22:32:21.667,1056.200,0.137,-0.198,0.290
1668976341707,2022-11-20T22:32:21.707,1056.240,-0.076,-0.427,0.412
1668976341747,2022-11-20T22:32:21.747,1056.280,0.046,-0.076,0.244
1668976341787,2022-11-20T22:32:21.787,1056.320,0.473,0.244,0.000
1668976341827,2022-11-20T22:32:21.827,1056.360,0.122,0.091,0.000
1668976341867,2022-11-20T22:32:21.867,1056.400,0.046,0.122,-0.183
1668976341907,2022-11-20T22:32:21.907,1056.440,0.335,0.259,-0.290
1668976341947,2022-11-20T22:32:21.947,1056.480,0.274,0.091,-0.122
1668976341987,2022-11-20T22:32:21.987,1056.520,0.122,-0.168,0.061
1668976342027,2022-11-20T22:32:22.027,1056.560,0.091,-0.137,0.152
1668976342067,2022-11-20T22:32:22.067,1056.600,-0.168,-0.229,0.183
1668976342107,2022-11-20T22:32:22.107,1056.640,-0.168,-0.183,0.213
1668976342147,2022-11-20T22:32:22.147,1056.680,-0.168,-0.183,0.259
1668976342187,2022-11-20T22:32:22.187,1056.720,-0.107,0.076,0.213
1668976342227,2022-11-20T22:32:22.227,1056.760,0.213,0.259,0.107
1668976342267,2022-11-20T22:32:22.267,1056.800,0.213,0.152,0.015
1668976342307,2022-11-20T22:32:22.307,1056.840,0.015,-0.091,0.046
1668976342347,2022-11-20T22:32:22.347,1056.880,0.274,-0.015,0.015
1668976342387,2022-11-20T22:32:22.387,1056.920,0.305,-0.061,0.046
1668976342427,2022-11-20T22:32:22.427,1056.960,0.091,-0.091,0.107
1668976342467,2022-11-20T22:32:22.467,1057.000,0.076,-0.137,0.091
1668976342507,2022-11-20T22:32:22.507,1057.040,0.229,-0.168,0.076
1668976342547,2022-11-20T22:32:22.547,1057.080,0.152,-0.381,0.168
1668976342587,2022-11-20T22:32:22.587,1057.120,-0.076,-0.442,0.259
1668976342627,2022-11-20T22:32:22.627,1057.160,-0.015,-0.229,0.274
1668976342667,2022-11-20T22:32:22.667,1057.200,-0.091,-0.412,0.229
1668976342707,2022-11-20T22:32:22.707,1057.240,-0.015,-0.137,0.152
1668976342747,2022-11-20T22:32:22.747,1057.280,0.076,0.168,0.030
1668976342787,2022-11-20T22:32:22.787,1057.320,0.229,0.229,-0.137
1668976342827,2022-11-20T22:32:22.827,1057.360,0.412,0.259,-0.152
1668976342867,2022-11-20T22:32:22.867,1057.400,0.351,0.000,-0.091
1668976342907,2022-11-20T22:32:22.907,1057.440,0.351,-0.274,-0.046
1668976342947,2022-11-20T22:32:22.947,1057.480,0.351,-0.274,0.000
1668976342987,2022-11-20T22:32:22.987,1057.520,0.244,-0.305,0.091
1668976343027,2022-11-20T22:32:23.027,1057.560,0.046,-0.290,0.107
1668976343067,2022-11-20T22:32:23.067,1057.600,-0.061,-0.122,0.168
1668976343107,2022-11-20T22:32:23.107,1057.640,-0.137,-0.168,0.168
1668976343147,2022-11-20T22:32:23.147,1057.680,0.549,0.290,-0.030
1668976343187,2022-11-20T22:32:23.187,1057.720,0.732,0.442,-0.091
1668976343227,2022-11-20T22:32:23.227,1057.760,0.244,0.030,-0.046
1668976343267,2022-11-20T22:32:23.267,1057.800,0.091,-0.351,0.030
1668976343307,2022-11-20T22:32:23.307,1057.840,0.198,-0.122,0.046
1668976343347,2022-11-20T22:32:23.347,1057.880,0.168,-0.061,0.091
1668976343387,2022-11-20T22:32:23.387,1057.920,0.107,-0.198,0.137
1668976343427,2022-11-20T22:32:23.427,1057.960,0.122,-0.107,0.152
1668976343467,2022-11-20T22:32:23.467,1058.000,0.091,-0.046,0.091
1668976343507,2022-11-20T22:32:23.507,1058.040,0.091,0.015,0.091
1668976343547,2022-11-20T22:32:23.547,1058.080,0.168,0.015,0.091
1668976343587,2022-11-20T22:32:23.587,1058.120,0.229,0.061,0.061
1668976343627,2022-11-20T22:32:23.627,1058.160,0.122,-0.091,0.076
1668976343667,2022-11-20T22:32:23.667,1058.200,0.107,-0.061,0.061
1668976343707,2022-11-20T22:32:23.707,1058.240,0.030,-0.030,0.122
1668976343747,2022-11-20T22:32:23.747,1058.280,0.076,0.015,0.091
1668976343787,2022-11-20T22:32:23.787,1058.320,0.213,-0.030,0.061
1668976343827,2022-11-20T22:32:23.827,1058.360,0.107,-0.046,0.076
1668976343867,2022-11-20T22:32:23.867,1058.400,0.107,-0.122,0.076
1668976343907,2022-11-20T22:32:23.907,1058.440,0.183,-0.198,0.015
1668976343947,2022-11-20T22:32:23.947,1058.480,0.229,-0.091,0.015
1668976343987,2022-11-20T22:32:23.987,1058.520,0.015,-0.061,0.091
1668976344027,2022-11-20T22:32:24.027,1058.560,0.152,-0.046,0.061
1668976344067,2022-11-20T22:32:24.067,1058.600,0.137,0.030,0.030
1668976344107,2022-11-20T22:32:24.107,1058.640,0.107,-0.213,0.076
1668976344147,2022-11-20T22:32:24.147,1058.680,0.152,-0.091,0.107
1668976344187,2022-11-20T22:32:24.187,1058.720,0.213,-0.107,0.076
1668976344227,2022-11-20T22:32:24.227,1058.760,0.259,-0.305,0.061
1668976344267,2022-11-20T22:32:24.267,1058.800,0.259,-0.335,0.076
1668976344307,2022-11-20T22:32:24.307,1058.840,0.213,-0.137,0.061
1668976344347,2022-11-20T22:32:24.347,1058.880,0.396,0.076,0.030
1668976344387,2022-11-20T22:32:24.387,1058.920,0.305,-0.213,0.030
1668976344427,2022-11-20T22:32:24.427,1058.960,0.183,-0.320,0.091
1668976344467,2022-11-20T22:32:24.467,1059.000,0.168,-0.046,0.107
1668976344507,2022-11-20T22:32:24.507,1059.040,0.091,-0.183,0.091
1668976344547,2022-11-20T22:32:24.547,1059.080,0.198,-0.152,0.122
1668976344587,2022-11-20T22:32:24.587,1059.120,0.183,-0.091,0.107
1668976344627,2022-11-20T22:32:24.627,1059.160,0.259,-0.198,0.015
1668976344667,2022-11-20T22:32:24.667,1059.200,0.610,0.030,-0.107
1668976344707,2022-11-20T22:32:24.707,1059.240,0.503,0.198,-0.046
1668976344747,2022-11-20T22:32:24.747,1059.280,0.137,-0.030,0.168
1668976344787,2022-11-20T22:32:24.787,1059.320,0.290,-0.183,0.229
1668976344827,2022-11-20T22:32:24.827,1059.360,0.274,-0.305,0.274
1668976344867,2022-11-20T22:32:24.867,1059.400,-0.427,-0.488,0.503
1668976344907,2022-11-20T22:32:24.907,1059.440,-0.305,-0.183,0.366
1668976344947,2022-11-20T22:32:24.947,1059.480,-0.244,-0.244,0.244
1668976344987,2022-11-20T22:32:24.987,1059.520,-0.122,-0.305,0.152
1668976345027,2022-11-20T22:32:25.027,1059.560,0.244,0.091,-0.046
1668976345067,2022-11-20T22:32:25.067,1059.600,0.168,0.366,-0.091
1668976345107,2022-11-20T22:32:25.107,1059.640,0.229,0.290,-0.061
1668976345147,2022-11-20T22:32:25.147,1059.680,0.457,0.137,-0.061
1668976345187,2022-11-20T22:32:25.187,1059.720,0.290,-0.320,-0.015
1668976345227,2022-11-20T22:32:25.227,1059.760,0.473,-0.457,0.076
1668976345267,2022-11-20T22:32:25.267,1059.800,0.427,0.000,0.015
1668976345307,2022-11-20T22:32:25.307,1059.840,0.229,-0.122,-0.061
1668976345347,2022-11-20T22:32:25.347,1059.880,0.015,-0.427,-0.015
1668976345387,2022-11-20T22:32:25.387,1059.920,0.091,-0.259,0.107
1668976345427,2022-11-20T22:32:25.427,1059.960,0.091,-0.213,0.259
1668976345467,2022-11-20T22:32:25.467,1060.000,-0.046,-0.290,0.335
1668976345507,2022-11-20T22:32:25.507,1060.040,0.061,-0.030,0.122
1668976345547,2022-11-20T22:32:25.547,1060.080,0.168,0.137,0.030
1668976345587,2022-11-20T22:32:25.587,1060.120,-0.198,-0.046,0.198
1668976345627,2022-11-20T22:32:25.627,1060.160,0.061,0.213,0.091
1668976345667,2022-11-20T22:32:25.667,1060.200,0.335,-0.015,0.061
1668976345707,2022-11-20T22:32:25.707,1060.240,0.091,-0.351,0.274
1668976345747,2022-11-20T22:32:25.747,1060.280,0.351,-0.290,0.183
1668976345787,2022-11-20T22:32:25.787,1060.320,0.168,-0.274,0.137
1668976345827,2022-11-20T22:32:25.827,1060.360,0.091,0.030,0.183
1668976345867,2022-11-20T22:32:25.867,1060.400,0.396,0.335,0.076
1668976345907,2022-11-20T22:32:25.907,1060.440,0.351,0.351,0.091
1668976345947,2022-11-20T22:32:25.947,1060.480,0.290,-0.107,-0.046
1668976345987,2022-11-20T22:32:25.987,1060.520,0.915,-0.229,-0.381
1668976346027,2022-11-20T22:32:26.027,1060.560,1.052,-0.122,-0.625
1668976346067,2022-11-20T22:32:26.067,1060.600,1.082,-0.427,-0.503
1668976346107,2022-11-20T22:32:26.107,1060.640,1.189,-0.274,-0.579
1668976346147,2022-11-20T22:32:26.147,1060.680,0.823,0.015,-0.655
1668976346187,2022-11-20T22:32:26.187,1060.720,0.716,-0.015,-0.610
1668976346227,2022-11-20T22:32:26.227,1060.760,0.457,0.152,-0.518
1668976346267,2022-11-20T22:32:26.267,1060.800,0.640,-0.046,-0.213
1668976346307,2022-11-20T22:32:26.307,1060.840,0.686,-0.335,0.030
1668976346347,2022-11-20T22:32:26.347,1060.880,-0.213,-0.366,0.351
1668976346387,2022-11-20T22:32:26.387,1060.920,-0.427,-0.549,0.473
1668976346427,2022-11-20T22:32:26.427,1060.960,-0.671,-0.579,0.595
1668976346467,2022-11-20T22:32:26.467,1061.000,-0.366,-0.152,0.442
1668976346507,2022-11-20T22:32:26.507,1061.040,-0.335,-0.015,0.381
1668976346547,2022-11-20T22:32:26.547,1061.080,-0.549,-0.152,0.473
1668976346587,2022-11-20T22:32:26.587,1061.120,-0.259,0.183,0.335
1668976346627,2022-11-20T22:32:26.627,1061.160,-0.091,0.549,0.091
1668976346667,2022-11-20T22:32:26.667,1061.200,-0.168,0.244,0.046
1668976346707,2022-11-20T22:32:26.707,1061.240,0.091,-0.076,0.030
1668976346747,2022-11-20T22:32:26.747,1061.280,0.274,-0.091,-0.076
1668976346787,2022-11-20T22:32:26.787,1061.320,0.427,-0.015,-0.030
1668976346827,2022-11-20T22:32:26.827,1061.360,0.366,0.046,-0.061
1668976346867,2022-11-20T22:32:26.867,1061.400,-0.076,-0.396,0.183
1668976346907,2022-11-20T22:32:26.907,1061.440,0.152,-0.366,0.229
1668976346947,2022-11-20T22:32:26.947,1061.480,0.015,-0.320,0.213
1668976346987,2022-11-20T22:32:26.987,1061.520,0.015,-0.213,0.107
1668976347027,2022-11-20T22:32:27.027,1061.560,0.076,-0.137,0.107
1668976347067,2022-11-20T22:32:27.067,1061.600,-0.122,0.030,0.137
1668976347107,2022-11-20T22:32:27.107,1061.640,0.046,0.061,0.091
1668976347147,2022-11-20T22:32:27.147,1061.680,0.152,-0.046,0.076
1668976347187,2022-11-20T22:32:27.187,1061.720,0.000,-0.091,0.046
1668976347227,2022-11-20T22:32:27.227,1061.760,0.107,0.000,0.030
1668976347267,2022-11-20T22:32:27.267,1061.800,-0.046,-0.046,0.137
1668976347307,2022-11-20T22:32:27.307,1061.840,-0.076,-0.152,0.198
1668976347347,2022-11-20T22:32:27.347,1061.880,0.122,-0.046,0.091
1668976347387,2022-11-20T22:32:27.387,1061.920,-0.107,-0.274,0.107
1668976347427,2022-11-20T22:32:27.427,1061.960,-0.091,-0.244,0.168
1668976347467,2022-11-20T22:32:27.467,1062.000,0.030,-0.030,0.076
1668976347507,2022-11-20T22:32:27.507,1062.040,0.061,-0.152,0.061
1668976347547,2022-11-20T22:32:27.547,1062.080,0.320,0.168,0.000
1668976347587,2022-11-20T22:32:27.587,1062.120,0.152,-0.030,0.030
1668976347627,2022-11-20T22:32:27.627,1062.160,0.198,-0.168,0.046
1668976347667,2022-11-20T22:32:27.667,1062.200,0.229,-0.030,0.046
1668976347707,2022-11-20T22:32:27.707,1062.240,0.046,-0.152,0.076
1668976347747,2022-11-20T22:32:27.747,1062.280,0.168,-0.213,0.076
1668976347787,2022-11-20T22:32:27.787,1062.320,0.213,-0.244,0.046
1668976347827,2022-11-20T22:32:27.827,1062.360,0.168,-0.076,-0.015
