epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668525222355,2022-11-15T17.13.42.355,1162.817,-0.335,-0.244,0.213
1668525222395,2022-11-15T17.13.42.395,1162.857,-0.457,-0.305,0.335
1668525222435,2022-11-15T17.13.42.435,1162.897,-0.122,-0.213,0.091
1668525222474,2022-11-15T17.13.42.474,1162.936,0.122,-0.061,-0.122
1668525222515,2022-11-15T17.13.42.515,1162.977,0.152,-0.122,0.030
1668525222555,2022-11-15T17.13.42.555,1163.017,0.030,-0.152,0.122
1668525222594,2022-11-15T17.13.42.594,1163.056,-0.183,-0.274,0.213
1668525222634,2022-11-15T17.13.42.634,1163.096,-0.061,-0.213,0.122
1668525222673,2022-11-15T17.13.42.673,1163.135,-0.091,-0.183,0.152
1668525222713,2022-11-15T17.13.42.713,1163.175,-0.061,-0.152,0.122
1668525222752,2022-11-15T17.13.42.752,1163.214,0.000,-0.305,0.152
1668525222792,2022-11-15T17.13.42.792,1163.254,-0.152,-0.244,0.152
1668525222831,2022-11-15T17.13.42.831,1163.293,0.030,-0.213,0.122
1668525222871,2022-11-15T17.13.42.871,1163.333,0.030,-0.213,0.091
1668525222911,2022-11-15T17.13.42.911,1163.373,0.000,-0.183,0.091
1668525222950,2022-11-15T17.13.42.950,1163.412,-0.091,-0.122,0.122
1668525222990,2022-11-15T17.13.42.990,1163.452,0.030,-0.183,0.091
1668525223029,2022-11-15T17.13.43.029,1163.491,-0.030,-0.244,0.122
1668525223069,2022-11-15T17.13.43.069,1163.531,-0.091,-0.213,0.122
1668525223108,2022-11-15T17.13.43.108,1163.570,-0.122,-0.061,0.061
1668525223148,2022-11-15T17.13.43.148,1163.610,0.000,-0.213,0.091
1668525223187,2022-11-15T17.13.43.187,1163.649,-0.213,-0.213,0.122
1668525223227,2022-11-15T17.13.43.227,1163.689,-0.396,-0.305,0.305
1668525223267,2022-11-15T17.13.43.267,1163.729,-0.335,-0.274,0.152
1668525223306,2022-11-15T17.13.43.306,1163.768,-0.183,-0.213,0.091
1668525223347,2022-11-15T17.13.43.347,1163.809,-0.122,-0.061,0.061
1668525223387,2022-11-15T17.13.43.387,1163.849,-0.091,-0.244,0.152
1668525223426,2022-11-15T17.13.43.426,1163.888,-0.061,-0.183,0.152
1668525223466,2022-11-15T17.13.43.466,1163.928,-0.061,-0.274,0.152
1668525223505,2022-11-15T17.13.43.505,1163.967,-0.183,-0.183,0.183
1668525223545,2022-11-15T17.13.43.545,1164.007,-0.274,-0.305,0.274
1668525223584,2022-11-15T17.13.43.584,1164.046,-0.091,-0.274,0.122
1668525223624,2022-11-15T17.13.43.624,1164.086,-0.244,-0.274,0.152
1668525223664,2022-11-15T17.13.43.664,1164.126,-0.183,-0.244,0.183
1668525223703,2022-11-15T17.13.43.703,1164.165,0.030,-0.183,0.091
1668525223743,2022-11-15T17.13.43.743,1164.205,-0.122,-0.183,0.061
1668525223782,2022-11-15T17.13.43.782,1164.244,0.000,-0.183,0.091
1668525223822,2022-11-15T17.13.43.822,1164.284,-0.061,-0.213,0.091
1668525223861,2022-11-15T17.13.43.861,1164.323,0.061,-0.244,0.061
1668525223901,2022-11-15T17.13.43.901,1164.363,0.000,-0.213,0.091
1668525223940,2022-11-15T17.13.43.940,1164.402,-0.061,-0.122,0.091
1668525223980,2022-11-15T17.13.43.980,1164.442,-0.061,-0.122,0.091
1668525224019,2022-11-15T17.13.44.019,1164.481,-0.091,-0.305,0.213
1668525224059,2022-11-15T17.13.44.059,1164.521,-0.213,-0.244,0.213
1668525224099,2022-11-15T17.13.44.099,1164.561,-0.030,-0.274,0.061
1668525224138,2022-11-15T17.13.44.138,1164.600,0.061,-0.183,0.000
1668525224179,2022-11-15T17.13.44.179,1164.641,-0.122,-0.122,0.122
1668525224219,2022-11-15T17.13.44.219,1164.681,0.000,-0.030,0.091
1668525224258,2022-11-15T17.13.44.258,1164.720,-0.122,-0.213,0.152
1668525224298,2022-11-15T17.13.44.298,1164.760,-0.091,-0.335,0.183
1668525224337,2022-11-15T17.13.44.337,1164.799,-0.091,-0.213,0.213
1668525224377,2022-11-15T17.13.44.377,1164.839,-0.152,-0.274,0.152
1668525224416,2022-11-15T17.13.44.416,1164.878,0.152,-0.122,0.000
1668525224456,2022-11-15T17.13.44.456,1164.918,0.061,-0.152,0.122
1668525224496,2022-11-15T17.13.44.496,1164.958,-0.030,-0.122,0.183
1668525224535,2022-11-15T17.13.44.535,1164.997,0.122,-0.122,0.061
1668525224575,2022-11-15T17.13.44.575,1165.037,-0.030,-0.305,0.122
1668525224614,2022-11-15T17.13.44.614,1165.076,-0.091,-0.274,0.122
1668525224654,2022-11-15T17.13.44.654,1165.116,0.061,-0.152,0.061
1668525224693,2022-11-15T17.13.44.693,1165.155,0.000,-0.183,0.061
1668525224733,2022-11-15T17.13.44.733,1165.195,0.030,-0.183,0.061
1668525224772,2022-11-15T17.13.44.772,1165.234,0.000,-0.122,0.091
1668525224812,2022-11-15T17.13.44.812,1165.274,0.030,-0.183,0.122
1668525224852,2022-11-15T17.13.44.852,1165.314,-0.030,-0.244,0.122
1668525224891,2022-11-15T17.13.44.891,1165.353,-0.274,-0.244,0.244
1668525224931,2022-11-15T17.13.44.931,1165.393,-0.335,-0.305,0.244
1668525224972,2022-11-15T17.13.44.972,1165.434,-0.091,-0.122,0.091
1668525225011,2022-11-15T17.13.45.011,1165.473,0.000,-0.030,0.091
1668525225051,2022-11-15T17.13.45.051,1165.513,0.122,-0.091,0.091
1668525225090,2022-11-15T17.13.45.090,1165.552,0.030,-0.213,0.122
1668525225130,2022-11-15T17.13.45.130,1165.592,0.000,-0.213,0.091
1668525225169,2022-11-15T17.13.45.169,1165.631,0.030,-0.061,0.000
1668525225209,2022-11-15T17.13.45.209,1165.671,-0.183,-0.274,0.213
1668525225248,2022-11-15T17.13.45.248,1165.710,-0.061,-0.274,0.152
1668525225288,2022-11-15T17.13.45.288,1165.750,-0.091,-0.244,0.152
1668525225328,2022-11-15T17.13.45.328,1165.790,-0.091,-0.244,0.122
1668525225367,2022-11-15T17.13.45.367,1165.829,0.030,-0.183,0.091
1668525225407,2022-11-15T17.13.45.407,1165.869,-0.030,-0.244,0.091
1668525225446,2022-11-15T17.13.45.446,1165.908,-0.030,-0.183,0.152
1668525225486,2022-11-15T17.13.45.486,1165.948,-0.122,-0.213,0.152
1668525225525,2022-11-15T17.13.45.525,1165.987,-0.091,-0.183,0.061
1668525225565,2022-11-15T17.13.45.565,1166.027,0.000,-0.122,0.061
1668525225604,2022-11-15T17.13.45.604,1166.066,-0.061,-0.244,0.122
1668525225644,2022-11-15T17.13.45.644,1166.106,-0.061,-0.244,0.152
1668525225684,2022-11-15T17.13.45.684,1166.146,-0.183,-0.213,0.152
1668525225723,2022-11-15T17.13.45.723,1166.185,-0.030,-0.183,0.122
1668525225763,2022-11-15T17.13.45.763,1166.225,-0.274,-0.183,0.183
1668525225804,2022-11-15T17.13.45.804,1166.266,-0.152,-0.091,0.091
1668525225843,2022-11-15T17.13.45.843,1166.305,0.000,-0.091,0.030
1668525225883,2022-11-15T17.13.45.883,1166.345,-0.061,-0.122,0.091
1668525225922,2022-11-15T17.13.45.922,1166.384,-0.122,-0.213,0.213
1668525225962,2022-11-15T17.13.45.962,1166.424,-0.183,-0.183,0.122
1668525226001,2022-11-15T17.13.46.001,1166.463,-0.183,-0.305,0.091
1668525226041,2022-11-15T17.13.46.041,1166.503,-0.152,-0.335,0.091
1668525226081,2022-11-15T17.13.46.081,1166.543,-0.183,-0.274,0.183
1668525226120,2022-11-15T17.13.46.120,1166.582,-0.122,-0.244,0.122
1668525226160,2022-11-15T17.13.46.160,1166.622,-0.366,-0.274,0.274
1668525226199,2022-11-15T17.13.46.199,1166.661,-0.335,-0.305,0.274
1668525226239,2022-11-15T17.13.46.239,1166.701,-0.091,-0.274,0.152
1668525226278,2022-11-15T17.13.46.278,1166.740,-0.152,-0.183,0.122
1668525226318,2022-11-15T17.13.46.318,1166.780,-0.091,-0.213,0.122
1668525226357,2022-11-15T17.13.46.357,1166.819,-0.061,-0.244,0.091
1668525226397,2022-11-15T17.13.46.397,1166.859,-0.152,-0.244,0.122
1668525226436,2022-11-15T17.13.46.436,1166.898,-0.244,-0.274,0.274
1668525226476,2022-11-15T17.13.46.476,1166.938,-0.366,-0.305,0.274
1668525226516,2022-11-15T17.13.46.516,1166.978,-0.091,-0.183,0.122
1668525226555,2022-11-15T17.13.46.555,1167.017,-0.030,-0.091,0.061
1668525226596,2022-11-15T17.13.46.596,1167.058,-0.030,-0.122,0.061
1668525226636,2022-11-15T17.13.46.636,1167.098,-0.183,-0.244,0.122
1668525226675,2022-11-15T17.13.46.675,1167.137,-0.030,-0.152,0.030
1668525226715,2022-11-15T17.13.46.715,1167.177,-0.152,-0.061,0.152
1668525226754,2022-11-15T17.13.46.754,1167.216,0.000,-0.091,0.152
1668525226794,2022-11-15T17.13.46.794,1167.256,0.091,-0.091,0.030
1668525226833,2022-11-15T17.13.46.833,1167.295,-0.030,-0.274,0.030
1668525226873,2022-11-15T17.13.46.873,1167.335,0.030,-0.122,0.061
1668525226913,2022-11-15T17.13.46.913,1167.375,-0.122,-0.244,0.213
1668525226952,2022-11-15T17.13.46.952,1167.414,0.000,-0.244,0.091
1668525226992,2022-11-15T17.13.46.992,1167.454,-0.030,-0.305,0.122
1668525227031,2022-11-15T17.13.47.031,1167.493,-0.061,-0.122,0.152
1668525227071,2022-11-15T17.13.47.071,1167.533,-0.152,-0.213,0.213
1668525227110,2022-11-15T17.13.47.110,1167.572,-0.030,-0.122,0.091
1668525227150,2022-11-15T17.13.47.150,1167.612,0.061,-0.152,0.091
1668525227189,2022-11-15T17.13.47.189,1167.651,0.152,-0.122,0.091
1668525227229,2022-11-15T17.13.47.229,1167.691,0.183,-0.061,0.000
1668525227268,2022-11-15T17.13.47.268,1167.730,0.030,-0.213,0.061
1668525227308,2022-11-15T17.13.47.308,1167.770,0.122,-0.152,0.000
1668525227348,2022-11-15T17.13.47.348,1167.810,0.000,-0.213,0.091
1668525227389,2022-11-15T17.13.47.389,1167.851,-0.305,-0.183,0.244
1668525227428,2022-11-15T17.13.47.428,1167.890,-0.061,-0.305,0.091
1668525227468,2022-11-15T17.13.47.468,1167.930,0.183,-0.183,-0.061
1668525227507,2022-11-15T17.13.47.507,1167.969,0.030,-0.061,0.091
1668525227547,2022-11-15T17.13.47.547,1168.009,-0.152,-0.122,0.183
1668525227586,2022-11-15T17.13.47.586,1168.048,-0.152,-0.244,0.183
1668525227626,2022-11-15T17.13.47.626,1168.088,0.061,-0.244,0.091
1668525227665,2022-11-15T17.13.47.665,1168.127,0.030,-0.152,0.061
1668525227705,2022-11-15T17.13.47.705,1168.167,-0.030,-0.213,0.091
1668525227745,2022-11-15T17.13.47.745,1168.207,0.091,-0.213,0.091
1668525227784,2022-11-15T17.13.47.784,1168.246,-0.244,-0.244,0.213
1668525227824,2022-11-15T17.13.47.824,1168.286,-0.061,-0.122,0.152
1668525227863,2022-11-15T17.13.47.863,1168.325,0.030,-0.183,0.061
1668525227903,2022-11-15T17.13.47.903,1168.365,0.061,-0.213,0.061
1668525227942,2022-11-15T17.13.47.942,1168.404,0.000,-0.274,0.091
1668525227982,2022-11-15T17.13.47.982,1168.444,-0.152,-0.244,0.091
1668525228021,2022-11-15T17.13.48.021,1168.483,-0.274,-0.335,0.213
1668525228061,2022-11-15T17.13.48.061,1168.523,-0.183,-0.244,0.122
1668525228101,2022-11-15T17.13.48.101,1168.563,0.061,-0.274,0.091
1668525228140,2022-11-15T17.13.48.140,1168.602,0.061,-0.152,0.030
1668525228180,2022-11-15T17.13.48.180,1168.642,-0.061,-0.244,0.122
1668525228221,2022-11-15T17.13.48.221,1168.683,-0.274,-0.244,0.183
1668525228260,2022-11-15T17.13.48.260,1168.722,-0.213,-0.244,0.091
1668525228300,2022-11-15T17.13.48.300,1168.762,-0.152,-0.061,0.122
1668525228339,2022-11-15T17.13.48.339,1168.801,-0.091,-0.030,0.152
1668525228379,2022-11-15T17.13.48.379,1168.841,-0.061,-0.152,0.122
1668525228418,2022-11-15T17.13.48.418,1168.880,-0.091,-0.183,0.091
1668525228458,2022-11-15T17.13.48.458,1168.920,0.000,-0.183,0.030
1668525228497,2022-11-15T17.13.48.497,1168.959,-0.244,-0.244,0.213
1668525228537,2022-11-15T17.13.48.537,1168.999,-0.366,-0.244,0.213
1668525228577,2022-11-15T17.13.48.577,1169.039,-0.091,-0.244,0.152
1668525228616,2022-11-15T17.13.48.616,1169.078,-0.213,-0.213,0.122
1668525228656,2022-11-15T17.13.48.656,1169.118,-0.030,-0.213,0.122
1668525228695,2022-11-15T17.13.48.695,1169.157,-0.061,-0.152,0.061
1668525228735,2022-11-15T17.13.48.735,1169.197,-0.244,-0.305,0.183
1668525228774,2022-11-15T17.13.48.774,1169.236,0.000,-0.183,0.091
1668525228814,2022-11-15T17.13.48.814,1169.276,-0.091,-0.274,0.152
1668525228853,2022-11-15T17.13.48.853,1169.315,0.000,-0.183,0.122
1668525228893,2022-11-15T17.13.48.893,1169.355,-0.061,-0.213,0.122
1668525228933,2022-11-15T17.13.48.933,1169.395,-0.244,-0.244,0.152
1668525228972,2022-11-15T17.13.48.972,1169.434,-0.183,-0.183,0.091
1668525229013,2022-11-15T17.13.49.013,1169.475,-0.244,-0.305,0.183
1668525229053,2022-11-15T17.13.49.053,1169.515,-0.213,-0.335,0.152
1668525229092,2022-11-15T17.13.49.092,1169.554,-0.030,-0.122,0.000
1668525229132,2022-11-15T17.13.49.132,1169.594,-0.213,-0.091,0.122
1668525229171,2022-11-15T17.13.49.171,1169.633,-0.183,-0.244,0.213
1668525229211,2022-11-15T17.13.49.211,1169.673,0.000,-0.183,0.122
1668525229250,2022-11-15T17.13.49.250,1169.712,0.122,-0.152,0.030
1668525229290,2022-11-15T17.13.49.290,1169.752,0.030,-0.305,0.152
1668525229330,2022-11-15T17.13.49.330,1169.792,-0.335,-0.274,0.244
1668525229369,2022-11-15T17.13.49.369,1169.831,-0.091,-0.305,0.122
1668525229409,2022-11-15T17.13.49.409,1169.871,0.061,-0.122,0.030
1668525229448,2022-11-15T17.13.49.448,1169.910,0.030,-0.152,0.091
1668525229488,2022-11-15T17.13.49.488,1169.950,0.152,-0.183,0.061
1668525229527,2022-11-15T17.13.49.527,1169.989,-0.030,-0.213,0.152
1668525229567,2022-11-15T17.13.49.567,1170.029,-0.122,-0.152,0.091
1668525229606,2022-11-15T17.13.49.606,1170.068,0.000,-0.183,0.122
1668525229646,2022-11-15T17.13.49.646,1170.108,-0.091,-0.122,0.061
1668525229685,2022-11-15T17.13.49.685,1170.147,0.122,-0.122,0.091
1668525229725,2022-11-15T17.13.49.725,1170.187,0.091,-0.152,0.061
1668525229765,2022-11-15T17.13.49.765,1170.227,-0.061,-0.213,0.183
1668525229806,2022-11-15T17.13.49.806,1170.268,-0.213,-0.213,0.213
1668525229845,2022-11-15T17.13.49.845,1170.307,-0.061,-0.183,0.091
1668525229885,2022-11-15T17.13.49.885,1170.347,-0.061,-0.061,0.122
1668525229924,2022-11-15T17.13.49.924,1170.386,0.122,-0.091,0.152
1668525229964,2022-11-15T17.13.49.964,1170.426,-0.061,-0.183,0.091
1668525230003,2022-11-15T17.13.50.003,1170.465,0.061,-0.183,0.000
1668525230043,2022-11-15T17.13.50.043,1170.505,-0.061,-0.152,0.122
1668525230082,2022-11-15T17.13.50.082,1170.544,-0.335,-0.305,0.244
1668525230122,2022-11-15T17.13.50.122,1170.584,-0.122,-0.335,0.152
1668525230162,2022-11-15T17.13.50.162,1170.624,-0.152,-0.244,0.183
1668525230201,2022-11-15T17.13.50.201,1170.663,-0.061,-0.183,0.244
1668525230241,2022-11-15T17.13.50.241,1170.703,0.091,-0.091,0.061
1668525230280,2022-11-15T17.13.50.280,1170.742,0.030,-0.152,0.061
1668525230320,2022-11-15T17.13.50.320,1170.782,0.061,-0.061,0.091
1668525230359,2022-11-15T17.13.50.359,1170.821,-0.091,-0.274,0.183
1668525230399,2022-11-15T17.13.50.399,1170.861,-0.030,-0.244,0.122
1668525230438,2022-11-15T17.13.50.438,1170.900,0.061,-0.213,0.061
1668525230478,2022-11-15T17.13.50.478,1170.940,0.061,-0.122,0.030
1668525230518,2022-11-15T17.13.50.518,1170.980,-0.030,-0.244,0.122
1668525230557,2022-11-15T17.13.50.557,1171.019,-0.030,-0.152,0.091
1668525230598,2022-11-15T17.13.50.598,1171.060,-0.030,-0.213,0.061
1668525230638,2022-11-15T17.13.50.638,1171.100,-0.366,-0.305,0.305
1668525230677,2022-11-15T17.13.50.677,1171.139,-0.244,-0.244,0.152
1668525230717,2022-11-15T17.13.50.717,1171.179,-0.091,-0.091,0.061
1668525230756,2022-11-15T17.13.50.756,1171.218,-0.091,-0.061,0.122
1668525230796,2022-11-15T17.13.50.796,1171.258,0.030,-0.152,0.122
1668525230835,2022-11-15T17.13.50.835,1171.297,-0.152,-0.274,0.152
1668525230875,2022-11-15T17.13.50.875,1171.337,-0.030,-0.152,0.091
1668525230914,2022-11-15T17.13.50.914,1171.376,-0.244,-0.244,0.213
1668525230954,2022-11-15T17.13.50.954,1171.416,-0.305,-0.366,0.213
1668525230994,2022-11-15T17.13.50.994,1171.456,-0.030,-0.244,0.091
1668525231033,2022-11-15T17.13.51.033,1171.495,-0.183,-0.244,0.183
1668525231073,2022-11-15T17.13.51.073,1171.535,-0.122,-0.183,0.152
1668525231112,2022-11-15T17.13.51.112,1171.574,0.030,-0.244,0.030
1668525231152,2022-11-15T17.13.51.152,1171.614,-0.030,-0.213,0.030
1668525231191,2022-11-15T17.13.51.191,1171.653,-0.091,-0.274,0.122
1668525231231,2022-11-15T17.13.51.231,1171.693,-0.244,-0.122,0.152
1668525231270,2022-11-15T17.13.51.270,1171.732,-0.244,-0.274,0.152
1668525231310,2022-11-15T17.13.51.310,1171.772,-0.061,-0.244,0.091
1668525231350,2022-11-15T17.13.51.350,1171.812,-0.061,-0.305,0.183
1668525231389,2022-11-15T17.13.51.389,1171.851,-0.061,-0.152,0.061
1668525231430,2022-11-15T17.13.51.430,1171.892,-0.091,-0.183,0.091
1668525231470,2022-11-15T17.13.51.470,1171.932,-0.183,-0.244,0.213
1668525231509,2022-11-15T17.13.51.509,1171.971,-0.061,-0.274,0.091
1668525231549,2022-11-15T17.13.51.549,1172.011,-0.030,-0.122,0.091
1668525231588,2022-11-15T17.13.51.588,1172.050,-0.183,-0.152,0.183
1668525231628,2022-11-15T17.13.51.628,1172.090,-0.061,-0.213,0.152
1668525231667,2022-11-15T17.13.51.667,1172.129,0.030,-0.213,0.061
1668525231707,2022-11-15T17.13.51.707,1172.169,0.122,-0.122,0.061
1668525231747,2022-11-15T17.13.51.747,1172.209,-0.061,-0.183,0.152
1668525231786,2022-11-15T17.13.51.786,1172.248,-0.183,-0.274,0.183
1668525231826,2022-11-15T17.13.51.826,1172.288,-0.122,-0.305,0.122
1668525231865,2022-11-15T17.13.51.865,1172.327,-0.274,-0.305,0.213
1668525231905,2022-11-15T17.13.51.905,1172.367,0.030,-0.213,0.152
1668525231944,2022-11-15T17.13.51.944,1172.406,0.122,-0.152,0.061
1668525231984,2022-11-15T17.13.51.984,1172.446,0.213,-0.183,0.091
1668525232023,2022-11-15T17.13.52.023,1172.485,0.122,-0.183,0.061
1668525232063,2022-11-15T17.13.52.063,1172.525,0.061,-0.183,0.030
1668525232102,2022-11-15T17.13.52.102,1172.564,0.000,-0.183,0.122
1668525232142,2022-11-15T17.13.52.142,1172.604,-0.091,-0.244,0.183
1668525232182,2022-11-15T17.13.52.182,1172.644,-0.152,-0.213,0.091
1668525232223,2022-11-15T17.13.52.223,1172.685,-0.122,-0.274,0.213
1668525232262,2022-11-15T17.13.52.262,1172.724,-0.030,-0.274,0.152
1668525232302,2022-11-15T17.13.52.302,1172.764,0.213,-0.091,-0.061
1668525232341,2022-11-15T17.13.52.341,1172.803,-0.061,0.000,0.061
1668525232381,2022-11-15T17.13.52.381,1172.843,0.000,-0.061,0.152
1668525232420,2022-11-15T17.13.52.420,1172.882,-0.091,-0.244,0.183
1668525232460,2022-11-15T17.13.52.460,1172.922,0.091,-0.152,0.061
1668525232499,2022-11-15T17.13.52.499,1172.961,0.091,-0.213,0.152
1668525232539,2022-11-15T17.13.52.539,1173.001,-0.061,-0.183,0.152
1668525232579,2022-11-15T17.13.52.579,1173.041,0.000,-0.244,0.061
1668525232618,2022-11-15T17.13.52.618,1173.080,-0.183,-0.244,0.152
1668525232658,2022-11-15T17.13.52.658,1173.120,0.000,-0.213,0.122
1668525232697,2022-11-15T17.13.52.697,1173.159,-0.030,-0.274,0.091
1668525232737,2022-11-15T17.13.52.737,1173.199,-0.274,-0.244,0.030
1668525232776,2022-11-15T17.13.52.776,1173.238,-0.091,-0.213,0.000
1668525232816,2022-11-15T17.13.52.816,1173.278,0.000,-0.274,-0.030
1668525232855,2022-11-15T17.13.52.855,1173.317,0.000,-0.213,0.091
1668525232895,2022-11-15T17.13.52.895,1173.357,0.152,-0.244,0.061
1668525232935,2022-11-15T17.13.52.935,1173.397,0.091,-0.213,0.061
1668525232974,2022-11-15T17.13.52.974,1173.436,-0.030,-0.305,0.091
1668525233015,2022-11-15T17.13.53.015,1173.477,0.061,-0.274,0.091
1668525233055,2022-11-15T17.13.53.055,1173.517,0.152,-0.274,0.030
1668525233094,2022-11-15T17.13.53.094,1173.556,0.457,-0.183,-0.122
1668525233134,2022-11-15T17.13.53.134,1173.596,0.518,0.000,-0.183
1668525233173,2022-11-15T17.13.53.173,1173.635,0.518,-0.061,-0.183
1668525233213,2022-11-15T17.13.53.213,1173.675,0.244,-0.122,-0.091
1668525233252,2022-11-15T17.13.53.252,1173.714,0.366,-0.122,-0.183
1668525233292,2022-11-15T17.13.53.292,1173.754,0.427,0.000,-0.305
1668525233331,2022-11-15T17.13.53.331,1173.793,0.335,-0.061,-0.274
1668525233371,2022-11-15T17.13.53.371,1173.833,0.396,-0.061,-0.274
1668525233411,2022-11-15T17.13.53.411,1173.873,0.244,-0.061,-0.213
1668525233450,2022-11-15T17.13.53.450,1173.912,0.122,-0.152,-0.061
1668525233490,2022-11-15T17.13.53.490,1173.952,0.213,-0.030,-0.091
1668525233529,2022-11-15T17.13.53.529,1173.991,0.091,-0.152,-0.091
1668525233569,2022-11-15T17.13.53.569,1174.031,-0.061,-0.244,-0.030
1668525233608,2022-11-15T17.13.53.608,1174.070,-0.061,-0.213,0.030
1668525233648,2022-11-15T17.13.53.648,1174.110,-0.152,-0.274,0.152
1668525233687,2022-11-15T17.13.53.687,1174.149,-0.366,-0.274,0.244
1668525233727,2022-11-15T17.13.53.727,1174.189,-0.427,-0.305,0.335
1668525233767,2022-11-15T17.13.53.767,1174.229,-0.030,-0.305,0.030
1668525233808,2022-11-15T17.13.53.808,1174.270,0.030,-0.152,-0.305
1668525233847,2022-11-15T17.13.53.847,1174.309,-0.396,-0.152,-0.091
1668525233887,2022-11-15T17.13.53.887,1174.349,-0.152,-0.122,0.030
1668525233926,2022-11-15T17.13.53.926,1174.388,-0.366,-0.305,0.183
1668525233966,2022-11-15T17.13.53.966,1174.428,-0.244,-0.305,0.152
1668525234005,2022-11-15T17.13.54.005,1174.467,-0.030,-0.152,0.061
1668525234045,2022-11-15T17.13.54.045,1174.507,-0.732,-0.305,0.457
1668525234084,2022-11-15T17.13.54.084,1174.546,-0.671,-0.366,0.518
1668525234124,2022-11-15T17.13.54.124,1174.586,-0.061,-0.305,0.000
1668525234164,2022-11-15T17.13.54.164,1174.626,0.701,0.061,-0.671
1668525234203,2022-11-15T17.13.54.203,1174.665,0.884,0.152,-0.793
1668525234243,2022-11-15T17.13.54.243,1174.705,0.488,-0.030,-0.488
1668525234282,2022-11-15T17.13.54.282,1174.744,0.244,-0.152,-0.152
1668525234322,2022-11-15T17.13.54.322,1174.784,-0.244,-0.274,0.274
1668525234361,2022-11-15T17.13.54.361,1174.823,-0.701,-0.274,0.457
1668525234401,2022-11-15T17.13.54.401,1174.863,-0.610,-0.335,0.366
1668525234440,2022-11-15T17.13.54.440,1174.902,-0.335,-0.305,0.183
1668525234480,2022-11-15T17.13.54.480,1174.942,-0.030,-0.183,-0.061
1668525234519,2022-11-15T17.13.54.519,1174.981,0.305,-0.122,-0.183
1668525234559,2022-11-15T17.13.54.559,1175.021,0.366,0.061,-0.305
1668525234599,2022-11-15T17.13.54.599,1175.061,0.274,-0.122,-0.183
1668525234640,2022-11-15T17.13.54.640,1175.102,0.061,-0.335,0.000
1668525234679,2022-11-15T17.13.54.679,1175.141,-0.213,-0.366,0.152
1668525234719,2022-11-15T17.13.54.719,1175.181,-0.335,-0.244,0.213
1668525234758,2022-11-15T17.13.54.758,1175.220,-0.030,-0.244,0.152
1668525234798,2022-11-15T17.13.54.798,1175.260,0.366,-0.244,0.061
1668525234837,2022-11-15T17.13.54.837,1175.299,0.274,-0.091,0.061
1668525234877,2022-11-15T17.13.54.877,1175.339,0.091,-0.152,0.061
1668525234916,2022-11-15T17.13.54.916,1175.378,-0.183,-0.244,0.213
1668525234956,2022-11-15T17.13.54.956,1175.418,-0.366,-0.183,0.183
1668525234996,2022-11-15T17.13.54.996,1175.458,-0.091,-0.244,0.122
1668525235035,2022-11-15T17.13.55.035,1175.497,0.274,-0.152,-0.091
1668525235075,2022-11-15T17.13.55.075,1175.537,0.488,-0.061,-0.183
1668525235114,2022-11-15T17.13.55.114,1175.576,0.366,-0.091,0.000
1668525235154,2022-11-15T17.13.55.154,1175.616,0.091,-0.122,0.244
