epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668324590697,2022-11-13T09.29.50.697,954.765,-0.274,0.030,0.152
1668324590736,2022-11-13T09.29.50.736,954.804,-0.274,0.091,0.030
1668324590777,2022-11-13T09.29.50.777,954.845,-0.213,0.091,-0.183
1668324590817,2022-11-13T09.29.50.817,954.885,-0.488,0.061,-0.366
1668324590857,2022-11-13T09.29.50.857,954.925,-0.366,0.091,-0.305
1668324590898,2022-11-13T09.29.50.898,954.966,-0.152,0.122,0.030
1668324590937,2022-11-13T09.29.50.937,955.005,-0.457,0.091,-0.091
1668324590978,2022-11-13T09.29.50.978,955.046,-0.732,0.152,-0.366
1668324591018,2022-11-13T09.29.51.018,955.086,-0.854,0.061,-0.488
1668324591059,2022-11-13T09.29.51.059,955.127,-0.061,0.061,-0.122
1668324591098,2022-11-13T09.29.51.098,955.166,1.311,0.061,0.366
1668324591139,2022-11-13T09.29.51.139,955.207,0.762,0.091,0.427
1668324591179,2022-11-13T09.29.51.179,955.247,-0.122,0.122,0.427
1668324591220,2022-11-13T09.29.51.220,955.288,-0.091,0.122,0.640
1668324591259,2022-11-13T09.29.51.259,955.327,-0.274,0.244,0.305
1668324591300,2022-11-13T09.29.51.300,955.368,-0.244,0.213,-0.213
1668324591340,2022-11-13T09.29.51.340,955.408,-0.030,0.213,-0.518
1668324591381,2022-11-13T09.29.51.381,955.449,-0.793,0.061,-0.518
1668324591421,2022-11-13T09.29.51.421,955.489,-0.030,0.122,-0.152
1668324591462,2022-11-13T09.29.51.462,955.530,0.396,0.305,0.122
1668324591501,2022-11-13T09.29.51.501,955.569,-0.640,0.152,0.213
1668324591541,2022-11-13T09.29.51.541,955.609,-0.640,0.183,0.183
1668324591582,2022-11-13T09.29.51.582,955.650,-1.006,0.213,-0.122
1668324591621,2022-11-13T09.29.51.621,955.689,-1.402,0.152,-0.671
1668324591662,2022-11-13T09.29.51.662,955.730,-0.884,0.213,-0.823
1668324591702,2022-11-13T09.29.51.702,955.770,-0.488,0.183,-0.854
1668324591743,2022-11-13T09.29.51.743,955.811,-0.335,0.030,-0.671
1668324591782,2022-11-13T09.29.51.782,955.850,0.396,0.183,0.091
1668324591823,2022-11-13T09.29.51.823,955.891,0.884,0.274,0.823
1668324591863,2022-11-13T09.29.51.863,955.931,-0.122,0.122,1.006
1668324591904,2022-11-13T09.29.51.904,955.972,-0.091,-0.030,0.915
1668324591943,2022-11-13T09.29.51.943,956.011,0.549,0.061,0.640
1668324591984,2022-11-13T09.29.51.984,956.052,0.305,0.091,-0.091
1668324592024,2022-11-13T09.29.52.024,956.092,-0.213,0.061,-0.305
1668324592065,2022-11-13T09.29.52.065,956.133,-0.061,0.061,0.061
1668324592105,2022-11-13T09.29.52.105,956.173,0.213,0.122,0.366
1668324592144,2022-11-13T09.29.52.144,956.212,0.305,0.061,0.823
1668324592185,2022-11-13T09.29.52.185,956.253,0.152,0.000,0.793
1668324592225,2022-11-13T09.29.52.225,956.293,-0.061,0.061,0.488
1668324592266,2022-11-13T09.29.52.266,956.334,0.000,0.030,0.274
1668324592305,2022-11-13T09.29.52.305,956.373,-0.061,0.061,0.061
1668324592346,2022-11-13T09.29.52.346,956.414,-0.244,0.091,-0.061
1668324592386,2022-11-13T09.29.52.386,956.454,-0.396,0.030,-0.091
1668324592427,2022-11-13T09.29.52.427,956.495,-0.305,0.000,-0.244
1668324592466,2022-11-13T09.29.52.466,956.534,-0.030,0.152,-0.274
1668324592507,2022-11-13T09.29.52.507,956.575,-0.183,0.213,-0.213
1668324592547,2022-11-13T09.29.52.547,956.615,0.061,0.183,-0.030
1668324592588,2022-11-13T09.29.52.588,956.656,0.061,0.091,0.427
1668324592628,2022-11-13T09.29.52.628,956.696,-0.152,-0.030,0.457
1668324592669,2022-11-13T09.29.52.669,956.737,-0.427,0.061,0.244
1668324592708,2022-11-13T09.29.52.708,956.776,-0.793,0.244,-0.366
1668324592749,2022-11-13T09.29.52.749,956.817,-1.098,0.244,-0.945
1668324592789,2022-11-13T09.29.52.789,956.857,-1.006,0.183,-1.037
1668324592828,2022-11-13T09.29.52.828,956.896,-1.159,0.122,-1.341
1668324592869,2022-11-13T09.29.52.869,956.937,-1.128,-0.061,-1.524
1668324592909,2022-11-13T09.29.52.909,956.977,-0.061,-0.122,-0.793
1668324592950,2022-11-13T09.29.52.950,957.018,0.579,0.030,0.152
1668324592989,2022-11-13T09.29.52.989,957.057,0.884,0.213,0.488
1668324593030,2022-11-13T09.29.53.030,957.098,0.884,0.122,0.549
1668324593070,2022-11-13T09.29.53.070,957.138,0.488,0.091,0.488
1668324593111,2022-11-13T09.29.53.111,957.179,0.030,0.122,0.427
1668324593150,2022-11-13T09.29.53.150,957.218,0.122,0.122,0.549
1668324593192,2022-11-13T09.29.53.192,957.260,0.396,0.183,0.884
1668324593231,2022-11-13T09.29.53.231,957.299,0.396,0.000,1.159
1668324593272,2022-11-13T09.29.53.272,957.340,0.518,-0.061,0.945
1668324593312,2022-11-13T09.29.53.312,957.380,0.274,-0.061,0.518
1668324593353,2022-11-13T09.29.53.353,957.421,-0.061,-0.091,0.213
1668324593392,2022-11-13T09.29.53.392,957.460,-0.427,0.030,-0.152
1668324593432,2022-11-13T09.29.53.432,957.500,-0.640,0.061,-0.457
1668324593473,2022-11-13T09.29.53.473,957.541,-0.549,0.152,-0.488
1668324593512,2022-11-13T09.29.53.512,957.580,-0.366,0.091,-0.274
1668324593553,2022-11-13T09.29.53.553,957.621,-0.213,0.122,-0.213
1668324593593,2022-11-13T09.29.53.593,957.661,-0.793,0.122,-0.335
1668324593634,2022-11-13T09.29.53.634,957.702,-0.610,0.030,-0.152
1668324593673,2022-11-13T09.29.53.673,957.741,0.854,0.030,0.244
1668324593714,2022-11-13T09.29.53.714,957.782,1.006,0.030,0.274
1668324593754,2022-11-13T09.29.53.754,957.822,-0.030,0.061,0.305
1668324593795,2022-11-13T09.29.53.795,957.863,-0.091,0.000,0.549
1668324593835,2022-11-13T09.29.53.835,957.903,0.244,0.122,0.396
1668324593876,2022-11-13T09.29.53.876,957.944,0.183,0.244,-0.030
1668324593915,2022-11-13T09.29.53.915,957.983,-0.518,0.213,-0.579
1668324593956,2022-11-13T09.29.53.956,958.024,-0.488,0.061,-0.579
1668324593996,2022-11-13T09.29.53.996,958.064,0.335,0.183,-0.091
1668324594037,2022-11-13T09.29.54.037,958.105,0.244,0.213,0.366
1668324594076,2022-11-13T09.29.54.076,958.144,-0.335,0.183,0.640
1668324594116,2022-11-13T09.29.54.116,958.184,-0.457,0.061,0.549
1668324594157,2022-11-13T09.29.54.157,958.225,-1.189,0.091,-0.244
1668324594196,2022-11-13T09.29.54.196,958.264,-1.494,0.183,-0.884
1668324594237,2022-11-13T09.29.54.237,958.305,-1.006,0.335,-0.976
1668324594277,2022-11-13T09.29.54.277,958.345,-0.427,0.122,-0.854
1668324594318,2022-11-13T09.29.54.318,958.386,-0.091,0.030,-0.427
1668324594358,2022-11-13T09.29.54.358,958.426,0.610,0.091,0.305
1668324594399,2022-11-13T09.29.54.399,958.467,0.762,0.183,0.701
1668324594438,2022-11-13T09.29.54.438,958.506,0.000,0.152,0.884
1668324594479,2022-11-13T09.29.54.479,958.547,0.183,0.122,0.823
1668324594519,2022-11-13T09.29.54.519,958.587,0.122,0.030,0.335
1668324594560,2022-11-13T09.29.54.560,958.628,0.183,0.030,-0.030
1668324594599,2022-11-13T09.29.54.599,958.667,0.274,0.061,-0.030
1668324594640,2022-11-13T09.29.54.640,958.708,0.183,0.030,-0.183
1668324594680,2022-11-13T09.29.54.680,958.748,-0.366,0.061,-0.152
1668324594721,2022-11-13T09.29.54.721,958.789,-0.030,0.000,0.122
1668324594760,2022-11-13T09.29.54.760,958.828,0.244,0.091,0.152
1668324594800,2022-11-13T09.29.54.800,958.868,-0.091,0.030,0.305
1668324594841,2022-11-13T09.29.54.841,958.909,0.152,0.091,0.457
1668324594880,2022-11-13T09.29.54.880,958.948,0.335,0.030,0.549
1668324594921,2022-11-13T09.29.54.921,958.989,-0.030,0.000,0.549
1668324594961,2022-11-13T09.29.54.961,959.029,-0.213,0.030,0.030
1668324595002,2022-11-13T09.29.55.002,959.070,-0.183,0.122,-0.152
1668324595042,2022-11-13T09.29.55.042,959.110,-0.335,0.091,0.000
1668324595083,2022-11-13T09.29.55.083,959.151,-0.213,0.061,0.122
1668324595122,2022-11-13T09.29.55.122,959.190,0.030,0.061,0.122
1668324595163,2022-11-13T09.29.55.163,959.231,0.000,0.152,0.091
1668324595203,2022-11-13T09.29.55.203,959.271,0.091,0.183,0.183
1668324595244,2022-11-13T09.29.55.244,959.312,0.000,0.122,-0.030
1668324595283,2022-11-13T09.29.55.283,959.351,-0.213,0.030,-0.244
1668324595324,2022-11-13T09.29.55.324,959.392,-0.335,0.030,-0.183
1668324595364,2022-11-13T09.29.55.364,959.432,0.091,0.030,0.030
1668324595403,2022-11-13T09.29.55.403,959.471,0.091,0.122,0.152
1668324595444,2022-11-13T09.29.55.444,959.512,-0.183,0.091,0.091
1668324595484,2022-11-13T09.29.55.484,959.552,-0.244,0.122,0.030
1668324595525,2022-11-13T09.29.55.525,959.593,-0.091,0.030,0.000
1668324595565,2022-11-13T09.29.55.565,959.633,-0.030,0.030,0.152
1668324595606,2022-11-13T09.29.55.606,959.674,0.122,0.061,0.457
1668324595645,2022-11-13T09.29.55.645,959.713,0.030,0.061,0.244
1668324595686,2022-11-13T09.29.55.686,959.754,-0.061,0.061,0.213
1668324595726,2022-11-13T09.29.55.726,959.794,0.366,0.091,0.335
1668324595767,2022-11-13T09.29.55.767,959.835,0.549,0.213,0.488
1668324595806,2022-11-13T09.29.55.806,959.874,0.549,0.122,0.549
1668324595847,2022-11-13T09.29.55.847,959.915,0.091,0.091,0.305
1668324595887,2022-11-13T09.29.55.887,959.955,-0.457,0.122,-0.152
1668324595928,2022-11-13T09.29.55.928,959.996,-0.762,0.061,-0.152
1668324595967,2022-11-13T09.29.55.967,960.035,0.030,-0.030,0.305
1668324596008,2022-11-13T09.29.56.008,960.076,0.488,0.122,0.396
1668324596048,2022-11-13T09.29.56.048,960.116,-0.122,0.244,0.091
1668324596087,2022-11-13T09.29.56.087,960.155,-0.335,0.244,-0.122
1668324596129,2022-11-13T09.29.56.129,960.197,-0.366,0.152,-0.305
1668324596168,2022-11-13T09.29.56.168,960.236,-0.305,0.030,-0.183
1668324596209,2022-11-13T09.29.56.209,960.277,-0.305,0.061,-0.030
1668324596249,2022-11-13T09.29.56.249,960.317,-0.549,0.061,-0.030
1668324596290,2022-11-13T09.29.56.290,960.358,-0.213,0.152,0.030
1668324596329,2022-11-13T09.29.56.329,960.397,-0.030,0.213,0.152
1668324596370,2022-11-13T09.29.56.370,960.438,-0.091,0.091,0.213
1668324596410,2022-11-13T09.29.56.410,960.478,-0.274,0.091,0.366
1668324596451,2022-11-13T09.29.56.451,960.519,-0.061,0.122,0.366
1668324596490,2022-11-13T09.29.56.490,960.558,-0.061,0.091,0.244
1668324596531,2022-11-13T09.29.56.531,960.599,-0.274,0.061,0.030
1668324596571,2022-11-13T09.29.56.571,960.639,-0.518,0.061,-0.152
1668324596612,2022-11-13T09.29.56.612,960.680,-0.305,0.091,-0.274
1668324596651,2022-11-13T09.29.56.651,960.719,-0.213,0.122,-0.183
1668324596691,2022-11-13T09.29.56.691,960.759,-0.030,0.122,-0.030
1668324596732,2022-11-13T09.29.56.732,960.800,0.122,0.091,0.122
1668324596772,2022-11-13T09.29.56.772,960.840,0.213,0.061,0.152
1668324596813,2022-11-13T09.29.56.813,960.881,0.213,0.030,0.213
1668324596852,2022-11-13T09.29.56.852,960.920,0.152,0.061,0.335
1668324596893,2022-11-13T09.29.56.893,960.961,0.091,0.091,0.335
1668324596933,2022-11-13T09.29.56.933,961.001,0.030,0.091,0.396
1668324596974,2022-11-13T09.29.56.974,961.042,-0.152,0.000,0.305
1668324597013,2022-11-13T09.29.57.013,961.081,-0.122,-0.030,0.122
1668324597054,2022-11-13T09.29.57.054,961.122,0.030,-0.061,0.244
1668324597094,2022-11-13T09.29.57.094,961.162,0.091,0.000,0.335
1668324597135,2022-11-13T09.29.57.135,961.203,0.030,0.061,0.396
1668324597174,2022-11-13T09.29.57.174,961.242,-0.152,0.030,0.305
1668324597215,2022-11-13T09.29.57.215,961.283,-0.061,0.091,0.152
1668324597255,2022-11-13T09.29.57.255,961.323,-0.061,0.183,-0.091
1668324597296,2022-11-13T09.29.57.296,961.364,-0.335,0.213,-0.305
1668324597336,2022-11-13T09.29.57.336,961.404,-0.305,0.213,-0.061
1668324597375,2022-11-13T09.29.57.375,961.443,0.274,0.183,0.335
1668324597416,2022-11-13T09.29.57.416,961.484,0.061,0.305,0.091
1668324597456,2022-11-13T09.29.57.456,961.524,-0.823,0.335,-0.396
1668324597497,2022-11-13T09.29.57.497,961.565,-0.762,0.213,-0.244
1668324597536,2022-11-13T09.29.57.536,961.604,-0.122,0.335,-0.244
1668324597577,2022-11-13T09.29.57.577,961.645,-0.976,0.366,-0.762
1668324597617,2022-11-13T09.29.57.617,961.685,-1.311,0.366,-0.945
1668324597658,2022-11-13T09.29.57.658,961.726,-0.152,0.488,-0.549
1668324597697,2022-11-13T09.29.57.697,961.765,0.518,0.427,-0.488
1668324597738,2022-11-13T09.29.57.738,961.806,-0.823,0.274,-0.701
1668324597778,2022-11-13T09.29.57.778,961.846,-0.366,0.213,0.030
1668324597819,2022-11-13T09.29.57.819,961.887,1.372,0.213,1.006
1668324597858,2022-11-13T09.29.57.858,961.926,1.921,0.061,1.098
1668324597900,2022-11-13T09.29.57.900,961.968,0.427,0.061,-0.091
1668324597939,2022-11-13T09.29.57.939,962.007,-0.793,0.061,-0.884
1668324597980,2022-11-13T09.29.57.980,962.048,-0.549,0.122,-0.396
1668324598020,2022-11-13T09.29.58.020,962.088,0.335,0.396,0.732
1668324598059,2022-11-13T09.29.58.059,962.127,0.488,0.305,1.372
1668324598100,2022-11-13T09.29.58.100,962.168,-0.213,0.061,1.372
1668324598140,2022-11-13T09.29.58.140,962.208,-0.549,0.091,0.884
1668324598181,2022-11-13T09.29.58.181,962.249,-0.945,0.152,0.213
1668324598220,2022-11-13T09.29.58.220,962.288,-1.067,0.061,-0.549
1668324598261,2022-11-13T09.29.58.261,962.329,-0.793,0.061,-0.549
1668324598301,2022-11-13T09.29.58.301,962.369,-0.518,0.061,-0.366
1668324598342,2022-11-13T09.29.58.342,962.410,-0.457,0.122,-0.366
1668324598381,2022-11-13T09.29.58.381,962.449,-0.549,0.091,-0.213
1668324598422,2022-11-13T09.29.58.422,962.490,-0.396,0.030,-0.213
1668324598462,2022-11-13T09.29.58.462,962.530,-0.305,0.030,-0.152
1668324598503,2022-11-13T09.29.58.503,962.571,-0.335,0.061,-0.091
1668324598543,2022-11-13T09.29.58.543,962.611,-0.274,0.091,-0.030
1668324598584,2022-11-13T09.29.58.584,962.652,-0.091,0.030,0.030
1668324598623,2022-11-13T09.29.58.623,962.691,0.183,0.030,0.274
1668324598663,2022-11-13T09.29.58.663,962.731,0.122,0.030,0.152
1668324598704,2022-11-13T09.29.58.704,962.772,-0.091,0.000,0.091
1668324598743,2022-11-13T09.29.58.743,962.811,0.274,0.091,0.274
1668324598784,2022-11-13T09.29.58.784,962.852,0.061,0.030,0.244
1668324598824,2022-11-13T09.29.58.824,962.892,-0.305,0.030,0.152
1668324598865,2022-11-13T09.29.58.865,962.933,-0.030,0.091,0.000
1668324598904,2022-11-13T09.29.58.904,962.972,-0.640,0.183,-0.305
1668324598945,2022-11-13T09.29.58.945,963.013,-0.701,0.091,-0.030
1668324598985,2022-11-13T09.29.58.985,963.053,-0.671,0.000,0.061
1668324599026,2022-11-13T09.29.59.026,963.094,0.091,-0.030,0.000
1668324599066,2022-11-13T09.29.59.066,963.134,0.335,-0.061,0.000
1668324599107,2022-11-13T09.29.59.107,963.175,0.213,0.030,0.030
1668324599146,2022-11-13T09.29.59.146,963.214,0.518,0.183,0.274
1668324599187,2022-11-13T09.29.59.187,963.255,0.213,0.030,0.244
1668324599227,2022-11-13T09.29.59.227,963.295,-0.030,0.030,0.305
1668324599268,2022-11-13T09.29.59.268,963.336,-0.305,0.061,0.366
1668324599307,2022-11-13T09.29.59.307,963.375,-0.457,0.030,0.457
1668324599347,2022-11-13T09.29.59.347,963.415,0.427,-0.122,0.823
1668324599388,2022-11-13T09.29.59.388,963.456,0.396,0.030,0.457
1668324599427,2022-11-13T09.29.59.427,963.495,-0.701,0.030,-0.488
1668324599468,2022-11-13T09.29.59.468,963.536,-1.341,0.030,-0.884
1668324599508,2022-11-13T09.29.59.508,963.576,0.030,0.000,-0.244
1668324599549,2022-11-13T09.29.59.549,963.617,0.762,-0.061,0.122
1668324599588,2022-11-13T09.29.59.588,963.656,0.122,0.061,-0.030
1668324599629,2022-11-13T09.29.59.629,963.697,-0.061,0.091,0.061
1668324599669,2022-11-13T09.29.59.669,963.737,-0.030,0.152,0.091
1668324599710,2022-11-13T09.29.59.710,963.778,0.030,0.122,0.152
1668324599750,2022-11-13T09.29.59.750,963.818,0.152,0.061,0.335
1668324599791,2022-11-13T09.29.59.791,963.859,0.091,0.122,0.274
1668324599830,2022-11-13T09.29.59.830,963.898,-0.091,0.091,0.305
1668324599871,2022-11-13T09.29.59.871,963.939,-0.091,0.030,0.244
1668324599911,2022-11-13T09.29.59.911,963.979,-0.152,0.030,0.061
1668324599950,2022-11-13T09.29.59.950,964.018,-0.091,0.122,0.061
1668324599991,2022-11-13T09.29.59.991,964.059,-0.061,0.152,0.030
1668324600031,2022-11-13T09.30.00.031,964.099,0.000,0.122,0.091
1668324600072,2022-11-13T09.30.00.072,964.140,0.183,0.122,0.305
1668324600111,2022-11-13T09.30.00.111,964.179,0.335,0.091,0.305
1668324600152,2022-11-13T09.30.00.152,964.220,0.061,0.061,0.152
1668324600192,2022-11-13T09.30.00.192,964.260,0.061,0.061,0.183
1668324600233,2022-11-13T09.30.00.233,964.301,-0.091,0.030,0.183
1668324600273,2022-11-13T09.30.00.273,964.341,-0.091,0.030,0.213
1668324600314,2022-11-13T09.30.00.314,964.382,0.030,0.122,0.091
1668324600353,2022-11-13T09.30.00.353,964.421,-0.091,0.122,0.152
1668324600394,2022-11-13T09.30.00.394,964.462,-0.122,0.061,0.244
1668324600434,2022-11-13T09.30.00.434,964.502,0.091,0.000,0.396
1668324600475,2022-11-13T09.30.00.475,964.543,0.091,0.061,0.366
1668324600514,2022-11-13T09.30.00.514,964.582,-0.091,0.091,0.091
1668324600554,2022-11-13T09.30.00.554,964.622,-0.213,0.122,0.061
1668324600595,2022-11-13T09.30.00.595,964.663,-0.213,0.152,0.000
1668324600634,2022-11-13T09.30.00.634,964.702,-0.122,0.152,-0.122
1668324600675,2022-11-13T09.30.00.675,964.743,-0.061,0.213,-0.030
1668324600715,2022-11-13T09.30.00.715,964.783,-0.701,0.122,-0.152
1668324600756,2022-11-13T09.30.00.756,964.824,-0.457,0.061,-0.122
1668324600796,2022-11-13T09.30.00.796,964.864,0.335,0.122,0.183
1668324600837,2022-11-13T09.30.00.837,964.905,0.091,0.122,0.244
1668324600876,2022-11-13T09.30.00.876,964.944,-0.152,0.091,0.213
1668324600917,2022-11-13T09.30.00.917,964.985,0.183,0.122,0.183
1668324600957,2022-11-13T09.30.00.957,965.025,0.427,0.091,0.122
1668324600998,2022-11-13T09.30.00.998,965.066,0.244,0.000,0.183
1668324601037,2022-11-13T09.30.01.037,965.105,0.396,-0.030,0.396
1668324601078,2022-11-13T09.30.01.078,965.146,0.396,0.030,0.610
1668324601118,2022-11-13T09.30.01.118,965.186,0.427,0.091,0.610
1668324601157,2022-11-13T09.30.01.157,965.225,0.366,0.183,0.244
1668324601198,2022-11-13T09.30.01.198,965.266,0.213,0.030,-0.518
1668324601238,2022-11-13T09.30.01.238,965.306,-0.518,0.061,-1.159
1668324601279,2022-11-13T09.30.01.279,965.347,-0.518,0.030,-0.701
1668324601318,2022-11-13T09.30.01.318,965.386,-0.488,-0.030,-0.427
1668324601359,2022-11-13T09.30.01.359,965.427,-0.335,-0.061,-0.488
1668324601399,2022-11-13T09.30.01.399,965.467,-0.701,0.030,-0.549
1668324601440,2022-11-13T09.30.01.440,965.508,-0.549,0.213,-0.335
1668324601480,2022-11-13T09.30.01.480,965.548,-0.640,0.305,-0.274
1668324601521,2022-11-13T09.30.01.521,965.589,-0.762,0.274,0.030
1668324601560,2022-11-13T09.30.01.560,965.628,-0.305,0.244,0.213
1668324601601,2022-11-13T09.30.01.601,965.669,-0.366,0.305,0.366
1668324601641,2022-11-13T09.30.01.641,965.709,0.030,0.213,0.640
1668324601682,2022-11-13T09.30.01.682,965.750,0.152,0.030,0.701
1668324601721,2022-11-13T09.30.01.721,965.789,0.366,0.000,0.396
1668324601761,2022-11-13T09.30.01.761,965.829,-0.183,-0.030,-0.030
1668324601802,2022-11-13T09.30.01.802,965.870,-0.396,-0.091,0.000
1668324601841,2022-11-13T09.30.01.841,965.909,-0.305,-0.030,-0.122
1668324601882,2022-11-13T09.30.01.882,965.950,-0.427,0.061,-0.183
1668324601922,2022-11-13T09.30.01.922,965.990,-0.335,0.122,-0.030
1668324601963,2022-11-13T09.30.01.963,966.031,-0.152,0.091,0.152
1668324602003,2022-11-13T09.30.02.003,966.071,0.335,0.091,0.396
1668324602044,2022-11-13T09.30.02.044,966.112,-0.213,0.030,0.427
1668324602083,2022-11-13T09.30.02.083,966.151,-0.457,0.030,0.457
1668324602124,2022-11-13T09.30.02.124,966.192,0.030,0.030,0.488
1668324602164,2022-11-13T09.30.02.164,966.232,0.000,0.030,0.091
1668324602205,2022-11-13T09.30.02.205,966.273,-0.244,0.061,0.061
1668324602244,2022-11-13T09.30.02.244,966.312,0.091,0.091,0.366
1668324602285,2022-11-13T09.30.02.285,966.353,-0.061,0.061,0.274
1668324602325,2022-11-13T09.30.02.325,966.393,-0.274,0.091,0.274
1668324602366,2022-11-13T09.30.02.366,966.434,-0.030,0.152,0.213
1668324602405,2022-11-13T09.30.02.405,966.473,0.213,0.152,0.152
1668324602445,2022-11-13T09.30.02.445,966.513,0.030,0.335,0.122
1668324602486,2022-11-13T09.30.02.486,966.554,0.244,0.945,-0.061
1668324602525,2022-11-13T09.30.02.525,966.593,5.305,-0.366,-0.671
1668324602567,2022-11-13T09.30.02.567,966.635,17.195,-8.049,0.976
1668324602606,2022-11-13T09.30.02.606,966.674,13.232,-16.463,-4.634
1668324602647,2022-11-13T09.30.02.647,966.715,-8.079,-44.299,-27.713
1668324602687,2022-11-13T09.30.02.687,966.755,-6.585,-50.122,-23.262
1668324602728,2022-11-13T09.30.02.728,966.796,29.726,-47.012,-10.030
1668324602767,2022-11-13T09.30.02.767,966.835,26.616,-24.756,-10.945
1668324602808,2022-11-13T09.30.02.808,966.876,17.470,4.146,-13.689
1668324602848,2022-11-13T09.30.02.848,966.916,19.665,22.713,-16.646
1668324602889,2022-11-13T09.30.02.889,966.957,16.311,30.854,-19.665
1668324602928,2022-11-13T09.30.02.928,966.996,9.573,22.470,-25.915
1668324602969,2022-11-13T09.30.02.969,967.037,10.122,21.463,-27.713
1668324603009,2022-11-13T09.30.03.009,967.077,14.665,27.805,-19.573
1668324603048,2022-11-13T09.30.03.048,967.116,12.256,37.530,-2.348
1668324603089,2022-11-13T09.30.03.089,967.157,6.128,32.988,14.085
1668324603129,2022-11-13T09.30.03.129,967.197,4.329,13.567,34.848
1668324603170,2022-11-13T09.30.03.170,967.238,11.860,6.616,69.024
1668324603210,2022-11-13T09.30.03.210,967.278,-2.622,4.573,90.549
1668324603251,2022-11-13T09.30.03.251,967.319,-19.085,1.189,92.073
1668324603290,2022-11-13T09.30.03.290,967.358,-18.841,7.073,85.366
1668324603331,2022-11-13T09.30.03.331,967.399,-19.299,-0.915,79.543
1668324603371,2022-11-13T09.30.03.371,967.439,-12.774,-6.677,82.744
1668324603412,2022-11-13T09.30.03.412,967.480,-18.110,-1.098,80.671
1668324603451,2022-11-13T09.30.03.451,967.519,-29.299,6.738,73.537
1668324603492,2022-11-13T09.30.03.492,967.560,-25.976,11.768,70.457
1668324603532,2022-11-13T09.30.03.532,967.600,-22.561,15.610,69.329
1668324603573,2022-11-13T09.30.03.573,967.641,-21.829,9.573,59.726
1668324603612,2022-11-13T09.30.03.612,967.680,-18.415,2.134,44.238
1668324603653,2022-11-13T09.30.03.653,967.721,-14.726,4.177,27.104
1668324603693,2022-11-13T09.30.03.693,967.761,-1.250,27.530,13.354
1668324603733,2022-11-13T09.30.03.733,967.801,28.018,65.640,4.817
1668324603774,2022-11-13T09.30.03.774,967.842,11.707,65.793,-4.726
