epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668528577605,2022-11-15T18.09.37.605,1094.785,-0.167,0.111,-0.994
1668528577644,2022-11-15T18.09.37.644,1094.824,-0.167,0.103,-0.996
1668528577684,2022-11-15T18.09.37.684,1094.864,-0.169,0.114,-0.994
1668528577724,2022-11-15T18.09.37.724,1094.904,-0.168,0.108,-0.996
1668528577763,2022-11-15T18.09.37.763,1094.943,-0.169,0.107,-0.993
1668528577803,2022-11-15T18.09.37.803,1094.983,-0.169,0.119,-0.991
1668528577844,2022-11-15T18.09.37.844,1095.024,-0.170,0.103,-0.994
1668528577883,2022-11-15T18.09.37.883,1095.063,-0.170,0.116,-0.992
1668528577923,2022-11-15T18.09.37.923,1095.103,-0.169,0.115,-0.992
1668528577962,2022-11-15T18.09.37.962,1095.142,-0.169,0.107,-0.993
1668528578002,2022-11-15T18.09.38.002,1095.182,-0.168,0.111,-0.994
1668528578041,2022-11-15T18.09.38.041,1095.221,-0.171,0.111,-0.994
1668528578081,2022-11-15T18.09.38.081,1095.261,-0.169,0.115,-0.991
1668528578121,2022-11-15T18.09.38.121,1095.301,-0.167,0.112,-0.994
1668528578160,2022-11-15T18.09.38.160,1095.340,-0.170,0.110,-0.992
1668528578200,2022-11-15T18.09.38.200,1095.380,-0.175,0.114,-0.991
1668528578239,2022-11-15T18.09.38.239,1095.419,-0.169,0.113,-0.994
1668528578279,2022-11-15T18.09.38.279,1095.459,-0.168,0.114,-0.993
1668528578318,2022-11-15T18.09.38.318,1095.498,-0.169,0.110,-0.995
1668528578358,2022-11-15T18.09.38.358,1095.538,-0.170,0.115,-0.992
1668528578397,2022-11-15T18.09.38.397,1095.577,-0.169,0.113,-0.992
1668528578437,2022-11-15T18.09.38.437,1095.617,-0.171,0.112,-0.991
1668528578477,2022-11-15T18.09.38.477,1095.657,-0.171,0.113,-0.992
1668528578516,2022-11-15T18.09.38.516,1095.696,-0.170,0.113,-0.993
1668528578556,2022-11-15T18.09.38.556,1095.736,-0.169,0.107,-0.994
1668528578595,2022-11-15T18.09.38.595,1095.775,-0.170,0.106,-0.993
1668528578635,2022-11-15T18.09.38.635,1095.815,-0.167,0.105,-0.997
1668528578676,2022-11-15T18.09.38.676,1095.856,-0.166,0.118,-0.992
1668528578715,2022-11-15T18.09.38.715,1095.895,-0.167,0.124,-0.991
1668528578755,2022-11-15T18.09.38.755,1095.935,-0.168,0.110,-0.994
1668528578794,2022-11-15T18.09.38.794,1095.974,-0.169,0.114,-0.992
1668528578834,2022-11-15T18.09.38.834,1096.014,-0.167,0.113,-0.993
1668528578873,2022-11-15T18.09.38.873,1096.053,-0.168,0.107,-0.994
1668528578913,2022-11-15T18.09.38.913,1096.093,-0.170,0.109,-0.993
1668528578953,2022-11-15T18.09.38.953,1096.133,-0.169,0.111,-0.995
1668528578992,2022-11-15T18.09.38.992,1096.172,-0.167,0.111,-0.995
1668528579032,2022-11-15T18.09.39.032,1096.212,-0.170,0.109,-0.994
1668528579071,2022-11-15T18.09.39.071,1096.251,-0.170,0.110,-0.992
1668528579111,2022-11-15T18.09.39.111,1096.291,-0.169,0.112,-0.992
1668528579150,2022-11-15T18.09.39.150,1096.330,-0.168,0.108,-0.995
1668528579190,2022-11-15T18.09.39.190,1096.370,-0.167,0.105,-0.994
1668528579229,2022-11-15T18.09.39.229,1096.409,-0.170,0.110,-0.993
1668528579269,2022-11-15T18.09.39.269,1096.449,-0.168,0.113,-0.992
1668528579309,2022-11-15T18.09.39.309,1096.489,-0.168,0.107,-0.995
1668528579348,2022-11-15T18.09.39.348,1096.528,-0.169,0.110,-0.994
1668528579388,2022-11-15T18.09.39.388,1096.568,-0.168,0.115,-0.993
1668528579427,2022-11-15T18.09.39.427,1096.607,-0.168,0.112,-0.994
1668528579467,2022-11-15T18.09.39.467,1096.647,-0.169,0.108,-0.993
1668528579508,2022-11-15T18.09.39.508,1096.688,-0.170,0.111,-0.994
1668528579547,2022-11-15T18.09.39.547,1096.727,-0.169,0.110,-0.994
1668528579587,2022-11-15T18.09.39.587,1096.767,-0.169,0.107,-0.993
1668528579626,2022-11-15T18.09.39.626,1096.806,-0.168,0.107,-0.994
1668528579666,2022-11-15T18.09.39.666,1096.846,-0.167,0.108,-0.994
1668528579706,2022-11-15T18.09.39.706,1096.886,-0.168,0.108,-0.994
1668528579745,2022-11-15T18.09.39.745,1096.925,-0.170,0.108,-0.994
1668528579785,2022-11-15T18.09.39.785,1096.965,-0.169,0.111,-0.994
1668528579824,2022-11-15T18.09.39.824,1097.004,-0.168,0.110,-0.995
1668528579864,2022-11-15T18.09.39.864,1097.044,-0.169,0.105,-0.995
1668528579903,2022-11-15T18.09.39.903,1097.083,-0.170,0.112,-0.993
1668528579943,2022-11-15T18.09.39.943,1097.123,-0.169,0.109,-0.994
1668528579982,2022-11-15T18.09.39.982,1097.162,-0.168,0.106,-0.994
1668528580022,2022-11-15T18.09.40.022,1097.202,-0.167,0.108,-0.995
1668528580061,2022-11-15T18.09.40.061,1097.241,-0.168,0.112,-0.994
1668528580101,2022-11-15T18.09.40.101,1097.281,-0.169,0.108,-0.993
1668528580141,2022-11-15T18.09.40.141,1097.321,-0.169,0.110,-0.994
1668528580180,2022-11-15T18.09.40.180,1097.360,-0.169,0.109,-0.995
1668528580220,2022-11-15T18.09.40.220,1097.400,-0.170,0.105,-0.994
1668528580259,2022-11-15T18.09.40.259,1097.439,-0.170,0.109,-0.993
1668528580299,2022-11-15T18.09.40.299,1097.479,-0.165,0.104,-0.996
1668528580340,2022-11-15T18.09.40.340,1097.520,-0.169,0.108,-0.994
1668528580379,2022-11-15T18.09.40.379,1097.559,-0.167,0.106,-0.995
1668528580419,2022-11-15T18.09.40.419,1097.599,-0.168,0.107,-0.993
1668528580458,2022-11-15T18.09.40.458,1097.638,-0.169,0.109,-0.994
1668528580498,2022-11-15T18.09.40.498,1097.678,-0.168,0.107,-0.994
1668528580538,2022-11-15T18.09.40.538,1097.718,-0.169,0.107,-0.994
1668528580577,2022-11-15T18.09.40.577,1097.757,-0.168,0.101,-0.995
1668528580617,2022-11-15T18.09.40.617,1097.797,-0.167,0.106,-0.997
1668528580656,2022-11-15T18.09.40.656,1097.836,-0.169,0.109,-0.991
1668528580696,2022-11-15T18.09.40.696,1097.876,-0.167,0.099,-0.994
1668528580735,2022-11-15T18.09.40.735,1097.915,-0.165,0.103,-0.995
1668528580775,2022-11-15T18.09.40.775,1097.955,-0.167,0.110,-0.993
1668528580814,2022-11-15T18.09.40.814,1097.994,-0.171,0.112,-0.991
1668528580854,2022-11-15T18.09.40.854,1098.034,-0.170,0.107,-0.995
1668528580894,2022-11-15T18.09.40.894,1098.074,-0.169,0.111,-0.995
1668528580933,2022-11-15T18.09.40.933,1098.113,-0.169,0.113,-0.993
1668528580973,2022-11-15T18.09.40.973,1098.153,-0.169,0.106,-0.995
1668528581012,2022-11-15T18.09.41.012,1098.192,-0.170,0.109,-0.993
1668528581052,2022-11-15T18.09.41.052,1098.232,-0.171,0.110,-0.993
1668528581091,2022-11-15T18.09.41.091,1098.271,-0.170,0.105,-0.994
1668528581131,2022-11-15T18.09.41.131,1098.311,-0.167,0.109,-0.995
1668528581172,2022-11-15T18.09.41.172,1098.352,-0.167,0.109,-0.993
1668528581211,2022-11-15T18.09.41.211,1098.391,-0.170,0.111,-0.992
1668528581251,2022-11-15T18.09.41.251,1098.431,-0.171,0.107,-0.994
1668528581290,2022-11-15T18.09.41.290,1098.470,-0.170,0.109,-0.993
1668528581330,2022-11-15T18.09.41.330,1098.510,-0.168,0.110,-0.994
1668528581370,2022-11-15T18.09.41.370,1098.550,-0.168,0.106,-0.995
1668528581409,2022-11-15T18.09.41.409,1098.589,-0.171,0.108,-0.994
1668528581449,2022-11-15T18.09.41.449,1098.629,-0.170,0.109,-0.994
1668528581488,2022-11-15T18.09.41.488,1098.668,-0.170,0.111,-0.994
1668528581528,2022-11-15T18.09.41.528,1098.708,-0.169,0.106,-0.995
1668528581567,2022-11-15T18.09.41.567,1098.747,-0.170,0.110,-0.993
1668528581607,2022-11-15T18.09.41.607,1098.787,-0.169,0.107,-0.994
1668528581646,2022-11-15T18.09.41.646,1098.826,-0.170,0.108,-0.994
1668528581686,2022-11-15T18.09.41.686,1098.866,-0.169,0.107,-0.993
1668528581726,2022-11-15T18.09.41.726,1098.906,-0.169,0.107,-0.994
1668528581765,2022-11-15T18.09.41.765,1098.945,-0.169,0.109,-0.994
1668528581805,2022-11-15T18.09.41.805,1098.985,-0.169,0.106,-0.994
1668528581844,2022-11-15T18.09.41.844,1099.024,-0.169,0.108,-0.994
1668528581884,2022-11-15T18.09.41.884,1099.064,-0.169,0.107,-0.994
1668528581923,2022-11-15T18.09.41.923,1099.103,-0.170,0.108,-0.993
1668528581963,2022-11-15T18.09.41.963,1099.143,-0.170,0.113,-0.993
1668528582004,2022-11-15T18.09.42.004,1099.184,-0.169,0.108,-0.994
1668528582043,2022-11-15T18.09.42.043,1099.223,-0.171,0.109,-0.993
1668528582083,2022-11-15T18.09.42.083,1099.263,-0.171,0.111,-0.993
1668528582123,2022-11-15T18.09.42.123,1099.303,-0.168,0.111,-0.995
1668528582162,2022-11-15T18.09.42.162,1099.342,-0.169,0.109,-0.995
1668528582202,2022-11-15T18.09.42.202,1099.382,-0.170,0.109,-0.994
1668528582241,2022-11-15T18.09.42.241,1099.421,-0.170,0.115,-0.994
1668528582281,2022-11-15T18.09.42.281,1099.461,-0.174,0.103,-0.993
1668528582320,2022-11-15T18.09.42.320,1099.500,-0.171,0.112,-0.992
1668528582360,2022-11-15T18.09.42.360,1099.540,-0.169,0.111,-0.994
1668528582399,2022-11-15T18.09.42.399,1099.579,-0.165,0.103,-0.996
1668528582439,2022-11-15T18.09.42.439,1099.619,-0.165,0.102,-0.995
1668528582478,2022-11-15T18.09.42.478,1099.658,-0.169,0.100,-0.993
1668528582518,2022-11-15T18.09.42.518,1099.698,-0.170,0.112,-0.991
1668528582558,2022-11-15T18.09.42.558,1099.738,-0.169,0.106,-0.993
1668528582597,2022-11-15T18.09.42.597,1099.777,-0.167,0.109,-0.993
1668528582637,2022-11-15T18.09.42.637,1099.817,-0.170,0.113,-0.992
1668528582676,2022-11-15T18.09.42.676,1099.856,-0.172,0.104,-0.994
1668528582716,2022-11-15T18.09.42.716,1099.896,-0.168,0.105,-0.995
1668528582755,2022-11-15T18.09.42.755,1099.935,-0.168,0.108,-0.994
1668528582795,2022-11-15T18.09.42.795,1099.975,-0.169,0.107,-0.993
1668528582834,2022-11-15T18.09.42.834,1100.014,-0.167,0.103,-0.995
1668528582875,2022-11-15T18.09.42.875,1100.055,-0.167,0.107,-0.995
1668528582915,2022-11-15T18.09.42.915,1100.095,-0.169,0.109,-0.993
1668528582955,2022-11-15T18.09.42.955,1100.135,-0.171,0.110,-0.992
1668528582994,2022-11-15T18.09.42.994,1100.174,-0.170,0.106,-0.993
1668528583034,2022-11-15T18.09.43.034,1100.214,-0.169,0.112,-0.993
1668528583073,2022-11-15T18.09.43.073,1100.253,-0.168,0.109,-0.994
1668528583113,2022-11-15T18.09.43.113,1100.293,-0.169,0.108,-0.994
1668528583152,2022-11-15T18.09.43.152,1100.332,-0.171,0.110,-0.993
1668528583192,2022-11-15T18.09.43.192,1100.372,-0.169,0.108,-0.994
1668528583231,2022-11-15T18.09.43.231,1100.411,-0.168,0.108,-0.995
1668528583271,2022-11-15T18.09.43.271,1100.451,-0.169,0.109,-0.994
1668528583310,2022-11-15T18.09.43.310,1100.490,-0.170,0.111,-0.993
1668528583350,2022-11-15T18.09.43.350,1100.530,-0.169,0.110,-0.995
1668528583390,2022-11-15T18.09.43.390,1100.570,-0.169,0.107,-0.996
1668528583429,2022-11-15T18.09.43.429,1100.609,-0.170,0.111,-0.993
1668528583469,2022-11-15T18.09.43.469,1100.649,-0.168,0.105,-0.995
1668528583508,2022-11-15T18.09.43.508,1100.688,-0.170,0.112,-0.992
1668528583548,2022-11-15T18.09.43.548,1100.728,-0.170,0.107,-0.994
1668528583587,2022-11-15T18.09.43.587,1100.767,-0.168,0.108,-0.994
1668528583627,2022-11-15T18.09.43.627,1100.807,-0.168,0.110,-0.993
1668528583666,2022-11-15T18.09.43.666,1100.846,-0.171,0.109,-0.993
1668528583707,2022-11-15T18.09.43.707,1100.887,-0.169,0.108,-0.995
1668528583747,2022-11-15T18.09.43.747,1100.927,-0.169,0.109,-0.993
1668528583787,2022-11-15T18.09.43.787,1100.967,-0.169,0.108,-0.994
1668528583826,2022-11-15T18.09.43.826,1101.006,-0.170,0.111,-0.994
1668528583866,2022-11-15T18.09.43.866,1101.046,-0.170,0.110,-0.995
1668528583905,2022-11-15T18.09.43.905,1101.085,-0.171,0.110,-0.994
1668528583945,2022-11-15T18.09.43.945,1101.125,-0.170,0.107,-0.993
1668528583984,2022-11-15T18.09.43.984,1101.164,-0.170,0.112,-0.993
1668528584024,2022-11-15T18.09.44.024,1101.204,-0.169,0.112,-0.993
1668528584063,2022-11-15T18.09.44.063,1101.243,-0.171,0.111,-0.993
1668528584103,2022-11-15T18.09.44.103,1101.283,-0.170,0.109,-0.994
1668528584143,2022-11-15T18.09.44.143,1101.323,-0.170,0.110,-0.993
1668528584182,2022-11-15T18.09.44.182,1101.362,-0.171,0.111,-0.993
1668528584222,2022-11-15T18.09.44.222,1101.402,-0.169,0.110,-0.994
1668528584261,2022-11-15T18.09.44.261,1101.441,-0.171,0.112,-0.994
1668528584301,2022-11-15T18.09.44.301,1101.481,-0.171,0.109,-0.994
1668528584340,2022-11-15T18.09.44.340,1101.520,-0.171,0.109,-0.994
1668528584380,2022-11-15T18.09.44.380,1101.560,-0.170,0.110,-0.993
1668528584419,2022-11-15T18.09.44.419,1101.599,-0.169,0.112,-0.993
1668528584459,2022-11-15T18.09.44.459,1101.639,-0.170,0.111,-0.993
1668528584498,2022-11-15T18.09.44.498,1101.678,-0.170,0.108,-0.995
1668528584538,2022-11-15T18.09.44.538,1101.718,-0.171,0.112,-0.994
1668528584579,2022-11-15T18.09.44.579,1101.759,-0.171,0.112,-0.992
1668528584619,2022-11-15T18.09.44.619,1101.799,-0.169,0.110,-0.994
1668528584658,2022-11-15T18.09.44.658,1101.838,-0.169,0.111,-0.994
1668528584698,2022-11-15T18.09.44.698,1101.878,-0.170,0.108,-0.993
1668528584737,2022-11-15T18.09.44.737,1101.917,-0.171,0.105,-0.993
1668528584777,2022-11-15T18.09.44.777,1101.957,-0.169,0.106,-0.994
1668528584816,2022-11-15T18.09.44.816,1101.996,-0.166,0.106,-0.995
1668528584856,2022-11-15T18.09.44.856,1102.036,-0.168,0.103,-0.994
1668528584895,2022-11-15T18.09.44.895,1102.075,-0.169,0.106,-0.992
1668528584935,2022-11-15T18.09.44.935,1102.115,-0.167,0.107,-0.996
1668528584975,2022-11-15T18.09.44.975,1102.155,-0.168,0.104,-0.996
1668528585014,2022-11-15T18.09.45.014,1102.194,-0.170,0.110,-0.992
1668528585054,2022-11-15T18.09.45.054,1102.234,-0.170,0.107,-0.994
1668528585093,2022-11-15T18.09.45.093,1102.273,-0.168,0.106,-0.994
1668528585133,2022-11-15T18.09.45.133,1102.313,-0.169,0.105,-0.994
1668528585172,2022-11-15T18.09.45.172,1102.352,-0.169,0.106,-0.994
1668528585212,2022-11-15T18.09.45.212,1102.392,-0.168,0.106,-0.995
1668528585251,2022-11-15T18.09.45.251,1102.431,-0.167,0.106,-0.994
1668528585291,2022-11-15T18.09.45.291,1102.471,-0.169,0.106,-0.994
1668528585331,2022-11-15T18.09.45.331,1102.511,-0.167,0.106,-0.995
1668528585370,2022-11-15T18.09.45.370,1102.550,-0.168,0.106,-0.993
1668528585411,2022-11-15T18.09.45.411,1102.591,-0.167,0.101,-0.994
1668528585451,2022-11-15T18.09.45.451,1102.631,-0.168,0.104,-0.995
1668528585490,2022-11-15T18.09.45.490,1102.670,-0.168,0.101,-0.996
1668528585530,2022-11-15T18.09.45.530,1102.710,-0.168,0.098,-0.996
1668528585569,2022-11-15T18.09.45.569,1102.749,-0.169,0.099,-0.994
1668528585609,2022-11-15T18.09.45.609,1102.789,-0.166,0.100,-0.995
1668528585648,2022-11-15T18.09.45.648,1102.828,-0.166,0.104,-0.995
1668528585688,2022-11-15T18.09.45.688,1102.868,-0.168,0.103,-0.995
1668528585727,2022-11-15T18.09.45.727,1102.907,-0.169,0.105,-0.995
1668528585767,2022-11-15T18.09.45.767,1102.947,-0.169,0.108,-0.993
1668528585807,2022-11-15T18.09.45.807,1102.987,-0.168,0.105,-0.994
1668528585846,2022-11-15T18.09.45.846,1103.026,-0.168,0.108,-0.994
1668528585886,2022-11-15T18.09.45.886,1103.066,-0.167,0.100,-0.995
1668528585925,2022-11-15T18.09.45.925,1103.105,-0.168,0.102,-0.995
1668528585965,2022-11-15T18.09.45.965,1103.145,-0.168,0.104,-0.995
1668528586004,2022-11-15T18.09.46.004,1103.184,-0.168,0.104,-0.995
1668528586044,2022-11-15T18.09.46.044,1103.224,-0.169,0.103,-0.995
1668528586083,2022-11-15T18.09.46.083,1103.263,-0.167,0.103,-0.994
1668528586123,2022-11-15T18.09.46.123,1103.303,-0.166,0.103,-0.994
1668528586163,2022-11-15T18.09.46.163,1103.343,-0.168,0.105,-0.994
1668528586202,2022-11-15T18.09.46.202,1103.382,-0.169,0.100,-0.995
1668528586243,2022-11-15T18.09.46.243,1103.423,-0.169,0.105,-0.993
1668528586283,2022-11-15T18.09.46.283,1103.463,-0.167,0.105,-0.995
1668528586322,2022-11-15T18.09.46.322,1103.502,-0.166,0.105,-0.995
1668528586362,2022-11-15T18.09.46.362,1103.542,-0.168,0.107,-0.993
1668528586401,2022-11-15T18.09.46.401,1103.581,-0.168,0.103,-0.993
1668528586441,2022-11-15T18.09.46.441,1103.621,-0.169,0.108,-0.993
1668528586480,2022-11-15T18.09.46.480,1103.660,-0.169,0.107,-0.994
1668528586520,2022-11-15T18.09.46.520,1103.700,-0.169,0.106,-0.994
1668528586560,2022-11-15T18.09.46.560,1103.740,-0.169,0.108,-0.994
1668528586599,2022-11-15T18.09.46.599,1103.779,-0.169,0.107,-0.993
1668528586639,2022-11-15T18.09.46.639,1103.819,-0.170,0.105,-0.994
1668528586678,2022-11-15T18.09.46.678,1103.858,-0.168,0.107,-0.994
1668528586718,2022-11-15T18.09.46.718,1103.898,-0.169,0.105,-0.995
1668528586757,2022-11-15T18.09.46.757,1103.937,-0.168,0.105,-0.996
1668528586797,2022-11-15T18.09.46.797,1103.977,-0.169,0.109,-0.993
1668528586836,2022-11-15T18.09.46.836,1104.016,-0.169,0.103,-0.994
1668528586876,2022-11-15T18.09.46.876,1104.056,-0.168,0.105,-0.995
1668528586915,2022-11-15T18.09.46.915,1104.095,-0.169,0.104,-0.995
1668528586955,2022-11-15T18.09.46.955,1104.135,-0.170,0.107,-0.994
1668528586995,2022-11-15T18.09.46.995,1104.175,-0.169,0.105,-0.994
1668528587034,2022-11-15T18.09.47.034,1104.214,-0.169,0.103,-0.995
1668528587074,2022-11-15T18.09.47.074,1104.254,-0.168,0.107,-0.994
1668528587115,2022-11-15T18.09.47.115,1104.295,-0.169,0.106,-0.995
1668528587154,2022-11-15T18.09.47.154,1104.334,-0.169,0.105,-0.994
1668528587194,2022-11-15T18.09.47.194,1104.374,-0.171,0.112,-0.991
1668528587233,2022-11-15T18.09.47.233,1104.413,-0.171,0.109,-0.994
1668528587273,2022-11-15T18.09.47.273,1104.453,-0.166,0.097,-0.998
1668528587312,2022-11-15T18.09.47.312,1104.492,-0.165,0.109,-0.995
1668528587352,2022-11-15T18.09.47.352,1104.532,-0.170,0.108,-0.993
1668528587392,2022-11-15T18.09.47.392,1104.572,-0.171,0.100,-0.995
1668528587431,2022-11-15T18.09.47.431,1104.611,-0.169,0.104,-0.993
1668528587471,2022-11-15T18.09.47.471,1104.651,-0.168,0.110,-0.993
1668528587510,2022-11-15T18.09.47.510,1104.690,-0.171,0.102,-0.994
1668528587550,2022-11-15T18.09.47.550,1104.730,-0.168,0.107,-0.994
1668528587589,2022-11-15T18.09.47.589,1104.769,-0.168,0.106,-0.993
1668528587629,2022-11-15T18.09.47.629,1104.809,-0.168,0.106,-0.994
1668528587668,2022-11-15T18.09.47.668,1104.848,-0.170,0.109,-0.993
1668528587708,2022-11-15T18.09.47.708,1104.888,-0.170,0.104,-0.995
1668528587748,2022-11-15T18.09.47.748,1104.928,-0.168,0.104,-0.996
1668528587787,2022-11-15T18.09.47.787,1104.967,-0.167,0.103,-0.995
1668528587827,2022-11-15T18.09.47.827,1105.007,-0.169,0.104,-0.994
1668528587866,2022-11-15T18.09.47.866,1105.046,-0.170,0.103,-0.995
1668528587906,2022-11-15T18.09.47.906,1105.086,-0.168,0.104,-0.994
1668528587945,2022-11-15T18.09.47.945,1105.125,-0.168,0.106,-0.994
1668528587986,2022-11-15T18.09.47.986,1105.166,-0.168,0.104,-0.995
1668528588026,2022-11-15T18.09.48.026,1105.206,-0.167,0.104,-0.995
1668528588065,2022-11-15T18.09.48.065,1105.245,-0.170,0.104,-0.993
1668528588105,2022-11-15T18.09.48.105,1105.285,-0.171,0.105,-0.993
1668528588144,2022-11-15T18.09.48.144,1105.324,-0.170,0.107,-0.993
1668528588184,2022-11-15T18.09.48.184,1105.364,-0.169,0.105,-0.994
1668528588224,2022-11-15T18.09.48.224,1105.404,-0.166,0.104,-0.994
1668528588263,2022-11-15T18.09.48.263,1105.443,-0.168,0.103,-0.995
1668528588303,2022-11-15T18.09.48.303,1105.483,-0.169,0.104,-0.995
1668528588342,2022-11-15T18.09.48.342,1105.522,-0.169,0.104,-0.994
1668528588382,2022-11-15T18.09.48.382,1105.562,-0.167,0.106,-0.994
1668528588421,2022-11-15T18.09.48.421,1105.601,-0.169,0.106,-0.992
1668528588461,2022-11-15T18.09.48.461,1105.641,-0.169,0.107,-0.994
1668528588500,2022-11-15T18.09.48.500,1105.680,-0.165,0.103,-0.996
1668528588540,2022-11-15T18.09.48.540,1105.720,-0.168,0.104,-0.994
1668528588580,2022-11-15T18.09.48.580,1105.760,-0.173,0.106,-0.992
1668528588619,2022-11-15T18.09.48.619,1105.799,-0.170,0.103,-0.994
1668528588659,2022-11-15T18.09.48.659,1105.839,-0.165,0.104,-0.996
1668528588698,2022-11-15T18.09.48.698,1105.878,-0.167,0.103,-0.996
1668528588738,2022-11-15T18.09.48.738,1105.918,-0.169,0.103,-0.996
1668528588777,2022-11-15T18.09.48.777,1105.957,-0.169,0.105,-0.993
1668528588818,2022-11-15T18.09.48.818,1105.998,-0.169,0.106,-0.994
1668528588858,2022-11-15T18.09.48.858,1106.038,-0.171,0.105,-0.992
1668528588897,2022-11-15T18.09.48.897,1106.077,-0.168,0.107,-0.994
1668528588937,2022-11-15T18.09.48.937,1106.117,-0.167,0.106,-0.994
1668528588977,2022-11-15T18.09.48.977,1106.157,-0.168,0.104,-0.995
1668528589016,2022-11-15T18.09.49.016,1106.196,-0.169,0.104,-0.994
1668528589056,2022-11-15T18.09.49.056,1106.236,-0.169,0.104,-0.996
1668528589095,2022-11-15T18.09.49.095,1106.275,-0.169,0.103,-0.996
1668528589135,2022-11-15T18.09.49.135,1106.315,-0.168,0.105,-0.994
1668528589174,2022-11-15T18.09.49.174,1106.354,-0.167,0.104,-0.995
1668528589214,2022-11-15T18.09.49.214,1106.394,-0.168,0.104,-0.995
1668528589253,2022-11-15T18.09.49.253,1106.433,-0.168,0.105,-0.994
1668528589293,2022-11-15T18.09.49.293,1106.473,-0.170,0.108,-0.993
1668528589332,2022-11-15T18.09.49.332,1106.512,-0.169,0.106,-0.993
1668528589372,2022-11-15T18.09.49.372,1106.552,-0.170,0.105,-0.994
1668528589412,2022-11-15T18.09.49.412,1106.592,-0.169,0.107,-0.995
1668528589451,2022-11-15T18.09.49.451,1106.631,-0.168,0.102,-0.994
1668528589491,2022-11-15T18.09.49.491,1106.671,-0.169,0.107,-0.993
1668528589530,2022-11-15T18.09.49.530,1106.710,-0.168,0.106,-0.995
1668528589570,2022-11-15T18.09.49.570,1106.750,-0.167,0.105,-0.995
1668528589609,2022-11-15T18.09.49.609,1106.789,-0.170,0.105,-0.994
1668528589649,2022-11-15T18.09.49.649,1106.829,-0.170,0.106,-0.994
1668528589688,2022-11-15T18.09.49.688,1106.868,-0.168,0.108,-0.994
1668528589729,2022-11-15T18.09.49.729,1106.909,-0.170,0.107,-0.995
1668528589769,2022-11-15T18.09.49.769,1106.949,-0.170,0.107,-0.993
1668528589809,2022-11-15T18.09.49.809,1106.989,-0.171,0.110,-0.993
1668528589848,2022-11-15T18.09.49.848,1107.028,-0.167,0.105,-0.996
1668528589888,2022-11-15T18.09.49.888,1107.068,-0.169,0.106,-0.994
1668528589927,2022-11-15T18.09.49.927,1107.107,-0.174,0.110,-0.992
1668528589967,2022-11-15T18.09.49.967,1107.147,-0.168,0.104,-0.996
1668528590006,2022-11-15T18.09.50.006,1107.186,-0.168,0.109,-0.995
1668528590046,2022-11-15T18.09.50.046,1107.226,-0.169,0.113,-0.993
1668528590085,2022-11-15T18.09.50.085,1107.265,-0.168,0.095,-0.996
1668528590125,2022-11-15T18.09.50.125,1107.305,-0.168,0.111,-0.995
1668528590165,2022-11-15T18.09.50.165,1107.345,-0.169,0.106,-0.993
1668528590204,2022-11-15T18.09.50.204,1107.384,-0.171,0.102,-0.993
1668528590244,2022-11-15T18.09.50.244,1107.424,-0.168,0.108,-0.994
1668528590283,2022-11-15T18.09.50.283,1107.463,-0.169,0.109,-0.995
1668528590323,2022-11-15T18.09.50.323,1107.503,-0.169,0.103,-0.994
1668528590362,2022-11-15T18.09.50.362,1107.542,-0.168,0.109,-0.994
1668528590402,2022-11-15T18.09.50.402,1107.582,-0.170,0.106,-0.993
