epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.66901E+12,2022-11-21T08:22:25.402755,914,-0.047,-0.157,-1.01
1.66901E+12,2022-11-21T08:22:25.402795,914.04,-0.033,-0.157,-1.013
1.66901E+12,2022-11-21T08:22:25.402835,914.08,-0.036,-0.151,-1.013
1.66901E+12,2022-11-21T08:22:25.402875,914.12,-0.052,-0.147,-1.004
1.66901E+12,2022-11-21T08:22:25.402915,914.16,-0.041,-0.159,-1.021
1.66901E+12,2022-11-21T08:22:25.402955,914.2,-0.043,-0.151,-1.006
1.66901E+12,2022-11-21T08:22:25.402995,914.24,-0.051,-0.144,-1.004
1.66901E+12,2022-11-21T08:22:25.403035,914.28,-0.042,-0.152,-1.013
1.66901E+12,2022-11-21T08:22:25.403075,914.32,-0.044,-0.151,-1.01
1.66901E+12,2022-11-21T08:22:25.403115,914.36,-0.056,-0.146,-1.004
1.66901E+12,2022-11-21T08:22:25.403155,914.4,-0.044,-0.147,-1.011
1.66901E+12,2022-11-21T08:22:26.511875,914.44,-0.038,-0.15,-1.018
1.66901E+12,2022-11-21T08:22:26.511915,914.48,-0.05,-0.144,-1.006
1.66901E+12,2022-11-21T08:22:26.511955,914.52,-0.043,-0.152,-1.01
1.66901E+12,2022-11-21T08:22:26.511995,914.56,-0.045,-0.153,-1.012
1.66901E+12,2022-11-21T08:22:26.512035,914.6,-0.05,-0.147,-1.006
1.66901E+12,2022-11-21T08:22:26.512075,914.64,-0.043,-0.152,-1.012
1.66901E+12,2022-11-21T08:22:26.512115,914.68,-0.043,-0.147,-1.012
1.66901E+12,2022-11-21T08:22:26.512155,914.72,-0.046,-0.149,-1.009
1.66901E+12,2022-11-21T08:22:26.512195,914.76,-0.047,-0.146,-1.012
1.66901E+12,2022-11-21T08:22:26.512235,914.8,-0.049,-0.146,-1.007
1.66901E+12,2022-11-21T08:22:26.512275,914.84,-0.049,-0.142,-1.011
1.66901E+12,2022-11-21T08:22:26.512315,914.88,-0.05,-0.145,-1.007
1.66901E+12,2022-11-21T08:22:26.512355,914.92,-0.053,-0.137,-1.014
1.66901E+12,2022-11-21T08:22:26.512395,914.96,-0.047,-0.139,-1.017
1.66901E+12,2022-11-21T08:22:25.403195,915,-0.042,-0.157,-1.01
1.66901E+12,2022-11-21T08:22:25.403235,915.04,-0.047,-0.143,-1.014
1.66901E+12,2022-11-21T08:22:25.403275,915.08,-0.046,-0.134,-1.008
1.66901E+12,2022-11-21T08:22:25.403315,915.12,-0.047,-0.142,-1.015
1.66901E+12,2022-11-21T08:22:25.403355,915.16,-0.046,-0.15,-1.015
1.66901E+12,2022-11-21T08:22:25.403395,915.2,-0.054,-0.141,-1.007
1.66901E+12,2022-11-21T08:22:25.403435,915.24,-0.053,-0.141,-1.011
1.66901E+12,2022-11-21T08:22:25.403475,915.28,-0.049,-0.148,-1.014
1.66901E+12,2022-11-21T08:22:25.403515,915.32,-0.057,-0.146,-1.01
1.66901E+12,2022-11-21T08:22:25.403555,915.36,-0.066,-0.135,-1.011
1.66901E+12,2022-11-21T08:22:25.403595,915.4,-0.068,-0.137,-1.003
1.66901E+12,2022-11-21T08:22:26.512435,915.44,-0.072,-0.138,-1.006
1.66901E+12,2022-11-21T08:22:26.512475,915.48,-0.057,-0.148,-1.013
1.66901E+12,2022-11-21T08:22:26.512515,915.52,-0.053,-0.144,-1.013
1.66901E+12,2022-11-21T08:22:26.512555,915.56,-0.059,-0.138,-1.011
1.66901E+12,2022-11-21T08:22:26.512595,915.6,-0.058,-0.135,-1.012
1.66901E+12,2022-11-21T08:22:26.512635,915.64,-0.048,-0.151,-1.014
1.66901E+12,2022-11-21T08:22:26.512675,915.68,-0.057,-0.151,-1.01
1.66901E+12,2022-11-21T08:22:26.512715,915.72,-0.068,-0.147,-1.009
1.66901E+12,2022-11-21T08:22:26.512755,915.76,-0.065,-0.144,-1.008
1.66901E+12,2022-11-21T08:22:26.512795,915.8,-0.063,-0.134,-1.01
1.66901E+12,2022-11-21T08:22:26.512835,915.84,-0.062,-0.137,-1.012
1.66901E+12,2022-11-21T08:22:26.512875,915.88,-0.061,-0.145,-1.011
1.66901E+12,2022-11-21T08:22:26.512915,915.92,-0.058,-0.152,-1.01
1.66901E+12,2022-11-21T08:22:26.512955,915.96,-0.059,-0.143,-1.012
1.66901E+12,2022-11-21T08:22:25.403635,916,-0.062,-0.139,-1.01
1.66901E+12,2022-11-21T08:22:25.403675,916.04,-0.06,-0.14,-1.012
1.66901E+12,2022-11-21T08:22:25.403715,916.08,-0.06,-0.141,-1.011
1.66901E+12,2022-11-21T08:22:25.403755,916.12,-0.06,-0.149,-1.008
1.66901E+12,2022-11-21T08:22:25.403795,916.16,-0.061,-0.149,-1.012
1.66901E+12,2022-11-21T08:22:25.403835,916.2,-0.061,-0.144,-1.01
1.66901E+12,2022-11-21T08:22:25.403875,916.24,-0.059,-0.139,-1.012
1.66901E+12,2022-11-21T08:22:25.403915,916.28,-0.058,-0.141,-1.014
1.66901E+12,2022-11-21T08:22:25.403955,916.32,-0.059,-0.142,-1.01
1.66901E+12,2022-11-21T08:22:25.403995,916.36,-0.061,-0.146,-1.009
1.66901E+12,2022-11-21T08:22:25.404035,916.4,-0.059,-0.147,-1.01
1.66901E+12,2022-11-21T08:22:26.512995,916.44,-0.058,-0.142,-1.012
1.66901E+12,2022-11-21T08:22:26.513035,916.48,-0.058,-0.136,-1.013
1.66901E+12,2022-11-21T08:22:26.513075,916.52,-0.06,-0.141,-1.012
1.66901E+12,2022-11-21T08:22:26.513115,916.56,-0.06,-0.144,-1.011
1.66901E+12,2022-11-21T08:22:26.513155,916.6,-0.058,-0.146,-1.01
1.66901E+12,2022-11-21T08:22:26.513195,916.64,-0.059,-0.142,-1.012
1.66901E+12,2022-11-21T08:22:26.513235,916.68,-0.057,-0.14,-1.011
1.66901E+12,2022-11-21T08:22:26.513275,916.72,-0.058,-0.142,-1.011
1.66901E+12,2022-11-21T08:22:26.513315,916.76,-0.059,-0.141,-1.012
1.66901E+12,2022-11-21T08:22:26.513355,916.8,-0.058,-0.145,-1.01
1.66901E+12,2022-11-21T08:22:26.513395,916.84,-0.058,-0.145,-1.012
1.66901E+12,2022-11-21T08:22:26.513435,916.88,-0.056,-0.145,-1.01
1.66901E+12,2022-11-21T08:22:26.513475,916.92,-0.059,-0.138,-1.009
1.66901E+12,2022-11-21T08:22:26.513515,916.96,-0.059,-0.139,-1.011
1.66901E+12,2022-11-21T08:22:25.404075,917,-0.049,-0.145,-1.016
1.66901E+12,2022-11-21T08:22:25.404115,917.04,-0.053,-0.143,-1.012
1.66901E+12,2022-11-21T08:22:25.404155,917.08,-0.062,-0.139,-1.012
1.66901E+12,2022-11-21T08:22:25.404195,917.12,-0.065,-0.141,-1.008
1.66901E+12,2022-11-21T08:22:25.404235,917.16,-0.065,-0.14,-1.006
1.66901E+12,2022-11-21T08:22:25.404275,917.2,-0.054,-0.142,-1.013
1.66901E+12,2022-11-21T08:22:25.404315,917.24,-0.052,-0.142,-1.012
1.66901E+12,2022-11-21T08:22:25.404355,917.28,-0.062,-0.14,-1.009
1.66901E+12,2022-11-21T08:22:25.404395,917.32,-0.059,-0.143,-1.015
1.66901E+12,2022-11-21T08:22:25.404435,917.36,-0.056,-0.14,-1.012
1.66901E+12,2022-11-21T08:22:25.404475,917.4,-0.057,-0.137,-1.01
1.66901E+12,2022-11-21T08:22:26.513555,917.44,-0.061,-0.139,-1.011
1.66901E+12,2022-11-21T08:22:26.513595,917.48,-0.061,-0.145,-1.011
1.66901E+12,2022-11-21T08:22:26.513635,917.52,-0.06,-0.142,-1.01
1.66901E+12,2022-11-21T08:22:26.513675,917.56,-0.06,-0.139,-1.01
1.66901E+12,2022-11-21T08:22:26.513715,917.6,-0.055,-0.14,-1.014
1.66901E+12,2022-11-21T08:22:26.513755,917.64,-0.059,-0.14,-1.01
1.66901E+12,2022-11-21T08:22:26.513795,917.68,-0.062,-0.138,-1.011
1.66901E+12,2022-11-21T08:22:26.513835,917.72,-0.058,-0.142,-1.013
1.66901E+12,2022-11-21T08:22:26.513875,917.76,-0.061,-0.143,-1.009
1.66901E+12,2022-11-21T08:22:26.513915,917.8,-0.064,-0.137,-1.01
1.66901E+12,2022-11-21T08:22:26.513955,917.84,-0.057,-0.138,-1.014
1.66901E+12,2022-11-21T08:22:26.513995,917.88,-0.058,-0.141,-1.012
1.66901E+12,2022-11-21T08:22:26.514035,917.92,-0.064,-0.137,-1.01
1.66901E+12,2022-11-21T08:22:26.514075,917.96,-0.059,-0.143,-1.012
1.66901E+12,2022-11-21T08:22:25.404515,918,-0.054,-0.143,-1.014
1.66901E+12,2022-11-21T08:22:25.404555,918.04,-0.058,-0.138,-1.011
1.66901E+12,2022-11-21T08:22:25.404595,918.08,-0.061,-0.138,-1.012
1.66901E+12,2022-11-21T08:22:25.404635,918.12,-0.059,-0.142,-1.009
1.66901E+12,2022-11-21T08:22:25.404675,918.16,-0.059,-0.142,-1.012
1.66901E+12,2022-11-21T08:22:25.404715,918.2,-0.058,-0.14,-1.012
1.66901E+12,2022-11-21T08:22:25.404755,918.24,-0.059,-0.14,-1.012
1.66901E+12,2022-11-21T08:22:25.404795,918.28,-0.061,-0.142,-1.008
1.66901E+12,2022-11-21T08:22:25.404835,918.32,-0.061,-0.139,-1.01
1.66901E+12,2022-11-21T08:22:25.404875,918.36,-0.06,-0.142,-1.011
1.66901E+12,2022-11-21T08:22:25.404915,918.4,-0.06,-0.142,-1.009
1.66901E+12,2022-11-21T08:22:26.514115,918.44,-0.059,-0.142,-1.011
1.66901E+12,2022-11-21T08:22:26.514155,918.48,-0.059,-0.141,-1.012
1.66901E+12,2022-11-21T08:22:26.514195,918.52,-0.06,-0.139,-1.01
1.66901E+12,2022-11-21T08:22:26.514235,918.56,-0.06,-0.141,-1.012
1.66901E+12,2022-11-21T08:22:26.514275,918.6,-0.06,-0.141,-1.01
1.66901E+12,2022-11-21T08:22:26.514315,918.64,-0.06,-0.141,-1.01
1.66901E+12,2022-11-21T08:22:26.514355,918.68,-0.059,-0.143,-1.011
1.66901E+12,2022-11-21T08:22:26.514395,918.72,-0.059,-0.14,-1.012
1.66901E+12,2022-11-21T08:22:26.514435,918.76,-0.06,-0.142,-1.012
1.66901E+12,2022-11-21T08:22:26.514475,918.8,-0.061,-0.143,-1.01
1.66901E+12,2022-11-21T08:22:26.514515,918.84,-0.062,-0.14,-1.011
1.66901E+12,2022-11-21T08:22:26.514555,918.88,-0.059,-0.143,-1.012
1.66901E+12,2022-11-21T08:22:26.514595,918.92,-0.059,-0.142,-1.012
1.66901E+12,2022-11-21T08:22:26.514635,918.96,-0.061,-0.141,-1.011
1.66901E+12,2022-11-21T08:22:25.404955,919,-0.061,-0.141,-1.011
1.66901E+12,2022-11-21T08:22:25.404995,919.04,-0.06,-0.141,-1.01
1.66901E+12,2022-11-21T08:22:25.405035,919.08,-0.06,-0.144,-1.01
1.66901E+12,2022-11-21T08:22:25.405075,919.12,-0.061,-0.144,-1.012
1.66901E+12,2022-11-21T08:22:25.405115,919.16,-0.063,-0.141,-1.01
1.66901E+12,2022-11-21T08:22:25.405155,919.2,-0.063,-0.146,-1.01
1.66901E+12,2022-11-21T08:22:25.405195,919.24,-0.061,-0.145,-1.012
1.66901E+12,2022-11-21T08:22:25.405235,919.28,-0.063,-0.142,-1.011
1.66901E+12,2022-11-21T08:22:25.405275,919.32,-0.062,-0.145,-1.01
1.66901E+12,2022-11-21T08:22:25.405315,919.36,-0.064,-0.145,-1.009
1.66901E+12,2022-11-21T08:22:25.405355,919.4,-0.064,-0.144,-1.01
1.66901E+12,2022-11-21T08:22:26.514675,919.44,-0.064,-0.141,-1.01
1.66901E+12,2022-11-21T08:22:26.514715,919.48,-0.064,-0.144,-1.008
1.66901E+12,2022-11-21T08:22:26.514755,919.52,-0.061,-0.144,-1.01
1.66901E+12,2022-11-21T08:22:26.514795,919.56,-0.062,-0.143,-1.012
1.66901E+12,2022-11-21T08:22:26.514835,919.6,-0.063,-0.146,-1.009
1.66901E+12,2022-11-21T08:22:26.514875,919.64,-0.063,-0.146,-1.01
1.66901E+12,2022-11-21T08:22:26.514915,919.68,-0.063,-0.144,-1.011
1.66901E+12,2022-11-21T08:22:26.514955,919.72,-0.063,-0.144,-1.011
1.66901E+12,2022-11-21T08:22:26.514995,919.76,-0.063,-0.145,-1.01
1.66901E+12,2022-11-21T08:22:26.515035,919.8,-0.061,-0.145,-1.01
1.66901E+12,2022-11-21T08:22:26.515075,919.84,-0.061,-0.145,-1.01
1.66901E+12,2022-11-21T08:22:26.515115,919.88,-0.064,-0.144,-1.01
1.66901E+12,2022-11-21T08:22:26.515155,919.92,-0.065,-0.145,-1.01
1.66901E+12,2022-11-21T08:22:26.515195,919.96,-0.059,-0.145,-1.012
1.66901E+12,2022-11-21T08:22:25.405395,920,-0.062,-0.14,-1.01
1.66901E+12,2022-11-21T08:22:25.405435,920.04,-0.054,-0.141,-1.011
1.66901E+12,2022-11-21T08:22:25.405475,920.08,-0.063,-0.153,-1.011
1.66901E+12,2022-11-21T08:22:25.405515,920.12,-0.08,-0.147,-1.004
1.66901E+12,2022-11-21T08:22:25.405555,920.16,-0.069,-0.15,-1.009
1.66901E+12,2022-11-21T08:22:25.405595,920.2,-0.058,-0.143,-1.012
1.66901E+12,2022-11-21T08:22:25.405635,920.24,-0.054,-0.132,-1.014
1.66901E+12,2022-11-21T08:22:25.405675,920.28,-0.058,-0.147,-1.013
1.66901E+12,2022-11-21T08:22:25.405715,920.32,-0.066,-0.153,-1.009
1.66901E+12,2022-11-21T08:22:25.405755,920.36,-0.063,-0.15,-1.009
1.66901E+12,2022-11-21T08:22:25.405795,920.4,-0.063,-0.146,-1.01
1.66901E+12,2022-11-21T08:22:26.515235,920.44,-0.062,-0.146,-1.009
1.66901E+12,2022-11-21T08:22:26.515275,920.48,-0.061,-0.144,-1.013
1.66901E+12,2022-11-21T08:22:26.515315,920.52,-0.064,-0.145,-1.01
1.66901E+12,2022-11-21T08:22:26.515355,920.56,-0.062,-0.148,-1.008
1.66901E+12,2022-11-21T08:22:26.515395,920.6,-0.066,-0.15,-1.009
1.66901E+12,2022-11-21T08:22:26.515435,920.64,-0.068,-0.145,-1.007
1.66901E+12,2022-11-21T08:22:26.515475,920.68,-0.063,-0.142,-1.013
1.66901E+12,2022-11-21T08:22:26.515515,920.72,-0.055,-0.146,-1.011
1.66901E+12,2022-11-21T08:22:26.515555,920.76,-0.056,-0.149,-1.013
1.66901E+12,2022-11-21T08:22:26.515595,920.8,-0.063,-0.146,-1.008
1.66901E+12,2022-11-21T08:22:26.515635,920.84,-0.064,-0.149,-1.009
1.66901E+12,2022-11-21T08:22:26.515675,920.88,-0.062,-0.149,-1.01
1.66901E+12,2022-11-21T08:22:26.515715,920.92,-0.066,-0.141,-1.011
1.66901E+12,2022-11-21T08:22:26.515755,920.96,-0.066,-0.143,-1.007
1.66901E+12,2022-11-21T08:22:25.405835,921,-0.058,-0.149,-1.011
1.66901E+12,2022-11-21T08:22:25.405875,921.04,-0.06,-0.149,-1.01
1.66901E+12,2022-11-21T08:22:25.405915,921.08,-0.066,-0.147,-1.009
1.66901E+12,2022-11-21T08:22:25.405955,921.12,-0.064,-0.147,-1.01
1.66901E+12,2022-11-21T08:22:25.405995,921.16,-0.062,-0.148,-1.011
1.66901E+12,2022-11-21T08:22:25.406035,921.2,-0.065,-0.148,-1.008
1.66901E+12,2022-11-21T08:22:25.406075,921.24,-0.066,-0.148,-1.007
1.66901E+12,2022-11-21T08:22:25.406115,921.28,-0.059,-0.152,-1.011
1.66901E+12,2022-11-21T08:22:25.406155,921.32,-0.057,-0.149,-1.013
1.66901E+12,2022-11-21T08:22:25.406195,921.36,-0.063,-0.15,-1.008
1.66901E+12,2022-11-21T08:22:25.406235,921.4,-0.065,-0.154,-1.008
1.66901E+12,2022-11-21T08:22:26.515795,921.44,-0.065,-0.15,-1.009
1.66901E+12,2022-11-21T08:22:26.515835,921.48,-0.062,-0.15,-1.009
1.66901E+12,2022-11-21T08:22:26.515875,921.52,-0.06,-0.154,-1.009
1.66901E+12,2022-11-21T08:22:26.515915,921.56,-0.063,-0.15,-1.008
1.66901E+12,2022-11-21T08:22:26.515955,921.6,-0.065,-0.149,-1.011
1.66901E+12,2022-11-21T08:22:26.515995,921.64,-0.065,-0.152,-1.006
1.66901E+12,2022-11-21T08:22:26.516035,921.68,-0.063,-0.153,-1.009
1.66901E+12,2022-11-21T08:22:26.516075,921.72,-0.062,-0.15,-1.01
1.66901E+12,2022-11-21T08:22:26.516115,921.76,-0.061,-0.151,-1.01
1.66901E+12,2022-11-21T08:22:26.516155,921.8,-0.061,-0.151,-1.01
1.66901E+12,2022-11-21T08:22:26.516195,921.84,-0.063,-0.155,-1.011
1.66901E+12,2022-11-21T08:22:26.516235,921.88,-0.065,-0.15,-1.008
1.66901E+12,2022-11-21T08:22:26.516275,921.92,-0.06,-0.154,-1.009
1.66901E+12,2022-11-21T08:22:26.516315,921.96,-0.06,-0.154,-1.01
1.66901E+12,2022-11-21T08:22:25.406275,922,-0.067,-0.15,-1.008
1.66901E+12,2022-11-21T08:22:25.406315,922.04,-0.066,-0.152,-1.008
1.66901E+12,2022-11-21T08:22:25.406355,922.08,-0.061,-0.157,-1.01
1.66901E+12,2022-11-21T08:22:25.406395,922.12,-0.064,-0.151,-1.007
1.66901E+12,2022-11-21T08:22:25.406435,922.16,-0.063,-0.151,-1.009
1.66901E+12,2022-11-21T08:22:25.406475,922.2,-0.062,-0.154,-1.008
1.66901E+12,2022-11-21T08:22:25.406515,922.24,-0.063,-0.155,-1.007
1.66901E+12,2022-11-21T08:22:25.406555,922.28,-0.061,-0.151,-1.009
1.66901E+12,2022-11-21T08:22:25.406595,922.32,-0.061,-0.155,-1.008
1.66901E+12,2022-11-21T08:22:25.406635,922.36,-0.063,-0.154,-1.009
1.66901E+12,2022-11-21T08:22:25.406675,922.4,-0.063,-0.152,-1.008
1.66901E+12,2022-11-21T08:22:26.516355,922.44,-0.063,-0.152,-1.008
1.66901E+12,2022-11-21T08:22:26.516395,922.48,-0.062,-0.154,-1.009
1.66901E+12,2022-11-21T08:22:26.516435,922.52,-0.061,-0.154,-1.008
1.66901E+12,2022-11-21T08:22:26.516475,922.56,-0.062,-0.152,-1.009
1.66901E+12,2022-11-21T08:22:26.516515,922.6,-0.062,-0.151,-1.009
1.66901E+12,2022-11-21T08:22:26.516555,922.64,-0.062,-0.153,-1.01
1.66901E+12,2022-11-21T08:22:26.516595,922.68,-0.063,-0.153,-1.009
1.66901E+12,2022-11-21T08:22:26.516635,922.72,-0.064,-0.154,-1.009
1.66901E+12,2022-11-21T08:22:26.516675,922.76,-0.063,-0.153,-1.009
1.66901E+12,2022-11-21T08:22:26.516715,922.8,-0.062,-0.152,-1.009
1.66901E+12,2022-11-21T08:22:26.516755,922.84,-0.062,-0.154,-1.007
1.66901E+12,2022-11-21T08:22:26.516795,922.88,-0.062,-0.153,-1.007
1.66901E+12,2022-11-21T08:22:26.516835,922.92,-0.062,-0.153,-1.009
1.66901E+12,2022-11-21T08:22:26.516875,922.96,-0.061,-0.155,-1.009
1.66901E+12,2022-11-21T08:22:25.406715,923,-0.063,-0.152,-1.011
1.66901E+12,2022-11-21T08:22:25.406755,923.04,-0.062,-0.154,-1.007
1.66901E+12,2022-11-21T08:22:25.406795,923.08,-0.061,-0.153,-1.01
1.66901E+12,2022-11-21T08:22:25.406835,923.12,-0.062,-0.155,-1.008
1.66901E+12,2022-11-21T08:22:25.406875,923.16,-0.063,-0.152,-1.009
1.66901E+12,2022-11-21T08:22:25.406915,923.2,-0.06,-0.154,-1.01
1.66901E+12,2022-11-21T08:22:25.406955,923.24,-0.063,-0.152,-1.008
1.66901E+12,2022-11-21T08:22:25.406995,923.28,-0.064,-0.153,-1.009
1.66901E+12,2022-11-21T08:22:25.407035,923.32,-0.062,-0.152,-1.01
1.66901E+12,2022-11-21T08:22:25.407075,923.36,-0.06,-0.151,-1.008
1.66901E+12,2022-11-21T08:22:25.407115,923.4,-0.06,-0.161,-1.009
1.66901E+12,2022-11-21T08:22:26.516915,923.44,-0.064,-0.155,-1.007
1.66901E+12,2022-11-21T08:22:26.516955,923.48,-0.063,-0.158,-1.007
1.66901E+12,2022-11-21T08:22:26.516995,923.52,-0.061,-0.156,-1.01
1.66901E+12,2022-11-21T08:22:26.517035,923.56,-0.062,-0.156,-1.006
1.66901E+12,2022-11-21T08:22:26.517075,923.6,-0.062,-0.15,-1.01
1.66901E+12,2022-11-21T08:22:26.517115,923.64,-0.071,-0.152,-1.003
1.66901E+12,2022-11-21T08:22:26.517155,923.68,-0.057,-0.159,-1.01
1.66901E+12,2022-11-21T08:22:26.517195,923.72,-0.056,-0.15,-1.012
1.66901E+12,2022-11-21T08:22:26.517235,923.76,-0.065,-0.147,-1.008
1.66901E+12,2022-11-21T08:22:26.517275,923.8,-0.057,-0.16,-1.01
1.66901E+12,2022-11-21T08:22:26.517315,923.84,-0.065,-0.148,-1.01
1.66901E+12,2022-11-21T08:22:26.517355,923.88,-0.068,-0.15,-1.005
1.66901E+12,2022-11-21T08:22:26.517395,923.92,-0.056,-0.157,-1.012
1.66901E+12,2022-11-21T08:22:26.517435,923.96,-0.069,-0.146,-1.004
1.66901E+12,2022-11-21T08:22:25.407155,924,-0.054,-0.162,-1.01
1.66901E+12,2022-11-21T08:22:25.407195,924.04,-0.062,-0.149,-1.011
1.66901E+12,2022-11-21T08:22:25.407235,924.08,-0.06,-0.156,-1.006
1.66901E+12,2022-11-21T08:22:25.407275,924.12,-0.063,-0.153,-1.009
1.66901E+12,2022-11-21T08:22:25.407315,924.16,-0.055,-0.157,-1.008
1.66901E+12,2022-11-21T08:22:25.407355,924.2,-0.061,-0.151,-1.011
1.66901E+12,2022-11-21T08:22:25.407395,924.24,-0.062,-0.153,-1.007
1.66901E+12,2022-11-21T08:22:25.407435,924.28,-0.058,-0.154,-1.011
1.66901E+12,2022-11-21T08:22:25.407475,924.32,-0.064,-0.156,-1.007
1.66901E+12,2022-11-21T08:22:25.407515,924.36,-0.065,-0.153,-1.006
1.66901E+12,2022-11-21T08:22:25.407555,924.4,-0.062,-0.15,-1.008
1.66901E+12,2022-11-21T08:22:26.517475,924.44,-0.058,-0.157,-1.011
1.66901E+12,2022-11-21T08:22:26.517515,924.48,-0.059,-0.152,-1.01
1.66901E+12,2022-11-21T08:22:26.517555,924.52,-0.062,-0.156,-1.006
1.66901E+12,2022-11-21T08:22:26.517595,924.56,-0.063,-0.16,-1.008
1.66901E+12,2022-11-21T08:22:26.517635,924.6,-0.064,-0.155,-1.005
1.66901E+12,2022-11-21T08:22:26.517675,924.64,-0.065,-0.153,-1.007
1.66901E+12,2022-11-21T08:22:26.517715,924.68,-0.061,-0.155,-1.009
1.66901E+12,2022-11-21T08:22:26.517755,924.72,-0.059,-0.155,-1.011
1.66901E+12,2022-11-21T08:22:26.517795,924.76,-0.058,-0.157,-1.01
1.66901E+12,2022-11-21T08:22:26.517835,924.8,-0.059,-0.158,-1.008
1.66901E+12,2022-11-21T08:22:26.517875,924.84,-0.061,-0.156,-1.009
1.66901E+12,2022-11-21T08:22:26.517915,924.88,-0.064,-0.153,-1.007
1.66901E+12,2022-11-21T08:22:26.517955,924.92,-0.064,-0.155,-1.008
1.66901E+12,2022-11-21T08:22:26.517995,924.96,-0.063,-0.156,-1.009
1.66901E+12,2022-11-21T08:22:25.407595,925,-0.063,-0.158,-1.009
1.66901E+12,2022-11-21T08:22:25.407635,925.04,-0.062,-0.158,-1.007
1.66901E+12,2022-11-21T08:22:25.407675,925.08,-0.06,-0.156,-1.01
1.66901E+12,2022-11-21T08:22:25.407715,925.12,-0.063,-0.154,-1.008
1.66901E+12,2022-11-21T08:22:25.407755,925.16,-0.062,-0.157,-1.007
1.66901E+12,2022-11-21T08:22:25.407795,925.2,-0.062,-0.157,-1.007
1.66901E+12,2022-11-21T08:22:25.407835,925.24,-0.061,-0.16,-1.008
1.66901E+12,2022-11-21T08:22:25.407875,925.28,-0.06,-0.157,-1.012
1.66901E+12,2022-11-21T08:22:25.407915,925.32,-0.063,-0.155,-1.006
1.66901E+12,2022-11-21T08:22:25.407955,925.36,-0.062,-0.157,-1.007
1.66901E+12,2022-11-21T08:22:25.407995,925.4,-0.061,-0.16,-1.008
1.66901E+12,2022-11-21T08:22:26.518035,925.44,-0.063,-0.155,-1.007
1.66901E+12,2022-11-21T08:22:26.518075,925.48,-0.062,-0.157,-1.007
1.66901E+12,2022-11-21T08:22:26.518115,925.52,-0.063,-0.156,-1.008
1.66901E+12,2022-11-21T08:22:26.518155,925.56,-0.064,-0.157,-1.007
1.66901E+12,2022-11-21T08:22:26.518195,925.6,-0.062,-0.156,-1.009
1.66901E+12,2022-11-21T08:22:26.518235,925.64,-0.063,-0.156,-1.009
1.66901E+12,2022-11-21T08:22:26.518275,925.68,-0.062,-0.155,-1.008
1.66901E+12,2022-11-21T08:22:26.518315,925.72,-0.063,-0.158,-1.005
1.66901E+12,2022-11-21T08:22:26.518355,925.76,-0.063,-0.156,-1.008
1.66901E+12,2022-11-21T08:22:26.518395,925.8,-0.062,-0.157,-1.008
1.66901E+12,2022-11-21T08:22:26.518435,925.84,-0.063,-0.156,-1.008
1.66901E+12,2022-11-21T08:22:26.518475,925.88,-0.061,-0.158,-1.008
1.66901E+12,2022-11-21T08:22:26.518515,925.92,-0.063,-0.156,-1.008
1.66901E+12,2022-11-21T08:22:26.518555,925.96,-0.062,-0.156,-1.007
1.66901E+12,2022-11-21T08:22:25.408035,926,-0.063,-0.156,-1.008
1.66901E+12,2022-11-21T08:22:25.408075,926.04,-0.062,-0.156,-1.008
1.66901E+12,2022-11-21T08:22:25.408115,926.08,-0.064,-0.157,-1.007
1.66901E+12,2022-11-21T08:22:25.408155,926.12,-0.064,-0.156,-1.008
1.66901E+12,2022-11-21T08:22:25.408195,926.16,-0.062,-0.157,-1.008
1.66901E+12,2022-11-21T08:22:25.408235,926.2,-0.063,-0.156,-1.009
1.66901E+12,2022-11-21T08:22:25.408275,926.24,-0.064,-0.157,-1.006
1.66901E+12,2022-11-21T08:22:25.408315,926.28,-0.062,-0.157,-1.009
1.66901E+12,2022-11-21T08:22:25.408355,926.32,-0.062,-0.156,-1.009
1.66901E+12,2022-11-21T08:22:25.408395,926.36,-0.064,-0.159,-1.008
1.66901E+12,2022-11-21T08:22:25.408435,926.4,-0.065,-0.156,-1.006
1.66901E+12,2022-11-21T08:22:26.518595,926.44,-0.064,-0.156,-1.008
1.66901E+12,2022-11-21T08:22:26.518635,926.48,-0.065,-0.156,-1.008
1.66901E+12,2022-11-21T08:22:26.518675,926.52,-0.064,-0.154,-1.009
1.66901E+12,2022-11-21T08:22:26.518715,926.56,-0.063,-0.156,-1.008
1.66901E+12,2022-11-21T08:22:26.518755,926.6,-0.063,-0.156,-1.008
1.66901E+12,2022-11-21T08:22:26.518795,926.64,-0.064,-0.155,-1.009
1.66901E+12,2022-11-21T08:22:26.518835,926.68,-0.064,-0.155,-1.008
1.66901E+12,2022-11-21T08:22:26.518875,926.72,-0.065,-0.155,-1.007
1.66901E+12,2022-11-21T08:22:26.518915,926.76,-0.063,-0.156,-1.007
1.66901E+12,2022-11-21T08:22:26.518955,926.8,-0.061,-0.156,-1.009
1.66901E+12,2022-11-21T08:22:26.518995,926.84,-0.066,-0.153,-1.008
1.66901E+12,2022-11-21T08:22:26.519035,926.88,-0.065,-0.154,-1.008
1.66901E+12,2022-11-21T08:22:26.519075,926.92,-0.062,-0.162,-1.008
1.66901E+12,2022-11-21T08:22:26.519115,926.96,-0.065,-0.153,-1.01
