epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668526754993,2022-11-15T17.39.14.993,1050.408,-0.061,-0.061,0.183
1668526755033,2022-11-15T17.39.15.033,1050.448,0.457,-0.061,0.000
1668526755072,2022-11-15T17.39.15.072,1050.487,0.518,0.000,0.518
1668526755112,2022-11-15T17.39.15.112,1050.527,0.610,-0.152,0.488
1668526755151,2022-11-15T17.39.15.151,1050.566,0.884,-0.305,0.091
1668526755191,2022-11-15T17.39.15.191,1050.606,1.067,-0.122,-0.366
1668526755231,2022-11-15T17.39.15.231,1050.646,0.701,0.000,-0.579
1668526755270,2022-11-15T17.39.15.270,1050.685,0.152,-0.091,-0.366
1668526755310,2022-11-15T17.39.15.310,1050.725,0.152,-0.274,0.000
1668526755349,2022-11-15T17.39.15.349,1050.764,-0.183,-0.305,0.152
1668526755389,2022-11-15T17.39.15.389,1050.804,-0.335,-0.335,0.152
1668526755428,2022-11-15T17.39.15.428,1050.843,-0.305,-0.274,-0.091
1668526755468,2022-11-15T17.39.15.468,1050.883,-0.366,-0.244,-0.061
1668526755507,2022-11-15T17.39.15.507,1050.922,-0.884,-0.518,0.854
1668526755547,2022-11-15T17.39.15.547,1050.962,-0.793,-0.640,1.037
1668526755588,2022-11-15T17.39.15.588,1051.003,0.122,-0.366,0.488
1668526755628,2022-11-15T17.39.15.628,1051.043,0.732,0.091,-0.640
1668526755667,2022-11-15T17.39.15.667,1051.082,1.006,0.549,-1.890
1668526755707,2022-11-15T17.39.15.707,1051.122,0.335,0.366,-1.738
1668526755746,2022-11-15T17.39.15.746,1051.161,-0.061,0.061,-1.006
1668526755786,2022-11-15T17.39.15.786,1051.201,-0.366,-0.366,-0.213
1668526755825,2022-11-15T17.39.15.825,1051.240,-0.335,-0.457,0.549
1668526755865,2022-11-15T17.39.15.865,1051.280,0.030,-0.335,1.402
1668526755904,2022-11-15T17.39.15.904,1051.319,-0.427,-0.549,1.280
1668526755944,2022-11-15T17.39.15.944,1051.359,0.152,-0.366,0.244
1668526755984,2022-11-15T17.39.15.984,1051.399,0.579,0.000,-0.549
1668526756023,2022-11-15T17.39.16.023,1051.438,0.335,0.152,-0.701
1668526756063,2022-11-15T17.39.16.063,1051.478,0.335,0.061,-0.762
1668526756102,2022-11-15T17.39.16.102,1051.517,0.579,-0.030,-0.366
1668526756142,2022-11-15T17.39.16.142,1051.557,0.213,-0.091,0.213
1668526756181,2022-11-15T17.39.16.181,1051.596,-0.244,-0.091,0.701
1668526756221,2022-11-15T17.39.16.221,1051.636,-0.091,-0.183,0.732
1668526756260,2022-11-15T17.39.16.260,1051.675,-0.274,-0.366,0.518
1668526756300,2022-11-15T17.39.16.300,1051.715,-0.335,-0.427,-0.091
1668526756339,2022-11-15T17.39.16.339,1051.754,-0.396,-0.457,-0.305
1668526756379,2022-11-15T17.39.16.379,1051.794,-0.122,-0.305,-0.244
1668526756419,2022-11-15T17.39.16.419,1051.834,-0.030,-0.183,0.213
1668526756460,2022-11-15T17.39.16.460,1051.875,-0.030,-0.152,0.457
1668526756499,2022-11-15T17.39.16.499,1051.914,-0.183,-0.152,0.244
1668526756539,2022-11-15T17.39.16.539,1051.954,-0.366,-0.274,0.152
1668526756578,2022-11-15T17.39.16.578,1051.993,-0.244,-0.366,0.213
1668526756618,2022-11-15T17.39.16.618,1052.033,-0.213,-0.366,0.244
1668526756657,2022-11-15T17.39.16.657,1052.072,-0.091,-0.274,0.091
1668526756697,2022-11-15T17.39.16.697,1052.112,-0.152,-0.213,0.061
1668526756736,2022-11-15T17.39.16.736,1052.151,-0.305,-0.244,0.305
1668526756776,2022-11-15T17.39.16.776,1052.191,-0.030,-0.335,0.213
1668526756816,2022-11-15T17.39.16.816,1052.231,-0.274,-0.335,0.061
1668526756855,2022-11-15T17.39.16.855,1052.270,-0.274,-0.305,0.091
1668526756895,2022-11-15T17.39.16.895,1052.310,-0.122,-0.305,0.244
1668526756934,2022-11-15T17.39.16.934,1052.349,-0.183,-0.274,0.335
1668526756974,2022-11-15T17.39.16.974,1052.389,-0.152,-0.305,0.213
1668526757013,2022-11-15T17.39.17.013,1052.428,-0.061,-0.213,0.091
1668526757053,2022-11-15T17.39.17.053,1052.468,-0.061,-0.274,0.213
1668526757092,2022-11-15T17.39.17.092,1052.507,0.091,-0.274,0.396
1668526757132,2022-11-15T17.39.17.132,1052.547,-0.030,-0.274,0.213
1668526757172,2022-11-15T17.39.17.172,1052.587,-0.061,-0.183,-0.213
1668526757211,2022-11-15T17.39.17.211,1052.626,0.000,-0.183,-0.091
1668526757251,2022-11-15T17.39.17.251,1052.666,-0.183,-0.152,0.366
1668526757292,2022-11-15T17.39.17.292,1052.707,-0.030,-0.244,0.335
1668526757331,2022-11-15T17.39.17.331,1052.746,-0.061,-0.244,0.030
1668526757371,2022-11-15T17.39.17.371,1052.786,-0.091,-0.213,0.000
1668526757410,2022-11-15T17.39.17.410,1052.825,-0.122,-0.244,0.152
1668526757450,2022-11-15T17.39.17.450,1052.865,0.030,-0.213,0.091
1668526757489,2022-11-15T17.39.17.489,1052.904,-0.030,-0.213,0.061
1668526757529,2022-11-15T17.39.17.529,1052.944,-0.030,-0.213,0.122
1668526757568,2022-11-15T17.39.17.568,1052.983,0.000,-0.183,0.061
1668526757608,2022-11-15T17.39.17.608,1053.023,-0.122,-0.274,0.091
1668526757648,2022-11-15T17.39.17.648,1053.063,-0.152,-0.305,0.030
1668526757687,2022-11-15T17.39.17.687,1053.102,-0.091,-0.274,-0.061
1668526757727,2022-11-15T17.39.17.727,1053.142,-0.091,-0.305,-0.061
1668526757766,2022-11-15T17.39.17.766,1053.181,0.244,-0.091,-0.122
1668526757806,2022-11-15T17.39.17.806,1053.221,0.305,0.000,-0.061
1668526757845,2022-11-15T17.39.17.845,1053.260,0.274,-0.061,0.183
1668526757885,2022-11-15T17.39.17.885,1053.300,0.091,-0.213,0.335
1668526757924,2022-11-15T17.39.17.924,1053.339,0.061,-0.152,0.091
1668526757964,2022-11-15T17.39.17.964,1053.379,0.030,-0.183,0.122
1668526758004,2022-11-15T17.39.18.004,1053.419,0.030,-0.213,0.000
1668526758043,2022-11-15T17.39.18.043,1053.458,0.000,-0.213,-0.183
1668526758083,2022-11-15T17.39.18.083,1053.498,-0.030,-0.244,-0.213
1668526758122,2022-11-15T17.39.18.122,1053.537,0.122,-0.183,-0.091
1668526758163,2022-11-15T17.39.18.163,1053.578,-0.122,-0.213,0.183
1668526758203,2022-11-15T17.39.18.203,1053.618,-0.091,-0.305,0.183
1668526758242,2022-11-15T17.39.18.242,1053.657,-0.183,-0.183,0.091
1668526758282,2022-11-15T17.39.18.282,1053.697,-0.305,-0.091,-0.091
1668526758321,2022-11-15T17.39.18.321,1053.736,-0.305,-0.091,-0.183
1668526758361,2022-11-15T17.39.18.361,1053.776,-0.061,-0.274,0.000
1668526758401,2022-11-15T17.39.18.401,1053.816,-0.213,-0.457,0.122
1668526758440,2022-11-15T17.39.18.440,1053.855,-0.091,-0.457,0.213
1668526758480,2022-11-15T17.39.18.480,1053.895,-0.122,-0.335,0.152
1668526758519,2022-11-15T17.39.18.519,1053.934,-0.061,-0.274,0.152
1668526758559,2022-11-15T17.39.18.559,1053.974,0.518,-0.183,0.122
1668526758598,2022-11-15T17.39.18.598,1054.013,0.762,0.030,0.091
1668526758638,2022-11-15T17.39.18.638,1054.053,-0.091,-0.183,0.274
1668526758677,2022-11-15T17.39.18.677,1054.092,-0.213,-0.274,0.061
1668526758717,2022-11-15T17.39.18.717,1054.132,0.061,-0.213,0.061
1668526758756,2022-11-15T17.39.18.756,1054.171,0.061,-0.213,0.183
1668526758796,2022-11-15T17.39.18.796,1054.211,0.122,-0.213,0.183
1668526758836,2022-11-15T17.39.18.836,1054.251,-0.183,-0.305,0.244
1668526758875,2022-11-15T17.39.18.875,1054.290,-0.091,-0.244,0.213
1668526758915,2022-11-15T17.39.18.915,1054.330,-0.061,-0.274,0.091
1668526758954,2022-11-15T17.39.18.954,1054.369,-0.274,-0.274,0.183
1668526758995,2022-11-15T17.39.18.995,1054.410,-0.183,-0.335,0.122
1668526759035,2022-11-15T17.39.19.035,1054.450,-0.305,-0.366,0.152
1668526759074,2022-11-15T17.39.19.074,1054.489,-0.244,-0.396,0.213
1668526759114,2022-11-15T17.39.19.114,1054.529,-0.366,-0.427,0.152
1668526759153,2022-11-15T17.39.19.153,1054.568,-0.366,-0.457,0.091
1668526759193,2022-11-15T17.39.19.193,1054.608,-0.213,-0.274,0.274
1668526759233,2022-11-15T17.39.19.233,1054.648,-0.061,-0.274,0.305
1668526759272,2022-11-15T17.39.19.272,1054.687,-0.152,-0.305,0.183
1668526759312,2022-11-15T17.39.19.312,1054.727,-0.183,-0.274,0.061
1668526759351,2022-11-15T17.39.19.351,1054.766,-0.122,-0.274,0.091
1668526759391,2022-11-15T17.39.19.391,1054.806,-0.244,-0.305,0.244
1668526759430,2022-11-15T17.39.19.430,1054.845,-0.274,-0.274,0.335
1668526759470,2022-11-15T17.39.19.470,1054.885,-0.335,-0.305,0.396
1668526759509,2022-11-15T17.39.19.509,1054.924,-0.457,-0.488,0.152
1668526759549,2022-11-15T17.39.19.549,1054.964,-0.762,-0.701,-0.061
1668526759589,2022-11-15T17.39.19.589,1055.004,-1.098,-0.610,-0.030
1668526759628,2022-11-15T17.39.19.628,1055.043,-0.884,-0.396,0.274
1668526759668,2022-11-15T17.39.19.668,1055.083,-0.244,-0.244,1.037
1668526759707,2022-11-15T17.39.19.707,1055.122,0.000,-0.091,1.189
1668526759747,2022-11-15T17.39.19.747,1055.162,0.427,0.030,0.122
1668526759786,2022-11-15T17.39.19.786,1055.201,0.884,0.518,-1.250
1668526759827,2022-11-15T17.39.19.827,1055.242,0.671,0.762,-1.250
1668526759867,2022-11-15T17.39.19.867,1055.282,0.396,0.274,-0.610
1668526759906,2022-11-15T17.39.19.906,1055.321,0.579,-0.152,0.213
1668526759946,2022-11-15T17.39.19.946,1055.361,0.579,-0.518,0.976
1668526759985,2022-11-15T17.39.19.985,1055.400,-0.213,-0.335,0.549
1668526760025,2022-11-15T17.39.20.025,1055.440,-0.122,-0.061,-0.183
1668526760065,2022-11-15T17.39.20.065,1055.480,-0.122,-0.183,0.061
1668526760104,2022-11-15T17.39.20.104,1055.519,0.244,-0.213,0.122
1668526760144,2022-11-15T17.39.20.144,1055.559,-0.091,-0.183,0.030
1668526760183,2022-11-15T17.39.20.183,1055.598,-0.274,-0.213,-0.122
1668526760223,2022-11-15T17.39.20.223,1055.638,-0.488,-0.396,0.061
1668526760262,2022-11-15T17.39.20.262,1055.677,-0.305,-0.366,0.427
1668526760302,2022-11-15T17.39.20.302,1055.717,-0.335,-0.305,0.884
1668526760341,2022-11-15T17.39.20.341,1055.756,-0.213,-0.152,0.915
1668526760381,2022-11-15T17.39.20.381,1055.796,0.274,-0.030,0.274
1668526760421,2022-11-15T17.39.20.421,1055.836,0.518,0.030,-0.122
1668526760460,2022-11-15T17.39.20.460,1055.875,0.427,0.091,-0.152
1668526760500,2022-11-15T17.39.20.500,1055.915,1.067,0.396,0.030
1668526760539,2022-11-15T17.39.20.539,1055.954,1.067,0.427,0.091
1668526760579,2022-11-15T17.39.20.579,1055.994,0.396,-0.122,0.000
1668526760618,2022-11-15T17.39.20.618,1056.033,-0.030,-0.427,-0.091
1668526760659,2022-11-15T17.39.20.659,1056.074,-0.427,-0.610,0.122
1668526760699,2022-11-15T17.39.20.699,1056.114,-0.427,-0.457,0.305
1668526760738,2022-11-15T17.39.20.738,1056.153,-0.030,-0.213,0.213
1668526760778,2022-11-15T17.39.20.778,1056.193,0.000,-0.061,0.183
1668526760818,2022-11-15T17.39.20.818,1056.233,-0.183,-0.061,0.152
1668526760857,2022-11-15T17.39.20.857,1056.272,-0.366,-0.183,0.152
1668526760897,2022-11-15T17.39.20.897,1056.312,-0.122,-0.305,0.000
1668526760936,2022-11-15T17.39.20.936,1056.351,0.152,-0.335,-0.061
1668526760976,2022-11-15T17.39.20.976,1056.391,0.122,-0.305,0.000
1668526761015,2022-11-15T17.39.21.015,1056.430,0.244,-0.183,0.061
1668526761055,2022-11-15T17.39.21.055,1056.470,0.427,-0.091,0.213
1668526761094,2022-11-15T17.39.21.094,1056.509,0.427,-0.091,0.457
1668526761134,2022-11-15T17.39.21.134,1056.549,0.427,-0.122,0.762
1668526761173,2022-11-15T17.39.21.173,1056.588,0.183,-0.122,0.823
1668526761213,2022-11-15T17.39.21.213,1056.628,-0.091,-0.305,0.213
1668526761253,2022-11-15T17.39.21.253,1056.668,-0.122,-0.366,-0.366
1668526761292,2022-11-15T17.39.21.292,1056.707,-0.244,-0.457,-0.396
1668526761332,2022-11-15T17.39.21.332,1056.747,-0.213,-0.396,-0.274
1668526761371,2022-11-15T17.39.21.371,1056.786,-0.122,-0.335,-0.122
1668526761411,2022-11-15T17.39.21.411,1056.826,0.030,-0.305,-0.030
1668526761450,2022-11-15T17.39.21.450,1056.865,0.061,-0.213,0.000
1668526761491,2022-11-15T17.39.21.491,1056.906,-0.122,-0.244,0.000
1668526761531,2022-11-15T17.39.21.531,1056.946,-0.122,-0.274,0.122
1668526761570,2022-11-15T17.39.21.570,1056.985,0.000,-0.213,0.213
1668526761610,2022-11-15T17.39.21.610,1057.025,0.091,-0.152,0.274
1668526761650,2022-11-15T17.39.21.650,1057.065,0.274,-0.091,0.213
1668526761689,2022-11-15T17.39.21.689,1057.104,0.213,-0.061,0.122
1668526761729,2022-11-15T17.39.21.729,1057.144,0.061,-0.152,0.274
1668526761768,2022-11-15T17.39.21.768,1057.183,-0.061,-0.122,0.427
1668526761808,2022-11-15T17.39.21.808,1057.223,0.122,-0.122,0.244
1668526761847,2022-11-15T17.39.21.847,1057.262,-0.091,-0.152,0.213
1668526761887,2022-11-15T17.39.21.887,1057.302,-0.061,-0.183,0.274
1668526761926,2022-11-15T17.39.21.926,1057.341,-0.030,-0.213,0.244
1668526761966,2022-11-15T17.39.21.966,1057.381,-0.152,-0.305,0.305
1668526762006,2022-11-15T17.39.22.006,1057.421,-0.274,-0.274,0.091
1668526762045,2022-11-15T17.39.22.045,1057.460,0.305,-0.305,-0.244
1668526762085,2022-11-15T17.39.22.085,1057.500,-0.335,-0.427,0.305
1668526762124,2022-11-15T17.39.22.124,1057.539,-0.213,-0.213,0.427
1668526762164,2022-11-15T17.39.22.164,1057.579,0.305,-0.183,0.488
1668526762203,2022-11-15T17.39.22.203,1057.618,0.061,-0.335,0.762
1668526762243,2022-11-15T17.39.22.243,1057.658,0.183,-0.305,0.457
1668526762282,2022-11-15T17.39.22.282,1057.697,0.244,-0.152,0.061
1668526762323,2022-11-15T17.39.22.323,1057.738,0.000,-0.152,-0.030
1668526762363,2022-11-15T17.39.22.363,1057.778,0.274,-0.030,-0.122
1668526762402,2022-11-15T17.39.22.402,1057.817,0.152,0.122,0.091
1668526762442,2022-11-15T17.39.22.442,1057.857,-0.061,0.091,0.335
1668526762482,2022-11-15T17.39.22.482,1057.897,0.000,0.091,0.335
1668526762521,2022-11-15T17.39.22.521,1057.936,-0.122,0.152,0.274
1668526762561,2022-11-15T17.39.22.561,1057.976,0.183,0.274,-0.091
1668526762600,2022-11-15T17.39.22.600,1058.015,0.305,0.061,0.000
1668526762640,2022-11-15T17.39.22.640,1058.055,0.244,0.061,0.091
1668526762679,2022-11-15T17.39.22.679,1058.094,0.030,-0.061,-0.030
1668526762719,2022-11-15T17.39.22.719,1058.134,0.061,-0.030,0.000
1668526762758,2022-11-15T17.39.22.758,1058.173,0.518,0.274,-0.030
1668526762798,2022-11-15T17.39.22.798,1058.213,0.000,-0.152,-0.152
1668526762838,2022-11-15T17.39.22.838,1058.253,-0.610,-0.427,-0.518
1668526762877,2022-11-15T17.39.22.877,1058.292,-0.793,-0.274,-1.250
1668526762917,2022-11-15T17.39.22.917,1058.332,-1.037,-0.305,-0.976
1668526762956,2022-11-15T17.39.22.956,1058.371,-0.396,-0.335,-0.122
1668526762996,2022-11-15T17.39.22.996,1058.411,-0.854,-0.610,0.915
1668526763035,2022-11-15T17.39.23.035,1058.450,-0.427,-0.579,0.335
1668526763075,2022-11-15T17.39.23.075,1058.490,0.396,-0.152,-0.518
1668526763114,2022-11-15T17.39.23.114,1058.529,-0.640,0.061,-0.793
1668526763155,2022-11-15T17.39.23.155,1058.570,-0.335,-0.488,-0.549
1668526763195,2022-11-15T17.39.23.195,1058.610,0.091,-0.610,1.037
1668526763235,2022-11-15T17.39.23.235,1058.650,-0.671,-0.427,2.866
1668526763274,2022-11-15T17.39.23.274,1058.689,-0.274,-0.366,1.951
1668526763314,2022-11-15T17.39.23.314,1058.729,0.183,-0.579,0.671
1668526763353,2022-11-15T17.39.23.353,1058.768,-0.396,-0.335,-0.274
1668526763393,2022-11-15T17.39.23.393,1058.808,-0.396,-0.549,-1.037
1668526763432,2022-11-15T17.39.23.432,1058.847,-0.244,-0.457,-1.341
1668526763472,2022-11-15T17.39.23.472,1058.887,0.122,-0.305,-1.250
1668526763511,2022-11-15T17.39.23.511,1058.926,-0.640,-0.152,-0.061
1668526763551,2022-11-15T17.39.23.551,1058.966,-0.244,-0.488,1.037
1668526763590,2022-11-15T17.39.23.590,1059.005,0.030,-0.549,1.098
1668526763630,2022-11-15T17.39.23.630,1059.045,-0.396,-0.305,0.884
1668526763670,2022-11-15T17.39.23.670,1059.085,-0.335,-0.152,0.335
1668526763709,2022-11-15T17.39.23.709,1059.124,-0.183,-0.274,-0.305
1668526763749,2022-11-15T17.39.23.749,1059.164,0.091,-0.274,-0.427
1668526763788,2022-11-15T17.39.23.788,1059.203,-0.091,-0.213,-0.030
1668526763828,2022-11-15T17.39.23.828,1059.243,0.091,-0.213,0.183
1668526763867,2022-11-15T17.39.23.867,1059.282,-0.122,-0.274,0.213
1668526763907,2022-11-15T17.39.23.907,1059.322,-0.213,-0.335,0.152
1668526763946,2022-11-15T17.39.23.946,1059.361,-0.518,-0.366,0.366
1668526763987,2022-11-15T17.39.23.987,1059.402,-0.610,-0.335,0.152
1668526764027,2022-11-15T17.39.24.027,1059.442,0.213,-0.244,0.061
1668526764067,2022-11-15T17.39.24.067,1059.482,0.183,-0.091,0.579
1668526764106,2022-11-15T17.39.24.106,1059.521,0.366,-0.030,0.152
1668526764146,2022-11-15T17.39.24.146,1059.561,1.067,0.274,-0.762
1668526764185,2022-11-15T17.39.24.185,1059.600,1.098,0.366,-0.915
1668526764225,2022-11-15T17.39.24.225,1059.640,0.427,0.213,-0.488
1668526764264,2022-11-15T17.39.24.264,1059.679,-0.030,0.335,0.274
1668526764304,2022-11-15T17.39.24.304,1059.719,0.427,-0.183,1.433
1668526764343,2022-11-15T17.39.24.343,1059.758,0.488,-0.457,1.159
1668526764383,2022-11-15T17.39.24.383,1059.798,-0.091,-0.427,-0.457
1668526764422,2022-11-15T17.39.24.422,1059.837,-0.457,-0.152,-1.250
1668526764462,2022-11-15T17.39.24.462,1059.877,-0.640,-0.335,-0.488
1668526764502,2022-11-15T17.39.24.502,1059.917,0.000,-0.518,0.091
1668526764541,2022-11-15T17.39.24.541,1059.956,-0.122,-0.335,0.396
1668526764581,2022-11-15T17.39.24.581,1059.996,-0.366,-0.091,0.671
1668526764620,2022-11-15T17.39.24.620,1060.035,0.274,-0.061,0.549
1668526764660,2022-11-15T17.39.24.660,1060.075,0.274,0.000,0.213
1668526764699,2022-11-15T17.39.24.699,1060.114,0.000,-0.091,-0.152
1668526764739,2022-11-15T17.39.24.739,1060.154,0.000,-0.183,-0.244
1668526764780,2022-11-15T17.39.24.780,1060.195,-0.030,-0.274,-0.091
1668526764819,2022-11-15T17.39.24.819,1060.234,-0.183,-0.366,0.244
1668526764859,2022-11-15T17.39.24.859,1060.274,-0.274,-0.366,0.488
1668526764899,2022-11-15T17.39.24.899,1060.314,-0.061,-0.335,0.579
1668526764938,2022-11-15T17.39.24.938,1060.353,-0.061,-0.305,0.366
1668526764978,2022-11-15T17.39.24.978,1060.393,0.061,-0.183,-0.274
1668526765017,2022-11-15T17.39.25.017,1060.432,0.122,-0.061,-0.457
1668526765057,2022-11-15T17.39.25.057,1060.472,0.061,-0.061,-0.183
1668526765096,2022-11-15T17.39.25.096,1060.511,-0.152,-0.183,-0.030
1668526765136,2022-11-15T17.39.25.136,1060.551,-0.427,-0.274,-0.213
1668526765175,2022-11-15T17.39.25.175,1060.590,-0.274,-0.274,-0.244
1668526765215,2022-11-15T17.39.25.215,1060.630,-0.213,-0.152,0.305
1668526765255,2022-11-15T17.39.25.255,1060.670,-0.091,-0.152,0.488
1668526765294,2022-11-15T17.39.25.294,1060.709,0.122,-0.213,0.335
1668526765334,2022-11-15T17.39.25.334,1060.749,0.030,-0.213,0.518
1668526765373,2022-11-15T17.39.25.373,1060.788,0.183,-0.061,0.610
1668526765413,2022-11-15T17.39.25.413,1060.828,0.305,0.030,0.396
1668526765452,2022-11-15T17.39.25.452,1060.867,0.305,0.000,0.244
1668526765492,2022-11-15T17.39.25.492,1060.907,0.244,-0.091,0.030
1668526765531,2022-11-15T17.39.25.531,1060.946,-0.061,-0.244,-0.152
1668526765571,2022-11-15T17.39.25.571,1060.986,-0.152,-0.366,-0.183
1668526765612,2022-11-15T17.39.25.612,1061.027,-0.213,-0.335,-0.213
1668526765651,2022-11-15T17.39.25.651,1061.066,-0.091,-0.213,-0.183
1668526765691,2022-11-15T17.39.25.691,1061.106,0.091,-0.244,0.061
1668526765731,2022-11-15T17.39.25.731,1061.146,-0.091,-0.305,0.213
1668526765770,2022-11-15T17.39.25.770,1061.185,-0.183,-0.427,0.244
1668526765810,2022-11-15T17.39.25.810,1061.225,-0.152,-0.396,0.274
1668526765849,2022-11-15T17.39.25.849,1061.264,-0.061,-0.213,0.183
1668526765889,2022-11-15T17.39.25.889,1061.304,0.091,-0.274,0.122
1668526765928,2022-11-15T17.39.25.928,1061.343,0.030,-0.213,0.122
1668526765968,2022-11-15T17.39.25.968,1061.383,-0.122,-0.244,0.305
1668526766007,2022-11-15T17.39.26.007,1061.422,-0.061,-0.274,0.366
1668526766047,2022-11-15T17.39.26.047,1061.462,-0.274,-0.213,0.610
1668526766087,2022-11-15T17.39.26.087,1061.502,-0.091,-0.152,0.396
1668526766126,2022-11-15T17.39.26.126,1061.541,0.030,-0.152,0.061
1668526766166,2022-11-15T17.39.26.166,1061.581,-0.244,-0.305,0.000
1668526766205,2022-11-15T17.39.26.205,1061.620,-0.335,-0.396,0.000
1668526766245,2022-11-15T17.39.26.245,1061.660,-0.213,-0.366,-0.122
1668526766284,2022-11-15T17.39.26.284,1061.699,-0.183,-0.305,-0.244
1668526766324,2022-11-15T17.39.26.324,1061.739,-0.030,-0.274,-0.213
1668526766363,2022-11-15T17.39.26.363,1061.778,-0.122,-0.274,0.000
1668526766404,2022-11-15T17.39.26.404,1061.819,-0.152,-0.244,0.183
1668526766444,2022-11-15T17.39.26.444,1061.859,-0.213,-0.274,0.244
1668526766484,2022-11-15T17.39.26.484,1061.899,-0.274,-0.305,0.152
1668526766523,2022-11-15T17.39.26.523,1061.938,-0.610,-0.396,0.335
1668526766563,2022-11-15T17.39.26.563,1061.978,-0.610,-0.488,0.366
1668526766602,2022-11-15T17.39.26.602,1062.017,-0.335,-0.335,0.183
1668526766642,2022-11-15T17.39.26.642,1062.057,-0.091,-0.244,0.000
1668526766681,2022-11-15T17.39.26.681,1062.096,0.091,-0.274,0.061
1668526766721,2022-11-15T17.39.26.721,1062.136,0.000,-0.213,0.091
1668526766760,2022-11-15T17.39.26.760,1062.175,0.091,-0.213,0.061
1668526766800,2022-11-15T17.39.26.800,1062.215,-0.091,-0.274,0.152
1668526766839,2022-11-15T17.39.26.839,1062.254,-0.122,-0.213,0.305
1668526766879,2022-11-15T17.39.26.879,1062.294,0.427,0.183,0.122
1668526766919,2022-11-15T17.39.26.919,1062.334,0.823,0.488,-0.091
1668526766958,2022-11-15T17.39.26.958,1062.373,0.152,-0.091,0.000
1668526766998,2022-11-15T17.39.26.998,1062.413,-0.122,-0.427,0.061
1668526767037,2022-11-15T17.39.27.037,1062.452,-0.427,-0.518,0.061
1668526767077,2022-11-15T17.39.27.077,1062.492,-0.549,-0.549,0.061
1668526767116,2022-11-15T17.39.27.116,1062.531,-0.427,-0.427,0.244
1668526767156,2022-11-15T17.39.27.156,1062.571,-0.274,-0.335,0.152
1668526767195,2022-11-15T17.39.27.195,1062.610,-0.213,-0.335,0.183
1668526767236,2022-11-15T17.39.27.236,1062.651,-0.122,-0.244,0.244
1668526767276,2022-11-15T17.39.27.276,1062.691,0.061,-0.152,0.091
1668526767316,2022-11-15T17.39.27.316,1062.731,0.000,-0.183,0.061
1668526767355,2022-11-15T17.39.27.355,1062.770,0.091,-0.213,0.030
1668526767395,2022-11-15T17.39.27.395,1062.810,0.061,-0.213,0.061
1668526767434,2022-11-15T17.39.27.434,1062.849,0.000,-0.213,0.000
1668526767474,2022-11-15T17.39.27.474,1062.889,0.000,-0.183,-0.030
1668526767513,2022-11-15T17.39.27.513,1062.928,0.000,-0.244,0.213
1668526767553,2022-11-15T17.39.27.553,1062.968,0.122,-0.061,0.366
1668526767592,2022-11-15T17.39.27.592,1063.007,-0.213,0.000,0.396
1668526767632,2022-11-15T17.39.27.632,1063.047,-0.152,-0.244,0.427
1668526767672,2022-11-15T17.39.27.672,1063.087,-0.061,-0.488,0.183
1668526767711,2022-11-15T17.39.27.711,1063.126,-0.152,-0.305,-0.213
1668526767751,2022-11-15T17.39.27.751,1063.166,0.061,-0.091,-0.122
1668526767790,2022-11-15T17.39.27.790,1063.205,0.366,-0.183,-0.213
1668526767830,2022-11-15T17.39.27.830,1063.245,0.549,-0.091,-0.701
