epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668453296979,2022-11-14T21.14.56.979,1233.593,-0.093,0.001,-1.014
1668453297018,2022-11-14T21.14.57.018,1233.632,-0.091,-0.002,-1.015
1668453297058,2022-11-14T21.14.57.058,1233.672,-0.091,-0.001,-1.013
1668453297097,2022-11-14T21.14.57.097,1233.711,-0.091,-0.002,-1.013
1668453297137,2022-11-14T21.14.57.137,1233.751,-0.091,-0.001,-1.014
1668453297177,2022-11-14T21.14.57.177,1233.791,-0.091,-0.002,-1.014
1668453297216,2022-11-14T21.14.57.216,1233.830,-0.091,-0.002,-1.014
1668453297256,2022-11-14T21.14.57.256,1233.870,-0.090,-0.002,-1.015
1668453297295,2022-11-14T21.14.57.295,1233.909,-0.091,-0.002,-1.014
1668453297335,2022-11-14T21.14.57.335,1233.949,-0.091,-0.002,-1.015
1668453297374,2022-11-14T21.14.57.374,1233.988,-0.092,-0.000,-1.014
1668453297414,2022-11-14T21.14.57.414,1234.028,-0.091,-0.001,-1.014
1668453297455,2022-11-14T21.14.57.455,1234.069,-0.091,0.000,-1.014
1668453297494,2022-11-14T21.14.57.494,1234.108,-0.091,-0.004,-1.014
1668453297534,2022-11-14T21.14.57.534,1234.148,-0.091,-0.001,-1.015
1668453297574,2022-11-14T21.14.57.574,1234.188,-0.090,-0.002,-1.015
1668453297613,2022-11-14T21.14.57.613,1234.227,-0.091,-0.001,-1.014
1668453297653,2022-11-14T21.14.57.653,1234.267,-0.091,-0.001,-1.014
1668453297692,2022-11-14T21.14.57.692,1234.306,-0.091,-0.001,-1.014
1668453297732,2022-11-14T21.14.57.732,1234.346,-0.092,-0.003,-1.013
1668453297771,2022-11-14T21.14.57.771,1234.385,-0.090,-0.002,-1.015
1668453297811,2022-11-14T21.14.57.811,1234.425,-0.090,-0.001,-1.014
1668453297850,2022-11-14T21.14.57.850,1234.464,-0.091,-0.002,-1.015
1668453297890,2022-11-14T21.14.57.890,1234.504,-0.090,-0.002,-1.014
1668453297930,2022-11-14T21.14.57.930,1234.544,-0.090,-0.002,-1.014
1668453297969,2022-11-14T21.14.57.969,1234.583,-0.090,-0.002,-1.015
1668453298009,2022-11-14T21.14.58.009,1234.623,-0.090,-0.003,-1.014
1668453298048,2022-11-14T21.14.58.048,1234.662,-0.091,-0.001,-1.014
1668453298088,2022-11-14T21.14.58.088,1234.702,-0.092,-0.002,-1.014
1668453298127,2022-11-14T21.14.58.127,1234.741,-0.090,-0.002,-1.013
1668453298167,2022-11-14T21.14.58.167,1234.781,-0.091,0.000,-1.015
1668453298206,2022-11-14T21.14.58.206,1234.820,-0.092,0.001,-1.014
1668453298246,2022-11-14T21.14.58.246,1234.860,-0.091,-0.003,-1.015
1668453298287,2022-11-14T21.14.58.287,1234.901,-0.091,-0.004,-1.014
1668453298326,2022-11-14T21.14.58.326,1234.940,-0.090,-0.002,-1.014
1668453298366,2022-11-14T21.14.58.366,1234.980,-0.091,-0.003,-1.015
1668453298406,2022-11-14T21.14.58.406,1235.020,-0.091,-0.001,-1.014
1668453298445,2022-11-14T21.14.58.445,1235.059,-0.092,-0.001,-1.014
1668453298485,2022-11-14T21.14.58.485,1235.099,-0.091,0.002,-1.014
1668453298524,2022-11-14T21.14.58.524,1235.138,-0.091,-0.003,-1.015
1668453298564,2022-11-14T21.14.58.564,1235.178,-0.091,-0.003,-1.016
1668453298603,2022-11-14T21.14.58.603,1235.217,-0.090,-0.003,-1.015
1668453298643,2022-11-14T21.14.58.643,1235.257,-0.091,-0.002,-1.014
1668453298682,2022-11-14T21.14.58.682,1235.296,-0.089,-0.003,-1.014
1668453298722,2022-11-14T21.14.58.722,1235.336,-0.090,-0.004,-1.014
1668453298762,2022-11-14T21.14.58.762,1235.376,-0.091,-0.003,-1.016
1668453298801,2022-11-14T21.14.58.801,1235.415,-0.090,-0.003,-1.015
1668453298841,2022-11-14T21.14.58.841,1235.455,-0.091,-0.003,-1.014
1668453298880,2022-11-14T21.14.58.880,1235.494,-0.090,-0.003,-1.014
1668453298920,2022-11-14T21.14.58.920,1235.534,-0.090,-0.004,-1.015
1668453298959,2022-11-14T21.14.58.959,1235.573,-0.090,-0.002,-1.014
1668453298999,2022-11-14T21.14.58.999,1235.613,-0.090,-0.002,-1.014
1668453299038,2022-11-14T21.14.59.038,1235.652,-0.091,-0.003,-1.014
1668453299079,2022-11-14T21.14.59.079,1235.693,-0.091,-0.003,-1.014
1668453299119,2022-11-14T21.14.59.119,1235.733,-0.092,-0.002,-1.014
1668453299159,2022-11-14T21.14.59.159,1235.773,-0.091,-0.003,-1.014
1668453299198,2022-11-14T21.14.59.198,1235.812,-0.091,-0.002,-1.014
1668453299238,2022-11-14T21.14.59.238,1235.852,-0.090,-0.003,-1.014
1668453299277,2022-11-14T21.14.59.277,1235.891,-0.090,-0.002,-1.014
1668453299317,2022-11-14T21.14.59.317,1235.931,-0.090,-0.002,-1.014
1668453299356,2022-11-14T21.14.59.356,1235.970,-0.090,-0.001,-1.014
1668453299396,2022-11-14T21.14.59.396,1236.010,-0.090,-0.003,-1.014
1668453299435,2022-11-14T21.14.59.435,1236.049,-0.091,-0.004,-1.013
1668453299475,2022-11-14T21.14.59.475,1236.089,-0.091,-0.003,-1.014
1668453299514,2022-11-14T21.14.59.514,1236.128,-0.091,-0.002,-1.013
1668453299554,2022-11-14T21.14.59.554,1236.168,-0.090,-0.002,-1.015
1668453299594,2022-11-14T21.14.59.594,1236.208,-0.091,-0.002,-1.014
1668453299633,2022-11-14T21.14.59.633,1236.247,-0.091,-0.001,-1.015
1668453299673,2022-11-14T21.14.59.673,1236.287,-0.090,-0.001,-1.016
1668453299712,2022-11-14T21.14.59.712,1236.326,-0.091,-0.001,-1.014
1668453299752,2022-11-14T21.14.59.752,1236.366,-0.092,-0.001,-1.015
1668453299791,2022-11-14T21.14.59.791,1236.405,-0.091,0.000,-1.014
1668453299831,2022-11-14T21.14.59.831,1236.445,-0.092,-0.001,-1.014
1668453299870,2022-11-14T21.14.59.870,1236.484,-0.091,-0.002,-1.015
1668453299910,2022-11-14T21.14.59.910,1236.524,-0.091,-0.002,-1.014
1668453299951,2022-11-14T21.14.59.951,1236.565,-0.091,-0.001,-1.014
1668453299991,2022-11-14T21.14.59.991,1236.605,-0.091,-0.000,-1.014
1668453300030,2022-11-14T21.15.00.030,1236.644,-0.091,-0.001,-1.015
1668453300070,2022-11-14T21.15.00.070,1236.684,-0.092,-0.001,-1.014
1668453300109,2022-11-14T21.15.00.109,1236.723,-0.091,-0.003,-1.014
1668453300149,2022-11-14T21.15.00.149,1236.763,-0.091,-0.000,-1.015
1668453300188,2022-11-14T21.15.00.188,1236.802,-0.090,-0.001,-1.015
1668453300228,2022-11-14T21.15.00.228,1236.842,-0.092,0.000,-1.014
1668453300267,2022-11-14T21.15.00.267,1236.881,-0.090,-0.002,-1.013
1668453300307,2022-11-14T21.15.00.307,1236.921,-0.090,-0.002,-1.014
1668453300347,2022-11-14T21.15.00.347,1236.961,-0.091,-0.000,-1.015
1668453300386,2022-11-14T21.15.00.386,1237.000,-0.090,-0.004,-1.014
1668453300426,2022-11-14T21.15.00.426,1237.040,-0.091,-0.001,-1.014
1668453300465,2022-11-14T21.15.00.465,1237.079,-0.091,-0.002,-1.015
1668453300505,2022-11-14T21.15.00.505,1237.119,-0.090,-0.001,-1.015
1668453300544,2022-11-14T21.15.00.544,1237.158,-0.092,0.000,-1.014
1668453300584,2022-11-14T21.15.00.584,1237.198,-0.091,0.001,-1.014
1668453300623,2022-11-14T21.15.00.623,1237.237,-0.090,-0.000,-1.015
1668453300663,2022-11-14T21.15.00.663,1237.277,-0.090,-0.001,-1.015
1668453300702,2022-11-14T21.15.00.702,1237.316,-0.091,-0.001,-1.014
1668453300743,2022-11-14T21.15.00.743,1237.357,-0.092,-0.001,-1.014
1668453300783,2022-11-14T21.15.00.783,1237.397,-0.090,-0.002,-1.015
1668453300823,2022-11-14T21.15.00.823,1237.437,-0.091,-0.000,-1.014
1668453300862,2022-11-14T21.15.00.862,1237.476,-0.091,-0.004,-1.014
1668453300902,2022-11-14T21.15.00.902,1237.516,-0.092,0.000,-1.014
1668453300941,2022-11-14T21.15.00.941,1237.555,-0.092,-0.000,-1.014
1668453300981,2022-11-14T21.15.00.981,1237.595,-0.091,-0.003,-1.014
1668453301020,2022-11-14T21.15.01.020,1237.634,-0.092,-0.000,-1.014
1668453301060,2022-11-14T21.15.01.060,1237.674,-0.091,-0.001,-1.015
1668453301099,2022-11-14T21.15.01.099,1237.713,-0.091,-0.002,-1.015
1668453301139,2022-11-14T21.15.01.139,1237.753,-0.090,-0.001,-1.015
1668453301179,2022-11-14T21.15.01.179,1237.793,-0.090,-0.003,-1.014
1668453301218,2022-11-14T21.15.01.218,1237.832,-0.092,0.000,-1.014
1668453301258,2022-11-14T21.15.01.258,1237.872,-0.091,-0.002,-1.015
1668453301297,2022-11-14T21.15.01.297,1237.911,-0.091,-0.002,-1.014
1668453301337,2022-11-14T21.15.01.337,1237.951,-0.091,-0.003,-1.014
1668453301376,2022-11-14T21.15.01.376,1237.990,-0.091,0.000,-1.014
1668453301416,2022-11-14T21.15.01.416,1238.030,-0.092,-0.001,-1.014
1668453301455,2022-11-14T21.15.01.455,1238.069,-0.091,-0.001,-1.013
1668453301495,2022-11-14T21.15.01.495,1238.109,-0.092,-0.002,-1.015
1668453301535,2022-11-14T21.15.01.535,1238.149,-0.091,-0.003,-1.015
1668453301576,2022-11-14T21.15.01.576,1238.190,-0.090,0.000,-1.014
1668453301615,2022-11-14T21.15.01.615,1238.229,-0.090,-0.004,-1.016
1668453301655,2022-11-14T21.15.01.655,1238.269,-0.091,0.001,-1.014
1668453301694,2022-11-14T21.15.01.694,1238.308,-0.091,-0.002,-1.015
1668453301734,2022-11-14T21.15.01.734,1238.348,-0.091,-0.000,-1.014
1668453301773,2022-11-14T21.15.01.773,1238.387,-0.092,-0.001,-1.013
1668453301813,2022-11-14T21.15.01.813,1238.427,-0.091,-0.001,-1.014
1668453301852,2022-11-14T21.15.01.852,1238.466,-0.091,-0.001,-1.015
1668453301892,2022-11-14T21.15.01.892,1238.506,-0.090,-0.000,-1.014
1668453301931,2022-11-14T21.15.01.931,1238.545,-0.090,-0.003,-1.015
1668453301971,2022-11-14T21.15.01.971,1238.585,-0.091,-0.001,-1.015
1668453302011,2022-11-14T21.15.02.011,1238.625,-0.091,-0.003,-1.014
1668453302050,2022-11-14T21.15.02.050,1238.664,-0.090,-0.000,-1.013
1668453302090,2022-11-14T21.15.02.090,1238.704,-0.091,-0.001,-1.014
1668453302129,2022-11-14T21.15.02.129,1238.743,-0.091,-0.001,-1.015
1668453302169,2022-11-14T21.15.02.169,1238.783,-0.091,-0.002,-1.014
1668453302208,2022-11-14T21.15.02.208,1238.822,-0.092,-0.001,-1.014
1668453302248,2022-11-14T21.15.02.248,1238.862,-0.090,-0.001,-1.015
1668453302287,2022-11-14T21.15.02.287,1238.901,-0.091,-0.001,-1.013
1668453302327,2022-11-14T21.15.02.327,1238.941,-0.091,-0.002,-1.014
1668453302367,2022-11-14T21.15.02.367,1238.981,-0.091,-0.004,-1.014
1668453302406,2022-11-14T21.15.02.406,1239.020,-0.092,0.001,-1.014
1668453302447,2022-11-14T21.15.02.447,1239.061,-0.090,-0.004,-1.013
1668453302487,2022-11-14T21.15.02.487,1239.101,-0.092,-0.002,-1.014
1668453302526,2022-11-14T21.15.02.526,1239.140,-0.090,-0.003,-1.015
1668453302566,2022-11-14T21.15.02.566,1239.180,-0.088,-0.006,-1.015
1668453302605,2022-11-14T21.15.02.605,1239.219,-0.090,-0.001,-1.013
1668453302645,2022-11-14T21.15.02.645,1239.259,-0.091,-0.000,-1.013
1668453302684,2022-11-14T21.15.02.684,1239.298,-0.092,0.001,-1.013
1668453302724,2022-11-14T21.15.02.724,1239.338,-0.093,0.002,-1.013
1668453302764,2022-11-14T21.15.02.764,1239.378,-0.092,-0.000,-1.013
1668453302803,2022-11-14T21.15.02.803,1239.417,-0.092,-0.002,-1.015
1668453302843,2022-11-14T21.15.02.843,1239.457,-0.091,-0.001,-1.016
1668453302882,2022-11-14T21.15.02.882,1239.496,-0.090,-0.001,-1.015
1668453302922,2022-11-14T21.15.02.922,1239.536,-0.090,-0.002,-1.014
1668453302961,2022-11-14T21.15.02.961,1239.575,-0.092,0.002,-1.015
1668453303001,2022-11-14T21.15.03.001,1239.615,-0.091,-0.001,-1.016
1668453303040,2022-11-14T21.15.03.040,1239.654,-0.089,-0.007,-1.014
1668453303080,2022-11-14T21.15.03.080,1239.694,-0.094,0.013,-1.013
1668453303119,2022-11-14T21.15.03.119,1239.733,-0.093,-0.000,-1.016
1668453303159,2022-11-14T21.15.03.159,1239.773,-0.091,0.000,-1.015
1668453303199,2022-11-14T21.15.03.199,1239.813,-0.094,0.009,-1.014
1668453303238,2022-11-14T21.15.03.238,1239.852,-0.091,-0.004,-1.014
1668453303278,2022-11-14T21.15.03.278,1239.892,-0.092,0.001,-1.015
1668453303319,2022-11-14T21.15.03.319,1239.933,-0.091,-0.003,-1.015
1668453303358,2022-11-14T21.15.03.358,1239.972,-0.091,0.003,-1.014
1668453303398,2022-11-14T21.15.03.398,1240.012,-0.090,-0.001,-1.015
1668453303437,2022-11-14T21.15.03.437,1240.051,-0.091,0.003,-1.014
1668453303477,2022-11-14T21.15.03.477,1240.091,-0.094,0.004,-1.013
1668453303516,2022-11-14T21.15.03.516,1240.130,-0.094,0.001,-1.014
1668453303556,2022-11-14T21.15.03.556,1240.170,-0.089,0.009,-1.015
1668453303596,2022-11-14T21.15.03.596,1240.210,-0.091,0.004,-1.014
1668453303635,2022-11-14T21.15.03.635,1240.249,-0.094,-0.004,-1.014
1668453303675,2022-11-14T21.15.03.675,1240.289,-0.089,0.005,-1.014
1668453303714,2022-11-14T21.15.03.714,1240.328,-0.092,0.010,-1.013
1668453303754,2022-11-14T21.15.03.754,1240.368,-0.092,0.004,-1.015
1668453303793,2022-11-14T21.15.03.793,1240.407,-0.093,0.013,-1.012
1668453303833,2022-11-14T21.15.03.833,1240.447,-0.093,0.002,-1.015
1668453303872,2022-11-14T21.15.03.872,1240.486,-0.092,0.004,-1.013
1668453303912,2022-11-14T21.15.03.912,1240.526,-0.091,0.001,-1.014
1668453303951,2022-11-14T21.15.03.951,1240.565,-0.090,-0.003,-1.015
1668453303991,2022-11-14T21.15.03.991,1240.605,-0.091,0.001,-1.016
1668453304031,2022-11-14T21.15.04.031,1240.645,-0.090,0.002,-1.015
1668453304070,2022-11-14T21.15.04.070,1240.684,-0.092,0.004,-1.012
1668453304110,2022-11-14T21.15.04.110,1240.724,-0.092,0.005,-1.015
1668453304149,2022-11-14T21.15.04.149,1240.763,-0.092,0.006,-1.013
1668453304190,2022-11-14T21.15.04.190,1240.804,-0.092,0.003,-1.015
1668453304230,2022-11-14T21.15.04.230,1240.844,-0.090,0.001,-1.014
1668453304269,2022-11-14T21.15.04.269,1240.883,-0.091,0.006,-1.014
1668453304309,2022-11-14T21.15.04.309,1240.923,-0.091,0.002,-1.015
1668453304348,2022-11-14T21.15.04.348,1240.962,-0.092,0.002,-1.014
1668453304388,2022-11-14T21.15.04.388,1241.002,-0.091,0.001,-1.014
1668453304428,2022-11-14T21.15.04.428,1241.042,-0.091,-0.001,-1.014
1668453304467,2022-11-14T21.15.04.467,1241.081,-0.090,-0.000,-1.015
1668453304507,2022-11-14T21.15.04.507,1241.121,-0.090,0.000,-1.015
1668453304546,2022-11-14T21.15.04.546,1241.160,-0.091,0.001,-1.014
1668453304586,2022-11-14T21.15.04.586,1241.200,-0.091,0.002,-1.013
1668453304625,2022-11-14T21.15.04.625,1241.239,-0.092,0.003,-1.015
1668453304665,2022-11-14T21.15.04.665,1241.279,-0.091,0.007,-1.014
1668453304704,2022-11-14T21.15.04.704,1241.318,-0.092,-0.002,-1.015
1668453304744,2022-11-14T21.15.04.744,1241.358,-0.092,0.004,-1.014
1668453304784,2022-11-14T21.15.04.784,1241.398,-0.091,0.001,-1.014
1668453304823,2022-11-14T21.15.04.823,1241.437,-0.092,0.001,-1.014
1668453304863,2022-11-14T21.15.04.863,1241.477,-0.089,-0.002,-1.015
1668453304902,2022-11-14T21.15.04.902,1241.516,-0.091,0.001,-1.015
1668453304942,2022-11-14T21.15.04.942,1241.556,-0.092,0.002,-1.014
1668453304981,2022-11-14T21.15.04.981,1241.595,-0.091,0.001,-1.015
1668453305021,2022-11-14T21.15.05.021,1241.635,-0.091,0.002,-1.014
1668453305062,2022-11-14T21.15.05.062,1241.676,-0.091,-0.005,-1.014
1668453305101,2022-11-14T21.15.05.101,1241.715,-0.091,0.002,-1.014
1668453305141,2022-11-14T21.15.05.141,1241.755,-0.091,-0.002,-1.015
1668453305181,2022-11-14T21.15.05.181,1241.795,-0.091,-0.003,-1.015
1668453305220,2022-11-14T21.15.05.220,1241.834,-0.091,0.002,-1.015
1668453305260,2022-11-14T21.15.05.260,1241.874,-0.091,0.004,-1.013
1668453305299,2022-11-14T21.15.05.299,1241.913,-0.091,0.001,-1.013
1668453305339,2022-11-14T21.15.05.339,1241.953,-0.092,0.003,-1.013
1668453305378,2022-11-14T21.15.05.378,1241.992,-0.090,-0.002,-1.015
1668453305418,2022-11-14T21.15.05.418,1242.032,-0.092,-0.002,-1.014
1668453305457,2022-11-14T21.15.05.457,1242.071,-0.091,-0.000,-1.015
1668453305497,2022-11-14T21.15.05.497,1242.111,-0.091,0.000,-1.015
1668453305536,2022-11-14T21.15.05.536,1242.150,-0.092,0.003,-1.014
1668453305576,2022-11-14T21.15.05.576,1242.190,-0.093,0.004,-1.014
1668453305616,2022-11-14T21.15.05.616,1242.230,-0.093,0.002,-1.015
1668453305655,2022-11-14T21.15.05.655,1242.269,-0.093,0.001,-1.013
1668453305695,2022-11-14T21.15.05.695,1242.309,-0.090,-0.001,-1.014
1668453305734,2022-11-14T21.15.05.734,1242.348,-0.092,0.000,-1.015
1668453305774,2022-11-14T21.15.05.774,1242.388,-0.092,0.003,-1.015
1668453305813,2022-11-14T21.15.05.813,1242.427,-0.092,0.001,-1.014
1668453305853,2022-11-14T21.15.05.853,1242.467,-0.092,0.002,-1.015
1668453305892,2022-11-14T21.15.05.892,1242.506,-0.091,0.001,-1.014
1668453305933,2022-11-14T21.15.05.933,1242.547,-0.091,0.002,-1.014
1668453305973,2022-11-14T21.15.05.973,1242.587,-0.091,0.001,-1.014
1668453306013,2022-11-14T21.15.06.013,1242.627,-0.090,0.002,-1.015
1668453306052,2022-11-14T21.15.06.052,1242.666,-0.091,0.000,-1.015
1668453306092,2022-11-14T21.15.06.092,1242.706,-0.092,0.002,-1.014
1668453306131,2022-11-14T21.15.06.131,1242.745,-0.091,0.004,-1.015
1668453306171,2022-11-14T21.15.06.171,1242.785,-0.092,0.000,-1.014
1668453306210,2022-11-14T21.15.06.210,1242.824,-0.091,0.001,-1.014
1668453306250,2022-11-14T21.15.06.250,1242.864,-0.091,-0.001,-1.014
1668453306289,2022-11-14T21.15.06.289,1242.903,-0.091,0.007,-1.014
1668453306329,2022-11-14T21.15.06.329,1242.943,-0.092,0.002,-1.014
1668453306368,2022-11-14T21.15.06.368,1242.982,-0.091,-0.002,-1.015
1668453306408,2022-11-14T21.15.06.408,1243.022,-0.091,0.005,-1.014
1668453306448,2022-11-14T21.15.06.448,1243.062,-0.092,0.006,-1.013
1668453306487,2022-11-14T21.15.06.487,1243.101,-0.092,0.004,-1.014
1668453306527,2022-11-14T21.15.06.527,1243.141,-0.091,0.000,-1.015
1668453306566,2022-11-14T21.15.06.566,1243.180,-0.091,0.001,-1.013
1668453306606,2022-11-14T21.15.06.606,1243.220,-0.092,-0.004,-1.014
1668453306645,2022-11-14T21.15.06.645,1243.259,-0.090,-0.001,-1.015
1668453306685,2022-11-14T21.15.06.685,1243.299,-0.091,0.001,-1.015
1668453306724,2022-11-14T21.15.06.724,1243.338,-0.093,0.010,-1.014
1668453306764,2022-11-14T21.15.06.764,1243.378,-0.091,-0.003,-1.014
1668453306805,2022-11-14T21.15.06.805,1243.419,-0.092,0.004,-1.015
1668453306845,2022-11-14T21.15.06.845,1243.459,-0.091,0.001,-1.012
1668453306884,2022-11-14T21.15.06.884,1243.498,-0.092,0.003,-1.014
1668453306924,2022-11-14T21.15.06.924,1243.538,-0.092,0.010,-1.014
1668453306963,2022-11-14T21.15.06.963,1243.577,-0.090,-0.003,-1.015
1668453307003,2022-11-14T21.15.07.003,1243.617,-0.092,0.004,-1.014
1668453307042,2022-11-14T21.15.07.042,1243.656,-0.090,-0.001,-1.014
1668453307082,2022-11-14T21.15.07.082,1243.696,-0.089,0.005,-1.014
1668453307121,2022-11-14T21.15.07.121,1243.735,-0.095,-0.003,-1.018
1668453307161,2022-11-14T21.15.07.161,1243.775,-0.087,-0.003,-1.015
1668453307201,2022-11-14T21.15.07.201,1243.815,-0.095,0.011,-1.010
1668453307240,2022-11-14T21.15.07.240,1243.854,-0.091,0.008,-1.012
1668453307280,2022-11-14T21.15.07.280,1243.894,-0.092,-0.001,-1.014
1668453307319,2022-11-14T21.15.07.319,1243.933,-0.092,0.007,-1.014
1668453307359,2022-11-14T21.15.07.359,1243.973,-0.091,-0.003,-1.015
1668453307398,2022-11-14T21.15.07.398,1244.012,-0.094,0.000,-1.013
1668453307438,2022-11-14T21.15.07.438,1244.052,-0.090,-0.003,-1.014
1668453307477,2022-11-14T21.15.07.477,1244.091,-0.090,0.003,-1.015
1668453307517,2022-11-14T21.15.07.517,1244.131,-0.093,-0.002,-1.014
1668453307556,2022-11-14T21.15.07.556,1244.170,-0.091,-0.007,-1.015
1668453307596,2022-11-14T21.15.07.596,1244.210,-0.090,0.003,-1.015
1668453307636,2022-11-14T21.15.07.636,1244.250,-0.091,-0.003,-1.015
1668453307677,2022-11-14T21.15.07.677,1244.291,-0.093,-0.002,-1.013
1668453307716,2022-11-14T21.15.07.716,1244.330,-0.093,0.006,-1.013
1668453307756,2022-11-14T21.15.07.756,1244.370,-0.090,-0.004,-1.013
1668453307795,2022-11-14T21.15.07.795,1244.409,-0.092,-0.002,-1.015
1668453307835,2022-11-14T21.15.07.835,1244.449,-0.091,-0.005,-1.015
1668453307874,2022-11-14T21.15.07.874,1244.488,-0.090,-0.004,-1.015
1668453307914,2022-11-14T21.15.07.914,1244.528,-0.092,-0.003,-1.014
1668453307953,2022-11-14T21.15.07.953,1244.567,-0.092,0.000,-1.013
1668453307993,2022-11-14T21.15.07.993,1244.607,-0.092,0.001,-1.014
1668453308033,2022-11-14T21.15.08.033,1244.647,-0.091,-0.002,-1.014
1668453308072,2022-11-14T21.15.08.072,1244.686,-0.091,-0.002,-1.014
1668453308112,2022-11-14T21.15.08.112,1244.726,-0.092,-0.003,-1.013
1668453308151,2022-11-14T21.15.08.151,1244.765,-0.091,-0.004,-1.015
1668453308191,2022-11-14T21.15.08.191,1244.805,-0.092,-0.002,-1.016
1668453308230,2022-11-14T21.15.08.230,1244.844,-0.092,-0.002,-1.015
1668453308270,2022-11-14T21.15.08.270,1244.884,-0.093,0.000,-1.014
1668453308309,2022-11-14T21.15.08.309,1244.923,-0.092,-0.001,-1.014
1668453308349,2022-11-14T21.15.08.349,1244.963,-0.091,-0.002,-1.013
1668453308389,2022-11-14T21.15.08.389,1245.003,-0.092,-0.002,-1.015
1668453308428,2022-11-14T21.15.08.428,1245.042,-0.091,-0.002,-1.014
1668453308468,2022-11-14T21.15.08.468,1245.082,-0.092,-0.003,-1.014
1668453308507,2022-11-14T21.15.08.507,1245.121,-0.092,-0.001,-1.015
1668453308547,2022-11-14T21.15.08.547,1245.161,-0.093,-0.003,-1.015
1668453308588,2022-11-14T21.15.08.588,1245.202,-0.092,-0.003,-1.014
1668453308627,2022-11-14T21.15.08.627,1245.241,-0.092,-0.002,-1.013
1668453308667,2022-11-14T21.15.08.667,1245.281,-0.091,-0.003,-1.014
1668453308706,2022-11-14T21.15.08.706,1245.320,-0.093,-0.001,-1.015
1668453308746,2022-11-14T21.15.08.746,1245.360,-0.092,-0.002,-1.015
1668453308785,2022-11-14T21.15.08.785,1245.399,-0.092,-0.004,-1.013
1668453308825,2022-11-14T21.15.08.825,1245.439,-0.093,-0.001,-1.013
1668453308865,2022-11-14T21.15.08.865,1245.479,-0.091,-0.003,-1.015
1668453308904,2022-11-14T21.15.08.904,1245.518,-0.092,-0.002,-1.015
1668453308944,2022-11-14T21.15.08.944,1245.558,-0.092,-0.003,-1.016
1668453308983,2022-11-14T21.15.08.983,1245.597,-0.091,-0.004,-1.014
1668453309023,2022-11-14T21.15.09.023,1245.637,-0.092,-0.001,-1.014
1668453309062,2022-11-14T21.15.09.062,1245.676,-0.092,-0.003,-1.014
1668453309102,2022-11-14T21.15.09.102,1245.716,-0.093,-0.004,-1.014
1668453309141,2022-11-14T21.15.09.141,1245.755,-0.092,-0.004,-1.014
1668453309181,2022-11-14T21.15.09.181,1245.795,-0.091,-0.001,-1.015
1668453309221,2022-11-14T21.15.09.221,1245.835,-0.092,-0.002,-1.014
1668453309260,2022-11-14T21.15.09.260,1245.874,-0.092,-0.003,-1.015
1668453309300,2022-11-14T21.15.09.300,1245.914,-0.092,-0.003,-1.014
1668453309339,2022-11-14T21.15.09.339,1245.953,-0.092,-0.003,-1.014
1668453309379,2022-11-14T21.15.09.379,1245.993,-0.093,-0.003,-1.014
1668453309418,2022-11-14T21.15.09.418,1246.032,-0.092,-0.005,-1.014
1668453309459,2022-11-14T21.15.09.459,1246.073,-0.091,-0.003,-1.015
1668453309499,2022-11-14T21.15.09.499,1246.113,-0.092,-0.002,-1.015
1668453309538,2022-11-14T21.15.09.538,1246.152,-0.091,-0.002,-1.014
1668453309578,2022-11-14T21.15.09.578,1246.192,-0.092,-0.003,-1.014
1668453309618,2022-11-14T21.15.09.618,1246.232,-0.092,-0.002,-1.014
1668453309657,2022-11-14T21.15.09.657,1246.271,-0.091,-0.003,-1.015
1668453309697,2022-11-14T21.15.09.697,1246.311,-0.091,-0.002,-1.015
1668453309736,2022-11-14T21.15.09.736,1246.350,-0.092,-0.003,-1.014
