epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668455185564,2022-11-14T21.46.25.564,883.872,0.244,-0.335,0.122
1668455185603,2022-11-14T21.46.25.603,883.911,0.000,-0.183,0.091
1668455185643,2022-11-14T21.46.25.643,883.951,0.000,-0.122,0.152
1668455185683,2022-11-14T21.46.25.683,883.991,-0.213,-0.183,0.213
1668455185722,2022-11-14T21.46.25.722,884.030,-0.305,-0.183,0.213
1668455185762,2022-11-14T21.46.25.762,884.070,0.000,-0.122,0.061
1668455185801,2022-11-14T21.46.25.801,884.109,0.152,0.000,-0.152
1668455185841,2022-11-14T21.46.25.841,884.149,0.488,-0.091,-0.183
1668455185880,2022-11-14T21.46.25.880,884.188,0.640,-0.213,0.000
1668455185920,2022-11-14T21.46.25.920,884.228,0.366,-0.244,0.000
1668455185959,2022-11-14T21.46.25.959,884.267,0.305,-0.122,-0.274
1668455185999,2022-11-14T21.46.25.999,884.307,0.701,0.030,-0.549
1668455186038,2022-11-14T21.46.26.038,884.346,0.823,0.030,-0.610
1668455186078,2022-11-14T21.46.26.078,884.386,0.701,0.030,-0.732
1668455186118,2022-11-14T21.46.26.118,884.426,0.610,0.000,-0.732
1668455186159,2022-11-14T21.46.26.159,884.467,0.213,-0.091,-0.427
1668455186198,2022-11-14T21.46.26.198,884.506,-0.244,-0.183,-0.061
1668455186238,2022-11-14T21.46.26.238,884.546,-0.549,-0.335,0.335
1668455186277,2022-11-14T21.46.26.277,884.585,-0.884,-0.457,0.701
1668455186317,2022-11-14T21.46.26.317,884.625,-0.915,-0.640,0.823
1668455186356,2022-11-14T21.46.26.356,884.664,-1.128,-0.518,0.671
1668455186396,2022-11-14T21.46.26.396,884.704,-0.854,-0.305,0.518
1668455186435,2022-11-14T21.46.26.435,884.743,-0.671,-0.061,0.396
1668455186475,2022-11-14T21.46.26.475,884.783,-0.396,0.030,0.152
1668455186515,2022-11-14T21.46.26.515,884.823,0.152,-0.183,0.091
1668455186554,2022-11-14T21.46.26.554,884.862,0.457,-0.335,-0.061
1668455186594,2022-11-14T21.46.26.594,884.902,0.976,-0.183,-0.549
1668455186633,2022-11-14T21.46.26.633,884.941,1.159,0.061,-0.854
1668455186673,2022-11-14T21.46.26.673,884.981,0.976,0.061,-0.610
1668455186712,2022-11-14T21.46.26.712,885.020,0.701,0.213,-0.579
1668455186752,2022-11-14T21.46.26.752,885.060,0.854,0.030,-0.549
1668455186791,2022-11-14T21.46.26.791,885.099,0.732,-0.244,-0.152
1668455186831,2022-11-14T21.46.26.831,885.139,0.945,-0.427,0.000
1668455186871,2022-11-14T21.46.26.871,885.179,0.854,-0.610,0.061
1668455186910,2022-11-14T21.46.26.910,885.218,0.427,-0.579,0.152
1668455186950,2022-11-14T21.46.26.950,885.258,0.335,-0.640,0.152
1668455186989,2022-11-14T21.46.26.989,885.297,0.183,-0.457,0.122
1668455187030,2022-11-14T21.46.27.030,885.338,-0.366,-0.152,0.061
1668455187070,2022-11-14T21.46.27.070,885.378,-1.006,-0.183,0.274
1668455187109,2022-11-14T21.46.27.109,885.417,-1.098,-0.244,0.732
1668455187149,2022-11-14T21.46.27.149,885.457,-1.128,-0.335,0.976
1668455187188,2022-11-14T21.46.27.188,885.496,-1.250,-0.396,1.220
1668455187228,2022-11-14T21.46.27.228,885.536,-1.402,-0.091,1.524
1668455187267,2022-11-14T21.46.27.267,885.575,-1.433,0.457,0.884
1668455187307,2022-11-14T21.46.27.307,885.615,0.518,0.061,0.549
1668455187347,2022-11-14T21.46.27.347,885.655,1.494,0.152,0.274
1668455187386,2022-11-14T21.46.27.386,885.694,1.341,0.152,0.122
1668455187426,2022-11-14T21.46.27.426,885.734,1.006,0.000,0.213
1668455187465,2022-11-14T21.46.27.465,885.773,0.549,0.274,-0.305
1668455187505,2022-11-14T21.46.27.505,885.813,1.372,0.091,-0.366
1668455187544,2022-11-14T21.46.27.544,885.852,0.549,0.152,0.183
1668455187584,2022-11-14T21.46.27.584,885.892,-0.244,0.274,0.518
1668455187623,2022-11-14T21.46.27.623,885.931,-0.427,0.030,0.762
1668455187663,2022-11-14T21.46.27.663,885.971,-2.439,-0.030,1.220
1668455187703,2022-11-14T21.46.27.703,886.011,-3.537,0.396,1.677
1668455187742,2022-11-14T21.46.27.742,886.050,-4.421,0.671,1.677
1668455187782,2022-11-14T21.46.27.782,886.090,-5.366,1.311,0.945
1668455187823,2022-11-14T21.46.27.823,886.131,-4.329,2.012,0.518
1668455187862,2022-11-14T21.46.27.862,886.170,-4.787,3.567,0.640
1668455187902,2022-11-14T21.46.27.902,886.210,-6.159,4.390,0.610
1668455187941,2022-11-14T21.46.27.941,886.249,-4.848,5.640,0.335
1668455187981,2022-11-14T21.46.27.981,886.289,-0.793,1.280,0.122
1668455188020,2022-11-14T21.46.28.020,886.328,1.860,0.122,-0.213
1668455188060,2022-11-14T21.46.28.060,886.368,0.274,1.250,-0.274
1668455188100,2022-11-14T21.46.28.100,886.408,0.732,1.220,-0.091
1668455188139,2022-11-14T21.46.28.139,886.447,2.043,1.006,-0.152
1668455188179,2022-11-14T21.46.28.179,886.487,2.835,0.823,-0.335
1668455188218,2022-11-14T21.46.28.218,886.526,2.591,1.433,-0.762
1668455188258,2022-11-14T21.46.28.258,886.566,2.683,1.311,-0.884
1668455188297,2022-11-14T21.46.28.297,886.605,2.104,0.671,-0.213
1668455188337,2022-11-14T21.46.28.337,886.645,-0.244,0.762,0.213
1668455188376,2022-11-14T21.46.28.376,886.684,-0.701,0.732,0.305
1668455188416,2022-11-14T21.46.28.416,886.724,-1.159,0.823,0.091
1668455188455,2022-11-14T21.46.28.455,886.763,-1.341,1.189,-0.183
1668455188495,2022-11-14T21.46.28.495,886.803,-0.366,1.037,-0.122
1668455188535,2022-11-14T21.46.28.535,886.843,0.640,1.311,-0.549
1668455188574,2022-11-14T21.46.28.574,886.882,1.128,1.494,-1.067
1668455188614,2022-11-14T21.46.28.614,886.922,1.341,0.915,-0.976
1668455188655,2022-11-14T21.46.28.655,886.963,3.140,-0.183,-1.372
1668455188694,2022-11-14T21.46.28.694,887.002,3.811,-0.823,-1.860
1668455188734,2022-11-14T21.46.28.734,887.042,1.921,-1.280,-0.488
1668455188773,2022-11-14T21.46.28.773,887.081,-0.030,-1.738,1.738
1668455188813,2022-11-14T21.46.28.813,887.121,-0.762,-2.043,3.232
1668455188852,2022-11-14T21.46.28.852,887.160,-1.860,-1.555,3.933
1668455188892,2022-11-14T21.46.28.892,887.200,-4.482,0.152,2.744
1668455188932,2022-11-14T21.46.28.932,887.240,-3.323,-0.518,2.195
1668455188971,2022-11-14T21.46.28.971,887.279,0.122,-2.439,2.927
1668455189011,2022-11-14T21.46.29.011,887.319,0.671,-2.805,3.201
1668455189050,2022-11-14T21.46.29.050,887.358,1.098,-2.256,2.195
1668455189090,2022-11-14T21.46.29.090,887.398,2.134,-1.159,0.762
1668455189129,2022-11-14T21.46.29.129,887.437,0.976,-0.305,0.152
1668455189169,2022-11-14T21.46.29.169,887.477,-0.823,0.549,-0.427
1668455189208,2022-11-14T21.46.29.208,887.516,0.823,0.518,-0.305
1668455189248,2022-11-14T21.46.29.248,887.556,0.000,0.274,0.640
1668455189287,2022-11-14T21.46.29.287,887.595,-1.829,0.396,0.732
1668455189327,2022-11-14T21.46.29.327,887.635,-0.518,0.213,0.030
1668455189367,2022-11-14T21.46.29.367,887.675,0.579,-0.244,-0.061
1668455189406,2022-11-14T21.46.29.406,887.714,-0.061,-0.488,0.274
1668455189446,2022-11-14T21.46.29.446,887.754,-0.274,-0.274,0.122
1668455189487,2022-11-14T21.46.29.487,887.795,-0.457,-0.244,0.152
1668455189526,2022-11-14T21.46.29.526,887.834,-0.884,-0.366,0.274
1668455189566,2022-11-14T21.46.29.566,887.874,-1.646,0.122,-0.030
1668455189605,2022-11-14T21.46.29.605,887.913,-1.890,0.457,-0.274
1668455189645,2022-11-14T21.46.29.645,887.953,-1.250,0.030,0.061
1668455189684,2022-11-14T21.46.29.684,887.992,-1.433,0.061,0.030
1668455189724,2022-11-14T21.46.29.724,888.032,-0.915,-0.244,0.152
1668455189764,2022-11-14T21.46.29.764,888.072,-1.037,-0.183,0.244
1668455189803,2022-11-14T21.46.29.803,888.111,-0.671,-0.183,0.305
1668455189843,2022-11-14T21.46.29.843,888.151,-0.732,-0.305,0.366
1668455189882,2022-11-14T21.46.29.882,888.190,-1.585,-0.091,0.305
1668455189922,2022-11-14T21.46.29.922,888.230,-1.524,0.030,0.274
1668455189961,2022-11-14T21.46.29.961,888.269,-0.976,-0.152,0.396
1668455190001,2022-11-14T21.46.30.001,888.309,-0.945,-0.213,0.366
1668455190040,2022-11-14T21.46.30.040,888.348,-0.610,-0.213,0.244
1668455190080,2022-11-14T21.46.30.080,888.388,0.030,-0.183,0.061
1668455190120,2022-11-14T21.46.30.120,888.428,-0.183,-0.122,0.030
1668455190159,2022-11-14T21.46.30.159,888.467,-0.091,-0.091,0.213
1668455190199,2022-11-14T21.46.30.199,888.507,-0.244,-0.091,0.183
1668455190238,2022-11-14T21.46.30.238,888.546,-0.945,0.061,0.122
1668455190278,2022-11-14T21.46.30.278,888.586,-0.793,0.061,0.061
1668455190319,2022-11-14T21.46.30.319,888.627,-0.488,-0.213,0.152
1668455190358,2022-11-14T21.46.30.358,888.666,-0.213,-0.305,0.122
1668455190398,2022-11-14T21.46.30.398,888.706,-0.091,-0.366,-0.030
1668455190437,2022-11-14T21.46.30.437,888.745,0.305,-0.518,0.091
1668455190477,2022-11-14T21.46.30.477,888.785,0.488,-0.884,0.457
1668455190516,2022-11-14T21.46.30.516,888.824,-0.244,-0.518,0.305
1668455190556,2022-11-14T21.46.30.556,888.864,-0.793,-0.091,0.061
1668455190596,2022-11-14T21.46.30.596,888.904,-0.427,-0.183,0.305
1668455190635,2022-11-14T21.46.30.635,888.943,-0.518,-0.274,0.396
1668455190675,2022-11-14T21.46.30.675,888.983,-0.518,-0.366,0.335
1668455190714,2022-11-14T21.46.30.714,889.022,-0.640,-0.061,0.366
1668455190754,2022-11-14T21.46.30.754,889.062,-0.457,0.122,0.305
1668455190793,2022-11-14T21.46.30.793,889.101,-0.274,0.244,0.152
1668455190833,2022-11-14T21.46.30.833,889.141,0.061,0.274,0.030
1668455190872,2022-11-14T21.46.30.872,889.180,0.000,0.122,0.030
1668455190912,2022-11-14T21.46.30.912,889.220,1.037,-0.061,-0.335
1668455190952,2022-11-14T21.46.30.952,889.260,2.287,-0.610,-0.396
1668455190991,2022-11-14T21.46.30.991,889.299,1.707,-0.427,-0.183
1668455191031,2022-11-14T21.46.31.031,889.339,3.201,-0.457,0.183
1668455191070,2022-11-14T21.46.31.070,889.378,2.591,-0.061,-0.152
1668455191111,2022-11-14T21.46.31.111,889.419,2.043,-0.274,-0.183
1668455191151,2022-11-14T21.46.31.151,889.459,1.829,-0.579,-0.061
1668455191190,2022-11-14T21.46.31.190,889.498,-0.701,-0.671,0.183
1668455191230,2022-11-14T21.46.31.230,889.538,-2.835,-0.732,0.396
1668455191269,2022-11-14T21.46.31.269,889.577,0.213,-1.524,0.274
1668455191309,2022-11-14T21.46.31.309,889.617,5.091,-2.561,0.610
1668455191349,2022-11-14T21.46.31.349,889.657,4.695,-2.622,0.854
1668455191388,2022-11-14T21.46.31.388,889.696,4.756,-3.232,1.037
1668455191428,2022-11-14T21.46.31.428,889.736,4.451,-2.256,-0.122
1668455191467,2022-11-14T21.46.31.467,889.775,3.872,-1.037,-1.982
1668455191507,2022-11-14T21.46.31.507,889.815,3.933,-1.646,-1.616
1668455191546,2022-11-14T21.46.31.546,889.854,4.207,-2.317,-1.128
1668455191586,2022-11-14T21.46.31.586,889.894,2.957,-1.372,-1.128
1668455191625,2022-11-14T21.46.31.625,889.933,4.787,-0.549,-2.683
1668455191665,2022-11-14T21.46.31.665,889.973,6.799,-1.006,-2.683
1668455191704,2022-11-14T21.46.31.704,890.012,6.616,-1.494,-1.799
1668455191744,2022-11-14T21.46.31.744,890.052,2.957,-0.793,-2.165
1668455191784,2022-11-14T21.46.31.784,890.092,3.811,-0.427,-2.591
1668455191823,2022-11-14T21.46.31.823,890.131,8.506,-1.006,-2.134
1668455191863,2022-11-14T21.46.31.863,890.171,8.293,-1.494,-1.098
1668455191902,2022-11-14T21.46.31.902,890.210,5.305,-1.311,-1.037
1668455191943,2022-11-14T21.46.31.943,890.251,5.579,-1.280,-1.250
1668455191983,2022-11-14T21.46.31.983,890.291,7.713,-2.043,-1.738
1668455192022,2022-11-14T21.46.32.022,890.330,7.744,-2.805,-1.890
1668455192062,2022-11-14T21.46.32.062,890.370,5.000,-2.713,-1.250
1668455192101,2022-11-14T21.46.32.101,890.409,1.128,-3.232,-1.067
1668455192141,2022-11-14T21.46.32.141,890.449,0.610,-1.555,-1.159
1668455192181,2022-11-14T21.46.32.181,890.489,0.457,0.091,-0.274
1668455192220,2022-11-14T21.46.32.220,890.528,0.366,-0.701,0.976
1668455192260,2022-11-14T21.46.32.260,890.568,0.091,-1.098,1.159
1668455192299,2022-11-14T21.46.32.299,890.607,-0.488,-1.037,0.549
1668455192339,2022-11-14T21.46.32.339,890.647,-0.183,-1.220,0.305
1668455192378,2022-11-14T21.46.32.378,890.686,-0.213,-0.915,0.579
1668455192418,2022-11-14T21.46.32.418,890.726,1.555,-1.006,0.610
1668455192457,2022-11-14T21.46.32.457,890.765,1.159,-0.823,-0.152
1668455192497,2022-11-14T21.46.32.497,890.805,0.061,-0.366,-0.701
1668455192537,2022-11-14T21.46.32.537,890.845,0.091,-0.457,-0.457
1668455192576,2022-11-14T21.46.32.576,890.884,1.159,-1.037,0.030
1668455192616,2022-11-14T21.46.32.616,890.924,0.945,-1.402,0.244
1668455192655,2022-11-14T21.46.32.655,890.963,0.000,-1.037,-0.122
1668455192695,2022-11-14T21.46.32.695,891.003,0.884,-0.335,-0.305
1668455192734,2022-11-14T21.46.32.734,891.042,1.616,0.213,-0.122
1668455192775,2022-11-14T21.46.32.775,891.083,1.555,0.396,-0.640
1668455192815,2022-11-14T21.46.32.815,891.123,0.000,1.555,-1.616
1668455192854,2022-11-14T21.46.32.854,891.162,0.793,0.213,-0.305
1668455192894,2022-11-14T21.46.32.894,891.202,1.677,-1.311,2.530
1668455192933,2022-11-14T21.46.32.933,891.241,1.402,-2.683,3.232
1668455192973,2022-11-14T21.46.32.973,891.281,-1.829,-2.134,1.738
1668455193013,2022-11-14T21.46.33.013,891.321,-5.945,0.732,-0.274
1668455193052,2022-11-14T21.46.33.052,891.360,-2.287,0.396,-0.671
1668455193092,2022-11-14T21.46.33.092,891.400,-0.762,0.000,0.091
1668455193131,2022-11-14T21.46.33.131,891.439,-0.854,-0.213,0.213
1668455193171,2022-11-14T21.46.33.171,891.479,1.006,-0.457,-0.305
1668455193210,2022-11-14T21.46.33.210,891.518,0.915,-0.549,-0.335
1668455193250,2022-11-14T21.46.33.250,891.558,0.579,-0.457,-0.183
1668455193289,2022-11-14T21.46.33.289,891.597,0.152,-0.427,-0.244
1668455193329,2022-11-14T21.46.33.329,891.637,0.823,-0.549,-0.091
1668455193369,2022-11-14T21.46.33.369,891.677,-0.152,-0.396,0.305
1668455193408,2022-11-14T21.46.33.408,891.716,-0.061,-0.579,0.732
1668455193448,2022-11-14T21.46.33.448,891.756,0.091,-0.549,0.732
1668455193487,2022-11-14T21.46.33.487,891.795,-0.579,-0.335,0.305
1668455193527,2022-11-14T21.46.33.527,891.835,-0.640,0.091,-0.305
1668455193568,2022-11-14T21.46.33.568,891.876,-0.274,0.122,-0.396
1668455193607,2022-11-14T21.46.33.607,891.915,-0.915,0.335,-0.091
1668455193647,2022-11-14T21.46.33.647,891.955,-1.220,1.067,-0.213
1668455193686,2022-11-14T21.46.33.686,891.994,-0.366,1.098,-0.640
1668455193726,2022-11-14T21.46.33.726,892.034,0.213,0.488,-0.854
1668455193766,2022-11-14T21.46.33.766,892.074,1.098,-0.061,-0.915
1668455193805,2022-11-14T21.46.33.805,892.113,1.524,-0.427,-0.732
1668455193845,2022-11-14T21.46.33.845,892.153,1.098,-0.488,-0.549
1668455193884,2022-11-14T21.46.33.884,892.192,1.402,-0.366,-0.701
1668455193924,2022-11-14T21.46.33.924,892.232,1.402,-0.396,-0.579
1668455193963,2022-11-14T21.46.33.963,892.271,0.457,-0.366,-0.274
1668455194003,2022-11-14T21.46.34.003,892.311,0.274,-0.518,0.000
1668455194042,2022-11-14T21.46.34.042,892.350,0.091,-0.488,0.396
1668455194082,2022-11-14T21.46.34.082,892.390,-0.030,-0.335,0.610
1668455194121,2022-11-14T21.46.34.121,892.429,0.701,-0.396,0.488
1668455194161,2022-11-14T21.46.34.161,892.469,-0.274,-0.091,0.396
1668455194201,2022-11-14T21.46.34.201,892.509,-0.671,0.061,0.366
1668455194240,2022-11-14T21.46.34.240,892.548,-0.732,-0.030,0.183
1668455194280,2022-11-14T21.46.34.280,892.588,-0.915,-0.061,0.183
1668455194319,2022-11-14T21.46.34.319,892.627,-0.457,-0.213,0.091
1668455194359,2022-11-14T21.46.34.359,892.667,-0.701,-0.274,-0.061
1668455194400,2022-11-14T21.46.34.400,892.708,-0.488,-0.152,-0.152
1668455194439,2022-11-14T21.46.34.439,892.747,0.213,-0.274,0.000
1668455194479,2022-11-14T21.46.34.479,892.787,-0.152,-0.335,0.427
1668455194518,2022-11-14T21.46.34.518,892.826,0.213,-0.457,0.640
1668455194558,2022-11-14T21.46.34.558,892.866,0.457,-0.427,0.396
1668455194598,2022-11-14T21.46.34.598,892.906,0.183,-0.274,0.152
1668455194637,2022-11-14T21.46.34.637,892.945,0.366,-0.122,-0.122
1668455194677,2022-11-14T21.46.34.677,892.985,0.061,-0.030,-0.244
1668455194716,2022-11-14T21.46.34.716,893.024,0.152,-0.244,-0.091
1668455194756,2022-11-14T21.46.34.756,893.064,0.213,-0.396,0.061
1668455194795,2022-11-14T21.46.34.795,893.103,0.305,-0.305,-0.061
1668455194835,2022-11-14T21.46.34.835,893.143,0.244,-0.152,-0.244
1668455194874,2022-11-14T21.46.34.874,893.182,0.183,-0.183,-0.061
1668455194914,2022-11-14T21.46.34.914,893.222,0.091,-0.274,0.183
1668455194954,2022-11-14T21.46.34.954,893.262,0.091,-0.213,0.244
1668455194993,2022-11-14T21.46.34.993,893.301,-0.030,-0.183,0.061
1668455195033,2022-11-14T21.46.35.033,893.341,-0.213,-0.152,-0.061
1668455195072,2022-11-14T21.46.35.072,893.380,-0.244,-0.244,0.244
1668455195112,2022-11-14T21.46.35.112,893.420,-0.671,-0.122,0.274
1668455195151,2022-11-14T21.46.35.151,893.459,-0.457,-0.122,0.122
1668455195191,2022-11-14T21.46.35.191,893.499,-0.152,-0.305,0.274
1668455195232,2022-11-14T21.46.35.232,893.540,-0.061,-0.305,0.396
1668455195271,2022-11-14T21.46.35.271,893.579,0.183,-0.183,0.213
1668455195311,2022-11-14T21.46.35.311,893.619,-0.091,-0.091,0.030
1668455195350,2022-11-14T21.46.35.350,893.658,-0.183,-0.122,0.030
1668455195390,2022-11-14T21.46.35.390,893.698,-0.366,-0.152,0.122
1668455195430,2022-11-14T21.46.35.430,893.738,-0.396,-0.061,-0.061
1668455195469,2022-11-14T21.46.35.469,893.777,-0.427,0.061,-0.244
1668455195509,2022-11-14T21.46.35.509,893.817,-0.579,0.061,-0.122
1668455195548,2022-11-14T21.46.35.548,893.856,-0.335,-0.091,0.000
1668455195588,2022-11-14T21.46.35.588,893.896,0.000,-0.061,-0.122
1668455195627,2022-11-14T21.46.35.627,893.935,0.061,-0.152,-0.152
1668455195667,2022-11-14T21.46.35.667,893.975,-0.030,-0.549,0.213
1668455195706,2022-11-14T21.46.35.706,894.014,0.579,-0.762,0.549
1668455195746,2022-11-14T21.46.35.746,894.054,0.305,-0.549,0.488
1668455195786,2022-11-14T21.46.35.786,894.094,0.091,-0.396,0.122
1668455195825,2022-11-14T21.46.35.825,894.133,0.000,-0.457,0.061
1668455195865,2022-11-14T21.46.35.865,894.173,-0.396,-0.183,-0.061
1668455195904,2022-11-14T21.46.35.904,894.212,-0.244,-0.183,0.030
1668455195944,2022-11-14T21.46.35.944,894.252,-0.213,-0.244,0.244
1668455195983,2022-11-14T21.46.35.983,894.291,0.274,-0.335,0.305
1668455196023,2022-11-14T21.46.36.023,894.331,-0.244,-0.213,0.274
1668455196064,2022-11-14T21.46.36.064,894.372,0.244,-0.335,0.213
1668455196103,2022-11-14T21.46.36.103,894.411,0.030,-0.213,0.213
1668455196143,2022-11-14T21.46.36.143,894.451,-0.030,-0.305,0.305
1668455196183,2022-11-14T21.46.36.183,894.491,-0.244,-0.335,0.488
1668455196222,2022-11-14T21.46.36.222,894.530,-0.183,-0.396,0.549
1668455196262,2022-11-14T21.46.36.262,894.570,-0.396,-0.427,0.396
1668455196301,2022-11-14T21.46.36.301,894.609,-0.122,-0.488,0.244
1668455196341,2022-11-14T21.46.36.341,894.649,-0.244,-0.457,0.244
1668455196380,2022-11-14T21.46.36.380,894.688,-0.427,-0.213,0.244
1668455196420,2022-11-14T21.46.36.420,894.728,-0.396,-0.091,0.122
1668455196459,2022-11-14T21.46.36.459,894.767,-0.396,-0.091,0.091
1668455196499,2022-11-14T21.46.36.499,894.807,-0.183,-0.183,0.152
1668455196538,2022-11-14T21.46.36.538,894.846,-0.335,-0.152,0.122
1668455196578,2022-11-14T21.46.36.578,894.886,-0.213,-0.488,0.335
1668455196618,2022-11-14T21.46.36.618,894.926,0.488,-1.037,0.854
1668455196657,2022-11-14T21.46.36.657,894.965,0.396,-1.067,1.067
1668455196697,2022-11-14T21.46.36.697,895.005,0.579,-0.640,0.610
1668455196736,2022-11-14T21.46.36.736,895.044,0.091,0.091,0.000
1668455196776,2022-11-14T21.46.36.776,895.084,0.091,0.091,-0.274
1668455196815,2022-11-14T21.46.36.815,895.123,-0.152,0.335,-0.305
1668455196855,2022-11-14T21.46.36.855,895.163,-0.335,0.457,-0.335
1668455196894,2022-11-14T21.46.36.894,895.202,0.030,0.183,-0.335
1668455196935,2022-11-14T21.46.36.935,895.243,-0.274,-0.091,-0.122
1668455196975,2022-11-14T21.46.36.975,895.283,0.549,-0.213,-0.152
1668455197015,2022-11-14T21.46.37.015,895.323,0.793,-0.305,-0.122
1668455197054,2022-11-14T21.46.37.054,895.362,0.305,-0.366,0.061
1668455197094,2022-11-14T21.46.37.094,895.402,0.457,-0.457,0.335
1668455197133,2022-11-14T21.46.37.133,895.441,0.244,-0.335,0.396
1668455197173,2022-11-14T21.46.37.173,895.481,0.152,-0.305,0.305
1668455197212,2022-11-14T21.46.37.212,895.520,-0.152,-0.396,0.366
1668455197252,2022-11-14T21.46.37.252,895.560,-0.640,-0.091,0.213
1668455197291,2022-11-14T21.46.37.291,895.599,-0.274,-0.152,0.122
1668455197331,2022-11-14T21.46.37.331,895.639,-0.091,-0.213,0.244
1668455197371,2022-11-14T21.46.37.371,895.679,0.122,-0.213,0.152
1668455197410,2022-11-14T21.46.37.410,895.718,0.091,-0.213,0.061
1668455197450,2022-11-14T21.46.37.450,895.758,-0.030,-0.213,0.061
1668455197489,2022-11-14T21.46.37.489,895.797,0.030,-0.213,0.122
1668455197529,2022-11-14T21.46.37.529,895.837,-0.274,-0.183,0.091
1668455197568,2022-11-14T21.46.37.568,895.876,-0.335,-0.183,0.061
1668455197608,2022-11-14T21.46.37.608,895.916,-0.305,-0.183,0.213
1668455197647,2022-11-14T21.46.37.647,895.955,-0.244,-0.244,0.244
1668455197687,2022-11-14T21.46.37.687,895.995,-0.122,-0.244,0.213
1668455197726,2022-11-14T21.46.37.726,896.034,0.061,-0.274,0.244
1668455197767,2022-11-14T21.46.37.767,896.075,-0.091,-0.244,0.244
1668455197807,2022-11-14T21.46.37.807,896.115,-0.030,-0.213,0.152
1668455197847,2022-11-14T21.46.37.847,896.155,-0.061,-0.183,0.061
1668455197886,2022-11-14T21.46.37.886,896.194,-0.061,-0.213,0.091
1668455197926,2022-11-14T21.46.37.926,896.234,-0.274,-0.213,0.183
1668455197965,2022-11-14T21.46.37.965,896.273,-0.549,-0.030,0.061
1668455198005,2022-11-14T21.46.38.005,896.313,-0.122,-0.122,0.152
1668455198044,2022-11-14T21.46.38.044,896.352,0.061,-0.213,0.183
1668455198084,2022-11-14T21.46.38.084,896.392,0.152,-0.244,0.122
1668455198123,2022-11-14T21.46.38.123,896.431,0.030,-0.213,0.091
1668455198163,2022-11-14T21.46.38.163,896.471,0.061,-0.183,0.122
1668455198203,2022-11-14T21.46.38.203,896.511,-0.030,-0.183,0.183
1668455198242,2022-11-14T21.46.38.242,896.550,-0.122,-0.183,0.091
1668455198282,2022-11-14T21.46.38.282,896.590,-0.366,-0.183,0.091
1668455198321,2022-11-14T21.46.38.321,896.629,-0.579,-0.183,0.274
1668455198361,2022-11-14T21.46.38.361,896.669,-0.274,-0.305,0.366
1668455198400,2022-11-14T21.46.38.400,896.708,-0.244,-0.305,0.274
1668455198440,2022-11-14T21.46.38.440,896.748,-0.183,-0.213,0.183
