epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668031234592,2022-11-10T00.00.34.592,1069.435,0.088,0.507,-0.831
1668031234632,2022-11-10T00.00.34.632,1069.475,0.062,0.538,-0.887
1668031234671,2022-11-10T00.00.34.671,1069.514,0.032,0.504,-0.894
1668031234711,2022-11-10T00.00.34.711,1069.554,0.046,0.497,-0.886
1668031234750,2022-11-10T00.00.34.750,1069.593,0.077,0.471,-0.839
1668031234790,2022-11-10T00.00.34.790,1069.633,0.058,0.479,-0.830
1668031234830,2022-11-10T00.00.34.830,1069.673,0.050,0.525,-0.851
1668031234869,2022-11-10T00.00.34.869,1069.712,0.048,0.504,-0.890
1668031234909,2022-11-10T00.00.34.909,1069.752,0.035,0.500,-0.908
1668031234948,2022-11-10T00.00.34.948,1069.791,0.046,0.487,-0.862
1668031234988,2022-11-10T00.00.34.988,1069.831,0.064,0.492,-0.837
1668031235027,2022-11-10T00.00.35.027,1069.870,0.061,0.476,-0.846
1668031235067,2022-11-10T00.00.35.067,1069.910,0.068,0.518,-0.839
1668031235106,2022-11-10T00.00.35.106,1069.949,0.047,0.531,-0.815
1668031235146,2022-11-10T00.00.35.146,1069.989,0.053,0.440,-0.923
1668031235186,2022-11-10T00.00.35.186,1070.029,0.013,0.493,-0.942
1668031235225,2022-11-10T00.00.35.225,1070.068,0.026,0.518,-0.823
1668031235265,2022-11-10T00.00.35.265,1070.108,0.046,0.516,-0.821
1668031235306,2022-11-10T00.00.35.306,1070.149,0.041,0.500,-0.869
1668031235345,2022-11-10T00.00.35.345,1070.188,0.033,0.500,-0.867
1668031235385,2022-11-10T00.00.35.385,1070.228,0.042,0.486,-0.922
1668031235424,2022-11-10T00.00.35.424,1070.267,0.033,0.492,-0.872
1668031235464,2022-11-10T00.00.35.464,1070.307,0.031,0.523,-0.855
1668031235503,2022-11-10T00.00.35.503,1070.346,0.057,0.563,-0.776
1668031235543,2022-11-10T00.00.35.543,1070.386,0.027,0.650,-0.703
1668031235583,2022-11-10T00.00.35.583,1070.426,-0.004,0.586,-0.828
1668031235622,2022-11-10T00.00.35.622,1070.465,0.032,0.508,-0.869
1668031235662,2022-11-10T00.00.35.662,1070.505,0.048,0.516,-0.864
1668031235701,2022-11-10T00.00.35.701,1070.544,0.006,0.605,-0.801
1668031235741,2022-11-10T00.00.35.741,1070.584,-0.016,0.673,-0.740
1668031235780,2022-11-10T00.00.35.780,1070.623,-0.012,0.712,-0.703
1668031235820,2022-11-10T00.00.35.820,1070.663,-0.044,0.722,-0.698
1668031235859,2022-11-10T00.00.35.859,1070.702,-0.046,0.714,-0.692
1668031235899,2022-11-10T00.00.35.899,1070.742,-0.032,0.661,-0.691
1668031235938,2022-11-10T00.00.35.938,1070.781,-0.067,0.658,-0.733
1668031235978,2022-11-10T00.00.35.978,1070.821,-0.089,0.679,-0.752
1668031236018,2022-11-10T00.00.36.018,1070.861,-0.087,0.671,-0.744
1668031236057,2022-11-10T00.00.36.057,1070.900,-0.088,0.694,-0.705
1668031236097,2022-11-10T00.00.36.097,1070.940,-0.105,0.705,-0.690
1668031236138,2022-11-10T00.00.36.138,1070.981,-0.117,0.797,-0.547
1668031236177,2022-11-10T00.00.36.177,1071.020,-0.164,0.723,-0.634
1668031236217,2022-11-10T00.00.36.217,1071.060,-0.180,0.676,-0.712
1668031236256,2022-11-10T00.00.36.256,1071.099,-0.183,0.616,-0.764
1668031236296,2022-11-10T00.00.36.296,1071.139,-0.210,0.583,-0.801
1668031236335,2022-11-10T00.00.36.335,1071.178,-0.207,0.605,-0.743
1668031236375,2022-11-10T00.00.36.375,1071.218,-0.218,0.619,-0.732
1668031236415,2022-11-10T00.00.36.415,1071.258,-0.222,0.621,-0.756
1668031236454,2022-11-10T00.00.36.454,1071.297,-0.228,0.631,-0.755
1668031236494,2022-11-10T00.00.36.494,1071.337,-0.232,0.632,-0.740
1668031236533,2022-11-10T00.00.36.533,1071.376,-0.236,0.611,-0.734
1668031236573,2022-11-10T00.00.36.573,1071.416,-0.254,0.610,-0.734
1668031236612,2022-11-10T00.00.36.612,1071.455,-0.273,0.639,-0.720
1668031236652,2022-11-10T00.00.36.652,1071.495,-0.281,0.647,-0.708
1668031236691,2022-11-10T00.00.36.691,1071.534,-0.277,0.628,-0.735
1668031236731,2022-11-10T00.00.36.731,1071.574,-0.262,0.610,-0.749
1668031236770,2022-11-10T00.00.36.770,1071.613,-0.249,0.613,-0.706
1668031236810,2022-11-10T00.00.36.810,1071.653,-0.271,0.638,-0.723
1668031236850,2022-11-10T00.00.36.850,1071.693,-0.273,0.625,-0.755
1668031236889,2022-11-10T00.00.36.889,1071.732,-0.261,0.589,-0.750
1668031236929,2022-11-10T00.00.36.929,1071.772,-0.261,0.592,-0.733
1668031236970,2022-11-10T00.00.36.970,1071.813,-0.284,0.607,-0.756
1668031237009,2022-11-10T00.00.37.009,1071.852,-0.279,0.597,-0.771
1668031237049,2022-11-10T00.00.37.049,1071.892,-0.243,0.588,-0.717
1668031237088,2022-11-10T00.00.37.088,1071.931,-0.268,0.606,-0.743
1668031237128,2022-11-10T00.00.37.128,1071.971,-0.280,0.626,-0.773
1668031237167,2022-11-10T00.00.37.167,1072.010,-0.248,0.629,-0.738
1668031237207,2022-11-10T00.00.37.207,1072.050,-0.234,0.626,-0.709
1668031237247,2022-11-10T00.00.37.247,1072.090,-0.246,0.614,-0.739
1668031237286,2022-11-10T00.00.37.286,1072.129,-0.258,0.607,-0.762
1668031237326,2022-11-10T00.00.37.326,1072.169,-0.259,0.621,-0.749
1668031237365,2022-11-10T00.00.37.365,1072.208,-0.259,0.623,-0.739
1668031237405,2022-11-10T00.00.37.405,1072.248,-0.250,0.607,-0.749
1668031237444,2022-11-10T00.00.37.444,1072.287,-0.226,0.574,-0.733
1668031237484,2022-11-10T00.00.37.484,1072.327,-0.245,0.592,-0.752
1668031237523,2022-11-10T00.00.37.523,1072.366,-0.278,0.621,-0.801
1668031237563,2022-11-10T00.00.37.563,1072.406,-0.246,0.628,-0.765
1668031237603,2022-11-10T00.00.37.603,1072.446,-0.225,0.605,-0.717
1668031237642,2022-11-10T00.00.37.642,1072.485,-0.241,0.615,-0.726
1668031237682,2022-11-10T00.00.37.682,1072.525,-0.246,0.611,-0.760
1668031237721,2022-11-10T00.00.37.721,1072.564,-0.236,0.612,-0.774
1668031237761,2022-11-10T00.00.37.761,1072.604,-0.242,0.611,-0.758
1668031237802,2022-11-10T00.00.37.802,1072.645,-0.249,0.596,-0.747
1668031237841,2022-11-10T00.00.37.841,1072.684,-0.224,0.604,-0.734
1668031237881,2022-11-10T00.00.37.881,1072.724,-0.236,0.602,-0.783
1668031237920,2022-11-10T00.00.37.920,1072.763,-0.220,0.571,-0.756
1668031237960,2022-11-10T00.00.37.960,1072.803,-0.223,0.572,-0.753
1668031237999,2022-11-10T00.00.37.999,1072.842,-0.238,0.616,-0.769
1668031238039,2022-11-10T00.00.38.039,1072.882,-0.212,0.613,-0.792
1668031238079,2022-11-10T00.00.38.079,1072.922,-0.175,0.597,-0.747
1668031238118,2022-11-10T00.00.38.118,1072.961,-0.154,0.623,-0.733
1668031238158,2022-11-10T00.00.38.158,1073.001,-0.146,0.632,-0.781
1668031238197,2022-11-10T00.00.38.197,1073.040,-0.116,0.587,-0.817
1668031238237,2022-11-10T00.00.38.237,1073.080,-0.110,0.569,-0.803
1668031238276,2022-11-10T00.00.38.276,1073.119,-0.125,0.568,-0.797
1668031238316,2022-11-10T00.00.38.316,1073.159,-0.129,0.559,-0.832
1668031238355,2022-11-10T00.00.38.355,1073.198,-0.122,0.538,-0.857
1668031238395,2022-11-10T00.00.38.395,1073.238,-0.120,0.495,-0.866
1668031238435,2022-11-10T00.00.38.435,1073.278,-0.123,0.492,-0.872
1668031238474,2022-11-10T00.00.38.474,1073.317,-0.115,0.505,-0.866
1668031238514,2022-11-10T00.00.38.514,1073.357,-0.094,0.536,-0.864
1668031238553,2022-11-10T00.00.38.553,1073.396,-0.070,0.596,-0.870
1668031238593,2022-11-10T00.00.38.593,1073.436,-0.034,0.555,-0.851
1668031238632,2022-11-10T00.00.38.632,1073.475,-0.021,0.431,-0.864
1668031238673,2022-11-10T00.00.38.673,1073.516,-0.012,0.333,-0.904
1668031238713,2022-11-10T00.00.38.713,1073.556,-0.008,0.299,-0.897
1668031238752,2022-11-10T00.00.38.752,1073.595,-0.022,0.310,-0.878
1668031238792,2022-11-10T00.00.38.792,1073.635,-0.038,0.337,-0.911
1668031238832,2022-11-10T00.00.38.832,1073.675,-0.067,0.444,-0.941
1668031238871,2022-11-10T00.00.38.871,1073.714,-0.083,0.563,-0.948
1668031238911,2022-11-10T00.00.38.911,1073.754,-0.074,0.577,-0.895
1668031238950,2022-11-10T00.00.38.950,1073.793,-0.060,0.493,-0.859
1668031238990,2022-11-10T00.00.38.990,1073.833,-0.039,0.431,-0.871
1668031239029,2022-11-10T00.00.39.029,1073.872,-0.018,0.427,-0.879
1668031239069,2022-11-10T00.00.39.069,1073.912,-0.022,0.472,-0.885
1668031239108,2022-11-10T00.00.39.108,1073.951,-0.029,0.493,-0.880
1668031239148,2022-11-10T00.00.39.148,1073.991,-0.026,0.482,-0.867
1668031239187,2022-11-10T00.00.39.187,1074.030,-0.022,0.475,-0.877
1668031239227,2022-11-10T00.00.39.227,1074.070,-0.008,0.452,-0.889
1668031239267,2022-11-10T00.00.39.267,1074.110,0.001,0.442,-0.888
1668031239306,2022-11-10T00.00.39.306,1074.149,-0.012,0.463,-0.890
1668031239346,2022-11-10T00.00.39.346,1074.189,-0.012,0.474,-0.902
1668031239385,2022-11-10T00.00.39.385,1074.228,0.009,0.462,-0.891
1668031239425,2022-11-10T00.00.39.425,1074.268,0.011,0.466,-0.867
1668031239464,2022-11-10T00.00.39.464,1074.307,0.002,0.464,-0.877
1668031239505,2022-11-10T00.00.39.505,1074.348,0.015,0.445,-0.901
1668031239545,2022-11-10T00.00.39.545,1074.388,0.025,0.444,-0.897
1668031239584,2022-11-10T00.00.39.584,1074.427,0.018,0.457,-0.886
1668031239624,2022-11-10T00.00.39.624,1074.467,0.008,0.459,-0.888
1668031239664,2022-11-10T00.00.39.664,1074.507,0.011,0.455,-0.895
1668031239703,2022-11-10T00.00.39.703,1074.546,0.022,0.449,-0.884
1668031239743,2022-11-10T00.00.39.743,1074.586,0.021,0.461,-0.873
1668031239782,2022-11-10T00.00.39.782,1074.625,0.007,0.482,-0.878
1668031239822,2022-11-10T00.00.39.822,1074.665,0.001,0.488,-0.888
1668031239861,2022-11-10T00.00.39.861,1074.704,0.017,0.452,-0.893
1668031239901,2022-11-10T00.00.39.901,1074.744,0.027,0.431,-0.882
1668031239940,2022-11-10T00.00.39.940,1074.783,0.019,0.441,-0.882
1668031239980,2022-11-10T00.00.39.980,1074.823,0.015,0.454,-0.897
1668031240020,2022-11-10T00.00.40.020,1074.863,0.017,0.449,-0.912
1668031240059,2022-11-10T00.00.40.059,1074.902,0.018,0.451,-0.905
1668031240099,2022-11-10T00.00.40.099,1074.942,0.020,0.453,-0.887
1668031240138,2022-11-10T00.00.40.138,1074.981,0.021,0.437,-0.879
1668031240178,2022-11-10T00.00.40.178,1075.021,0.016,0.450,-0.881
1668031240217,2022-11-10T00.00.40.217,1075.060,0.020,0.455,-0.888
1668031240257,2022-11-10T00.00.40.257,1075.100,0.018,0.461,-0.897
1668031240296,2022-11-10T00.00.40.296,1075.139,0.011,0.458,-0.901
1668031240337,2022-11-10T00.00.40.337,1075.180,0.008,0.450,-0.892
1668031240377,2022-11-10T00.00.40.377,1075.220,0.011,0.448,-0.885
1668031240416,2022-11-10T00.00.40.416,1075.259,0.019,0.446,-0.887
1668031240456,2022-11-10T00.00.40.456,1075.299,0.017,0.452,-0.896
1668031240496,2022-11-10T00.00.40.496,1075.339,0.013,0.454,-0.903
1668031240535,2022-11-10T00.00.40.535,1075.378,0.014,0.451,-0.895
1668031240575,2022-11-10T00.00.40.575,1075.418,0.013,0.447,-0.887
1668031240614,2022-11-10T00.00.40.614,1075.457,0.011,0.449,-0.886
1668031240654,2022-11-10T00.00.40.654,1075.497,0.014,0.455,-0.889
1668031240693,2022-11-10T00.00.40.693,1075.536,0.015,0.454,-0.892
1668031240733,2022-11-10T00.00.40.733,1075.576,0.013,0.450,-0.894
1668031240772,2022-11-10T00.00.40.772,1075.615,0.012,0.448,-0.892
1668031240812,2022-11-10T00.00.40.812,1075.655,0.014,0.450,-0.891
1668031240852,2022-11-10T00.00.40.852,1075.695,0.012,0.452,-0.895
1668031240891,2022-11-10T00.00.40.891,1075.734,0.011,0.450,-0.894
1668031240931,2022-11-10T00.00.40.931,1075.774,0.013,0.448,-0.893
1668031240970,2022-11-10T00.00.40.970,1075.813,0.014,0.451,-0.891
1668031241010,2022-11-10T00.00.41.010,1075.853,0.012,0.451,-0.891
1668031241049,2022-11-10T00.00.41.049,1075.892,0.015,0.451,-0.891
1668031241089,2022-11-10T00.00.41.089,1075.932,0.016,0.446,-0.895
1668031241128,2022-11-10T00.00.41.128,1075.971,0.014,0.450,-0.894
1668031241168,2022-11-10T00.00.41.168,1076.011,0.010,0.452,-0.891
1668031241209,2022-11-10T00.00.41.209,1076.052,0.013,0.451,-0.892
1668031241249,2022-11-10T00.00.41.249,1076.092,0.013,0.451,-0.890
1668031241288,2022-11-10T00.00.41.288,1076.131,0.013,0.449,-0.894
1668031241328,2022-11-10T00.00.41.328,1076.171,0.010,0.453,-0.896
1668031241367,2022-11-10T00.00.41.367,1076.210,0.012,0.454,-0.891
1668031241407,2022-11-10T00.00.41.407,1076.250,0.015,0.450,-0.890
1668031241446,2022-11-10T00.00.41.446,1076.289,0.014,0.453,-0.889
1668031241486,2022-11-10T00.00.41.486,1076.329,0.013,0.455,-0.888
1668031241525,2022-11-10T00.00.41.525,1076.368,0.014,0.454,-0.891
1668031241565,2022-11-10T00.00.41.565,1076.408,0.013,0.453,-0.890
1668031241604,2022-11-10T00.00.41.604,1076.447,0.013,0.453,-0.889
1668031241644,2022-11-10T00.00.41.644,1076.487,0.015,0.454,-0.889
1668031241684,2022-11-10T00.00.41.684,1076.527,0.016,0.454,-0.891
1668031241723,2022-11-10T00.00.41.723,1076.566,0.014,0.454,-0.890
1668031241763,2022-11-10T00.00.41.763,1076.606,0.016,0.452,-0.887
1668031241802,2022-11-10T00.00.41.802,1076.645,0.015,0.454,-0.888
1668031241842,2022-11-10T00.00.41.842,1076.685,0.014,0.458,-0.889
1668031241881,2022-11-10T00.00.41.881,1076.724,0.021,0.452,-0.888
1668031241921,2022-11-10T00.00.41.921,1076.764,0.021,0.449,-0.891
1668031241960,2022-11-10T00.00.41.960,1076.803,0.016,0.455,-0.890
1668031242000,2022-11-10T00.00.42.000,1076.843,0.015,0.455,-0.889
1668031242041,2022-11-10T00.00.42.041,1076.884,0.018,0.452,-0.889
1668031242081,2022-11-10T00.00.42.081,1076.924,0.016,0.453,-0.888
1668031242120,2022-11-10T00.00.42.120,1076.963,0.015,0.453,-0.894
1668031242160,2022-11-10T00.00.42.160,1077.003,0.014,0.456,-0.892
1668031242199,2022-11-10T00.00.42.199,1077.042,0.017,0.451,-0.888
1668031242239,2022-11-10T00.00.42.239,1077.082,0.016,0.450,-0.889
1668031242278,2022-11-10T00.00.42.278,1077.121,0.014,0.454,-0.889
1668031242318,2022-11-10T00.00.42.318,1077.161,0.016,0.453,-0.889
1668031242357,2022-11-10T00.00.42.357,1077.200,0.015,0.451,-0.890
1668031242397,2022-11-10T00.00.42.397,1077.240,0.013,0.451,-0.892
1668031242437,2022-11-10T00.00.42.437,1077.280,0.013,0.451,-0.892
1668031242476,2022-11-10T00.00.42.476,1077.319,0.014,0.453,-0.893
1668031242516,2022-11-10T00.00.42.516,1077.359,0.013,0.450,-0.891
1668031242555,2022-11-10T00.00.42.555,1077.398,0.014,0.451,-0.890
1668031242595,2022-11-10T00.00.42.595,1077.438,0.013,0.453,-0.891
1668031242634,2022-11-10T00.00.42.634,1077.477,0.017,0.452,-0.889
1668031242674,2022-11-10T00.00.42.674,1077.517,0.018,0.447,-0.893
1668031242713,2022-11-10T00.00.42.713,1077.556,0.015,0.447,-0.895
1668031242753,2022-11-10T00.00.42.753,1077.596,0.011,0.453,-0.892
1668031242792,2022-11-10T00.00.42.792,1077.635,0.015,0.451,-0.891
1668031242832,2022-11-10T00.00.42.832,1077.675,0.016,0.449,-0.889
1668031242873,2022-11-10T00.00.42.873,1077.716,0.013,0.450,-0.893
1668031242913,2022-11-10T00.00.42.913,1077.756,0.012,0.451,-0.895
1668031242952,2022-11-10T00.00.42.952,1077.795,0.014,0.452,-0.892
1668031242992,2022-11-10T00.00.42.992,1077.835,0.015,0.447,-0.893
1668031243031,2022-11-10T00.00.43.031,1077.874,0.013,0.450,-0.890
1668031243071,2022-11-10T00.00.43.071,1077.914,0.013,0.452,-0.890
1668031243110,2022-11-10T00.00.43.110,1077.953,0.013,0.449,-0.891
1668031243150,2022-11-10T00.00.43.150,1077.993,0.010,0.451,-0.891
1668031243189,2022-11-10T00.00.43.189,1078.032,0.013,0.450,-0.892
1668031243229,2022-11-10T00.00.43.229,1078.072,0.013,0.450,-0.893
1668031243269,2022-11-10T00.00.43.269,1078.112,0.012,0.450,-0.892
1668031243308,2022-11-10T00.00.43.308,1078.151,0.011,0.450,-0.892
1668031243348,2022-11-10T00.00.43.348,1078.191,0.013,0.446,-0.892
1668031243387,2022-11-10T00.00.43.387,1078.230,0.012,0.452,-0.890
1668031243427,2022-11-10T00.00.43.427,1078.270,0.011,0.452,-0.891
1668031243466,2022-11-10T00.00.43.466,1078.309,0.014,0.450,-0.890
1668031243506,2022-11-10T00.00.43.506,1078.349,0.014,0.445,-0.893
1668031243545,2022-11-10T00.00.43.545,1078.388,0.012,0.448,-0.891
1668031243585,2022-11-10T00.00.43.585,1078.428,0.011,0.452,-0.891
1668031243624,2022-11-10T00.00.43.624,1078.467,0.013,0.448,-0.891
1668031243664,2022-11-10T00.00.43.664,1078.507,0.013,0.451,-0.890
1668031243704,2022-11-10T00.00.43.704,1078.547,0.010,0.449,-0.894
1668031243745,2022-11-10T00.00.43.745,1078.588,0.010,0.451,-0.895
1668031243784,2022-11-10T00.00.43.784,1078.627,0.011,0.450,-0.892
1668031243824,2022-11-10T00.00.43.824,1078.667,0.013,0.448,-0.891
1668031243863,2022-11-10T00.00.43.863,1078.706,0.012,0.451,-0.890
1668031243903,2022-11-10T00.00.43.903,1078.746,0.012,0.451,-0.891
1668031243942,2022-11-10T00.00.43.942,1078.785,0.011,0.449,-0.894
1668031243982,2022-11-10T00.00.43.982,1078.825,0.010,0.451,-0.893
1668031244021,2022-11-10T00.00.44.021,1078.864,0.011,0.451,-0.893
1668031244061,2022-11-10T00.00.44.061,1078.904,0.012,0.451,-0.893
1668031244101,2022-11-10T00.00.44.101,1078.944,0.012,0.451,-0.892
1668031244140,2022-11-10T00.00.44.140,1078.983,0.012,0.450,-0.892
1668031244180,2022-11-10T00.00.44.180,1079.023,0.012,0.453,-0.893
1668031244219,2022-11-10T00.00.44.219,1079.062,0.011,0.452,-0.892
1668031244259,2022-11-10T00.00.44.259,1079.102,0.014,0.449,-0.891
1668031244298,2022-11-10T00.00.44.298,1079.141,0.011,0.453,-0.890
1668031244338,2022-11-10T00.00.44.338,1079.181,0.010,0.456,-0.891
1668031244377,2022-11-10T00.00.44.377,1079.220,0.016,0.449,-0.889
1668031244417,2022-11-10T00.00.44.417,1079.260,0.017,0.448,-0.892
1668031244457,2022-11-10T00.00.44.457,1079.300,0.014,0.453,-0.891
1668031244496,2022-11-10T00.00.44.496,1079.339,0.012,0.454,-0.889
1668031244536,2022-11-10T00.00.44.536,1079.379,0.015,0.453,-0.888
1668031244575,2022-11-10T00.00.44.575,1079.418,0.017,0.451,-0.887
1668031244616,2022-11-10T00.00.44.616,1079.459,0.011,0.451,-0.896
1668031244656,2022-11-10T00.00.44.656,1079.499,0.010,0.457,-0.895
1668031244695,2022-11-10T00.00.44.695,1079.538,0.015,0.452,-0.889
1668031244735,2022-11-10T00.00.44.735,1079.578,0.016,0.451,-0.890
1668031244774,2022-11-10T00.00.44.774,1079.617,0.013,0.455,-0.889
1668031244814,2022-11-10T00.00.44.814,1079.657,0.014,0.455,-0.888
1668031244853,2022-11-10T00.00.44.853,1079.696,0.016,0.453,-0.889
1668031244893,2022-11-10T00.00.44.893,1079.736,0.013,0.453,-0.890
1668031244933,2022-11-10T00.00.44.933,1079.776,0.014,0.453,-0.891
1668031244972,2022-11-10T00.00.44.972,1079.815,0.015,0.455,-0.891
1668031245012,2022-11-10T00.00.45.012,1079.855,0.016,0.454,-0.888
1668031245051,2022-11-10T00.00.45.051,1079.894,0.017,0.453,-0.885
1668031245091,2022-11-10T00.00.45.091,1079.934,0.014,0.455,-0.886
1668031245130,2022-11-10T00.00.45.130,1079.973,0.013,0.459,-0.881
1668031245170,2022-11-10T00.00.45.170,1080.013,0.015,0.446,-0.880
1668031245209,2022-11-10T00.00.45.209,1080.052,0.013,0.440,-0.906
1668031245249,2022-11-10T00.00.45.249,1080.092,0.013,0.453,-0.910
1668031245289,2022-11-10T00.00.45.289,1080.132,0.018,0.438,-0.893
1668031245328,2022-11-10T00.00.45.328,1080.171,0.027,0.455,-0.874
1668031245368,2022-11-10T00.00.45.368,1080.211,0.028,0.457,-0.890
1668031245407,2022-11-10T00.00.45.407,1080.250,0.006,0.444,-0.908
1668031245447,2022-11-10T00.00.45.447,1080.290,-0.017,0.404,-0.904
1668031245488,2022-11-10T00.00.45.488,1080.331,0.030,0.400,-0.914
1668031245527,2022-11-10T00.00.45.527,1080.370,0.037,0.511,-0.891
1668031245567,2022-11-10T00.00.45.567,1080.410,0.006,0.455,-0.879
1668031245606,2022-11-10T00.00.45.606,1080.449,0.003,0.407,-0.889
1668031245646,2022-11-10T00.00.45.646,1080.489,0.011,0.450,-0.905
1668031245686,2022-11-10T00.00.45.686,1080.529,0.015,0.442,-0.911
1668031245725,2022-11-10T00.00.45.725,1080.568,0.018,0.440,-0.896
1668031245765,2022-11-10T00.00.45.765,1080.608,0.022,0.462,-0.880
1668031245804,2022-11-10T00.00.45.804,1080.647,0.014,0.460,-0.886
1668031245844,2022-11-10T00.00.45.844,1080.687,0.003,0.450,-0.891
1668031245883,2022-11-10T00.00.45.883,1080.726,0.013,0.446,-0.893
1668031245923,2022-11-10T00.00.45.923,1080.766,0.013,0.432,-0.905
1668031245962,2022-11-10T00.00.45.962,1080.805,0.004,0.429,-0.905
1668031246002,2022-11-10T00.00.46.002,1080.845,0.009,0.453,-0.893
1668031246041,2022-11-10T00.00.46.041,1080.884,0.010,0.459,-0.893
1668031246081,2022-11-10T00.00.46.081,1080.924,0.005,0.454,-0.888
1668031246121,2022-11-10T00.00.46.121,1080.964,0.006,0.448,-0.887
1668031246160,2022-11-10T00.00.46.160,1081.003,0.010,0.449,-0.901
1668031246200,2022-11-10T00.00.46.200,1081.043,0.005,0.449,-0.901
1668031246239,2022-11-10T00.00.46.239,1081.082,0.006,0.445,-0.895
1668031246279,2022-11-10T00.00.46.279,1081.122,0.007,0.444,-0.894
1668031246318,2022-11-10T00.00.46.318,1081.161,0.009,0.450,-0.892
1668031246359,2022-11-10T00.00.46.359,1081.202,0.010,0.453,-0.893
1668031246399,2022-11-10T00.00.46.399,1081.242,0.011,0.453,-0.896
1668031246438,2022-11-10T00.00.46.438,1081.281,0.014,0.455,-0.891
1668031246478,2022-11-10T00.00.46.478,1081.321,0.016,0.456,-0.888
1668031246518,2022-11-10T00.00.46.518,1081.361,0.012,0.457,-0.892
1668031246557,2022-11-10T00.00.46.557,1081.400,0.012,0.455,-0.894
1668031246597,2022-11-10T00.00.46.597,1081.440,0.026,0.455,-0.888
1668031246636,2022-11-10T00.00.46.636,1081.479,0.030,0.451,-0.884
1668031246676,2022-11-10T00.00.46.676,1081.519,0.029,0.451,-0.882
1668031246715,2022-11-10T00.00.46.715,1081.558,0.029,0.461,-0.884
1668031246755,2022-11-10T00.00.46.755,1081.598,0.033,0.457,-0.878
1668031246794,2022-11-10T00.00.46.794,1081.637,0.037,0.450,-0.874
1668031246834,2022-11-10T00.00.46.834,1081.677,0.036,0.449,-0.881
1668031246874,2022-11-10T00.00.46.874,1081.717,0.029,0.456,-0.888
1668031246913,2022-11-10T00.00.46.913,1081.756,0.028,0.456,-0.893
1668031246953,2022-11-10T00.00.46.953,1081.796,0.031,0.450,-0.888
1668031246992,2022-11-10T00.00.46.992,1081.835,0.033,0.452,-0.887
1668031247032,2022-11-10T00.00.47.032,1081.875,0.031,0.451,-0.892
1668031247071,2022-11-10T00.00.47.071,1081.914,0.024,0.455,-0.892
1668031247111,2022-11-10T00.00.47.111,1081.954,0.023,0.453,-0.888
1668031247150,2022-11-10T00.00.47.150,1081.993,0.027,0.448,-0.893
1668031247191,2022-11-10T00.00.47.191,1082.034,0.025,0.454,-0.894
1668031247231,2022-11-10T00.00.47.231,1082.074,0.024,0.454,-0.889
1668031247270,2022-11-10T00.00.47.270,1082.113,0.030,0.446,-0.891
1668031247310,2022-11-10T00.00.47.310,1082.153,0.026,0.446,-0.895
1668031247350,2022-11-10T00.00.47.350,1082.193,0.022,0.456,-0.892
1668031247389,2022-11-10T00.00.47.389,1082.232,0.025,0.451,-0.893
